id,base_pairs
srp_Baci.thur._CP000485,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 63], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [73, 254], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [85, 245], [86, 93], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [97, 233], [99, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 224], [105, 226], [108, 227], [109, 222], [110, 221], [111, 220], [112, 219], [114, 218], [118, 217], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 186], [141, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Caen.eleg._AY948606,"[[1, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 41], [29, 40], [39, 299], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [64, 275], [65, 274], [66, 273], [69, 271], [71, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 102], [86, 101], [87, 100], [88, 99], [90, 257], [91, 256], [92, 255], [93, 254], [95, 252], [96, 251], [98, 250], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [110, 237], [111, 236], [112, 234], [113, 233], [116, 230], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 170], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 216], [179, 215], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
tRNA_tdbR00000482-Spiroplasma_citri-2133-Trp-CCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Kluy.yarr._479647571,"[[1, 8], [2, 7], [9, 410], [10, 364], [11, 363], [12, 362], [13, 409], [14, 408], [16, 405], [17, 404], [18, 403], [19, 402], [20, 401], [22, 400], [23, 399], [26, 396], [27, 395], [28, 393], [29, 392], [30, 391], [31, 390], [32, 389], [33, 388], [44, 168], [49, 64], [52, 62], [53, 61], [69, 193], [70, 192], [71, 191], [72, 190], [73, 189], [78, 108], [81, 106], [82, 105], [87, 104], [88, 310], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [94, 296], [95, 295], [107, 316], [110, 137], [111, 136], [112, 135], [113, 226], [117, 221], [118, 220], [119, 219], [121, 301], [122, 304], [123, 305], [126, 308], [128, 332], [129, 331], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [148, 315], [153, 161], [154, 160], [156, 307], [159, 303], [162, 300], [163, 299], [164, 298], [165, 297], [177, 197], [178, 196], [179, 195], [180, 194], [181, 323], [182, 322], [183, 321], [184, 320], [185, 319], [188, 314], [199, 207], [206, 302], [216, 240], [224, 242], [225, 241], [228, 236], [229, 235], [245, 293], [246, 292], [247, 291], [248, 290], [249, 289], [252, 294], [254, 267], [255, 268], [261, 288], [262, 287], [263, 286], [264, 285], [269, 280], [270, 279], [271, 278], [273, 277], [328, 361], [329, 360], [330, 359], [333, 356], [337, 352], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347], [343, 346], [368, 387], [369, 386], [371, 384], [372, 383], [373, 381], [374, 380], [375, 379]]"
tmRNA_Baci.lich._CP000002_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [30, 317], [31, 316], [32, 315], [33, 314], [34, 311], [35, 310], [36, 309], [37, 308], [39, 306], [40, 305], [41, 304], [42, 300], [44, 298], [45, 297], [46, 296], [47, 295], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [55, 72], [56, 71], [57, 70], [114, 127], [115, 126], [116, 125], [117, 124], [129, 301], [133, 172], [134, 291], [135, 170], [136, 169], [137, 168], [138, 167], [139, 166], [140, 165], [141, 164], [143, 162], [144, 161], [145, 160], [146, 158], [147, 157], [148, 156], [150, 186], [151, 185], [152, 184], [153, 183], [154, 182], [155, 181], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [235, 247], [236, 246], [237, 245], [238, 244], [241, 265], [242, 264], [249, 262], [250, 290], [251, 289], [254, 285], [266, 299], [271, 294], [272, 293], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Homarus-gammarus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_P.shigelloides,"[[6, 302], [7, 301], [8, 300], [10, 299], [11, 298], [12, 297], [13, 296], [14, 295], [15, 189], [16, 188], [17, 187], [18, 186], [22, 221], [23, 220], [24, 219], [25, 218], [27, 185], [28, 184], [29, 183], [30, 182], [31, 181], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 180], [63, 179], [67, 178], [68, 177], [69, 174], [70, 173], [84, 119], [85, 118], [86, 115], [87, 114], [88, 113], [91, 112], [92, 111], [93, 110], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 169], [147, 167], [148, 166], [149, 165], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [190, 246], [193, 241], [194, 240], [195, 239], [196, 238], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [212, 226], [213, 225], [214, 224], [215, 223], [216, 222], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260]]"
RNaseP_CPB141,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [78, 118], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [187, 244], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [234, 268], [235, 267], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
srp_Vibr.fisc._CP000020,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [27, 76], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
srp_Myco.hyop._AE017243,"[[7, 100], [8, 99], [9, 97], [10, 96], [11, 95], [12, 94], [13, 93], [14, 92], [15, 91], [16, 90], [17, 89], [18, 88], [19, 87], [20, 86], [21, 85], [23, 82], [24, 81], [25, 80], [28, 77], [29, 76], [30, 75], [31, 71], [33, 69], [34, 68], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
srp_Alca.bork._AM286690,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
srp_Baci.cere._AE017194,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 63], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [73, 254], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [96, 235], [97, 233], [99, 232], [100, 231], [101, 230], [102, 229], [103, 228], [105, 226], [108, 227], [109, 222], [110, 221], [111, 220], [112, 219], [114, 218], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 186], [141, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tRNA_tdbR00000454-Escherichia_coli-562-Val-GAC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_ESH7-16,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 203], [16, 202], [17, 201], [18, 200], [22, 236], [23, 235], [24, 234], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [64, 233], [65, 232], [67, 192], [68, 191], [70, 153], [84, 133], [85, 132], [86, 129], [87, 128], [88, 127], [92, 123], [93, 125], [97, 122], [98, 121], [99, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [106, 113], [107, 112], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [160, 183], [161, 181], [162, 180], [163, 179], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [204, 261], [207, 256], [208, 255], [209, 254], [210, 253], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 242], [227, 241], [228, 240], [229, 239], [230, 238], [231, 237], [251, 285], [252, 284], [257, 280], [258, 279], [260, 277], [262, 275], [282, 289]]"
5s_Thiobacillus-sp.-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 23], [11, 22], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 103], [70, 102], [72, 100], [73, 99], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Methanothermobacter-thermautotrophicus-4,"[[1, 121], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 108], [71, 107], [72, 106], [73, 105], [74, 104], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93]]"
tmRNA_Acin.spec._CR543861_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [15, 210], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [30, 320], [32, 319], [34, 317], [35, 316], [36, 315], [37, 314], [40, 312], [41, 310], [42, 309], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 299], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [57, 83], [59, 79], [60, 78], [61, 77], [114, 132], [116, 130], [117, 129], [119, 136], [120, 135], [121, 134], [122, 133], [124, 131], [141, 173], [144, 169], [145, 168], [146, 167], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [153, 160], [154, 159], [192, 221], [193, 220], [194, 219], [195, 218], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [206, 216], [209, 240], [211, 238], [212, 237], [213, 236], [214, 235], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 268], [249, 267], [251, 266], [252, 264], [253, 263], [256, 294], [257, 293], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
5s_Euplotes-octocarinatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 25], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Clostridium-acetobutylicum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Cerastoderma-edule-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 354], [6, 353], [7, 352], [8, 351], [9, 349], [10, 348], [11, 347], [12, 327], [13, 326], [14, 325], [15, 324], [16, 323], [17, 322], [23, 62], [25, 59], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [31, 50], [33, 47], [34, 46], [35, 45], [52, 61], [69, 345], [70, 344], [71, 343], [72, 342], [73, 341], [74, 340], [75, 339], [76, 338], [77, 131], [78, 256], [79, 255], [80, 254], [81, 253], [90, 252], [91, 251], [92, 250], [93, 249], [94, 248], [95, 109], [96, 108], [97, 107], [98, 106], [99, 104], [105, 115], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [124, 247], [125, 246], [126, 242], [127, 245], [128, 240], [129, 243], [130, 238], [136, 241], [140, 239], [143, 233], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 223], [152, 222], [168, 207], [169, 206], [170, 205], [171, 204], [173, 199], [174, 198], [178, 195], [179, 194], [182, 191], [183, 190], [184, 189], [260, 309], [261, 308], [262, 307], [263, 306], [264, 305], [266, 292], [267, 288], [268, 287], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280]]"
srp_Caen.eleg._AY948607,"[[1, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 41], [29, 40], [39, 299], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [64, 275], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [71, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 102], [86, 101], [87, 100], [88, 99], [90, 97], [91, 256], [92, 255], [93, 254], [94, 114], [95, 252], [96, 251], [98, 249], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 238], [110, 237], [111, 236], [112, 234], [113, 233], [116, 230], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 170], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 216], [179, 215], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Baci.subt._D11417,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [15, 33], [16, 32], [17, 31], [18, 30], [21, 28], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 253], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [95, 234], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [107, 223], [108, 221], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [134, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
RNaseP_T.album,"[[6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 195], [16, 194], [17, 193], [18, 192], [19, 191], [22, 225], [23, 224], [24, 223], [25, 222], [26, 221], [28, 190], [29, 189], [30, 188], [31, 187], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [47, 58], [48, 57], [49, 56], [50, 55], [61, 186], [62, 185], [66, 184], [67, 183], [68, 180], [69, 179], [70, 178], [81, 128], [83, 127], [84, 126], [85, 123], [86, 122], [87, 121], [91, 119], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [102, 107], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [154, 176], [155, 175], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [199, 244], [200, 243], [201, 242], [202, 241], [208, 235], [209, 234], [210, 233], [211, 232], [212, 231], [219, 227], [220, 226], [228, 289], [229, 288], [230, 287], [231, 286], [238, 279], [239, 275], [245, 270], [246, 269], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [273, 281], [274, 280], [276, 285], [277, 284], [278, 283]]"
RNaseP_S.liquefaciens,"[[6, 302], [7, 301], [8, 300], [10, 299], [11, 298], [12, 297], [13, 296], [14, 295], [15, 188], [16, 187], [17, 186], [18, 185], [22, 221], [23, 220], [24, 219], [25, 218], [27, 184], [28, 183], [29, 182], [30, 181], [31, 180], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 179], [63, 178], [67, 177], [68, 176], [69, 173], [70, 172], [84, 118], [85, 117], [86, 114], [87, 113], [88, 112], [91, 111], [92, 110], [93, 109], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [145, 168], [146, 166], [147, 165], [148, 164], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [192, 241], [193, 240], [194, 239], [195, 238], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [211, 227], [212, 226], [213, 225], [214, 224], [215, 223], [216, 222], [246, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260]]"
srp_Baci.amyl._D13041,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [15, 33], [16, 32], [17, 31], [18, 30], [21, 28], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [65, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 253], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [95, 234], [96, 232], [97, 236], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [107, 223], [108, 221], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [134, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
tRNA_tdbR00000115-Staphylococcus_epidermidis-1282-Gly-UCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Acin.spec._CR543861,"[[1, 43], [2, 42], [3, 41], [4, 40], [5, 39], [11, 36], [12, 35], [13, 34], [19, 28], [20, 27], [21, 26]]"
srp_Para.bras._CN240538,"[[1, 34], [6, 124], [7, 123], [8, 13], [10, 17], [11, 16], [25, 39], [26, 38], [27, 36], [29, 35], [37, 41], [46, 87], [47, 86], [48, 85], [49, 84], [51, 82], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70], [90, 102]]"
tRNA_tdbR00000490-Saccharomyces_cerevisiae-4932-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Bugula-neritina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Baci.subt._D26185,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [15, 33], [16, 32], [17, 31], [18, 30], [21, 28], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [65, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 253], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [95, 234], [96, 232], [97, 236], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [107, 223], [108, 221], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [134, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
5s_Brevibacterium-linens-2,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [17, 71], [18, 70], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [30, 58], [31, 57], [32, 54], [33, 53], [34, 52], [35, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
tmRNA_Burk.viet._TRW-269482_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [28, 332], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [87, 260], [89, 110], [90, 109], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [112, 131], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [143, 152], [144, 151], [145, 150], [153, 199], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [190, 294], [196, 289], [203, 243], [204, 242], [205, 240], [206, 239], [209, 235], [210, 234], [211, 233], [212, 232], [214, 230], [215, 229], [216, 228], [217, 227], [220, 252], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [258, 283], [259, 282], [262, 281], [264, 277], [265, 276], [266, 275], [268, 306], [269, 305], [270, 304], [271, 303], [272, 301], [273, 300], [274, 299], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
