id,base_pairs
RNaseP_ERH,"[[2, 300], [3, 299], [4, 298], [5, 297], [6, 296], [8, 294], [9, 273], [10, 272], [11, 271], [12, 270], [13, 269], [14, 268], [18, 52], [19, 51], [20, 50], [21, 49], [22, 48], [23, 47], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 119], [32, 150], [33, 165], [35, 145], [54, 293], [57, 291], [58, 290], [59, 289], [60, 226], [61, 288], [62, 287], [63, 286], [64, 285], [65, 284], [66, 192], [68, 197], [69, 240], [70, 199], [71, 238], [72, 237], [77, 267], [78, 204], [79, 203], [80, 202], [81, 201], [82, 183], [83, 95], [84, 94], [85, 93], [92, 254], [97, 211], [98, 244], [99, 205], [100, 206], [101, 209], [102, 207], [107, 236], [108, 235], [109, 234], [110, 233], [111, 198], [112, 229], [115, 196], [116, 195], [117, 194], [124, 228], [134, 179], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [140, 173], [141, 172], [142, 171], [147, 162], [148, 161], [149, 160], [154, 164], [158, 185], [159, 184], [163, 180], [212, 255], [214, 253], [215, 252], [219, 248], [221, 246], [222, 245], [224, 243], [225, 242], [231, 239]]"
5s_Bacillus-subtilis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Photobacterium-profundum-3,"[[4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
tmRNA_Haem.infl._L42023_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [29, 214], [30, 240], [31, 120], [32, 121], [33, 114], [34, 323], [35, 322], [36, 321], [38, 125], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 242], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 293], [81, 219], [86, 267], [87, 241], [90, 208], [97, 207], [101, 263], [110, 139], [111, 138], [112, 137], [113, 210], [116, 132], [117, 131], [118, 130], [119, 129], [123, 265], [124, 200], [135, 245], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [151, 271], [152, 272], [153, 166], [154, 165], [155, 164], [156, 274], [159, 198], [160, 197], [161, 196], [162, 195], [163, 288], [170, 290], [171, 297], [172, 273], [173, 291], [174, 296], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [220, 244], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [258, 278], [262, 279], [269, 298], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_SMB-B4,"[[6, 319], [7, 318], [8, 317], [9, 316], [11, 315], [12, 314], [14, 206], [15, 205], [16, 204], [17, 203], [18, 202], [22, 238], [23, 237], [24, 236], [25, 235], [27, 201], [28, 200], [29, 199], [30, 198], [31, 197], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 141], [40, 167], [41, 168], [42, 239], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 196], [63, 195], [66, 172], [67, 194], [68, 193], [69, 181], [70, 182], [72, 187], [73, 188], [78, 233], [81, 231], [83, 136], [84, 135], [85, 134], [86, 230], [87, 130], [88, 129], [89, 128], [90, 127], [92, 112], [93, 111], [94, 110], [95, 228], [96, 108], [97, 107], [98, 106], [99, 226], [100, 221], [101, 124], [102, 123], [103, 227], [105, 229], [116, 242], [117, 126], [118, 125], [131, 208], [137, 246], [139, 243], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [147, 157], [148, 156], [165, 180], [166, 179], [168, 177], [169, 176], [170, 175], [209, 258], [210, 257], [211, 256], [212, 255], [219, 249], [220, 248], [223, 245], [224, 244], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
5s_Tinca-tinca-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [30, 57], [46, 62], [47, 61], [48, 60], [49, 59]]"
5s_Diplonema-papillatum-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [68, 105], [69, 104], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[1, 403], [2, 402], [3, 401], [4, 400], [5, 399], [6, 398], [7, 397], [21, 156], [22, 372], [23, 371], [24, 143], [28, 193], [29, 367], [30, 366], [32, 364], [33, 363], [34, 362], [35, 361], [36, 360], [37, 359], [38, 358], [39, 357], [42, 351], [43, 350], [44, 349], [45, 348], [46, 347], [47, 346], [48, 68], [49, 185], [50, 66], [51, 65], [52, 64], [53, 63], [54, 191], [56, 174], [58, 81], [59, 209], [60, 211], [61, 166], [67, 315], [73, 345], [82, 339], [84, 261], [87, 217], [88, 206], [89, 204], [90, 208], [91, 207], [92, 197], [93, 196], [96, 195], [102, 243], [103, 301], [106, 297], [107, 298], [108, 288], [110, 287], [116, 172], [117, 171], [118, 170], [119, 169], [120, 314], [121, 277], [122, 276], [123, 275], [124, 330], [125, 321], [126, 273], [127, 139], [128, 267], [129, 266], [131, 336], [133, 222], [134, 231], [141, 249], [150, 227], [151, 226], [157, 220], [159, 216], [160, 215], [161, 165], [163, 312], [178, 305], [179, 189], [188, 306], [198, 237], [199, 236], [200, 235], [201, 234], [202, 233], [203, 232], [205, 310], [242, 265], [244, 263], [245, 262], [247, 260], [248, 259], [252, 281], [253, 280], [254, 279], [255, 278], [286, 324], [291, 320], [292, 319], [293, 318], [295, 317], [303, 342], [304, 341], [307, 338], [308, 337], [380, 396], [381, 395], [382, 394], [383, 393], [384, 392]]"
5s_Ascaris-lumbricoides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_P.pygmaeus,"[[5, 226], [6, 297], [7, 296], [11, 48], [12, 47], [30, 189], [31, 186], [32, 185], [33, 192], [35, 193], [39, 56], [40, 55], [41, 54], [42, 53], [43, 52], [44, 183], [45, 194], [49, 182], [50, 196], [51, 181], [57, 146], [58, 203], [59, 175], [60, 170], [62, 74], [63, 73], [64, 232], [65, 233], [67, 245], [68, 244], [69, 243], [70, 239], [72, 248], [73, 241], [75, 247], [76, 242], [78, 234], [79, 114], [80, 113], [81, 112], [82, 111], [83, 231], [84, 168], [85, 174], [86, 202], [87, 211], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 256], [95, 223], [96, 219], [97, 252], [98, 251], [99, 195], [100, 249], [115, 222], [116, 224], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 229], [124, 230], [125, 208], [126, 209], [127, 147], [135, 255], [136, 254], [137, 253], [140, 250], [142, 153], [144, 152], [155, 240], [157, 238], [158, 237], [159, 236], [160, 235], [188, 217], [197, 210], [200, 207], [201, 206], [284, 309], [285, 308], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 302], [293, 301], [294, 300], [295, 299]]"
RNaseP_N.europaea,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [8, 278], [9, 277], [10, 276], [12, 254], [13, 253], [14, 252], [15, 251], [16, 250], [18, 248], [20, 37], [21, 36], [23, 34], [24, 33], [25, 32], [26, 31], [27, 214], [28, 167], [29, 166], [30, 153], [39, 150], [41, 128], [42, 272], [43, 271], [44, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 159], [52, 158], [53, 157], [54, 156], [55, 134], [56, 135], [58, 191], [59, 190], [60, 189], [61, 188], [62, 187], [63, 155], [64, 154], [66, 152], [67, 151], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [77, 170], [83, 212], [84, 204], [85, 94], [86, 93], [87, 92], [100, 206], [101, 208], [102, 149], [103, 148], [104, 147], [105, 144], [106, 143], [107, 142], [109, 140], [119, 132], [120, 131], [121, 130], [122, 129], [163, 211], [164, 210], [165, 209], [173, 202], [174, 201], [175, 200], [176, 199], [177, 198], [178, 197], [185, 193], [219, 236], [220, 235], [222, 233], [223, 232], [224, 231], [225, 230]]"
telomerase_AF221914.112-589,"[[1, 470], [2, 216], [3, 468], [4, 467], [5, 466], [6, 465], [7, 464], [9, 463], [11, 461], [12, 203], [15, 201], [16, 28], [17, 199], [18, 197], [21, 195], [22, 194], [25, 193], [30, 172], [31, 171], [33, 159], [37, 42], [39, 276], [55, 132], [56, 131], [57, 130], [58, 129], [59, 128], [60, 127], [61, 126], [62, 125], [63, 124], [66, 295], [69, 286], [71, 202], [72, 238], [75, 117], [76, 116], [77, 115], [78, 114], [79, 252], [84, 239], [85, 200], [86, 122], [87, 121], [88, 120], [89, 338], [90, 118], [96, 269], [98, 355], [104, 110], [107, 184], [108, 183], [109, 182], [111, 180], [112, 179], [124, 225], [135, 279], [136, 296], [139, 290], [142, 237], [173, 381], [211, 321], [213, 325], [219, 385], [224, 306], [226, 315], [228, 317], [235, 349], [243, 281], [245, 378], [246, 377], [247, 376], [248, 375], [249, 374], [256, 370], [257, 369], [258, 368], [259, 367], [262, 362], [263, 361], [264, 360], [265, 359], [266, 358], [267, 357], [268, 356], [269, 345], [270, 354], [271, 353], [272, 352], [273, 373], [277, 364], [282, 328], [283, 327], [288, 323], [289, 322], [331, 343], [332, 342], [333, 341], [334, 340], [365, 401], [416, 462], [426, 454], [427, 453], [430, 452], [435, 450], [436, 449], [437, 442], [438, 447], [439, 446], [469, 473]]"
5s_Escherichia-coli-15,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Xenopus-borealis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 66], [15, 65], [16, 64], [18, 61], [19, 60], [20, 59], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Misgurnus-fossilis-14,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Pseu.syri._AE016853_1-388,"[[1, 384], [2, 383], [3, 382], [4, 381], [5, 380], [6, 379], [7, 378], [20, 357], [21, 356], [22, 355], [23, 354], [24, 353], [25, 352], [26, 351], [27, 350], [28, 152], [29, 138], [30, 287], [33, 125], [35, 344], [36, 343], [37, 213], [39, 339], [40, 338], [41, 337], [42, 336], [43, 332], [44, 331], [45, 330], [46, 329], [47, 328], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 163], [56, 164], [57, 80], [59, 78], [61, 76], [71, 227], [73, 272], [75, 224], [77, 276], [79, 281], [81, 283], [82, 286], [83, 214], [84, 212], [86, 290], [87, 199], [92, 308], [93, 307], [94, 306], [95, 302], [96, 248], [98, 241], [101, 300], [102, 298], [103, 297], [104, 296], [106, 292], [115, 271], [116, 150], [117, 149], [118, 148], [119, 147], [121, 323], [122, 325], [123, 278], [127, 140], [128, 139], [129, 257], [130, 137], [131, 136], [133, 256], [134, 285], [135, 261], [142, 318], [144, 282], [154, 170], [155, 169], [158, 167], [159, 166], [160, 165], [162, 293], [166, 294], [168, 295], [171, 310], [172, 208], [173, 207], [174, 206], [175, 205], [176, 204], [177, 203], [178, 202], [181, 198], [183, 196], [186, 193], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [205, 291], [226, 254], [228, 252], [229, 251], [230, 250], [234, 246], [235, 245], [239, 268], [240, 267], [242, 265], [243, 264], [273, 305], [274, 304], [275, 303], [289, 322], [361, 377], [362, 376], [363, 375], [364, 374], [365, 373]]"
16s_G.intestinalis_domain3,"[[8, 438], [10, 437], [11, 436], [12, 435], [13, 434], [15, 433], [16, 432], [17, 431], [18, 430], [19, 429], [20, 428], [26, 38], [27, 37], [28, 36], [42, 157], [51, 60], [53, 59], [58, 87], [61, 84], [62, 83], [63, 82], [66, 270], [67, 273], [68, 205], [69, 309], [70, 277], [71, 323], [74, 298], [75, 297], [76, 104], [77, 287], [78, 289], [79, 290], [80, 371], [89, 293], [90, 295], [103, 199], [106, 200], [107, 201], [108, 202], [110, 203], [111, 204], [112, 333], [113, 312], [114, 307], [115, 304], [116, 301], [117, 344], [118, 321], [119, 299], [120, 366], [123, 362], [127, 300], [128, 211], [133, 308], [134, 281], [137, 279], [138, 328], [142, 188], [143, 187], [144, 186], [145, 185], [146, 280], [149, 282], [150, 283], [151, 305], [153, 310], [155, 284], [160, 172], [161, 171], [162, 170], [163, 169], [165, 372], [190, 257], [191, 256], [192, 255], [194, 253], [206, 224], [207, 326], [208, 324], [216, 350], [217, 353], [219, 232], [220, 231], [221, 230], [222, 229], [223, 228], [238, 342], [239, 341], [240, 340], [241, 339], [243, 275], [244, 274], [245, 343], [246, 272], [251, 332], [252, 267], [254, 265], [258, 262]]"
tmRNA_Haem.infl._TRW-262728_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 327], [31, 120], [32, 121], [33, 113], [35, 322], [36, 321], [38, 125], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 193], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 293], [72, 289], [83, 238], [86, 267], [87, 191], [90, 208], [97, 207], [98, 244], [101, 263], [110, 139], [111, 138], [113, 210], [116, 211], [117, 131], [118, 130], [119, 129], [123, 265], [124, 200], [134, 264], [136, 235], [137, 234], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [150, 169], [151, 271], [152, 272], [153, 166], [154, 165], [155, 164], [156, 274], [159, 198], [160, 237], [161, 196], [162, 195], [163, 288], [170, 290], [171, 297], [172, 273], [173, 291], [174, 296], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [258, 278], [262, 279], [269, 298], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
srp_Meth.mari._CP000745,"[[7, 57], [8, 56], [9, 55], [10, 54], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [19, 31], [21, 44], [34, 53], [35, 52], [36, 51], [37, 50], [39, 147], [41, 138], [43, 148], [45, 136], [47, 135], [58, 149], [63, 100], [64, 99], [65, 98], [66, 97], [67, 96], [68, 95], [69, 94], [70, 93], [121, 195], [127, 188], [128, 187], [129, 186], [130, 181], [131, 180], [132, 179], [133, 178], [134, 177], [139, 172], [140, 171], [141, 170], [142, 169], [146, 163], [151, 159], [182, 218], [183, 217], [189, 214], [190, 213], [191, 212], [192, 211], [197, 206], [198, 205], [199, 204]]"
5s_Flavobacterium-hydatis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
5s_Candidatus-Tremblaya-princeps-2,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [31, 53], [33, 49], [34, 48], [35, 47], [70, 106], [71, 105], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 79], [13, 77], [16, 73], [17, 72], [18, 71], [19, 70], [20, 68], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Bacillus-licheniformis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Exig.sibi._TRW-262543_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 318], [29, 317], [32, 189], [34, 140], [35, 144], [38, 147], [40, 120], [41, 254], [43, 154], [44, 301], [45, 300], [46, 299], [47, 298], [48, 284], [49, 64], [50, 267], [51, 268], [52, 61], [54, 175], [55, 271], [56, 270], [59, 71], [60, 272], [62, 278], [63, 277], [66, 273], [69, 279], [78, 280], [86, 221], [87, 296], [93, 294], [95, 292], [98, 195], [101, 187], [102, 190], [106, 248], [108, 249], [111, 251], [113, 124], [114, 123], [115, 122], [116, 121], [131, 171], [132, 170], [134, 168], [135, 243], [136, 166], [138, 164], [141, 157], [142, 156], [145, 246], [148, 185], [149, 250], [150, 183], [151, 253], [152, 252], [155, 259], [167, 274], [172, 276], [173, 275], [186, 265], [191, 219], [192, 218], [193, 217], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000085-Schizosaccharomyces_pombe-4896-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Streptococcus-mutans-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [70, 102], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Trit.aest._BQ167677,"[[1, 25], [2, 24], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [14, 235], [29, 164], [30, 162], [32, 170], [38, 169], [42, 163], [44, 165], [46, 168], [48, 133], [49, 135], [50, 132], [51, 171], [52, 157], [53, 197], [54, 196], [55, 195], [56, 147], [59, 188], [60, 177], [61, 178], [62, 179], [63, 185], [64, 184], [65, 183], [67, 148], [68, 151], [73, 156], [74, 174], [75, 173], [77, 117], [78, 116], [79, 115], [80, 114], [81, 113], [82, 112], [84, 172], [85, 111], [86, 110], [87, 109], [88, 108], [89, 107], [90, 106], [91, 105], [92, 104], [93, 103], [95, 102], [96, 101], [114, 127], [118, 122], [128, 167], [129, 166], [136, 161], [137, 160], [138, 159], [143, 154], [144, 153], [145, 152]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 15], [12, 201], [16, 267], [17, 266], [28, 110], [29, 36], [30, 35], [31, 233], [33, 230], [34, 231], [44, 308], [45, 307], [46, 306], [47, 305], [48, 303], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [56, 297], [57, 296], [58, 291], [59, 290], [60, 289], [62, 244], [63, 285], [64, 284], [65, 283], [67, 153], [68, 148], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [77, 238], [78, 271], [80, 264], [81, 263], [83, 261], [84, 260], [85, 259], [86, 258], [88, 257], [89, 240], [90, 255], [91, 254], [92, 253], [94, 241], [95, 191], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 221], [108, 222], [111, 237], [112, 236], [113, 235], [114, 234], [116, 225], [118, 229], [119, 228], [120, 227], [121, 226], [123, 224], [124, 223], [125, 164], [132, 162], [133, 161], [135, 159], [136, 158], [137, 157], [138, 156], [139, 155], [141, 152], [142, 151], [143, 150], [144, 149], [163, 175], [165, 173], [166, 172], [167, 171], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X04249,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [27, 230], [28, 43], [29, 42], [30, 164], [31, 40], [32, 121], [34, 197], [35, 200], [37, 198], [38, 199], [44, 202], [47, 172], [48, 171], [49, 297], [50, 296], [51, 158], [52, 147], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 208], [66, 282], [68, 280], [69, 276], [71, 274], [73, 272], [76, 273], [78, 184], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 228], [86, 229], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [100, 232], [102, 250], [103, 249], [104, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203]]"
5s_Bacillus-clausii-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Proc.mari._CP000554,"[[7, 76], [8, 75], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Baci.subt._D11417,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 60], [14, 61], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 36], [23, 35], [25, 34], [27, 187], [37, 57], [38, 146], [39, 55], [40, 117], [41, 158], [42, 120], [49, 169], [50, 170], [51, 140], [52, 141], [53, 171], [54, 157], [56, 155], [58, 149], [63, 177], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [92, 237], [93, 236], [95, 234], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 184], [109, 197], [110, 219], [111, 196], [112, 195], [113, 192], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [136, 191], [137, 190], [138, 189], [139, 188], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
