id,base_pairs
srp_Baci.cere._AE016998,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000169-Homo_sapiens-9606-Ile-GAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [11, 22], [12, 21], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [45, 61], [46, 60], [47, 59], [49, 56]]"
5s_Agrobacterium-tumefaciens-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_H.aurantiacus,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 234], [16, 233], [17, 232], [18, 231], [22, 175], [23, 174], [24, 173], [25, 172], [27, 171], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [115, 131], [117, 129], [118, 128], [119, 127], [133, 155], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [188, 199], [189, 198], [190, 197], [191, 196], [202, 230], [203, 229], [204, 226], [205, 222], [206, 221], [207, 220], [214, 219], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275]]"
RNaseP_Prochlorococcus-TATL2-2,"[[8, 309], [9, 308], [10, 307], [12, 306], [13, 305], [14, 304], [15, 303], [16, 302], [17, 231], [18, 230], [19, 229], [20, 221], [21, 220], [25, 219], [26, 183], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 177], [33, 176], [35, 175], [36, 174], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [52, 66], [53, 64], [54, 63], [55, 62], [56, 61], [67, 173], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [88, 114], [89, 113], [90, 110], [91, 109], [92, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [187, 218], [188, 217], [189, 216], [192, 215], [193, 214], [194, 213], [195, 207], [196, 206], [197, 205], [198, 204], [199, 203], [201, 202], [238, 258], [239, 257], [240, 256], [241, 255], [244, 253], [245, 252], [246, 251], [276, 294], [278, 292], [281, 289], [282, 288]]"
tRNA_tdbR00000060-Drosophila_melanogaster-7227-Glu-2UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Esch.coli._CP000243_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [108, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [114, 130], [115, 129], [116, 128], [117, 127], [138, 196], [139, 195], [140, 194], [141, 193], [142, 192], [143, 181], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [151, 175], [152, 170], [153, 169], [157, 168], [158, 167], [159, 164], [160, 163], [161, 162], [201, 245], [202, 244], [203, 243], [207, 242], [208, 241], [209, 228], [210, 227], [211, 226], [213, 222], [214, 221], [215, 220], [216, 219], [217, 218], [248, 299], [249, 298], [250, 297], [251, 295], [252, 294], [253, 293], [254, 283], [255, 282], [256, 281], [257, 280], [259, 279], [260, 278], [261, 277], [263, 276], [264, 275], [265, 274], [267, 272], [268, 271], [269, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Streptomyces-avermitilis-5,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Kleb.pneu._CP000647,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000061-Mus_musculus-10090-Glu-CUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Pseu.syri._CP000058_1-388,"[[1, 384], [2, 383], [3, 382], [4, 381], [5, 380], [6, 379], [7, 378], [20, 357], [21, 356], [22, 355], [23, 354], [24, 353], [25, 352], [26, 351], [27, 350], [29, 348], [35, 344], [36, 343], [39, 339], [40, 338], [41, 337], [42, 336], [43, 332], [44, 331], [45, 330], [46, 329], [47, 328], [48, 82], [49, 81], [50, 80], [51, 79], [52, 78], [53, 77], [55, 76], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [61, 62], [115, 324], [116, 323], [117, 152], [118, 151], [120, 147], [124, 144], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [153, 171], [154, 170], [155, 169], [156, 168], [158, 167], [159, 166], [160, 165], [172, 222], [173, 221], [174, 220], [175, 219], [176, 218], [177, 208], [178, 207], [181, 206], [182, 205], [183, 204], [186, 203], [188, 202], [189, 198], [190, 197], [191, 196], [192, 193], [224, 269], [226, 268], [227, 267], [228, 266], [229, 265], [230, 264], [232, 256], [234, 254], [235, 253], [238, 252], [239, 251], [240, 249], [241, 247], [242, 246], [243, 245], [272, 322], [273, 319], [274, 318], [275, 281], [279, 280], [283, 317], [284, 306], [285, 305], [286, 304], [287, 303], [288, 300], [290, 295], [291, 294], [292, 293], [361, 377], [362, 376], [363, 375], [364, 374], [365, 373]]"
5s_Xanthomonas-axonopodis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Wolbachia-pipientis-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [79, 89]]"
5s_Halobacterium-sp.-1,"[[2, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
srp_Clos.acet._AE001437,"[[7, 55], [8, 54], [9, 53], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [16, 22], [17, 21], [32, 52], [33, 51], [34, 50], [35, 49], [36, 48], [61, 257], [62, 256], [63, 255], [64, 254], [65, 253], [71, 248], [72, 247], [73, 246], [75, 244], [76, 243], [77, 242], [78, 241], [79, 240], [80, 239], [81, 238], [82, 237], [83, 236], [84, 235], [85, 234], [86, 233], [87, 232], [88, 231], [90, 229], [91, 228], [93, 227], [94, 226], [95, 225], [96, 224], [97, 223], [98, 222], [99, 221], [101, 220], [102, 219], [103, 218], [104, 217], [105, 216], [106, 215], [107, 214], [113, 211], [114, 210], [115, 209], [116, 208], [117, 207], [118, 206], [119, 205], [120, 204], [121, 203], [123, 198], [124, 197], [125, 196], [126, 195], [127, 194], [128, 190], [129, 189], [131, 188], [132, 187], [133, 186], [134, 185], [135, 184], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [147, 172], [148, 171], [149, 170], [150, 169], [155, 164], [156, 163], [157, 162]]"
tRNA_tdbR00000262-Rattus_norvegicus-10116-Leu-AA,"[[2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [11, 27], [12, 26], [13, 25], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
RNaseP_W.fluorescens,"[[27, 47], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [77, 160], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [104, 105], [106, 158], [107, 157], [108, 156], [109, 155], [117, 150], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [172, 196], [173, 195], [174, 194], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189]]"
tRNA_tdbR00000025-Thermus_thermophilus-274-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Sacc.kluy._SKAA0027M04.b1,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [18, 436], [19, 435], [20, 434], [21, 433], [22, 432], [23, 431], [26, 428], [27, 427], [28, 424], [29, 423], [30, 422], [31, 421], [32, 420], [33, 419], [34, 418], [35, 417], [43, 72], [44, 71], [45, 70], [46, 69], [47, 68], [48, 67], [49, 66], [50, 64], [51, 63], [52, 62], [53, 61], [73, 113], [74, 112], [75, 111], [76, 110], [77, 109], [78, 108], [87, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [146, 363], [147, 362], [148, 361], [149, 360], [150, 359], [151, 358], [155, 355], [157, 354], [158, 353], [160, 352], [161, 351], [162, 350], [163, 349], [164, 345], [165, 344], [166, 343], [167, 342], [168, 341], [170, 339], [179, 335], [180, 334], [181, 333], [182, 332], [183, 331], [184, 330], [185, 329], [186, 328], [187, 327], [188, 326], [191, 231], [192, 230], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [207, 214], [208, 213], [241, 272], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 260], [253, 259], [254, 258], [281, 323], [282, 322], [283, 321], [284, 320], [285, 319], [286, 318], [290, 317], [291, 316], [292, 315], [293, 314], [298, 309], [299, 308], [300, 307], [377, 415], [378, 414], [379, 413], [380, 412], [382, 411], [383, 410], [384, 409], [385, 408], [386, 407], [387, 406], [388, 405]]"
srp_Stre.agal._AL766845,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 67], [6, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [13, 60], [14, 58], [15, 56], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tmRNA_Lact.brev._CP000416_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [20, 341], [21, 340], [22, 339], [23, 338], [24, 337], [25, 336], [26, 335], [27, 334], [31, 332], [32, 331], [33, 329], [34, 328], [35, 327], [36, 326], [37, 325], [38, 324], [39, 323], [40, 322], [41, 321], [43, 316], [44, 315], [45, 314], [46, 313], [47, 312], [48, 311], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [111, 145], [112, 144], [113, 143], [114, 142], [115, 141], [118, 140], [119, 139], [120, 138], [121, 137], [122, 135], [160, 196], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [202, 245], [203, 244], [204, 243], [205, 242], [206, 241], [207, 240], [208, 229], [211, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 222], [219, 221], [249, 305], [250, 304], [251, 303], [253, 302], [254, 301], [255, 286], [261, 285], [262, 284], [263, 282], [268, 281], [269, 280], [270, 275], [271, 274], [272, 273], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
5s_Euplotes-vannus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Haemophilus-influenzae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Mycobacterium-tuberculosis-1,"[[1, 113], [2, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
RNaseP_ESH212C,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [15, 266], [16, 265], [17, 264], [18, 263], [22, 178], [23, 177], [24, 176], [25, 175], [28, 174], [29, 173], [30, 172], [31, 171], [32, 170], [33, 47], [34, 46], [35, 45], [36, 44], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [63, 169], [64, 168], [68, 167], [69, 166], [70, 163], [71, 162], [72, 161], [85, 109], [86, 108], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [182, 257], [183, 256], [184, 255], [185, 254], [192, 253], [193, 244], [194, 243], [195, 242], [196, 241], [209, 222], [210, 221], [211, 220], [212, 219], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285], [312, 337], [313, 336], [314, 335], [315, 334], [316, 333], [318, 331], [319, 330], [320, 329], [321, 328], [322, 327]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [11, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [78, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Candida-melibiosica-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [73, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Rhodobacter-capsulatus-2,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Chro.viol._AE016918,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000549-Tetrahymena_pyriformis-5908-Tyr-QUA,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [56, 72], [57, 71], [58, 70], [59, 69], [60, 68]]"
5s_Burkholderia-cepacia-3,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000220-Escherichia_coli-562-Leu-HAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Fran.tula._AM233362,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Rhod.palu._CP000250,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [11, 83], [14, 81], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tmRNA_Stre.uber._TRW-218495_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [30, 310], [32, 307], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 69], [49, 68], [50, 67], [51, 66], [52, 59], [53, 58], [54, 57], [55, 56], [105, 133], [106, 132], [108, 130], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [134, 184], [135, 183], [136, 182], [137, 181], [138, 180], [139, 179], [140, 169], [141, 168], [142, 167], [143, 166], [145, 165], [146, 164], [147, 163], [149, 161], [150, 160], [151, 159], [152, 157], [153, 156], [154, 155], [189, 229], [190, 228], [191, 227], [192, 226], [193, 225], [195, 214], [196, 213], [200, 212], [201, 211], [202, 210], [203, 208], [204, 207], [232, 284], [233, 283], [234, 282], [235, 281], [236, 280], [237, 279], [240, 278], [242, 268], [243, 267], [245, 266], [249, 265], [250, 264], [251, 263], [252, 261], [253, 259], [254, 258], [255, 256], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_H.morrhuae,"[[1, 471], [2, 470], [3, 469], [5, 467], [6, 466], [7, 465], [8, 464], [9, 463], [10, 461], [11, 460], [12, 458], [13, 457], [14, 456], [15, 455], [16, 454], [17, 453], [21, 65], [22, 64], [23, 63], [24, 62], [25, 60], [26, 59], [27, 58], [28, 57], [29, 56], [30, 55], [31, 53], [32, 52], [34, 51], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [70, 452], [71, 451], [72, 440], [74, 439], [75, 438], [76, 437], [77, 436], [78, 435], [79, 422], [80, 421], [81, 420], [82, 419], [85, 418], [86, 417], [87, 416], [88, 370], [89, 369], [91, 368], [94, 363], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [101, 105], [111, 124], [112, 123], [113, 122], [114, 121], [115, 120], [130, 357], [132, 355], [147, 345], [148, 344], [149, 340], [150, 339], [151, 338], [152, 337], [153, 336], [154, 335], [155, 334], [156, 333], [157, 314], [159, 313], [160, 310], [161, 309], [170, 263], [172, 188], [173, 187], [174, 186], [175, 185], [176, 184], [177, 183], [192, 262], [193, 261], [194, 195], [208, 228], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [216, 220], [235, 249], [236, 248], [237, 247], [238, 246], [239, 245], [240, 244], [267, 308], [268, 307], [272, 304], [273, 303], [274, 295], [275, 294], [278, 293], [279, 292], [286, 291], [364, 367], [365, 366], [371, 414], [374, 413], [375, 410], [376, 409], [377, 408], [378, 407], [379, 406], [380, 405], [381, 404], [382, 402], [385, 401], [386, 396]]"
5s_Neurospora-intermedia-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Yers.fred._TRW-349966_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [34, 320], [35, 319], [36, 318], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [54, 73], [55, 66], [56, 65], [57, 64], [58, 63], [59, 62], [108, 137], [109, 136], [111, 134], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [138, 197], [139, 196], [140, 195], [141, 194], [142, 193], [143, 192], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [151, 176], [152, 175], [153, 170], [156, 169], [157, 168], [158, 167], [159, 164], [160, 163], [161, 162], [200, 243], [201, 242], [202, 241], [203, 240], [208, 229], [209, 228], [210, 227], [211, 226], [214, 221], [215, 220], [216, 219], [217, 218], [247, 299], [248, 298], [249, 297], [251, 296], [252, 294], [253, 293], [254, 292], [255, 282], [256, 281], [258, 280], [259, 278], [260, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 271], [267, 270], [268, 269], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
srp_Myco.smeg._CP000480,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 73], [15, 70], [16, 69], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 59], [26, 58], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Clostridium-innocuum-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 102], [69, 101], [71, 99], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
srp_Caen.brig._AC084446,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 41], [29, 40], [30, 39], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 279], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [90, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [96, 251], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 241], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
