id,base_pairs
5s_Caulobacter-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [21, 62], [22, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Fusarium-pseudograminearum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Caulobacter-sp.-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Corynebacterium-diphtheriae-2,"[[2, 121], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [13, 73], [16, 70], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [41, 77], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[8, 358], [16, 432], [17, 431], [20, 98], [21, 412], [25, 46], [26, 45], [27, 44], [28, 43], [29, 42], [30, 41], [31, 40], [33, 57], [34, 56], [35, 55], [37, 50], [38, 49], [39, 48], [47, 460], [53, 194], [63, 434], [64, 433], [70, 451], [71, 425], [74, 423], [75, 420], [76, 419], [77, 418], [78, 417], [79, 416], [81, 430], [83, 201], [85, 182], [86, 181], [87, 415], [88, 414], [89, 413], [93, 400], [94, 399], [95, 398], [96, 397], [97, 391], [99, 129], [100, 393], [101, 259], [102, 183], [105, 385], [106, 384], [107, 383], [108, 382], [109, 381], [110, 380], [111, 379], [112, 378], [113, 377], [114, 376], [124, 369], [128, 389], [131, 366], [132, 363], [133, 362], [134, 361], [135, 360], [138, 450], [139, 449], [140, 448], [151, 350], [152, 349], [153, 348], [154, 347], [155, 346], [156, 345], [157, 390], [158, 342], [161, 326], [167, 338], [168, 337], [169, 336], [170, 335], [171, 334], [172, 333], [173, 332], [174, 331], [187, 301], [207, 324], [209, 341], [210, 364], [211, 458], [217, 238], [218, 237], [219, 236], [220, 235], [222, 233], [223, 232], [224, 231], [225, 230], [226, 229], [227, 447], [239, 405], [240, 404], [241, 403], [242, 402], [243, 401], [245, 248], [257, 276], [258, 275], [266, 323], [267, 322], [273, 340], [277, 290], [278, 289], [279, 321], [280, 320], [281, 319], [282, 318], [283, 317], [284, 316], [291, 309], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [297, 303], [298, 302], [352, 387], [353, 386], [356, 443], [357, 442], [359, 440], [360, 439], [424, 437], [426, 455], [427, 453], [428, 454], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [475, 479], [486, 502], [487, 501], [488, 500], [489, 499], [490, 498]]"
tRNA_tdbR00000126-Halocynthia_roretzi-7729-Gly-NCU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [6, 59], [7, 58], [11, 25], [13, 19], [28, 42], [29, 41], [30, 40], [45, 57], [46, 56], [47, 55], [48, 54]]"
srp_Homo.sapi._BE083383,"[[1, 44], [2, 43], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [27, 42], [28, 41], [29, 40], [30, 39], [31, 141], [32, 76], [37, 146], [47, 297], [48, 296], [49, 295], [50, 294], [51, 293], [53, 292], [54, 290], [56, 289], [59, 286], [60, 285], [61, 284], [62, 283], [63, 282], [64, 137], [67, 276], [68, 275], [69, 274], [70, 273], [71, 272], [72, 271], [73, 270], [78, 269], [79, 268], [80, 267], [81, 266], [82, 265], [84, 263], [85, 262], [86, 261], [87, 260], [88, 259], [89, 258], [90, 257], [92, 256], [93, 255], [94, 254], [95, 253], [96, 252], [98, 250], [99, 193], [100, 194], [103, 248], [104, 247], [105, 246], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [112, 158], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [129, 166], [130, 165], [133, 162], [134, 161], [140, 154], [142, 153], [143, 152], [144, 151], [145, 150], [155, 169], [156, 170], [168, 174], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [183, 240], [186, 211], [188, 209], [189, 208], [195, 202], [196, 201]]"
5s_Streptomyces-griseus-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [39, 81], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mycoplasma-mycoides-3,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [6, 100], [7, 99], [8, 98], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [21, 54], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44]]"
srp_Homo.sapi._BF908693,"[[1, 12], [2, 11], [3, 10], [4, 255], [5, 254], [6, 253], [7, 252], [8, 251], [9, 250], [22, 234], [24, 232], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [31, 226], [32, 141], [33, 140], [35, 138], [37, 136], [62, 78], [63, 77], [64, 76], [65, 75], [66, 235], [70, 267], [72, 269], [73, 264], [74, 263], [79, 258], [80, 257], [81, 256], [83, 110], [84, 109], [85, 108], [86, 107], [87, 106], [89, 249], [91, 247], [93, 100], [95, 117], [96, 116], [98, 188], [99, 242], [100, 241], [101, 240], [105, 233], [110, 229], [111, 228], [112, 227], [114, 224], [118, 164], [119, 163], [121, 217], [122, 124], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 248], [134, 150], [135, 149], [137, 148], [139, 146], [169, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196], [194, 223]]"
5s_Caulobacter-sp.-7,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [12, 88], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
grp1_a.I1.e.A.capsulatus.G186B.C1.SSU,"[[5, 29], [7, 27], [8, 26], [9, 25], [10, 24], [12, 23], [13, 22], [14, 21], [15, 126], [18, 418], [19, 417], [20, 416], [32, 43], [42, 141], [45, 56], [46, 55], [58, 82], [61, 79], [73, 274], [88, 89], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [102, 349], [118, 318], [119, 317], [120, 316], [121, 315], [122, 314], [123, 313], [124, 312], [125, 311], [128, 309], [129, 245], [130, 244], [131, 243], [132, 242], [133, 241], [134, 240], [140, 234], [147, 223], [148, 222], [149, 221], [150, 220], [151, 219], [152, 218], [153, 217], [154, 215], [155, 210], [156, 209], [157, 208], [158, 346], [159, 345], [160, 344], [161, 343], [162, 342], [163, 341], [164, 340], [167, 336], [168, 335], [169, 334], [170, 333], [171, 332], [172, 331], [174, 329], [175, 328], [186, 203], [187, 202], [188, 200], [189, 199], [190, 198], [191, 197], [225, 238], [226, 237], [227, 236], [228, 235], [246, 298], [247, 297], [248, 296], [252, 293], [253, 292], [255, 291], [256, 290], [257, 289], [263, 283], [264, 282], [265, 281], [266, 280], [267, 279], [268, 278], [270, 276], [271, 275], [304, 357], [305, 356], [306, 355], [308, 353], [325, 339], [326, 338], [327, 337], [359, 412], [360, 411], [361, 410], [362, 379], [363, 378], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373], [380, 400], [381, 396], [383, 395], [384, 394], [385, 393], [386, 392], [387, 391]]"
RNaseP_A.telluris,"[[9, 326], [10, 75], [11, 325], [12, 324], [14, 71], [15, 70], [19, 81], [20, 82], [27, 65], [28, 64], [29, 63], [30, 221], [32, 59], [35, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [46, 139], [47, 153], [48, 152], [49, 151], [50, 149], [60, 261], [61, 179], [72, 182], [73, 170], [77, 124], [79, 122], [80, 123], [83, 240], [84, 239], [85, 238], [86, 115], [87, 114], [88, 113], [89, 112], [90, 111], [91, 110], [92, 109], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [98, 102], [119, 130], [120, 129], [121, 128], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [154, 267], [155, 266], [156, 168], [166, 301], [177, 277], [178, 276], [183, 256], [186, 254], [187, 253], [188, 252], [189, 251], [190, 250], [191, 249], [192, 248], [193, 247], [194, 205], [196, 203], [198, 245], [199, 244], [200, 243], [201, 242], [206, 237], [207, 236], [208, 235], [209, 232], [210, 231], [211, 230], [213, 229], [214, 228], [216, 227], [217, 226], [218, 225], [219, 224], [265, 273], [284, 322], [285, 321], [286, 320], [287, 319], [288, 318], [289, 317], [290, 316], [291, 315], [292, 314], [293, 311], [294, 310], [295, 309], [296, 308], [297, 307], [298, 306], [299, 304]]"
5s_Caulobacter-crescentus-2,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [59, 81], [68, 107], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Chlamydophila-abortus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [36, 75], [68, 105], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
srp_Cand.glab._CR380957,"[[1, 14], [3, 13], [4, 12], [5, 329], [6, 173], [10, 342], [11, 457], [16, 430], [17, 368], [19, 282], [20, 493], [26, 468], [27, 486], [28, 485], [31, 278], [33, 479], [34, 478], [35, 477], [37, 279], [43, 494], [45, 492], [46, 491], [47, 490], [48, 67], [49, 488], [50, 64], [51, 63], [52, 61], [60, 202], [65, 301], [66, 306], [69, 297], [73, 84], [74, 83], [75, 80], [76, 294], [77, 293], [78, 292], [79, 291], [88, 117], [89, 280], [94, 428], [98, 110], [99, 109], [100, 108], [101, 446], [102, 445], [104, 438], [111, 263], [112, 339], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 200], [124, 143], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [134, 360], [135, 159], [151, 449], [155, 237], [160, 205], [169, 224], [170, 223], [171, 222], [172, 221], [175, 326], [176, 404], [177, 403], [178, 199], [180, 197], [181, 196], [182, 361], [184, 359], [185, 358], [187, 210], [188, 209], [189, 208], [191, 437], [192, 436], [193, 435], [194, 347], [201, 425], [211, 243], [212, 242], [213, 241], [234, 427], [236, 264], [238, 351], [239, 402], [245, 394], [246, 393], [247, 256], [248, 391], [249, 390], [250, 389], [257, 330], [258, 300], [259, 299], [260, 298], [262, 296], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [276, 327], [312, 426], [317, 338], [318, 337], [321, 335], [322, 334], [323, 333], [324, 332], [325, 331], [344, 384], [345, 383], [346, 382], [350, 378], [352, 379], [353, 375], [354, 374], [355, 373], [356, 372], [384, 432], [385, 431], [400, 459], [406, 424], [407, 423], [408, 422], [409, 421], [410, 420], [411, 419], [413, 454], [455, 481], [456, 480], [460, 473], [461, 472], [462, 471], [463, 470]]"
tmRNA_Baci.anth._AE016879_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 238], [12, 260], [14, 105], [20, 324], [21, 249], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [29, 316], [30, 315], [32, 313], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 60], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [55, 75], [56, 74], [58, 73], [59, 72], [71, 122], [76, 233], [80, 209], [81, 208], [82, 207], [91, 243], [104, 192], [107, 133], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 189], [115, 126], [116, 125], [117, 124], [123, 312], [134, 169], [135, 168], [136, 167], [137, 166], [138, 165], [139, 162], [140, 161], [141, 160], [142, 159], [143, 157], [144, 156], [145, 158], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [172, 206], [173, 205], [180, 200], [185, 195], [186, 194], [197, 283], [203, 231], [214, 291], [237, 268], [239, 266], [240, 265], [241, 264], [246, 259], [247, 258], [248, 257], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [261, 276], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Lact.lact._AM406671,"[[1, 36], [4, 33], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
5s_Thermus-thermophilus-3,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [13, 110], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 107], [73, 106], [75, 104], [76, 103], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 85], [10, 84], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [21, 66], [23, 65], [24, 64], [25, 63], [26, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tmRNA_Fran.tula._AM286280_1-421,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [8, 298], [12, 373], [13, 372], [14, 371], [15, 116], [16, 115], [17, 130], [29, 178], [32, 380], [34, 378], [35, 377], [36, 376], [37, 375], [41, 48], [43, 366], [44, 365], [45, 364], [46, 363], [47, 362], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [56, 82], [57, 81], [58, 80], [59, 79], [61, 77], [62, 76], [70, 151], [71, 106], [86, 103], [90, 314], [98, 273], [107, 266], [108, 265], [109, 264], [114, 260], [117, 127], [118, 126], [119, 125], [120, 251], [122, 247], [124, 164], [128, 160], [129, 303], [132, 154], [133, 153], [134, 152], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [168, 188], [169, 187], [170, 186], [171, 185], [172, 184], [173, 183], [181, 241], [182, 274], [193, 235], [194, 234], [195, 233], [196, 232], [197, 231], [198, 230], [199, 227], [201, 224], [202, 223], [203, 222], [204, 221], [205, 220], [206, 217], [207, 216], [228, 338], [239, 291], [245, 389], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [259, 279], [261, 277], [262, 276], [263, 275], [268, 297], [269, 296], [270, 295], [271, 294], [272, 293], [278, 346], [290, 369], [294, 358], [300, 337], [301, 336], [302, 335], [304, 332], [305, 331], [306, 330], [307, 329], [308, 328], [309, 327], [311, 325], [312, 324], [313, 323], [315, 357], [316, 356], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [334, 343], [368, 379], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406]]"
tRNA_tdbR00000231-Phaseolus_vulgaris-3885-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 14], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Sulfurococcus-mirabilis-1,"[[1, 119], [2, 118], [3, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 63], [18, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Geobacillus-stearothermophilus-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 68], [15, 67], [16, 65], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 52], [31, 49], [32, 48], [33, 47], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
telomerase_AF221931.99-541,"[[7, 165], [8, 166], [12, 248], [17, 307], [19, 207], [20, 253], [21, 205], [22, 204], [23, 203], [24, 202], [25, 201], [26, 200], [27, 199], [28, 75], [29, 197], [30, 195], [31, 194], [32, 193], [33, 191], [34, 190], [35, 189], [36, 188], [37, 187], [39, 185], [44, 170], [50, 124], [51, 163], [57, 162], [58, 161], [64, 145], [65, 144], [66, 143], [67, 141], [68, 140], [69, 139], [70, 138], [71, 137], [72, 136], [76, 390], [77, 389], [78, 388], [79, 130], [80, 129], [81, 128], [82, 127], [83, 126], [90, 377], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 372], [98, 371], [99, 370], [100, 369], [105, 121], [106, 184], [107, 183], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [113, 176], [114, 175], [115, 174], [159, 206], [164, 192], [186, 319], [196, 373], [211, 362], [212, 361], [213, 360], [214, 359], [215, 358], [216, 357], [217, 356], [218, 355], [220, 351], [221, 348], [222, 347], [223, 346], [224, 345], [225, 344], [226, 343], [227, 342], [230, 341], [234, 337], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [242, 327], [243, 326], [244, 325], [245, 324], [246, 323], [247, 322], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [261, 295], [263, 294], [264, 293], [265, 292], [268, 288], [269, 287], [270, 286], [271, 284], [272, 283], [275, 309], [276, 310], [302, 314], [303, 313], [304, 312], [305, 311], [316, 366], [339, 354], [340, 353], [374, 434], [375, 433], [376, 432], [378, 429], [379, 428], [380, 427], [381, 426], [382, 425], [383, 424], [391, 422], [392, 421], [393, 420], [394, 419], [395, 418], [396, 417], [399, 414], [400, 413], [401, 412], [402, 411], [403, 436], [404, 435]]"
5s_Bacillus-anthracis-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Prop.acne._AE017283_1-371,"[[1, 367], [2, 366], [3, 365], [4, 364], [5, 363], [6, 362], [7, 361], [19, 340], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 222], [27, 333], [28, 332], [29, 331], [30, 330], [31, 329], [32, 328], [33, 327], [35, 326], [36, 325], [37, 324], [38, 323], [40, 321], [44, 315], [45, 314], [46, 313], [47, 312], [48, 311], [49, 69], [50, 104], [51, 67], [52, 66], [53, 63], [58, 80], [59, 79], [60, 78], [61, 77], [62, 76], [68, 221], [71, 254], [72, 253], [93, 113], [94, 112], [96, 110], [99, 108], [116, 147], [118, 145], [120, 143], [124, 233], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [144, 184], [148, 185], [149, 154], [150, 183], [151, 182], [152, 181], [153, 180], [155, 176], [156, 175], [157, 174], [158, 173], [159, 172], [160, 171], [161, 170], [163, 199], [164, 198], [165, 197], [166, 196], [167, 195], [168, 194], [169, 193], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [213, 248], [214, 247], [215, 246], [216, 245], [217, 244], [218, 243], [219, 242], [220, 241], [249, 285], [250, 284], [251, 283], [252, 282], [255, 281], [256, 280], [257, 279], [258, 278], [259, 277], [260, 276], [261, 275], [262, 273], [265, 307], [266, 306], [267, 305], [268, 304], [269, 303], [270, 302], [271, 301], [272, 300], [344, 360], [345, 359], [346, 358], [347, 357], [348, 356]]"
5s_Fusarium-lunulosporum-10,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943,"[[4, 13], [5, 480], [6, 479], [7, 69], [8, 68], [9, 477], [10, 476], [15, 270], [16, 269], [18, 465], [21, 415], [22, 416], [25, 386], [26, 213], [29, 41], [30, 40], [31, 39], [32, 38], [33, 223], [36, 340], [37, 397], [49, 437], [51, 348], [53, 64], [54, 63], [55, 62], [56, 61], [66, 78], [67, 77], [73, 126], [79, 178], [80, 177], [87, 412], [88, 411], [89, 410], [95, 423], [99, 152], [101, 150], [102, 149], [103, 148], [104, 147], [105, 146], [106, 145], [107, 244], [108, 243], [109, 142], [110, 241], [111, 140], [112, 240], [113, 239], [114, 238], [115, 237], [116, 236], [117, 343], [118, 342], [119, 341], [120, 132], [121, 131], [122, 130], [123, 230], [124, 229], [125, 228], [133, 307], [135, 206], [136, 205], [143, 156], [144, 155], [164, 281], [165, 280], [166, 279], [167, 278], [168, 277], [169, 276], [171, 274], [173, 273], [175, 271], [176, 398], [180, 261], [181, 260], [182, 259], [183, 258], [184, 257], [185, 256], [186, 255], [187, 254], [188, 253], [196, 218], [197, 217], [198, 216], [199, 215], [200, 214], [201, 212], [202, 211], [203, 287], [224, 235], [225, 234], [226, 233], [231, 363], [251, 262], [284, 332], [288, 329], [289, 328], [290, 327], [291, 326], [298, 319], [299, 318], [300, 317], [301, 436], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [358, 371], [359, 370], [362, 383], [364, 392], [365, 391], [366, 390], [367, 389], [368, 388], [385, 413], [405, 421], [406, 420], [407, 419], [408, 418], [409, 417], [443, 463], [444, 462], [445, 461], [446, 460], [447, 459], [448, 458], [449, 457], [450, 456]]"
RNaseP_L.ferrooxidans-MK,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [22, 221], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [63, 167], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 158], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [109, 123], [115, 133], [116, 132], [118, 130], [119, 129], [120, 128], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [180, 244], [181, 243], [182, 242], [183, 241], [186, 210], [189, 234], [190, 233], [191, 232], [192, 231], [193, 230], [195, 228], [198, 209], [214, 224], [215, 227], [216, 226], [238, 275], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [289, 310], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 302], [297, 301]]"
5s_Bacillus-thuringiensis-4,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
tmRNA_Aero.hydr._CP000462_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [17, 84], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [27, 323], [30, 321], [32, 228], [34, 317], [35, 315], [37, 314], [40, 311], [41, 310], [42, 309], [43, 308], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [71, 72], [73, 286], [104, 322], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [122, 126], [125, 324], [135, 285], [140, 180], [141, 179], [142, 178], [144, 203], [145, 202], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [152, 165], [157, 194], [158, 193], [159, 192], [160, 191], [161, 190], [162, 189], [183, 196], [184, 195], [187, 232], [188, 231], [198, 227], [199, 226], [200, 225], [201, 224], [206, 219], [207, 218], [208, 217], [209, 216], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [245, 280], [246, 279], [247, 278], [248, 277], [249, 276], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [256, 269], [257, 268], [258, 267], [260, 296], [261, 295], [262, 294], [264, 292], [265, 291], [266, 290], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
