id,base_pairs
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 174], [12, 335], [13, 334], [14, 333], [15, 332], [16, 331], [17, 330], [18, 329], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [33, 311], [34, 310], [35, 309], [36, 308], [38, 306], [39, 307], [40, 304], [42, 302], [43, 93], [44, 92], [45, 91], [46, 295], [47, 294], [49, 88], [50, 84], [51, 135], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [66, 99], [67, 98], [68, 97], [73, 272], [74, 271], [75, 270], [76, 269], [77, 268], [83, 312], [86, 260], [89, 257], [94, 117], [95, 116], [96, 115], [101, 280], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [134, 313], [135, 175], [136, 246], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [153, 186], [156, 287], [157, 286], [158, 285], [181, 299], [182, 238], [184, 256], [187, 293], [188, 292], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [203, 236], [204, 235], [205, 234], [206, 233], [207, 283], [227, 281], [239, 273], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [253, 267], [254, 290], [256, 288], [328, 344], [339, 355]]"
RNaseP_M.barkeri,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [15, 28], [19, 267], [20, 266], [21, 265], [22, 264], [23, 263], [24, 276], [25, 275], [26, 274], [27, 273], [32, 342], [38, 235], [39, 234], [40, 360], [42, 304], [43, 303], [45, 301], [49, 227], [50, 226], [51, 225], [52, 345], [53, 344], [54, 343], [55, 216], [59, 348], [60, 347], [61, 211], [67, 335], [68, 329], [69, 209], [70, 207], [71, 206], [72, 91], [74, 90], [75, 202], [76, 88], [77, 87], [78, 86], [79, 257], [80, 115], [81, 114], [82, 124], [92, 103], [93, 102], [94, 101], [95, 100], [110, 223], [117, 121], [119, 249], [136, 166], [138, 171], [139, 179], [140, 158], [141, 340], [142, 260], [149, 174], [150, 157], [151, 156], [152, 352], [153, 231], [154, 350], [155, 349], [161, 164], [182, 208], [188, 203], [190, 201], [191, 200], [192, 199], [193, 198], [194, 243], [195, 196], [197, 307], [212, 246], [213, 245], [214, 268], [236, 286], [237, 285], [238, 284], [239, 283], [252, 351], [270, 339], [277, 309], [278, 334], [279, 333], [280, 332], [281, 331], [282, 330], [285, 326], [287, 323], [288, 322], [289, 321], [290, 320], [296, 314], [297, 313], [298, 312], [299, 311]]"
RNaseP_P.hollandica,"[[1, 477], [2, 476], [3, 475], [4, 474], [5, 473], [6, 472], [7, 471], [9, 469], [10, 468], [12, 466], [17, 462], [28, 51], [29, 50], [30, 49], [31, 48], [40, 75], [42, 463], [43, 135], [44, 63], [45, 62], [46, 61], [47, 60], [59, 414], [62, 415], [65, 455], [66, 454], [67, 453], [70, 120], [72, 118], [73, 161], [74, 160], [76, 328], [77, 308], [78, 307], [79, 306], [80, 305], [82, 110], [83, 109], [84, 108], [85, 106], [86, 296], [87, 105], [88, 104], [89, 259], [90, 100], [92, 98], [94, 285], [96, 283], [97, 349], [101, 277], [103, 275], [107, 112], [111, 215], [121, 122], [134, 418], [136, 166], [137, 165], [138, 479], [139, 163], [140, 162], [147, 222], [148, 221], [149, 220], [150, 219], [151, 218], [153, 216], [154, 292], [157, 289], [158, 206], [159, 205], [176, 188], [178, 186], [179, 185], [180, 184], [181, 183], [182, 384], [187, 457], [191, 373], [192, 372], [193, 371], [194, 370], [195, 369], [196, 301], [197, 300], [198, 299], [199, 298], [201, 443], [209, 437], [211, 435], [217, 234], [240, 258], [241, 257], [242, 256], [243, 255], [244, 254], [245, 253], [263, 459], [268, 282], [269, 281], [270, 280], [272, 378], [274, 376], [276, 374], [287, 323], [303, 470], [314, 338], [315, 337], [316, 336], [322, 352], [324, 350], [326, 450], [343, 353], [362, 388], [367, 383], [383, 405], [386, 403], [387, 402], [388, 401], [389, 400], [390, 399], [391, 398], [392, 397], [394, 434], [410, 412], [413, 478], [424, 442], [427, 440], [428, 439], [429, 438], [431, 436], [464, 467]]"
RNaseP_A.ambivalens,"[[5, 32], [6, 261], [7, 260], [8, 259], [9, 29], [10, 258], [11, 257], [12, 256], [13, 255], [14, 254], [15, 182], [16, 252], [17, 251], [18, 179], [19, 199], [20, 209], [21, 208], [22, 207], [23, 38], [28, 176], [30, 174], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55], [50, 54], [51, 79], [52, 77], [53, 76], [58, 75], [64, 171], [65, 170], [66, 169], [67, 168], [68, 167], [69, 96], [70, 211], [80, 160], [81, 159], [82, 158], [83, 157], [84, 156], [85, 155], [86, 154], [87, 153], [88, 152], [89, 151], [90, 150], [91, 149], [92, 148], [93, 147], [99, 173], [100, 172], [102, 140], [104, 138], [105, 239], [106, 238], [107, 237], [108, 236], [109, 235], [110, 234], [111, 233], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [124, 125], [142, 183], [189, 243], [190, 242], [191, 241], [192, 240], [194, 216], [195, 215], [196, 214], [206, 228]]"
RNaseP_S.kluyveri,"[[2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [10, 280], [12, 278], [13, 277], [16, 274], [17, 273], [21, 256], [22, 169], [23, 271], [24, 270], [25, 269], [26, 33], [27, 267], [28, 266], [29, 265], [30, 264], [31, 263], [32, 262], [38, 208], [40, 206], [43, 69], [45, 67], [46, 64], [47, 65], [48, 62], [49, 60], [50, 325], [51, 58], [52, 57], [59, 221], [71, 238], [74, 207], [75, 204], [78, 327], [80, 199], [81, 198], [82, 197], [83, 196], [84, 321], [89, 192], [90, 317], [91, 316], [92, 315], [95, 185], [101, 240], [103, 237], [104, 236], [105, 235], [106, 234], [109, 231], [110, 230], [112, 228], [114, 165], [117, 193], [118, 162], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [140, 187], [143, 152], [144, 151], [145, 150], [146, 188], [148, 205], [153, 175], [154, 174], [155, 173], [156, 172], [157, 179], [158, 170], [159, 177], [161, 167], [180, 226], [182, 224], [183, 223], [184, 222], [189, 253], [194, 299], [199, 212], [200, 211], [201, 210], [202, 209], [205, 244], [220, 243], [229, 233], [246, 261], [249, 320], [275, 303], [276, 305], [281, 300], [284, 297], [285, 296], [286, 295], [287, 294], [288, 293], [301, 308]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [12, 346], [13, 345], [14, 350], [15, 349], [16, 342], [19, 339], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [28, 136], [30, 326], [31, 325], [32, 324], [33, 210], [35, 321], [36, 320], [39, 143], [40, 316], [41, 141], [42, 123], [43, 89], [44, 88], [45, 87], [46, 84], [47, 118], [48, 293], [49, 81], [51, 79], [52, 113], [53, 112], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [60, 264], [62, 260], [64, 341], [66, 105], [67, 104], [80, 317], [82, 315], [83, 314], [86, 312], [100, 134], [101, 292], [102, 133], [106, 150], [107, 149], [108, 218], [109, 217], [110, 216], [111, 145], [112, 122], [113, 121], [114, 212], [115, 211], [116, 209], [119, 139], [124, 148], [125, 147], [126, 146], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [158, 180], [159, 179], [160, 178], [162, 176], [163, 177], [166, 202], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [186, 268], [189, 265], [204, 234], [205, 233], [206, 232], [214, 225], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [228, 335], [248, 291], [249, 290], [250, 289], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 276], [266, 275], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [277, 302], [280, 313], [338, 354], [339, 353], [340, 352]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[1, 285], [4, 219], [5, 218], [6, 217], [7, 216], [8, 171], [9, 100], [12, 206], [13, 37], [14, 96], [16, 94], [17, 93], [18, 92], [19, 91], [20, 90], [21, 89], [22, 88], [31, 147], [32, 146], [34, 282], [36, 110], [40, 48], [42, 235], [43, 157], [44, 156], [45, 155], [46, 154], [47, 153], [50, 222], [51, 95], [63, 84], [64, 83], [66, 82], [68, 80], [77, 143], [78, 187], [79, 283], [81, 189], [97, 138], [101, 135], [102, 134], [103, 133], [104, 132], [105, 131], [107, 130], [108, 129], [111, 127], [112, 149], [113, 125], [114, 124], [115, 123], [121, 167], [122, 166], [146, 209], [159, 199], [160, 198], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [191, 215], [192, 214], [204, 233], [207, 231], [208, 230], [210, 228], [212, 226], [213, 224], [220, 225], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [252, 256], [253, 255], [262, 277], [266, 275], [267, 274], [268, 273]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[3, 28], [5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [12, 19], [13, 18], [14, 17], [15, 75], [16, 225], [27, 31], [34, 218], [36, 214], [37, 82], [40, 79], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [49, 53], [64, 151], [65, 175], [66, 149], [67, 173], [68, 147], [69, 146], [70, 145], [71, 80], [72, 249], [76, 101], [78, 99], [83, 95], [85, 265], [86, 264], [87, 263], [88, 262], [89, 261], [90, 260], [91, 259], [93, 143], [94, 142], [98, 152], [100, 135], [102, 181], [103, 131], [104, 130], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [137, 188], [138, 187], [139, 186], [140, 185], [141, 184], [155, 174], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [166, 236], [167, 235], [176, 251], [191, 213], [192, 212], [193, 211], [194, 210], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204], [200, 209], [219, 227], [220, 244], [222, 242], [228, 254]]"
grp1_a.I1.c.G.prostrata.C3.tLEU,"[[4, 38], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [23, 27], [39, 194], [43, 326], [45, 93], [48, 69], [49, 68], [51, 89], [52, 88], [53, 87], [54, 86], [55, 84], [56, 81], [60, 79], [61, 78], [62, 77], [63, 76], [72, 305], [73, 158], [90, 137], [91, 136], [92, 135], [99, 134], [100, 127], [101, 126], [102, 125], [103, 130], [104, 123], [105, 122], [106, 304], [107, 116], [133, 178], [138, 306], [139, 307], [141, 303], [145, 299], [146, 298], [147, 297], [148, 296], [149, 295], [150, 294], [151, 289], [152, 288], [153, 287], [154, 286], [155, 285], [160, 170], [161, 169], [162, 231], [163, 230], [164, 229], [165, 228], [166, 227], [167, 226], [168, 276], [171, 273], [172, 283], [175, 263], [176, 262], [183, 223], [184, 222], [185, 221], [186, 220], [187, 219], [188, 218], [191, 291], [192, 290], [199, 334], [201, 281], [237, 251], [238, 320], [248, 293], [249, 292], [256, 279], [257, 278], [258, 277], [260, 275], [261, 274], [266, 311], [301, 312], [315, 329], [317, 327]]"
telomerase_AF221940.103-499,"[[1, 159], [4, 156], [8, 152], [10, 150], [11, 149], [13, 147], [14, 146], [15, 145], [16, 387], [17, 143], [18, 142], [22, 139], [23, 138], [25, 173], [30, 378], [36, 125], [37, 363], [45, 148], [47, 223], [50, 343], [55, 380], [58, 112], [59, 251], [61, 110], [62, 109], [63, 108], [64, 106], [66, 104], [67, 103], [68, 102], [70, 107], [75, 101], [76, 100], [77, 192], [78, 96], [80, 94], [81, 135], [82, 92], [83, 133], [84, 132], [85, 131], [86, 130], [87, 128], [88, 127], [95, 197], [97, 195], [114, 359], [115, 358], [116, 357], [117, 174], [118, 198], [120, 376], [124, 226], [134, 160], [136, 158], [140, 154], [141, 153], [143, 151], [144, 391], [157, 166], [164, 306], [172, 348], [176, 295], [177, 221], [178, 220], [179, 219], [180, 218], [181, 296], [183, 294], [184, 214], [187, 325], [188, 324], [189, 323], [190, 322], [191, 321], [194, 316], [202, 277], [203, 276], [204, 275], [205, 274], [206, 273], [207, 215], [208, 293], [224, 375], [225, 243], [228, 371], [229, 370], [230, 369], [231, 271], [233, 368], [234, 367], [235, 366], [236, 365], [238, 354], [239, 335], [240, 352], [241, 267], [245, 263], [260, 286], [285, 341], [287, 339], [288, 338], [289, 337], [290, 336], [307, 351], [308, 350], [311, 329], [314, 346], [315, 345], [318, 342], [326, 386], [327, 385], [328, 333], [329, 332], [330, 382], [331, 381], [355, 364]]"
