id,base_pairs
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [7, 23], [8, 22], [9, 361], [10, 360], [11, 359], [13, 342], [14, 358], [15, 357], [16, 356], [17, 355], [18, 338], [19, 337], [20, 336], [21, 335], [24, 33], [25, 32], [26, 31], [30, 333], [34, 329], [35, 328], [36, 327], [37, 326], [38, 325], [39, 324], [40, 323], [41, 322], [42, 321], [53, 166], [54, 79], [55, 78], [56, 77], [57, 147], [58, 75], [59, 74], [60, 73], [61, 143], [62, 142], [63, 141], [68, 137], [69, 136], [70, 135], [71, 134], [72, 133], [76, 132], [80, 128], [81, 127], [82, 126], [83, 125], [84, 124], [85, 123], [87, 190], [88, 272], [89, 121], [90, 120], [91, 119], [92, 118], [93, 117], [99, 113], [100, 112], [102, 111], [104, 109], [106, 269], [107, 268], [108, 267], [109, 266], [110, 265], [114, 131], [115, 130], [116, 129], [122, 258], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [183, 188], [184, 187], [185, 186], [196, 233], [198, 231], [199, 230], [200, 229], [201, 228], [202, 227], [203, 219], [206, 220], [208, 218], [245, 282], [246, 281], [247, 280], [248, 279], [249, 278], [250, 277], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [317, 340], [318, 339]]"
RNaseP_SM-A1621,"[[4, 30], [6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 236], [16, 235], [17, 234], [18, 329], [19, 328], [20, 245], [21, 244], [22, 151], [23, 242], [24, 241], [25, 240], [26, 239], [27, 50], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 71], [49, 70], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [69, 253], [80, 176], [81, 175], [82, 174], [83, 173], [84, 172], [96, 121], [97, 120], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [106, 109], [107, 108], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [149, 169], [150, 167], [152, 165], [153, 164], [155, 162], [156, 161], [168, 205], [177, 189], [178, 188], [179, 187], [186, 196], [212, 227], [213, 226], [215, 224], [216, 223], [218, 294], [221, 254], [225, 250], [231, 243], [247, 283], [248, 279], [249, 278], [255, 334], [256, 271], [258, 269], [268, 290], [272, 287], [273, 286], [274, 285], [275, 284], [277, 282], [287, 310], [289, 302], [290, 301], [291, 300], [292, 299], [309, 330], [321, 327]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [10, 22], [11, 21], [12, 20], [19, 322], [21, 35], [23, 33], [24, 32], [25, 31], [26, 30], [27, 61], [28, 60], [29, 314], [34, 57], [37, 54], [38, 53], [39, 52], [41, 324], [42, 323], [43, 234], [45, 321], [46, 320], [47, 319], [48, 318], [49, 317], [50, 141], [51, 140], [68, 80], [69, 79], [70, 78], [71, 144], [81, 108], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [91, 98], [92, 97], [117, 197], [118, 196], [122, 142], [129, 162], [130, 161], [132, 183], [133, 156], [134, 155], [135, 154], [136, 153], [138, 150], [147, 326], [151, 309], [152, 308], [157, 205], [158, 204], [159, 203], [160, 202], [166, 198], [167, 201], [168, 200], [170, 250], [171, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [199, 302], [223, 247], [224, 246], [225, 245], [226, 244], [228, 242], [231, 239], [232, 238], [233, 237], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282]]"
tmRNA_Meso.viri._AF166114_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [12, 189], [18, 282], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [31, 316], [32, 315], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [40, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 295], [50, 294], [51, 69], [52, 68], [53, 67], [54, 66], [55, 65], [57, 63], [58, 62], [60, 209], [61, 329], [87, 98], [88, 97], [89, 96], [107, 127], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 147], [114, 146], [115, 145], [116, 144], [117, 143], [118, 142], [119, 141], [129, 138], [130, 137], [133, 269], [135, 267], [136, 266], [139, 166], [148, 158], [149, 319], [150, 318], [156, 280], [157, 193], [170, 208], [171, 207], [172, 206], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [180, 198], [183, 195], [185, 192], [186, 191], [197, 217], [211, 227], [218, 246], [219, 245], [220, 244], [221, 243], [222, 242], [223, 241], [224, 240], [225, 239], [228, 238], [229, 237], [230, 236], [242, 251], [253, 293], [254, 292], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [268, 279], [273, 308], [274, 307], [275, 306], [276, 305], [277, 304], [278, 303], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [338, 342]]"
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 74], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [23, 54], [27, 52], [28, 51], [29, 50], [30, 49], [34, 45], [35, 44], [36, 43], [37, 42]]"
RNaseP_R.palustris,"[[1, 479], [2, 478], [3, 477], [4, 476], [5, 475], [6, 474], [7, 473], [8, 472], [9, 471], [10, 470], [11, 468], [15, 465], [16, 464], [17, 463], [20, 48], [21, 47], [22, 46], [23, 45], [24, 44], [25, 43], [26, 42], [29, 41], [32, 39], [33, 357], [50, 65], [51, 64], [54, 63], [55, 62], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [96, 107], [100, 139], [106, 284], [109, 279], [110, 404], [111, 277], [115, 276], [116, 273], [117, 272], [118, 271], [119, 270], [120, 269], [128, 261], [135, 254], [138, 162], [140, 160], [141, 383], [142, 382], [143, 205], [144, 156], [145, 155], [146, 154], [147, 153], [148, 152], [158, 192], [161, 188], [162, 187], [163, 186], [164, 185], [165, 184], [166, 183], [170, 220], [171, 219], [172, 218], [173, 217], [174, 216], [177, 281], [178, 214], [179, 213], [180, 212], [181, 211], [182, 210], [189, 208], [193, 204], [194, 203], [195, 202], [196, 201], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [233, 238], [245, 267], [246, 265], [247, 264], [248, 263], [249, 262], [251, 260], [252, 259], [253, 258], [278, 410], [282, 407], [285, 381], [286, 380], [287, 379], [288, 378], [291, 377], [292, 376], [293, 375], [294, 374], [301, 368], [302, 367], [303, 366], [304, 365], [305, 364], [306, 363], [307, 362], [308, 360], [311, 344], [312, 343], [313, 342], [314, 341], [315, 340], [318, 339], [320, 335], [321, 334], [322, 333], [323, 332], [324, 331], [325, 330], [326, 329], [371, 459], [384, 403], [385, 402], [386, 401], [387, 400], [388, 399], [389, 398], [390, 397], [391, 396], [392, 422], [393, 421], [423, 448], [424, 447], [425, 446], [426, 445], [427, 444], [428, 443], [429, 442], [431, 440], [432, 439], [433, 438], [466, 469]]"
srp_Unci.rees._GSP-336963,"[[8, 67], [16, 294], [17, 134], [18, 133], [19, 132], [20, 131], [21, 130], [22, 290], [23, 289], [24, 288], [25, 287], [26, 286], [27, 285], [28, 284], [29, 283], [30, 282], [35, 127], [37, 278], [38, 277], [39, 276], [40, 275], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 260], [53, 259], [54, 258], [55, 257], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 66], [63, 249], [78, 256], [79, 255], [80, 254], [82, 253], [83, 252], [84, 241], [85, 240], [86, 239], [87, 238], [88, 237], [90, 242], [95, 236], [96, 235], [98, 232], [99, 231], [100, 230], [101, 229], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [107, 223], [111, 218], [114, 125], [115, 124], [120, 296], [126, 136], [138, 156], [139, 155], [140, 154], [141, 153], [142, 152], [144, 170], [147, 164], [149, 162], [150, 161], [151, 160], [168, 176], [169, 298], [181, 222], [182, 221], [183, 220], [184, 219], [185, 202], [190, 197], [192, 212], [198, 207], [199, 206], [200, 205]]"
RNaseP_B.brevis,"[[3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [8, 401], [9, 400], [10, 399], [11, 398], [12, 397], [13, 396], [14, 394], [17, 393], [20, 389], [21, 55], [22, 228], [23, 53], [24, 52], [25, 51], [26, 50], [27, 49], [28, 48], [29, 47], [30, 45], [31, 44], [32, 43], [33, 42], [34, 380], [35, 379], [36, 378], [37, 377], [54, 160], [58, 392], [59, 391], [60, 390], [61, 154], [63, 388], [64, 387], [65, 386], [66, 385], [68, 383], [69, 382], [70, 144], [71, 116], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84], [92, 99], [97, 117], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [106, 344], [107, 376], [119, 138], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 173], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 163], [158, 164], [159, 243], [183, 235], [184, 234], [185, 231], [186, 230], [187, 229], [189, 227], [191, 226], [195, 223], [196, 221], [197, 220], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 213], [207, 212], [251, 266], [252, 265], [253, 264], [254, 259], [270, 300], [271, 299], [272, 298], [273, 297], [274, 296], [275, 295], [276, 294], [306, 315], [307, 314], [311, 336], [312, 335], [313, 334], [316, 331], [317, 330], [318, 329], [319, 328], [320, 327], [339, 368], [342, 366], [345, 362], [346, 361], [349, 360], [350, 359], [351, 358], [352, 357], [353, 356]]"
RNaseP_Z.florentinus,"[[2, 259], [3, 257], [4, 256], [5, 255], [12, 62], [15, 61], [17, 45], [20, 44], [21, 43], [22, 42], [23, 53], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [31, 103], [67, 76], [68, 75], [69, 74], [78, 111], [84, 106], [88, 102], [91, 100], [92, 99], [93, 98], [105, 120], [107, 118], [108, 117], [109, 116], [110, 115], [123, 132], [130, 147], [131, 146], [134, 185], [145, 175], [146, 174], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [164, 182], [188, 236], [189, 197], [191, 195], [194, 232], [199, 223], [200, 222], [201, 221], [202, 220], [203, 219], [204, 253], [205, 216], [206, 215], [207, 214], [208, 213], [241, 250], [242, 249], [243, 248], [244, 247]]"
srp_Vibr.para._BA000031,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 86], [10, 85], [11, 84], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [28, 67], [29, 63], [33, 62], [35, 60], [36, 59], [37, 58], [38, 57], [41, 97], [43, 52], [44, 51], [45, 50]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [12, 328], [15, 327], [16, 37], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [28, 317], [31, 308], [32, 307], [33, 312], [34, 311], [35, 310], [36, 309], [39, 306], [40, 305], [41, 301], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [50, 293], [54, 85], [55, 84], [58, 81], [59, 100], [60, 99], [61, 98], [62, 75], [74, 80], [83, 294], [101, 114], [103, 112], [104, 111], [105, 110], [116, 339], [118, 300], [119, 223], [120, 140], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 216], [127, 134], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [160, 184], [161, 183], [162, 182], [163, 181], [179, 259], [191, 220], [198, 214], [199, 213], [200, 212], [201, 211], [209, 238], [210, 237], [217, 227], [219, 226], [225, 232], [236, 277], [239, 274], [240, 273], [241, 272], [242, 271], [245, 268], [246, 267], [247, 266], [248, 265], [250, 263], [251, 262], [252, 261], [253, 260], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [284, 314], [292, 316], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_H.chlorum-partial,"[[2, 119], [3, 118], [5, 116], [21, 46], [22, 45], [23, 44], [24, 43], [26, 47], [28, 38], [32, 41], [49, 93], [55, 81], [56, 80], [57, 62], [58, 109], [74, 88], [75, 87], [76, 86], [83, 99], [84, 98]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [11, 74], [12, 73], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [31, 56], [32, 55], [33, 54], [39, 48], [41, 46]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 95], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [28, 353], [30, 327], [31, 326], [32, 328], [34, 325], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [48, 309], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [55, 60], [56, 59], [66, 254], [68, 252], [69, 251], [70, 250], [71, 249], [72, 248], [73, 247], [74, 246], [75, 245], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [115, 141], [117, 140], [118, 139], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [142, 239], [143, 238], [144, 237], [145, 236], [146, 235], [147, 234], [148, 233], [149, 232], [150, 176], [151, 230], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [160, 165], [161, 195], [181, 194], [182, 193], [202, 227], [203, 226], [204, 225], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [216, 240], [261, 271], [266, 302], [267, 301], [268, 300], [269, 299], [270, 298], [272, 296], [273, 295], [275, 294], [276, 308], [278, 306], [279, 305], [280, 304], [281, 303], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[3, 115], [5, 283], [9, 280], [11, 61], [13, 37], [14, 96], [15, 95], [16, 94], [17, 93], [18, 92], [19, 91], [20, 52], [21, 51], [22, 50], [24, 48], [25, 47], [26, 44], [27, 224], [36, 54], [38, 254], [40, 236], [41, 167], [53, 86], [56, 90], [57, 89], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 74], [69, 73], [70, 99], [71, 284], [78, 231], [98, 171], [111, 127], [112, 126], [114, 122], [120, 181], [148, 207], [154, 211], [155, 210], [156, 209], [157, 208], [160, 198], [163, 195], [165, 193], [172, 206], [173, 205], [176, 204], [177, 202], [179, 200], [180, 199], [182, 197], [183, 196], [190, 216], [191, 215], [217, 228], [218, 227], [222, 245], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [252, 256], [264, 277], [265, 276], [266, 275], [268, 274], [270, 272]]"
RNaseP_SM-A01,"[[6, 388], [7, 387], [8, 386], [9, 200], [10, 199], [11, 198], [14, 374], [15, 373], [16, 189], [17, 363], [18, 187], [19, 361], [21, 186], [22, 185], [23, 222], [25, 220], [29, 184], [30, 351], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [38, 218], [41, 65], [42, 64], [48, 59], [49, 58], [50, 57], [51, 56], [61, 321], [63, 181], [67, 179], [68, 178], [69, 175], [70, 174], [71, 173], [85, 122], [86, 121], [87, 118], [88, 117], [89, 116], [94, 112], [95, 111], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [101, 105], [102, 104], [113, 124], [123, 289], [125, 191], [126, 190], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [137, 142], [149, 171], [150, 170], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [192, 247], [193, 246], [194, 243], [195, 242], [196, 241], [197, 240], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [214, 223], [215, 227], [216, 226], [217, 225], [239, 271], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262], [280, 304], [282, 301], [284, 299], [286, 298], [287, 297], [288, 296], [295, 328], [311, 348], [323, 338], [326, 335], [327, 358], [339, 384], [340, 383], [341, 382], [342, 381], [343, 380], [344, 379], [345, 378], [346, 377], [347, 376], [349, 357], [350, 356], [352, 371], [353, 370], [354, 369], [355, 368]]"
tRNA_tdbR00000549-Tetrahymena_pyriformis-5908-Tyr-QUA,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [11, 24], [12, 23], [15, 55], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [56, 72], [57, 71], [58, 70], [59, 69], [60, 68]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[3, 28], [5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [12, 19], [13, 18], [16, 111], [27, 102], [32, 220], [33, 219], [35, 254], [36, 253], [37, 252], [38, 123], [39, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [53, 107], [65, 89], [66, 174], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [74, 104], [76, 101], [77, 100], [85, 93], [87, 151], [104, 130], [105, 251], [108, 126], [109, 125], [110, 124], [112, 122], [113, 121], [128, 145], [129, 144], [131, 142], [135, 189], [137, 188], [138, 187], [139, 186], [140, 185], [141, 184], [147, 177], [152, 176], [153, 175], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 166], [191, 213], [192, 212], [193, 211], [194, 210], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204]]"
tRNA_tdbR00000336-Aedes_albopictus-7160-Gln-NUG,"[[1, 68], [2, 67], [3, 66], [4, 65], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [32, 53], [50, 64], [51, 63], [52, 62]]"
RNaseP_LGW17,"[[6, 410], [7, 409], [8, 408], [10, 407], [11, 406], [12, 405], [13, 404], [14, 403], [15, 282], [16, 281], [17, 280], [18, 279], [20, 285], [22, 315], [23, 314], [24, 313], [25, 312], [27, 278], [28, 277], [29, 276], [30, 275], [31, 274], [32, 42], [33, 41], [36, 367], [37, 159], [43, 88], [45, 86], [46, 66], [47, 83], [49, 104], [50, 59], [55, 75], [56, 74], [60, 82], [91, 255], [92, 254], [93, 253], [96, 249], [97, 248], [99, 246], [102, 219], [106, 149], [107, 148], [108, 147], [111, 143], [112, 141], [113, 140], [114, 139], [115, 138], [116, 165], [117, 128], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [126, 152], [127, 150], [142, 187], [145, 155], [146, 209], [158, 173], [160, 305], [161, 177], [164, 198], [170, 196], [172, 194], [179, 211], [180, 210], [186, 195], [208, 250], [212, 272], [214, 270], [234, 269], [235, 268], [236, 267], [237, 261], [238, 260], [239, 264], [241, 259], [242, 258], [243, 257], [244, 256], [247, 252], [266, 293], [282, 337], [283, 336], [286, 335], [287, 334], [288, 333], [289, 332], [292, 330], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [301, 321], [302, 320], [307, 319], [308, 318], [309, 317], [310, 316], [339, 372], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [348, 355], [349, 354], [382, 393], [383, 392], [384, 391], [385, 390]]"
