id,base_pairs
tRNA_tdbR00000330-Haloferax_volcanii-2246-Gln-MUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 24], [12, 23], [13, 22], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Lact.lact._AE006305,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [13, 60], [14, 59], [15, 58], [17, 56], [18, 55], [19, 54], [22, 51], [25, 50], [26, 49], [27, 48], [28, 47], [29, 37], [30, 36], [33, 42], [34, 41], [35, 40]]"
RNaseP_P.acanthamoebae,"[[6, 305], [7, 304], [8, 303], [10, 302], [11, 301], [12, 300], [13, 299], [22, 211], [23, 210], [24, 209], [25, 208], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 298], [48, 59], [49, 140], [50, 57], [51, 56], [52, 182], [62, 172], [63, 171], [67, 170], [68, 169], [69, 166], [70, 165], [71, 164], [72, 163], [73, 162], [75, 142], [77, 193], [83, 114], [84, 112], [85, 111], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [109, 132], [113, 280], [115, 281], [121, 138], [123, 181], [124, 201], [125, 133], [126, 265], [128, 178], [135, 282], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [150, 290], [181, 234], [185, 230], [186, 229], [187, 228], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [203, 215], [204, 214], [205, 213], [206, 212], [207, 235], [224, 273], [236, 258], [237, 256], [238, 283], [239, 254], [240, 253], [241, 263], [242, 262], [243, 250], [244, 249], [274, 291], [275, 289], [276, 288], [277, 287], [278, 295], [279, 285]]"
RNaseP_B.bronchiseptica,"[[2, 243], [3, 242], [7, 18], [9, 16], [10, 19], [12, 17], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [43, 103], [44, 104], [45, 106], [46, 187], [48, 93], [49, 238], [56, 176], [62, 186], [70, 84], [71, 83], [72, 164], [73, 171], [74, 80], [79, 183], [80, 182], [81, 195], [82, 157], [86, 121], [87, 120], [88, 236], [89, 118], [92, 168], [94, 113], [95, 112], [96, 111], [97, 174], [98, 109], [99, 108], [100, 107], [102, 105], [106, 226], [130, 162], [139, 160], [141, 144], [145, 233], [146, 166], [147, 220], [148, 224], [149, 223], [150, 222], [151, 221], [153, 219], [156, 173], [158, 170], [159, 169], [161, 167], [175, 194], [177, 192], [178, 191], [179, 190], [180, 189], [181, 188], [184, 229], [185, 228], [193, 218], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [12, 360], [15, 357], [16, 356], [17, 355], [18, 338], [19, 337], [20, 336], [21, 335], [22, 334], [23, 333], [24, 332], [25, 32], [26, 31], [27, 362], [34, 329], [35, 328], [36, 169], [38, 63], [39, 352], [40, 354], [44, 117], [45, 48], [46, 121], [49, 243], [50, 242], [51, 241], [52, 240], [53, 349], [54, 238], [55, 304], [58, 75], [59, 74], [60, 73], [62, 110], [64, 87], [66, 88], [67, 294], [68, 266], [69, 136], [70, 135], [71, 134], [72, 133], [76, 132], [78, 130], [79, 129], [80, 128], [81, 127], [82, 126], [83, 125], [84, 307], [85, 326], [86, 145], [89, 111], [91, 321], [95, 116], [98, 283], [99, 113], [103, 196], [104, 109], [105, 154], [112, 131], [114, 265], [115, 146], [118, 149], [119, 205], [120, 284], [122, 330], [123, 315], [137, 348], [142, 150], [144, 226], [153, 182], [155, 180], [156, 319], [157, 258], [158, 177], [159, 208], [161, 174], [164, 277], [165, 327], [175, 244], [185, 193], [186, 192], [187, 191], [197, 351], [198, 292], [199, 230], [200, 229], [201, 228], [202, 227], [203, 221], [204, 369], [206, 220], [207, 219], [209, 215], [210, 214], [211, 268], [223, 233], [225, 343], [235, 293], [236, 262], [245, 373], [247, 270], [248, 279], [249, 278], [253, 276], [254, 275], [255, 274], [256, 273], [280, 286], [281, 361], [282, 363], [289, 341], [295, 358], [297, 316], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [305, 346], [306, 345], [308, 359], [317, 340], [318, 339]]"
RNaseP_SM-A1621,"[[4, 348], [6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [27, 50], [28, 49], [30, 165], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 311], [48, 71], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [69, 193], [72, 279], [79, 179], [80, 178], [81, 175], [82, 174], [83, 173], [84, 172], [87, 258], [88, 291], [93, 201], [96, 121], [97, 120], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [109, 228], [122, 170], [123, 329], [127, 299], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 241], [136, 229], [137, 312], [139, 313], [149, 169], [150, 167], [151, 166], [153, 164], [154, 267], [155, 162], [156, 161], [158, 307], [176, 321], [181, 202], [182, 200], [184, 198], [190, 243], [192, 244], [194, 263], [195, 262], [196, 261], [197, 260], [204, 254], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 221], [218, 230], [234, 240], [236, 319], [239, 301], [241, 256], [247, 268], [269, 317], [270, 289], [271, 288], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [281, 328], [308, 331], [309, 330], [314, 325], [315, 324], [316, 323]]"
RNaseP_Z.rouxii,"[[1, 288], [2, 287], [3, 286], [4, 285], [5, 284], [6, 283], [7, 282], [9, 281], [11, 280], [18, 72], [19, 71], [20, 70], [22, 77], [23, 217], [24, 216], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [45, 146], [46, 241], [47, 163], [48, 243], [49, 268], [50, 242], [54, 128], [57, 130], [60, 159], [63, 195], [65, 295], [66, 201], [67, 103], [69, 122], [73, 271], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 233], [89, 235], [93, 158], [98, 118], [100, 231], [101, 230], [102, 229], [112, 137], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [120, 129], [121, 244], [140, 273], [144, 149], [145, 267], [147, 182], [150, 234], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [159, 164], [165, 250], [176, 226], [177, 225], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [190, 224], [191, 209], [193, 207], [194, 206], [196, 210], [198, 208], [212, 232], [214, 261], [227, 269], [236, 245], [237, 291], [239, 278], [246, 259], [248, 270], [252, 265], [253, 264], [254, 263], [255, 262], [289, 293]]"
tmRNA_Meth.flag._CP000284_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [20, 330], [21, 329], [23, 245], [24, 250], [25, 141], [26, 68], [31, 326], [33, 318], [34, 317], [36, 315], [37, 236], [38, 258], [39, 313], [40, 312], [41, 262], [43, 306], [44, 305], [45, 304], [46, 303], [47, 302], [48, 301], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 322], [56, 321], [57, 76], [58, 285], [60, 208], [67, 69], [71, 324], [73, 274], [74, 204], [77, 114], [78, 174], [79, 112], [80, 231], [81, 110], [82, 107], [83, 106], [84, 105], [85, 104], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [94, 252], [111, 320], [114, 331], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [125, 290], [134, 183], [135, 182], [136, 181], [137, 316], [138, 179], [139, 178], [140, 177], [141, 176], [145, 345], [146, 221], [149, 160], [150, 159], [151, 194], [152, 157], [153, 192], [154, 191], [155, 190], [156, 189], [158, 268], [163, 247], [164, 173], [165, 261], [166, 171], [186, 281], [193, 233], [196, 230], [198, 226], [199, 225], [200, 224], [201, 309], [202, 222], [205, 219], [206, 218], [207, 217], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 255], [216, 235], [246, 277], [248, 275], [249, 296], [251, 272], [253, 270], [254, 269], [256, 267], [257, 266], [259, 333], [260, 334], [263, 289], [279, 283], [293, 298], [303, 339], [307, 314], [328, 341], [335, 349], [336, 348], [337, 347], [338, 346]]"
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 74], [10, 26], [11, 70], [12, 69], [13, 68], [14, 67], [15, 66], [16, 62], [17, 61], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [27, 52], [28, 51], [29, 50], [30, 49], [34, 45], [35, 44], [36, 43], [37, 42], [48, 71]]"
RNaseP_Anabaena-ATCC29413,"[[6, 18], [9, 383], [10, 382], [11, 381], [13, 380], [14, 379], [15, 378], [16, 377], [17, 376], [20, 245], [21, 244], [22, 243], [23, 79], [27, 273], [28, 272], [31, 242], [33, 241], [35, 179], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [46, 258], [47, 72], [49, 247], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [60, 269], [67, 102], [68, 237], [69, 236], [70, 168], [71, 154], [73, 235], [74, 234], [75, 231], [76, 230], [77, 229], [78, 123], [80, 170], [82, 332], [83, 325], [85, 339], [87, 373], [90, 267], [91, 117], [92, 173], [93, 172], [94, 171], [116, 148], [119, 145], [122, 142], [124, 140], [126, 163], [127, 137], [128, 136], [129, 135], [130, 302], [132, 277], [133, 264], [134, 265], [138, 317], [139, 252], [141, 340], [143, 176], [144, 177], [146, 294], [147, 182], [149, 253], [150, 246], [152, 196], [153, 334], [156, 320], [157, 341], [158, 268], [161, 274], [169, 318], [175, 263], [178, 285], [180, 368], [181, 276], [186, 275], [187, 203], [188, 202], [189, 201], [190, 200], [191, 199], [192, 279], [193, 278], [198, 286], [206, 226], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [227, 270], [240, 316], [248, 271], [251, 343], [255, 344], [260, 284], [261, 283], [262, 282], [266, 280], [299, 308], [303, 369], [305, 371], [307, 326], [309, 324], [310, 323], [311, 322], [312, 321], [314, 319], [327, 354], [345, 367], [346, 366], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360], [352, 359], [353, 358]]"
tRNA_tdbR00000472-Drosophila_melanogaster-7227-Val-IAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [45, 60], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000557-Pichia_jadinii-4903-Tyr-GPA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
16s_C.reinhardtii.chloro_domain4,"[[12, 94], [13, 93], [14, 92], [15, 91], [17, 89], [18, 88], [19, 87], [22, 84], [23, 83], [24, 82], [25, 81], [26, 80], [27, 79], [28, 78], [29, 77], [30, 76], [31, 75], [32, 74], [33, 73], [37, 70], [38, 69], [40, 67], [41, 66], [42, 65], [43, 58], [45, 64], [46, 63], [47, 60], [48, 59], [52, 57], [53, 56], [61, 131], [62, 109], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [132, 134]]"
tmRNA_Cald.sacc._TRW-351627_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [9, 356], [14, 40], [16, 38], [17, 37], [18, 36], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [24, 336], [25, 335], [26, 261], [27, 262], [28, 149], [29, 331], [30, 330], [37, 324], [39, 322], [41, 320], [42, 319], [43, 318], [44, 136], [47, 311], [48, 278], [49, 332], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [57, 130], [58, 131], [59, 258], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 180], [66, 80], [68, 230], [75, 147], [77, 98], [78, 129], [81, 111], [92, 227], [94, 273], [99, 309], [105, 289], [106, 134], [107, 228], [109, 314], [110, 315], [118, 270], [120, 144], [121, 323], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [132, 275], [133, 276], [145, 181], [148, 178], [150, 176], [151, 174], [153, 171], [154, 291], [155, 169], [156, 168], [157, 167], [158, 166], [160, 179], [161, 195], [163, 192], [164, 191], [165, 190], [170, 248], [172, 325], [175, 189], [177, 282], [186, 321], [193, 357], [194, 280], [196, 334], [199, 231], [201, 229], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [219, 239], [247, 310], [248, 283], [250, 281], [252, 279], [254, 277], [257, 274], [259, 272], [260, 271], [263, 303], [264, 302], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [295, 313], [305, 340], [308, 342], [333, 341], [338, 346], [343, 355], [344, 354], [345, 353]]"
srp_Geob.uran._CP000698,"[[5, 30], [6, 29], [7, 28], [13, 22], [14, 21], [15, 20]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 90], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [18, 80], [19, 79], [21, 78], [22, 77], [23, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [37, 66], [39, 64], [40, 63], [41, 62], [45, 67], [47, 56], [48, 55], [49, 54]]"
5s_Ulva-pertusa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [26, 73], [28, 53], [29, 52], [30, 49], [31, 57], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 90], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
5s_Tilletiaria-anomala-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [43, 88], [66, 109], [67, 108], [68, 107], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [99, 103]]"
srp_Lyco.escu._Z29110,"[[15, 274], [16, 272], [17, 271], [18, 270], [19, 269], [21, 267], [22, 266], [24, 119], [27, 261], [28, 260], [29, 259], [30, 258], [31, 257], [32, 256], [33, 255], [34, 253], [36, 252], [37, 96], [38, 148], [39, 58], [40, 248], [41, 247], [42, 47], [43, 244], [44, 245], [45, 243], [46, 242], [48, 221], [49, 222], [50, 76], [51, 165], [52, 231], [53, 230], [54, 229], [55, 188], [56, 167], [57, 226], [60, 223], [63, 220], [68, 219], [69, 218], [70, 217], [71, 216], [72, 159], [73, 214], [74, 213], [75, 237], [77, 207], [79, 210], [81, 204], [82, 203], [83, 202], [84, 201], [85, 94], [86, 198], [87, 197], [88, 196], [89, 195], [90, 194], [91, 193], [92, 192], [93, 191], [97, 134], [99, 132], [100, 131], [101, 130], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 123], [109, 122], [110, 121], [111, 113], [115, 142], [133, 206], [143, 189], [144, 187], [145, 232], [146, 233], [147, 184], [149, 209], [151, 160], [154, 179], [155, 178], [156, 177], [161, 172], [162, 171], [163, 254], [174, 264], [175, 190], [180, 225], [186, 262], [200, 268], [208, 224]]"
srp_Unci.rees._GSP-336963,"[[2, 12], [3, 11], [4, 10], [5, 9], [16, 299], [20, 297], [21, 130], [22, 290], [23, 289], [24, 288], [25, 287], [26, 286], [27, 108], [28, 163], [29, 167], [30, 54], [31, 284], [32, 283], [33, 164], [35, 280], [37, 278], [39, 276], [40, 275], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 263], [53, 262], [56, 73], [57, 72], [58, 71], [59, 70], [60, 234], [61, 68], [62, 201], [66, 129], [74, 259], [75, 258], [76, 257], [77, 256], [80, 254], [81, 253], [82, 252], [84, 251], [85, 250], [86, 249], [87, 186], [88, 277], [89, 243], [90, 242], [91, 241], [92, 240], [93, 239], [94, 237], [95, 236], [96, 235], [97, 128], [98, 232], [99, 231], [100, 230], [101, 229], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [107, 233], [109, 168], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [121, 261], [132, 161], [137, 196], [138, 195], [139, 194], [150, 178], [153, 180], [154, 179], [158, 175], [159, 174], [160, 173], [162, 171], [165, 169], [181, 222], [182, 221], [183, 220], [184, 219], [185, 218], [187, 216], [189, 255], [191, 214], [192, 213], [193, 212], [197, 208], [198, 207], [199, 206], [200, 205], [204, 217], [245, 260]]"
srp_Bart.quin._BX897700,"[[1, 105], [2, 104], [3, 103], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [11, 91], [13, 87], [14, 86], [15, 85], [16, 84], [17, 83], [18, 81], [19, 80], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [27, 71], [28, 68], [29, 67], [30, 66], [31, 65], [34, 69], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tRNA_tdbR00000460-Aedes_albopictus-7160-Val-UAC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [36, 52], [38, 54]]"
16s_P.occultum_domain4,"[[2, 101], [4, 98], [7, 94], [8, 93], [10, 91], [13, 21], [15, 85], [17, 84], [19, 82], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [37, 63], [38, 62], [39, 61], [40, 60], [41, 59], [42, 58], [43, 57], [44, 56], [45, 55], [47, 54], [48, 53], [83, 133], [103, 126], [104, 125], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
tRNA_tdbR00000555-Saccharomyces_cerevisiae-4932-Tyr-GPA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [28, 57], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Trimorphomyces-papilionaceus-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 39], [28, 51], [29, 48], [30, 57], [31, 46], [32, 45], [33, 54], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [99, 103]]"
tRNA_tdbR00000489-Neurospora_crassa-5141-Trp-NCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [9, 32], [10, 31], [11, 23], [12, 22], [13, 21], [16, 25], [17, 24], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000579-Aeropyrum_pernix-56636-Pro-CGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Carpopeltis-crispata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [52, 78], [68, 111], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_Z.florentinus,"[[3, 231], [4, 262], [5, 261], [6, 260], [7, 259], [8, 258], [9, 225], [10, 251], [11, 224], [12, 223], [13, 191], [14, 221], [15, 61], [17, 47], [22, 42], [23, 41], [24, 40], [25, 86], [26, 38], [27, 88], [28, 83], [29, 85], [30, 37], [31, 176], [32, 175], [33, 155], [43, 195], [44, 194], [45, 159], [49, 130], [50, 144], [51, 226], [54, 186], [55, 185], [56, 193], [57, 183], [59, 181], [60, 180], [62, 103], [63, 82], [67, 76], [68, 75], [69, 74], [71, 240], [76, 199], [78, 131], [81, 134], [84, 236], [87, 102], [89, 188], [90, 228], [91, 113], [92, 179], [93, 98], [100, 198], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [111, 126], [132, 219], [133, 182], [135, 189], [146, 174], [147, 173], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [187, 230], [196, 256], [200, 248], [201, 220], [202, 246], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [237, 255], [241, 250], [242, 249]]"
RNaseP_A.ambivalens,"[[6, 261], [7, 260], [8, 259], [10, 258], [11, 257], [13, 255], [14, 254], [16, 252], [22, 74], [24, 223], [26, 178], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 43], [33, 42], [34, 191], [35, 194], [37, 125], [40, 114], [41, 239], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55], [50, 54], [51, 152], [52, 226], [60, 107], [65, 170], [66, 169], [67, 168], [68, 167], [72, 85], [80, 141], [81, 159], [83, 157], [84, 156], [85, 188], [86, 154], [87, 153], [88, 247], [89, 251], [90, 150], [91, 149], [92, 245], [93, 97], [98, 108], [100, 172], [112, 211], [113, 136], [115, 134], [116, 212], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [123, 171], [133, 187], [137, 201], [142, 238], [157, 219], [158, 241], [186, 199], [189, 218], [190, 242], [192, 240], [193, 221], [195, 215], [196, 214], [198, 233], [202, 209], [203, 208], [205, 227], [206, 228], [211, 234], [222, 256], [230, 244]]"
RNaseP_SM-A4775,"[[4, 289], [6, 287], [7, 286], [8, 285], [10, 284], [11, 283], [12, 282], [13, 281], [14, 280], [15, 174], [16, 173], [17, 172], [18, 171], [20, 208], [21, 207], [22, 206], [23, 205], [24, 204], [25, 203], [27, 170], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [37, 41], [42, 247], [47, 61], [48, 107], [49, 58], [50, 57], [51, 56], [54, 228], [59, 78], [62, 165], [63, 164], [65, 210], [66, 213], [67, 163], [68, 162], [69, 154], [70, 241], [71, 157], [72, 265], [75, 120], [77, 185], [79, 195], [80, 256], [82, 108], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [93, 119], [107, 227], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [133, 202], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [156, 269], [176, 230], [178, 226], [179, 225], [180, 224], [181, 223], [187, 217], [188, 216], [189, 196], [190, 215], [193, 212], [194, 211], [199, 209], [214, 246], [232, 266], [233, 252], [234, 251], [235, 250], [236, 249], [237, 248], [238, 267], [240, 245]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [24, 321], [26, 319], [27, 318], [28, 317], [31, 288], [32, 114], [33, 312], [34, 311], [35, 310], [36, 182], [37, 308], [38, 307], [39, 306], [40, 305], [41, 303], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 69], [50, 67], [51, 66], [52, 65], [54, 85], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 302], [62, 278], [63, 74], [64, 73], [68, 320], [70, 96], [71, 95], [78, 243], [87, 267], [88, 223], [89, 97], [91, 127], [93, 108], [104, 300], [106, 111], [115, 168], [119, 136], [120, 202], [121, 262], [124, 331], [125, 285], [129, 309], [137, 322], [138, 211], [140, 213], [141, 175], [142, 174], [143, 313], [144, 314], [145, 171], [146, 170], [147, 169], [148, 221], [149, 167], [150, 166], [151, 165], [152, 164], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [160, 184], [161, 183], [181, 281], [191, 220], [192, 219], [193, 218], [198, 214], [200, 212], [201, 210], [203, 251], [204, 233], [205, 232], [216, 335], [236, 255], [239, 274], [240, 273], [241, 272], [245, 268], [246, 252], [247, 266], [248, 265], [250, 263], [253, 260], [254, 291], [256, 289], [258, 287], [259, 286], [261, 284], [275, 290], [292, 316], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Gloe.viol._BA000045,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [12, 84], [13, 83], [14, 82], [15, 81], [18, 77], [19, 76], [20, 75], [21, 73], [22, 71], [23, 70], [24, 69], [25, 68], [26, 67], [27, 66], [28, 65], [33, 62], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50], [56, 96]]"
