id,base_pairs
srp_Mus.musc._AC126244,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Carn.malt._AF275938_1-366,"[[1, 10], [2, 9], [7, 364], [30, 324], [31, 76], [32, 322], [34, 318], [35, 319], [38, 317], [39, 316], [40, 315], [41, 314], [43, 310], [45, 308], [46, 307], [47, 306], [48, 305], [49, 304], [50, 303], [52, 63], [55, 79], [56, 78], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [127, 152], [145, 181], [147, 179], [149, 177], [150, 176], [151, 173], [153, 172], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [159, 178], [160, 175], [161, 196], [162, 195], [163, 194], [164, 193], [165, 192], [198, 232], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [246, 282], [247, 281], [248, 279], [249, 278], [251, 277], [252, 276], [253, 275], [254, 274], [255, 272], [258, 271], [259, 270], [260, 295], [261, 294], [262, 293], [263, 292], [264, 291], [265, 290], [266, 289], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Halococcus-morrhuae-1,"[[8, 125], [9, 124], [10, 123], [11, 122], [13, 120], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94], [113, 118]]"
srp_Rhod.spha._CP000577,"[[2, 42], [3, 41], [4, 40], [11, 36], [12, 35], [13, 34], [14, 33], [19, 28], [20, 27], [21, 26]]"
srp_Myco.bovi._BX248347,"[[1, 35], [2, 34], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22], [33, 40]]"
5s_Bacteroides-fragilis-5,"[[1, 96], [2, 95], [3, 94], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [16, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Gluc.oxyd._CP000009,"[[1, 81], [2, 80], [3, 79], [4, 77], [5, 76], [6, 75], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [16, 64], [18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Stap.aure._CP000736,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [72, 256], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_Pelo.carb._CP000142_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [32, 315], [33, 314], [34, 313], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [41, 302], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 67], [48, 65], [49, 64], [50, 63], [53, 61], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [101, 178], [102, 177], [103, 176], [105, 174], [108, 171], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 131], [138, 175], [140, 173], [141, 172], [143, 170], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [152, 160], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [167, 229], [168, 228], [169, 227], [192, 220], [193, 219], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [200, 212], [202, 237], [204, 235], [205, 234], [206, 233], [207, 232], [208, 231], [209, 230], [236, 277], [238, 275], [239, 274], [240, 273], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [250, 263], [251, 262], [252, 261], [254, 293], [255, 292], [256, 291], [257, 290], [258, 289], [260, 287], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
RNaseP_Onchorhynchus-sp-2,"[[5, 303], [6, 302], [7, 301], [8, 300], [11, 254], [12, 253], [13, 252], [14, 251], [15, 250], [16, 249], [17, 248], [18, 247], [20, 299], [21, 298], [22, 297], [37, 86], [38, 85], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 71], [54, 70], [57, 67], [72, 294], [73, 293], [74, 292], [75, 291], [76, 290], [77, 289], [83, 241], [87, 130], [89, 128], [90, 127], [91, 126], [92, 125], [95, 105], [96, 104], [97, 103], [98, 102], [100, 132], [101, 131], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [115, 271], [116, 269], [117, 268], [118, 267], [129, 233], [138, 176], [146, 223], [148, 159], [149, 158], [185, 242], [189, 230], [191, 228], [192, 227], [193, 226], [201, 222], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [265, 281], [266, 280], [270, 276]]"
srp_Fran.tula._CP000803,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
16s_M.polymorpha_domain4,"[[13, 143], [15, 65], [17, 63], [18, 62], [19, 61], [20, 60], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [30, 49], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [109, 142], [110, 140], [111, 139], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129]]"
5s_Shigella-flexneri-3,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Lactobacillus-brevis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Geobacillus-kaustophilus-3,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 103], [67, 102], [69, 100], [70, 99], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
