id,base_pairs
5s_Thermotoga-maritima-1,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [16, 105], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [39, 48], [72, 111], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [49, 102], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X04249,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [15, 148], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [38, 149], [39, 276], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 282], [68, 280], [71, 274], [72, 273], [73, 277], [76, 272], [78, 275], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [102, 250], [103, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [170, 174], [175, 271], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [201, 299]]"
5s_Bacillus-clausii-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [76, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Proc.mari._CP000554,"[[3, 79], [7, 76], [8, 75], [9, 81], [10, 80], [12, 78], [13, 77], [18, 71], [19, 70], [20, 68], [22, 66], [23, 65], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Heli.pylo._TRW-85963_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [8, 369], [10, 368], [14, 364], [16, 367], [19, 358], [21, 355], [22, 354], [24, 352], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [34, 338], [35, 337], [36, 336], [37, 335], [38, 334], [39, 89], [40, 332], [41, 331], [43, 366], [44, 328], [45, 323], [46, 327], [47, 326], [48, 325], [49, 61], [50, 60], [51, 59], [52, 73], [54, 315], [56, 71], [57, 313], [58, 69], [60, 310], [62, 154], [64, 153], [68, 148], [74, 139], [77, 353], [84, 134], [87, 131], [88, 130], [91, 126], [92, 125], [93, 124], [94, 123], [95, 122], [96, 121], [102, 147], [103, 120], [104, 151], [105, 150], [107, 324], [109, 146], [110, 145], [111, 318], [114, 142], [116, 143], [117, 141], [118, 140], [127, 137], [128, 136], [129, 135], [144, 188], [149, 183], [150, 182], [155, 177], [156, 176], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [169, 194], [181, 215], [190, 239], [191, 282], [200, 233], [203, 232], [204, 228], [205, 227], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [216, 242], [217, 241], [218, 240], [243, 272], [244, 271], [245, 268], [246, 269], [248, 266], [249, 265], [250, 264], [251, 263], [252, 262], [253, 261], [254, 285], [255, 259], [267, 370], [270, 314], [273, 311], [275, 309], [278, 320], [281, 316], [287, 312], [290, 307], [291, 306], [294, 305], [295, 304], [296, 303], [297, 302], [300, 351], [308, 341], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
srp_Halo.spec._AE004437,"[[1, 303], [2, 302], [4, 300], [5, 252], [7, 298], [8, 73], [10, 30], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [31, 46], [34, 45], [37, 43], [38, 42], [49, 194], [54, 107], [55, 94], [61, 90], [67, 140], [68, 295], [69, 294], [70, 293], [72, 134], [80, 283], [81, 135], [86, 277], [87, 276], [88, 275], [91, 272], [92, 271], [93, 270], [95, 265], [96, 264], [97, 263], [98, 262], [99, 261], [102, 258], [103, 257], [104, 256], [110, 139], [114, 249], [115, 248], [116, 247], [117, 246], [118, 245], [119, 244], [120, 240], [121, 239], [122, 238], [123, 237], [124, 236], [125, 235], [126, 234], [127, 233], [128, 232], [129, 230], [130, 229], [131, 228], [132, 227], [133, 226], [136, 174], [137, 206], [138, 172], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [155, 290], [175, 224], [176, 223], [178, 220], [179, 219], [180, 218], [181, 217], [182, 216], [183, 215], [188, 213], [189, 212], [190, 211], [191, 210], [196, 205], [197, 204], [198, 203], [214, 268], [260, 301], [273, 285], [274, 284]]"
srp_Baci.subt._D11417,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 235], [7, 265], [8, 264], [9, 263], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [26, 60], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [43, 51], [61, 266], [63, 83], [64, 105], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [73, 255], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [92, 237], [93, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 222], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 206], [124, 205], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [149, 253], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
srp_Baci.amyl._D13041,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [26, 60], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [43, 51], [63, 83], [64, 105], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [73, 255], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [91, 238], [92, 237], [93, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 222], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 206], [124, 205], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [149, 253], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
srp_Acin.spec._CR543861,"[[1, 43], [2, 42], [3, 41], [4, 40], [5, 39], [11, 36], [12, 35], [13, 34], [19, 28], [20, 27], [21, 26]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [15, 47], [19, 365], [20, 364], [23, 38], [25, 37], [26, 36], [27, 35], [28, 360], [32, 351], [33, 355], [34, 349], [40, 345], [41, 344], [42, 243], [43, 342], [48, 339], [49, 363], [50, 361], [51, 77], [54, 74], [55, 72], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [65, 231], [66, 277], [79, 287], [82, 114], [83, 286], [84, 285], [85, 284], [86, 111], [87, 177], [88, 280], [89, 110], [91, 317], [92, 107], [94, 104], [95, 103], [96, 296], [98, 165], [99, 292], [100, 163], [101, 162], [102, 161], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 288], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [127, 236], [128, 134], [129, 234], [130, 275], [132, 233], [133, 232], [139, 223], [141, 225], [147, 215], [148, 211], [151, 210], [152, 209], [153, 208], [154, 207], [155, 206], [156, 204], [166, 200], [168, 197], [169, 196], [170, 195], [171, 194], [172, 193], [174, 191], [175, 190], [176, 188], [178, 186], [185, 348], [192, 301], [198, 274], [199, 327], [207, 256], [216, 252], [217, 251], [218, 250], [219, 249], [220, 248], [222, 246], [226, 241], [235, 334], [237, 331], [238, 330], [239, 329], [240, 328], [245, 323], [247, 321], [253, 316], [254, 315], [255, 314], [257, 312], [258, 311], [259, 310], [267, 305], [268, 319], [272, 295], [282, 313], [289, 378], [290, 302], [291, 322], [293, 299], [294, 298], [332, 340], [337, 358], [362, 395], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
srp_Para.bras._CN240538,"[[1, 26], [4, 22], [5, 21], [6, 20], [7, 19], [8, 124], [9, 123], [10, 122], [11, 118], [12, 117], [16, 101], [23, 109], [24, 108], [30, 107], [31, 106], [32, 105], [33, 104], [34, 103], [36, 100], [37, 99], [38, 98], [39, 97], [42, 93], [43, 92], [46, 87], [47, 86], [48, 85], [49, 84], [51, 111], [56, 79], [57, 78], [58, 77], [59, 75], [62, 73], [63, 72], [64, 71], [65, 70]]"
tmRNA_Pseu.fluo._TRW-216595_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [9, 328], [10, 327], [13, 395], [14, 37], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [28, 359], [29, 302], [32, 89], [33, 321], [36, 379], [38, 294], [39, 348], [40, 347], [41, 346], [42, 345], [43, 344], [44, 340], [45, 339], [46, 338], [47, 337], [48, 67], [49, 280], [50, 65], [51, 64], [52, 63], [53, 276], [54, 275], [56, 140], [57, 184], [68, 107], [73, 253], [74, 252], [75, 251], [76, 250], [78, 249], [79, 101], [80, 100], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 91], [88, 240], [103, 159], [105, 374], [125, 357], [126, 151], [127, 354], [128, 353], [129, 352], [131, 350], [132, 349], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [138, 336], [139, 335], [141, 233], [147, 331], [149, 329], [154, 190], [156, 188], [160, 194], [162, 180], [163, 179], [164, 178], [165, 177], [167, 176], [168, 175], [169, 174], [170, 173], [171, 189], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [191, 207], [192, 206], [193, 205], [195, 203], [197, 231], [198, 230], [199, 229], [200, 228], [201, 227], [209, 271], [221, 355], [235, 333], [236, 262], [237, 261], [238, 260], [239, 254], [241, 341], [247, 278], [279, 317], [281, 315], [282, 314], [283, 313], [284, 312], [287, 309], [288, 308], [289, 307], [292, 304], [293, 303], [295, 301], [305, 343], [316, 322], [371, 386], [372, 385], [373, 384]]"
tRNA_tdbR00000535-Xenopus_laevis-8355-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [35, 59], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Chla.cavi._AE016995,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 100], [17, 78], [18, 76], [19, 75], [20, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 68], [28, 89], [29, 88], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
5s_Stella-humosa-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [17, 69], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000551-Saccharomyces_cerevisiae-4932-Tyr-GUA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [11, 27], [12, 26], [13, 25], [14, 24], [15, 88], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [57, 89], [70, 106], [71, 105], [73, 103], [74, 102], [75, 107], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 250], [9, 23], [10, 22], [11, 21], [12, 20], [14, 19], [15, 309], [16, 183], [17, 359], [18, 357], [25, 325], [33, 317], [34, 316], [39, 311], [40, 92], [41, 91], [42, 93], [46, 157], [47, 86], [48, 84], [50, 83], [51, 82], [52, 81], [53, 80], [55, 280], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [63, 69], [66, 195], [87, 329], [90, 345], [98, 135], [99, 134], [100, 136], [103, 133], [104, 132], [110, 127], [113, 123], [114, 122], [115, 121], [125, 192], [138, 180], [139, 179], [140, 177], [141, 176], [142, 175], [143, 174], [144, 173], [145, 172], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [169, 314], [170, 313], [191, 223], [193, 221], [200, 214], [202, 237], [204, 312], [205, 235], [206, 234], [207, 307], [208, 306], [209, 231], [210, 305], [211, 303], [212, 302], [213, 301], [217, 224], [225, 288], [226, 287], [227, 286], [228, 285], [236, 278], [238, 276], [239, 275], [240, 274], [243, 271], [245, 270], [246, 269], [247, 268], [249, 266], [251, 264], [252, 263], [253, 265], [255, 295], [256, 262], [257, 293], [258, 292], [259, 291], [267, 289], [272, 284], [273, 283], [274, 282], [275, 281], [323, 358], [326, 361], [327, 360], [331, 356], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
5s_Bacillus-thuringiensis-2,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [24, 55], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
5s_Frankia-sp.-2,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [41, 88], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Oenococcus-oeni-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [66, 102], [67, 101], [69, 100], [70, 99], [74, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Bugula-neritina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [23, 102], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [40, 87], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Bruc.meli._AM040264,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 88], [11, 87], [12, 84], [13, 83], [14, 82], [15, 81], [17, 80], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Baci.subt._D26185,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [26, 60], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [43, 51], [63, 83], [64, 105], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [73, 255], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [91, 238], [92, 237], [93, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 222], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 206], [124, 205], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [149, 253], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
RNaseP_EF,"[[8, 168], [9, 295], [10, 294], [11, 293], [13, 292], [14, 291], [15, 290], [16, 289], [17, 288], [18, 183], [19, 182], [20, 181], [23, 217], [25, 214], [26, 213], [27, 212], [28, 211], [30, 179], [31, 178], [32, 177], [33, 176], [34, 175], [35, 49], [36, 48], [38, 46], [44, 280], [50, 64], [51, 62], [52, 61], [53, 60], [54, 59], [56, 129], [65, 174], [66, 173], [68, 279], [70, 172], [71, 171], [73, 167], [74, 166], [83, 114], [85, 157], [86, 113], [87, 112], [88, 109], [89, 108], [90, 107], [94, 105], [95, 104], [96, 103], [97, 102], [98, 180], [115, 119], [117, 145], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 163], [141, 161], [142, 160], [143, 159], [144, 158], [146, 155], [147, 154], [148, 153], [149, 236], [187, 234], [188, 233], [189, 232], [190, 231], [193, 229], [194, 228], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [205, 219], [206, 218], [207, 215], [208, 216], [239, 262], [241, 260], [242, 259], [243, 258], [244, 257], [246, 255], [247, 254], [248, 253]]"
srp_Leis.dono._AY781794,"[[2, 84], [3, 133], [4, 132], [8, 26], [11, 124], [12, 24], [13, 122], [15, 88], [17, 41], [22, 128], [23, 79], [27, 76], [28, 77], [29, 73], [30, 72], [31, 71], [32, 70], [38, 65], [40, 62], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 121], [81, 120], [82, 119], [83, 116], [85, 117], [87, 115], [89, 111], [90, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103]]"
tRNA_tdbR00000228-Glycine_max-3847-Leu-BAA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
tRNA_tdbR00000159-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Dani.rrer._BX470258,"[[1, 45], [2, 44], [3, 43], [5, 22], [6, 21], [7, 20], [8, 181], [9, 24], [18, 167], [25, 116], [28, 42], [29, 41], [30, 40], [33, 37], [34, 148], [35, 147], [60, 74], [61, 282], [62, 281], [63, 279], [64, 179], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 249], [101, 248], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [111, 239], [112, 235], [113, 234], [114, 233], [115, 232], [118, 228], [119, 171], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [131, 214], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [137, 204], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [145, 231], [146, 278], [175, 218], [176, 217], [177, 216], [178, 215], [185, 210], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
tmRNA_Cyan.mero._TRW-45157_1-236,"[[1, 232], [2, 231], [3, 230], [4, 229], [5, 228], [6, 227], [7, 226], [18, 208], [20, 205], [21, 204], [22, 203], [23, 202], [24, 201], [25, 200], [26, 199], [27, 198], [28, 37], [32, 196], [33, 195], [35, 194], [36, 193], [40, 187], [43, 190], [44, 189], [45, 188], [48, 58], [49, 184], [52, 66], [56, 177], [67, 87], [68, 86], [69, 85], [75, 81], [82, 89], [91, 113], [92, 114], [94, 110], [97, 107], [98, 106], [102, 119], [140, 164], [143, 182], [145, 180], [150, 176], [151, 175], [152, 174], [153, 173], [154, 172], [155, 171], [157, 170], [159, 168], [160, 167], [161, 166], [162, 165], [179, 220], [197, 236], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221]]"
tmRNA_Cyan.para._TRW-2762_1-294,"[[1, 290], [2, 289], [3, 288], [4, 287], [5, 286], [6, 285], [7, 284], [9, 277], [12, 274], [13, 278], [18, 266], [20, 263], [21, 262], [22, 261], [23, 260], [24, 259], [25, 258], [26, 257], [27, 256], [30, 255], [31, 253], [32, 252], [33, 251], [34, 250], [35, 249], [36, 248], [37, 247], [38, 246], [39, 243], [40, 242], [41, 241], [42, 240], [43, 239], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 71], [53, 70], [54, 229], [55, 68], [57, 67], [58, 66], [62, 238], [75, 119], [76, 120], [89, 150], [91, 177], [93, 226], [95, 144], [96, 143], [97, 116], [98, 115], [99, 112], [100, 111], [101, 110], [102, 109], [113, 125], [114, 227], [123, 215], [124, 214], [127, 211], [128, 210], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [145, 198], [146, 197], [148, 195], [149, 194], [152, 191], [153, 199], [154, 196], [157, 192], [158, 193], [159, 190], [162, 188], [163, 187], [164, 186], [165, 185], [168, 182], [169, 181], [170, 180], [171, 179], [172, 178], [174, 221], [223, 231], [267, 283], [268, 282], [269, 281], [270, 280], [271, 279]]"
5s_Schizosaccharomyces-pombe-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Dein.radi._AE000513,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 81], [18, 80], [21, 78], [22, 77], [25, 73], [27, 71], [28, 70], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tmRNA_Myco.tube._TRW-164513_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [8, 28], [19, 230], [24, 301], [25, 353], [29, 294], [30, 348], [31, 347], [32, 346], [33, 72], [34, 52], [36, 305], [37, 304], [43, 349], [44, 74], [45, 296], [46, 90], [48, 69], [49, 68], [50, 67], [51, 66], [53, 93], [55, 86], [56, 85], [60, 138], [61, 263], [62, 77], [63, 205], [73, 307], [78, 112], [80, 292], [94, 187], [106, 153], [111, 150], [113, 146], [114, 145], [116, 143], [119, 141], [120, 140], [122, 139], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [131, 287], [142, 190], [147, 183], [148, 232], [151, 179], [152, 178], [155, 356], [156, 172], [157, 171], [158, 170], [159, 352], [160, 351], [163, 169], [166, 350], [173, 285], [174, 284], [176, 337], [180, 333], [181, 332], [182, 331], [183, 330], [184, 329], [185, 327], [186, 267], [188, 291], [189, 324], [191, 322], [192, 321], [193, 236], [194, 235], [196, 283], [197, 317], [198, 318], [201, 315], [202, 228], [203, 227], [204, 226], [206, 224], [207, 223], [208, 222], [209, 310], [210, 220], [211, 219], [213, 244], [214, 243], [215, 242], [216, 300], [217, 240], [229, 289], [244, 261], [245, 264], [247, 258], [249, 256], [250, 282], [251, 281], [252, 275], [253, 274], [254, 273], [255, 272], [257, 279], [259, 277], [260, 276], [271, 309], [341, 357], [343, 355], [344, 354]]"
tRNA_tdbR00000280-Saccharomyces_cerevisiae-4932-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [20, 46], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [51, 65], [52, 64], [53, 63], [54, 62]]"
