id,base_pairs
5s_Planctomyces-limnophilus-1,"[[2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [11, 94], [12, 93], [15, 66], [16, 65], [17, 64], [18, 63], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [35, 43], [38, 39], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
tRNA_tdbR00000176-Haloferax_volcanii-2246-Lys-MUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 64], [51, 63], [54, 62]]"
tRNA_tdbR00000085-Schizosaccharomyces_pombe-4896-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 354], [6, 353], [7, 352], [8, 351], [9, 350], [11, 347], [12, 327], [13, 326], [14, 325], [15, 324], [16, 323], [17, 322], [24, 268], [25, 267], [26, 58], [27, 57], [28, 56], [29, 55], [30, 36], [31, 53], [34, 46], [35, 45], [37, 43], [40, 303], [44, 299], [50, 186], [51, 185], [62, 277], [63, 276], [66, 205], [67, 203], [69, 345], [70, 344], [71, 167], [72, 166], [73, 100], [75, 340], [76, 339], [77, 338], [78, 256], [82, 126], [83, 296], [85, 238], [88, 254], [90, 252], [91, 251], [92, 250], [93, 249], [94, 248], [95, 109], [96, 108], [97, 107], [98, 106], [99, 104], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [115, 292], [118, 289], [127, 137], [128, 136], [129, 135], [130, 246], [131, 245], [134, 242], [143, 164], [145, 162], [146, 161], [148, 159], [149, 158], [150, 157], [151, 223], [152, 222], [153, 221], [160, 269], [168, 169], [171, 204], [173, 199], [174, 198], [178, 195], [179, 194], [182, 191], [183, 190], [184, 189], [187, 311], [197, 348], [260, 309], [261, 308], [262, 307], [263, 306], [264, 305], [265, 304], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [278, 313], [287, 361], [298, 362]]"
srp_Pyro.abys._AJ248283,"[[24, 50], [37, 42], [40, 156], [41, 155], [43, 279], [44, 278], [45, 277], [46, 276], [47, 275], [48, 274], [49, 273], [54, 269], [55, 188], [56, 62], [57, 265], [58, 264], [59, 263], [63, 259], [64, 258], [65, 257], [66, 256], [67, 255], [68, 254], [69, 253], [70, 252], [71, 251], [76, 246], [77, 245], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [87, 236], [88, 235], [94, 231], [95, 230], [96, 229], [97, 228], [98, 227], [99, 226], [100, 223], [101, 222], [102, 221], [103, 219], [104, 218], [105, 217], [106, 216], [107, 215], [108, 214], [110, 211], [111, 210], [112, 209], [113, 208], [121, 150], [122, 149], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [146, 207], [158, 202], [159, 201], [160, 200], [161, 199], [162, 198], [163, 197], [169, 194], [170, 193], [171, 192], [172, 191], [175, 294], [177, 186], [178, 185], [179, 184]]"
5s_Azoarcus-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [69, 104], [70, 103], [71, 102], [73, 100], [74, 99], [77, 96], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [13, 72], [14, 71], [16, 260], [17, 367], [18, 257], [19, 365], [20, 364], [21, 363], [22, 362], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 355], [29, 354], [30, 353], [32, 351], [33, 350], [35, 348], [36, 347], [37, 74], [38, 73], [39, 346], [40, 345], [41, 344], [42, 343], [43, 342], [64, 320], [65, 78], [66, 77], [67, 76], [68, 75], [80, 328], [81, 327], [82, 326], [83, 325], [84, 324], [85, 201], [86, 322], [87, 199], [88, 198], [89, 319], [90, 318], [91, 317], [95, 255], [96, 254], [97, 253], [98, 252], [99, 251], [100, 250], [102, 303], [103, 288], [105, 246], [113, 291], [114, 219], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [128, 129], [139, 233], [155, 171], [156, 170], [172, 193], [174, 191], [176, 323], [178, 321], [184, 209], [185, 393], [188, 315], [189, 314], [194, 278], [195, 277], [196, 276], [198, 309], [199, 308], [200, 307], [201, 306], [202, 305], [203, 304], [204, 270], [208, 221], [210, 265], [211, 264], [212, 263], [213, 262], [218, 249], [223, 244], [230, 258], [236, 248], [238, 330], [239, 329], [273, 282], [290, 302], [292, 300], [293, 339], [294, 338], [295, 337], [296, 336], [297, 335], [298, 334], [299, 333], [332, 340], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tRNA_tdbR00000551-Saccharomyces_cerevisiae-4932-Tyr-GUA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [11, 27], [12, 26], [13, 25], [14, 24], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [9, 360], [10, 22], [11, 358], [14, 19], [20, 330], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [29, 294], [33, 317], [34, 316], [35, 315], [36, 314], [39, 311], [40, 310], [41, 67], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [55, 85], [56, 84], [57, 83], [58, 82], [59, 81], [60, 72], [61, 71], [62, 70], [63, 69], [96, 116], [97, 115], [98, 114], [99, 113], [100, 212], [102, 110], [118, 139], [119, 138], [121, 136], [122, 135], [123, 134], [124, 133], [132, 253], [140, 177], [141, 176], [142, 175], [144, 173], [147, 170], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [171, 180], [172, 179], [174, 308], [205, 235], [206, 234], [207, 233], [208, 232], [209, 231], [210, 230], [215, 226], [216, 225], [217, 224], [218, 223], [219, 222], [238, 276], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [254, 261], [257, 298], [258, 297], [260, 295], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [312, 313], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
5s_Halorubrum-distributum-7,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [35, 36], [65, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
srp_Pich.stip._CP000502,"[[3, 95], [6, 93], [7, 92], [8, 91], [9, 90], [10, 89], [11, 88], [12, 87], [14, 67], [16, 83], [17, 82], [18, 63], [22, 77], [25, 74], [26, 73], [28, 71], [29, 70], [30, 69], [33, 66], [39, 64], [40, 58], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
tmRNA_Sulf.azor._TRW-204536_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 101], [13, 16], [14, 323], [15, 322], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [31, 307], [32, 306], [33, 305], [34, 304], [36, 301], [37, 300], [38, 299], [39, 72], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 220], [55, 284], [87, 348], [88, 227], [89, 226], [102, 267], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [115, 121], [117, 119], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 160], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 256], [146, 282], [147, 281], [181, 216], [183, 199], [184, 198], [185, 212], [186, 196], [187, 195], [188, 209], [189, 193], [190, 207], [191, 206], [192, 205], [230, 268], [232, 266], [233, 265], [234, 264], [235, 263], [237, 261], [238, 260], [239, 259], [240, 258], [242, 255], [243, 254], [244, 253], [245, 285], [249, 280], [250, 279], [251, 278], [252, 277], [262, 349], [292, 302], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000483-Bacillus_subtilis-1423-Trp-CCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Baci.brev._D14472,"[[2, 13], [3, 275], [4, 274], [5, 273], [6, 272], [7, 271], [8, 270], [9, 269], [10, 268], [14, 36], [15, 35], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [22, 229], [23, 27], [24, 227], [25, 226], [26, 225], [28, 223], [30, 199], [38, 209], [42, 58], [60, 154], [61, 153], [62, 152], [70, 266], [71, 265], [72, 264], [73, 263], [74, 262], [75, 261], [77, 259], [80, 256], [81, 200], [86, 249], [87, 233], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [103, 234], [105, 232], [106, 231], [119, 257], [121, 219], [122, 218], [123, 217], [124, 216], [125, 215], [126, 214], [127, 213], [128, 212], [129, 211], [130, 207], [131, 206], [132, 205], [133, 204], [134, 203], [135, 202], [136, 198], [138, 197], [139, 196], [140, 195], [141, 194], [142, 193], [143, 189], [145, 187], [147, 186], [148, 185], [149, 184], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170], [220, 243], [221, 242], [222, 241], [228, 236]]"
5s_Hyphomonas-polymorpha-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [17, 69], [18, 68], [19, 67], [20, 66], [21, 64], [22, 63], [23, 62], [24, 61], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
16s_C.reinhardtii.mito_domain2,"[[8, 37], [9, 36], [10, 35], [13, 32], [22, 233], [23, 232], [24, 231], [25, 34], [26, 33], [58, 59], [72, 203], [73, 202], [74, 115], [75, 200], [76, 199], [77, 198], [78, 110], [80, 195], [81, 194], [82, 107], [83, 106], [84, 105], [85, 104], [86, 103], [87, 101], [89, 189], [90, 99], [91, 252], [92, 97], [93, 185], [100, 102], [108, 253], [117, 149], [118, 139], [119, 147], [120, 146], [121, 145], [122, 144], [123, 143], [125, 141], [126, 140], [128, 135], [142, 184], [148, 179], [150, 177], [151, 176], [156, 164], [157, 163], [158, 162], [165, 236], [188, 205], [192, 201], [206, 225], [207, 224], [208, 246], [209, 222], [211, 220], [212, 242], [215, 239], [216, 238]]"
srp_Azoa.spec._AM406670,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 78], [15, 77], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000382-Haloferax_volcanii-2246-Ser-MGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [51, 52], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Chlamydomonas-reinhardtii-2,"[[1, 120], [2, 119], [3, 118], [4, 116], [6, 115], [7, 114], [8, 113], [9, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [29, 52], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 121], [85, 94], [86, 93], [87, 92]]"
srp_Lact.delb._AF496545,"[[1, 86], [2, 83], [3, 82], [4, 81], [7, 78], [8, 77], [9, 76], [10, 73], [11, 72], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 61], [20, 63], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
16s_C.elegans_domain1,"[[3, 147], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [10, 15], [11, 139], [14, 143], [21, 41], [22, 40], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [29, 33], [31, 113], [43, 116], [48, 57], [49, 56], [50, 55], [51, 54], [69, 90], [70, 89], [107, 127], [108, 126], [109, 125], [110, 124]]"
tRNA_tdbR00000127-Halocynthia_roretzi-7729-Gly-UCU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36]]"
srp_Clos.beij._CP000721,"[[1, 229], [2, 227], [3, 226], [4, 225], [6, 224], [7, 29], [8, 28], [9, 27], [10, 26], [11, 25], [12, 24], [14, 218], [15, 217], [16, 216], [21, 192], [22, 191], [33, 51], [34, 50], [35, 49], [36, 48], [37, 55], [38, 54], [39, 53], [40, 52], [63, 80], [64, 79], [65, 78], [66, 77], [67, 76], [74, 228], [85, 98], [91, 150], [101, 219], [104, 215], [105, 214], [106, 213], [107, 190], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [120, 202], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [129, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [135, 182], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
16s_Z.mays_domain3,"[[1, 8], [2, 7], [9, 481], [10, 479], [11, 478], [12, 477], [13, 476], [15, 475], [16, 474], [17, 473], [18, 472], [19, 471], [20, 470], [25, 430], [26, 466], [27, 465], [30, 482], [33, 320], [34, 319], [35, 416], [36, 317], [37, 316], [38, 315], [39, 314], [40, 313], [41, 311], [42, 310], [48, 51], [49, 228], [60, 187], [67, 266], [68, 167], [69, 166], [70, 165], [71, 306], [72, 305], [73, 304], [74, 303], [75, 302], [76, 301], [77, 300], [78, 180], [79, 179], [80, 253], [81, 252], [82, 251], [83, 250], [86, 128], [88, 126], [90, 124], [92, 112], [93, 111], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [113, 358], [114, 357], [115, 356], [116, 355], [117, 354], [118, 353], [119, 352], [120, 469], [121, 468], [122, 347], [125, 344], [127, 342], [129, 462], [130, 326], [133, 411], [138, 406], [141, 291], [142, 450], [143, 449], [144, 448], [145, 447], [146, 446], [147, 154], [148, 153], [150, 442], [155, 194], [156, 193], [157, 192], [158, 191], [160, 189], [161, 170], [162, 169], [163, 168], [172, 371], [173, 370], [175, 368], [176, 367], [177, 365], [182, 361], [184, 396], [196, 359], [205, 351], [206, 350], [209, 346], [211, 234], [212, 404], [213, 403], [214, 402], [215, 343], [216, 339], [217, 219], [243, 263], [244, 262], [246, 260], [247, 259], [248, 258], [249, 257], [255, 400], [269, 383], [270, 382], [271, 381], [275, 288], [278, 284], [279, 283], [296, 422], [327, 380], [328, 379], [329, 378], [330, 407], [331, 376], [332, 375], [338, 369], [385, 386], [388, 419], [393, 414], [394, 413], [395, 412], [397, 410], [398, 409], [399, 408], [436, 460], [437, 459], [438, 458], [439, 457], [440, 456], [441, 455], [443, 454], [444, 453]]"
16s_H.volcanii_domain3,"[[1, 8], [2, 7], [9, 487], [10, 485], [11, 303], [12, 483], [14, 482], [15, 481], [16, 55], [17, 479], [18, 478], [19, 477], [20, 476], [22, 293], [23, 472], [24, 439], [25, 44], [26, 437], [27, 42], [28, 435], [30, 433], [31, 432], [32, 329], [33, 480], [34, 327], [35, 326], [36, 325], [37, 324], [38, 323], [39, 322], [40, 321], [41, 320], [43, 317], [46, 210], [48, 372], [56, 175], [67, 139], [69, 164], [70, 137], [71, 136], [72, 313], [73, 312], [74, 311], [75, 310], [76, 309], [77, 308], [78, 132], [79, 131], [80, 395], [81, 394], [82, 127], [83, 126], [84, 125], [85, 124], [86, 123], [87, 122], [88, 121], [89, 120], [91, 118], [92, 117], [93, 390], [94, 389], [95, 115], [96, 114], [97, 113], [99, 111], [100, 110], [101, 109], [102, 108], [103, 380], [134, 352], [135, 299], [138, 294], [141, 292], [142, 291], [143, 290], [144, 289], [145, 287], [146, 286], [147, 285], [148, 284], [149, 283], [150, 408], [151, 407], [152, 281], [153, 280], [154, 279], [155, 278], [156, 277], [157, 276], [159, 274], [160, 273], [162, 271], [167, 168], [170, 183], [171, 182], [172, 181], [173, 180], [178, 259], [185, 349], [191, 392], [202, 247], [203, 246], [204, 245], [205, 244], [206, 243], [207, 242], [208, 241], [209, 240], [211, 239], [212, 236], [216, 234], [217, 233], [218, 232], [219, 231], [220, 229], [221, 228], [222, 227], [251, 268], [253, 267], [254, 266], [255, 265], [256, 264], [257, 263], [282, 297], [333, 388], [334, 387], [335, 386], [336, 385], [337, 384], [338, 383], [339, 382], [343, 378], [346, 377], [347, 376], [350, 369], [351, 368], [354, 365], [355, 364], [356, 363], [357, 362], [400, 421], [401, 420], [402, 419], [403, 418], [404, 417], [405, 416], [406, 415], [434, 471], [438, 468], [442, 464], [443, 463], [444, 462], [445, 461], [446, 460], [447, 459], [448, 458], [449, 457], [450, 456]]"
tRNA_tdbR00000445-Bos_taurus-9913-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [15, 17], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000273-Mycoplasma_capricolum-2095-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 292], [20, 335], [21, 334], [22, 333], [23, 155], [24, 331], [25, 330], [26, 329], [29, 326], [33, 323], [34, 322], [35, 321], [36, 317], [37, 316], [41, 215], [42, 310], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 58], [60, 216], [78, 251], [79, 250], [97, 110], [99, 108], [101, 106], [107, 285], [109, 283], [111, 345], [112, 344], [116, 146], [118, 338], [119, 143], [120, 142], [121, 139], [122, 137], [123, 136], [124, 135], [125, 134], [128, 131], [138, 313], [139, 312], [147, 188], [148, 187], [149, 186], [150, 185], [151, 184], [152, 183], [154, 179], [157, 177], [158, 175], [159, 174], [160, 173], [162, 210], [163, 209], [166, 199], [167, 198], [168, 197], [169, 196], [170, 195], [200, 202], [201, 234], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [211, 224], [212, 223], [213, 222], [214, 221], [217, 245], [218, 244], [220, 242], [254, 281], [255, 280], [256, 279], [257, 278], [258, 277], [260, 315], [261, 274], [262, 273], [263, 272], [264, 271], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [286, 287], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tRNA_tdbR00000251-Saccharomyces_cerevisiae-4932-Leu-UAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tmRNA_Camp.fetu._AY211269_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 279], [9, 278], [11, 276], [12, 275], [13, 274], [14, 273], [15, 172], [16, 171], [22, 333], [27, 323], [28, 37], [31, 287], [32, 285], [33, 284], [34, 283], [35, 213], [36, 99], [38, 211], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 63], [49, 62], [50, 61], [51, 76], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [57, 70], [82, 84], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [110, 183], [111, 182], [112, 181], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 259], [122, 258], [123, 257], [124, 256], [125, 255], [136, 331], [137, 330], [139, 155], [140, 154], [141, 153], [162, 197], [163, 196], [164, 195], [165, 194], [166, 193], [167, 192], [169, 190], [170, 189], [175, 252], [176, 251], [199, 222], [200, 221], [201, 220], [202, 237], [203, 218], [204, 217], [205, 234], [206, 233], [223, 361], [226, 343], [236, 311], [239, 308], [240, 307], [241, 297], [245, 298], [247, 249], [260, 294], [261, 293], [262, 292], [263, 291], [264, 290], [266, 288], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
srp_Hype.buty._CP000493,"[[1, 269], [7, 268], [8, 267], [9, 266], [10, 265], [13, 227], [14, 226], [15, 24], [19, 61], [21, 59], [25, 207], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [54, 118], [55, 117], [56, 116], [57, 115], [60, 112], [68, 105], [71, 177], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [79, 95], [80, 94], [81, 93], [89, 246], [92, 274], [96, 270], [99, 264], [100, 263], [101, 262], [102, 261], [103, 260], [104, 259], [111, 252], [113, 250], [114, 249], [119, 243], [120, 242], [121, 241], [122, 239], [123, 238], [124, 237], [125, 236], [126, 235], [127, 234], [128, 233], [129, 231], [130, 230], [131, 229], [132, 228], [134, 225], [135, 224], [158, 176], [159, 175], [160, 174], [161, 173], [162, 172], [163, 171], [164, 170], [165, 169], [178, 222], [179, 221], [180, 220], [181, 219], [182, 218], [183, 217], [189, 214], [190, 213], [191, 212], [197, 206], [198, 205], [199, 204], [254, 255]]"
srp_Para.bras._GSP-121759,"[[1, 335], [2, 334], [4, 332], [6, 330], [10, 323], [11, 290], [13, 288], [21, 336], [25, 329], [26, 328], [28, 327], [29, 325], [30, 324], [31, 326], [33, 277], [34, 276], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [45, 144], [47, 307], [48, 306], [49, 305], [50, 304], [51, 303], [55, 231], [56, 230], [58, 72], [59, 228], [60, 70], [61, 278], [63, 224], [64, 275], [65, 220], [71, 309], [74, 157], [78, 302], [79, 301], [80, 300], [81, 299], [82, 298], [83, 297], [84, 296], [86, 295], [87, 294], [88, 293], [89, 292], [90, 226], [91, 287], [92, 286], [93, 285], [94, 102], [95, 260], [96, 259], [98, 217], [111, 247], [112, 246], [114, 207], [115, 206], [116, 253], [117, 204], [118, 203], [119, 202], [121, 248], [122, 164], [123, 163], [125, 161], [126, 160], [127, 159], [128, 158], [130, 156], [131, 155], [132, 154], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 146], [148, 162], [166, 175], [168, 173], [179, 209], [180, 208], [182, 240], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [190, 195], [212, 213], [227, 264], [235, 258], [236, 257], [237, 256], [238, 254], [241, 252], [242, 251], [243, 250], [244, 249], [274, 337]]"
tRNA_tdbR00000576-Leishmania_tarentolae-5689-Asp-GUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000379-Enterobacteria_phage_T4-10665-Ser-NGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Leptospira-biflexa-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [37, 38], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_S.castellii,"[[1, 19], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [8, 344], [9, 343], [10, 341], [11, 340], [15, 16], [20, 301], [21, 300], [22, 299], [23, 298], [24, 297], [25, 296], [26, 295], [28, 81], [29, 80], [32, 152], [33, 286], [34, 285], [35, 284], [36, 73], [37, 72], [38, 71], [39, 70], [40, 69], [44, 273], [46, 342], [47, 63], [48, 61], [50, 59], [51, 58], [52, 57], [60, 291], [62, 289], [64, 287], [74, 183], [75, 182], [76, 185], [77, 184], [83, 175], [84, 174], [85, 173], [87, 220], [88, 247], [96, 212], [97, 211], [98, 210], [102, 160], [103, 159], [107, 257], [108, 256], [109, 255], [112, 252], [114, 250], [115, 149], [116, 148], [117, 147], [118, 146], [119, 168], [121, 241], [122, 240], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [140, 170], [143, 290], [145, 288], [153, 232], [154, 231], [155, 162], [156, 161], [188, 280], [189, 279], [190, 278], [191, 277], [192, 276], [193, 239], [194, 238], [195, 237], [196, 236], [197, 235], [198, 234], [199, 233], [204, 353], [209, 226], [213, 224], [214, 223], [215, 222], [216, 221], [243, 244], [253, 281], [258, 275], [259, 274], [261, 272], [262, 271], [263, 270], [264, 269], [303, 318], [304, 317], [306, 315], [307, 314], [308, 313], [309, 312]]"
