id,base_pairs
5s_Vibrio-parahaemolyticus-3,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [29, 56], [30, 55], [31, 52], [32, 51], [33, 50], [34, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
RNaseP_P126,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 231], [16, 230], [17, 229], [18, 228], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [184, 222], [185, 221], [186, 220], [187, 219], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [202, 212], [203, 211], [204, 210], [205, 209], [206, 208], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250]]"
5s_Methanopyrus-kandleri-1,"[[1, 130], [3, 128], [4, 127], [5, 126], [6, 125], [7, 124], [8, 123], [9, 122], [10, 121], [11, 117], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [21, 65], [22, 64], [23, 63], [30, 57], [31, 56], [32, 53], [33, 52], [34, 51], [35, 50], [36, 49], [73, 114], [74, 113], [75, 112], [76, 111], [77, 110], [78, 109], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [91, 98], [92, 97]]"
5s_Filobasidium-capsuligenum-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [19, 373], [20, 367], [21, 366], [22, 365], [23, 364], [24, 363], [25, 362], [31, 360], [34, 357], [35, 356], [38, 43], [44, 346], [45, 345], [46, 344], [47, 343], [49, 84], [50, 83], [51, 82], [52, 81], [53, 80], [54, 79], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [61, 64], [88, 107], [89, 106], [119, 151], [120, 150], [121, 149], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [167, 171], [185, 241], [186, 240], [187, 239], [188, 238], [189, 237], [190, 236], [191, 235], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 222], [199, 218], [200, 217], [203, 216], [204, 215], [205, 214], [206, 213], [207, 212], [208, 211], [209, 210], [244, 271], [246, 270], [247, 269], [248, 268], [249, 267], [250, 266], [257, 265], [259, 264], [286, 338], [289, 337], [292, 336], [293, 335], [294, 334], [295, 320], [297, 319], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
tmRNA_Xant.oryz._AE013598_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [33, 354], [34, 353], [35, 352], [37, 350], [38, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 81], [50, 80], [51, 78], [52, 77], [53, 76], [54, 68], [56, 67], [57, 66], [59, 65], [60, 64], [61, 63], [117, 156], [118, 155], [120, 154], [122, 151], [124, 149], [125, 148], [126, 147], [127, 146], [130, 143], [131, 142], [132, 141], [133, 140], [164, 174], [165, 173], [166, 172], [167, 171], [178, 227], [179, 226], [180, 225], [182, 224], [187, 223], [188, 221], [189, 215], [190, 214], [191, 213], [192, 211], [193, 210], [194, 209], [196, 208], [197, 207], [198, 206], [199, 205], [200, 204], [202, 203], [232, 277], [233, 275], [234, 274], [235, 273], [236, 272], [237, 271], [238, 270], [239, 261], [240, 260], [242, 259], [243, 258], [245, 257], [246, 256], [247, 255], [248, 254], [249, 253], [250, 251], [280, 333], [281, 332], [282, 331], [285, 328], [286, 327], [288, 314], [289, 313], [290, 312], [291, 310], [295, 309], [296, 305], [297, 304], [300, 303], [301, 302], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
srp_Dros.will._GSP-7260,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [27, 40], [28, 39], [29, 38], [30, 37], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [51, 292], [52, 291], [53, 290], [56, 287], [57, 286], [58, 285], [59, 284], [60, 283], [64, 276], [65, 275], [67, 273], [68, 272], [69, 271], [70, 270], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 261], [86, 260], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [98, 250], [102, 249], [103, 248], [104, 247], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [142, 153], [143, 152], [144, 151], [145, 150], [169, 173], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
tRNA_tdbR00000577-Leishmania_tarentolae-5689-Glu-CUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.e.T.malaccensis.C1.LSU.1925,"[[1, 444], [2, 443], [3, 442], [4, 441], [6, 440], [8, 438], [16, 46], [17, 45], [18, 44], [19, 43], [20, 42], [21, 41], [22, 40], [23, 39], [24, 38], [51, 432], [52, 431], [53, 430], [54, 429], [55, 74], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [62, 68], [63, 67], [64, 66], [76, 419], [77, 415], [78, 412], [79, 411], [80, 112], [81, 111], [82, 110], [83, 108], [84, 106], [85, 105], [86, 104], [87, 103], [89, 102], [90, 101], [94, 99], [95, 98], [113, 118], [126, 233], [127, 232], [128, 231], [129, 230], [130, 228], [131, 227], [135, 224], [136, 223], [137, 222], [138, 221], [146, 214], [147, 213], [148, 212], [150, 211], [151, 210], [152, 209], [153, 208], [154, 202], [155, 201], [156, 200], [157, 199], [158, 198], [160, 181], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [183, 196], [184, 194], [185, 193], [186, 192], [187, 191], [234, 279], [235, 278], [239, 274], [240, 273], [241, 272], [242, 271], [246, 268], [247, 267], [248, 266], [249, 265], [250, 264], [251, 263], [252, 262], [253, 261], [254, 260], [283, 332], [285, 331], [286, 330], [287, 329], [288, 328], [289, 327], [301, 318], [302, 317], [303, 316], [306, 315], [307, 314], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347], [352, 387], [353, 386], [354, 385], [355, 384], [356, 383], [357, 382], [358, 381], [363, 376], [364, 375], [365, 374], [366, 373], [389, 410], [390, 409], [391, 408], [392, 407], [393, 406], [394, 405], [395, 404], [396, 403], [397, 402], [398, 401]]"
tRNA_tdbR00000468-Lupinus_luteus-3873-Val-IAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Coxiella-burnetii-1,"[[3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Drosophila-yakuba-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Synt.wolf._CP000448,"[[9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [19, 23], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51]]"
srp_Chla.pneu._AE002198,"[[2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 93], [8, 92], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [17, 78], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
grp1_a.I1.b.S.hofmanii.C3.tMET,"[[6, 47], [7, 46], [9, 43], [10, 42], [11, 41], [12, 40], [13, 39], [14, 38], [16, 36], [17, 35], [18, 34], [19, 33], [52, 73], [53, 72], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 66], [80, 161], [81, 160], [82, 159], [83, 158], [84, 157], [89, 118], [90, 117], [91, 116], [92, 115], [93, 114], [94, 113], [97, 110], [98, 109], [99, 108], [119, 143], [120, 142], [121, 141], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [164, 186], [165, 185], [166, 184], [167, 183], [168, 182], [171, 181], [172, 180], [204, 236], [210, 222], [211, 221], [212, 220], [213, 219], [223, 235], [224, 234], [225, 233], [226, 232], [227, 228]]"
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [28, 319], [33, 315], [34, 314], [35, 313], [36, 312], [38, 310], [40, 308], [41, 307], [42, 306], [43, 305], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [112, 135], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [137, 191], [138, 190], [139, 189], [140, 188], [141, 187], [142, 186], [143, 185], [148, 177], [149, 176], [150, 175], [154, 174], [155, 173], [156, 172], [157, 170], [158, 164], [159, 163], [160, 162], [195, 237], [196, 236], [198, 235], [199, 234], [202, 233], [203, 207], [204, 206], [208, 221], [209, 220], [210, 216], [211, 215], [212, 214], [241, 291], [242, 290], [243, 289], [244, 288], [245, 287], [250, 286], [252, 277], [254, 276], [255, 275], [256, 274], [257, 273], [258, 268], [259, 266], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
5s_Aplysia-kurodai-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000181-Escherichia_coli-562-Lys-SUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000512-Mycobacterium_smegmatis-1772-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Mycobacterium-phlei-1,"[[1, 116], [2, 115], [3, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Legi.pneu._CR628336,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [18, 73], [19, 72], [20, 71], [21, 70], [22, 69], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [29, 61], [33, 60], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
5s_Acanthamoeba-castellanii-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_List.inno._TRW-1642-2_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [29, 330], [32, 328], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [44, 313], [45, 312], [46, 311], [47, 310], [48, 309], [49, 82], [50, 81], [51, 79], [52, 65], [53, 64], [54, 63], [55, 62], [57, 61], [116, 143], [117, 142], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [146, 198], [147, 197], [148, 196], [149, 195], [150, 194], [151, 193], [152, 183], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 175], [159, 174], [161, 173], [162, 172], [163, 170], [164, 169], [165, 168], [166, 167], [203, 247], [204, 246], [205, 245], [207, 244], [208, 243], [209, 242], [210, 231], [211, 230], [212, 229], [216, 227], [217, 226], [218, 225], [219, 224], [220, 223], [221, 222], [250, 305], [251, 304], [252, 303], [253, 302], [255, 301], [258, 300], [261, 299], [262, 286], [263, 285], [265, 283], [266, 282], [267, 281], [268, 278], [269, 274], [270, 273], [271, 272], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Agaricus-edulis-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000394-Escherichia_coli-562-Ser-VGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [47, 58], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
srp_Rals.eutr._AM260479,"[[1, 101], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [11, 91], [12, 87], [15, 85], [16, 84], [17, 83], [18, 79], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
RNaseP_SM-A2539,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 265], [16, 264], [17, 263], [18, 257], [22, 256], [23, 216], [24, 215], [25, 214], [26, 213], [27, 212], [28, 211], [29, 210], [30, 209], [31, 208], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [57, 205], [59, 201], [61, 200], [62, 199], [63, 108], [64, 107], [73, 106], [74, 92], [75, 90], [76, 89], [77, 88], [78, 87], [93, 94], [95, 105], [96, 104], [97, 103], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [155, 173], [156, 172], [158, 170], [159, 169], [160, 168], [175, 194], [176, 193], [177, 192], [178, 191], [180, 189], [181, 188], [182, 187], [221, 255], [222, 254], [223, 253], [230, 252], [231, 248], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242], [238, 241], [239, 240], [266, 291], [267, 290], [268, 289], [269, 287], [274, 286], [275, 283], [276, 282], [278, 281], [279, 280]]"
tRNA_tdbR00000589-Aeropyrum_pernix-56636-Arg-UCU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Leptospira-biflexa-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Para.bras._EH652573,"[[1, 26], [2, 25], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 17], [11, 16], [36, 42], [37, 41], [46, 88], [47, 87], [49, 85], [50, 84], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70]]"
5s_Calliphora-vicina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Psyc.cryo._CP000323,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [12, 92], [14, 88], [15, 87], [16, 86], [17, 85], [18, 84], [19, 80], [21, 79], [22, 78], [23, 77], [24, 76], [27, 71], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [33, 65], [37, 64], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
RNaseP_S.epidermidis,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [11, 383], [12, 382], [13, 381], [15, 380], [16, 379], [17, 378], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [37, 377], [38, 376], [39, 375], [41, 374], [42, 323], [43, 319], [44, 318], [45, 317], [46, 226], [47, 225], [48, 224], [49, 223], [50, 70], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [74, 221], [75, 220], [76, 219], [78, 217], [79, 100], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [101, 113], [102, 111], [103, 110], [114, 216], [115, 215], [124, 148], [125, 147], [126, 146], [127, 145], [128, 144], [132, 141], [133, 140], [134, 139], [162, 214], [163, 213], [164, 210], [165, 209], [166, 208], [179, 198], [180, 197], [181, 196], [182, 195], [183, 194], [184, 193], [185, 192], [186, 191], [230, 245], [231, 244], [232, 243], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [330, 361], [331, 360], [332, 359], [333, 358], [337, 349], [338, 348], [339, 347], [340, 346]]"
srp_Zea.mays._CF602412,"[[1, 38], [2, 37], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [27, 36], [28, 35], [29, 34], [43, 303], [44, 302], [45, 300], [46, 299], [47, 298], [48, 297], [49, 296], [50, 295], [51, 294], [56, 290], [57, 289], [58, 288], [59, 287], [60, 286], [63, 283], [64, 282], [65, 281], [67, 280], [68, 279], [70, 277], [71, 276], [74, 274], [75, 273], [76, 272], [78, 271], [79, 270], [80, 264], [81, 263], [82, 262], [83, 261], [85, 259], [86, 258], [87, 257], [88, 256], [90, 255], [91, 254], [92, 253], [94, 252], [95, 251], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [109, 238], [110, 237], [112, 236], [113, 235], [114, 234], [115, 233], [116, 232], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [125, 222], [126, 221], [129, 164], [130, 163], [131, 162], [132, 161], [134, 160], [135, 159], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [166, 172], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [183, 212], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
5s_Clostridium-acetobutylicum-5,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_S.mutans,"[[1, 388], [2, 387], [3, 386], [4, 385], [5, 384], [6, 383], [7, 382], [8, 381], [9, 380], [10, 379], [11, 378], [12, 376], [13, 374], [14, 373], [15, 372], [16, 371], [17, 370], [18, 369], [19, 368], [21, 47], [22, 46], [23, 45], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [52, 367], [53, 357], [54, 356], [56, 355], [57, 354], [58, 331], [59, 330], [60, 329], [61, 328], [62, 327], [63, 326], [64, 325], [65, 247], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78], [89, 246], [90, 245], [91, 244], [93, 243], [98, 111], [99, 110], [112, 242], [113, 241], [114, 240], [115, 238], [116, 135], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [123, 127], [136, 237], [144, 166], [145, 162], [146, 161], [149, 160], [154, 159], [155, 158], [156, 157], [167, 179], [169, 177], [183, 235], [184, 234], [185, 231], [186, 230], [187, 229], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 213], [207, 212], [251, 267], [252, 266], [253, 265], [271, 318], [273, 300], [274, 299], [275, 298], [276, 297], [277, 296], [278, 295], [279, 293], [280, 292], [281, 291], [301, 302], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [335, 353], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348], [341, 347], [342, 346]]"
5s_Eurypelma-californica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [83, 94], [85, 92], [86, 91]]"
srp_Burk.mall._CP000010,"[[11, 79], [12, 78], [13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Cory.glut._AP009044,"[[1, 35], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
5s_Ligia-oceanica-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.U.maydis.C1.SSU.943,"[[4, 427], [5, 426], [6, 425], [29, 362], [30, 361], [31, 360], [49, 67], [50, 66], [51, 65], [52, 64], [53, 62], [54, 61], [55, 60], [90, 117], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [126, 267], [127, 238], [128, 237], [129, 236], [130, 235], [131, 234], [136, 233], [137, 229], [138, 228], [145, 223], [146, 222], [147, 221], [148, 220], [149, 219], [150, 218], [151, 217], [152, 211], [153, 210], [154, 209], [155, 208], [156, 207], [159, 179], [160, 178], [161, 177], [162, 176], [164, 173], [165, 172], [166, 171], [187, 202], [188, 200], [189, 199], [190, 198], [191, 197], [225, 227], [239, 266], [240, 265], [241, 243], [245, 262], [246, 261], [248, 259], [249, 258], [250, 257], [251, 256], [271, 359], [273, 358], [274, 285], [275, 284], [276, 283], [287, 350], [288, 349], [289, 348], [290, 347], [291, 346], [292, 345], [293, 344], [294, 343], [295, 342], [296, 341], [297, 340], [300, 336], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [306, 330], [309, 327], [311, 325], [312, 324], [313, 323], [314, 322], [315, 321], [366, 383], [367, 382], [369, 381], [370, 379], [371, 378], [372, 377]]"
5s_Salmonella-enterica-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000002-Haloferax_volcanii-2246-Ala-CGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
