id,base_pairs
srp_Chla.rein._SDB-3055,"[[5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [30, 39], [31, 38], [32, 37], [33, 36], [44, 290], [45, 289], [46, 288], [47, 287], [48, 286], [49, 285], [52, 282], [55, 279], [56, 278], [59, 275], [61, 274], [62, 273], [63, 272], [64, 267], [65, 266], [66, 265], [67, 264], [68, 263], [69, 262], [70, 261], [71, 260], [72, 259], [73, 258], [74, 253], [75, 252], [76, 251], [77, 250], [78, 249], [80, 248], [81, 247], [82, 246], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [90, 239], [94, 237], [95, 236], [96, 235], [97, 234], [98, 233], [99, 232], [100, 231], [101, 227], [102, 226], [103, 225], [105, 224], [106, 223], [107, 222], [108, 221], [110, 218], [111, 217], [112, 216], [113, 215], [115, 213], [116, 212], [117, 211], [118, 210], [119, 157], [120, 156], [121, 155], [122, 154], [124, 152], [125, 151], [126, 150], [127, 149], [128, 148], [129, 147], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [166, 207], [167, 206], [168, 205], [169, 204], [176, 199], [177, 198], [178, 197], [183, 192], [184, 191], [185, 190]]"
tmRNA_Bact.frag._CR626927_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [19, 367], [20, 366], [21, 365], [24, 362], [25, 361], [28, 359], [29, 358], [30, 357], [31, 356], [32, 355], [34, 353], [35, 352], [36, 351], [37, 350], [38, 349], [39, 348], [42, 342], [43, 341], [44, 340], [45, 339], [46, 338], [47, 337], [48, 83], [49, 82], [50, 81], [51, 80], [52, 79], [53, 78], [56, 77], [57, 68], [58, 67], [59, 66], [60, 65], [61, 64], [62, 63], [113, 175], [114, 174], [115, 173], [116, 172], [117, 171], [120, 145], [121, 144], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [129, 137], [131, 135], [150, 170], [151, 169], [152, 168], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [176, 234], [177, 233], [178, 232], [179, 231], [180, 230], [181, 229], [182, 220], [183, 219], [184, 218], [185, 217], [186, 216], [187, 215], [190, 210], [195, 209], [196, 208], [197, 207], [198, 206], [199, 205], [200, 202], [238, 276], [239, 275], [240, 274], [241, 273], [242, 263], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [249, 257], [250, 256], [251, 255], [252, 254], [281, 332], [282, 331], [283, 330], [284, 329], [285, 328], [286, 315], [287, 313], [289, 312], [291, 311], [292, 310], [296, 309], [297, 308], [298, 306], [299, 304], [300, 303], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
srp_Sphi.alas._CP000356,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [14, 73], [16, 72], [17, 71], [18, 70], [19, 69], [22, 66], [23, 65], [24, 64], [25, 63], [26, 62], [27, 61], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tRNA_tdbR00000369-Saccharomyces_cerevisiae-4932-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Auricularia-auricula-judae-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Emericella-nidulans-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Stre.pyog._AE009969,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 68], [6, 67], [8, 66], [9, 65], [10, 64], [11, 63], [13, 58], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tRNA_tdbR00000299-Asterias_amurensis-7602-Asn-GPU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [54, 59]]"
RNaseP_SM-A4977,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 244], [16, 243], [17, 242], [18, 241], [22, 187], [23, 186], [24, 185], [25, 184], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 178], [63, 177], [67, 176], [68, 175], [69, 172], [70, 171], [71, 170], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [95, 104], [96, 103], [97, 102], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 168], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 240], [192, 234], [193, 233], [194, 232], [195, 231], [201, 230], [202, 229], [203, 225], [204, 224], [205, 223], [206, 222], [213, 221], [214, 220], [215, 219], [216, 218], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [298, 305], [299, 304]]"
RNaseP_ESH7-16,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 256], [16, 255], [17, 254], [18, 253], [22, 203], [23, 202], [24, 201], [25, 200], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 194], [63, 193], [67, 192], [68, 191], [69, 188], [70, 187], [84, 133], [85, 132], [86, 129], [87, 128], [88, 127], [91, 124], [92, 123], [93, 122], [94, 121], [99, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [106, 113], [107, 112], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [160, 183], [161, 181], [162, 180], [163, 179], [164, 178], [165, 177], [166, 175], [167, 174], [168, 173], [207, 247], [208, 246], [209, 245], [210, 244], [217, 243], [218, 242], [219, 241], [220, 240], [221, 239], [222, 238], [227, 237], [228, 236], [229, 235], [230, 234], [231, 233], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275]]"
5s_Finegoldia-magna-2,"[[2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 104], [68, 103], [70, 101], [71, 100], [76, 95], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Bacillus-megaterium-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Neis.gono._AF482014,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 74], [17, 73], [18, 72], [19, 71], [20, 70], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000506-Streptomyces_griseus-1911-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Fuso.nucl._AE009951,"[[1, 95], [2, 94], [3, 93], [4, 92], [6, 90], [7, 89], [8, 88], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 68], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tmRNA_Myco.arth._TRW-243272_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [20, 363], [21, 362], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [32, 351], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [38, 345], [39, 344], [40, 343], [42, 342], [43, 337], [44, 336], [45, 334], [46, 333], [48, 71], [50, 70], [51, 69], [52, 68], [53, 67], [56, 65], [57, 64], [58, 63], [59, 62], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [162, 182], [163, 180], [167, 179], [169, 172], [170, 171], [183, 228], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [189, 222], [190, 220], [191, 211], [194, 210], [195, 209], [196, 208], [197, 207], [198, 206], [199, 205], [200, 204], [202, 203], [229, 331], [230, 329], [231, 328], [233, 327], [234, 273], [235, 272], [236, 257], [237, 256], [238, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [246, 249], [258, 271], [259, 270], [260, 269], [261, 268], [277, 285], [278, 284], [279, 283], [280, 282], [289, 326], [291, 325], [292, 324], [293, 323], [294, 322], [295, 321], [296, 309], [297, 308], [298, 307], [299, 306], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
5s_Saccharopolyspora-rectivirgula-1,"[[1, 121], [3, 120], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET,"[[9, 43], [10, 42], [11, 41], [12, 40], [13, 39], [14, 38], [15, 37], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [52, 73], [53, 72], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [75, 212], [76, 97], [77, 96], [79, 95], [80, 93], [81, 92], [82, 91], [89, 90], [110, 148], [113, 147], [114, 145], [117, 118], [119, 143], [120, 142], [121, 141], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [163, 186], [164, 185], [165, 184], [166, 183], [167, 182], [168, 181], [172, 178], [173, 177], [197, 211], [198, 210], [199, 209], [200, 201], [213, 231], [214, 230], [215, 229], [216, 228], [217, 227], [218, 226], [219, 225], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
5s_Thermus-sp.-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [15, 68], [16, 67], [17, 65], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [28, 55], [29, 54], [30, 51], [31, 50], [32, 49], [33, 48], [70, 109], [71, 108], [73, 106], [74, 105], [79, 100], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Xenopus-laevis-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [21, 321], [22, 320], [24, 318], [25, 317], [26, 316], [27, 315], [28, 314], [30, 313], [35, 308], [36, 307], [40, 303], [41, 302], [42, 301], [43, 300], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [55, 75], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [111, 185], [112, 184], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [135, 138], [136, 137], [139, 183], [140, 182], [141, 181], [142, 180], [144, 173], [145, 172], [146, 169], [147, 168], [148, 167], [149, 166], [152, 163], [153, 162], [154, 161], [155, 160], [156, 159], [157, 158], [189, 233], [190, 230], [191, 229], [192, 228], [193, 227], [194, 226], [195, 225], [196, 217], [197, 216], [198, 215], [199, 214], [202, 213], [203, 212], [204, 211], [205, 210], [206, 209], [207, 208], [235, 291], [236, 290], [237, 268], [238, 267], [239, 266], [242, 261], [245, 258], [246, 257], [247, 256], [249, 254], [262, 265], [263, 264], [269, 285], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
srp_Toxo.gond._CO743022,"[[4, 66], [5, 65], [6, 64], [7, 63], [8, 62], [11, 22], [25, 34], [26, 33], [27, 32]]"
5s_Bacillus-subtilis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Acinetospora-crinita-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Ascobolus-immersus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Asellus-aquaticus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stre.pyog._CP000003,"[[2, 93], [3, 92], [4, 91], [7, 86], [8, 85], [10, 83], [11, 82], [12, 81], [13, 80], [14, 77], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [22, 67], [25, 64], [26, 63], [27, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tmRNA_Camp.coli._AL111168_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [30, 318], [31, 317], [32, 316], [33, 315], [34, 314], [37, 311], [38, 310], [39, 309], [40, 308], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 74], [49, 73], [50, 72], [51, 71], [52, 70], [53, 63], [54, 62], [55, 61], [56, 60], [57, 59], [118, 144], [119, 143], [120, 142], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [145, 197], [146, 196], [147, 195], [148, 194], [149, 193], [150, 192], [152, 191], [153, 190], [154, 181], [155, 180], [156, 179], [158, 178], [159, 177], [160, 176], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [166, 169], [199, 235], [200, 234], [201, 233], [202, 224], [203, 223], [204, 222], [205, 221], [206, 220], [207, 218], [208, 217], [210, 216], [211, 215], [212, 214], [239, 292], [240, 291], [241, 290], [242, 289], [243, 288], [244, 287], [246, 286], [247, 285], [248, 277], [253, 276], [255, 275], [258, 274], [259, 273], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [265, 266], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Heli.pylo._AE001441,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [12, 92], [14, 88], [15, 87], [16, 86], [18, 84], [19, 80], [21, 79], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
tmRNA_Clos.diff._AM180355_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 311], [33, 306], [34, 305], [35, 304], [36, 303], [39, 300], [40, 299], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 78], [49, 77], [50, 76], [51, 75], [55, 74], [56, 73], [57, 66], [58, 65], [59, 64], [60, 63], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [132, 181], [133, 180], [134, 179], [135, 178], [136, 177], [138, 176], [139, 168], [140, 167], [141, 166], [142, 165], [143, 164], [144, 161], [145, 160], [147, 159], [148, 158], [149, 157], [150, 156], [151, 155], [152, 154], [184, 225], [185, 224], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 213], [192, 212], [193, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 205], [203, 204], [228, 285], [229, 284], [230, 283], [233, 281], [234, 280], [238, 279], [241, 278], [244, 265], [245, 264], [246, 263], [247, 260], [248, 259], [249, 256], [250, 251], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Anto.locu._GSP-278021,"[[14, 143], [15, 142], [38, 68], [41, 65], [42, 64], [43, 63], [44, 62], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [77, 119], [78, 118], [79, 117], [80, 116], [81, 115], [86, 110], [87, 109], [94, 103], [95, 102], [96, 101]]"
tRNA_tdbR00000563-Lupinus_albus-3870-Tyr-GPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Zymo.mobi._AE008692,"[[1, 90], [2, 89], [9, 83], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [23, 65], [24, 64], [25, 63], [26, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
telomerase_AF221914.112-589,"[[7, 470], [11, 469], [13, 468], [14, 467], [15, 80], [16, 79], [18, 52], [19, 31], [20, 30], [21, 29], [22, 28], [53, 77], [54, 76], [55, 75], [56, 74], [57, 73], [60, 71], [61, 70], [62, 69], [63, 68], [86, 122], [87, 121], [88, 120], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [132, 163], [133, 162], [138, 156], [139, 155], [140, 154], [141, 153], [142, 152], [143, 151], [219, 392], [220, 391], [221, 390], [222, 389], [223, 388], [224, 387], [225, 386], [230, 381], [231, 380], [232, 379], [233, 378], [235, 377], [241, 376], [242, 375], [243, 374], [244, 373], [245, 372], [246, 371], [247, 370], [248, 369], [249, 368], [250, 253], [254, 367], [255, 363], [256, 265], [257, 264], [258, 263], [259, 260], [261, 262], [266, 358], [267, 357], [268, 356], [270, 280], [271, 279], [272, 278], [282, 328], [283, 327], [284, 326], [285, 325], [287, 324], [288, 323], [289, 322], [290, 321], [291, 320], [293, 318], [294, 317], [295, 316], [296, 314], [297, 313], [299, 312], [300, 311], [301, 310], [302, 309], [329, 345], [331, 343], [332, 342], [333, 341], [334, 340], [407, 466], [408, 465], [409, 464], [410, 456], [411, 455], [412, 454], [429, 453], [430, 449], [431, 448], [432, 447], [436, 446], [437, 444], [438, 443], [439, 442]]"
5s_Listeria-monocytogenes-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 9], [2, 8], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [42, 391], [43, 390], [44, 389], [45, 192], [46, 191], [47, 190], [53, 85], [54, 84], [56, 82], [61, 78], [62, 77], [63, 76], [64, 75], [86, 117], [87, 116], [88, 115], [89, 114], [90, 113], [125, 189], [126, 188], [127, 187], [145, 184], [146, 183], [147, 182], [148, 181], [149, 164], [150, 163], [152, 162], [153, 161], [154, 160], [155, 159], [165, 180], [166, 179], [167, 178], [168, 177], [169, 176], [193, 381], [194, 235], [197, 234], [198, 233], [199, 232], [200, 231], [201, 230], [203, 229], [204, 228], [205, 224], [206, 223], [207, 214], [208, 213], [209, 212], [210, 211], [236, 380], [237, 238], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [265, 334], [282, 333], [283, 332], [284, 331], [285, 330], [286, 328], [288, 326], [299, 325], [300, 324], [301, 323], [302, 321], [304, 320], [305, 319], [306, 318], [307, 317], [308, 316], [309, 315], [341, 356], [342, 355], [343, 354], [344, 353], [403, 441], [404, 440], [405, 439], [406, 438], [407, 437], [408, 436], [416, 427], [417, 426], [418, 425], [419, 424], [459, 470], [460, 469], [461, 468]]"
srp_Xeno.laev._X01055,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 41], [29, 40], [30, 39], [47, 296], [48, 295], [49, 294], [50, 293], [51, 292], [52, 291], [53, 290], [58, 286], [59, 285], [60, 284], [61, 283], [62, 282], [66, 276], [67, 275], [69, 274], [70, 273], [71, 272], [72, 271], [75, 270], [76, 269], [77, 268], [78, 267], [79, 266], [82, 264], [83, 263], [84, 262], [85, 261], [86, 260], [87, 259], [88, 258], [89, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [97, 250], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 238], [110, 237], [112, 236], [113, 235], [114, 234], [115, 233], [116, 232], [118, 229], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149], [169, 173], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [186, 211], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
5s_Clostridium-acetobutylicum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [31, 47], [32, 46], [33, 44], [68, 105], [69, 104], [76, 96], [77, 93], [82, 90], [83, 89]]"
tRNA_tdbR00000623-Escherichia_coli-562-Pro-CGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_S.typhimurium,"[[1, 371], [2, 370], [3, 369], [4, 368], [5, 367], [6, 366], [7, 365], [8, 364], [9, 363], [10, 362], [11, 360], [12, 358], [13, 357], [14, 356], [15, 355], [16, 354], [17, 353], [18, 352], [20, 59], [21, 58], [23, 56], [24, 55], [25, 54], [26, 53], [27, 52], [28, 51], [29, 50], [30, 48], [31, 47], [32, 46], [34, 45], [35, 44], [36, 43], [37, 42], [64, 351], [65, 340], [66, 339], [68, 338], [69, 337], [70, 336], [71, 335], [72, 334], [73, 297], [74, 296], [75, 295], [76, 294], [80, 244], [81, 243], [82, 242], [83, 241], [85, 240], [86, 239], [87, 238], [88, 237], [89, 236], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [105, 117], [106, 115], [107, 114], [108, 113], [118, 235], [119, 234], [123, 233], [124, 232], [125, 229], [126, 228], [140, 174], [141, 173], [142, 170], [143, 169], [144, 168], [147, 167], [148, 166], [149, 165], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [182, 200], [183, 199], [184, 198], [185, 197], [186, 196], [187, 195], [201, 224], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [207, 216], [208, 215], [209, 214], [248, 288], [249, 287], [250, 286], [251, 285], [258, 284], [259, 283], [260, 282], [261, 281], [262, 280], [263, 279], [268, 278], [269, 277], [270, 276], [271, 275], [272, 274], [304, 323], [305, 322], [306, 321], [307, 320], [308, 319], [309, 318], [310, 317], [311, 316]]"
5s_Vibrio-vulnificus-3,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
