id,base_pairs
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Spirobolus-sp-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-thuringiensis-2,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Bras.napu._EE416873,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [41, 126], [42, 308], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [59, 290], [60, 289], [61, 287], [62, 286], [63, 285], [64, 284], [65, 282], [66, 283], [68, 281], [69, 280], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 270], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 166], [90, 256], [91, 254], [92, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 165], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [136, 158], [137, 157], [138, 156], [139, 155], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 171], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [181, 288], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [213, 238]]"
5s_Distigma-proteus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Pseu.stut._CP000304,"[[1, 110], [2, 109], [3, 108], [4, 107], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
srp_Dani.rrer._BX470258,"[[1, 45], [2, 44], [3, 43], [4, 23], [6, 21], [7, 20], [8, 56], [9, 18], [12, 16], [14, 34], [19, 53], [22, 162], [26, 46], [28, 42], [29, 41], [30, 40], [31, 63], [32, 38], [61, 282], [62, 281], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [73, 269], [74, 268], [78, 267], [79, 266], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 250], [98, 249], [101, 248], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [168, 172], [169, 173], [175, 218], [176, 217], [177, 216], [178, 215], [185, 210], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Lact.delb._CP000412,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 70], [6, 69], [8, 68], [9, 67], [10, 66], [11, 64], [13, 57], [15, 58], [18, 55], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40]]"
tmRNA_Sulf.azor._TRW-204536_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [18, 323], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [30, 308], [31, 307], [32, 306], [33, 305], [34, 304], [36, 301], [37, 300], [38, 299], [41, 296], [42, 298], [44, 290], [45, 295], [47, 287], [48, 64], [49, 63], [50, 62], [51, 284], [55, 73], [56, 72], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [115, 121], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 160], [137, 291], [138, 157], [139, 156], [140, 155], [141, 154], [143, 257], [144, 256], [146, 179], [147, 253], [148, 177], [149, 176], [150, 175], [151, 174], [181, 216], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [230, 268], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [240, 258], [242, 255], [243, 254], [245, 310], [246, 283], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [324, 340], [325, 339], [326, 336], [327, 337], [348, 350]]"
tRNA_tdbR00000335-Nicotiana_rustica-4093-Gln-NUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [21, 33], [25, 43], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [40, 90], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
5s_Desulfovibrio-vulgaris-2,"[[3, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusarium-lunulosporum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Nitrobacter-winogradskyi-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [27, 58], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91], [87, 90]]"
RNaseP_I.calvum,"[[7, 195], [10, 160], [11, 159], [12, 158], [13, 157], [14, 156], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 238], [24, 254], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [43, 161], [45, 155], [46, 154], [50, 153], [51, 152], [52, 149], [53, 148], [54, 147], [67, 94], [68, 93], [69, 90], [70, 89], [71, 88], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82], [78, 81], [79, 252], [87, 173], [96, 126], [102, 120], [103, 119], [104, 118], [105, 117], [106, 116], [107, 115], [121, 145], [122, 144], [123, 143], [124, 141], [125, 140], [127, 138], [128, 137], [129, 136], [130, 135], [168, 218], [169, 217], [170, 216], [171, 215], [175, 211], [177, 209], [178, 219], [180, 208], [183, 205], [185, 203], [186, 204], [189, 201], [190, 200], [191, 199], [192, 198], [193, 197], [226, 243], [227, 242], [228, 241], [229, 240], [230, 239], [232, 237], [263, 288], [264, 287], [265, 286], [266, 285], [267, 284], [268, 283], [269, 282], [271, 280], [272, 279], [273, 278]]"
srp_Neur.cras._AL669999,"[[2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [15, 282], [16, 281], [17, 280], [18, 279], [19, 278], [20, 277], [21, 276], [22, 275], [26, 273], [29, 270], [30, 269], [31, 268], [32, 267], [34, 266], [35, 265], [40, 264], [41, 260], [42, 259], [43, 258], [44, 257], [45, 256], [46, 255], [47, 254], [48, 253], [49, 167], [50, 252], [51, 193], [52, 250], [53, 249], [54, 248], [55, 247], [56, 246], [57, 245], [58, 244], [59, 243], [62, 241], [63, 240], [64, 239], [67, 242], [74, 235], [76, 83], [77, 82], [78, 233], [79, 231], [84, 229], [85, 228], [86, 238], [87, 223], [88, 222], [89, 221], [90, 220], [91, 219], [93, 217], [94, 216], [96, 213], [97, 212], [98, 211], [99, 210], [101, 208], [102, 207], [103, 206], [104, 205], [105, 204], [107, 202], [111, 145], [114, 116], [118, 156], [127, 149], [162, 201], [163, 200], [164, 199], [165, 198], [166, 197], [168, 214], [170, 195], [171, 194], [173, 209], [176, 189], [177, 188], [178, 187], [179, 186], [181, 185], [225, 230]]"
tmRNA_Sten.malt._TRW-40324_1-354,"[[1, 350], [2, 349], [3, 63], [4, 347], [5, 346], [6, 345], [7, 344], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [27, 209], [28, 316], [29, 315], [35, 312], [36, 311], [37, 308], [38, 307], [39, 306], [40, 305], [41, 304], [42, 303], [43, 302], [44, 301], [45, 297], [46, 296], [47, 295], [48, 213], [49, 68], [50, 67], [51, 66], [52, 65], [53, 348], [55, 62], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [102, 188], [103, 207], [104, 186], [119, 128], [120, 127], [134, 173], [136, 171], [137, 170], [138, 169], [140, 167], [143, 164], [144, 166], [145, 165], [147, 163], [149, 162], [151, 160], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [157, 179], [159, 177], [190, 217], [191, 220], [192, 219], [193, 218], [194, 215], [198, 212], [200, 208], [201, 232], [202, 231], [203, 230], [204, 229], [205, 228], [206, 227], [235, 273], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 261], [247, 260], [249, 259], [254, 286], [255, 284], [256, 283], [257, 285], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
grp1_a.I1.e.D.parva.C1.SSU.1512,"[[4, 431], [5, 313], [6, 420], [13, 199], [22, 432], [23, 429], [25, 341], [28, 281], [33, 389], [34, 390], [35, 308], [36, 387], [37, 53], [38, 52], [43, 282], [47, 407], [48, 406], [49, 405], [50, 278], [51, 403], [59, 393], [60, 392], [61, 213], [63, 276], [65, 127], [66, 386], [67, 385], [68, 384], [69, 383], [70, 382], [71, 381], [74, 89], [75, 88], [76, 359], [78, 377], [79, 376], [80, 375], [81, 374], [82, 373], [84, 371], [85, 370], [86, 369], [87, 368], [93, 192], [95, 357], [99, 303], [101, 299], [102, 298], [104, 296], [105, 295], [106, 294], [107, 257], [110, 291], [114, 224], [116, 306], [122, 297], [133, 212], [134, 211], [135, 210], [138, 207], [139, 277], [145, 172], [146, 356], [147, 380], [148, 169], [156, 161], [157, 205], [167, 198], [168, 197], [171, 304], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [200, 252], [220, 333], [222, 331], [228, 280], [233, 275], [234, 274], [235, 273], [236, 272], [237, 271], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [283, 332], [286, 329], [287, 328], [288, 327], [289, 326], [290, 325], [292, 323], [293, 322], [301, 316], [305, 312], [307, 310], [334, 349], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344], [363, 379], [364, 378], [373, 410], [394, 419], [395, 418], [396, 417], [397, 416], [398, 415], [399, 414], [400, 413], [401, 412], [402, 411], [404, 409]]"
RNaseP_C.difficile,"[[4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [14, 327], [16, 306], [17, 305], [18, 304], [19, 303], [21, 301], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [32, 300], [33, 67], [42, 289], [44, 325], [45, 323], [46, 322], [47, 321], [49, 320], [50, 319], [51, 318], [52, 317], [53, 210], [54, 209], [55, 208], [56, 207], [57, 206], [58, 205], [59, 310], [60, 309], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [66, 330], [68, 203], [69, 202], [70, 201], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [86, 217], [87, 98], [88, 97], [89, 96], [90, 95], [101, 200], [102, 199], [106, 198], [107, 197], [108, 194], [109, 193], [112, 299], [113, 298], [118, 144], [122, 141], [123, 140], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [149, 250], [150, 166], [152, 164], [153, 163], [154, 162], [165, 192], [168, 190], [169, 189], [170, 187], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [213, 262], [214, 261], [215, 260], [216, 259], [218, 257], [221, 254], [224, 249], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [265, 291], [267, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
srp_Enta.hist._BK005670,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [11, 17], [12, 16], [28, 40], [29, 39], [30, 38], [31, 37], [33, 188], [35, 247], [48, 271], [50, 270], [51, 269], [52, 268], [53, 267], [54, 266], [55, 265], [58, 262], [59, 261], [60, 260], [61, 259], [62, 258], [64, 256], [65, 255], [66, 254], [68, 252], [69, 251], [70, 250], [71, 249], [74, 246], [75, 245], [76, 244], [78, 242], [82, 240], [83, 239], [84, 238], [85, 237], [86, 236], [89, 235], [92, 232], [96, 230], [97, 227], [98, 223], [99, 222], [100, 221], [101, 220], [102, 215], [103, 214], [104, 213], [105, 212], [106, 210], [107, 209], [108, 208], [109, 207], [110, 206], [111, 205], [112, 151], [113, 150], [114, 149], [115, 148], [118, 145], [119, 144], [120, 143], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [152, 157], [159, 203], [160, 202], [161, 201], [162, 200], [163, 199], [165, 198], [168, 196], [170, 194], [171, 193], [172, 192], [177, 187], [178, 186], [179, 185]]"
tRNA_tdbR00000232-Phaseolus_vulgaris-3885-Leu-NAA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
srp_Mono.dome._GSP-13616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [12, 16], [14, 257], [28, 43], [29, 42], [31, 40], [37, 232], [39, 280], [41, 267], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [66, 282], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [90, 259], [91, 260], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Myco.capr._D00560,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 68], [9, 67], [11, 66], [12, 65], [13, 64], [14, 63], [15, 62], [19, 57], [20, 56], [21, 55], [27, 50], [28, 49], [29, 48], [30, 47], [34, 43], [35, 42], [36, 41]]"
srp_Arab.thal._X69901,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [57, 293], [59, 290], [60, 289], [61, 287], [63, 285], [64, 284], [65, 283], [66, 282], [68, 280], [69, 279], [72, 276], [73, 274], [74, 273], [76, 272], [77, 271], [78, 265], [79, 264], [80, 263], [81, 261], [83, 260], [84, 259], [85, 258], [87, 267], [88, 256], [89, 255], [91, 254], [92, 253], [98, 262], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [127, 165], [128, 164], [132, 162], [133, 161], [134, 160], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [166, 179], [167, 172], [170, 173], [175, 220], [176, 219], [177, 218], [178, 217], [181, 215], [182, 214], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [231, 275]]"
5s_Chlamydomonas-reinhardtii-2,"[[1, 120], [3, 117], [4, 116], [7, 114], [9, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Phyt.infe._CV911012,"[[1, 85], [2, 84], [31, 54], [32, 53], [33, 52], [34, 51], [35, 50], [36, 48], [37, 47], [38, 46], [39, 45], [55, 66], [56, 77], [57, 76], [60, 74], [61, 73], [62, 72], [63, 71], [64, 70], [65, 69]]"
RNaseP_SM-A1315,"[[3, 226], [6, 321], [7, 320], [8, 319], [10, 318], [11, 317], [12, 316], [13, 315], [14, 314], [15, 186], [16, 185], [17, 184], [18, 183], [19, 62], [22, 218], [23, 217], [24, 216], [25, 215], [27, 182], [28, 181], [29, 180], [30, 179], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [49, 71], [50, 69], [51, 68], [52, 67], [53, 66], [55, 65], [56, 64], [57, 63], [58, 214], [79, 175], [80, 174], [87, 224], [91, 125], [92, 121], [94, 119], [96, 118], [97, 117], [98, 114], [99, 113], [100, 112], [101, 111], [102, 110], [103, 109], [104, 108], [106, 190], [129, 141], [130, 140], [131, 139], [132, 138], [133, 137], [142, 171], [143, 170], [144, 169], [145, 280], [146, 166], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 237], [192, 236], [193, 235], [194, 234], [195, 233], [197, 231], [201, 228], [204, 225], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [241, 267], [243, 266], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [251, 258], [252, 257], [274, 313], [277, 311], [278, 310], [279, 309], [282, 307], [283, 306], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
5s_Buchnera-aphidicola-1,"[[1, 111], [2, 110], [3, 109], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Lact.delb._AF496545,"[[2, 83], [3, 86], [4, 85], [7, 78], [8, 77], [9, 76], [10, 75], [11, 74], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [20, 63], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
srp_Xant.camp._AE012197,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [18, 73], [19, 72], [20, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [32, 97], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49]]"
5s_Acetobacter-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [72, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000464-Saccharomyces_cerevisiae-4932-Val-IAC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [34, 38], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Pseu.fluo._CP000094_1-390,"[[1, 386], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [12, 170], [13, 369], [20, 359], [22, 360], [24, 86], [26, 353], [28, 355], [29, 351], [30, 354], [34, 348], [35, 350], [36, 349], [39, 341], [40, 340], [41, 339], [42, 338], [43, 337], [44, 335], [45, 332], [46, 347], [47, 330], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 317], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [89, 336], [112, 157], [113, 156], [115, 155], [116, 152], [117, 151], [118, 150], [119, 149], [121, 148], [123, 147], [125, 145], [126, 144], [127, 142], [128, 141], [129, 140], [130, 139], [131, 138], [160, 169], [162, 167], [173, 211], [174, 210], [175, 209], [176, 208], [177, 207], [178, 206], [179, 205], [180, 204], [183, 200], [184, 199], [185, 198], [188, 195], [190, 224], [191, 223], [192, 222], [193, 221], [194, 220], [229, 255], [231, 256], [232, 254], [233, 253], [234, 252], [237, 251], [239, 249], [240, 248], [242, 269], [243, 268], [244, 267], [245, 266], [272, 310], [274, 308], [275, 307], [276, 306], [277, 305], [280, 302], [281, 301], [284, 300], [285, 297], [286, 296], [287, 295], [288, 326], [289, 325], [291, 324], [292, 323], [293, 322], [299, 319], [364, 379], [365, 378], [367, 375]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[2, 202], [4, 8], [10, 195], [16, 180], [17, 169], [21, 186], [23, 220], [28, 215], [30, 103], [31, 210], [32, 159], [33, 208], [34, 176], [36, 179], [37, 171], [38, 76], [39, 167], [42, 172], [45, 161], [47, 164], [48, 216], [49, 88], [50, 87], [51, 155], [52, 154], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [58, 80], [59, 206], [60, 205], [61, 218], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [93, 219], [95, 217], [104, 147], [105, 146], [106, 145], [107, 144], [109, 142], [111, 140], [112, 139], [115, 136], [117, 134], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [137, 177], [157, 185], [158, 184], [194, 198]]"
5s_Neurospora-africana-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [33, 84], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Mytilus-galloprovincialis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 87], [36, 41], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000129-Saccharomyces_cerevisiae-4932-Gly-GCC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 24], [11, 23], [12, 22], [13, 21], [18, 35], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
5s_Brevibacterium-casei-1,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [15, 72], [18, 70], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [30, 58], [31, 57], [32, 54], [33, 53], [34, 52], [35, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
srp_Sili.spec._CP000377,"[[6, 54], [18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
