id,base_pairs
RNaseP_Synechococcus-PCC7001,"[[9, 341], [10, 340], [11, 339], [13, 338], [14, 337], [15, 336], [16, 335], [17, 334], [18, 205], [19, 204], [20, 203], [21, 202], [22, 201], [25, 233], [26, 232], [27, 231], [28, 230], [29, 229], [30, 228], [31, 227], [32, 200], [33, 199], [34, 198], [35, 197], [37, 308], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [54, 65], [55, 64], [56, 63], [57, 62], [58, 301], [59, 300], [60, 299], [61, 298], [73, 193], [74, 192], [75, 189], [76, 188], [77, 187], [87, 139], [88, 138], [89, 136], [90, 135], [91, 132], [92, 131], [93, 130], [96, 129], [98, 126], [99, 125], [100, 124], [101, 123], [103, 122], [104, 120], [105, 119], [107, 118], [108, 117], [109, 116], [110, 115], [112, 196], [144, 162], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [163, 185], [164, 184], [165, 182], [166, 181], [167, 180], [168, 179], [169, 178], [170, 177], [171, 176], [172, 263], [173, 262], [174, 261], [211, 312], [215, 245], [216, 244], [217, 243], [218, 242], [219, 241], [220, 316], [221, 313], [223, 240], [224, 239], [225, 238], [226, 237], [266, 285], [267, 284], [268, 283], [269, 282], [270, 281], [271, 280], [272, 279], [273, 278], [303, 326], [304, 325], [305, 324], [306, 323], [307, 322], [310, 319], [311, 318], [312, 317]]"
16s_E.coli_domain2,"[[9, 340], [10, 339], [12, 306], [14, 296], [15, 295], [16, 294], [17, 293], [18, 205], [19, 204], [20, 203], [21, 202], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [28, 321], [29, 320], [30, 319], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [36, 278], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [51, 330], [52, 329], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [59, 279], [60, 243], [61, 277], [62, 276], [63, 275], [64, 274], [72, 265], [82, 228], [92, 196], [96, 192], [97, 191], [98, 190], [99, 189], [100, 188], [101, 186], [102, 185], [103, 184], [106, 181], [107, 180], [108, 179], [110, 178], [111, 177], [112, 176], [115, 334], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [127, 143], [129, 142], [130, 139], [131, 140], [132, 316], [133, 315], [138, 233], [145, 304], [164, 175], [166, 173], [167, 172], [193, 312], [194, 311], [199, 300], [201, 298], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [232, 281], [252, 287], [256, 283], [263, 331], [302, 309], [303, 308], [335, 346], [336, 345], [337, 344], [338, 343]]"
tRNA_tdbR00000164-Saccharomyces_cerevisiae-4932-Ile-GAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Porp.purp._U38804,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [14, 71], [15, 70], [16, 74], [17, 68], [18, 67], [19, 66], [20, 65], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
16s_C.elegans_domain3,"[[1, 14], [2, 13], [3, 12], [4, 11], [5, 16], [18, 288], [19, 261], [20, 286], [21, 285], [22, 56], [24, 52], [25, 51], [30, 50], [31, 49], [32, 48], [33, 47], [34, 45], [35, 44], [36, 43], [37, 42], [46, 277], [53, 271], [54, 270], [55, 269], [57, 266], [58, 265], [59, 264], [60, 263], [67, 222], [68, 221], [69, 220], [70, 219], [71, 112], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [80, 106], [81, 105], [83, 209], [85, 101], [86, 100], [87, 99], [88, 98], [89, 203], [90, 202], [93, 199], [94, 198], [95, 195], [96, 194], [97, 193], [102, 189], [139, 171], [142, 169], [143, 168], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [151, 158], [152, 157], [170, 216], [172, 214], [181, 207], [182, 206], [183, 205], [184, 204], [188, 200], [191, 225], [228, 243], [229, 242], [230, 241], [231, 240]]"
5s_Nadsonia-fulvescens-1,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 33], [23, 32], [25, 53], [28, 52], [29, 48], [30, 47], [31, 46], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_H.volcanii,"[[1, 429], [2, 428], [3, 427], [4, 190], [5, 425], [6, 424], [11, 387], [13, 108], [14, 384], [15, 383], [16, 382], [17, 216], [18, 215], [19, 214], [20, 378], [21, 377], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 33], [28, 32], [39, 423], [40, 422], [41, 421], [42, 420], [43, 419], [44, 416], [45, 415], [46, 414], [47, 413], [49, 412], [50, 411], [51, 410], [52, 409], [55, 406], [56, 97], [57, 404], [58, 403], [59, 321], [60, 320], [61, 319], [62, 318], [63, 343], [64, 316], [65, 341], [66, 395], [67, 394], [68, 393], [69, 337], [72, 301], [73, 300], [74, 299], [75, 82], [76, 81], [83, 291], [84, 290], [85, 289], [86, 288], [89, 255], [96, 198], [102, 330], [116, 139], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 161], [156, 160], [159, 332], [168, 306], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 184], [177, 183], [178, 294], [180, 293], [191, 217], [195, 317], [196, 213], [197, 212], [199, 314], [200, 209], [201, 312], [202, 311], [221, 313], [222, 230], [223, 229], [232, 282], [233, 287], [234, 286], [235, 285], [236, 284], [237, 283], [241, 279], [242, 278], [243, 277], [244, 276], [245, 275], [246, 272], [247, 271], [248, 270], [249, 269], [250, 268], [251, 273], [256, 267], [257, 266], [292, 386], [297, 380], [298, 379], [302, 375], [303, 374], [304, 373], [305, 372], [324, 349], [325, 348], [326, 347], [327, 346], [328, 345], [329, 344], [331, 342], [333, 340], [334, 339], [336, 396], [350, 369], [351, 368], [352, 367], [353, 366], [354, 365], [355, 364], [357, 363], [359, 362]]"
grp1_a.I1.e.P.inouyei.C1.SSU.1506,"[[7, 406], [8, 405], [9, 65], [10, 64], [11, 63], [12, 62], [14, 371], [15, 370], [16, 369], [17, 368], [18, 367], [28, 47], [29, 46], [30, 45], [31, 254], [32, 43], [33, 42], [34, 41], [35, 40], [44, 332], [48, 390], [49, 389], [50, 388], [51, 387], [52, 386], [53, 385], [54, 384], [55, 383], [56, 320], [57, 319], [58, 318], [59, 317], [60, 316], [61, 315], [66, 310], [67, 309], [68, 104], [71, 302], [72, 212], [73, 99], [74, 89], [75, 88], [76, 154], [77, 153], [78, 85], [79, 84], [80, 150], [81, 149], [82, 148], [83, 147], [87, 266], [90, 263], [91, 262], [92, 261], [115, 280], [116, 137], [117, 164], [120, 134], [121, 133], [122, 132], [123, 131], [126, 330], [127, 329], [128, 328], [129, 327], [130, 326], [140, 314], [141, 313], [142, 312], [143, 311], [151, 257], [152, 256], [155, 297], [156, 336], [157, 293], [158, 292], [159, 250], [160, 249], [162, 331], [167, 245], [168, 244], [169, 243], [170, 242], [171, 241], [172, 240], [173, 239], [174, 238], [175, 232], [176, 231], [177, 230], [178, 229], [179, 228], [181, 203], [182, 202], [183, 201], [184, 200], [185, 199], [186, 198], [187, 196], [188, 195], [189, 194], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [213, 217], [240, 403], [245, 397], [246, 396], [247, 395], [248, 394], [263, 295], [268, 291], [269, 290], [270, 289], [271, 288], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [301, 359], [303, 357], [304, 356], [305, 355], [306, 354], [307, 353], [321, 342], [322, 341], [323, 340], [324, 339], [325, 338], [360, 381], [361, 380], [362, 379], [363, 378], [364, 377], [366, 375], [367, 374]]"
tmRNA_Urea.parv._AE002154_1-413,"[[1, 409], [2, 408], [3, 407], [4, 406], [5, 405], [6, 404], [7, 403], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [16, 185], [17, 184], [25, 377], [26, 376], [27, 375], [28, 374], [29, 373], [30, 369], [31, 368], [32, 367], [33, 366], [34, 70], [37, 81], [38, 365], [39, 364], [40, 363], [41, 359], [42, 358], [43, 357], [44, 356], [45, 355], [46, 354], [47, 59], [48, 398], [49, 397], [50, 396], [51, 395], [52, 394], [53, 392], [54, 391], [55, 390], [56, 389], [57, 388], [60, 385], [62, 383], [63, 382], [64, 381], [65, 380], [73, 85], [74, 84], [75, 83], [76, 82], [79, 245], [105, 136], [106, 135], [107, 134], [108, 133], [111, 275], [112, 230], [113, 229], [114, 202], [115, 129], [116, 128], [117, 127], [118, 126], [119, 125], [120, 223], [121, 222], [122, 221], [123, 220], [124, 147], [131, 140], [132, 139], [141, 175], [142, 174], [143, 173], [144, 172], [146, 164], [148, 162], [149, 161], [150, 160], [156, 163], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [186, 315], [187, 314], [188, 313], [189, 312], [196, 218], [200, 370], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [213, 353], [214, 352], [215, 351], [216, 350], [217, 349], [218, 348], [219, 347], [228, 345], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [246, 279], [258, 293], [259, 292], [260, 278], [261, 277], [262, 289], [263, 288], [264, 287], [265, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [290, 339], [291, 338], [294, 335], [295, 334], [296, 332], [297, 324], [299, 329], [300, 328], [301, 327], [302, 326], [303, 325], [306, 318], [307, 317], [308, 316], [310, 344], [311, 343], [320, 337], [321, 336], [330, 360], [386, 402], [387, 401], [388, 400], [389, 399]]"
srp_Tryp.viva._SDB-5699,"[[1, 37], [2, 272], [3, 271], [4, 18], [5, 269], [6, 16], [7, 15], [8, 14], [10, 133], [13, 189], [22, 72], [23, 71], [24, 70], [26, 285], [27, 118], [28, 117], [32, 180], [33, 179], [35, 276], [36, 275], [39, 50], [40, 49], [41, 48], [42, 47], [45, 99], [46, 265], [51, 195], [55, 257], [56, 256], [57, 255], [58, 254], [59, 253], [60, 252], [65, 248], [66, 247], [67, 246], [68, 245], [73, 241], [74, 240], [75, 239], [76, 188], [77, 187], [78, 186], [79, 238], [81, 236], [83, 234], [84, 233], [86, 229], [87, 228], [88, 227], [89, 226], [90, 225], [91, 224], [92, 223], [93, 222], [94, 218], [95, 217], [96, 216], [97, 215], [98, 214], [100, 211], [101, 210], [102, 209], [103, 208], [104, 207], [105, 206], [106, 205], [107, 204], [108, 274], [109, 273], [111, 151], [112, 150], [113, 149], [114, 148], [115, 147], [116, 146], [120, 143], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [128, 135], [129, 134], [156, 203], [157, 202], [158, 201], [159, 200], [160, 199], [161, 198], [162, 197], [163, 196], [168, 193], [169, 192], [170, 191], [171, 190], [176, 185], [177, 184], [178, 183], [219, 244], [220, 243], [221, 242], [278, 289], [279, 288]]"
srp_Proc.mari._AE017126,"[[3, 47], [4, 43], [5, 42], [6, 41], [10, 39], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
srp_Shew.loih._CP000606,"[[2, 97], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 76], [15, 75], [16, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49]]"
tmRNA_Copr.prot._TRW-351627_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [11, 35], [12, 34], [13, 33], [14, 32], [16, 30], [19, 27], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [28, 314], [29, 313], [31, 253], [36, 306], [39, 303], [40, 302], [41, 298], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [49, 179], [50, 178], [51, 177], [57, 77], [59, 75], [60, 74], [63, 76], [65, 73], [66, 72], [67, 71], [85, 277], [97, 187], [101, 237], [102, 236], [103, 235], [107, 228], [112, 125], [114, 124], [116, 242], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [123, 127], [126, 239], [135, 172], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [141, 165], [142, 164], [143, 163], [144, 162], [145, 161], [146, 160], [147, 159], [151, 186], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [157, 180], [188, 220], [189, 219], [190, 218], [191, 217], [192, 216], [193, 215], [194, 214], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [200, 208], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [238, 269], [240, 262], [241, 261], [243, 264], [244, 258], [245, 257], [247, 260], [254, 290], [265, 310], [270, 304], [273, 301], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
srp_Myco.pulm._AL445565,"[[5, 93], [6, 92], [8, 88], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [17, 79], [18, 78], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [26, 70], [28, 65], [29, 64], [30, 63], [36, 59], [37, 58], [38, 57], [39, 56], [40, 87], [43, 52], [44, 51], [45, 50]]"
srp_Toxo.gond._CO743022,"[[4, 60], [5, 59], [14, 57], [15, 56], [16, 55], [17, 54], [19, 53], [20, 52], [21, 51], [22, 50], [23, 49], [24, 48], [25, 47], [26, 46], [28, 42], [30, 40], [31, 39], [32, 38]]"
RNaseP_N.gregoryi,"[[1, 470], [2, 469], [3, 468], [5, 466], [6, 465], [8, 112], [9, 111], [10, 110], [11, 109], [12, 108], [13, 107], [16, 435], [17, 337], [18, 382], [19, 381], [21, 167], [22, 166], [23, 165], [24, 164], [25, 163], [26, 39], [27, 38], [28, 37], [29, 36], [31, 154], [33, 152], [34, 151], [35, 150], [44, 464], [45, 463], [46, 462], [47, 461], [48, 460], [49, 457], [50, 456], [51, 455], [52, 454], [53, 262], [54, 176], [55, 452], [56, 451], [57, 450], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [63, 445], [64, 444], [65, 443], [66, 442], [67, 386], [68, 385], [69, 384], [70, 383], [77, 244], [78, 379], [80, 370], [81, 369], [82, 368], [83, 232], [84, 231], [85, 230], [86, 229], [87, 421], [88, 420], [89, 362], [90, 418], [91, 360], [92, 359], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [98, 353], [100, 217], [101, 215], [126, 153], [128, 339], [129, 338], [130, 147], [131, 334], [132, 144], [133, 332], [134, 331], [135, 330], [136, 329], [137, 328], [139, 327], [141, 192], [142, 191], [148, 188], [149, 187], [151, 185], [155, 243], [156, 242], [157, 241], [158, 175], [159, 174], [160, 173], [165, 397], [169, 393], [178, 221], [181, 412], [183, 347], [184, 261], [193, 253], [194, 322], [195, 321], [196, 320], [197, 319], [198, 318], [199, 317], [200, 316], [201, 315], [202, 314], [203, 313], [204, 312], [207, 228], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [236, 269], [237, 268], [238, 267], [239, 266], [240, 265], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [252, 274], [255, 271], [273, 300], [275, 298], [276, 297], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [284, 289], [302, 323], [340, 392], [341, 391], [342, 390], [356, 380], [358, 378], [361, 371], [362, 375], [363, 374], [364, 373], [365, 372], [394, 410], [395, 409], [396, 408], [397, 407], [398, 429], [399, 428], [400, 427], [401, 426], [402, 419], [404, 417], [405, 416]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [10, 362], [11, 29], [12, 28], [18, 193], [20, 349], [21, 348], [22, 347], [23, 345], [24, 344], [25, 343], [26, 342], [27, 341], [34, 336], [35, 335], [36, 334], [38, 333], [39, 332], [40, 331], [41, 330], [42, 329], [43, 325], [44, 72], [45, 323], [46, 322], [47, 321], [48, 320], [49, 319], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [63, 78], [64, 77], [92, 306], [93, 305], [94, 225], [95, 224], [96, 303], [97, 302], [99, 115], [100, 114], [102, 293], [103, 292], [104, 291], [105, 290], [106, 289], [111, 284], [112, 283], [113, 282], [119, 140], [134, 159], [135, 158], [136, 157], [139, 153], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [146, 280], [149, 304], [150, 169], [151, 168], [153, 167], [155, 297], [156, 296], [160, 260], [161, 259], [162, 258], [164, 339], [166, 328], [170, 324], [172, 247], [173, 246], [183, 235], [184, 234], [186, 233], [187, 232], [188, 231], [189, 228], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [206, 239], [207, 238], [208, 237], [209, 236], [240, 281], [242, 279], [243, 278], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 266], [256, 262], [257, 261], [277, 311], [279, 309], [285, 301], [286, 300], [287, 299], [288, 298], [315, 326], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365]]"
tmRNA_Syne.spec._TRW-32049_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [12, 380], [13, 379], [14, 378], [20, 365], [21, 364], [25, 360], [28, 123], [29, 122], [30, 121], [31, 120], [35, 354], [36, 353], [37, 350], [43, 79], [44, 78], [45, 77], [46, 76], [47, 336], [48, 335], [49, 334], [50, 333], [51, 332], [52, 331], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [72, 250], [95, 240], [100, 233], [101, 232], [102, 231], [110, 225], [111, 224], [112, 223], [114, 156], [115, 219], [116, 154], [117, 153], [119, 152], [124, 383], [125, 143], [127, 145], [128, 144], [131, 375], [132, 374], [133, 373], [134, 372], [135, 371], [136, 370], [137, 369], [141, 368], [142, 367], [150, 356], [151, 355], [158, 200], [159, 199], [160, 198], [161, 197], [162, 196], [163, 195], [165, 342], [166, 341], [167, 340], [171, 330], [174, 328], [175, 327], [178, 323], [179, 207], [180, 206], [181, 205], [182, 204], [183, 203], [184, 202], [185, 201], [192, 222], [193, 221], [194, 220], [208, 299], [209, 298], [228, 284], [229, 256], [233, 279], [234, 278], [235, 277], [236, 276], [237, 275], [241, 273], [242, 272], [243, 271], [244, 270], [245, 269], [246, 268], [247, 267], [248, 266], [249, 265], [255, 264], [257, 283], [258, 282], [259, 281], [260, 280], [285, 309], [286, 315], [287, 314], [288, 308], [289, 307], [290, 311], [291, 310], [292, 303], [293, 302], [295, 300], [305, 324], [343, 362], [344, 361], [347, 359], [348, 358], [349, 357], [369, 385]]"
5s_Sulfurococcus-mirabilis-1,"[[1, 119], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [18, 62], [20, 60], [21, 59], [22, 58], [23, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [116, 123], [117, 122], [118, 121]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943,"[[2, 15], [3, 14], [4, 13], [5, 12], [7, 432], [8, 431], [9, 477], [10, 476], [11, 475], [12, 474], [21, 380], [22, 179], [23, 194], [27, 324], [28, 167], [29, 41], [30, 40], [31, 401], [32, 400], [33, 162], [34, 161], [43, 338], [44, 337], [45, 336], [46, 335], [47, 334], [48, 333], [50, 478], [53, 64], [54, 63], [55, 62], [56, 61], [59, 393], [60, 365], [67, 284], [68, 283], [70, 156], [71, 155], [72, 154], [75, 151], [83, 269], [85, 263], [86, 262], [88, 411], [89, 410], [95, 257], [97, 255], [98, 254], [99, 253], [100, 454], [101, 453], [102, 452], [103, 451], [104, 147], [105, 146], [106, 245], [107, 244], [108, 243], [109, 242], [110, 141], [111, 140], [112, 240], [113, 239], [114, 238], [115, 237], [116, 236], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 229], [125, 228], [126, 227], [142, 214], [144, 212], [145, 211], [148, 208], [150, 206], [152, 204], [153, 203], [154, 202], [157, 374], [158, 373], [164, 281], [165, 280], [166, 279], [167, 278], [168, 277], [169, 276], [171, 361], [172, 274], [173, 273], [174, 272], [175, 271], [176, 270], [180, 261], [181, 260], [182, 259], [183, 258], [185, 256], [188, 195], [196, 218], [197, 217], [198, 216], [199, 215], [200, 241], [201, 213], [205, 210], [224, 235], [225, 234], [226, 233], [227, 232], [288, 329], [289, 328], [290, 327], [291, 326], [293, 325], [296, 322], [297, 321], [298, 319], [299, 318], [300, 317], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [307, 310], [331, 360], [339, 353], [340, 390], [341, 389], [342, 388], [343, 387], [344, 386], [346, 384], [356, 377], [358, 376], [359, 375], [362, 372], [363, 370], [364, 369], [396, 430], [397, 429], [398, 428], [402, 427], [403, 426], [404, 425], [405, 421], [406, 420], [407, 419], [408, 418], [409, 417], [410, 416], [433, 471], [436, 469], [437, 468], [438, 467], [440, 464], [442, 465], [443, 463], [444, 462], [445, 461], [446, 460], [447, 459], [448, 458], [449, 457], [450, 456]]"
srp_Schi.pomb._AU010514,"[[3, 91], [4, 72], [6, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [14, 35], [15, 34], [16, 33], [17, 32], [19, 29], [20, 28], [21, 27], [31, 46], [36, 41]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 19], [9, 18], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [29, 368], [30, 35], [32, 365], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [41, 355], [42, 354], [43, 346], [44, 345], [45, 85], [46, 290], [47, 289], [48, 288], [54, 62], [56, 212], [57, 98], [58, 69], [59, 211], [60, 95], [63, 328], [64, 327], [65, 326], [66, 325], [67, 324], [68, 323], [70, 82], [71, 81], [72, 80], [76, 193], [89, 303], [94, 194], [96, 192], [97, 191], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [109, 275], [110, 274], [111, 123], [112, 122], [113, 270], [114, 269], [115, 268], [116, 267], [124, 351], [126, 261], [129, 258], [147, 236], [148, 235], [149, 234], [150, 178], [153, 349], [159, 223], [166, 172], [179, 363], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [210, 249], [214, 247], [215, 246], [216, 245], [217, 244], [218, 243], [219, 242], [220, 241], [221, 240], [222, 239], [223, 238], [227, 292], [228, 291], [230, 387], [231, 386], [233, 284], [237, 380], [250, 266], [251, 264], [253, 262], [255, 260], [263, 361], [271, 353], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [300, 313], [304, 315], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
srp_Myco.hyop._AE017243,"[[4, 100], [5, 99], [6, 98], [9, 97], [10, 96], [11, 95], [12, 94], [13, 93], [14, 92], [15, 91], [16, 90], [17, 89], [18, 88], [19, 87], [20, 86], [21, 85], [22, 84], [24, 81], [25, 80], [28, 77], [29, 76], [30, 75], [31, 73], [32, 72], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
RNaseP_CPA49,"[[6, 368], [7, 367], [8, 366], [9, 229], [10, 365], [11, 364], [12, 363], [13, 362], [14, 361], [15, 208], [16, 207], [17, 206], [18, 205], [22, 242], [23, 241], [24, 240], [25, 177], [26, 176], [27, 175], [28, 174], [29, 173], [31, 135], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 166], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [78, 286], [95, 139], [96, 138], [98, 140], [99, 134], [100, 133], [101, 132], [102, 131], [103, 129], [104, 128], [105, 127], [106, 126], [107, 124], [108, 123], [109, 122], [110, 200], [112, 119], [115, 195], [116, 194], [117, 193], [118, 192], [119, 191], [121, 189], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [166, 188], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [196, 214], [197, 213], [198, 212], [199, 211], [215, 280], [220, 311], [223, 273], [230, 239], [231, 238], [244, 355], [246, 270], [247, 269], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [281, 315], [282, 314], [283, 313], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [328, 352], [329, 351], [330, 350], [331, 349], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 348], [10, 221], [11, 220], [12, 219], [14, 292], [15, 216], [17, 339], [19, 213], [21, 338], [22, 337], [23, 336], [24, 110], [25, 109], [26, 108], [27, 107], [28, 33], [29, 330], [30, 329], [31, 328], [34, 237], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 64], [50, 63], [51, 62], [52, 61], [53, 302], [54, 76], [55, 247], [56, 246], [57, 245], [58, 244], [59, 243], [67, 236], [71, 83], [81, 270], [84, 95], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [127, 196], [141, 340], [143, 286], [149, 192], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [156, 183], [157, 182], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 261], [167, 258], [169, 306], [181, 353], [186, 201], [189, 199], [190, 198], [191, 197], [193, 238], [205, 230], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [214, 315], [215, 314], [217, 241], [218, 240], [248, 281], [250, 279], [252, 277], [253, 276], [254, 275], [257, 267], [265, 341], [272, 293], [287, 335], [288, 334], [289, 333], [290, 332], [291, 331], [296, 324], [297, 327], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
