id,base_pairs
tRNA_tdbR00000544-Bacillus_subtilis-1423-Tyr-QUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
telomerase_AF221919.107-614,"[[1, 41], [2, 204], [3, 39], [4, 202], [5, 201], [6, 200], [7, 199], [8, 198], [9, 197], [10, 196], [11, 195], [12, 194], [13, 193], [15, 191], [16, 288], [17, 287], [18, 35], [19, 34], [20, 33], [21, 283], [22, 31], [23, 30], [24, 29], [60, 452], [61, 451], [64, 448], [68, 76], [69, 75], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [103, 111], [104, 110], [131, 410], [137, 408], [138, 403], [140, 401], [142, 402], [151, 404], [154, 499], [155, 498], [156, 497], [157, 496], [165, 427], [166, 416], [167, 414], [168, 393], [169, 418], [176, 421], [178, 357], [179, 358], [180, 417], [192, 432], [196, 426], [206, 429], [208, 362], [211, 361], [212, 453], [216, 360], [221, 372], [222, 380], [223, 373], [225, 378], [226, 438], [227, 440], [228, 381], [229, 371], [230, 388], [231, 384], [232, 387], [233, 376], [234, 390], [235, 379], [236, 374], [237, 375], [238, 383], [239, 377], [243, 396], [245, 386], [246, 397], [248, 392], [249, 400], [250, 382], [251, 399], [253, 385], [255, 395], [256, 391], [259, 394], [270, 405], [278, 409], [281, 407], [284, 411], [292, 308], [293, 307], [294, 306], [295, 354], [297, 344], [298, 343], [299, 342], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [305, 336], [309, 332], [310, 331], [311, 330], [312, 328], [313, 327], [314, 326], [315, 325], [316, 324], [318, 323], [335, 423], [446, 461], [447, 460], [449, 458], [484, 493], [485, 492], [486, 491], [487, 490]]"
tmRNA_Rals.meta._CP000352_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [11, 175], [24, 325], [25, 324], [33, 317], [34, 316], [35, 315], [36, 314], [38, 313], [39, 312], [40, 311], [41, 310], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 59], [114, 131], [115, 130], [116, 129], [118, 127], [119, 126], [120, 125], [124, 234], [132, 226], [133, 225], [134, 181], [135, 180], [136, 179], [138, 177], [139, 176], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [161, 174], [163, 172], [164, 171], [165, 170], [178, 242], [185, 231], [186, 230], [189, 227], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [224, 232], [228, 260], [229, 259], [237, 285], [238, 284], [239, 247], [243, 278], [244, 277], [245, 276], [246, 275], [248, 273], [249, 272], [250, 271], [251, 270], [254, 267], [255, 268], [257, 266], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
RNaseP_Synechococcus-PCC7001,"[[1, 23], [2, 22], [3, 21], [4, 20], [6, 18], [9, 341], [10, 340], [11, 339], [12, 338], [14, 337], [15, 336], [16, 335], [17, 334], [19, 204], [26, 201], [27, 200], [28, 199], [29, 198], [30, 197], [36, 54], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [55, 64], [56, 63], [57, 62], [68, 195], [73, 193], [74, 192], [75, 189], [76, 188], [77, 187], [89, 136], [90, 135], [91, 132], [92, 131], [93, 130], [98, 126], [99, 125], [100, 124], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [138, 169], [139, 168], [140, 167], [144, 162], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [154, 263], [155, 262], [156, 261], [165, 182], [166, 181], [170, 177], [171, 176], [215, 245], [216, 244], [217, 243], [218, 242], [219, 241], [220, 240], [224, 239], [228, 236], [264, 286], [266, 285], [267, 284], [268, 283], [269, 282], [270, 281], [271, 280], [272, 279], [273, 278], [303, 326], [304, 325], [305, 324], [306, 323], [307, 322], [313, 316]]"
RNaseP_ESH17b-7,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [26, 97], [27, 176], [28, 175], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [95, 98], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [156, 174], [184, 231], [185, 230], [186, 229], [187, 228], [189, 226], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [200, 216], [203, 215], [204, 214], [205, 213], [206, 212], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273]]"
5s_Plasmodium-falciparum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [13, 64], [14, 62], [15, 61], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [26, 51], [27, 50], [28, 47], [29, 46], [30, 45], [31, 44], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Tric.eryt._CP000393_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [13, 382], [14, 74], [15, 73], [16, 380], [17, 71], [18, 378], [19, 69], [23, 364], [24, 363], [25, 362], [26, 361], [27, 360], [28, 359], [34, 350], [35, 349], [42, 341], [45, 339], [46, 338], [47, 337], [50, 329], [52, 326], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [110, 132], [111, 270], [113, 127], [118, 157], [139, 277], [169, 233], [170, 232], [172, 334], [176, 231], [177, 230], [178, 229], [179, 228], [180, 212], [181, 226], [184, 223], [185, 221], [186, 220], [187, 219], [189, 203], [192, 198], [209, 336], [210, 335], [213, 332], [214, 331], [215, 330], [217, 328], [218, 327], [224, 281], [225, 280], [227, 278], [234, 271], [236, 267], [237, 266], [238, 265], [239, 264], [240, 263], [245, 259], [268, 321], [269, 320], [272, 314], [273, 313], [274, 312], [275, 311], [276, 310], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
5s_Rhodobacter-capsulatus-2,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000522-Bos_taurus-9913-Ini-AU,"[[1, 68], [2, 67], [3, 66], [4, 65], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [48, 58], [49, 57]]"
16s_E.coli_domain2,"[[2, 37], [3, 330], [5, 327], [6, 215], [7, 325], [8, 324], [9, 323], [10, 322], [12, 210], [17, 206], [18, 205], [19, 204], [20, 203], [21, 202], [23, 95], [26, 197], [27, 196], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [36, 85], [38, 82], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [51, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [94, 194], [97, 191], [98, 190], [99, 189], [100, 187], [101, 186], [102, 185], [103, 184], [106, 181], [107, 180], [108, 179], [109, 178], [110, 177], [111, 176], [114, 278], [118, 273], [119, 272], [125, 147], [126, 321], [127, 143], [130, 318], [131, 140], [133, 315], [136, 312], [138, 310], [139, 309], [146, 303], [148, 301], [149, 300], [150, 299], [151, 298], [152, 297], [153, 296], [154, 295], [167, 172], [192, 314], [211, 250], [212, 249], [213, 248], [214, 247], [217, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [252, 259], [253, 258], [262, 320], [263, 319], [265, 317], [286, 311], [287, 338], [288, 337], [289, 308], [290, 307], [291, 306], [292, 304], [294, 302]]"
RNaseP_CPB74,"[[6, 304], [7, 303], [8, 302], [11, 300], [12, 299], [13, 298], [14, 297], [15, 190], [16, 189], [17, 188], [18, 187], [22, 223], [23, 222], [24, 221], [25, 220], [28, 185], [29, 184], [30, 183], [31, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 63], [48, 61], [49, 60], [50, 59], [51, 58], [64, 181], [65, 180], [69, 179], [70, 178], [71, 175], [72, 174], [86, 120], [87, 119], [88, 116], [89, 115], [90, 114], [93, 113], [94, 112], [95, 111], [97, 108], [98, 107], [99, 106], [100, 105], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [147, 170], [148, 168], [149, 167], [150, 166], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [194, 243], [195, 242], [196, 241], [197, 240], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [215, 227], [216, 226], [217, 225], [218, 224], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262]]"
tRNA_tdbR00000222-Escherichia_coli-562-Leu-GAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
5s_Buchnera-aphidicola-3,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [12, 64], [13, 63], [14, 61], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Cand.albi._GSP-237561,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [26, 255], [28, 250], [30, 248], [31, 247], [32, 246], [33, 245], [35, 243], [37, 242], [38, 241], [39, 240], [40, 239], [41, 238], [42, 236], [43, 235], [44, 234], [45, 233], [46, 232], [47, 231], [48, 230], [49, 229], [50, 228], [51, 227], [52, 226], [53, 225], [62, 224], [63, 222], [64, 221], [65, 220], [66, 219], [67, 218], [68, 217], [70, 215], [71, 214], [72, 210], [73, 209], [74, 208], [75, 207], [76, 206], [77, 205], [79, 202], [80, 201], [81, 200], [83, 197], [84, 196], [85, 195], [86, 193], [87, 192], [88, 191], [89, 190], [90, 189], [91, 188], [97, 182], [98, 181], [99, 180], [108, 118], [111, 116], [135, 153], [136, 152], [137, 151], [139, 149], [140, 148], [142, 146], [143, 187], [144, 186], [145, 185], [147, 183], [154, 179], [155, 178], [156, 177], [157, 176], [162, 171], [163, 170], [164, 169]]"
srp_Lact.acid._CP000033,"[[6, 91], [7, 90], [9, 86], [10, 84], [12, 83], [13, 82], [14, 81], [15, 78], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Fusarium-lunulosporum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Dani.rrer._BX469912,"[[1, 45], [2, 44], [3, 43], [4, 23], [5, 22], [6, 21], [7, 20], [27, 239], [28, 42], [29, 41], [30, 40], [37, 230], [38, 229], [67, 274], [68, 273], [69, 272], [75, 269], [77, 268], [78, 267], [79, 266], [81, 264], [82, 263], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 250], [98, 249], [101, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [185, 210], [186, 209], [187, 208], [188, 207], [194, 201], [195, 200], [270, 282]]"
RNaseP_T.volcanum,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [8, 297], [11, 294], [12, 293], [13, 292], [23, 39], [26, 37], [27, 36], [28, 35], [29, 34], [33, 305], [43, 285], [44, 284], [45, 283], [49, 280], [50, 279], [52, 92], [53, 91], [55, 90], [56, 89], [59, 211], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93], [140, 161], [141, 147], [142, 146], [143, 157], [172, 179], [173, 178], [189, 291], [190, 290], [191, 289], [192, 288], [194, 286], [196, 239], [197, 238], [198, 282], [199, 281], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [218, 222], [232, 256], [234, 255], [235, 254], [236, 253], [237, 251], [259, 270], [260, 269], [261, 268], [262, 267]]"
5s_Bacillus-anthracis-10,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Burk.pseu._CP000124,"[[19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Esch.coli._CP000247_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [25, 347], [26, 327], [27, 326], [29, 227], [30, 324], [33, 222], [34, 221], [35, 220], [36, 318], [37, 317], [39, 216], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 299], [56, 297], [57, 296], [58, 295], [59, 294], [60, 293], [74, 118], [77, 115], [87, 98], [88, 97], [89, 96], [90, 95], [114, 130], [128, 190], [129, 189], [136, 182], [137, 181], [140, 179], [141, 178], [142, 177], [143, 176], [144, 171], [145, 170], [146, 169], [147, 168], [163, 270], [164, 269], [165, 268], [167, 266], [187, 244], [188, 243], [191, 236], [194, 241], [195, 240], [200, 214], [203, 226], [210, 219], [211, 218], [212, 217], [213, 245], [228, 235], [229, 234], [230, 233], [248, 283], [249, 282], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Bacillus-sp.-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Trit.aest._CA626434,"[[2, 20], [3, 19], [4, 18], [5, 253], [7, 250], [8, 249], [9, 248], [10, 247], [11, 246], [12, 245], [13, 244], [14, 243], [15, 242], [37, 269], [38, 268], [48, 266], [51, 85], [54, 257], [55, 256], [56, 255], [59, 252], [60, 251], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [66, 236], [68, 234], [69, 233], [70, 232], [77, 231], [78, 228], [79, 227], [80, 226], [82, 224], [83, 223], [84, 222], [86, 217], [87, 216], [89, 215], [90, 214], [91, 213], [92, 212], [93, 211], [96, 207], [98, 152], [99, 151], [100, 150], [101, 149], [103, 147], [104, 146], [105, 145], [106, 144], [107, 143], [108, 142], [112, 141], [113, 139], [114, 138], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [123, 130], [124, 129], [153, 198], [154, 197], [155, 196], [156, 195], [157, 194], [164, 189], [165, 188], [166, 187], [171, 182], [172, 181], [173, 180]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1046,"[[1, 34], [3, 10], [23, 41], [29, 254], [30, 253], [31, 252], [33, 251], [35, 249], [36, 248], [37, 247], [38, 240], [39, 239], [40, 238], [42, 235], [43, 234], [44, 233], [45, 232], [46, 231], [53, 75], [54, 74], [60, 67], [86, 172], [90, 128], [94, 126], [95, 125], [96, 124], [97, 123], [98, 122], [102, 119], [103, 118], [106, 116], [107, 115], [108, 114], [109, 113], [131, 171], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [138, 164], [139, 163], [140, 162], [155, 210], [157, 209], [158, 208], [159, 207], [160, 206], [161, 205], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [179, 190], [180, 189], [181, 188], [182, 187], [212, 236], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226]]"
5s_Photobacterium-damselae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_Synechocystis-PCC6803,"[[1, 430], [2, 431], [3, 429], [4, 427], [5, 426], [6, 425], [7, 424], [8, 423], [9, 422], [13, 419], [14, 61], [15, 60], [16, 416], [17, 415], [18, 414], [19, 56], [21, 413], [22, 412], [23, 411], [24, 52], [25, 40], [26, 39], [28, 407], [29, 406], [30, 405], [31, 404], [32, 368], [34, 401], [35, 400], [38, 397], [43, 394], [44, 393], [45, 392], [46, 391], [47, 390], [49, 417], [57, 410], [69, 281], [70, 280], [72, 279], [73, 278], [75, 384], [76, 383], [77, 93], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [94, 260], [99, 253], [103, 330], [104, 247], [112, 341], [113, 340], [114, 231], [115, 230], [116, 229], [117, 333], [118, 332], [119, 331], [129, 215], [130, 214], [133, 210], [136, 207], [137, 206], [138, 205], [149, 343], [150, 342], [152, 277], [153, 197], [154, 196], [155, 195], [156, 194], [160, 190], [161, 189], [162, 184], [163, 183], [164, 182], [165, 181], [167, 179], [168, 178], [169, 177], [170, 176], [171, 175], [202, 209], [203, 208], [219, 267], [223, 241], [224, 240], [225, 239], [226, 238], [227, 237], [228, 236], [242, 264], [243, 263], [244, 261], [246, 259], [248, 257], [249, 256], [250, 255], [296, 322], [300, 433], [301, 312], [303, 310], [304, 309], [345, 364], [346, 363], [347, 362], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357], [385, 399], [386, 398], [388, 396], [389, 395]]"
tmRNA_Clos.perf._AP003190_1-358,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 19], [18, 333], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [29, 322], [30, 321], [31, 320], [33, 318], [34, 317], [35, 316], [38, 313], [39, 312], [40, 311], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 69], [50, 68], [51, 297], [52, 296], [53, 65], [54, 86], [55, 85], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [95, 115], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [117, 138], [118, 137], [119, 136], [120, 135], [121, 134], [122, 133], [123, 130], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [167, 177], [180, 186], [181, 185], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [214, 233], [242, 277], [243, 276], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [257, 266], [258, 265], [259, 264], [260, 292], [261, 291], [262, 290], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346], [339, 345]]"
srp_Onch.volv._AI249203,"[[1, 10], [2, 9], [14, 28], [15, 27], [16, 26], [34, 283], [35, 282], [39, 281], [40, 280], [41, 279], [42, 278], [43, 277], [45, 273], [46, 272], [47, 271], [48, 270], [49, 269], [57, 62], [64, 256], [65, 255], [66, 254], [67, 253], [68, 252], [69, 251], [70, 250], [71, 249], [72, 248], [76, 245], [77, 244], [79, 242], [80, 241], [81, 240], [82, 239], [89, 235], [90, 234], [91, 233], [92, 232], [93, 231], [94, 230], [95, 229], [96, 225], [97, 224], [99, 223], [100, 222], [101, 221], [102, 220], [103, 219], [105, 216], [106, 214], [107, 213], [108, 212], [109, 211], [110, 210], [111, 209], [112, 208], [113, 207], [114, 120], [115, 153], [116, 152], [117, 151], [154, 268], [155, 161], [156, 160], [157, 265], [163, 205], [164, 204], [165, 203], [166, 202], [167, 201], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187], [191, 236]]"
16s_C.elegans_domain3,"[[1, 20], [2, 13], [3, 18], [4, 11], [5, 16], [19, 59], [21, 57], [22, 56], [23, 55], [24, 54], [25, 53], [26, 52], [31, 48], [32, 47], [34, 45], [35, 44], [36, 43], [37, 42], [67, 121], [72, 111], [73, 110], [74, 109], [75, 218], [76, 107], [80, 106], [81, 105], [83, 103], [85, 101], [86, 100], [87, 99], [88, 98], [95, 195], [96, 194], [113, 184], [114, 183], [115, 182], [126, 178], [127, 177], [128, 176], [130, 172], [131, 171], [144, 164], [145, 163], [146, 162], [148, 160], [151, 158], [152, 157], [161, 179], [188, 280], [189, 279], [190, 278], [191, 277], [192, 276], [193, 275], [210, 259], [211, 258], [212, 257], [213, 256], [214, 255], [231, 239]]"
RNaseP_Saccharomonospora-K180,"[[10, 332], [11, 331], [12, 330], [13, 329], [14, 328], [15, 178], [16, 177], [17, 176], [18, 175], [22, 296], [23, 229], [25, 227], [26, 226], [27, 174], [28, 173], [29, 172], [30, 171], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [61, 170], [62, 169], [63, 168], [67, 167], [68, 166], [69, 163], [70, 162], [71, 161], [84, 108], [85, 107], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [93, 97], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [135, 159], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [182, 252], [191, 206], [193, 204], [194, 203], [195, 202], [196, 201], [205, 250], [207, 248], [208, 247], [209, 244], [210, 243], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [217, 236], [218, 235], [220, 232], [222, 230], [224, 228], [255, 282], [256, 281], [257, 280], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [264, 273], [265, 272], [266, 271], [293, 323], [295, 321], [297, 319], [299, 318], [300, 317], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311]]"
srp_Volv.cart._GSP-51971-1,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [28, 37], [29, 36], [30, 35], [31, 34], [42, 288], [43, 287], [44, 286], [45, 285], [46, 284], [48, 282], [49, 281], [50, 280], [53, 277], [54, 276], [55, 275], [56, 274], [57, 273], [58, 272], [59, 271], [60, 270], [62, 269], [63, 268], [64, 264], [66, 263], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [73, 252], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [91, 237], [93, 236], [94, 235], [95, 234], [96, 233], [97, 232], [98, 231], [99, 230], [100, 226], [101, 225], [102, 224], [103, 223], [104, 222], [106, 221], [107, 220], [109, 217], [110, 216], [111, 215], [112, 214], [114, 212], [115, 211], [116, 210], [117, 209], [118, 156], [119, 155], [120, 154], [121, 153], [123, 151], [124, 150], [125, 149], [126, 148], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [157, 162], [164, 207], [165, 206], [166, 205], [167, 204], [168, 203], [175, 198], [176, 197], [177, 196], [182, 191], [183, 190], [184, 189]]"
5s_Bacillus-anthracis-6,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_Oscillatoria-PCC7515,"[[2, 22], [3, 21], [4, 20], [6, 18], [9, 358], [10, 357], [11, 356], [13, 355], [14, 354], [15, 353], [16, 352], [17, 351], [29, 198], [30, 197], [33, 337], [34, 193], [35, 192], [36, 54], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [55, 64], [56, 63], [57, 62], [58, 168], [59, 167], [68, 190], [69, 189], [73, 188], [74, 187], [75, 184], [76, 183], [77, 182], [89, 131], [90, 130], [91, 127], [93, 125], [94, 124], [95, 123], [96, 121], [97, 120], [98, 119], [99, 114], [100, 117], [101, 116], [105, 112], [106, 111], [139, 157], [140, 156], [141, 155], [142, 154], [143, 153], [144, 152], [158, 180], [159, 179], [160, 177], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [166, 171], [194, 235], [195, 234], [196, 233], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [283, 302], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [315, 348], [316, 347], [317, 346], [320, 343], [321, 342], [322, 341], [323, 340], [324, 339], [325, 338], [327, 336], [328, 335]]"
