id,base_pairs
5s_Vibrio-cholerae-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [17, 78], [18, 61], [31, 60], [32, 51], [33, 50], [34, 49], [35, 48], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Gloiopeltis-complanata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [40, 84], [68, 82], [69, 81], [70, 80], [71, 77]]"
5s_Fluoribacter-bozemanae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [15, 67], [16, 66], [17, 65], [18, 64], [32, 47], [36, 43], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Spirogyra-grevilleana-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [18, 60], [19, 59], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
5s_Hyphomonas-polymorpha-1,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [12, 79], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Arion-rufus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [47, 51], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [84, 93], [85, 92], [86, 91]]"
5s_Leptospira-biflexa-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [11, 26], [12, 25], [13, 24], [14, 23], [38, 51], [39, 50], [40, 49], [41, 48], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Pseudomonas-fluorescens-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Natrinema-sp.-1,"[[4, 117], [68, 113], [71, 110], [72, 109], [73, 108], [74, 107], [79, 103], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Schizosaccharomyces-pombe-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 96], [51, 60], [80, 95], [81, 82], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Escherichia-coli-10,"[[1, 119], [2, 118], [3, 117], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [21, 30], [69, 77], [70, 76], [71, 75], [83, 93]]"
5s_Micrococcus-luteus-4,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [69, 94], [70, 93], [71, 92], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [79, 83]]"
5s_Burkholderia-caryophylli-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 69], [12, 24], [42, 50], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Thiobacillus-thioparus-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [19, 65], [40, 51], [41, 50], [42, 49], [79, 95]]"
5s_Calliphora-vicina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [16, 72], [17, 71], [27, 62], [28, 61], [29, 43], [30, 42], [31, 41], [37, 40], [38, 39]]"
5s_Neisseria-gonorrhoeae-1,"[[3, 117], [4, 116], [5, 115], [7, 113], [8, 112], [9, 111], [10, 72], [11, 27], [12, 26], [13, 25], [14, 24], [17, 23], [36, 58], [37, 57], [39, 55], [44, 50], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
5s_Emericella-nidulans-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [50, 60], [68, 109], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Blastocladiella-simplex-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [55, 96], [56, 95], [57, 94], [58, 93], [59, 92], [60, 91], [61, 90], [62, 76], [63, 75], [64, 74], [65, 73], [66, 72]]"
5s_Clostridium-acetobutylicum-5,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 106], [9, 105], [10, 104], [14, 66], [16, 64], [40, 52], [41, 51], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Hyphomicrobium-sp.-7,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 108], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [22, 28], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Lactobacillus-plantarum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [49, 61], [50, 60], [51, 59], [52, 58], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Caulobacter-sp.-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [9, 110], [10, 70], [11, 69], [12, 68], [13, 57], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Schizosaccharomyces-pombe-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Actinomadura-madurae-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75]]"
5s_Eurypelma-californica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [76, 101], [78, 99], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
5s_Chlorobium-limicola-2,"[[4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [10, 102], [11, 97]]"
5s_Saccharomonospora-azurea-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 55], [11, 54], [12, 53], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Erwinia-carotovora-2,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 98], [11, 49], [12, 20], [13, 19], [14, 18], [21, 32], [22, 31], [23, 30], [24, 29], [39, 42], [80, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Neurospora-crassa-9,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Erwinia-carotovora-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 79], [42, 48], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bombyx-mori-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [47, 51], [71, 104], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Methanococcus-voltae-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [8, 113], [18, 34], [19, 33], [20, 32], [21, 31], [23, 28], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Lactobacillus-johnsonii-1,"[[7, 106], [46, 60], [47, 59], [48, 58], [49, 57], [78, 102], [87, 101], [88, 100], [89, 99], [90, 91]]"
5s_Cryptococcus-neoformans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 83], [36, 75], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-cereus-10,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [11, 24], [12, 23], [13, 22], [14, 21], [33, 75], [37, 41], [81, 89], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99]]"
5s_Vibrio-fischeri-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 41], [12, 24], [13, 23], [14, 22], [15, 21], [16, 20], [17, 19], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Ligia-oceanica-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [20, 58], [36, 46], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [80, 95], [81, 94], [82, 93], [85, 92], [86, 91]]"
5s_Scyliorhinus-canicula-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [82, 91], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Salmonella-enterica-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Lactococcus-lactis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 20], [10, 19], [11, 18], [12, 17], [61, 100], [62, 99], [63, 98], [64, 97], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Auricularia-auricula-judae-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110]]"
5s_Arthrobacter-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Emericella-nidulans-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-methanolicus-8,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [13, 79], [14, 78], [15, 77], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Chlamydophila-pneumoniae-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Leifsonia-xyli-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [41, 108], [42, 107], [43, 106], [67, 79], [69, 77], [70, 76], [71, 75], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Vitreoscilla-filiformis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 24], [10, 23], [11, 22], [41, 49], [42, 48], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Ureaplasma-parvum-2,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [27, 47], [28, 46], [29, 45], [30, 44], [81, 93]]"
5s_Planocera-reticulata-1,"[[1, 116], [3, 115], [4, 114], [5, 113], [6, 8], [37, 67], [38, 66], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [45, 60], [46, 59], [48, 57], [49, 56], [85, 92], [86, 91]]"
5s_Methylococcus-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [20, 32]]"
5s_Shewanella-oneidensis-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Fusarium-lunulosporum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [11, 61], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Yersinia-pseudotuberculosis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Gnetum-gnemon-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [27, 46], [28, 45], [29, 38], [31, 37], [32, 36], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Saccoglossus-kowalevskii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [74, 98], [78, 79], [84, 93], [85, 92]]"
5s_Streptomyces-nodosus-4,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [31, 51], [32, 50], [33, 49], [34, 48], [71, 75], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pichia-membranifaciens-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 116], [18, 115], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [87, 94], [88, 93]]"
5s_Tricharina-hiemalis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [35, 98], [45, 50], [78, 97], [79, 96], [80, 95], [81, 94], [82, 83], [84, 93], [85, 92], [86, 91]]"
5s_Candida-glabrata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Finegoldia-magna-2,"[[24, 52], [25, 51], [76, 95], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Tremella-encephala-1,"[[1, 117], [2, 116], [3, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 108], [12, 106], [13, 105], [14, 104], [15, 103], [16, 102], [17, 101], [18, 100], [56, 67], [57, 66], [78, 98], [79, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pasteurella-multocida-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [17, 31], [18, 30], [19, 29], [39, 42], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Bacillus-thuringiensis-3,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Bacillus-megaterium-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [15, 76], [38, 75], [39, 74], [40, 73], [41, 57], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Haemophilus-influenzae-6,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 28], [15, 27], [16, 26], [29, 49], [30, 48], [31, 47], [32, 46], [33, 45], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Xenopus-laevis-5,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [45, 53], [59, 68], [60, 67], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Thermotoga-sp.-2,"[[2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Pyrococcus-furiosus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [28, 44], [29, 43], [67, 106], [68, 105], [69, 104], [70, 103], [71, 102], [72, 101], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [84, 91], [85, 90]]"
5s_Fusobacterium-nucleatum-4,"[[6, 95], [9, 75], [10, 63], [11, 62], [12, 61], [13, 57], [15, 55], [76, 94], [77, 78], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [108, 115]]"
5s_Corynebacterium-glutamicum-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 56], [12, 55]]"
5s_Saccharopolyspora-rectivirgula-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 114], [7, 113], [8, 112], [12, 55]]"
5s_Oerskovia-turbata-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Acheta-domesticus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [81, 95], [82, 94]]"
5s_Thermus-sp.-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [10, 112], [77, 102], [79, 100], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_F_florifoWE,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [12, 21], [13, 20], [14, 19], [15, 18]]"
5s_Xenopus-laevis-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 53], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [95, 107], [96, 106], [97, 105]]"
5s_Candidatus-Portiera-aleyrodidarum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [18, 28], [77, 100], [79, 98], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Methanospirillum-hungatei-1,"[[2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [16, 34], [17, 33], [19, 31], [20, 30], [21, 29], [22, 28], [40, 73], [41, 72], [42, 71], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97]]"
5s_Filobasidiella-neoformans-1,"[[1, 116], [2, 52], [3, 51], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-halodurans-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [19, 60], [20, 59], [21, 58], [31, 45], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Vibrio-tubiashii-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [31, 51], [32, 50], [33, 49], [34, 48], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Anaplasma-marginale-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 54], [12, 53], [17, 44], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Xenopus-laevis-6,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Bacillus-subtilis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [11, 61], [34, 42], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Thermoactinomyces-vulgaris-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [13, 33], [14, 32], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Acinetospora-crinita-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [41, 57], [43, 55], [44, 51], [70, 104]]"
5s_Bacillus-thuringiensis-2,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [36, 74], [37, 73], [38, 72], [39, 71]]"
5s_Vitreoscilla-stercoraria-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [20, 28], [51, 106], [52, 105], [53, 104], [75, 103], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Verrucomicrobium-spinosum-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [24, 54], [25, 53], [26, 52], [29, 49], [73, 95], [74, 94], [75, 93], [76, 92], [77, 91], [80, 89], [81, 88], [82, 87], [83, 86], [84, 85]]"
5s_Bacteroides-veroralis-1,"[[1, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104]]"
5s_Desulfovibrio-vulgaris-2,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [41, 54], [42, 53], [43, 52], [44, 51], [45, 50], [46, 49], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusarium-sporotrichioides-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Ascobolus-immersus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Planctomyces-brasiliensis-1,"[[3, 110], [4, 108], [5, 107], [6, 106], [13, 105], [14, 100], [16, 99]]"
5s_Branchiostoma-belcheri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [91, 107], [92, 106], [93, 105]]"
5s_Endophyllum-sempervivi-1,"[[2, 115], [12, 21], [13, 20], [14, 19], [15, 18]]"
5s_Asellus-aquaticus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [80, 93], [81, 92]]"
5s_Agrobacterium-tumefaciens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [16, 37], [17, 36], [18, 34], [19, 33], [20, 30], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93]]"
5s_Genistelloides-hibernus-1,"[[3, 118], [4, 116], [5, 115], [7, 72], [8, 69], [10, 68], [11, 24], [12, 23], [64, 67]]"
5s_Proteus-vulgaris-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Coprinopsis-cinerea-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [19, 71], [20, 70]]"
5s_Fusobacterium-nucleatum-5,"[[58, 105], [59, 104], [60, 103], [61, 102], [62, 101], [65, 100], [76, 95], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [108, 115], [109, 114]]"
5s_Flavobacterium-hydatis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104]]"
5s_Candidatus-Fritschea-bemisiae-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [16, 74], [18, 73], [35, 72], [36, 71], [37, 70], [38, 63], [39, 61], [79, 92], [80, 91], [81, 90], [82, 89]]"
5s_Listeria-monocytogenes-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [58, 103], [59, 102], [61, 100], [62, 99], [63, 98], [64, 97], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Flavobacterium-johnsoniae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [79, 93], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Legionella-pneumophila-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 19], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Caulobacter-sp.-5,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 70], [11, 69], [12, 68], [19, 31], [71, 75], [81, 96], [82, 95], [83, 94], [84, 93]]"
5s_Pyrococcus-furiosus-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [27, 47], [28, 46], [29, 45], [30, 44], [65, 110], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
