id,base_pairs
RNaseP_LGB5,"[[6, 297], [7, 296], [8, 295], [9, 85], [10, 294], [11, 293], [12, 292], [13, 291], [14, 290], [15, 182], [16, 181], [17, 180], [18, 179], [19, 178], [22, 214], [23, 213], [24, 212], [25, 211], [28, 177], [29, 176], [30, 175], [31, 174], [32, 46], [33, 45], [34, 44], [37, 71], [38, 238], [39, 237], [40, 236], [41, 235], [42, 234], [43, 233], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 134], [58, 191], [72, 171], [73, 128], [84, 231], [90, 112], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 164], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [197, 224], [199, 222], [200, 221], [201, 220], [239, 264], [242, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [7, 15], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 57], [44, 56], [45, 55]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [14, 287], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [30, 329], [31, 328], [32, 327], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 313], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [52, 70], [53, 69], [54, 302], [55, 301], [61, 145], [90, 248], [91, 247], [92, 246], [93, 245], [100, 237], [105, 286], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139], [146, 195], [147, 194], [150, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [158, 184], [159, 183], [160, 182], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [222, 244], [223, 243], [224, 242], [225, 241], [268, 300], [269, 299], [271, 297], [272, 296], [273, 295], [274, 294], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Sulfolobus-tokodaii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [16, 67], [17, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [37, 45], [38, 44], [39, 43], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [78, 102], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Meth.jann._L77117,"[[1, 324], [2, 323], [3, 322], [4, 321], [5, 320], [6, 319], [7, 318], [8, 317], [9, 316], [10, 315], [11, 314], [12, 313], [13, 312], [15, 67], [16, 66], [17, 65], [18, 64], [25, 302], [27, 301], [28, 300], [29, 299], [30, 298], [31, 295], [32, 294], [33, 293], [35, 290], [36, 289], [38, 287], [42, 282], [49, 279], [50, 278], [51, 277], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [78, 304], [85, 297], [86, 296], [90, 292], [91, 291], [94, 288], [96, 286], [97, 285], [98, 284], [99, 283], [101, 281], [102, 280], [104, 276], [105, 275], [106, 273], [107, 272], [108, 271], [109, 270], [110, 269], [112, 267], [113, 266], [114, 265], [115, 264], [123, 258], [124, 257], [125, 256], [126, 255], [127, 254], [128, 253], [129, 252], [130, 250], [131, 249], [132, 248], [133, 245], [134, 244], [135, 243], [137, 241], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [187, 231], [188, 230], [189, 229], [190, 228], [191, 227], [192, 226], [198, 223], [199, 222], [200, 221], [206, 215], [207, 214], [208, 213]]"
tRNA_tdbR00000165-Solanum_tuberosum-4113-Ile-AU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 45], [10, 26], [11, 25], [12, 24], [13, 23], [22, 76], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Phae.nodo._GSP-321614,"[[1, 13], [2, 12], [3, 11], [4, 10], [18, 258], [19, 257], [20, 256], [21, 255], [22, 254], [25, 251], [26, 250], [27, 249], [28, 248], [29, 247], [31, 245], [32, 246], [35, 244], [36, 243], [37, 241], [38, 240], [39, 239], [40, 238], [41, 237], [42, 236], [43, 235], [44, 234], [48, 231], [50, 229], [51, 228], [52, 227], [54, 225], [55, 230], [58, 226], [60, 224], [61, 223], [62, 222], [63, 221], [64, 220], [65, 219], [66, 218], [67, 88], [68, 87], [69, 215], [70, 214], [71, 213], [72, 212], [74, 207], [75, 206], [76, 205], [77, 204], [78, 203], [79, 201], [80, 200], [83, 196], [84, 195], [85, 194], [86, 193], [89, 190], [90, 189], [91, 188], [94, 133], [95, 132], [96, 131], [97, 130], [99, 129], [100, 128], [101, 127], [102, 126], [105, 124], [106, 123], [110, 117], [111, 116], [143, 187], [144, 186], [145, 185], [146, 184], [147, 183], [148, 182], [149, 181], [153, 180], [155, 178], [156, 177], [157, 176], [160, 172], [162, 171], [163, 170], [164, 169]]"
5s_Plasmodium-falciparum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [15, 61], [16, 60], [17, 59], [18, 58], [19, 57], [26, 51], [27, 50], [37, 48], [38, 47], [39, 46], [40, 45], [41, 44], [42, 75], [53, 68], [54, 67], [55, 66], [56, 65], [69, 104], [70, 103], [77, 97], [78, 96], [79, 95], [80, 94], [82, 93], [83, 92], [84, 91], [85, 90], [108, 117]]"
tRNA_tdbR00000222-Escherichia_coli-562-Leu-GAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 42], [28, 41], [29, 40], [30, 39], [31, 38], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Porp.purp._U38804,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [17, 30], [23, 326], [24, 325], [25, 324], [26, 94], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [42, 304], [43, 303], [44, 302], [46, 167], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 161], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [108, 160], [115, 137], [116, 136], [117, 135], [118, 134], [119, 132], [120, 131], [121, 130], [122, 129], [126, 143], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [151, 159], [188, 221], [190, 219], [191, 218], [192, 217], [202, 238], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [215, 301], [216, 300], [228, 288], [239, 279], [240, 278], [241, 277], [242, 276], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [251, 264], [252, 263], [253, 262], [255, 295], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
RNaseP_ESH20b-1,"[[2, 193], [6, 284], [7, 283], [8, 282], [10, 281], [11, 280], [12, 279], [13, 278], [14, 277], [15, 173], [16, 172], [17, 171], [18, 170], [22, 203], [23, 202], [24, 201], [25, 200], [27, 169], [28, 168], [30, 166], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [39, 81], [48, 59], [49, 58], [50, 57], [51, 56], [61, 165], [62, 164], [63, 163], [67, 162], [68, 161], [69, 158], [70, 157], [72, 250], [83, 103], [84, 102], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [123, 184], [130, 152], [131, 150], [132, 149], [133, 148], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [174, 227], [175, 226], [176, 225], [177, 222], [178, 221], [179, 220], [180, 219], [181, 262], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [196, 206], [197, 205], [198, 204], [229, 248], [230, 247], [231, 246], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241]]"
5s_Flectobacillus-major-1,"[[1, 112], [2, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 57], [27, 50], [28, 49], [29, 48], [30, 47], [31, 46], [67, 101], [68, 100], [69, 99], [70, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
srp_Proc.mari._AE017126,"[[3, 47], [4, 46], [6, 25], [10, 39], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
srp_Rick.typh._AE017197,"[[4, 90], [5, 88], [6, 87], [7, 86], [8, 85], [9, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [24, 67], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
RNaseP_Buchnera-APS,"[[1, 371], [2, 370], [3, 369], [4, 368], [5, 367], [6, 366], [7, 365], [8, 364], [9, 363], [10, 362], [11, 361], [15, 27], [16, 26], [17, 25], [18, 24], [20, 333], [21, 332], [28, 43], [29, 42], [30, 41], [31, 40], [32, 39], [53, 355], [54, 354], [55, 353], [57, 352], [58, 351], [59, 350], [60, 349], [61, 236], [62, 235], [63, 234], [64, 233], [65, 232], [69, 271], [70, 270], [71, 269], [72, 268], [73, 267], [74, 231], [75, 230], [76, 229], [77, 228], [78, 227], [79, 93], [80, 92], [81, 91], [82, 90], [85, 331], [87, 328], [88, 327], [89, 326], [90, 325], [94, 321], [96, 318], [97, 317], [98, 316], [99, 315], [103, 311], [104, 310], [105, 309], [106, 308], [107, 307], [111, 306], [112, 305], [113, 304], [114, 303], [115, 302], [116, 297], [117, 300], [118, 299], [119, 298], [120, 263], [121, 262], [122, 261], [123, 260], [124, 259], [125, 258], [126, 257], [127, 256], [131, 165], [132, 164], [134, 251], [135, 250], [136, 249], [137, 248], [138, 247], [139, 154], [140, 244], [141, 243], [142, 242], [143, 149], [144, 148], [160, 241], [183, 226], [184, 225], [185, 224], [189, 220], [190, 219], [191, 218], [193, 213], [194, 212], [195, 211], [196, 209], [197, 208], [198, 207], [199, 206], [200, 205], [217, 252], [264, 274], [265, 273], [266, 272], [334, 345], [335, 344], [336, 343], [337, 342]]"
16s_S.cerevisiae_domain4,"[[3, 121], [22, 107], [23, 106], [24, 105], [25, 104], [26, 39], [28, 37], [29, 36], [30, 35], [38, 91], [46, 83], [47, 82], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [54, 75], [55, 74], [56, 73], [57, 72], [59, 70], [60, 69], [61, 68], [62, 67], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [143, 146]]"
RNaseP_A.laidlawii,"[[6, 315], [7, 314], [8, 313], [10, 312], [11, 311], [12, 310], [13, 44], [14, 43], [15, 42], [16, 204], [17, 203], [18, 202], [19, 201], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [27, 110], [28, 109], [49, 71], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [62, 153], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 245], [79, 244], [80, 243], [81, 242], [82, 237], [91, 123], [93, 114], [99, 132], [100, 131], [101, 130], [102, 129], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 200], [111, 121], [112, 120], [113, 119], [133, 238], [142, 193], [143, 192], [144, 189], [145, 188], [146, 187], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [180, 210], [215, 264], [216, 263], [217, 262], [218, 261], [219, 260], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296]]"
tRNA_tdbR00000369-Saccharomyces_cerevisiae-4932-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Trop.whip._BX251411_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [19, 338], [20, 337], [21, 336], [23, 334], [24, 333], [32, 326], [33, 325], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 75], [62, 74], [63, 73], [64, 72], [99, 133], [100, 132], [101, 131], [102, 130], [104, 129], [105, 128], [106, 127], [107, 126], [112, 143], [113, 142], [114, 141], [115, 140], [116, 139], [117, 138], [118, 137], [119, 136], [120, 135], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [150, 174], [151, 173], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [160, 195], [161, 194], [162, 193], [163, 192], [164, 191], [165, 190], [182, 331], [183, 330], [184, 329], [196, 318], [197, 317], [199, 228], [200, 227], [201, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [210, 246], [211, 245], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [218, 237], [251, 293], [252, 292], [253, 291], [254, 290], [258, 285], [259, 284], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [268, 273], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[1, 42], [6, 499], [7, 498], [8, 497], [9, 496], [10, 495], [11, 494], [12, 493], [13, 492], [14, 144], [17, 431], [19, 429], [25, 158], [27, 227], [28, 226], [31, 40], [52, 198], [53, 197], [54, 196], [55, 195], [64, 96], [71, 89], [79, 229], [80, 228], [83, 225], [86, 416], [87, 221], [88, 414], [89, 413], [90, 411], [103, 387], [104, 386], [105, 385], [106, 126], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [114, 377], [118, 375], [127, 140], [128, 139], [129, 138], [130, 137], [131, 396], [132, 363], [133, 362], [134, 361], [135, 360], [136, 392], [151, 350], [152, 349], [153, 348], [154, 347], [155, 346], [160, 345], [167, 338], [168, 337], [169, 336], [170, 335], [171, 334], [172, 333], [173, 332], [174, 331], [181, 219], [182, 218], [183, 217], [184, 216], [185, 215], [189, 356], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [201, 308], [203, 306], [212, 384], [213, 242], [214, 381], [220, 235], [222, 233], [223, 232], [224, 231], [236, 270], [237, 269], [238, 268], [239, 267], [240, 266], [241, 265], [243, 263], [244, 262], [245, 261], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [251, 255], [264, 438], [271, 327], [272, 326], [276, 324], [277, 323], [279, 321], [280, 320], [281, 319], [282, 318], [283, 317], [286, 447], [287, 316], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 305], [296, 304], [297, 303], [301, 452], [359, 440], [365, 383], [366, 382], [370, 408], [410, 451], [417, 445], [418, 444], [419, 443], [424, 437], [425, 436], [426, 435], [427, 434], [428, 433], [466, 489], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [486, 502], [487, 501], [488, 500]]"
tmRNA_Ocea.ihey._BA000028_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [11, 345], [12, 344], [13, 343], [14, 342], [15, 346], [17, 337], [18, 336], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [29, 326], [30, 325], [31, 324], [32, 323], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 63], [50, 62], [51, 61], [52, 60], [54, 58], [70, 87], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [90, 170], [98, 125], [110, 139], [111, 138], [112, 137], [113, 136], [114, 135], [115, 134], [116, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [140, 179], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [151, 199], [152, 198], [153, 197], [154, 196], [155, 168], [156, 194], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [167, 180], [171, 183], [195, 255], [199, 226], [200, 225], [201, 224], [202, 223], [203, 222], [204, 221], [205, 219], [206, 218], [207, 217], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [245, 281], [246, 280], [247, 279], [248, 278], [249, 276], [250, 275], [251, 274], [252, 273], [253, 288], [256, 269], [257, 268], [258, 267], [260, 299], [261, 298], [262, 297], [263, 296], [264, 295], [265, 294], [266, 293], [338, 352], [339, 351], [340, 350], [341, 349]]"
tRNA_tdbR00000271-Haloferax_volcanii-2246-Met-BAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_CPB7776,"[[4, 252], [6, 355], [7, 354], [8, 353], [10, 352], [11, 351], [12, 350], [13, 349], [17, 316], [18, 192], [28, 190], [29, 189], [31, 187], [33, 347], [34, 44], [35, 43], [36, 42], [37, 41], [39, 77], [40, 76], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 336], [56, 335], [60, 331], [61, 330], [77, 183], [78, 180], [79, 179], [80, 178], [89, 129], [93, 126], [94, 125], [97, 121], [98, 120], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 184], [141, 188], [143, 186], [144, 185], [153, 177], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [200, 279], [201, 278], [202, 277], [206, 263], [207, 262], [208, 261], [209, 260], [210, 259], [213, 255], [214, 254], [215, 253], [216, 264], [217, 281], [218, 280], [220, 251], [221, 250], [222, 248], [223, 247], [224, 246], [225, 245], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [232, 238], [233, 237], [256, 270], [257, 269], [258, 268], [265, 298], [266, 297], [267, 296], [271, 291], [272, 290], [273, 289], [274, 288], [275, 287], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
tmRNA_envi.sequ._TRW-32045-1_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [23, 321], [24, 320], [25, 319], [27, 318], [28, 317], [29, 316], [31, 282], [34, 311], [35, 310], [37, 308], [38, 307], [39, 306], [40, 305], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 286], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [68, 280], [70, 279], [71, 278], [83, 266], [91, 169], [95, 289], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [137, 174], [138, 173], [139, 172], [140, 171], [141, 170], [143, 168], [144, 167], [145, 166], [146, 165], [150, 161], [151, 160], [152, 159], [153, 158], [154, 157], [184, 240], [185, 239], [186, 238], [193, 220], [194, 219], [196, 216], [197, 215], [198, 214], [199, 213], [200, 212], [201, 211], [204, 237], [205, 236], [206, 235], [207, 234], [208, 233], [217, 226], [218, 225], [230, 257], [231, 255], [241, 272], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 335], [248, 334], [251, 263], [252, 262], [253, 261], [254, 260], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_CPA49,"[[6, 368], [7, 367], [8, 366], [9, 229], [10, 365], [11, 364], [12, 363], [13, 362], [14, 361], [23, 241], [24, 240], [25, 177], [26, 176], [27, 175], [28, 174], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [61, 214], [95, 139], [96, 138], [97, 135], [99, 134], [100, 133], [101, 131], [102, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 124], [108, 123], [109, 122], [112, 119], [113, 118], [114, 325], [147, 165], [148, 164], [149, 163], [150, 162], [151, 199], [152, 198], [153, 197], [154, 196], [159, 193], [160, 192], [161, 191], [166, 310], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [226, 243], [227, 242], [237, 280], [238, 279], [239, 278], [247, 283], [248, 282], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [257, 271], [258, 270], [259, 269], [286, 314], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [328, 352], [329, 351], [330, 350], [331, 349], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343]]"
RNaseP_ESH7-16,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 203], [16, 202], [17, 201], [18, 200], [22, 236], [23, 235], [24, 234], [25, 233], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 67], [51, 65], [52, 64], [53, 63], [66, 185], [68, 184], [84, 133], [85, 132], [86, 135], [87, 134], [88, 128], [89, 127], [90, 131], [91, 124], [92, 123], [93, 109], [97, 122], [98, 121], [99, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [106, 113], [107, 112], [125, 306], [126, 303], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [151, 194], [152, 193], [153, 192], [160, 183], [161, 181], [162, 180], [163, 179], [164, 178], [165, 176], [166, 175], [167, 174], [168, 173], [191, 278], [207, 256], [208, 255], [209, 254], [210, 253], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 242], [223, 241], [228, 240], [229, 239], [230, 238], [231, 237], [257, 272], [258, 271], [259, 270], [260, 269], [265, 280], [266, 279], [268, 277]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
23s_E.coli_domain6,"[[9, 153], [14, 146], [15, 145], [17, 143], [19, 45], [21, 43], [22, 42], [23, 41], [24, 40], [37, 250], [44, 241], [46, 238], [48, 103], [49, 102], [50, 101], [51, 100], [52, 232], [53, 231], [55, 229], [56, 97], [57, 96], [58, 95], [59, 94], [62, 91], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [68, 83], [69, 84], [70, 81], [71, 80], [72, 79], [75, 257], [85, 113], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [149, 190], [150, 189], [151, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 182], [163, 177], [164, 176], [165, 175], [166, 174], [167, 173], [168, 172], [178, 183], [208, 254], [209, 253], [210, 252], [214, 247], [215, 246], [217, 245], [220, 242], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [248, 261]]"
RNaseP_T.album,"[[6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 195], [16, 194], [17, 193], [18, 192], [21, 315], [22, 314], [23, 313], [24, 312], [25, 222], [26, 88], [27, 191], [28, 190], [29, 189], [30, 188], [31, 187], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [37, 70], [47, 58], [48, 57], [49, 56], [50, 55], [61, 186], [62, 185], [66, 184], [67, 183], [68, 180], [69, 179], [76, 221], [81, 130], [82, 129], [83, 127], [84, 126], [85, 123], [86, 122], [91, 119], [92, 118], [93, 120], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [105, 136], [116, 128], [137, 151], [138, 150], [139, 149], [140, 148], [152, 178], [153, 177], [154, 176], [155, 175], [156, 174], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [199, 244], [200, 243], [201, 242], [202, 241], [208, 235], [209, 234], [210, 233], [211, 232], [212, 231], [220, 226], [225, 292], [227, 290], [228, 289], [229, 288], [230, 287], [245, 270], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [269, 293], [271, 291], [275, 286], [276, 285], [277, 284], [278, 283]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [21, 365], [23, 64], [24, 63], [25, 62], [26, 61], [27, 60], [28, 355], [29, 354], [30, 353], [31, 356], [33, 352], [34, 351], [35, 350], [36, 349], [38, 347], [39, 346], [40, 345], [41, 344], [42, 343], [43, 342], [47, 340], [48, 339], [57, 86], [58, 85], [59, 84], [65, 78], [66, 77], [67, 76], [68, 75], [69, 74], [70, 73], [79, 329], [80, 328], [81, 327], [83, 325], [89, 274], [92, 108], [106, 155], [107, 154], [111, 152], [114, 148], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [123, 138], [124, 137], [125, 136], [127, 135], [128, 134], [129, 133], [168, 197], [169, 196], [170, 195], [171, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 189], [177, 187], [204, 215], [207, 279], [209, 235], [216, 252], [217, 251], [218, 250], [219, 249], [220, 248], [221, 247], [222, 246], [224, 243], [225, 242], [226, 241], [227, 261], [228, 260], [253, 316], [254, 315], [255, 314], [256, 313], [288, 304], [290, 302], [291, 301], [292, 300], [293, 299], [294, 338], [295, 337], [296, 336], [297, 335], [298, 334], [303, 326], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [331, 341], [362, 395], [363, 394], [364, 393], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
