id,base_pairs
tmRNA_Prop.acne._TRW-1747-2_1-353,"[[1, 348], [2, 347], [3, 346], [23, 35], [24, 34], [25, 33], [45, 57], [47, 55], [59, 67], [60, 66], [91, 115], [93, 113], [94, 112], [95, 111], [96, 110], [98, 109], [99, 108], [100, 107], [101, 106], [133, 167], [134, 166], [135, 165], [136, 164], [137, 163], [138, 162], [140, 161], [141, 160], [142, 159], [143, 158], [144, 320], [145, 319], [146, 318], [147, 156], [148, 155], [175, 221], [176, 220], [177, 219], [178, 218], [179, 217], [182, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 232], [196, 231], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [240, 269], [241, 268], [248, 290], [249, 289], [250, 288], [251, 287], [252, 286], [253, 285], [254, 284], [255, 283], [314, 326], [315, 325], [316, 324], [317, 323], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
RNaseP_B.calamita,"[[1, 39], [2, 38], [6, 393], [7, 388], [8, 387], [9, 386], [11, 384], [34, 46], [35, 45], [36, 44], [37, 43], [53, 89], [54, 88], [55, 87], [56, 86], [58, 85], [64, 77], [65, 76], [66, 75], [67, 74], [79, 381], [80, 380], [81, 379], [82, 378], [83, 377], [84, 376], [106, 298], [107, 299], [109, 292], [111, 302], [112, 300], [113, 296], [115, 297], [116, 294], [118, 133], [121, 146], [125, 145], [126, 144], [129, 142], [130, 141], [131, 140], [132, 139], [151, 183], [152, 182], [167, 206], [168, 205], [169, 204], [170, 203], [171, 202], [173, 199], [175, 198], [176, 197], [178, 193], [179, 192], [186, 289], [187, 288], [201, 279], [207, 273], [208, 272], [209, 271], [210, 270], [211, 269], [212, 268], [213, 267], [214, 266], [215, 265], [216, 264], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 257], [223, 255], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 247], [231, 246], [232, 245], [233, 244], [235, 242], [283, 312], [285, 310], [286, 309], [287, 308], [314, 358], [315, 357], [316, 356], [317, 355], [318, 354], [319, 353], [320, 352], [323, 349], [324, 348], [325, 347], [326, 346], [327, 345], [328, 344], [330, 341], [331, 340], [333, 339], [334, 338], [350, 361], [351, 360]]"
srp_Schi.pomb._AU010514,"[[4, 72], [6, 71], [7, 70], [8, 69], [9, 68], [41, 60], [42, 59], [43, 58], [44, 57], [46, 55], [47, 54]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [29, 368], [33, 363], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [41, 355], [42, 354], [43, 346], [44, 345], [45, 344], [46, 343], [48, 67], [49, 66], [50, 65], [51, 64], [54, 85], [92, 99], [93, 98], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [111, 123], [112, 122], [113, 121], [114, 120], [115, 119], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [182, 205], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [210, 249], [211, 248], [214, 247], [215, 246], [216, 245], [217, 244], [218, 243], [219, 242], [220, 241], [221, 240], [222, 239], [223, 238], [224, 263], [254, 261], [255, 260], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [300, 313], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
srp_Trit.aest._BE424647,"[[76, 207], [77, 206], [79, 205], [80, 204], [81, 203], [82, 202], [83, 201], [85, 198], [86, 197], [90, 194], [91, 139], [93, 137], [94, 136], [95, 135], [96, 134], [97, 133], [98, 132], [99, 131], [100, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [143, 188], [144, 187], [145, 186], [146, 185], [147, 184], [154, 179], [155, 178], [156, 177], [161, 172], [162, 171], [163, 170]]"
RNaseP_ERH,"[[2, 300], [3, 299], [4, 298], [5, 297], [6, 296], [7, 294], [9, 273], [10, 272], [11, 271], [12, 270], [13, 269], [14, 268], [18, 52], [19, 51], [20, 50], [21, 49], [22, 48], [23, 47], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [57, 291], [58, 290], [59, 289], [61, 288], [62, 287], [63, 286], [64, 285], [65, 284], [66, 208], [67, 207], [68, 206], [69, 240], [70, 239], [71, 238], [72, 237], [73, 236], [74, 235], [75, 234], [78, 204], [79, 127], [80, 202], [82, 96], [83, 95], [84, 94], [85, 93], [86, 119], [91, 114], [92, 113], [97, 108], [98, 107], [99, 106], [100, 105], [109, 200], [110, 199], [111, 198], [115, 196], [116, 195], [117, 194], [120, 192], [131, 184], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [140, 173], [141, 172], [142, 171], [158, 185], [161, 182], [162, 181], [163, 180], [212, 255], [213, 254], [214, 253], [215, 252], [221, 246], [222, 245], [223, 244], [224, 243], [225, 242], [267, 280]]"
5s_Bacillus-subtilis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Photobacterium-profundum-3,"[[4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
tmRNA_Haem.infl._L42023_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 325], [34, 323], [35, 322], [36, 321], [39, 317], [40, 316], [42, 315], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [157, 206], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [199, 238], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [209, 225], [211, 223], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [264, 277], [265, 276], [266, 302], [267, 274], [269, 298], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_SMB-B4,"[[6, 319], [7, 318], [8, 317], [10, 316], [11, 315], [12, 314], [14, 206], [15, 205], [16, 204], [17, 203], [18, 202], [22, 238], [23, 237], [24, 236], [25, 235], [27, 201], [28, 200], [29, 199], [30, 198], [31, 197], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [62, 196], [63, 195], [67, 194], [68, 193], [70, 189], [83, 136], [84, 135], [85, 134], [86, 131], [87, 130], [88, 129], [89, 128], [90, 127], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [100, 104], [112, 123], [113, 122], [114, 121], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [147, 157], [148, 156], [163, 182], [164, 181], [165, 180], [166, 179], [168, 177], [169, 176], [170, 175], [209, 258], [210, 257], [211, 256], [212, 255], [219, 249], [220, 248], [221, 247], [222, 246], [223, 245], [224, 244], [229, 243], [230, 242], [231, 241], [232, 240], [233, 239], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [285, 304], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
5s_Tinca-tinca-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 22], [12, 21], [13, 20], [25, 61], [26, 40], [27, 39], [28, 38], [29, 58], [30, 57], [31, 56], [33, 54], [37, 51], [41, 47]]"
5s_Diplonema-papillatum-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 106], [68, 105], [69, 104], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[1, 403], [2, 402], [3, 401], [4, 400], [5, 399], [6, 398], [7, 397], [19, 376], [20, 375], [21, 373], [22, 372], [23, 371], [27, 370], [28, 369], [29, 367], [31, 366], [32, 364], [33, 363], [34, 362], [35, 361], [36, 360], [37, 359], [38, 358], [39, 357], [42, 351], [43, 350], [44, 349], [45, 348], [46, 347], [47, 346], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [56, 83], [57, 82], [58, 81], [59, 80], [108, 124], [109, 123], [110, 122], [111, 121], [115, 173], [116, 172], [117, 171], [118, 170], [119, 169], [125, 141], [126, 140], [127, 139], [129, 137], [136, 174], [146, 166], [147, 165], [149, 163], [150, 162], [155, 168], [159, 164], [183, 217], [184, 216], [185, 215], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [192, 206], [193, 205], [194, 204], [198, 237], [199, 236], [200, 235], [201, 234], [202, 233], [203, 232], [224, 269], [226, 266], [228, 264], [229, 263], [230, 261], [245, 258], [246, 257], [248, 255], [252, 281], [253, 280], [254, 279], [289, 326], [290, 325], [291, 324], [292, 323], [293, 322], [295, 317], [296, 315], [298, 314], [299, 313], [300, 312], [303, 342], [304, 341], [305, 340], [306, 339], [307, 338], [308, 337], [309, 336], [380, 396], [381, 395], [382, 394], [383, 393], [384, 392]]"
5s_Ascaris-lumbricoides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Escherichia-coli-15,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Xenopus-borealis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [16, 64], [18, 61], [19, 60], [20, 59], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Misgurnus-fossilis-14,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Pseu.syri._AE016853_1-388,"[[1, 384], [2, 383], [3, 382], [4, 381], [5, 380], [6, 379], [7, 378], [20, 357], [21, 356], [22, 355], [23, 354], [24, 353], [25, 352], [26, 351], [27, 350], [29, 349], [34, 344], [35, 343], [37, 341], [39, 339], [40, 338], [41, 337], [42, 336], [43, 335], [44, 331], [45, 330], [46, 329], [47, 328], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [115, 151], [116, 150], [117, 149], [118, 148], [119, 147], [124, 144], [125, 143], [126, 142], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [153, 171], [154, 170], [155, 169], [156, 168], [158, 167], [159, 166], [160, 165], [172, 208], [173, 207], [174, 206], [175, 205], [176, 204], [177, 203], [178, 202], [181, 198], [182, 197], [183, 196], [186, 193], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [224, 256], [226, 254], [227, 253], [228, 252], [229, 251], [230, 250], [234, 246], [235, 245], [238, 269], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [272, 306], [273, 305], [274, 304], [275, 303], [281, 296], [282, 295], [283, 294], [284, 293], [286, 324], [288, 323], [289, 322], [290, 321], [291, 320], [361, 377], [362, 376], [363, 375], [364, 374], [365, 373]]"
16s_G.intestinalis_domain3,"[[8, 440], [9, 439], [10, 437], [11, 436], [12, 435], [13, 434], [16, 21], [36, 377], [38, 375], [39, 284], [40, 283], [42, 281], [43, 280], [44, 279], [74, 282], [90, 369], [97, 362], [100, 359], [101, 358], [102, 400], [104, 398], [105, 397], [106, 292], [107, 116], [108, 115], [109, 114], [112, 285], [126, 150], [127, 149], [135, 303], [137, 304], [138, 301], [139, 307], [144, 308], [158, 338], [164, 346], [167, 343], [189, 390], [190, 389], [191, 388], [192, 387], [193, 386], [194, 351], [195, 350], [205, 229], [206, 228], [209, 224], [211, 367], [212, 366], [213, 220], [214, 219], [217, 361], [218, 360], [221, 357], [222, 356], [223, 355], [240, 278], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [250, 267], [253, 265], [256, 263], [310, 418], [311, 417], [314, 414], [320, 327], [321, 326], [331, 371], [332, 370], [354, 373], [404, 412]]"
tmRNA_Haem.infl._TRW-262728_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 325], [34, 323], [35, 322], [36, 321], [39, 317], [40, 316], [42, 315], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [157, 206], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [211, 223], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [262, 275], [263, 274], [264, 277], [265, 276], [266, 302], [269, 298], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
srp_Meth.mari._CP000745,"[[5, 210], [7, 57], [8, 56], [9, 55], [10, 54], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [19, 46], [20, 45], [21, 44], [34, 53], [35, 52], [36, 51], [37, 50], [39, 48], [40, 47], [41, 73], [42, 72], [43, 71], [60, 103], [61, 102], [62, 101], [63, 100], [64, 99], [65, 98], [66, 97], [67, 96], [68, 95], [69, 94], [70, 93], [130, 181], [131, 180], [132, 179], [133, 178], [134, 177], [136, 175], [138, 173], [139, 172], [140, 171], [141, 170], [142, 169], [146, 163], [147, 162], [151, 158], [152, 157], [182, 218], [183, 217], [189, 214], [190, 213], [191, 212], [192, 211], [197, 206], [198, 205], [199, 204]]"
5s_Flavobacterium-hydatis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
5s_Candidatus-Tremblaya-princeps-2,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [33, 49], [34, 48], [35, 47], [70, 106], [71, 105], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Bacillus-licheniformis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Exig.sibi._TRW-262543_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 64], [52, 63], [53, 62], [54, 61], [80, 87], [107, 130], [108, 129], [110, 127], [111, 126], [113, 124], [114, 123], [115, 122], [116, 121], [131, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [138, 164], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [147, 186], [148, 185], [149, 184], [150, 183], [151, 182], [153, 180], [172, 276], [173, 275], [191, 219], [192, 218], [193, 217], [197, 213], [198, 212], [199, 211], [200, 230], [201, 229], [202, 209], [203, 208], [204, 226], [205, 225], [206, 224], [207, 223], [238, 252], [239, 251], [240, 273], [241, 272], [242, 271], [250, 266], [253, 264], [254, 293], [255, 292], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000085-Schizosaccharomyces_pombe-4896-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Streptococcus-mutans-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [70, 102], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Trit.aest._BQ167677,"[[1, 25], [2, 24], [3, 23], [4, 238], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [11, 15], [31, 215], [32, 214], [38, 208], [41, 205], [51, 199], [52, 198], [53, 197], [54, 196], [55, 195], [56, 194], [58, 189], [59, 188], [61, 187], [62, 186], [63, 185], [64, 184], [65, 183], [67, 180], [68, 179], [70, 177], [72, 176], [74, 174], [75, 173], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [81, 113], [82, 112], [86, 110], [87, 109], [88, 108], [89, 107], [90, 106], [91, 105], [92, 104], [93, 103], [95, 102], [96, 101], [124, 172], [125, 170], [126, 169], [127, 168], [128, 167], [129, 166], [136, 161], [137, 160], [138, 159], [143, 154], [144, 153], [145, 152]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [42, 311], [44, 308], [45, 307], [46, 306], [47, 305], [48, 303], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [56, 295], [57, 294], [58, 291], [59, 290], [60, 289], [61, 287], [62, 286], [63, 285], [64, 284], [65, 283], [67, 281], [69, 280], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 270], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 258], [86, 257], [97, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [127, 169], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [133, 161], [135, 159], [136, 158], [137, 157], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [154, 243], [155, 242], [156, 241], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X04249,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [71, 274], [74, 271], [75, 273], [76, 272], [77, 201], [78, 200], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [102, 250], [103, 249], [104, 248], [105, 247], [106, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Bacillus-clausii-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Proc.mari._CP000554,"[[9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [19, 365], [20, 364], [21, 363], [22, 361], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 355], [29, 354], [30, 353], [32, 351], [33, 350], [34, 349], [35, 348], [38, 347], [39, 346], [40, 345], [41, 344], [42, 343], [43, 342], [48, 65], [49, 64], [50, 63], [51, 61], [52, 60], [53, 59], [55, 72], [57, 83], [58, 82], [79, 329], [80, 328], [114, 149], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [168, 197], [169, 196], [170, 195], [171, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 189], [177, 187], [179, 185], [180, 213], [181, 212], [182, 211], [183, 210], [184, 209], [186, 207], [198, 309], [199, 308], [214, 257], [215, 256], [216, 252], [217, 251], [218, 250], [219, 249], [220, 247], [221, 246], [222, 245], [223, 244], [224, 243], [225, 242], [226, 241], [227, 240], [228, 238], [229, 237], [263, 286], [278, 315], [290, 302], [291, 301], [292, 300], [293, 299], [296, 336], [297, 335], [298, 334], [303, 326], [304, 325], [305, 324], [306, 323], [307, 322], [308, 321], [310, 319], [311, 318], [312, 317], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
srp_Para.bras._CN240538,"[[5, 21], [6, 126], [7, 19], [8, 18], [11, 16], [12, 117], [28, 109], [30, 107], [31, 106], [32, 105], [33, 104], [34, 103], [35, 102], [46, 87], [47, 86], [48, 85], [49, 84], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
