id,base_pairs
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25], [62, 73]]"
5s_Bacillus-licheniformis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 79], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Streptococcus-mutans-2,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [34, 44], [45, 94], [58, 114], [67, 105], [68, 104], [69, 103], [70, 101], [72, 100], [77, 95], [80, 92], [81, 91], [82, 90], [83, 89], [88, 102]]"
srp_Trit.aest._BQ167677,"[[1, 25], [2, 24], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [11, 228], [13, 205], [14, 226], [27, 37], [29, 212], [30, 211], [31, 209], [32, 208], [38, 204], [39, 203], [40, 202], [42, 201], [43, 240], [46, 213], [48, 194], [49, 193], [50, 192], [53, 197], [54, 196], [56, 183], [58, 189], [59, 188], [61, 187], [62, 186], [63, 185], [64, 184], [67, 180], [68, 227], [69, 178], [72, 166], [73, 121], [74, 174], [75, 119], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [81, 113], [82, 112], [85, 111], [86, 110], [87, 109], [88, 108], [90, 106], [91, 105], [92, 104], [93, 219], [95, 102], [96, 101], [107, 141], [123, 173], [124, 172], [125, 170], [126, 169], [127, 168], [128, 167], [130, 147], [136, 161], [137, 160], [138, 159], [139, 175], [143, 154], [144, 153], [145, 152], [156, 217], [176, 195], [177, 181]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 118], [15, 26], [21, 160], [28, 231], [29, 36], [30, 35], [31, 59], [32, 58], [33, 57], [41, 51], [44, 308], [45, 307], [46, 306], [47, 305], [48, 303], [49, 302], [50, 301], [52, 299], [56, 297], [61, 254], [63, 285], [64, 284], [65, 282], [66, 283], [67, 86], [68, 141], [69, 279], [71, 278], [72, 161], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 166], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [87, 257], [88, 256], [90, 255], [92, 253], [97, 123], [99, 251], [100, 250], [101, 103], [102, 248], [104, 175], [105, 245], [106, 244], [107, 135], [111, 237], [112, 236], [113, 235], [114, 234], [117, 230], [119, 228], [120, 227], [121, 168], [122, 167], [124, 270], [126, 269], [127, 267], [129, 265], [131, 163], [132, 162], [140, 153], [142, 151], [143, 150], [144, 149], [145, 252], [148, 249], [154, 243], [155, 242], [156, 241], [157, 240], [158, 239], [164, 233], [165, 232], [170, 225], [172, 224], [173, 223], [174, 222], [176, 219], [177, 218], [178, 217], [179, 216], [181, 214], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [238, 298]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 99], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X04249,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [13, 247], [16, 244], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 290], [51, 295], [52, 294], [53, 293], [54, 292], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 147], [71, 274], [72, 273], [73, 272], [74, 271], [78, 194], [79, 270], [80, 269], [81, 291], [82, 267], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 256], [95, 255], [96, 254], [97, 253], [99, 251], [102, 250], [103, 249], [104, 248], [107, 246], [108, 245], [109, 241], [110, 240], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257]]"
5s_Bacillus-clausii-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Proc.mari._CP000554,"[[1, 81], [2, 80], [3, 79], [4, 19], [5, 78], [6, 72], [7, 76], [8, 75], [9, 44], [20, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [51, 74]]"
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 107], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [45, 89], [51, 87], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Frankia-sp.-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 47], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Oenococcus-oeni-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [12, 77], [13, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 23], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [69, 100], [70, 99], [76, 94], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Bugula-neritina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [53, 89], [57, 75], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_EF,"[[3, 276], [7, 245], [9, 295], [10, 294], [11, 293], [12, 148], [14, 291], [15, 290], [16, 289], [17, 184], [18, 183], [19, 182], [20, 181], [21, 180], [23, 261], [25, 214], [26, 213], [27, 212], [28, 211], [30, 179], [31, 178], [32, 177], [33, 176], [34, 175], [35, 254], [37, 47], [38, 46], [40, 44], [45, 48], [50, 64], [51, 62], [52, 61], [53, 60], [54, 59], [65, 98], [70, 172], [71, 171], [72, 168], [73, 167], [74, 166], [85, 115], [86, 113], [87, 112], [88, 109], [89, 108], [90, 107], [95, 104], [97, 102], [103, 215], [105, 231], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 288], [140, 163], [141, 161], [142, 160], [143, 159], [144, 158], [145, 221], [146, 155], [147, 154], [149, 156], [173, 196], [174, 226], [187, 234], [188, 233], [189, 232], [192, 229], [197, 225], [198, 224], [199, 223], [200, 222], [202, 220], [203, 219], [206, 218], [207, 217], [208, 216], [212, 266], [237, 265], [239, 262], [241, 260], [242, 259], [243, 258], [244, 257], [246, 255], [248, 253], [256, 292]]"
srp_Leis.dono._AY781794,"[[2, 9], [3, 135], [4, 134], [6, 28], [8, 73], [12, 129], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 55], [23, 54], [24, 53], [27, 50], [29, 47], [32, 44], [41, 83], [42, 110], [43, 60], [44, 59], [45, 58], [46, 57], [66, 69], [75, 123], [79, 122], [80, 118], [81, 117], [82, 119], [84, 115], [87, 114], [88, 111], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
tRNA_tdbR00000228-Glycine_max-3847-Leu-BAA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 22], [11, 24], [12, 23], [25, 45], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
5s_Schizosaccharomyces-pombe-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 109], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [59, 98], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [87, 102]]"
tmRNA_Myco.tube._TRW-164513_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [11, 222], [13, 78], [19, 219], [20, 337], [21, 336], [23, 335], [25, 332], [26, 331], [27, 330], [28, 329], [29, 327], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [42, 74], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [55, 64], [56, 82], [57, 81], [58, 80], [59, 79], [73, 307], [83, 184], [95, 205], [97, 173], [100, 203], [101, 168], [106, 212], [110, 269], [112, 148], [114, 145], [116, 143], [117, 142], [118, 144], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [126, 134], [127, 133], [135, 288], [138, 271], [147, 183], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [156, 172], [157, 171], [158, 170], [161, 216], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [187, 262], [197, 231], [198, 230], [201, 229], [204, 226], [206, 224], [209, 221], [210, 220], [211, 246], [213, 244], [214, 243], [215, 242], [217, 240], [223, 228], [245, 287], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [252, 348], [256, 280], [257, 279], [258, 278], [259, 277], [260, 319], [261, 275], [263, 273], [264, 305], [265, 304], [266, 303], [267, 302], [268, 301], [272, 368], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
5s_Lactobacillus-plantarum-3,"[[1, 116], [2, 45], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 108], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_T_cruziE,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [22, 58], [34, 75], [37, 76], [44, 67], [45, 66], [46, 65], [47, 64], [48, 63], [49, 62], [52, 60], [53, 59], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 88], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Proc.mari._CP000551,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 32], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [43, 97], [65, 87], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [79, 99], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Planocera-reticulata-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 89], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Flavobacterium-johnsoniae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Leis.braz._AY781791,"[[1, 135], [2, 134], [3, 57], [7, 129], [9, 120], [13, 65], [14, 119], [16, 63], [17, 62], [18, 61], [19, 60], [23, 56], [24, 53], [25, 54], [29, 47], [30, 46], [32, 44], [33, 43], [35, 41], [45, 58], [55, 59], [69, 87], [73, 82], [74, 126], [77, 124], [79, 122], [80, 121], [84, 118], [85, 116], [88, 114], [89, 111], [90, 107], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Emericella-nidulans-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Erwinia-carotovora-2,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [13, 48], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.braz._AY722726,"[[1, 135], [2, 134], [3, 57], [7, 129], [9, 120], [13, 65], [14, 119], [16, 63], [17, 62], [18, 61], [19, 60], [23, 56], [24, 53], [25, 54], [29, 47], [30, 46], [32, 44], [33, 43], [35, 41], [45, 58], [55, 59], [69, 87], [73, 82], [74, 126], [77, 124], [79, 122], [80, 121], [84, 118], [85, 116], [88, 114], [89, 111], [90, 107], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Staphylococcus-aureus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [70, 84], [71, 100], [72, 99], [76, 95], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Leis.dono._AY722733,"[[2, 9], [3, 135], [4, 134], [6, 28], [8, 73], [12, 129], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 55], [23, 54], [24, 53], [27, 50], [29, 47], [32, 44], [41, 83], [42, 110], [43, 60], [44, 59], [45, 58], [46, 57], [66, 69], [75, 123], [79, 122], [80, 118], [81, 117], [82, 119], [84, 115], [87, 114], [88, 111], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Chlamydomonas-reinhardtii-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [33, 46], [34, 44], [47, 104], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Phyt.infe._CV911012,"[[1, 85], [2, 84], [7, 76], [8, 75], [10, 73], [16, 64], [18, 62], [24, 61], [30, 79], [31, 54], [32, 53], [33, 52], [34, 51], [35, 50], [36, 48], [37, 47], [38, 46], [39, 45], [60, 74], [63, 83], [65, 69]]"
srp_Borr.afze._CP000395,"[[1, 81], [2, 80], [3, 79], [4, 26], [5, 77], [6, 76], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [18, 61], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
5s_Salmonella-enterica-4,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [35, 98], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
tmRNA_Syne.spec._AB003477_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [17, 236], [18, 374], [19, 373], [21, 362], [22, 361], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 351], [29, 203], [32, 243], [34, 348], [35, 347], [36, 346], [41, 342], [42, 341], [45, 71], [46, 222], [47, 333], [48, 332], [49, 331], [50, 330], [51, 329], [53, 188], [54, 69], [55, 68], [56, 67], [57, 88], [58, 87], [61, 104], [63, 234], [64, 233], [65, 232], [66, 231], [67, 230], [76, 128], [80, 168], [85, 169], [92, 353], [100, 132], [101, 117], [109, 340], [111, 338], [112, 337], [118, 150], [119, 152], [120, 174], [122, 172], [124, 372], [126, 143], [129, 142], [131, 328], [151, 355], [153, 167], [154, 166], [155, 165], [158, 350], [160, 315], [162, 336], [173, 208], [175, 207], [176, 206], [177, 205], [178, 204], [180, 316], [182, 200], [183, 199], [184, 198], [189, 286], [191, 221], [192, 220], [193, 219], [194, 218], [197, 322], [201, 300], [202, 299], [213, 363], [223, 276], [224, 275], [225, 274], [226, 273], [227, 272], [228, 256], [229, 253], [235, 248], [237, 246], [241, 271], [242, 270], [244, 268], [245, 267], [268, 343], [278, 314], [279, 313], [280, 312], [281, 311], [285, 306], [287, 304], [288, 303], [289, 302], [290, 326], [293, 323], [296, 320], [297, 319], [298, 318], [307, 335], [308, 334], [344, 377], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
5s_Bacillus-licheniformis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Lactobacillus-johnsonii-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 104], [66, 103], [67, 102], [69, 100], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
srp_Agro.tume._AE007951,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [47, 68]]"
srp_Burk.pseu._CP000572,"[[5, 76], [13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Saccharomyces-cerevisiae-4,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Lactobacillus-delbrueckii-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 70], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Sili.spec._CP000377,"[[4, 26], [18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Clos.beij._CP000721,"[[1, 228], [6, 55], [7, 29], [8, 28], [9, 27], [10, 26], [11, 25], [12, 24], [14, 22], [15, 21], [16, 20], [30, 54], [33, 51], [34, 50], [35, 49], [36, 48], [38, 46], [39, 206], [40, 71], [41, 70], [47, 67], [52, 61], [53, 60], [74, 178], [78, 165], [83, 174], [84, 232], [85, 231], [92, 227], [93, 226], [94, 225], [97, 222], [98, 221], [99, 220], [101, 219], [102, 218], [103, 216], [104, 215], [105, 214], [106, 213], [108, 212], [109, 211], [110, 210], [112, 194], [113, 209], [114, 208], [115, 207], [117, 205], [118, 204], [119, 223], [120, 198], [121, 197], [123, 196], [124, 195], [125, 191], [126, 193], [127, 189], [128, 188], [130, 187], [131, 186], [132, 203], [133, 184], [134, 183], [135, 182], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
srp_Call.jacc._GSP-9483,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [7, 20], [8, 19], [9, 18], [10, 17], [11, 166], [15, 249], [28, 43], [29, 42], [30, 41], [31, 40], [38, 231], [40, 290], [49, 65], [50, 169], [51, 295], [52, 62], [53, 61], [55, 291], [56, 292], [58, 257], [64, 283], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [85, 113], [90, 259], [91, 258], [92, 243], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [111, 239], [112, 238], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [121, 288], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [147, 190], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [185, 210], [186, 209], [187, 212], [188, 211], [189, 206], [195, 203], [221, 237], [229, 262], [248, 286], [250, 284], [252, 282]]"
5s_Porphyromonas-gingivalis-1,"[[3, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [10, 103], [14, 68], [15, 67], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 100], [70, 99], [72, 97], [73, 96], [78, 91], [79, 90], [80, 89], [81, 88]]"
tmRNA_Xyle.fast._TRW-155919_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 149], [18, 105], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 274], [28, 150], [33, 312], [34, 166], [35, 310], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [42, 304], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [57, 80], [59, 78], [60, 77], [68, 333], [73, 314], [74, 198], [81, 94], [96, 313], [103, 223], [112, 135], [114, 133], [117, 130], [118, 129], [119, 128], [120, 127], [136, 171], [137, 170], [138, 169], [139, 175], [140, 167], [144, 168], [147, 163], [151, 160], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [157, 179], [178, 303], [185, 236], [187, 234], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [195, 199], [196, 211], [197, 210], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [235, 273], [236, 272], [237, 271], [239, 269], [241, 267], [242, 278], [243, 265], [244, 264], [245, 263], [246, 261], [249, 294], [250, 293], [253, 290], [254, 289], [255, 288], [256, 287], [257, 285], [258, 284], [259, 283], [260, 282], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [338, 355]]"
