id,base_pairs
RNaseP_Synechocystis-PCC6803,"[[1, 430], [2, 429], [3, 393], [4, 378], [5, 391], [6, 376], [7, 375], [8, 374], [9, 422], [11, 432], [12, 431], [14, 380], [15, 428], [16, 427], [17, 426], [18, 425], [19, 424], [21, 44], [22, 43], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 407], [29, 344], [30, 405], [31, 404], [34, 401], [35, 400], [46, 63], [47, 61], [49, 417], [50, 59], [51, 58], [52, 110], [53, 414], [54, 413], [55, 412], [56, 411], [57, 410], [64, 279], [67, 291], [68, 290], [69, 289], [75, 151], [76, 150], [77, 149], [78, 148], [79, 91], [80, 146], [81, 89], [82, 88], [85, 114], [86, 113], [87, 111], [92, 259], [93, 107], [95, 106], [96, 105], [97, 104], [98, 103], [99, 343], [100, 311], [101, 341], [130, 214], [131, 211], [132, 182], [133, 210], [134, 209], [135, 208], [136, 207], [137, 206], [138, 205], [139, 204], [155, 188], [156, 187], [160, 190], [161, 189], [162, 184], [164, 193], [165, 181], [167, 179], [168, 178], [169, 177], [170, 176], [171, 175], [172, 335], [198, 264], [200, 333], [215, 263], [219, 246], [223, 241], [224, 240], [225, 239], [226, 238], [227, 237], [228, 236], [244, 261], [247, 258], [249, 256], [250, 255], [285, 339], [292, 419], [295, 323], [296, 322], [297, 321], [298, 320], [299, 319], [300, 313], [301, 312], [337, 368], [345, 365], [346, 364], [347, 362], [348, 361], [349, 360], [350, 359], [352, 357], [381, 402], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395], [390, 394], [392, 421]]"
16s_C.elegans_domain3,"[[1, 20], [2, 267], [3, 287], [5, 285], [6, 166], [12, 90], [14, 89], [18, 288], [21, 57], [22, 56], [23, 55], [24, 54], [25, 53], [26, 52], [30, 50], [31, 48], [34, 45], [35, 44], [36, 43], [37, 42], [47, 61], [69, 116], [70, 115], [71, 112], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [77, 105], [83, 103], [85, 101], [86, 125], [93, 196], [99, 140], [128, 136], [129, 135], [130, 134], [137, 169], [143, 156], [144, 164], [145, 163], [146, 162], [147, 161], [152, 187], [179, 211], [181, 207], [184, 204], [185, 203], [188, 280], [189, 279], [190, 278], [191, 277], [192, 276], [193, 275], [194, 274], [195, 273], [198, 270], [200, 269], [208, 261], [210, 259], [211, 258], [212, 257], [213, 256], [214, 255], [216, 253], [219, 251], [220, 250], [222, 246], [224, 245], [225, 244], [228, 243], [229, 242], [230, 241], [231, 240], [260, 289], [263, 286]]"
RNaseP_Oscillatoria-PCC7515,"[[1, 239], [2, 324], [3, 114], [4, 113], [5, 112], [6, 233], [7, 232], [8, 231], [9, 358], [10, 357], [11, 356], [13, 355], [14, 354], [15, 353], [16, 352], [17, 351], [18, 200], [19, 349], [20, 198], [21, 197], [22, 196], [23, 195], [26, 316], [27, 338], [28, 337], [29, 336], [30, 223], [33, 194], [37, 53], [38, 52], [39, 51], [40, 50], [42, 48], [46, 73], [47, 71], [49, 178], [54, 65], [55, 64], [56, 63], [57, 62], [58, 168], [59, 167], [66, 96], [79, 235], [88, 218], [89, 131], [91, 127], [92, 219], [97, 120], [98, 119], [99, 118], [100, 117], [101, 274], [125, 189], [130, 180], [139, 157], [140, 156], [141, 155], [142, 154], [143, 153], [144, 152], [145, 241], [146, 240], [149, 271], [151, 222], [159, 179], [160, 177], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [166, 171], [181, 227], [183, 228], [190, 209], [224, 267], [225, 268], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [256, 312], [281, 304], [283, 302], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295]]"
RNaseP_PS6,"[[1, 308], [2, 307], [3, 306], [4, 305], [5, 304], [6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 185], [16, 184], [17, 183], [18, 182], [20, 181], [21, 180], [22, 179], [30, 178], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 176], [63, 175], [67, 174], [68, 171], [69, 170], [70, 169], [71, 168], [80, 117], [83, 284], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [89, 218], [91, 107], [93, 105], [94, 264], [95, 104], [96, 103], [97, 102], [106, 136], [121, 207], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [131, 210], [132, 212], [134, 162], [142, 163], [144, 161], [149, 158], [150, 157], [151, 156], [186, 261], [187, 260], [189, 256], [190, 255], [191, 254], [192, 253], [193, 252], [194, 251], [199, 247], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [208, 236], [209, 235], [211, 233], [212, 232], [213, 332], [215, 231], [216, 230], [219, 226], [265, 283], [266, 282], [267, 281], [268, 280], [269, 279], [270, 278], [271, 277], [272, 276], [301, 316], [302, 315], [303, 314]]"
srp_Tryp.viva._SDB-5699,"[[2, 119], [3, 19], [4, 18], [7, 15], [8, 14], [9, 52], [10, 51], [12, 49], [16, 45], [17, 44], [33, 272], [34, 271], [36, 269], [37, 268], [39, 50], [46, 265], [47, 264], [48, 263], [53, 259], [55, 257], [56, 256], [57, 255], [58, 254], [59, 253], [60, 252], [65, 250], [66, 247], [67, 246], [69, 245], [70, 244], [71, 243], [72, 242], [73, 241], [74, 240], [75, 239], [76, 238], [78, 234], [79, 233], [80, 232], [86, 229], [87, 228], [89, 226], [90, 225], [91, 224], [92, 223], [93, 219], [94, 218], [95, 217], [96, 216], [97, 215], [98, 214], [102, 131], [103, 130], [104, 129], [105, 128], [106, 127], [111, 151], [112, 150], [113, 149], [114, 148], [115, 147], [116, 146], [120, 143], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [133, 283], [141, 187], [145, 179], [156, 205], [157, 202], [158, 201], [159, 200], [160, 199], [162, 197], [163, 196], [168, 193], [169, 192], [170, 191], [171, 190], [176, 185], [177, 184], [178, 183], [181, 213], [182, 212], [195, 230], [198, 227], [203, 221], [206, 220], [222, 290], [261, 270]]"
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 186], [5, 185], [6, 357], [7, 356], [8, 138], [9, 137], [10, 136], [15, 127], [16, 126], [17, 124], [19, 125], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [27, 114], [28, 328], [29, 327], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [39, 317], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 255], [90, 172], [92, 103], [93, 171], [94, 101], [95, 100], [96, 169], [98, 167], [104, 173], [107, 175], [109, 243], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [139, 184], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [154, 199], [155, 198], [156, 197], [157, 196], [158, 195], [159, 194], [160, 193], [161, 192], [201, 238], [203, 237], [204, 231], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 221], [215, 247], [216, 246], [217, 245], [218, 244], [251, 281], [252, 280], [253, 279], [256, 276], [260, 272], [261, 271], [262, 270], [263, 269], [273, 295], [275, 323], [276, 294], [277, 291], [278, 290], [282, 288], [283, 287], [284, 313], [336, 359], [337, 358], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Flectobacillus-major-1,"[[1, 112], [2, 111], [3, 38], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 57], [25, 52], [27, 50], [28, 49], [29, 48], [30, 47], [31, 46], [67, 101], [68, 100], [69, 99], [70, 98], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
tmRNA_Lact.case._CP000423_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [8, 42], [14, 19], [16, 346], [20, 333], [22, 325], [23, 324], [25, 328], [26, 321], [31, 323], [33, 320], [34, 319], [35, 318], [36, 317], [37, 316], [38, 315], [39, 314], [40, 313], [41, 312], [42, 308], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 63], [49, 62], [50, 302], [53, 348], [54, 298], [55, 297], [56, 345], [57, 343], [58, 342], [64, 70], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 256], [83, 214], [93, 108], [99, 191], [100, 203], [101, 202], [104, 207], [109, 139], [110, 138], [111, 137], [112, 136], [113, 135], [114, 230], [115, 231], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 128], [141, 274], [144, 172], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 194], [153, 192], [154, 161], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [173, 248], [174, 228], [175, 249], [197, 219], [198, 218], [199, 217], [200, 216], [201, 215], [204, 257], [206, 213], [208, 235], [236, 283], [237, 282], [239, 280], [240, 279], [241, 278], [242, 277], [243, 276], [244, 275], [245, 271], [246, 273], [250, 266], [252, 264], [253, 263], [254, 262], [255, 261], [265, 296], [267, 294], [270, 291], [329, 364], [330, 363], [331, 362], [332, 361], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921,"[[8, 373], [13, 381], [14, 380], [15, 379], [18, 378], [19, 377], [20, 376], [21, 375], [22, 374], [24, 372], [25, 371], [31, 327], [32, 52], [33, 51], [34, 50], [35, 48], [36, 47], [37, 46], [38, 45], [39, 44], [54, 84], [55, 83], [57, 81], [58, 80], [59, 286], [62, 283], [65, 280], [69, 276], [75, 97], [76, 96], [79, 219], [82, 141], [86, 224], [87, 230], [88, 256], [89, 231], [90, 232], [97, 218], [98, 217], [99, 216], [100, 215], [106, 198], [108, 208], [109, 207], [110, 206], [112, 205], [119, 187], [121, 161], [122, 160], [124, 177], [126, 151], [129, 150], [130, 149], [131, 148], [132, 147], [135, 144], [136, 143], [137, 142], [138, 168], [152, 172], [153, 170], [155, 167], [156, 166], [157, 165], [158, 164], [159, 163], [164, 242], [169, 243], [174, 221], [175, 220], [188, 227], [189, 214], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [196, 274], [225, 233], [248, 270], [249, 269], [250, 268], [251, 267], [252, 266], [253, 265], [254, 264], [259, 271], [281, 338], [282, 337], [284, 335], [285, 334], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [301, 321], [302, 320], [303, 319], [304, 318], [305, 317], [341, 362], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [348, 355], [349, 354]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 117], [4, 343], [5, 342], [6, 341], [7, 340], [8, 229], [14, 62], [15, 61], [16, 60], [19, 57], [20, 56], [21, 319], [22, 54], [23, 53], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [31, 310], [32, 309], [33, 308], [34, 305], [35, 304], [37, 302], [38, 301], [39, 300], [40, 297], [41, 298], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 288], [49, 59], [50, 58], [55, 333], [67, 127], [69, 84], [70, 83], [71, 82], [73, 80], [75, 150], [77, 153], [85, 162], [95, 263], [102, 134], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [108, 187], [109, 223], [110, 185], [113, 126], [114, 125], [115, 124], [116, 123], [140, 158], [141, 157], [142, 156], [143, 155], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [151, 174], [182, 214], [183, 213], [184, 212], [185, 211], [186, 210], [191, 328], [192, 208], [193, 207], [194, 206], [197, 230], [199, 228], [200, 227], [201, 226], [202, 225], [215, 253], [217, 281], [218, 280], [219, 279], [220, 278], [222, 276], [233, 268], [234, 267], [235, 266], [236, 265], [239, 262], [240, 261], [241, 260], [242, 259], [244, 257], [245, 256], [247, 285], [248, 284], [249, 283], [250, 282], [255, 277], [303, 349], [307, 344], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
grp1_a.I1.e.S.granulatum.C1.SSU.1506,"[[4, 429], [5, 56], [6, 427], [7, 426], [8, 425], [10, 52], [11, 51], [12, 437], [13, 436], [14, 48], [15, 434], [16, 433], [17, 432], [18, 431], [19, 63], [24, 42], [25, 41], [27, 37], [28, 36], [30, 34], [57, 302], [58, 301], [59, 92], [60, 91], [68, 83], [70, 81], [71, 80], [72, 79], [73, 78], [76, 122], [86, 193], [88, 196], [90, 277], [93, 140], [94, 107], [96, 247], [97, 181], [100, 112], [101, 111], [106, 316], [115, 350], [118, 347], [119, 346], [120, 345], [123, 340], [124, 339], [125, 338], [127, 336], [130, 290], [131, 289], [132, 288], [133, 287], [134, 286], [135, 285], [136, 284], [141, 360], [143, 236], [151, 393], [153, 390], [154, 389], [155, 388], [156, 387], [157, 386], [158, 252], [159, 251], [160, 249], [161, 380], [162, 379], [163, 219], [167, 217], [168, 216], [169, 215], [172, 213], [173, 212], [174, 211], [175, 210], [176, 208], [179, 337], [180, 204], [182, 334], [183, 201], [184, 200], [185, 199], [186, 198], [191, 232], [197, 328], [220, 244], [221, 243], [222, 242], [224, 281], [226, 238], [231, 306], [239, 262], [253, 419], [254, 418], [255, 417], [256, 416], [257, 415], [258, 414], [259, 276], [260, 275], [261, 274], [262, 273], [263, 272], [264, 299], [265, 298], [266, 297], [267, 296], [269, 294], [270, 293], [271, 292], [279, 353], [303, 310], [312, 324], [315, 428], [319, 424], [329, 377], [330, 376], [331, 375], [332, 374], [333, 373], [344, 365], [348, 361], [352, 356], [363, 396], [364, 395]]"
tmRNA_Copr.prot._TRW-351627_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [6, 344], [7, 343], [10, 337], [15, 273], [16, 272], [17, 271], [18, 270], [20, 322], [21, 321], [23, 319], [24, 318], [25, 317], [26, 316], [27, 315], [28, 314], [29, 313], [32, 310], [33, 309], [34, 308], [35, 307], [36, 306], [37, 303], [39, 79], [40, 78], [41, 77], [43, 296], [44, 295], [45, 294], [48, 67], [49, 179], [50, 178], [51, 177], [52, 176], [53, 175], [54, 174], [57, 85], [58, 84], [59, 83], [60, 82], [63, 76], [64, 75], [65, 74], [94, 126], [104, 278], [106, 277], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [127, 204], [135, 150], [136, 288], [138, 169], [139, 168], [140, 167], [141, 165], [142, 164], [143, 163], [144, 162], [145, 161], [146, 160], [147, 159], [151, 186], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [170, 200], [172, 257], [173, 227], [180, 248], [188, 220], [189, 219], [191, 217], [192, 216], [193, 215], [194, 214], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [201, 235], [202, 234], [203, 233], [205, 231], [206, 230], [207, 229], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [250, 289], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [279, 297], [312, 345], [320, 335], [321, 334], [323, 332], [324, 331], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
tRNA_tdbR00000182-Codium_fragile-3133-Lys-NUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Syne.spec._TRW-32049_1-396,"[[1, 392], [2, 391], [3, 171], [4, 389], [5, 388], [6, 387], [7, 386], [19, 336], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [28, 123], [29, 122], [30, 121], [31, 120], [32, 119], [33, 118], [35, 292], [42, 115], [43, 114], [44, 113], [45, 112], [46, 337], [47, 110], [50, 270], [51, 269], [52, 268], [53, 72], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [73, 249], [75, 247], [88, 231], [97, 271], [99, 300], [100, 299], [102, 128], [104, 306], [116, 291], [117, 290], [125, 174], [126, 173], [130, 147], [131, 146], [132, 213], [133, 144], [134, 143], [135, 142], [136, 141], [140, 188], [156, 352], [160, 198], [175, 226], [176, 341], [177, 340], [179, 207], [182, 204], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [191, 223], [192, 222], [193, 221], [194, 220], [195, 219], [196, 218], [205, 285], [206, 286], [209, 289], [210, 259], [224, 240], [228, 257], [236, 276], [237, 275], [239, 274], [241, 273], [242, 255], [243, 254], [246, 251], [253, 266], [262, 278], [263, 277], [286, 315], [287, 314], [288, 313], [304, 317], [308, 327], [309, 326], [310, 325], [311, 324], [312, 323], [342, 363], [343, 362], [344, 361], [345, 360], [350, 357], [351, 356], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
5s_Dictyostelium-discoideum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 51], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [42, 56], [73, 104], [75, 102], [76, 101], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_CPB149,"[[1, 101], [2, 100], [3, 99], [4, 98], [7, 94], [8, 38], [10, 36], [13, 245], [14, 188], [15, 187], [16, 186], [17, 185], [18, 184], [20, 237], [21, 236], [22, 235], [23, 234], [24, 233], [25, 232], [26, 231], [28, 183], [29, 182], [30, 181], [31, 180], [32, 179], [33, 47], [43, 65], [44, 64], [45, 63], [46, 62], [49, 60], [50, 59], [51, 58], [52, 57], [68, 176], [69, 173], [71, 171], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [92, 110], [93, 109], [95, 107], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 156], [139, 172], [146, 168], [147, 167], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [166, 178], [170, 240], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [215, 218]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943,"[[1, 475], [2, 474], [3, 435], [4, 72], [5, 71], [6, 70], [7, 69], [8, 431], [9, 67], [10, 429], [11, 428], [12, 427], [16, 39], [25, 44], [26, 43], [27, 42], [29, 41], [30, 40], [32, 38], [33, 399], [34, 398], [50, 403], [51, 65], [53, 64], [54, 63], [55, 62], [56, 61], [60, 365], [66, 79], [95, 282], [96, 331], [98, 231], [99, 229], [100, 227], [101, 150], [102, 452], [103, 148], [104, 147], [105, 146], [106, 145], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [112, 139], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [126, 174], [127, 208], [149, 379], [153, 354], [154, 353], [156, 351], [157, 350], [158, 349], [159, 348], [160, 347], [163, 480], [164, 281], [165, 280], [166, 279], [167, 278], [168, 277], [169, 276], [175, 271], [176, 270], [177, 392], [180, 261], [181, 260], [182, 259], [183, 258], [184, 257], [185, 256], [186, 255], [187, 254], [188, 253], [190, 352], [191, 218], [193, 216], [197, 244], [198, 243], [199, 242], [200, 241], [201, 213], [202, 239], [204, 211], [205, 210], [212, 232], [214, 230], [221, 238], [222, 237], [225, 234], [226, 233], [252, 378], [275, 368], [284, 345], [286, 343], [287, 342], [288, 341], [291, 338], [292, 337], [296, 322], [297, 321], [298, 320], [299, 318], [301, 317], [302, 315], [303, 314], [304, 381], [305, 312], [306, 311], [307, 472], [308, 471], [309, 470], [332, 364], [333, 363], [335, 385], [344, 386], [359, 375], [361, 373], [362, 372], [405, 421], [406, 420], [407, 419], [408, 418], [409, 417], [410, 416], [411, 415], [413, 426], [414, 425], [436, 469], [437, 467], [438, 466], [440, 464], [441, 465], [443, 463], [444, 462], [445, 461], [446, 460], [447, 459], [448, 458], [449, 457], [450, 456], [451, 455]]"
tRNA_tdbR00000271-Haloferax_volcanii-2246-Met-BAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 61]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[1, 16], [2, 33], [3, 32], [4, 31], [5, 30], [6, 11], [7, 10], [15, 415], [17, 413], [18, 412], [20, 410], [26, 241], [27, 42], [28, 41], [38, 270], [39, 269], [51, 66], [53, 65], [54, 64], [55, 63], [56, 62], [69, 179], [76, 219], [78, 218], [82, 217], [88, 188], [91, 135], [92, 134], [93, 133], [94, 132], [96, 130], [97, 167], [98, 407], [99, 404], [100, 403], [101, 125], [102, 400], [103, 163], [104, 162], [106, 160], [107, 159], [110, 115], [118, 233], [119, 236], [120, 235], [123, 158], [124, 157], [131, 150], [136, 221], [138, 300], [140, 323], [141, 297], [142, 296], [143, 295], [144, 294], [149, 290], [167, 185], [168, 184], [169, 183], [170, 310], [171, 309], [172, 308], [173, 200], [174, 199], [175, 198], [176, 197], [177, 196], [178, 195], [180, 193], [181, 192], [182, 191], [186, 261], [187, 205], [202, 401], [209, 245], [210, 225], [212, 222], [213, 239], [214, 220], [228, 275], [229, 305], [230, 273], [247, 301], [257, 281], [258, 280], [259, 279], [263, 314], [264, 340], [265, 339], [266, 338], [267, 337], [271, 304], [272, 303], [274, 343], [277, 299], [278, 298], [284, 293], [285, 292], [286, 291], [311, 370], [312, 369], [313, 368], [315, 366], [324, 360], [325, 359], [326, 358], [327, 357], [328, 356], [329, 355], [330, 354], [331, 353], [332, 351], [334, 350], [335, 349], [367, 399], [369, 397], [372, 396], [375, 394], [376, 393], [377, 392], [378, 391], [379, 390], [380, 389], [381, 388], [382, 387], [386, 411]]"
tmRNA_Myco.pneu._AE000035_1-384,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [8, 343], [17, 29], [18, 28], [19, 27], [22, 259], [24, 257], [25, 256], [26, 67], [33, 345], [34, 344], [35, 342], [36, 341], [37, 340], [38, 339], [39, 338], [40, 337], [41, 244], [42, 243], [43, 331], [45, 329], [46, 328], [48, 63], [49, 60], [50, 59], [51, 58], [52, 57], [53, 56], [72, 83], [73, 82], [76, 159], [79, 295], [100, 155], [102, 157], [106, 133], [107, 132], [109, 213], [111, 125], [112, 236], [113, 123], [114, 122], [116, 310], [117, 309], [118, 308], [119, 135], [124, 230], [126, 302], [127, 301], [128, 300], [134, 258], [136, 186], [138, 192], [139, 278], [141, 172], [142, 149], [143, 148], [161, 255], [162, 254], [163, 252], [164, 249], [165, 246], [167, 222], [168, 221], [169, 220], [170, 219], [179, 211], [180, 210], [181, 209], [182, 208], [183, 207], [184, 206], [185, 205], [186, 204], [187, 203], [188, 367], [189, 366], [190, 200], [193, 224], [194, 223], [195, 356], [196, 355], [197, 354], [198, 353], [199, 349], [201, 347], [202, 346], [213, 330], [216, 327], [217, 326], [218, 325], [237, 265], [238, 264], [239, 263], [240, 262], [241, 261], [242, 260], [268, 304], [269, 303], [273, 299], [274, 298], [275, 297], [276, 296], [282, 322], [283, 321], [284, 320], [285, 319], [286, 318], [287, 317], [288, 316], [289, 315], [291, 313], [293, 311], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [8, 159], [13, 275], [14, 187], [15, 272], [18, 257], [23, 263], [25, 252], [26, 251], [34, 245], [35, 244], [36, 243], [37, 242], [38, 241], [47, 62], [48, 67], [63, 126], [65, 124], [66, 123], [76, 102], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 91], [87, 90], [106, 240], [107, 239], [108, 238], [109, 237], [110, 236], [111, 235], [115, 223], [116, 222], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [125, 215], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [135, 173], [136, 189], [137, 191], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [176, 207], [177, 206], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [190, 195], [208, 225], [212, 221], [213, 220], [214, 219], [258, 288]]"
RNaseP_SM-A5584,"[[4, 341], [6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 187], [16, 330], [17, 329], [18, 328], [20, 240], [22, 238], [23, 237], [24, 236], [25, 235], [27, 183], [28, 182], [29, 181], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [56, 220], [57, 219], [58, 218], [59, 217], [73, 209], [74, 176], [75, 175], [76, 172], [77, 171], [87, 245], [88, 248], [89, 196], [90, 216], [91, 215], [93, 113], [94, 112], [95, 254], [96, 253], [103, 135], [105, 109], [119, 227], [120, 226], [121, 225], [122, 224], [123, 223], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [136, 198], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [154, 167], [155, 166], [188, 261], [192, 259], [193, 258], [194, 257], [201, 251], [202, 250], [203, 249], [205, 247], [206, 246], [207, 233], [221, 234], [228, 244], [229, 243], [230, 242], [262, 290], [265, 288], [267, 286], [268, 285], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [312, 317]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [18, 82], [19, 81], [20, 79], [21, 78], [22, 77], [23, 76], [24, 75], [25, 74], [28, 70], [29, 69], [30, 68], [31, 67], [33, 66], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
