id,base_pairs
RNaseP_C.difficile,"[[3, 340], [4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [22, 300], [23, 299], [24, 298], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [32, 160], [33, 159], [34, 158], [35, 157], [43, 328], [45, 323], [46, 322], [47, 321], [48, 214], [49, 251], [50, 250], [51, 249], [53, 210], [54, 209], [55, 208], [56, 207], [57, 206], [58, 205], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [69, 87], [70, 266], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 89], [79, 152], [86, 135], [92, 106], [94, 104], [95, 103], [96, 224], [97, 101], [98, 222], [105, 129], [108, 194], [109, 193], [120, 132], [124, 137], [125, 136], [127, 134], [128, 133], [143, 149], [153, 163], [154, 278], [168, 190], [169, 189], [170, 188], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [186, 202], [187, 201], [209, 316], [211, 331], [212, 330], [213, 329], [221, 320], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [252, 253], [256, 257], [258, 290], [259, 289], [260, 270], [261, 269], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
16s_D.melanogaster_domain4,"[[10, 126], [11, 35], [12, 34], [13, 33], [14, 32], [15, 120], [16, 119], [18, 117], [19, 116], [22, 114], [23, 113], [24, 112], [25, 111], [26, 110], [27, 109], [31, 106], [36, 54], [37, 53], [38, 98], [39, 97], [40, 96], [41, 95], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [61, 73], [63, 71], [64, 68], [67, 88], [70, 85], [72, 148], [84, 150], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [107, 123], [127, 137], [128, 136], [129, 133], [138, 161], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152]]"
16s_C.elegans_domain1,"[[3, 147], [4, 15], [5, 155], [6, 13], [7, 143], [8, 142], [9, 72], [18, 101], [19, 100], [20, 124], [21, 123], [22, 122], [23, 121], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [29, 33], [39, 59], [40, 58], [41, 57], [42, 56], [48, 110], [49, 109], [60, 161], [62, 160], [68, 88], [69, 87], [78, 162], [79, 99], [85, 93], [86, 92], [105, 141], [106, 140], [107, 139], [108, 138], [113, 131], [114, 130], [115, 129], [118, 127], [119, 126], [120, 125], [154, 163]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [11, 265], [13, 184], [15, 124], [19, 251], [20, 250], [21, 249], [23, 312], [24, 320], [25, 319], [26, 318], [27, 245], [29, 279], [30, 278], [34, 310], [35, 309], [36, 234], [37, 307], [38, 232], [39, 305], [41, 176], [42, 175], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 68], [49, 67], [50, 66], [51, 65], [52, 166], [54, 280], [57, 283], [58, 282], [59, 157], [60, 156], [61, 69], [62, 154], [63, 153], [64, 275], [78, 138], [79, 137], [80, 136], [81, 253], [82, 252], [96, 122], [97, 322], [102, 106], [103, 115], [109, 308], [111, 186], [117, 135], [118, 134], [119, 133], [125, 264], [132, 204], [139, 195], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 301], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [158, 183], [187, 266], [190, 338], [194, 216], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [205, 229], [206, 228], [207, 227], [209, 225], [215, 291], [217, 289], [218, 288], [219, 287], [226, 258], [235, 270], [236, 269], [239, 267], [242, 263], [243, 262], [244, 261], [246, 259], [248, 257], [254, 286], [255, 285], [256, 284], [274, 339], [306, 311], [323, 336], [324, 335], [325, 334], [326, 333], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
16s_T.gondii_domain4,"[[4, 32], [7, 119], [10, 116], [12, 113], [13, 112], [14, 111], [15, 110], [16, 109], [22, 104], [23, 103], [24, 102], [25, 101], [26, 100], [27, 99], [28, 98], [29, 97], [30, 96], [33, 93], [34, 54], [35, 77], [48, 78], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [62, 65], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [88, 122], [90, 95], [92, 107], [94, 105], [117, 127], [118, 126], [128, 151], [129, 150], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [138, 141]]"
RNaseP_C.innocuum,"[[6, 307], [7, 306], [8, 305], [9, 47], [10, 304], [11, 303], [12, 302], [13, 252], [17, 155], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 138], [27, 137], [28, 136], [29, 135], [31, 102], [40, 158], [41, 300], [42, 299], [43, 298], [44, 296], [45, 295], [46, 294], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [62, 205], [63, 204], [70, 276], [71, 82], [72, 81], [73, 80], [74, 79], [84, 100], [85, 98], [86, 97], [87, 96], [88, 95], [89, 123], [90, 122], [91, 121], [92, 120], [97, 115], [99, 235], [103, 208], [104, 211], [111, 145], [113, 170], [119, 293], [129, 281], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [174, 184], [175, 198], [176, 181], [177, 196], [185, 222], [186, 206], [197, 212], [199, 210], [215, 266], [216, 265], [217, 264], [218, 263], [220, 244], [221, 243], [223, 241], [224, 240], [225, 238], [226, 237], [227, 236], [232, 246], [233, 245], [249, 262], [250, 261], [251, 260], [253, 258], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288]]"
tmRNA_Myco.mobi._TRW-267748_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 182], [6, 183], [7, 366], [8, 56], [12, 20], [13, 142], [14, 141], [15, 140], [16, 139], [17, 138], [18, 137], [21, 344], [22, 343], [24, 341], [25, 340], [26, 339], [27, 338], [28, 337], [29, 336], [30, 335], [31, 334], [32, 333], [33, 332], [34, 331], [37, 328], [38, 327], [39, 326], [40, 325], [41, 321], [42, 320], [43, 319], [44, 318], [45, 317], [47, 59], [48, 58], [49, 57], [51, 68], [52, 67], [53, 203], [54, 86], [62, 291], [66, 73], [74, 91], [75, 90], [76, 89], [77, 88], [78, 87], [80, 85], [92, 109], [93, 108], [94, 107], [97, 106], [98, 116], [103, 174], [104, 130], [105, 129], [110, 125], [112, 123], [118, 135], [119, 134], [122, 132], [136, 226], [148, 161], [149, 280], [150, 159], [151, 210], [152, 209], [153, 256], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [171, 199], [172, 198], [173, 197], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 187], [189, 202], [200, 358], [201, 342], [205, 316], [206, 315], [219, 251], [220, 250], [221, 249], [222, 248], [223, 247], [227, 241], [228, 240], [229, 239], [231, 237], [238, 262], [245, 255], [246, 254], [259, 297], [260, 296], [263, 293], [274, 314], [275, 313], [276, 312], [277, 311], [278, 310], [279, 309], [280, 308], [281, 307], [282, 306], [283, 305], [284, 304], [286, 302], [288, 300], [301, 323], [330, 376], [347, 354], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
RNaseP_PF101,"[[6, 380], [7, 379], [8, 378], [9, 377], [11, 376], [12, 375], [13, 152], [14, 373], [20, 106], [22, 301], [23, 300], [24, 299], [25, 298], [26, 297], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 54], [73, 105], [74, 104], [75, 103], [76, 102], [77, 153], [78, 100], [79, 269], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [110, 289], [112, 254], [113, 253], [117, 151], [118, 150], [119, 149], [124, 199], [126, 197], [128, 195], [132, 194], [133, 193], [134, 192], [135, 191], [136, 190], [137, 189], [138, 188], [139, 261], [142, 162], [143, 161], [144, 182], [145, 159], [146, 158], [147, 178], [148, 177], [149, 176], [150, 175], [154, 168], [155, 167], [156, 166], [163, 174], [164, 173], [183, 218], [186, 203], [196, 212], [200, 210], [201, 325], [202, 213], [207, 227], [208, 226], [209, 225], [211, 223], [214, 245], [219, 353], [220, 352], [221, 351], [228, 248], [229, 247], [231, 244], [232, 243], [233, 242], [234, 241], [235, 240], [272, 338], [273, 337], [274, 336], [275, 335], [276, 334], [279, 331], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [290, 307], [292, 305], [308, 318], [343, 365], [344, 364], [345, 363], [346, 362], [347, 361], [348, 360], [349, 359], [350, 358]]"
RNaseP_T.commune,"[[6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 200], [15, 199], [16, 198], [17, 197], [18, 196], [20, 61], [21, 60], [22, 191], [23, 189], [24, 188], [25, 187], [28, 306], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 323], [49, 58], [50, 57], [51, 56], [66, 149], [82, 193], [83, 192], [84, 127], [85, 124], [86, 123], [87, 122], [89, 120], [90, 119], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [104, 132], [105, 281], [130, 141], [136, 154], [137, 153], [138, 142], [139, 151], [140, 226], [143, 148], [150, 178], [155, 179], [156, 177], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 265], [164, 169], [176, 264], [203, 250], [204, 249], [205, 248], [206, 247], [210, 243], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [217, 234], [218, 232], [219, 231], [220, 230], [221, 229], [222, 228], [223, 227], [233, 244], [252, 282], [256, 277], [257, 276], [258, 275], [259, 274], [260, 273], [261, 272], [262, 271], [263, 270], [264, 269], [294, 316], [295, 315], [296, 314], [297, 313], [298, 312], [299, 311], [300, 310], [301, 309], [302, 308], [303, 307]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [18, 71], [20, 69], [26, 39], [27, 38], [28, 37], [30, 49], [31, 48], [32, 43], [33, 56], [34, 55], [35, 54], [45, 66], [46, 65], [47, 64], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [63, 70], [67, 85]]"
16s_H.sapiens.mito_domain2,"[[4, 60], [5, 236], [13, 215], [14, 214], [15, 213], [16, 212], [17, 211], [18, 196], [19, 209], [20, 208], [21, 39], [22, 206], [32, 146], [42, 130], [43, 129], [44, 128], [45, 127], [46, 63], [51, 58], [52, 57], [53, 56], [57, 72], [58, 71], [59, 70], [61, 68], [76, 140], [77, 139], [82, 99], [87, 93], [95, 164], [96, 106], [98, 160], [100, 223], [101, 222], [110, 162], [112, 152], [113, 151], [114, 150], [115, 122], [116, 121], [123, 141], [135, 163], [142, 158], [143, 157], [144, 156], [145, 155], [147, 153], [165, 174], [166, 173], [167, 172], [171, 184], [183, 200], [185, 198], [186, 197], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [216, 229]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 90], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [21, 78], [23, 76], [25, 57], [30, 70], [37, 75], [38, 74], [39, 73], [40, 72], [45, 67], [47, 56], [48, 55], [49, 54], [50, 62], [51, 81], [63, 77], [65, 92], [66, 91]]"
RNaseP_Pseudoanabaena-PCC6903,"[[1, 449], [2, 448], [3, 447], [4, 446], [5, 445], [6, 444], [7, 443], [8, 442], [9, 441], [10, 440], [11, 439], [13, 283], [18, 51], [19, 118], [24, 69], [26, 44], [27, 43], [28, 42], [29, 41], [30, 287], [31, 62], [32, 60], [33, 284], [34, 58], [35, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [59, 433], [63, 297], [64, 296], [65, 80], [66, 79], [67, 78], [68, 77], [70, 75], [71, 417], [72, 289], [83, 428], [84, 249], [86, 247], [88, 245], [89, 244], [92, 280], [93, 279], [94, 278], [95, 277], [96, 276], [97, 275], [98, 274], [105, 119], [106, 111], [107, 117], [108, 116], [114, 400], [123, 130], [135, 379], [136, 378], [137, 377], [138, 376], [139, 375], [142, 268], [143, 267], [147, 450], [156, 360], [157, 255], [158, 254], [159, 174], [160, 173], [161, 172], [162, 171], [164, 248], [166, 246], [167, 393], [168, 392], [169, 170], [178, 238], [180, 224], [181, 235], [187, 205], [188, 204], [189, 203], [190, 202], [191, 201], [192, 200], [193, 199], [194, 198], [207, 227], [208, 225], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [216, 321], [218, 347], [226, 242], [228, 240], [250, 290], [252, 288], [270, 329], [300, 345], [301, 344], [302, 343], [303, 342], [304, 341], [305, 340], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333], [313, 332], [315, 331], [317, 328], [318, 327], [319, 326], [320, 325], [330, 351], [331, 350], [352, 359], [361, 385], [362, 384], [363, 374], [364, 373], [365, 381], [366, 371], [370, 406], [398, 416], [399, 415], [401, 414], [402, 413], [403, 412], [404, 411], [405, 410], [421, 438], [423, 436]]"
RNaseP_A.pernix,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [14, 317], [19, 128], [20, 48], [21, 47], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [31, 37], [33, 167], [34, 166], [38, 210], [39, 95], [45, 215], [52, 232], [53, 231], [54, 230], [58, 226], [60, 192], [63, 86], [64, 85], [65, 82], [66, 201], [67, 80], [68, 79], [70, 78], [71, 77], [75, 301], [76, 89], [87, 222], [89, 105], [91, 103], [92, 102], [93, 101], [94, 100], [98, 315], [104, 312], [109, 154], [121, 143], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [129, 203], [135, 197], [136, 196], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 248], [165, 170], [178, 254], [185, 209], [187, 207], [188, 206], [189, 205], [208, 314], [238, 272], [239, 271], [241, 269], [242, 268], [243, 267], [244, 266], [245, 265], [246, 264], [249, 270], [288, 290], [296, 308]]"
RNaseP_A.ambivalens,"[[3, 187], [4, 230], [6, 261], [7, 260], [8, 259], [9, 43], [10, 258], [11, 257], [12, 256], [13, 255], [14, 254], [16, 252], [17, 251], [22, 123], [26, 178], [27, 177], [28, 176], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55], [51, 66], [52, 65], [53, 64], [63, 79], [68, 167], [78, 163], [80, 160], [82, 158], [83, 157], [84, 156], [85, 155], [86, 154], [88, 152], [89, 151], [90, 150], [91, 149], [92, 148], [93, 147], [97, 175], [98, 174], [99, 173], [100, 172], [101, 247], [102, 246], [103, 245], [104, 244], [106, 238], [107, 237], [108, 236], [109, 235], [110, 234], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [138, 210], [153, 164], [159, 161], [162, 168], [179, 220], [182, 217], [191, 241], [192, 240], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [199, 204], [225, 233], [226, 232]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [19, 276], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [39, 194], [40, 193], [42, 191], [43, 333], [51, 203], [53, 201], [54, 200], [55, 255], [63, 337], [64, 336], [67, 88], [68, 332], [69, 86], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [76, 181], [77, 180], [79, 179], [89, 109], [90, 104], [91, 103], [92, 102], [94, 207], [105, 121], [106, 120], [107, 119], [108, 118], [111, 131], [112, 130], [113, 129], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [141, 227], [144, 234], [145, 233], [146, 256], [147, 231], [148, 350], [150, 228], [153, 168], [154, 167], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [171, 249], [178, 242], [184, 198], [185, 197], [186, 196], [187, 195], [202, 210], [217, 308], [218, 241], [219, 240], [235, 331], [236, 330], [237, 329], [238, 328], [239, 327], [240, 326], [259, 270], [260, 269], [262, 267], [266, 268], [271, 277], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 19], [9, 18], [12, 136], [13, 135], [15, 377], [16, 32], [17, 31], [24, 370], [25, 369], [26, 368], [27, 373], [29, 372], [34, 280], [37, 187], [38, 186], [39, 185], [40, 184], [41, 183], [42, 182], [43, 107], [44, 85], [45, 84], [46, 83], [47, 58], [48, 57], [49, 56], [51, 77], [52, 176], [53, 75], [54, 74], [55, 73], [59, 70], [64, 346], [65, 345], [66, 344], [67, 335], [71, 311], [72, 295], [78, 249], [87, 305], [88, 304], [91, 301], [92, 292], [93, 299], [94, 298], [95, 289], [96, 288], [97, 287], [99, 286], [109, 169], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [116, 124], [119, 159], [124, 360], [125, 359], [131, 144], [132, 143], [133, 142], [145, 175], [150, 170], [153, 160], [154, 268], [155, 165], [156, 338], [157, 181], [158, 180], [159, 179], [161, 177], [164, 174], [166, 171], [173, 246], [191, 207], [194, 342], [195, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 332], [206, 331], [208, 238], [209, 237], [210, 236], [212, 234], [227, 296], [231, 275], [232, 273], [233, 272], [239, 269], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [247, 261], [251, 256], [252, 281], [254, 279], [255, 278], [300, 326], [301, 325], [302, 324], [303, 323], [304, 322], [306, 320], [307, 319], [318, 330], [328, 353], [341, 357], [348, 383], [358, 376], [362, 371], [363, 365], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
grp1_a.I1.e.G.spirotaenia.C1.SSU.1506,"[[3, 17], [4, 16], [5, 15], [6, 14], [7, 13], [8, 277], [9, 278], [10, 250], [11, 367], [19, 205], [20, 204], [24, 170], [25, 169], [26, 168], [27, 167], [28, 166], [29, 165], [33, 162], [35, 55], [39, 50], [41, 109], [43, 199], [44, 198], [45, 325], [51, 256], [56, 86], [57, 85], [58, 84], [59, 83], [60, 82], [61, 81], [64, 340], [65, 339], [66, 338], [67, 337], [68, 336], [69, 335], [70, 79], [73, 77], [76, 328], [78, 326], [87, 317], [88, 316], [89, 315], [90, 314], [91, 313], [92, 312], [93, 110], [95, 108], [96, 107], [97, 106], [98, 120], [99, 119], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [121, 263], [123, 261], [124, 260], [125, 259], [126, 299], [127, 298], [132, 152], [134, 150], [135, 246], [136, 245], [137, 244], [138, 243], [139, 242], [140, 241], [141, 144], [146, 368], [147, 235], [149, 236], [150, 363], [151, 362], [153, 360], [154, 359], [155, 358], [156, 357], [157, 228], [158, 227], [159, 226], [160, 225], [161, 224], [184, 212], [185, 211], [186, 210], [188, 209], [189, 208], [190, 369], [202, 323], [215, 276], [223, 239], [231, 343], [248, 280], [249, 279], [253, 275], [254, 274], [255, 273], [257, 271], [258, 270], [272, 302], [292, 380], [293, 379], [294, 378], [295, 377], [296, 376], [305, 311], [329, 349], [330, 348], [331, 347], [332, 346], [333, 345], [334, 344], [340, 342], [351, 374], [352, 373], [353, 372], [354, 371], [364, 370]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [15, 349], [19, 49], [20, 48], [21, 47], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [37, 183], [39, 308], [40, 180], [42, 178], [44, 176], [50, 80], [51, 79], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [60, 345], [61, 344], [62, 343], [66, 105], [77, 87], [78, 86], [83, 326], [104, 116], [106, 150], [107, 149], [108, 148], [109, 147], [110, 124], [111, 123], [112, 122], [113, 121], [117, 130], [119, 317], [120, 127], [128, 144], [135, 165], [140, 160], [142, 158], [143, 157], [154, 185], [155, 184], [156, 209], [159, 179], [161, 177], [163, 175], [164, 174], [166, 202], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [186, 268], [187, 267], [188, 266], [189, 265], [204, 234], [206, 232], [209, 230], [210, 346], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [235, 258], [239, 253], [240, 252], [242, 250], [243, 249], [254, 286], [255, 285], [256, 284], [257, 283], [259, 281], [260, 280], [261, 279], [262, 278], [263, 276], [264, 275], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [282, 294], [319, 334], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
RNaseP_H.chlorum-partial,"[[4, 8], [5, 104], [21, 46], [22, 45], [23, 44], [24, 43], [25, 42], [32, 41], [34, 100], [36, 98], [37, 51], [38, 50], [39, 49], [40, 48], [52, 64], [54, 82], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [63, 74], [73, 102], [75, 87], [86, 96], [90, 103], [97, 105]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [11, 74], [12, 73], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [23, 62], [24, 61], [25, 60], [26, 59], [27, 58], [30, 41], [32, 42], [33, 48], [34, 47], [35, 46], [53, 63], [54, 64], [72, 76]]"
tmRNA_Gemm.obsc._TRW-214688_1-412,"[[1, 408], [2, 407], [3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [9, 394], [14, 261], [22, 154], [23, 153], [24, 152], [33, 175], [34, 42], [35, 46], [37, 81], [38, 80], [39, 79], [40, 78], [41, 203], [44, 204], [47, 263], [49, 70], [50, 69], [51, 387], [52, 67], [53, 66], [54, 65], [56, 83], [57, 82], [63, 76], [71, 91], [73, 89], [74, 88], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [109, 134], [113, 132], [114, 131], [117, 271], [120, 127], [121, 124], [128, 301], [137, 180], [140, 166], [141, 165], [142, 164], [143, 163], [144, 162], [145, 161], [147, 159], [148, 158], [149, 156], [150, 157], [170, 179], [173, 178], [174, 362], [181, 253], [191, 391], [192, 348], [194, 346], [195, 345], [196, 380], [197, 379], [198, 378], [205, 399], [208, 236], [212, 232], [213, 231], [216, 229], [217, 228], [218, 227], [219, 226], [220, 267], [232, 256], [233, 255], [234, 254], [262, 300], [264, 298], [265, 326], [266, 296], [268, 293], [269, 292], [270, 291], [272, 290], [278, 347], [280, 327], [304, 336], [306, 334], [307, 333], [308, 332], [309, 331], [310, 330], [311, 329], [312, 328], [315, 325], [316, 324], [317, 323], [318, 322], [338, 360], [339, 359], [341, 357], [342, 356], [343, 355], [344, 354], [366, 375], [367, 374], [368, 373], [369, 398], [370, 397], [371, 396], [372, 395], [375, 390], [376, 389], [377, 388], [385, 401], [386, 400]]"
16s_C.elegans_domain2,"[[8, 36], [10, 35], [11, 34], [12, 33], [13, 32], [14, 148], [16, 63], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [24, 40], [50, 67], [52, 74], [53, 73], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 88], [60, 91], [64, 89], [65, 80], [66, 87], [68, 77], [94, 115], [99, 114], [100, 113], [101, 112], [103, 110], [104, 109], [120, 137], [122, 159], [124, 155], [125, 154], [126, 153], [127, 152], [128, 151], [129, 150], [130, 149], [132, 147], [135, 144], [136, 143]]"
RNaseP_SM-A01,"[[6, 388], [7, 387], [8, 386], [10, 199], [11, 198], [12, 197], [13, 196], [14, 191], [15, 365], [16, 364], [17, 363], [18, 362], [19, 361], [21, 360], [22, 223], [23, 357], [24, 356], [25, 355], [26, 354], [27, 353], [28, 352], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 93], [48, 86], [49, 85], [50, 57], [51, 56], [55, 79], [58, 370], [59, 369], [68, 176], [69, 175], [70, 174], [71, 173], [77, 345], [87, 101], [89, 99], [90, 98], [92, 113], [94, 112], [95, 111], [96, 110], [97, 109], [100, 106], [108, 275], [113, 124], [121, 295], [123, 293], [130, 148], [131, 312], [132, 146], [133, 145], [134, 144], [135, 143], [140, 201], [142, 211], [149, 335], [150, 334], [151, 333], [152, 332], [154, 330], [157, 162], [163, 181], [164, 238], [165, 179], [166, 296], [167, 177], [171, 249], [172, 186], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [213, 229], [214, 228], [215, 237], [216, 226], [217, 225], [218, 224], [235, 247], [236, 246], [240, 270], [244, 259], [250, 269], [251, 268], [252, 267], [254, 265], [255, 264], [256, 263], [257, 262], [261, 331], [266, 298], [273, 283], [274, 282], [277, 294], [284, 366], [297, 311], [304, 326], [308, 322], [309, 321], [310, 320], [323, 338], [325, 336], [339, 350], [340, 383], [341, 382], [342, 381], [343, 380], [344, 379], [346, 377], [347, 376], [348, 378], [355, 368]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943,"[[6, 23], [7, 22], [8, 21], [9, 177], [10, 176], [11, 175], [17, 352], [18, 351], [19, 350], [29, 150], [30, 85], [31, 84], [36, 57], [38, 50], [39, 49], [40, 48], [41, 47], [51, 67], [53, 65], [54, 353], [55, 346], [56, 83], [58, 164], [64, 268], [68, 89], [69, 86], [70, 87], [74, 99], [75, 257], [76, 256], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [84, 264], [97, 249], [112, 343], [113, 218], [116, 134], [121, 309], [122, 216], [126, 204], [127, 203], [128, 202], [129, 201], [130, 200], [131, 199], [132, 198], [133, 299], [139, 334], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [146, 157], [148, 155], [156, 295], [163, 185], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [173, 209], [184, 313], [186, 310], [193, 207], [194, 206], [196, 224], [197, 223], [208, 345], [214, 283], [215, 282], [217, 221], [226, 254], [227, 253], [228, 252], [229, 251], [231, 243], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [259, 307], [260, 306], [261, 305], [262, 304], [263, 303], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [284, 354], [285, 297], [318, 335], [319, 333], [326, 344], [328, 342], [329, 341], [330, 340]]"
