id,base_pairs
RNaseP_U.urealyticum,"[[1, 370], [2, 369], [3, 368], [4, 367], [5, 366], [6, 365], [7, 364], [8, 363], [9, 362], [11, 17], [13, 327], [15, 325], [18, 39], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [44, 360], [45, 359], [46, 358], [48, 357], [49, 356], [50, 355], [51, 354], [52, 353], [53, 238], [54, 237], [55, 236], [56, 235], [57, 234], [58, 64], [61, 72], [62, 71], [63, 70], [73, 289], [74, 285], [75, 283], [76, 304], [77, 305], [78, 279], [86, 100], [88, 101], [89, 104], [94, 106], [95, 107], [99, 121], [105, 244], [109, 257], [110, 262], [125, 198], [130, 197], [131, 196], [132, 162], [133, 193], [134, 194], [135, 191], [136, 190], [137, 157], [138, 232], [140, 267], [141, 268], [145, 230], [146, 199], [147, 201], [148, 202], [154, 210], [164, 277], [165, 276], [166, 275], [167, 274], [168, 273], [169, 272], [175, 226], [176, 225], [177, 222], [178, 221], [179, 220], [180, 219], [183, 254], [187, 212], [195, 204], [251, 258], [270, 333], [271, 332], [288, 323], [294, 315], [295, 314], [296, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [303, 306]]"
RNaseP_PF101,"[[6, 380], [7, 379], [8, 378], [10, 377], [11, 376], [12, 375], [13, 374], [14, 373], [15, 268], [16, 267], [17, 266], [18, 265], [22, 301], [23, 300], [24, 299], [25, 298], [27, 264], [28, 263], [29, 262], [30, 261], [31, 260], [33, 71], [35, 69], [36, 68], [37, 67], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [70, 286], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [89, 309], [107, 324], [113, 139], [123, 201], [128, 200], [129, 199], [130, 196], [131, 195], [132, 194], [133, 193], [134, 192], [135, 191], [136, 190], [137, 189], [138, 188], [143, 183], [144, 182], [145, 181], [146, 179], [147, 178], [148, 177], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [154, 171], [155, 170], [210, 224], [211, 223], [212, 222], [214, 221], [225, 251], [226, 250], [227, 249], [228, 248], [229, 246], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [235, 240], [272, 322], [273, 321], [274, 320], [275, 319], [281, 313], [282, 312], [285, 310], [288, 308], [290, 307], [291, 306], [292, 305], [294, 304], [295, 303], [296, 302], [343, 365], [344, 364], [345, 363], [346, 362], [347, 361], [348, 360], [349, 359], [350, 358]]"
RNaseP_W.fluorescens,"[[8, 169], [9, 168], [10, 167], [11, 166], [12, 165], [13, 164], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [75, 196], [76, 108], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [102, 162], [103, 161], [104, 160], [105, 159], [106, 158], [107, 157], [109, 155], [110, 154], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 185], [133, 181], [153, 198], [173, 195], [174, 194], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [225, 231], [226, 230]]"
srp_Coxi.burn._AE016828,"[[6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
16s_C.reinhardtii.mito_domain3,"[[3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 16], [11, 386], [12, 385], [13, 384], [25, 39], [26, 38], [40, 45], [48, 244], [65, 99], [66, 98], [67, 97], [68, 96], [69, 95], [70, 94], [71, 93], [74, 91], [79, 118], [80, 117], [81, 116], [82, 115], [83, 114], [84, 113], [88, 104], [106, 197], [107, 196], [109, 199], [112, 351], [122, 221], [125, 175], [127, 248], [128, 247], [129, 246], [130, 245], [133, 314], [155, 293], [156, 294], [160, 297], [163, 232], [164, 289], [166, 350], [169, 354], [170, 357], [173, 360], [174, 359], [176, 358], [178, 356], [179, 353], [180, 237], [181, 236], [182, 235], [184, 233], [195, 280], [200, 216], [203, 215], [204, 214], [205, 213], [249, 320], [250, 319], [251, 318], [252, 317], [253, 316], [257, 308], [258, 307], [262, 309], [266, 301], [268, 299], [296, 311], [322, 347], [323, 346], [324, 345], [325, 344], [330, 343], [331, 342], [332, 341], [333, 340], [334, 339]]"
RNaseP_SLC,"[[10, 239], [11, 238], [12, 237], [13, 236], [14, 235], [17, 193], [35, 69], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [83, 134], [84, 130], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [91, 123], [92, 122], [104, 132], [105, 114], [107, 182], [108, 197], [109, 202], [112, 192], [113, 191], [115, 190], [116, 189], [117, 184], [151, 208], [161, 188], [163, 187], [164, 186], [165, 185], [166, 205], [167, 204], [173, 198], [175, 196], [176, 195], [177, 194]]"
RNaseP_P.acanthamoebae,"[[6, 305], [7, 304], [8, 303], [10, 302], [11, 301], [12, 300], [13, 299], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [62, 172], [63, 171], [67, 170], [68, 169], [69, 166], [70, 165], [71, 164], [72, 163], [73, 162], [77, 119], [84, 112], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [107, 145], [108, 144], [109, 143], [110, 142], [111, 141], [113, 139], [114, 138], [118, 136], [120, 134], [121, 131], [122, 137], [123, 265], [124, 274], [125, 133], [128, 245], [148, 155], [149, 154], [179, 234], [180, 233], [181, 232], [182, 231], [185, 230], [186, 229], [187, 228], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [201, 271], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [236, 258], [237, 257], [238, 256], [239, 254], [240, 253], [242, 251], [243, 250], [244, 249], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [280, 284]]"
RNaseP_SM-A1621,"[[4, 348], [6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 190], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [80, 178], [81, 175], [82, 174], [83, 173], [84, 172], [96, 121], [97, 120], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [107, 290], [108, 289], [117, 219], [123, 221], [124, 136], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [148, 170], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [157, 299], [158, 297], [159, 295], [163, 293], [171, 279], [177, 277], [181, 274], [186, 271], [189, 269], [194, 263], [195, 262], [196, 261], [197, 260], [204, 254], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [212, 227], [213, 226], [215, 313], [218, 329], [220, 314], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [234, 305], [235, 306], [236, 309], [238, 307], [240, 308], [247, 255], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283]]"
tmRNA_Meso.viri._AF166114_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [33, 316], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [45, 299], [46, 298], [47, 297], [48, 296], [49, 295], [50, 73], [51, 69], [52, 68], [53, 67], [54, 66], [55, 65], [57, 63], [58, 82], [60, 80], [64, 81], [76, 164], [83, 171], [84, 172], [93, 153], [114, 194], [119, 195], [122, 248], [123, 143], [125, 249], [126, 141], [127, 140], [128, 139], [129, 247], [130, 137], [131, 136], [132, 214], [133, 209], [134, 211], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [180, 198], [183, 212], [184, 239], [185, 238], [189, 243], [193, 246], [225, 280], [226, 279], [227, 278], [229, 276], [231, 274], [232, 273], [233, 237], [236, 264], [253, 293], [254, 292], [255, 291], [256, 290], [272, 289], [275, 286], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [13, 39], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [27, 284], [28, 283], [29, 282], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [72, 254], [73, 240], [74, 307], [76, 103], [78, 102], [79, 101], [80, 100], [81, 93], [82, 96], [87, 123], [94, 137], [97, 134], [98, 131], [99, 129], [107, 116], [108, 115], [109, 114], [113, 232], [117, 143], [118, 142], [119, 266], [124, 269], [126, 270], [127, 247], [136, 275], [147, 255], [148, 257], [151, 183], [164, 197], [165, 196], [166, 195], [167, 194], [168, 193], [169, 192], [202, 216], [224, 274], [225, 273], [226, 272], [227, 271], [235, 264], [245, 268], [246, 267], [248, 265], [249, 263], [250, 262], [252, 260], [253, 259], [254, 258], [261, 294], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 90], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [22, 77], [23, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [47, 56], [48, 55], [49, 54]]"
srp_Sulf.solf._Y08257,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [8, 303], [9, 302], [35, 55], [36, 54], [41, 48], [42, 47], [72, 297], [73, 296], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 290], [80, 289], [81, 288], [82, 287], [83, 286], [84, 256], [88, 282], [89, 281], [90, 280], [91, 279], [92, 278], [93, 277], [94, 276], [95, 275], [96, 274], [97, 273], [98, 272], [99, 271], [100, 270], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [120, 249], [121, 248], [122, 247], [126, 240], [129, 237], [130, 213], [136, 184], [137, 183], [138, 182], [140, 180], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208], [228, 243]]"
RNaseP_M.barkeri,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [20, 349], [21, 348], [22, 347], [23, 346], [26, 41], [27, 40], [28, 39], [29, 38], [30, 37], [31, 36], [42, 133], [43, 132], [45, 130], [59, 107], [62, 105], [63, 104], [64, 103], [65, 102], [69, 98], [71, 92], [72, 91], [74, 90], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [94, 101], [95, 100], [108, 219], [124, 277], [141, 221], [165, 180], [177, 270], [179, 269], [184, 209], [185, 208], [186, 207], [187, 206], [190, 201], [192, 199], [193, 198], [202, 300], [203, 254], [204, 301], [217, 241], [220, 239], [222, 237], [247, 265], [275, 341], [278, 334], [279, 333], [280, 332], [281, 331], [282, 330], [283, 329], [284, 328], [287, 339], [288, 322], [289, 345], [291, 340], [296, 314], [297, 313], [298, 312]]"
tRNA_tdbR00000190-Bos_taurus-9913-Lys-NUU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 19], [11, 18], [25, 33], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55]]"
16s_G.intestinalis_domain4,"[[4, 97], [7, 93], [8, 92], [10, 90], [12, 87], [13, 86], [14, 85], [15, 84], [16, 83], [18, 81], [19, 80], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [33, 67], [34, 66], [35, 65], [38, 62], [39, 61], [40, 60], [42, 58], [43, 57], [44, 56], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
RNaseP_S.kluyveri,"[[17, 287], [21, 286], [22, 285], [23, 284], [24, 283], [27, 82], [28, 81], [29, 80], [30, 79], [31, 78], [32, 77], [34, 75], [84, 119], [96, 249], [103, 147], [104, 146], [106, 143], [120, 226], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [128, 300], [129, 304], [139, 188], [140, 187], [141, 186], [144, 151], [145, 150], [148, 171], [153, 237], [155, 173], [156, 180], [158, 170], [159, 169], [160, 168], [164, 298], [172, 321], [174, 323], [177, 325], [197, 215], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [204, 313], [205, 316], [206, 227], [240, 268], [241, 296], [242, 265], [244, 293], [245, 262], [247, 260], [248, 259], [251, 258], [252, 257], [261, 299], [263, 302], [264, 303]]"
RNaseP_H.morrhuae,"[[1, 471], [2, 470], [3, 469], [5, 467], [6, 466], [7, 465], [8, 464], [11, 442], [12, 441], [13, 440], [14, 439], [21, 65], [22, 64], [23, 63], [24, 62], [25, 60], [26, 59], [27, 58], [28, 57], [29, 56], [30, 55], [31, 54], [32, 52], [34, 51], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [81, 413], [82, 412], [83, 410], [84, 409], [85, 408], [86, 407], [87, 406], [88, 405], [89, 404], [93, 117], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [111, 124], [112, 458], [113, 122], [114, 121], [115, 120], [143, 193], [152, 214], [153, 213], [159, 205], [160, 204], [161, 203], [171, 194], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 185], [180, 184], [209, 227], [210, 226], [211, 225], [212, 224], [215, 221], [216, 220], [232, 452], [234, 369], [235, 249], [236, 248], [237, 247], [238, 246], [239, 245], [240, 244], [266, 283], [267, 314], [268, 293], [270, 291], [285, 352], [292, 299], [322, 338], [347, 383], [348, 382], [379, 417], [380, 416], [394, 423], [395, 419]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [18, 40], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [49, 385], [50, 384], [51, 383], [52, 382], [53, 381], [57, 227], [71, 143], [73, 89], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [79, 379], [83, 378], [90, 102], [92, 185], [93, 187], [94, 188], [95, 189], [99, 152], [126, 177], [127, 176], [128, 175], [129, 174], [130, 173], [131, 172], [133, 170], [134, 167], [135, 166], [136, 165], [137, 226], [138, 163], [139, 162], [141, 347], [142, 234], [146, 235], [147, 158], [153, 357], [154, 356], [155, 355], [157, 353], [178, 219], [180, 377], [190, 286], [191, 213], [193, 252], [194, 210], [195, 209], [196, 208], [197, 207], [198, 206], [211, 300], [212, 299], [214, 296], [217, 293], [221, 359], [228, 285], [229, 284], [230, 283], [231, 282], [232, 281], [233, 280], [238, 273], [239, 272], [240, 271], [241, 270], [242, 269], [243, 268], [244, 267], [245, 266], [246, 265], [247, 264], [248, 263], [249, 262], [251, 365], [255, 372], [288, 308], [289, 307], [290, 306], [291, 305], [292, 304], [294, 302], [295, 301], [297, 310]]"
tRNA_tdbR00000300-Saccharomyces_cerevisiae-4932-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000574-Leishmania_tarentolae-5689-Trp-CCA,"[[6, 66], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_H.chlorum-partial,"[[28, 45], [29, 44], [30, 43], [31, 42], [70, 105], [71, 104], [72, 103], [73, 102], [83, 99], [84, 98], [85, 97]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [16, 33], [18, 341], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 330], [34, 325], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [74, 308], [112, 144], [113, 143], [114, 142], [115, 141], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [160, 196], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [199, 275], [202, 227], [203, 226], [204, 225], [205, 224], [206, 223], [207, 222], [208, 256], [209, 255], [210, 219], [213, 243], [215, 241], [216, 240], [217, 239], [220, 297], [221, 296], [244, 316], [245, 317], [266, 302], [271, 305], [277, 294], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_PS26,"[[9, 192], [10, 348], [11, 347], [12, 346], [13, 345], [14, 188], [15, 187], [16, 186], [17, 185], [18, 184], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [51, 60], [52, 59], [53, 58], [64, 178], [65, 177], [69, 176], [70, 175], [72, 171], [86, 118], [87, 117], [88, 114], [89, 113], [95, 108], [96, 107], [97, 106], [101, 321], [103, 318], [105, 317], [109, 243], [110, 242], [112, 316], [119, 181], [120, 180], [121, 179], [126, 144], [127, 143], [128, 251], [129, 250], [130, 140], [131, 139], [132, 249], [142, 229], [145, 232], [146, 234], [147, 236], [148, 238], [149, 313], [151, 160], [152, 159], [153, 158], [154, 182], [163, 283], [166, 278], [183, 276], [193, 252], [201, 245], [202, 244], [205, 241], [206, 240], [207, 239], [210, 221], [213, 218], [214, 322], [215, 323], [219, 320], [223, 237], [247, 267], [248, 266], [253, 319], [255, 325], [257, 324], [263, 281], [264, 280], [265, 279], [266, 277], [268, 275], [269, 274], [294, 341], [299, 337], [300, 336], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [306, 330], [309, 329], [310, 328], [311, 327], [312, 326]]"
tmRNA_Baci.G._TRW-12333_1-312,"[[18, 284], [20, 281], [21, 280], [22, 279], [23, 278], [24, 277], [25, 276], [26, 275], [32, 269], [33, 268], [34, 267], [35, 266], [37, 265], [38, 264], [39, 263], [40, 262], [41, 261], [42, 260], [43, 253], [44, 252], [45, 251], [46, 250], [47, 249], [48, 248], [49, 61], [50, 60], [51, 59], [52, 58], [67, 89], [68, 88], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [96, 127], [101, 166], [102, 167], [109, 257], [110, 256], [111, 255], [118, 144], [121, 136], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [134, 142], [151, 214], [169, 205], [170, 204], [171, 201], [172, 200], [173, 199], [174, 198], [176, 196], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [182, 190], [183, 189], [184, 188], [185, 243], [217, 292], [218, 293], [221, 294], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297], [304, 312], [305, 311]]"
telomerase_AF221940.103-499,"[[12, 148], [14, 146], [15, 145], [16, 144], [18, 142], [19, 141], [70, 195], [73, 246], [78, 96], [79, 95], [80, 94], [81, 93], [84, 90], [85, 131], [89, 374], [91, 258], [92, 265], [98, 376], [100, 372], [104, 272], [109, 355], [137, 341], [138, 321], [140, 154], [143, 151], [152, 283], [153, 282], [155, 280], [156, 279], [157, 278], [158, 277], [168, 303], [169, 302], [170, 301], [171, 300], [179, 219], [184, 214], [192, 226], [202, 221], [203, 220], [204, 218], [205, 217], [206, 216], [208, 293], [209, 292], [210, 291], [211, 289], [212, 288], [213, 287], [225, 309], [228, 306], [229, 305], [230, 304], [250, 262], [251, 261], [253, 259], [260, 392], [267, 275], [268, 274], [269, 273], [307, 333], [308, 332], [310, 330], [311, 329], [312, 328], [343, 356], [349, 371], [357, 363], [386, 396]]"
tRNA_tdbR00000336-Aedes_albopictus-7160-Gln-NUG,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [49, 57]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[5, 203], [6, 202], [7, 201], [8, 200], [26, 38], [27, 37], [28, 36], [29, 35], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [71, 129], [72, 128], [73, 127], [74, 126], [88, 118], [119, 168], [120, 167], [121, 166], [122, 165], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [176, 189], [177, 188], [178, 187], [179, 186]]"
RNaseP_CPA62,"[[4, 354], [6, 352], [7, 351], [8, 350], [10, 349], [11, 348], [12, 347], [13, 346], [14, 345], [15, 190], [16, 189], [17, 188], [18, 187], [28, 186], [29, 185], [30, 184], [31, 183], [32, 182], [36, 44], [45, 63], [48, 62], [50, 59], [51, 58], [52, 57], [64, 180], [68, 179], [69, 178], [70, 175], [71, 174], [72, 173], [86, 121], [87, 120], [88, 117], [89, 116], [90, 115], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [128, 148], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [204, 259], [205, 258], [206, 257], [207, 256], [209, 254], [210, 253], [211, 224], [212, 223], [214, 235], [217, 233], [218, 231], [219, 230], [220, 229], [221, 228], [222, 227], [238, 268], [239, 267], [240, 266], [241, 265], [243, 263], [244, 262], [245, 261], [246, 260], [252, 289], [280, 291], [281, 290], [314, 335], [315, 334], [316, 333], [317, 332], [318, 331], [319, 330], [320, 329], [321, 328], [322, 327]]"
16s_H.volcanii_domain4,"[[16, 73], [17, 72], [18, 71], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [27, 62], [28, 61], [29, 60], [30, 59], [31, 58], [32, 57], [33, 56], [36, 53], [37, 52], [38, 51], [39, 50], [40, 49], [41, 48], [42, 47], [94, 115], [95, 114], [96, 113], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1506,"[[27, 43], [28, 42], [29, 41], [30, 40], [51, 70], [52, 69], [54, 67], [62, 88], [63, 87], [64, 86], [66, 85], [68, 83], [71, 82], [72, 81], [73, 80], [74, 217], [96, 104], [99, 164], [100, 163], [105, 133], [106, 132], [107, 131], [108, 130], [109, 129], [110, 128], [115, 124], [116, 123], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [156, 234], [170, 204], [171, 203], [172, 202], [173, 201], [176, 198], [177, 197], [178, 196], [180, 192], [181, 191], [182, 190], [184, 241], [187, 242], [218, 244], [219, 243], [220, 239], [221, 238], [222, 237], [223, 236], [224, 235], [227, 232]]"
