id,base_pairs
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Chlamydomonas-reinhardtii-2,"[[1, 120], [2, 119], [3, 117], [4, 116], [8, 113], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [76, 103], [77, 102], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Phyt.infe._CV911012,"[[12, 21], [22, 32], [23, 31], [24, 30], [33, 48], [34, 47], [61, 73], [62, 72], [63, 71], [64, 70], [67, 77], [68, 76]]"
srp_Borr.afze._CP000395,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [18, 61], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
5s_Lactobacillus-johnsonii-1,"[[1, 114], [4, 112], [5, 111], [6, 110], [7, 109], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 104], [66, 103], [67, 102], [69, 100], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
srp_Burk.pseu._CP000572,"[[20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Lactobacillus-delbrueckii-2,"[[2, 117], [3, 116], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Sili.spec._CP000377,"[[6, 54], [18, 60], [19, 59], [20, 58], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Clos.beij._CP000721,"[[1, 228], [2, 227], [3, 226], [4, 225], [5, 224], [6, 223], [8, 28], [9, 27], [10, 26], [11, 25], [12, 24], [14, 22], [15, 21], [16, 20], [33, 51], [34, 50], [35, 49], [36, 48], [52, 61], [53, 60], [95, 105], [96, 104], [119, 136], [124, 130], [125, 191], [126, 190], [127, 189], [128, 188], [131, 186], [132, 185], [133, 184], [134, 183], [135, 180], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [195, 211], [196, 210], [197, 209], [198, 208], [199, 207], [200, 206], [201, 205]]"
srp_Call.jacc._GSP-9483,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [7, 20], [8, 19], [9, 18], [10, 17], [21, 288], [28, 43], [29, 42], [30, 41], [31, 40], [50, 298], [51, 297], [53, 295], [54, 294], [55, 293], [56, 292], [57, 291], [58, 290], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 240], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204]]"
5s_Porphyromonas-gingivalis-1,"[[5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [10, 103], [14, 68], [15, 67], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 100], [70, 99], [72, 97], [73, 96], [78, 91], [79, 90], [80, 89], [81, 88]]"
srp_Proc.mari._CP000111,"[[1, 52], [2, 51], [3, 50], [5, 47], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29], [46, 62], [48, 60], [49, 59]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [33, 323], [34, 322], [35, 321], [36, 320], [39, 316], [40, 315], [41, 314], [42, 310], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 83], [55, 82], [56, 81], [57, 80], [59, 78], [60, 77], [118, 141], [120, 140], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [147, 188], [148, 187], [149, 186], [150, 185], [151, 184], [152, 183], [155, 179], [156, 178], [157, 177], [158, 175], [159, 174], [160, 173], [161, 172], [163, 202], [164, 201], [165, 200], [166, 199], [167, 198], [168, 197], [169, 196], [170, 195], [171, 194], [189, 230], [190, 229], [203, 232], [204, 231], [205, 233], [207, 228], [208, 227], [211, 224], [212, 223], [213, 222], [214, 221], [216, 246], [217, 245], [218, 244], [219, 243], [220, 242], [249, 286], [250, 285], [252, 283], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [258, 277], [259, 275], [261, 274], [262, 273], [263, 272], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [271, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
srp_Myco.spec._CP000384,"[[2, 88], [3, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [23, 36], [38, 51], [41, 50], [68, 76]]"
srp_Micr.lyso._M31831,"[[2, 88], [3, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [28, 40], [62, 69], [68, 76]]"
srp_Myco.aviu._AE017228,"[[2, 88], [3, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [23, 36], [41, 50], [68, 76]]"
srp_Proc.mari._CP000576,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [8, 75], [10, 73], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Meth.ferv._S49762,"[[8, 58], [10, 30], [11, 55], [12, 28], [13, 27], [15, 26], [16, 25], [17, 23], [18, 22], [35, 54], [36, 53], [37, 52], [39, 50], [56, 96], [57, 95], [59, 93], [60, 92], [61, 91], [63, 89], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [100, 111], [102, 108], [122, 139], [123, 140], [130, 138]]"
srp_Kine.radi._CP000750,"[[1, 37], [2, 47], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[9, 22], [10, 21], [11, 20], [12, 19], [13, 18], [47, 62], [48, 57], [49, 60], [58, 68], [59, 67], [82, 128], [84, 127], [86, 126], [87, 124], [96, 118], [97, 117], [98, 119], [99, 116], [100, 115], [101, 114], [104, 111], [105, 110], [168, 215], [169, 214], [170, 213], [171, 212], [172, 211], [173, 187], [175, 185], [176, 184], [190, 207], [192, 206], [193, 205], [194, 204], [195, 203]]"
srp_Moor.ther._CP000232,"[[11, 20], [13, 22], [23, 37], [24, 36], [25, 40], [27, 38], [43, 54], [44, 53], [45, 52], [46, 51]]"
RNaseP_Onchorhynchus-1,"[[1, 309], [2, 308], [8, 300], [9, 299], [10, 302], [11, 301], [12, 253], [15, 250], [16, 249], [17, 248], [18, 260], [19, 258], [36, 50], [37, 49], [38, 48], [39, 47], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [51, 74], [52, 72], [53, 71], [54, 70], [57, 68], [58, 67], [60, 65], [73, 293], [74, 292], [75, 291], [76, 290], [87, 130], [89, 128], [90, 127], [91, 126], [92, 125], [93, 124], [94, 123], [96, 121], [97, 120], [98, 119], [99, 118], [100, 117], [101, 114], [102, 113], [103, 112], [104, 111], [110, 122], [129, 233], [148, 159], [149, 158], [151, 156], [157, 174], [160, 172], [161, 171], [162, 170], [163, 169], [175, 227], [177, 224], [178, 223], [179, 222], [180, 221], [181, 220], [182, 215], [183, 218], [185, 212], [187, 211], [188, 210], [189, 208], [191, 206], [192, 207], [194, 205], [195, 201], [196, 203], [197, 202], [225, 232], [226, 231], [268, 278], [269, 277], [270, 276]]"
srp_Coxi.burn._AE016828,"[[6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
srp_Mari.aqua._CP000514,"[[3, 94], [4, 98], [5, 97], [6, 96], [7, 95], [8, 89], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
tmRNA_Xant.camp._AE012247_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [28, 359], [29, 358], [33, 354], [34, 353], [35, 352], [37, 350], [39, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 81], [57, 80], [59, 78], [60, 77], [61, 76], [117, 157], [121, 153], [122, 151], [124, 149], [125, 148], [126, 147], [127, 146], [130, 143], [131, 142], [132, 141], [133, 140], [154, 186], [155, 185], [156, 184], [160, 277], [161, 276], [162, 275], [163, 274], [164, 174], [165, 173], [166, 172], [167, 171], [179, 215], [180, 214], [181, 213], [187, 212], [188, 211], [189, 210], [190, 208], [191, 207], [193, 206], [194, 203], [195, 204], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [242, 251], [244, 252], [247, 273], [248, 272], [249, 271], [250, 270], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 306], [289, 304], [290, 305], [296, 332], [297, 331], [298, 330], [300, 328], [301, 327], [302, 326], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tRNA_tdbR00000553-Asterias_amurensis-7602-Tyr-GUA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Leif.xyli._AE016822,"[[2, 88], [3, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [28, 40], [62, 69], [68, 76]]"
srp_Baci.anth._AE017334,"[[15, 24], [18, 31], [19, 30], [20, 29], [21, 28], [42, 72], [47, 67], [54, 59], [58, 73], [61, 70], [62, 69], [63, 68], [87, 144], [88, 143], [89, 142], [90, 101], [91, 100], [93, 137], [104, 141], [105, 140], [106, 139], [107, 138], [113, 132], [114, 131], [118, 125], [119, 124], [120, 164]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [26, 61], [28, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [38, 48], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
srp_Alka.meta._CP000724,"[[7, 56], [8, 55], [9, 54], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [63, 68], [138, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
srp_Clos.ther._CP000568,"[[5, 58], [7, 56], [8, 55], [9, 54], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [106, 117], [107, 116], [108, 115], [109, 114], [138, 175], [140, 174], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
5s_Lycoperdon-pyriforme-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
16s_C.reinhardtii.mito_domain3,"[[1, 25], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 15], [34, 51], [35, 50], [37, 48], [38, 47], [39, 46], [40, 45], [71, 81], [74, 79], [80, 117], [82, 115], [83, 114], [84, 113], [116, 152], [118, 150], [119, 149], [126, 147], [128, 145], [131, 144], [132, 142], [133, 141], [134, 140], [156, 165], [157, 164], [158, 163], [168, 179], [169, 178], [172, 197], [173, 196], [174, 195], [175, 194], [176, 193], [177, 192], [180, 190], [181, 189], [198, 219], [199, 217], [200, 216], [201, 215], [204, 214], [205, 213], [206, 212], [226, 234], [227, 233], [228, 232], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [240, 246], [253, 268], [254, 267], [256, 266], [258, 264], [282, 323], [283, 320], [287, 317], [288, 314], [290, 312], [294, 313], [296, 311], [297, 310], [298, 309], [299, 308], [300, 307], [325, 348], [326, 347], [327, 346], [328, 345], [330, 343], [331, 342], [332, 341], [333, 340], [334, 339]]"
srp_Proc.mari._CP000552,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 74], [6, 77], [7, 76], [8, 75], [10, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Roseococcus-thiosulfatophilus-1,"[[7, 112], [8, 111], [9, 110], [17, 69], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
srp_Mus.musc._DQ285765,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.aeth._AY722730,"[[3, 55], [4, 53], [5, 52], [6, 50], [7, 49], [8, 48], [9, 24], [10, 23], [12, 20], [13, 19], [27, 42], [29, 40], [30, 39], [32, 43]]"
srp_Fran.alni._CT573213,"[[1, 90], [2, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 27], [12, 25], [13, 24], [28, 40], [30, 38], [62, 69]]"
srp_Homo.sapi._AL627171,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Myco.spec._CP000518,"[[1, 36], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
5s_Lycopodium-clavatum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 54], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
tmRNA_Syne.spec._TRW-1131_1-399,"[[1, 395], [2, 393], [3, 392], [4, 14], [5, 391], [6, 390], [7, 389], [20, 368], [21, 367], [22, 366], [23, 365], [24, 364], [25, 363], [26, 362], [27, 361], [28, 33], [32, 355], [36, 351], [37, 354], [38, 353], [39, 349], [40, 348], [41, 347], [42, 346], [45, 340], [46, 339], [47, 338], [48, 337], [49, 336], [50, 335], [51, 334], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [97, 377], [103, 110], [118, 153], [119, 152], [134, 151], [136, 149], [137, 148], [138, 147], [139, 146], [142, 157], [143, 156], [144, 155], [145, 154], [150, 187], [158, 177], [162, 172], [163, 174], [164, 173], [166, 171], [185, 212], [186, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [227, 264], [228, 263], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [281, 297], [282, 296], [283, 295], [284, 294], [285, 293], [304, 323], [305, 322], [306, 321], [307, 320], [308, 319], [310, 318], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
RNaseP_T.syrichta,"[[11, 21], [12, 20], [50, 64], [52, 67], [53, 66], [54, 65], [58, 62], [73, 81], [74, 80], [89, 124], [90, 123], [91, 122], [92, 121], [93, 120], [94, 119], [95, 118], [96, 117], [97, 114], [98, 113], [100, 112], [101, 111], [102, 110], [103, 109], [142, 160], [144, 159], [145, 157], [146, 156], [147, 155], [161, 183], [163, 181], [164, 180], [165, 179], [168, 176], [170, 207], [171, 206], [172, 205], [173, 204], [174, 203], [175, 202], [177, 198], [178, 195], [182, 192], [185, 194], [189, 221], [190, 220], [209, 233], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [254, 269], [256, 267], [257, 266]]"
srp_Leis.majo._AY722715,"[[3, 132], [4, 131], [7, 128], [8, 127], [9, 19], [10, 18], [13, 23], [14, 22], [85, 116], [86, 115], [87, 114], [88, 113], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Sacc.eryt._AM420293,"[[1, 37], [2, 47], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23]]"
srp_Cory.glut._BA000036,"[[1, 35], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Homo.sapi._X01037,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Gynu.aura._SDB-109565,"[[10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [22, 38], [23, 37], [25, 35], [26, 40], [29, 36], [30, 43], [47, 53]]"
tmRNA_Syne.spec._D90916_1-396,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [20, 368], [21, 367], [22, 366], [23, 365], [24, 364], [25, 363], [26, 362], [27, 361], [28, 33], [32, 355], [35, 352], [36, 351], [37, 354], [38, 353], [39, 349], [40, 348], [41, 347], [42, 346], [45, 340], [46, 339], [47, 338], [48, 337], [49, 336], [50, 335], [51, 334], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [103, 110], [118, 153], [119, 152], [134, 151], [136, 149], [137, 148], [138, 147], [139, 146], [142, 157], [143, 156], [144, 155], [145, 154], [150, 187], [163, 174], [164, 173], [185, 212], [186, 211], [190, 209], [191, 208], [192, 207], [193, 206], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [227, 264], [228, 263], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [281, 297], [282, 296], [283, 295], [284, 294], [285, 293], [304, 323], [305, 322], [306, 321], [307, 320], [308, 319], [309, 318], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
srp_Mus.musc._AC157822,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
RNaseP_Onchorhynchus-2,"[[1, 305], [2, 304], [7, 297], [8, 296], [9, 295], [13, 248], [14, 247], [15, 246], [16, 245], [17, 244], [18, 243], [36, 50], [37, 49], [38, 48], [39, 47], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [53, 71], [54, 70], [57, 68], [58, 67], [60, 65], [73, 289], [74, 288], [75, 287], [76, 286], [82, 221], [83, 220], [84, 219], [85, 218], [86, 217], [87, 216], [92, 100], [93, 99], [101, 114], [103, 113], [104, 112], [105, 111], [116, 234], [117, 233], [118, 232], [119, 231], [120, 230], [121, 229], [122, 228], [127, 175], [128, 174], [142, 157], [144, 155], [145, 154], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [164, 172], [165, 171], [180, 210], [181, 208], [183, 207], [184, 206], [185, 204], [190, 198], [191, 197], [192, 199], [200, 215], [201, 214], [202, 213], [203, 212], [222, 227], [260, 285], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272]]"
