id,base_pairs
srp_Bruc.meli._AE009624,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 61], [7, 91], [8, 90], [9, 89], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [33, 47], [34, 46], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [56, 106]]"
5s_Dactylosporangium-aurantiacum-1,"[[1, 119], [3, 117], [4, 77], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [14, 57], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [56, 118], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 91]]"
RNaseP_E.coli-JM109,"[[1, 373], [5, 74], [7, 367], [8, 366], [9, 365], [12, 342], [14, 340], [15, 339], [16, 158], [17, 337], [18, 157], [23, 58], [24, 57], [25, 56], [27, 54], [28, 53], [29, 357], [30, 50], [31, 49], [32, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [40, 55], [66, 360], [67, 359], [68, 358], [70, 101], [71, 356], [72, 355], [73, 354], [75, 246], [76, 245], [77, 244], [78, 243], [82, 279], [83, 278], [84, 277], [85, 276], [87, 242], [88, 241], [89, 240], [90, 239], [91, 238], [104, 364], [108, 117], [109, 116], [110, 115], [119, 275], [120, 237], [121, 236], [125, 235], [126, 234], [138, 179], [142, 292], [143, 291], [144, 172], [145, 171], [146, 170], [147, 363], [148, 362], [150, 168], [151, 167], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [173, 257], [178, 368], [183, 191], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 372], [203, 226], [204, 314], [206, 222], [207, 220], [208, 219], [209, 218], [210, 217], [211, 216], [213, 352], [223, 224], [227, 341], [229, 377], [230, 338], [231, 336], [232, 335], [250, 299], [251, 298], [252, 297], [253, 296], [255, 294], [258, 267], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [270, 284], [271, 283], [272, 282], [273, 281], [306, 325], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318], [369, 370]]"
tRNA_tdbR00000127-Halocynthia_roretzi-7729-Gly-UCU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [8, 51], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36]]"
5s_Streptococcus-thermophilus-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [11, 64], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [65, 73], [67, 105], [68, 104], [69, 103], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Ther.elon._BA000039,"[[1, 94], [2, 93], [3, 91], [4, 90], [5, 48], [6, 89], [7, 88], [8, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [45, 69]]"
5s_Thermococcus-celer-1,"[[1, 123], [2, 122], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 23], [14, 70], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [35, 66], [37, 45], [38, 121], [41, 109], [42, 69], [43, 92], [71, 111], [72, 110], [74, 108], [75, 107], [76, 106], [77, 105], [78, 104], [80, 93], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [90, 95]]"
RNaseP_P.troglodytes,"[[8, 71], [9, 242], [16, 30], [17, 270], [20, 25], [22, 277], [26, 70], [28, 272], [29, 67], [32, 49], [34, 61], [35, 60], [36, 59], [37, 257], [38, 164], [39, 106], [40, 55], [41, 54], [42, 53], [43, 262], [44, 261], [50, 225], [52, 224], [65, 66], [72, 73], [81, 205], [82, 211], [83, 319], [86, 317], [88, 122], [89, 231], [90, 105], [91, 104], [92, 103], [93, 102], [94, 152], [99, 304], [100, 233], [105, 111], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [123, 318], [124, 267], [125, 266], [126, 265], [127, 264], [136, 254], [137, 253], [138, 252], [139, 251], [140, 315], [142, 146], [143, 243], [154, 174], [157, 193], [159, 236], [167, 190], [173, 181], [175, 280], [176, 313], [177, 312], [179, 185], [186, 219], [187, 218], [188, 256], [189, 255], [191, 215], [197, 210], [199, 208], [200, 207], [201, 206], [220, 314], [284, 309], [285, 308], [286, 307], [287, 306], [288, 305], [290, 303], [292, 296], [293, 301], [294, 300], [295, 299]]"
srp_Sene.crue._SDB-189209,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 64], [9, 144], [10, 134], [12, 27], [15, 76], [16, 215], [18, 50], [24, 266], [28, 33], [49, 298], [53, 241], [56, 291], [58, 85], [59, 60], [60, 86], [62, 143], [70, 156], [74, 195], [77, 270], [78, 269], [81, 262], [82, 261], [83, 174], [84, 259], [87, 257], [88, 256], [89, 255], [91, 253], [92, 252], [93, 260], [97, 191], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [106, 179], [107, 238], [108, 237], [109, 277], [110, 299], [111, 235], [112, 234], [113, 233], [114, 232], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [132, 159], [133, 289], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [147, 276], [166, 254], [172, 251], [175, 219], [176, 218], [180, 283], [183, 212], [185, 210], [186, 209], [187, 208], [190, 301], [192, 203], [201, 231], [202, 300], [236, 302], [263, 295], [264, 279]]"
RNaseP_CPB72,"[[4, 357], [6, 355], [7, 354], [8, 123], [11, 351], [12, 350], [13, 349], [14, 247], [15, 191], [16, 190], [17, 189], [18, 188], [27, 187], [28, 186], [29, 185], [30, 184], [31, 259], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 60], [49, 58], [50, 57], [51, 56], [52, 150], [53, 149], [63, 181], [67, 180], [68, 177], [69, 176], [70, 175], [84, 121], [85, 120], [86, 117], [87, 116], [88, 115], [91, 114], [92, 113], [93, 112], [94, 111], [95, 352], [96, 109], [97, 108], [98, 107], [99, 106], [100, 105], [128, 135], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [140, 172], [141, 171], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [161, 229], [170, 301], [173, 235], [179, 260], [192, 201], [196, 277], [197, 276], [198, 275], [204, 269], [205, 268], [206, 267], [207, 266], [208, 265], [221, 234], [223, 228], [225, 340], [227, 281], [231, 273], [242, 258], [243, 257], [244, 256], [245, 255], [246, 254], [249, 250], [261, 317], [283, 305], [285, 304], [286, 303], [287, 302], [289, 300], [290, 299], [291, 298], [292, 297], [319, 320], [321, 341], [324, 339], [325, 338], [326, 337], [327, 336], [328, 335], [329, 334]]"
RNaseP_C.tepidum-g,"[[2, 380], [3, 379], [4, 12], [5, 377], [6, 376], [7, 67], [8, 169], [9, 374], [10, 211], [11, 210], [12, 19], [16, 328], [17, 327], [18, 326], [21, 41], [22, 40], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [29, 33], [43, 236], [44, 370], [48, 366], [54, 226], [55, 304], [62, 289], [63, 288], [64, 287], [65, 286], [66, 285], [68, 87], [70, 209], [71, 207], [72, 156], [73, 98], [74, 97], [75, 195], [76, 202], [77, 201], [78, 284], [80, 91], [81, 90], [83, 88], [85, 194], [86, 100], [89, 378], [95, 186], [99, 313], [103, 117], [104, 367], [105, 115], [106, 114], [117, 356], [118, 355], [119, 139], [120, 138], [121, 232], [127, 235], [128, 234], [129, 381], [132, 231], [133, 330], [134, 183], [137, 181], [143, 243], [147, 175], [148, 173], [149, 172], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [162, 324], [185, 339], [203, 220], [204, 219], [205, 218], [206, 217], [208, 215], [239, 363], [240, 362], [241, 361], [242, 343], [246, 311], [247, 310], [248, 309], [249, 308], [256, 302], [257, 301], [258, 300], [259, 299], [260, 298], [263, 305], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [278, 296], [281, 293], [282, 292], [283, 291], [306, 350], [316, 364], [320, 360], [334, 352], [335, 351], [336, 344], [337, 349], [338, 348], [340, 346], [353, 368]]"
tmRNA_Xyle.fast._TRW-155919_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 80], [9, 190], [10, 164], [11, 163], [12, 233], [21, 323], [22, 322], [23, 175], [24, 320], [25, 319], [26, 318], [29, 316], [33, 312], [34, 311], [35, 310], [38, 307], [39, 243], [40, 306], [41, 305], [42, 301], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 287], [56, 81], [59, 78], [60, 77], [61, 324], [68, 147], [76, 201], [83, 134], [87, 276], [91, 317], [92, 274], [116, 229], [117, 130], [118, 129], [119, 128], [120, 127], [124, 302], [136, 171], [137, 170], [138, 169], [139, 148], [145, 165], [149, 150], [151, 225], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [157, 179], [158, 252], [159, 177], [162, 166], [186, 247], [187, 216], [189, 217], [191, 280], [192, 214], [193, 213], [202, 232], [203, 231], [204, 230], [206, 228], [207, 227], [212, 244], [226, 250], [234, 321], [235, 273], [236, 272], [237, 271], [239, 269], [240, 268], [241, 267], [242, 266], [251, 325], [253, 290], [254, 289], [255, 288], [257, 355], [258, 284], [259, 354], [260, 282], [270, 304], [281, 300], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_List.wels._AM263198,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
5s_Colwellia-psychrerythraea-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [75, 109], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Yarr.lipo._CR382130,"[[1, 230], [2, 222], [4, 12], [5, 11], [6, 258], [16, 24], [17, 179], [18, 43], [22, 136], [26, 61], [28, 33], [35, 252], [36, 213], [37, 212], [38, 249], [39, 248], [40, 247], [41, 246], [42, 181], [44, 227], [45, 226], [47, 189], [48, 188], [49, 187], [53, 73], [54, 66], [55, 82], [56, 64], [57, 63], [58, 62], [59, 251], [70, 122], [71, 120], [74, 238], [76, 235], [77, 234], [78, 233], [79, 232], [80, 231], [81, 206], [84, 265], [86, 225], [87, 221], [88, 220], [89, 219], [90, 104], [93, 216], [94, 215], [95, 214], [96, 144], [97, 211], [98, 210], [99, 208], [100, 207], [102, 205], [103, 204], [105, 202], [111, 172], [113, 149], [114, 121], [115, 143], [116, 142], [117, 141], [118, 140], [127, 135], [128, 134], [137, 218], [138, 139], [151, 155], [152, 266], [158, 201], [159, 200], [160, 199], [161, 198], [162, 197], [163, 217], [164, 195], [169, 192], [170, 191], [171, 190], [175, 186], [176, 185], [177, 184], [178, 183], [193, 240], [228, 257], [229, 256]]"
RNaseP_LGB21,"[[1, 257], [2, 59], [8, 347], [10, 346], [11, 345], [12, 344], [13, 343], [14, 342], [15, 206], [16, 205], [17, 204], [18, 48], [22, 251], [23, 250], [24, 312], [25, 311], [27, 202], [28, 201], [29, 200], [30, 199], [31, 198], [32, 46], [33, 45], [34, 44], [35, 43], [39, 53], [47, 61], [50, 58], [51, 56], [62, 197], [63, 196], [67, 195], [68, 194], [69, 191], [70, 190], [82, 135], [83, 134], [89, 298], [95, 279], [96, 264], [97, 277], [98, 99], [101, 273], [109, 348], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [123, 349], [133, 188], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [166, 186], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [172, 179], [173, 178], [174, 315], [175, 314], [176, 313], [187, 203], [189, 288], [207, 287], [210, 272], [211, 271], [212, 270], [213, 269], [219, 263], [220, 262], [221, 261], [223, 240], [224, 239], [225, 238], [226, 237], [227, 236], [228, 235], [229, 234], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [280, 297], [281, 296], [282, 295], [283, 294], [285, 292], [286, 291], [318, 334], [319, 333], [320, 332], [321, 331], [322, 330], [323, 329], [324, 328]]"
5s_Vibrio-cholerae-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 23], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000250-Saccharomyces_cerevisiae-4932-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [21, 22], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_LGA2,"[[6, 311], [8, 133], [10, 308], [11, 307], [12, 306], [13, 305], [14, 199], [15, 198], [16, 197], [17, 196], [18, 195], [22, 230], [23, 229], [24, 228], [25, 227], [27, 194], [28, 193], [29, 192], [30, 191], [31, 190], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 167], [50, 75], [53, 221], [54, 220], [55, 146], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [61, 139], [62, 183], [70, 182], [72, 310], [74, 79], [102, 246], [104, 243], [105, 242], [106, 127], [107, 126], [108, 125], [109, 288], [112, 123], [113, 122], [114, 121], [115, 120], [132, 304], [138, 158], [140, 156], [141, 155], [142, 154], [143, 153], [144, 152], [145, 292], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 173], [165, 273], [166, 171], [174, 298], [185, 290], [202, 250], [203, 249], [204, 248], [205, 247], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [217, 236], [218, 289], [219, 287], [222, 234], [223, 233], [224, 232], [225, 226], [250, 251], [255, 278], [257, 276], [258, 275], [259, 274], [261, 272], [262, 271], [263, 270], [264, 269], [277, 282]]"
tRNA_tdbR00000445-Bos_taurus-9913-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 22], [16, 65], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000273-Mycoplasma_capricolum-2095-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Pythium-hydnosporum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000108-Haloferax_volcanii-2246-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [16, 18], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [32, 36], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000327-Enterobacteria_phage_T4-10665-Gln-NUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [35, 36], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_uncu.bact._TRW-32033-1_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [8, 234], [10, 98], [11, 177], [13, 176], [14, 193], [15, 274], [18, 81], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [27, 28], [33, 311], [34, 310], [35, 68], [37, 307], [41, 304], [42, 303], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 89], [58, 79], [59, 78], [60, 77], [61, 76], [62, 71], [80, 233], [91, 217], [92, 216], [93, 141], [94, 105], [96, 103], [112, 135], [116, 306], [117, 130], [118, 129], [119, 128], [120, 127], [123, 281], [131, 312], [136, 171], [137, 170], [138, 169], [139, 148], [140, 167], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 323], [149, 150], [151, 334], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [157, 179], [166, 291], [186, 221], [187, 220], [190, 215], [191, 214], [192, 213], [194, 211], [195, 210], [196, 209], [197, 207], [201, 232], [202, 231], [203, 230], [204, 229], [205, 228], [206, 227], [235, 273], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 254], [250, 292], [252, 290], [253, 289], [255, 287], [256, 286], [257, 285], [258, 284], [259, 283], [260, 282], [316, 325], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506,"[[5, 336], [6, 335], [8, 187], [10, 65], [13, 44], [14, 250], [15, 27], [16, 26], [17, 25], [18, 23], [28, 54], [29, 53], [32, 50], [33, 49], [37, 47], [38, 240], [40, 69], [41, 165], [42, 164], [43, 163], [45, 161], [48, 202], [51, 200], [56, 280], [66, 137], [68, 343], [70, 89], [71, 88], [72, 264], [73, 103], [74, 85], [75, 149], [76, 148], [77, 249], [78, 259], [79, 258], [82, 255], [90, 195], [92, 272], [93, 109], [94, 108], [95, 107], [97, 105], [98, 104], [99, 297], [100, 296], [106, 252], [114, 251], [115, 281], [117, 279], [118, 278], [119, 277], [120, 175], [121, 332], [124, 236], [125, 235], [126, 234], [127, 152], [128, 329], [131, 145], [132, 144], [133, 221], [134, 142], [135, 141], [169, 212], [177, 183], [178, 194], [179, 193], [180, 192], [181, 191], [184, 304], [190, 293], [201, 283], [206, 216], [207, 215], [209, 213], [224, 313], [225, 312], [226, 239], [227, 238], [228, 237], [243, 257], [244, 256], [246, 254], [247, 253], [266, 326], [267, 324], [269, 323], [270, 322], [271, 321], [272, 320], [273, 319], [275, 317], [284, 311], [285, 310], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [292, 303], [334, 341], [347, 355]]"
srp_Yers.ente._AM286415,"[[1, 110], [2, 109], [3, 108], [4, 107], [6, 105], [8, 104], [9, 103], [10, 102], [11, 101], [12, 100], [13, 21], [14, 98], [15, 97], [16, 91], [17, 90], [19, 27], [20, 89], [23, 83], [24, 84], [25, 82], [26, 81], [28, 79], [29, 39], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [41, 68], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57], [69, 92], [86, 96], [88, 99], [106, 112]]"
srp_Clos.botu._AM412317,"[[5, 22], [8, 210], [9, 58], [10, 57], [11, 56], [12, 30], [13, 83], [14, 28], [15, 27], [17, 25], [18, 24], [19, 23], [31, 52], [35, 233], [36, 54], [37, 53], [39, 51], [63, 130], [68, 147], [77, 191], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [84, 238], [85, 237], [86, 236], [87, 235], [88, 234], [93, 207], [94, 229], [95, 228], [96, 227], [97, 226], [98, 205], [100, 223], [103, 221], [104, 220], [105, 218], [106, 217], [107, 216], [108, 215], [109, 110], [115, 211], [116, 201], [117, 209], [118, 208], [120, 206], [121, 129], [122, 204], [124, 199], [125, 198], [126, 197], [127, 196], [128, 195], [131, 190], [132, 189], [133, 188], [134, 187], [135, 186], [136, 185], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [212, 213]]"
tRNA_tdbR00000511-Escherichia_coli-562-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [19, 35], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 73]]"
srp_Hype.buty._CP000493,"[[2, 100], [3, 176], [4, 266], [7, 268], [8, 94], [9, 60], [11, 57], [13, 27], [14, 26], [15, 25], [16, 24], [17, 22], [21, 114], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [51, 223], [63, 210], [71, 177], [72, 141], [73, 196], [76, 116], [81, 215], [83, 131], [84, 130], [85, 269], [86, 92], [89, 126], [96, 267], [98, 265], [99, 264], [101, 262], [102, 261], [103, 260], [104, 259], [105, 175], [117, 127], [118, 246], [119, 245], [120, 244], [122, 239], [123, 238], [124, 237], [128, 167], [129, 166], [133, 226], [134, 225], [135, 274], [136, 273], [137, 272], [139, 270], [148, 248], [160, 174], [161, 173], [162, 172], [163, 171], [164, 170], [165, 169], [178, 222], [179, 221], [180, 220], [181, 219], [182, 218], [183, 217], [189, 214], [190, 213], [191, 212], [197, 206], [198, 205], [199, 204], [200, 271]]"
5s_Fusarium-asiaticum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 103], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [33, 67], [68, 109], [69, 108], [70, 107], [71, 106], [76, 77], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000564-Drosophila_melanogaster-7227-Tyr-QPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000379-Enterobacteria_phage_T4-10665-Ser-NGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 9], [10, 26], [11, 25], [12, 24], [19, 46], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
23s_H.pylori_domain3,"[[1, 237], [4, 18], [5, 17], [6, 369], [8, 273], [9, 267], [13, 128], [14, 303], [19, 86], [20, 25], [25, 130], [26, 350], [29, 207], [31, 205], [32, 204], [36, 78], [40, 64], [41, 63], [42, 62], [45, 345], [46, 60], [47, 59], [48, 58], [49, 249], [50, 56], [51, 55], [52, 347], [60, 296], [61, 288], [65, 338], [66, 337], [67, 268], [69, 336], [71, 250], [72, 230], [75, 331], [77, 106], [81, 102], [82, 101], [83, 100], [84, 254], [87, 96], [88, 95], [89, 94], [93, 265], [98, 260], [105, 282], [107, 219], [112, 127], [113, 354], [114, 125], [115, 144], [116, 150], [122, 362], [131, 198], [132, 330], [133, 329], [134, 328], [135, 327], [136, 326], [137, 325], [138, 324], [139, 323], [140, 322], [142, 340], [143, 255], [145, 248], [147, 315], [148, 314], [149, 313], [151, 311], [153, 333], [154, 332], [155, 192], [161, 225], [163, 223], [164, 245], [167, 287], [168, 286], [169, 176], [170, 284], [172, 193], [174, 191], [175, 256], [176, 187], [177, 186], [178, 185], [194, 199], [208, 209], [211, 229], [212, 228], [213, 227], [214, 266], [217, 224], [235, 289], [237, 366], [241, 364], [253, 259], [257, 258], [261, 271], [262, 270], [263, 269], [304, 372], [305, 371], [306, 370], [309, 318], [310, 317]]"
16s_Z.mays_domain4,"[[5, 20], [8, 139], [9, 138], [12, 95], [13, 94], [14, 93], [15, 92], [17, 90], [18, 89], [19, 88], [22, 85], [23, 84], [25, 82], [26, 81], [27, 80], [28, 79], [30, 77], [31, 76], [32, 44], [33, 74], [34, 73], [42, 66], [45, 54], [46, 63], [50, 146], [52, 59], [53, 58], [65, 71], [86, 100], [87, 99], [101, 119], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125]]"
5s_Acidithiobacillus-ferrooxidans-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [13, 40], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [47, 56], [70, 106], [71, 105], [73, 103], [74, 102], [75, 88], [79, 97], [80, 96], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000013-Pichia_jadinii-4903-Ala-IGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [15, 33], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Xenopus-laevis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 114], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Schizosaccharomyces-pombe-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 52], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 84], [50, 72], [67, 108], [68, 107], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
