id,base_pairs
RNaseP_U.stansburiana,"[[1, 325], [3, 196], [4, 195], [11, 275], [12, 274], [13, 273], [14, 272], [16, 239], [17, 230], [18, 229], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [29, 68], [30, 67], [31, 52], [32, 53], [33, 263], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [54, 276], [55, 240], [64, 319], [65, 318], [66, 317], [70, 312], [71, 311], [72, 310], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [82, 302], [83, 218], [84, 252], [85, 251], [86, 250], [88, 186], [91, 109], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [98, 102], [108, 124], [110, 122], [111, 121], [112, 120], [113, 119], [114, 118], [116, 214], [125, 249], [126, 248], [127, 247], [128, 246], [129, 245], [130, 244], [131, 243], [142, 237], [143, 236], [144, 235], [145, 234], [146, 233], [147, 232], [148, 231], [150, 209], [151, 228], [152, 227], [153, 226], [155, 225], [156, 224], [157, 223], [158, 222], [159, 221], [167, 217], [168, 216], [169, 215], [171, 213], [172, 212], [175, 202], [178, 199], [179, 208], [180, 207], [181, 206], [182, 205], [183, 204], [184, 203], [185, 277], [188, 200], [192, 197], [281, 296], [282, 295], [283, 294], [285, 292], [286, 291]]"
srp_Myco.vanb._CP000511,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [14, 72], [15, 71], [16, 70], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46], [65, 73], [66, 74]]"
srp_Heli.hepa._AE017149,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
16s_Z.mays_domain3,"[[1, 8], [3, 294], [4, 293], [9, 481], [10, 479], [11, 478], [12, 477], [14, 476], [15, 475], [16, 474], [17, 473], [18, 472], [19, 471], [20, 470], [21, 359], [22, 467], [23, 465], [25, 430], [26, 429], [27, 428], [29, 426], [31, 322], [32, 296], [33, 320], [34, 319], [35, 80], [36, 79], [37, 316], [38, 315], [39, 314], [40, 313], [41, 311], [42, 65], [43, 64], [44, 63], [45, 152], [47, 259], [48, 260], [49, 60], [50, 98], [52, 57], [56, 78], [71, 306], [72, 305], [73, 304], [74, 303], [84, 451], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [92, 274], [93, 273], [95, 419], [99, 181], [100, 182], [103, 347], [104, 348], [105, 170], [109, 116], [112, 385], [113, 187], [118, 176], [132, 169], [138, 409], [139, 370], [140, 369], [142, 287], [143, 286], [144, 285], [145, 284], [146, 283], [148, 218], [149, 272], [150, 271], [161, 411], [163, 168], [173, 336], [176, 199], [177, 198], [178, 197], [179, 209], [180, 208], [183, 193], [184, 265], [185, 191], [186, 190], [200, 356], [201, 245], [202, 337], [203, 353], [204, 352], [206, 297], [207, 254], [210, 235], [211, 234], [212, 270], [213, 456], [222, 350], [223, 349], [225, 238], [226, 365], [227, 236], [229, 233], [232, 340], [243, 263], [244, 262], [248, 258], [249, 292], [250, 291], [298, 415], [300, 329], [301, 328], [302, 327], [308, 390], [331, 376], [332, 375], [338, 367], [339, 366], [343, 362], [344, 361], [346, 358], [351, 427], [354, 392], [371, 393], [381, 422], [382, 421], [387, 417], [388, 416], [394, 413], [395, 412], [397, 410], [399, 408], [401, 406], [440, 453], [441, 452]]"
tRNA_tdbR00000563-Lupinus_albus-3870-Tyr-GPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Frankia-sp.-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [21, 62], [22, 61], [23, 60], [24, 59], [27, 41], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 91]]"
tRNA_tdbR00000120-Salmonella_typhimurium-602-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Dech.arom._CP000089,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
5s_Pyrenophora-graminea-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Halothiobacillus-neapolitanus-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 201], [9, 173], [10, 174], [13, 97], [14, 51], [16, 265], [17, 80], [18, 79], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [28, 326], [29, 325], [33, 323], [34, 322], [35, 321], [36, 320], [39, 316], [40, 315], [41, 314], [42, 310], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 67], [49, 66], [50, 65], [53, 62], [56, 251], [59, 78], [60, 77], [61, 76], [63, 146], [64, 145], [81, 223], [82, 187], [105, 144], [106, 143], [113, 225], [114, 226], [120, 140], [121, 138], [122, 137], [123, 282], [124, 281], [125, 134], [149, 186], [150, 185], [151, 184], [152, 183], [154, 177], [158, 175], [162, 210], [165, 200], [166, 215], [167, 198], [168, 286], [169, 304], [170, 303], [178, 263], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [211, 224], [213, 222], [214, 221], [216, 246], [217, 245], [218, 244], [219, 243], [220, 242], [233, 254], [234, 253], [250, 285], [252, 283], [255, 280], [256, 279], [257, 278], [258, 277], [259, 275], [261, 274], [262, 273], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [271, 295], [272, 294], [290, 317], [301, 312], [302, 311], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94]]"
tmRNA_Shig.flex._CP000266_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [9, 164], [10, 163], [12, 247], [14, 139], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [34, 320], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 310], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [80, 85], [95, 228], [108, 137], [109, 136], [110, 224], [111, 134], [112, 133], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [132, 280], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [145, 170], [146, 169], [147, 168], [148, 167], [153, 162], [157, 196], [158, 261], [159, 194], [160, 193], [161, 192], [171, 198], [172, 217], [182, 186], [190, 254], [200, 229], [203, 226], [207, 222], [208, 221], [209, 220], [210, 219], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [248, 283], [249, 282], [250, 281], [251, 298], [252, 279], [253, 278], [255, 276], [256, 275], [257, 274], [258, 270], [259, 272], [260, 271], [262, 307], [263, 299], [265, 297], [266, 318], [267, 295], [268, 294], [269, 293], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tmRNA_Pseu.aeru._CP000438_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [11, 15], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 96], [26, 85], [29, 312], [34, 309], [35, 308], [37, 190], [38, 189], [39, 304], [40, 303], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 67], [49, 66], [50, 65], [51, 64], [53, 254], [54, 253], [55, 82], [56, 81], [57, 77], [58, 76], [59, 75], [63, 72], [78, 151], [80, 273], [87, 152], [88, 258], [90, 111], [91, 110], [92, 109], [93, 101], [94, 102], [95, 106], [104, 175], [113, 285], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 274], [126, 272], [127, 271], [128, 270], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [146, 163], [147, 162], [148, 161], [150, 229], [153, 279], [154, 186], [155, 185], [156, 184], [157, 183], [181, 202], [182, 201], [187, 195], [191, 219], [192, 218], [193, 217], [194, 216], [203, 234], [204, 233], [205, 232], [206, 231], [207, 230], [210, 226], [212, 225], [227, 316], [239, 269], [240, 268], [241, 267], [244, 264], [245, 263], [247, 260], [248, 259], [255, 284], [256, 283], [257, 282], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
tRNA_tdbR00000311-Haloferax_volcanii-2246-Pro-MGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Andrias-japonicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000378-Mus_musculus-10090-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET,"[[1, 52], [2, 51], [6, 47], [7, 46], [8, 45], [9, 43], [10, 42], [11, 77], [12, 40], [13, 39], [14, 38], [15, 37], [17, 35], [19, 33], [23, 224], [27, 162], [28, 161], [30, 217], [31, 72], [44, 56], [53, 92], [55, 70], [57, 68], [59, 66], [60, 65], [67, 223], [82, 159], [83, 158], [84, 157], [89, 118], [90, 117], [91, 116], [92, 115], [93, 114], [94, 113], [97, 110], [98, 109], [99, 108], [119, 143], [120, 142], [121, 141], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [149, 197], [150, 196], [151, 195], [152, 194], [153, 193], [163, 186], [164, 185], [165, 184], [166, 183], [167, 182], [168, 181], [172, 179], [203, 242], [204, 241], [205, 240], [209, 236], [210, 235], [211, 234], [212, 233], [213, 227], [214, 230], [215, 229], [216, 228], [218, 226], [219, 225], [248, 259]]"
5s_Blastopirellula-marina-1,"[[2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [82, 87], [83, 86]]"
5s_Lethenteron-reissneri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 141], [7, 359], [8, 179], [16, 86], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [31, 330], [32, 329], [33, 328], [36, 325], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [43, 317], [45, 313], [46, 312], [47, 315], [48, 314], [50, 167], [51, 311], [52, 88], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [64, 75], [66, 77], [68, 270], [79, 120], [89, 306], [90, 305], [96, 115], [97, 114], [98, 113], [99, 150], [100, 111], [102, 109], [103, 108], [111, 218], [116, 139], [117, 138], [118, 137], [119, 136], [122, 292], [123, 132], [124, 131], [133, 190], [140, 178], [143, 175], [144, 174], [145, 173], [146, 172], [151, 170], [152, 169], [153, 168], [155, 166], [156, 165], [157, 251], [158, 192], [159, 191], [160, 291], [161, 189], [162, 236], [163, 331], [171, 262], [177, 326], [193, 324], [196, 228], [197, 227], [198, 226], [199, 225], [201, 223], [202, 222], [204, 220], [205, 219], [207, 247], [208, 246], [211, 243], [212, 242], [213, 241], [214, 240], [215, 239], [239, 297], [248, 281], [249, 280], [250, 279], [252, 272], [253, 271], [259, 308], [263, 304], [264, 303], [265, 302], [266, 301], [267, 300], [268, 299], [269, 298], [274, 293], [277, 290], [278, 289], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Isosphaera-pallida-1,"[[1, 23], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 64], [19, 62], [20, 61], [21, 60], [22, 59], [30, 50], [31, 49], [32, 48], [33, 47], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
tRNA_tdbR00000371-Saccharomyces_cerevisiae-4932-Arg-1CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Mycobacterium-bovis-1,"[[1, 116], [2, 115], [3, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000623-Escherichia_coli-562-Pro-CGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_S.glauca-L169T,"[[8, 336], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [15, 181], [16, 180], [17, 179], [18, 178], [22, 233], [23, 232], [24, 231], [25, 230], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 172], [33, 45], [34, 272], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 298], [63, 171], [67, 170], [68, 169], [69, 166], [70, 165], [71, 164], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [138, 162], [139, 161], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [149, 300], [150, 299], [185, 255], [186, 254], [187, 253], [188, 252], [191, 212], [193, 210], [194, 209], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204], [200, 225], [201, 224], [202, 223], [203, 222], [213, 246], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [220, 239], [221, 238], [225, 237], [226, 236], [227, 235], [228, 234], [260, 283], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 284], [268, 275], [269, 274], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314]]"
5s_Anthopleura-japonica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Paramecium-tetraurelia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Burk.fung._TRW-266265_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [11, 256], [12, 283], [16, 196], [20, 339], [21, 338], [22, 337], [23, 336], [25, 334], [26, 333], [27, 41], [28, 139], [33, 327], [34, 326], [35, 325], [36, 324], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 195], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 323], [67, 218], [84, 88], [85, 128], [105, 308], [106, 184], [107, 154], [112, 131], [113, 130], [114, 127], [117, 126], [118, 125], [119, 123], [134, 190], [135, 189], [137, 187], [138, 186], [141, 158], [142, 157], [143, 156], [146, 173], [147, 205], [148, 204], [149, 203], [150, 202], [151, 201], [152, 200], [155, 282], [156, 281], [161, 170], [162, 169], [163, 168], [171, 276], [172, 183], [174, 181], [175, 180], [188, 219], [191, 216], [192, 245], [209, 235], [210, 234], [211, 233], [213, 232], [214, 231], [215, 335], [217, 252], [220, 227], [221, 258], [222, 248], [223, 247], [224, 246], [226, 242], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [262, 278], [264, 277], [266, 275], [268, 306], [269, 305], [270, 304], [271, 303], [272, 301], [273, 300], [274, 299], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Antheraea-pernyi-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_S.japonicus,"[[1, 284], [2, 283], [3, 282], [4, 281], [5, 280], [6, 279], [7, 278], [8, 277], [9, 276], [10, 275], [11, 274], [12, 273], [13, 272], [14, 271], [15, 270], [16, 269], [17, 268], [18, 267], [19, 266], [20, 265], [21, 264], [22, 262], [24, 229], [25, 228], [26, 227], [27, 226], [28, 225], [29, 224], [30, 223], [31, 76], [32, 75], [33, 74], [34, 73], [35, 72], [36, 71], [37, 70], [38, 69], [47, 51], [48, 52], [49, 175], [53, 187], [54, 188], [59, 217], [60, 218], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [86, 254], [87, 253], [88, 252], [89, 211], [90, 209], [93, 207], [94, 206], [95, 205], [96, 204], [97, 116], [98, 115], [104, 193], [105, 192], [106, 118], [110, 239], [121, 134], [122, 133], [123, 132], [124, 131], [125, 130], [135, 166], [136, 165], [137, 200], [138, 199], [139, 198], [140, 197], [141, 196], [142, 195], [143, 194], [150, 173], [155, 186], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 179], [162, 178], [163, 177], [164, 176], [171, 221], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240], [238, 248]]"
RNaseP_C.innocuum,"[[6, 307], [7, 306], [8, 305], [10, 304], [11, 303], [12, 302], [14, 300], [16, 108], [19, 39], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [27, 152], [43, 156], [44, 60], [45, 186], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [71, 82], [72, 81], [73, 80], [74, 79], [85, 217], [86, 183], [89, 123], [90, 122], [91, 121], [92, 120], [96, 116], [97, 115], [98, 114], [99, 138], [100, 137], [101, 136], [102, 135], [103, 134], [104, 133], [105, 132], [125, 129], [126, 215], [127, 266], [131, 143], [132, 142], [145, 168], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [153, 160], [154, 159], [155, 182], [160, 174], [161, 173], [167, 203], [176, 197], [177, 196], [184, 191], [185, 190], [198, 211], [199, 210], [207, 276], [208, 219], [220, 244], [221, 243], [222, 242], [223, 241], [224, 240], [225, 238], [226, 237], [227, 236], [232, 275], [239, 270], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288]]"
5s_Hymeniacidon-sanguinea-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Auricularia-auricula-judae-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_LGW23,"[[6, 330], [7, 329], [8, 328], [10, 327], [11, 326], [12, 325], [13, 324], [14, 323], [15, 197], [16, 196], [17, 195], [18, 194], [19, 193], [21, 226], [23, 246], [24, 245], [25, 244], [28, 192], [29, 191], [30, 190], [31, 189], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [54, 271], [62, 188], [63, 187], [65, 269], [67, 186], [68, 185], [69, 182], [70, 104], [84, 127], [85, 126], [86, 123], [87, 122], [88, 282], [89, 121], [91, 120], [92, 119], [93, 118], [94, 117], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [116, 286], [128, 288], [137, 151], [138, 150], [139, 149], [140, 148], [154, 177], [155, 175], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 168], [162, 167], [201, 268], [202, 267], [203, 266], [204, 265], [213, 257], [214, 256], [216, 254], [217, 238], [218, 261], [219, 236], [220, 235], [221, 234], [222, 233], [223, 232], [224, 231], [225, 262], [247, 252], [274, 314], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [295, 306]]"
tmRNA_Acid.caps._TRW-240015_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [8, 64], [15, 193], [16, 216], [17, 289], [18, 199], [19, 119], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [27, 314], [29, 88], [31, 311], [32, 309], [33, 308], [34, 307], [36, 305], [37, 304], [38, 303], [39, 302], [41, 300], [42, 299], [44, 294], [45, 293], [46, 292], [49, 63], [50, 62], [51, 61], [52, 301], [55, 109], [57, 72], [58, 71], [59, 70], [73, 268], [87, 160], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [118, 122], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [137, 158], [139, 205], [140, 201], [141, 157], [142, 156], [143, 155], [144, 154], [146, 224], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [152, 176], [153, 245], [172, 202], [182, 229], [183, 228], [184, 214], [185, 213], [186, 212], [187, 211], [189, 209], [190, 291], [191, 207], [192, 206], [194, 204], [195, 203], [198, 221], [219, 297], [220, 296], [230, 267], [231, 266], [232, 265], [233, 264], [234, 263], [235, 262], [236, 261], [237, 260], [238, 259], [239, 258], [240, 257], [244, 256], [246, 287], [247, 286], [248, 285], [249, 284], [250, 283], [251, 281], [252, 280], [253, 279], [254, 298], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
