id,base_pairs
tRNA_tdbR00000362-Saccharomyces_cerevisiae-4932-Arg-NCU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [14, 54], [21, 36], [28, 42], [29, 41], [30, 40], [31, 39], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [17, 271], [21, 319], [22, 318], [23, 317], [27, 316], [28, 315], [29, 312], [30, 311], [35, 89], [36, 306], [39, 305], [41, 82], [46, 74], [49, 170], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [57, 62], [72, 275], [88, 350], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 220], [110, 127], [113, 124], [114, 123], [125, 175], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [141, 153], [169, 173], [183, 217], [184, 216], [185, 214], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [198, 229], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [231, 270], [233, 268], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [272, 278], [287, 303], [288, 302], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[5, 48], [6, 499], [8, 497], [9, 496], [10, 495], [11, 494], [12, 327], [14, 340], [15, 339], [24, 159], [25, 158], [26, 157], [27, 468], [29, 466], [31, 465], [47, 51], [53, 178], [54, 177], [55, 176], [56, 175], [57, 174], [61, 78], [63, 75], [64, 74], [65, 73], [67, 71], [77, 418], [79, 416], [80, 415], [91, 270], [97, 469], [98, 492], [99, 491], [103, 387], [104, 386], [105, 385], [106, 384], [107, 383], [108, 382], [109, 381], [110, 380], [111, 379], [112, 378], [113, 377], [114, 376], [115, 431], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 366], [133, 362], [135, 453], [136, 452], [145, 350], [146, 349], [147, 348], [148, 347], [154, 299], [167, 338], [168, 337], [169, 336], [170, 335], [171, 334], [172, 333], [173, 332], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [203, 242], [216, 239], [217, 238], [218, 237], [219, 236], [220, 235], [222, 233], [223, 232], [224, 231], [225, 230], [226, 229], [240, 265], [243, 263], [244, 459], [247, 259], [249, 257], [250, 455], [252, 438], [258, 446], [272, 341], [275, 478], [277, 323], [279, 321], [280, 320], [281, 319], [282, 318], [283, 317], [287, 316], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 304], [297, 303], [298, 302], [307, 388], [326, 360], [353, 370], [356, 368], [358, 367], [364, 461], [372, 480], [374, 405], [375, 477], [408, 420], [409, 419], [411, 417], [424, 437], [425, 436], [426, 435], [427, 434], [428, 433], [447, 463], [448, 462], [450, 460], [470, 484], [471, 483], [472, 482], [473, 481], [475, 479], [486, 502], [487, 501], [488, 500], [490, 498]]"
RNaseP_Rr327,"[[6, 325], [7, 324], [8, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [19, 248], [20, 240], [22, 239], [23, 238], [24, 237], [25, 210], [26, 209], [27, 185], [28, 184], [29, 183], [30, 182], [31, 181], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 180], [68, 178], [69, 177], [70, 174], [71, 173], [74, 302], [81, 245], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 103], [122, 252], [125, 148], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [137, 244], [146, 170], [147, 169], [150, 166], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [189, 221], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [207, 236], [231, 243], [232, 242], [254, 269], [255, 268], [256, 267], [258, 264], [272, 291], [273, 290], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
5s_Dictyostelium-discoideum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Clos.acet._AE001437,"[[1, 262], [2, 261], [3, 260], [4, 257], [7, 253], [9, 45], [10, 28], [11, 27], [12, 26], [13, 25], [14, 60], [15, 59], [32, 52], [33, 51], [34, 50], [35, 49], [36, 48], [38, 46], [43, 154], [68, 96], [70, 94], [71, 248], [72, 247], [73, 246], [75, 244], [76, 243], [77, 242], [78, 241], [79, 240], [80, 239], [81, 238], [84, 235], [85, 234], [86, 122], [89, 230], [90, 229], [93, 227], [95, 225], [97, 223], [98, 222], [100, 221], [101, 220], [102, 219], [103, 218], [104, 217], [105, 216], [106, 215], [107, 214], [108, 237], [111, 210], [115, 209], [116, 208], [117, 207], [121, 199], [123, 198], [124, 197], [125, 196], [126, 195], [127, 194], [128, 190], [130, 189], [131, 188], [132, 187], [133, 186], [134, 185], [135, 184], [136, 182], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [147, 172], [148, 171], [149, 170], [150, 169], [155, 164], [156, 163], [157, 162], [224, 236], [228, 232]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[1, 16], [2, 15], [3, 14], [4, 13], [5, 12], [6, 11], [7, 10], [8, 256], [17, 413], [18, 412], [19, 411], [20, 410], [23, 406], [33, 255], [36, 227], [39, 390], [41, 71], [42, 70], [43, 69], [44, 68], [45, 67], [46, 66], [53, 65], [54, 64], [55, 63], [56, 62], [57, 189], [59, 83], [61, 82], [89, 136], [91, 135], [92, 134], [93, 133], [94, 132], [95, 131], [96, 130], [97, 129], [98, 128], [99, 127], [100, 126], [101, 125], [103, 187], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [111, 114], [138, 300], [139, 299], [140, 298], [141, 297], [142, 296], [143, 295], [144, 294], [151, 360], [152, 282], [153, 207], [156, 278], [161, 260], [162, 259], [163, 258], [169, 205], [172, 269], [174, 199], [175, 198], [176, 197], [178, 195], [184, 188], [190, 239], [191, 238], [192, 237], [193, 236], [200, 232], [201, 231], [204, 228], [208, 395], [209, 226], [210, 225], [211, 224], [212, 222], [213, 221], [214, 220], [215, 219], [229, 374], [230, 262], [240, 364], [270, 305], [271, 304], [272, 303], [284, 293], [285, 292], [286, 291], [309, 371], [311, 370], [312, 369], [313, 368], [314, 367], [315, 366], [318, 363], [325, 359], [326, 358], [327, 357], [328, 356], [329, 355], [330, 338], [331, 337], [332, 352], [375, 394], [376, 393], [377, 392], [378, 391], [380, 389], [381, 388], [382, 387], [405, 409]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 19], [10, 118], [20, 377], [21, 238], [22, 213], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [29, 368], [32, 365], [35, 366], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [41, 355], [42, 354], [45, 364], [46, 363], [47, 362], [48, 57], [49, 56], [50, 65], [54, 145], [58, 350], [59, 349], [60, 348], [62, 89], [64, 327], [66, 204], [70, 82], [71, 81], [72, 80], [74, 78], [86, 92], [87, 91], [95, 340], [99, 137], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [110, 273], [111, 123], [113, 121], [120, 215], [122, 139], [124, 161], [141, 274], [146, 389], [166, 229], [175, 205], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [212, 347], [216, 245], [217, 244], [218, 243], [233, 242], [235, 240], [247, 269], [248, 268], [249, 267], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [315, 329], [378, 406], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
tmRNA_Myco.pneu._AE000035_1-384,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [8, 100], [10, 212], [15, 19], [17, 357], [20, 356], [21, 355], [22, 354], [23, 353], [24, 352], [26, 350], [27, 243], [32, 351], [34, 349], [35, 342], [36, 341], [37, 340], [38, 339], [39, 338], [40, 337], [41, 336], [42, 335], [43, 334], [44, 67], [45, 66], [46, 366], [47, 365], [49, 60], [50, 59], [51, 58], [52, 57], [72, 83], [73, 82], [74, 81], [89, 279], [93, 211], [108, 114], [111, 125], [113, 123], [116, 310], [117, 309], [118, 308], [119, 307], [120, 306], [121, 305], [127, 301], [133, 201], [135, 199], [141, 172], [142, 171], [143, 170], [144, 169], [145, 168], [146, 176], [149, 164], [150, 163], [151, 162], [153, 160], [154, 159], [161, 175], [180, 210], [181, 209], [182, 208], [183, 207], [184, 206], [185, 205], [186, 204], [187, 203], [190, 200], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [215, 225], [227, 252], [228, 251], [229, 250], [230, 249], [231, 248], [232, 247], [233, 246], [234, 245], [237, 265], [238, 264], [239, 263], [240, 262], [241, 261], [242, 260], [259, 293], [268, 304], [269, 303], [270, 302], [272, 300], [273, 299], [274, 298], [275, 297], [276, 296], [277, 295], [278, 327], [282, 322], [283, 321], [284, 320], [285, 319], [286, 318], [287, 317], [288, 316], [289, 315], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [8, 66], [20, 258], [21, 257], [23, 255], [24, 253], [25, 252], [26, 251], [34, 245], [36, 187], [43, 239], [47, 62], [48, 61], [50, 59], [52, 228], [60, 69], [70, 107], [72, 105], [78, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 90], [108, 206], [112, 227], [116, 129], [117, 128], [118, 127], [119, 148], [120, 147], [122, 145], [123, 144], [124, 143], [130, 163], [131, 142], [132, 141], [133, 140], [134, 139], [137, 156], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [157, 164], [176, 207], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [189, 196], [190, 195], [208, 225], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219]]"
srp_Stre.muta._AE014879,"[[3, 98], [4, 97], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [26, 70], [27, 69], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [42, 52], [44, 51], [45, 50]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [21, 338], [22, 112], [23, 111], [24, 335], [25, 334], [26, 333], [27, 332], [28, 331], [29, 330], [30, 329], [31, 328], [32, 327], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 70], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 64], [50, 63], [51, 62], [52, 61], [54, 305], [57, 298], [96, 131], [97, 130], [98, 129], [99, 128], [100, 127], [104, 350], [107, 150], [114, 134], [115, 133], [116, 132], [119, 126], [120, 125], [144, 251], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [156, 183], [157, 182], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [165, 173], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [193, 238], [204, 325], [205, 230], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [214, 221], [215, 220], [216, 242], [217, 241], [218, 240], [219, 239], [222, 236], [244, 273], [245, 272], [250, 339], [252, 266], [253, 264], [255, 263], [256, 262], [257, 261], [276, 291], [277, 290], [278, 289], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
srp_Gald.sulp._GSP-130081,"[[4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 16], [17, 292], [25, 63], [28, 37], [29, 36], [30, 35], [31, 34], [39, 119], [46, 179], [54, 108], [55, 107], [56, 285], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [62, 279], [67, 286], [68, 274], [69, 273], [70, 272], [71, 271], [72, 270], [74, 269], [75, 268], [76, 267], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [91, 249], [93, 225], [97, 246], [98, 245], [99, 244], [100, 243], [101, 242], [102, 240], [103, 239], [121, 200], [122, 199], [124, 163], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [137, 150], [139, 148], [140, 147], [141, 146], [151, 169], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [178, 208], [180, 206], [181, 205], [182, 204], [183, 203], [188, 198], [189, 197], [190, 196], [247, 296], [263, 278], [264, 277], [265, 276], [266, 275]]"
tRNA_tdbR00000490-Saccharomyces_cerevisiae-4932-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Pich.stip._CP000502,"[[3, 95], [6, 93], [7, 92], [8, 91], [9, 90], [10, 89], [11, 88], [12, 87], [17, 81], [22, 77], [25, 74], [26, 73], [28, 71], [39, 64], [40, 63], [47, 56], [48, 55], [49, 54]]"
tmRNA_Sulf.azor._TRW-204536_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [13, 220], [14, 323], [15, 322], [16, 321], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [30, 308], [31, 307], [32, 306], [33, 305], [34, 304], [36, 301], [37, 300], [38, 299], [39, 298], [42, 60], [43, 291], [44, 290], [45, 289], [46, 288], [47, 56], [48, 55], [61, 332], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [115, 121], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 160], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [147, 178], [148, 177], [182, 245], [183, 199], [184, 198], [185, 212], [186, 196], [187, 210], [188, 209], [189, 193], [194, 207], [195, 206], [197, 204], [225, 272], [230, 268], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [240, 258], [242, 256], [243, 254], [244, 253], [246, 283], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [285, 296], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
RNaseP_SM-A1726,"[[6, 336], [7, 335], [8, 334], [9, 116], [10, 333], [11, 332], [12, 331], [13, 330], [14, 185], [15, 184], [16, 183], [17, 182], [18, 181], [20, 24], [22, 230], [27, 180], [28, 179], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [61, 177], [62, 176], [63, 175], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [72, 254], [82, 118], [83, 117], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [89, 108], [90, 107], [91, 106], [93, 104], [94, 103], [95, 102], [96, 101], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [142, 164], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [188, 251], [189, 250], [190, 249], [191, 248], [198, 242], [199, 241], [200, 240], [201, 239], [202, 238], [203, 237], [204, 236], [215, 269], [221, 235], [222, 234], [223, 233], [224, 232], [225, 231], [243, 295], [244, 294], [245, 293], [246, 292], [247, 291], [260, 275], [261, 274], [262, 273], [263, 272], [264, 271], [265, 270], [285, 300], [298, 323], [299, 318], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [317, 329], [319, 327], [320, 326]]"
RNaseP_C.hydrogenoformans,"[[3, 330], [4, 329], [5, 328], [6, 327], [7, 326], [8, 325], [9, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 318], [16, 297], [17, 296], [18, 295], [19, 294], [20, 293], [21, 292], [22, 291], [23, 290], [24, 289], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 112], [46, 313], [47, 312], [49, 311], [50, 310], [51, 309], [52, 308], [53, 202], [54, 201], [55, 200], [56, 199], [57, 198], [64, 80], [66, 197], [67, 196], [68, 195], [69, 194], [70, 193], [71, 85], [72, 84], [75, 81], [82, 102], [83, 101], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [106, 190], [107, 189], [108, 186], [109, 185], [110, 184], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [160, 182], [161, 181], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [215, 244], [216, 243], [217, 242], [218, 241], [220, 239], [221, 300], [222, 240], [224, 238], [225, 237], [226, 236], [227, 235], [228, 234], [229, 233], [259, 280], [260, 279], [261, 278], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272]]"
tmRNA_Prev.rumi._TRW-264731_1-401,"[[1, 397], [2, 396], [3, 395], [4, 394], [5, 393], [6, 392], [8, 247], [12, 111], [16, 42], [17, 71], [18, 294], [21, 182], [28, 362], [29, 361], [30, 360], [31, 359], [32, 358], [34, 356], [35, 355], [36, 354], [37, 353], [38, 352], [39, 351], [43, 344], [44, 343], [45, 342], [46, 341], [47, 340], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [59, 398], [76, 153], [77, 319], [82, 365], [84, 151], [94, 105], [95, 104], [97, 102], [98, 122], [99, 121], [100, 120], [103, 345], [107, 114], [108, 113], [117, 176], [118, 175], [119, 169], [123, 165], [124, 164], [125, 143], [126, 142], [127, 141], [128, 140], [130, 138], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [160, 168], [161, 167], [162, 166], [177, 196], [180, 223], [181, 222], [183, 296], [184, 188], [185, 218], [186, 217], [187, 212], [191, 208], [192, 207], [193, 206], [194, 205], [197, 299], [198, 202], [210, 261], [220, 369], [232, 259], [233, 258], [234, 257], [236, 255], [241, 254], [242, 253], [243, 252], [244, 251], [249, 370], [256, 277], [272, 279], [273, 278], [274, 348], [285, 318], [286, 317], [287, 316], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [295, 308], [305, 337], [306, 336], [366, 373], [367, 372], [374, 390], [375, 389], [376, 388], [377, 387], [378, 386]]"
RNaseP_LGB27,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [27, 187], [29, 299], [30, 263], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [58, 321], [71, 178], [77, 188], [88, 120], [89, 119], [91, 115], [92, 114], [94, 333], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 325], [103, 324], [104, 323], [105, 322], [111, 316], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [183, 274], [189, 326], [195, 268], [202, 262], [203, 261], [204, 260], [205, 259], [206, 258], [207, 257], [208, 256], [209, 255], [229, 253], [230, 252], [231, 251], [232, 250], [234, 247], [235, 246], [236, 245], [237, 244], [238, 243], [239, 242], [278, 300], [279, 296], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290], [288, 295], [317, 330]]"
tRNA_tdbR00000023-Haloferax_volcanii-2246-Asp-GUC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [13, 25], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[4, 90], [8, 174], [28, 42], [29, 41], [30, 40], [31, 39], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [93, 115], [94, 114], [95, 113], [96, 112], [97, 111], [105, 124], [120, 131], [121, 130], [122, 129], [123, 128], [132, 181], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [149, 163], [151, 162], [152, 161], [153, 160], [154, 159], [155, 158], [156, 157], [184, 190], [185, 189], [192, 219], [193, 218]]"
RNaseP_C.diphtheriae,"[[1, 421], [2, 420], [3, 419], [4, 418], [5, 417], [6, 416], [7, 415], [8, 414], [9, 413], [20, 293], [25, 58], [26, 57], [27, 56], [28, 55], [29, 54], [32, 50], [33, 52], [34, 51], [35, 49], [36, 48], [37, 47], [38, 46], [39, 84], [53, 384], [59, 73], [60, 72], [61, 71], [62, 70], [68, 408], [69, 407], [70, 406], [76, 401], [77, 86], [78, 85], [79, 238], [80, 237], [83, 98], [97, 105], [99, 103], [100, 249], [108, 125], [109, 124], [110, 123], [111, 122], [112, 120], [113, 118], [126, 300], [127, 383], [129, 229], [130, 228], [131, 225], [132, 224], [146, 170], [147, 169], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [153, 161], [154, 160], [155, 159], [178, 196], [179, 195], [180, 194], [181, 193], [182, 192], [183, 191], [197, 221], [198, 220], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [232, 340], [233, 339], [234, 338], [235, 337], [236, 336], [239, 347], [242, 292], [243, 291], [245, 290], [246, 289], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 267], [282, 308], [283, 315], [285, 313], [286, 312], [287, 311], [288, 310], [295, 307], [296, 323], [297, 305], [298, 304], [302, 317], [331, 369], [332, 368], [333, 367], [334, 366], [335, 365], [342, 353], [343, 352], [344, 351], [358, 364], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385]]"
tRNA_tdbR00000021-Saccharomyces_cerevisiae-4932-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000445-Bos_taurus-9913-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000311-Haloferax_volcanii-2246-Pro-MGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Para.bras._GSP-121759,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 11], [7, 231], [18, 336], [20, 28], [21, 27], [25, 329], [29, 81], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [46, 143], [48, 145], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [55, 58], [56, 218], [66, 83], [67, 82], [84, 176], [85, 121], [86, 120], [89, 284], [96, 304], [101, 134], [102, 133], [103, 132], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [152, 158], [156, 230], [157, 278], [165, 267], [175, 213], [177, 211], [178, 210], [179, 209], [180, 208], [181, 207], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [190, 195], [215, 221], [226, 265], [228, 263], [235, 258], [236, 257], [237, 256], [240, 254], [241, 252], [242, 251], [243, 250], [244, 249], [281, 300], [283, 298]]"
tmRNA_Acid.caps._TRW-240015_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [16, 76], [18, 228], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [27, 174], [28, 186], [33, 311], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 300], [42, 299], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 64], [49, 63], [50, 62], [51, 61], [53, 59], [54, 93], [60, 330], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [139, 162], [141, 157], [142, 156], [143, 161], [144, 160], [145, 159], [146, 158], [147, 181], [148, 155], [149, 154], [150, 178], [151, 177], [152, 176], [153, 223], [184, 214], [185, 281], [188, 210], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [197, 336], [198, 335], [200, 333], [201, 315], [208, 224], [211, 221], [219, 297], [220, 296], [230, 267], [232, 265], [237, 260], [238, 268], [239, 258], [240, 266], [242, 264], [244, 262], [245, 261], [246, 287], [247, 286], [248, 285], [249, 284], [250, 257], [251, 256], [252, 255], [253, 279], [254, 278], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
RNaseP_C.jejuni,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [9, 307], [10, 47], [11, 285], [12, 284], [13, 283], [14, 282], [15, 281], [16, 280], [17, 279], [18, 278], [20, 36], [21, 35], [22, 32], [23, 33], [24, 30], [27, 141], [37, 303], [38, 302], [39, 56], [40, 55], [41, 54], [42, 299], [43, 298], [44, 297], [45, 296], [49, 272], [52, 228], [53, 227], [64, 78], [65, 77], [66, 76], [67, 75], [68, 74], [69, 73], [81, 90], [82, 89], [83, 88], [93, 158], [94, 157], [99, 194], [100, 151], [101, 150], [102, 149], [103, 188], [106, 256], [109, 233], [116, 135], [117, 132], [119, 130], [120, 129], [121, 128], [122, 127], [142, 200], [143, 199], [145, 217], [147, 195], [154, 186], [155, 185], [156, 184], [162, 245], [164, 243], [170, 224], [175, 190], [176, 189], [196, 212], [205, 306], [209, 242], [211, 240], [248, 274], [249, 268], [251, 260], [252, 259], [253, 258], [254, 263]]"
