id,base_pairs
5s_Sphacelotheca-polygoni-persicariae-1,"[[2, 98], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 33], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
telomerase_AF221917.99-542,"[[9, 442], [11, 440], [13, 438], [14, 437], [16, 435], [19, 207], [20, 59], [21, 430], [22, 56], [23, 203], [26, 424], [27, 423], [28, 198], [30, 420], [31, 194], [33, 191], [34, 190], [35, 189], [36, 188], [37, 187], [38, 185], [50, 65], [52, 63], [53, 62], [64, 145], [66, 143], [67, 142], [68, 140], [69, 139], [70, 138], [71, 396], [73, 137], [75, 135], [76, 134], [77, 390], [78, 132], [79, 130], [80, 129], [81, 128], [82, 127], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [99, 443], [103, 111], [108, 182], [109, 181], [110, 180], [112, 178], [113, 176], [114, 175], [115, 173], [192, 378], [195, 375], [200, 254], [201, 253], [210, 241], [211, 362], [212, 361], [213, 360], [214, 359], [215, 358], [216, 357], [217, 356], [218, 355], [220, 353], [221, 348], [223, 346], [224, 345], [225, 349], [226, 343], [227, 342], [229, 344], [233, 338], [234, 337], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [242, 327], [243, 326], [245, 324], [247, 322], [249, 318], [257, 299], [259, 297], [260, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 309], [267, 308], [268, 288], [269, 287], [270, 286], [271, 284], [272, 283], [298, 323], [300, 321], [301, 316], [302, 314], [303, 313], [304, 312], [305, 311], [306, 310], [325, 339], [374, 436], [376, 434], [377, 432], [381, 428], [383, 426], [393, 422], [394, 421], [397, 418], [401, 414], [402, 413], [403, 412], [415, 417]]"
5s_Tetrahymena-thermophila-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Menoidium-pellucidum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000031-Rattus_norvegicus-10116-Asp-QUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [31, 32], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_Fusobacterium-varium-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Seliberia-stellata-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [82, 91], [83, 90], [84, 89]]"
RNaseP_Nostoc-PCC6705,"[[9, 391], [10, 390], [11, 389], [12, 388], [14, 387], [15, 386], [16, 384], [18, 255], [19, 254], [20, 253], [21, 252], [24, 284], [25, 283], [26, 282], [27, 281], [28, 280], [29, 279], [30, 278], [32, 250], [33, 249], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [68, 245], [69, 244], [73, 243], [74, 242], [75, 201], [76, 238], [77, 237], [86, 188], [87, 97], [89, 186], [91, 182], [92, 181], [93, 180], [94, 179], [95, 178], [96, 177], [98, 174], [99, 173], [102, 163], [106, 160], [107, 159], [108, 158], [109, 157], [110, 156], [111, 154], [113, 152], [114, 151], [115, 150], [116, 149], [117, 148], [118, 147], [119, 146], [120, 145], [128, 144], [130, 142], [131, 141], [133, 140], [134, 139], [166, 277], [168, 189], [170, 187], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [199, 207], [213, 235], [214, 234], [215, 232], [216, 231], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226], [246, 248], [256, 309], [259, 308], [260, 307], [262, 302], [264, 299], [266, 294], [267, 293], [268, 292], [269, 291], [270, 290], [273, 289], [274, 288], [275, 287], [276, 286], [313, 354], [315, 334], [316, 350], [317, 332], [318, 331], [319, 330], [320, 329], [321, 328], [322, 327], [348, 381], [352, 376], [353, 375], [355, 372], [356, 371], [357, 370], [358, 369], [359, 368], [360, 367], [365, 366]]"
srp_Stre.dysg._AJ489606,"[[1, 86], [2, 85], [3, 83], [4, 82], [5, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 74], [13, 75], [15, 71], [16, 72], [17, 69], [18, 68], [19, 67], [22, 61], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
5s_Spirogyra-sp.-1,"[[1, 120], [2, 117], [3, 118], [5, 116], [6, 115], [7, 114], [8, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 95], [85, 94], [86, 93], [87, 92]]"
srp_Stre.pyog._CP000260,"[[3, 72], [4, 71], [6, 69], [7, 67], [8, 64], [9, 65], [12, 24], [16, 55], [17, 54], [18, 53], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39], [51, 60], [52, 59]]"
tRNA_tdbR00000042-Haloferax_volcanii-2246-Glu-MUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Stre.muta._AE014879,"[[2, 98], [3, 95], [4, 92], [7, 90], [9, 88], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [26, 70], [27, 66], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 79], [15, 74], [16, 73], [17, 72], [18, 71], [19, 69], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
23s_E.coli_domain6,"[[1, 72], [2, 160], [3, 70], [18, 46], [19, 45], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [27, 38], [28, 29], [30, 35], [39, 248], [47, 237], [51, 233], [52, 232], [56, 228], [57, 146], [62, 91], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [68, 83], [69, 84], [71, 80], [73, 78], [100, 137], [103, 144], [107, 141], [108, 140], [114, 134], [115, 133], [149, 190], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [163, 178], [164, 176], [165, 175], [166, 174], [167, 173], [218, 242], [221, 239], [223, 238], [225, 236], [226, 235], [227, 234], [249, 260]]"
5s_Euplotes-octocarinatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Emericella-nidulans-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000095-Drosophila_melanogaster-7227-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_T.album,"[[1, 256], [6, 331], [7, 330], [8, 329], [11, 327], [13, 325], [14, 324], [15, 195], [16, 194], [17, 193], [18, 192], [23, 224], [24, 223], [25, 222], [27, 191], [28, 190], [29, 189], [30, 188], [31, 187], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [46, 60], [47, 58], [48, 57], [49, 56], [50, 55], [61, 186], [62, 185], [67, 181], [68, 180], [69, 179], [70, 178], [83, 127], [84, 126], [85, 123], [86, 122], [91, 119], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 108], [103, 265], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [154, 176], [155, 175], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [199, 244], [200, 243], [201, 242], [202, 241], [206, 238], [208, 235], [209, 234], [210, 233], [211, 232], [212, 231], [229, 288], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [264, 298], [266, 296], [267, 295], [268, 294], [269, 293], [270, 292], [271, 291], [274, 287], [275, 286], [276, 285], [277, 284], [278, 283], [326, 328]]"
tRNA_tdbR00000490-Saccharomyces_cerevisiae-4932-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Halorubrum-distributum-7,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
srp_Zea.mays._CK327537,"[[1, 8], [2, 7], [3, 6], [9, 173], [16, 279], [17, 278], [18, 277], [19, 276], [20, 275], [21, 274], [22, 273], [23, 272], [24, 271], [27, 270], [31, 265], [32, 264], [33, 263], [34, 267], [35, 266], [36, 255], [37, 259], [38, 258], [40, 251], [41, 256], [43, 254], [44, 253], [45, 248], [47, 252], [48, 245], [49, 244], [50, 249], [52, 247], [54, 240], [55, 239], [56, 238], [57, 237], [58, 236], [59, 235], [60, 234], [63, 232], [64, 230], [65, 231], [67, 227], [68, 228], [76, 225], [77, 224], [78, 223], [79, 222], [80, 221], [81, 220], [82, 219], [84, 214], [85, 213], [87, 212], [88, 211], [89, 210], [90, 209], [91, 208], [93, 205], [94, 204], [95, 203], [96, 202], [97, 201], [99, 199], [100, 198], [101, 197], [102, 142], [104, 140], [105, 139], [106, 138], [107, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [114, 131], [115, 130], [119, 126], [120, 125], [128, 146], [143, 148], [150, 195], [151, 194], [152, 193], [153, 192], [154, 191], [159, 188], [161, 186], [162, 185], [163, 184], [168, 179], [169, 178], [170, 177]]"
srp_Leis.dono._AY781794,"[[3, 27], [4, 114], [12, 22], [29, 36], [30, 68], [32, 70], [35, 63], [37, 61], [38, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [79, 122], [80, 121], [81, 88], [82, 119], [87, 115], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [111, 123]]"
tRNA_tdbR00000380-Halobacterium_salinarum-2242-Ser-MGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [46, 47], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Distigma-proteus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stre.pyog._CP000262,"[[2, 75], [3, 74], [4, 73], [5, 72], [6, 71], [10, 24], [11, 23], [12, 64], [14, 62], [17, 56], [18, 55], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40]]"
5s_Fusobacterium-mortiferum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.braz._AY781791,"[[1, 27], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [25, 54], [29, 73], [33, 43], [38, 77], [41, 90], [45, 86], [47, 84], [48, 55], [49, 82], [80, 121], [81, 120], [85, 117], [87, 115], [88, 114], [91, 111], [92, 106], [93, 105], [94, 104], [95, 103], [96, 101]]"
5s_Nitrobacter-winogradskyi-1,"[[2, 108], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Emericella-nidulans-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000103-Homo_sapiens-9606-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.braz._AY722726,"[[1, 27], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [25, 54], [29, 73], [33, 43], [38, 77], [41, 90], [45, 86], [47, 84], [48, 55], [49, 82], [80, 121], [81, 120], [85, 117], [87, 115], [88, 114], [91, 111], [92, 106], [93, 105], [94, 104], [95, 103], [96, 101]]"
srp_Leis.dono._AY722733,"[[3, 27], [4, 114], [12, 22], [29, 36], [30, 68], [32, 70], [35, 63], [37, 61], [38, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [79, 122], [80, 121], [81, 88], [82, 119], [87, 115], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [111, 123]]"
tRNA_tdbR00000098-Xenopus_laevis-8355-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Enta.hist._BK005670,"[[1, 44], [3, 5], [4, 41], [6, 22], [7, 21], [8, 20], [9, 19], [11, 17], [12, 16], [18, 262], [24, 38], [28, 39], [31, 35], [50, 270], [55, 265], [58, 267], [59, 261], [62, 263], [65, 255], [69, 251], [70, 250], [74, 75], [76, 244], [79, 241], [82, 240], [85, 237], [87, 269], [88, 181], [89, 235], [92, 232], [93, 175], [95, 226], [97, 233], [98, 223], [99, 222], [100, 221], [101, 220], [104, 212], [105, 151], [106, 210], [107, 209], [108, 208], [109, 207], [110, 155], [111, 205], [113, 150], [114, 149], [115, 148], [117, 229], [118, 145], [119, 144], [120, 143], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [159, 203], [160, 202], [161, 201], [162, 200], [163, 199], [170, 194], [171, 193], [172, 192], [177, 187], [178, 186], [179, 185]]"
srp_Phyt.infe._CV911012,"[[1, 85], [3, 48], [4, 83], [6, 46], [11, 26], [12, 25], [15, 38], [17, 37], [22, 32], [23, 31], [24, 30], [53, 79], [56, 77], [57, 76], [59, 74], [62, 71], [64, 70], [65, 69], [72, 91], [73, 90], [75, 88]]"
tmRNA_Stre.pneu._TRW-216600_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [18, 315], [20, 317], [21, 316], [22, 314], [23, 308], [24, 313], [25, 312], [26, 311], [28, 302], [33, 300], [36, 301], [38, 295], [41, 293], [42, 292], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 59], [49, 64], [50, 63], [98, 139], [100, 134], [102, 132], [103, 131], [104, 130], [106, 129], [108, 128], [110, 126], [111, 125], [112, 124], [113, 123], [116, 143], [133, 168], [137, 165], [138, 163], [140, 161], [141, 159], [142, 158], [144, 156], [145, 155], [146, 154], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [173, 198], [183, 219], [184, 185], [186, 215], [187, 220], [188, 212], [189, 218], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [199, 241], [200, 225], [201, 239], [202, 223], [204, 221], [231, 265], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [255, 274], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
srp_Humu.lupu._X65985,"[[1, 19], [2, 18], [3, 17], [4, 16], [5, 15], [14, 157], [25, 34], [26, 33], [27, 32], [28, 31], [42, 300], [43, 299], [44, 298], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [53, 290], [55, 287], [56, 286], [57, 283], [58, 282], [59, 281], [60, 280], [61, 279], [62, 278], [63, 277], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [70, 269], [71, 268], [72, 267], [73, 266], [75, 260], [77, 259], [79, 257], [80, 256], [81, 255], [82, 254], [84, 253], [87, 251], [88, 250], [90, 252], [91, 248], [93, 246], [98, 245], [99, 244], [101, 242], [102, 241], [103, 237], [105, 235], [106, 234], [108, 233], [109, 232], [110, 231], [111, 230], [112, 229], [114, 226], [115, 225], [116, 224], [117, 223], [118, 222], [119, 221], [120, 220], [121, 161], [123, 159], [124, 163], [125, 162], [127, 160], [129, 158], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [164, 169], [165, 168], [171, 216], [172, 215], [173, 214], [174, 213], [175, 212], [182, 207], [183, 206], [184, 205], [189, 200], [190, 199], [191, 198]]"
srp_Stap.aure._BA000018,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Fusobacterium-nucleatum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Euglena-gracilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [37, 38], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Stre.ther._CP000419_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [29, 311], [30, 310], [32, 307], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 297], [40, 296], [41, 295], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 59], [49, 64], [50, 63], [100, 134], [101, 133], [102, 132], [103, 131], [104, 130], [105, 129], [107, 128], [109, 124], [110, 126], [113, 123], [136, 165], [137, 164], [138, 163], [139, 162], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [189, 213], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [232, 266], [233, 265], [235, 263], [236, 262], [237, 261], [239, 259], [241, 260], [242, 256], [243, 255], [248, 284], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [254, 278], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000127-Halocynthia_roretzi-7729-Gly-UCU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [11, 24], [12, 21], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [45, 55], [46, 54], [47, 53]]"
5s_Fusobacterium-nucleatum-4,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [70, 101], [71, 100], [76, 95], [77, 94], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
16s_T.gondii_domain4,"[[1, 35], [2, 126], [3, 33], [4, 32], [7, 119], [8, 118], [10, 116], [12, 113], [13, 112], [14, 111], [15, 110], [16, 109], [18, 107], [19, 106], [22, 104], [23, 103], [24, 102], [25, 101], [26, 100], [27, 99], [28, 98], [29, 97], [30, 96], [33, 93], [34, 92], [48, 78], [49, 77], [50, 76], [51, 75], [52, 74], [53, 73], [54, 72], [55, 71], [57, 70], [58, 69], [59, 68], [66, 67], [95, 108], [129, 150], [130, 139], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143]]"
srp_Myco.spec._CP000384,"[[1, 36], [2, 88], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79]]"
tRNA_tdbR00000371-Saccharomyces_cerevisiae-4932-Arg-1CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Leptospira-biflexa-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Stre.pyog._CP000261,"[[3, 72], [4, 71], [6, 69], [7, 67], [8, 64], [9, 65], [12, 24], [16, 55], [17, 54], [18, 53], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39], [51, 60], [52, 59]]"
5s_Paramecium-tetraurelia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Deinococcus-radiodurans-1,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [74, 105], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92]]"
