id,base_pairs
tmRNA_Aero.hydr._CP000462_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [13, 286], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [29, 322], [30, 321], [32, 319], [34, 317], [36, 315], [37, 314], [40, 311], [41, 310], [42, 309], [43, 308], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [92, 293], [110, 139], [111, 138], [112, 135], [113, 136], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [122, 126], [133, 257], [140, 180], [143, 177], [144, 176], [145, 175], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [152, 165], [156, 225], [157, 194], [158, 193], [159, 192], [160, 191], [161, 190], [162, 189], [183, 196], [184, 195], [198, 227], [199, 226], [201, 224], [206, 219], [207, 218], [208, 217], [210, 244], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [236, 277], [243, 282], [245, 280], [246, 279], [247, 278], [249, 276], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [256, 269], [258, 267], [260, 296], [261, 295], [262, 294], [263, 291], [264, 290], [265, 289], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tRNA_tdbR00000017-Homo_sapiens-9606-Ala-IGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [20, 54], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Oryz.sati._AP008207,"[[1, 40], [2, 39], [3, 38], [7, 20], [8, 19], [14, 61], [15, 244], [16, 68], [17, 166], [18, 112], [22, 208], [28, 37], [29, 36], [30, 35], [32, 280], [33, 167], [44, 318], [47, 312], [49, 129], [50, 263], [52, 306], [53, 310], [54, 308], [56, 309], [57, 79], [58, 78], [59, 305], [60, 304], [64, 298], [67, 296], [69, 295], [70, 294], [71, 293], [72, 292], [73, 291], [74, 290], [75, 289], [76, 288], [77, 98], [80, 285], [82, 277], [84, 275], [86, 273], [88, 272], [89, 271], [91, 269], [93, 267], [94, 152], [95, 123], [97, 266], [103, 202], [104, 124], [108, 261], [109, 260], [110, 259], [111, 258], [112, 257], [113, 256], [115, 251], [116, 250], [118, 249], [119, 248], [120, 247], [121, 246], [122, 245], [126, 240], [127, 239], [128, 185], [131, 299], [132, 235], [133, 234], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 165], [151, 287], [154, 161], [155, 160], [158, 163], [162, 204], [181, 184], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [192, 195], [196, 225], [198, 223], [199, 222], [200, 221], [205, 216], [206, 215], [207, 214], [217, 237]]"
5s_Fusarium-asiaticum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 45], [32, 44], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Pseu.aeru._AE004091_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [12, 103], [15, 228], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [34, 309], [35, 308], [37, 307], [39, 304], [40, 303], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 67], [49, 66], [50, 65], [51, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 166], [146, 163], [147, 162], [149, 161], [151, 159], [153, 187], [154, 186], [155, 185], [156, 184], [157, 183], [182, 201], [191, 219], [192, 218], [193, 217], [194, 216], [198, 213], [199, 211], [200, 210], [203, 234], [204, 233], [205, 232], [206, 231], [207, 230], [208, 229], [209, 227], [224, 332], [237, 310], [238, 270], [239, 269], [240, 268], [241, 267], [244, 264], [245, 262], [247, 260], [248, 288], [249, 287], [251, 285], [252, 284], [253, 282], [254, 280], [255, 279], [256, 278], [258, 277], [259, 276], [260, 275], [261, 265], [266, 311], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
5s_Fusarium-asiaticum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
RNaseP_C.pneumoniae,"[[7, 334], [10, 332], [11, 331], [12, 330], [13, 329], [15, 180], [16, 179], [17, 178], [18, 177], [19, 176], [20, 318], [21, 335], [23, 333], [28, 175], [29, 174], [30, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 65], [47, 239], [48, 59], [49, 58], [50, 57], [51, 56], [52, 279], [53, 202], [67, 169], [68, 168], [69, 165], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [93, 100], [94, 99], [95, 98], [101, 192], [112, 148], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [140, 160], [141, 159], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [162, 287], [167, 196], [184, 247], [186, 197], [191, 251], [194, 248], [198, 243], [199, 242], [200, 241], [201, 284], [212, 231], [213, 230], [214, 229], [216, 227], [217, 226], [218, 225], [219, 224], [238, 296], [253, 275], [254, 273], [255, 272], [256, 271], [257, 270], [258, 304], [259, 268], [260, 267], [261, 266], [290, 321], [294, 317], [295, 316], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
tRNA_tdbR00000432-Haloferax_volcanii-2246-Thr-GGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000031-Rattus_norvegicus-10116-Asp-QUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [10, 22], [11, 21], [12, 20], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [52, 53]]"
srp_Bran.flor._GSP-7739,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 83], [9, 18], [10, 221], [12, 262], [19, 243], [28, 41], [29, 40], [30, 39], [32, 37], [38, 161], [45, 99], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [54, 220], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [73, 78], [74, 77], [75, 268], [79, 266], [81, 85], [82, 263], [84, 261], [86, 259], [88, 257], [89, 256], [91, 255], [92, 254], [93, 253], [94, 278], [95, 251], [102, 247], [103, 246], [104, 245], [105, 244], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [127, 166], [128, 165], [129, 164], [130, 163], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [141, 153], [142, 151], [143, 150], [144, 149], [145, 296], [167, 171], [168, 172], [174, 299], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
RNaseP_C.psittaci-R54,"[[2, 43], [3, 42], [5, 317], [6, 175], [12, 283], [13, 28], [14, 27], [15, 26], [17, 24], [18, 23], [22, 165], [25, 231], [29, 207], [32, 298], [41, 338], [49, 216], [50, 215], [51, 214], [52, 213], [53, 212], [54, 318], [58, 137], [59, 136], [60, 235], [62, 211], [63, 210], [64, 131], [65, 208], [67, 79], [68, 78], [71, 75], [73, 239], [76, 98], [77, 97], [78, 96], [80, 95], [81, 273], [82, 93], [83, 92], [84, 91], [85, 90], [88, 117], [101, 205], [102, 204], [103, 201], [104, 200], [105, 199], [112, 321], [118, 147], [119, 146], [120, 144], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [128, 135], [129, 134], [143, 237], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [162, 168], [163, 253], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [209, 300], [217, 234], [218, 233], [219, 232], [221, 230], [222, 229], [226, 271], [227, 270], [243, 267], [245, 265], [246, 264], [247, 263], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [254, 324], [255, 323], [256, 322], [274, 319], [277, 316], [280, 315], [281, 314], [282, 313], [284, 311], [287, 346], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301], [325, 351], [327, 348], [328, 347], [330, 345], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
5s_Lactococcus-lactis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [13, 101], [14, 66], [15, 65], [16, 64], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [45, 70], [69, 103], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Fusarium-cerealis-9,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
5s_Fusarium-asiaticum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 26], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [20, 73], [21, 78], [22, 77], [23, 76], [24, 75], [25, 74], [27, 72], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
5s_Ascaris-lumbricoides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_N.europaea,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [8, 278], [9, 277], [10, 276], [12, 254], [13, 253], [14, 252], [15, 251], [16, 250], [17, 249], [18, 248], [19, 247], [21, 245], [23, 34], [24, 33], [25, 32], [26, 31], [41, 274], [42, 272], [44, 270], [45, 226], [46, 225], [47, 268], [48, 267], [49, 266], [50, 160], [51, 159], [52, 158], [53, 157], [54, 156], [58, 191], [59, 190], [60, 189], [61, 188], [62, 187], [63, 155], [64, 154], [65, 153], [66, 152], [67, 151], [68, 82], [69, 81], [70, 80], [71, 86], [72, 85], [75, 89], [77, 271], [79, 269], [98, 150], [102, 149], [103, 148], [104, 147], [105, 144], [106, 143], [107, 142], [113, 139], [119, 132], [120, 131], [121, 130], [122, 128], [124, 273], [129, 145], [133, 265], [134, 264], [140, 257], [163, 211], [164, 210], [165, 209], [166, 208], [173, 202], [174, 201], [175, 200], [176, 199], [177, 198], [178, 197], [181, 195], [182, 194], [184, 192], [233, 241]]"
5s_Lactococcus-lactis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [15, 70], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [9, 50], [12, 118], [14, 195], [19, 213], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [28, 331], [29, 330], [30, 329], [31, 328], [32, 327], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 312], [44, 311], [45, 310], [46, 309], [47, 352], [49, 307], [51, 62], [52, 61], [54, 301], [56, 70], [63, 188], [69, 348], [102, 184], [106, 272], [107, 126], [108, 125], [109, 124], [114, 149], [115, 133], [116, 132], [117, 131], [119, 129], [120, 128], [121, 146], [122, 243], [136, 147], [137, 315], [138, 261], [152, 187], [153, 186], [154, 185], [156, 183], [157, 182], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [165, 173], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [174, 304], [202, 234], [205, 230], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [215, 220], [216, 242], [217, 241], [218, 240], [219, 239], [244, 341], [246, 283], [247, 282], [248, 281], [249, 280], [250, 279], [252, 277], [253, 276], [257, 273], [258, 266], [269, 287], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tmRNA_Acin.spec._CR543861_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [11, 90], [12, 234], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [30, 320], [32, 248], [34, 317], [35, 316], [36, 315], [37, 314], [38, 312], [41, 310], [43, 305], [44, 304], [45, 303], [47, 301], [48, 300], [49, 299], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 182], [57, 83], [58, 82], [62, 76], [63, 168], [89, 309], [92, 159], [96, 240], [117, 138], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 131], [125, 130], [145, 239], [148, 236], [154, 195], [155, 194], [156, 193], [157, 192], [158, 191], [160, 189], [161, 199], [163, 173], [167, 196], [169, 338], [198, 226], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [211, 238], [212, 237], [214, 235], [215, 313], [216, 232], [217, 231], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [249, 269], [250, 268], [251, 266], [252, 265], [253, 264], [254, 263], [257, 293], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [302, 318], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
grp1_a.I1.e.G.planctonica.C1.SSU.943,"[[3, 458], [4, 457], [5, 456], [9, 218], [10, 217], [11, 131], [12, 130], [13, 43], [15, 41], [16, 118], [17, 39], [18, 38], [20, 36], [22, 34], [23, 33], [24, 32], [25, 110], [30, 165], [31, 163], [42, 97], [44, 101], [45, 94], [46, 93], [47, 92], [48, 91], [49, 90], [50, 89], [51, 88], [52, 80], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [61, 73], [62, 72], [64, 71], [74, 201], [85, 278], [95, 375], [98, 133], [99, 132], [102, 129], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 123], [109, 122], [111, 451], [113, 117], [119, 267], [120, 400], [135, 266], [137, 321], [138, 320], [139, 319], [140, 318], [141, 317], [142, 316], [144, 314], [149, 252], [150, 251], [151, 250], [152, 249], [153, 248], [154, 224], [155, 439], [157, 244], [158, 243], [166, 231], [167, 230], [168, 229], [169, 228], [170, 227], [171, 226], [172, 225], [179, 200], [180, 199], [181, 198], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [197, 455], [209, 364], [219, 443], [253, 302], [254, 301], [256, 299], [260, 383], [261, 295], [262, 294], [263, 293], [265, 292], [268, 289], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [300, 389], [308, 360], [309, 359], [310, 358], [313, 355], [315, 444], [322, 349], [323, 348], [324, 347], [325, 346], [326, 345], [327, 344], [328, 343], [329, 342], [331, 340], [332, 339], [333, 338], [357, 440], [365, 382], [368, 379], [369, 378], [370, 377], [371, 376], [381, 416], [384, 413], [385, 412], [386, 411], [387, 410], [393, 405], [394, 404], [395, 403], [396, 402], [397, 401], [417, 436], [418, 435], [419, 434], [420, 433], [421, 432], [422, 431], [423, 430]]"
tmRNA_Stre.agal._TRW-1311_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [9, 296], [12, 132], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 78], [29, 237], [30, 310], [32, 307], [33, 306], [34, 305], [36, 303], [37, 302], [38, 301], [39, 300], [40, 217], [41, 299], [42, 298], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 68], [53, 67], [54, 66], [55, 65], [60, 77], [61, 76], [95, 191], [103, 131], [104, 130], [106, 128], [107, 129], [109, 173], [110, 126], [111, 125], [112, 124], [113, 123], [120, 151], [121, 150], [122, 149], [133, 147], [134, 146], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [144, 246], [148, 348], [152, 181], [153, 180], [183, 207], [184, 206], [185, 205], [187, 203], [192, 212], [193, 211], [194, 210], [196, 208], [200, 229], [201, 228], [204, 225], [209, 294], [222, 282], [226, 245], [227, 244], [230, 240], [231, 239], [232, 268], [233, 267], [234, 266], [235, 265], [238, 262], [242, 260], [243, 261], [247, 258], [248, 257], [249, 284], [250, 283], [252, 281], [253, 280], [254, 304], [255, 278], [256, 277], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
5s_Fusarium-pseudograminearum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tRNA_tdbR00000298-Asterias_amurensis-7602-Asn-GUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 14], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Stre.pyog._TRW-1314-1_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 77], [7, 130], [8, 211], [9, 293], [11, 208], [12, 320], [15, 238], [19, 160], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [28, 78], [29, 309], [30, 308], [32, 305], [33, 304], [34, 303], [35, 302], [37, 300], [38, 299], [40, 298], [41, 297], [42, 296], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 59], [49, 58], [50, 57], [51, 56], [52, 68], [53, 67], [54, 66], [55, 65], [61, 91], [92, 264], [104, 132], [105, 131], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [133, 168], [134, 167], [135, 166], [136, 165], [137, 164], [138, 163], [139, 162], [140, 161], [141, 159], [142, 244], [143, 158], [144, 156], [145, 155], [146, 154], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [153, 177], [187, 212], [189, 210], [190, 209], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [231, 265], [240, 253], [241, 255], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [262, 270], [263, 269], [286, 301], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
5s_Clostridium-acetobutylicum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Proc.mari._CP000554,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Pyro.abys._AJ248283,"[[1, 232], [32, 287], [35, 285], [37, 283], [38, 205], [39, 204], [40, 282], [42, 280], [43, 279], [44, 278], [45, 277], [46, 276], [47, 275], [48, 274], [49, 273], [50, 272], [53, 217], [55, 188], [56, 187], [57, 265], [58, 264], [59, 263], [63, 259], [64, 258], [65, 257], [66, 256], [67, 255], [68, 254], [69, 253], [70, 252], [71, 251], [76, 246], [77, 245], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [88, 235], [91, 281], [94, 231], [95, 230], [96, 229], [97, 228], [98, 227], [99, 226], [100, 225], [101, 224], [102, 220], [103, 219], [104, 218], [106, 216], [107, 143], [108, 214], [109, 213], [111, 210], [112, 211], [113, 208], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [158, 202], [159, 201], [160, 200], [161, 199], [162, 198], [163, 197], [169, 194], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184], [195, 271], [239, 284], [260, 289], [261, 288]]"
srp_Pyro.hori._BA000001,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [14, 307], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 298], [26, 51], [29, 59], [62, 195], [63, 194], [64, 203], [66, 231], [70, 306], [71, 305], [72, 304], [73, 303], [74, 302], [75, 301], [76, 300], [77, 299], [81, 295], [82, 215], [83, 214], [84, 292], [85, 291], [86, 290], [90, 286], [91, 285], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [97, 279], [98, 278], [103, 273], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [110, 266], [111, 265], [115, 262], [118, 308], [121, 258], [122, 257], [123, 256], [124, 255], [125, 254], [126, 253], [127, 252], [128, 249], [129, 247], [130, 246], [131, 245], [133, 243], [134, 170], [135, 241], [136, 240], [138, 237], [139, 236], [140, 235], [142, 184], [143, 183], [145, 230], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [185, 229], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
tmRNA_Heli.pylo._TRW-85963_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [21, 355], [22, 354], [24, 352], [26, 242], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [37, 54], [38, 340], [39, 339], [43, 326], [44, 325], [45, 323], [46, 322], [47, 321], [48, 320], [49, 61], [51, 203], [52, 60], [53, 57], [56, 68], [58, 337], [59, 239], [69, 126], [89, 129], [92, 125], [93, 124], [94, 123], [97, 134], [101, 143], [104, 128], [107, 122], [108, 121], [109, 120], [111, 118], [115, 268], [116, 267], [131, 331], [138, 303], [139, 260], [140, 238], [141, 282], [145, 353], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 178], [155, 177], [156, 176], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [169, 194], [185, 335], [188, 295], [190, 293], [193, 289], [202, 233], [204, 231], [205, 227], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 314], [212, 220], [213, 219], [214, 218], [217, 241], [236, 315], [246, 362], [248, 266], [249, 265], [250, 264], [251, 263], [252, 262], [253, 261], [258, 281], [272, 312], [273, 287], [276, 284], [288, 301], [290, 299], [291, 298], [359, 375], [360, 374], [361, 373], [363, 371]]"
srp_Acin.spec._CR543861,"[[1, 43], [2, 42], [3, 41], [4, 40], [5, 39], [11, 36], [12, 35], [13, 34], [19, 28], [20, 27], [21, 26]]"
tRNA_tdbR00000335-Nicotiana_rustica-4093-Gln-NUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [14, 46], [17, 74], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Acholeplasma-laidlawii-2,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [13, 68], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [23, 55], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 99], [71, 98], [76, 90], [77, 89], [78, 88], [79, 87], [81, 85]]"
5s_Acremonium-persicinum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [16, 63], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 49], [29, 48], [30, 47], [31, 46], [32, 45], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [75, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
