id,base_pairs
5s_Xenopus-borealis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 26], [12, 25], [14, 66], [15, 65], [18, 61], [19, 60], [20, 59], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Misgurnus-fossilis-14,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 63], [17, 62], [18, 60], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000278-Scenedesmus_obliquus-3088-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Nanoarchaeum-equitans-1,"[[1, 119], [3, 115], [4, 114], [5, 113], [6, 112], [8, 110], [12, 52], [15, 84], [20, 73], [21, 72], [22, 71], [23, 70], [24, 69], [25, 29], [26, 67], [27, 66], [28, 65], [34, 60], [35, 59], [36, 56], [37, 55], [38, 54], [39, 53], [80, 111], [82, 109], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99]]"
5s_Methanothermobacter-thermautotrophicus-4,"[[1, 121], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 108], [71, 107], [72, 106], [73, 105], [74, 104], [75, 103], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93]]"
srp_Medi.trun._AC146941,"[[2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [12, 46], [13, 45], [21, 37], [22, 36], [23, 239], [24, 238], [25, 34], [26, 33], [27, 30], [29, 284], [53, 289], [55, 286], [56, 285], [57, 283], [58, 282], [59, 281], [60, 279], [65, 278], [66, 277], [67, 276], [68, 275], [69, 274], [71, 272], [72, 271], [73, 270], [74, 269], [75, 268], [76, 267], [77, 266], [81, 258], [82, 257], [83, 247], [84, 256], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [95, 249], [96, 248], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [104, 262], [109, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [125, 217], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [131, 212], [132, 158], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [166, 169], [172, 216], [174, 215], [175, 214], [176, 213], [179, 237], [181, 235], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199]]"
tmRNA_Stre.agal._TRW-1311_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [18, 322], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 29], [30, 310], [32, 307], [33, 306], [34, 176], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [41, 295], [42, 294], [44, 292], [45, 291], [46, 290], [47, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 68], [53, 67], [55, 65], [66, 99], [69, 82], [70, 81], [71, 80], [104, 132], [105, 131], [108, 129], [109, 128], [110, 126], [111, 125], [112, 124], [113, 123], [116, 120], [133, 169], [134, 168], [135, 145], [136, 144], [137, 165], [138, 164], [139, 163], [143, 157], [148, 185], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [159, 221], [161, 179], [191, 213], [192, 212], [193, 211], [194, 210], [196, 208], [197, 206], [200, 229], [201, 228], [202, 227], [203, 226], [204, 225], [207, 293], [223, 272], [224, 269], [234, 266], [235, 265], [237, 263], [238, 262], [239, 261], [240, 260], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [257, 276], [258, 331], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000085-Schizosaccharomyces_pombe-4896-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Medi.trun._AC136507,"[[2, 19], [3, 18], [4, 17], [5, 16], [7, 286], [11, 61], [14, 271], [20, 38], [22, 36], [23, 237], [24, 194], [25, 34], [26, 33], [27, 32], [30, 107], [37, 116], [47, 293], [48, 106], [50, 104], [54, 285], [56, 282], [57, 281], [58, 280], [59, 279], [60, 278], [62, 276], [64, 275], [65, 274], [66, 273], [67, 272], [69, 270], [70, 269], [71, 268], [72, 267], [73, 266], [74, 261], [75, 264], [76, 259], [77, 258], [78, 257], [79, 256], [80, 255], [82, 254], [83, 253], [84, 252], [85, 251], [86, 250], [88, 248], [89, 247], [94, 246], [95, 245], [96, 186], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 169], [114, 224], [115, 223], [117, 221], [118, 220], [119, 219], [120, 218], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [164, 168], [166, 260], [170, 215], [171, 214], [172, 213], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197], [217, 284]]"
tmRNA_Stre.pyog._TRW-1314-1_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [9, 221], [18, 320], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 106], [27, 310], [28, 29], [30, 308], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [42, 292], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 59], [49, 58], [50, 57], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [69, 82], [70, 81], [71, 80], [72, 79], [104, 132], [107, 129], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [128, 175], [131, 170], [134, 167], [135, 166], [136, 165], [137, 164], [138, 163], [139, 162], [140, 160], [141, 159], [142, 158], [144, 156], [145, 155], [148, 182], [149, 181], [150, 186], [151, 154], [152, 185], [168, 294], [169, 293], [178, 245], [179, 244], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [198, 227], [199, 226], [200, 225], [202, 223], [213, 220], [214, 219], [215, 229], [230, 266], [231, 265], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [241, 255], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [257, 274], [311, 312], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
srp_Gald.sulp._GSP-130081,"[[2, 39], [3, 38], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [15, 247], [27, 40], [28, 37], [29, 36], [30, 35], [31, 34], [41, 299], [42, 298], [43, 103], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [52, 289], [53, 288], [56, 285], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [62, 279], [63, 277], [68, 275], [69, 273], [70, 272], [71, 271], [72, 270], [74, 269], [75, 268], [76, 267], [77, 266], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [91, 249], [97, 246], [100, 243], [101, 241], [102, 240], [104, 234], [105, 237], [107, 163], [109, 230], [110, 229], [111, 228], [112, 227], [117, 165], [121, 200], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [134, 153], [137, 150], [139, 148], [140, 147], [141, 146], [143, 274], [152, 199], [154, 197], [164, 257], [166, 255], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [176, 244], [177, 245], [181, 205], [182, 204], [183, 203], [188, 198], [190, 196], [210, 231], [217, 224], [218, 223]]"
RNaseP_SM-A2237,"[[4, 169], [5, 263], [6, 299], [7, 298], [10, 296], [11, 295], [12, 294], [13, 293], [14, 292], [15, 174], [16, 173], [17, 172], [18, 255], [20, 219], [21, 218], [22, 217], [23, 216], [24, 215], [25, 213], [27, 170], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 201], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 164], [67, 144], [68, 143], [69, 159], [70, 158], [71, 157], [80, 110], [83, 106], [84, 104], [85, 103], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [91, 95], [92, 93], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [117, 125], [131, 156], [132, 152], [133, 154], [134, 153], [135, 149], [136, 148], [137, 146], [138, 145], [140, 147], [176, 242], [177, 241], [178, 238], [179, 237], [180, 236], [181, 235], [182, 274], [185, 212], [188, 229], [189, 228], [190, 227], [191, 226], [192, 225], [193, 224], [207, 223], [214, 279], [239, 297], [245, 265], [246, 280], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [5, 22], [6, 21], [7, 46], [8, 19], [9, 18], [16, 267], [17, 266], [28, 37], [29, 36], [30, 35], [31, 34], [41, 51], [42, 50], [43, 49], [44, 308], [45, 307], [47, 305], [52, 299], [53, 298], [54, 287], [55, 286], [56, 295], [65, 283], [66, 158], [67, 130], [68, 281], [69, 280], [70, 153], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [77, 271], [79, 265], [85, 259], [88, 216], [89, 215], [90, 214], [97, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [126, 170], [127, 167], [128, 166], [131, 165], [132, 164], [135, 159], [141, 152], [142, 151], [143, 150], [144, 149], [154, 243], [155, 242], [156, 241], [174, 222], [175, 221], [176, 219], [177, 218], [178, 217], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [231, 264], [232, 263], [238, 255]]"
5s_Thermotoga-maritima-1,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [9, 116], [10, 115], [11, 114], [12, 113], [13, 75], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [27, 117], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
srp_Pyro.abys._AJ248283,"[[14, 60], [16, 153], [32, 293], [33, 292], [34, 291], [35, 285], [36, 284], [37, 287], [42, 280], [43, 279], [44, 278], [45, 277], [46, 276], [47, 275], [48, 274], [49, 273], [53, 272], [55, 271], [56, 62], [57, 265], [58, 264], [59, 263], [63, 259], [64, 258], [65, 257], [66, 256], [67, 255], [68, 254], [69, 253], [70, 252], [71, 251], [76, 246], [77, 245], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [89, 236], [91, 234], [94, 231], [95, 230], [96, 229], [97, 228], [98, 227], [99, 226], [101, 221], [102, 220], [103, 219], [104, 218], [105, 217], [106, 216], [107, 215], [108, 214], [109, 213], [110, 167], [111, 212], [115, 206], [117, 204], [118, 203], [119, 152], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [156, 205], [158, 202], [159, 201], [160, 200], [161, 199], [162, 198], [163, 197], [169, 194], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184], [195, 281], [209, 283], [210, 282], [260, 270]]"
srp_Pyro.hori._BA000001,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [11, 42], [13, 41], [14, 40], [16, 60], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [24, 53], [25, 52], [26, 51], [28, 49], [29, 48], [50, 78], [67, 309], [69, 307], [70, 306], [71, 305], [72, 304], [73, 303], [74, 302], [75, 301], [76, 300], [77, 299], [81, 295], [82, 90], [83, 89], [84, 243], [85, 291], [86, 290], [91, 285], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [97, 279], [98, 278], [103, 273], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [110, 266], [111, 265], [113, 263], [115, 262], [118, 261], [121, 258], [122, 257], [123, 256], [124, 255], [125, 254], [126, 253], [127, 252], [128, 248], [129, 247], [130, 246], [131, 245], [132, 244], [134, 242], [135, 241], [136, 240], [137, 194], [138, 239], [139, 236], [140, 235], [142, 184], [143, 183], [144, 182], [145, 230], [146, 180], [147, 179], [148, 178], [149, 177], [152, 176], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [181, 234], [185, 229], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211], [222, 308], [286, 298], [287, 297], [288, 296]]"
srp_Leis.infa._AM502223,"[[1, 31], [2, 30], [3, 29], [4, 16], [5, 15], [6, 14], [7, 13], [9, 34], [11, 32], [18, 130], [22, 26], [37, 275], [39, 273], [40, 272], [41, 271], [42, 270], [44, 268], [45, 267], [46, 266], [47, 265], [49, 263], [50, 262], [51, 261], [52, 260], [54, 259], [55, 258], [56, 257], [57, 256], [58, 255], [63, 253], [64, 252], [67, 249], [68, 248], [69, 245], [70, 244], [71, 93], [74, 241], [75, 240], [76, 239], [77, 236], [78, 235], [79, 237], [80, 190], [82, 234], [86, 233], [87, 232], [88, 231], [89, 230], [90, 229], [91, 228], [92, 227], [94, 222], [95, 221], [96, 220], [97, 219], [98, 218], [100, 215], [101, 214], [102, 213], [103, 212], [104, 109], [105, 156], [107, 207], [108, 206], [110, 204], [112, 150], [113, 149], [114, 151], [115, 148], [116, 147], [120, 143], [122, 142], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [132, 217], [133, 216], [146, 200], [155, 159], [160, 203], [161, 202], [162, 201], [165, 199], [166, 198], [171, 196], [172, 195], [173, 194], [174, 193], [179, 188], [180, 187], [181, 186], [182, 274]]"
tRNA_tdbR00000115-Staphylococcus_epidermidis-1282-Gly-UCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [15, 19], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Helicobasidium-purpureum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 43], [67, 109], [69, 106], [70, 105], [71, 104], [72, 103], [73, 108], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000490-Saccharomyces_cerevisiae-4932-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
RNaseP_SM-A1932,"[[1, 82], [4, 169], [6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 174], [16, 173], [17, 172], [18, 171], [19, 221], [20, 220], [21, 219], [22, 218], [23, 217], [24, 216], [25, 214], [27, 170], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 229], [67, 163], [68, 162], [70, 158], [71, 157], [83, 106], [84, 104], [85, 103], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [91, 95], [92, 136], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [117, 125], [131, 154], [132, 152], [133, 151], [134, 150], [135, 149], [137, 146], [138, 145], [139, 141], [178, 239], [179, 238], [180, 237], [181, 236], [185, 213], [188, 230], [190, 228], [191, 227], [192, 226], [193, 225], [195, 206], [196, 205], [197, 204], [201, 203], [215, 280], [234, 254], [244, 267], [246, 265], [247, 281], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
srp_Bras.napu._EE416873,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [12, 262], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [55, 288], [57, 284], [58, 283], [59, 290], [60, 289], [61, 287], [62, 282], [63, 285], [66, 158], [68, 281], [69, 280], [70, 153], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [80, 264], [81, 263], [83, 261], [84, 260], [86, 108], [87, 107], [90, 255], [91, 254], [92, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [116, 151], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [126, 170], [127, 167], [128, 139], [129, 138], [130, 166], [131, 165], [132, 164], [137, 157], [143, 150], [144, 149], [160, 214], [168, 172], [174, 222], [175, 221], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
tRNA_tdbR00000228-Glycine_max-3847-Leu-BAA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 22], [11, 21], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
tRNA_tdbR00000159-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000308-Moloney_murine_leukemia_virus-11801-Pro-NGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 65], [17, 63], [18, 62], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [41, 101], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [83, 99], [84, 98], [86, 95], [87, 94], [88, 93]]"
RNaseP_M.tuberculosis-g,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [8, 426], [9, 425], [10, 424], [11, 423], [12, 422], [13, 421], [14, 420], [15, 81], [16, 80], [17, 247], [18, 280], [19, 366], [22, 73], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [31, 63], [32, 207], [33, 61], [35, 59], [38, 55], [39, 54], [40, 53], [41, 52], [42, 51], [43, 50], [44, 412], [45, 411], [46, 410], [47, 409], [48, 408], [49, 407], [57, 403], [58, 402], [74, 335], [85, 246], [86, 245], [87, 244], [88, 243], [94, 300], [95, 299], [96, 298], [97, 242], [98, 241], [99, 240], [100, 239], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [120, 127], [122, 130], [123, 129], [124, 128], [131, 238], [132, 237], [133, 305], [137, 235], [138, 234], [139, 394], [140, 393], [141, 229], [153, 178], [154, 176], [155, 175], [156, 172], [157, 171], [158, 170], [159, 169], [160, 358], [162, 356], [167, 404], [177, 318], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [204, 226], [205, 224], [206, 223], [208, 221], [209, 220], [210, 219], [211, 218], [212, 217], [215, 302], [216, 301], [227, 352], [250, 323], [251, 322], [252, 321], [253, 320], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [281, 315], [282, 314], [283, 313], [284, 312], [285, 311], [286, 310], [287, 309], [294, 306], [296, 304], [297, 303], [330, 350], [332, 346], [333, 345], [336, 343], [337, 342], [347, 390], [348, 383], [353, 414], [368, 401], [369, 400], [370, 399], [371, 398], [372, 397], [373, 396], [374, 395], [377, 392], [378, 391], [381, 389], [382, 388]]"
5s_Xenopus-laevis-9,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [2, 378], [3, 377], [4, 376], [5, 375], [7, 372], [8, 371], [9, 258], [10, 295], [12, 323], [13, 322], [14, 321], [15, 320], [16, 319], [17, 318], [18, 317], [19, 316], [20, 42], [21, 41], [22, 40], [23, 39], [24, 38], [25, 37], [27, 223], [28, 34], [29, 75], [44, 86], [47, 368], [49, 366], [51, 365], [52, 364], [54, 362], [55, 361], [56, 227], [57, 226], [58, 225], [59, 224], [60, 74], [61, 73], [62, 256], [63, 255], [64, 254], [65, 253], [66, 252], [67, 251], [69, 249], [70, 139], [71, 138], [72, 337], [73, 336], [77, 89], [78, 88], [79, 87], [84, 112], [85, 111], [91, 283], [92, 103], [94, 101], [95, 100], [102, 272], [106, 216], [107, 215], [113, 210], [114, 209], [115, 208], [122, 159], [123, 158], [127, 157], [128, 156], [129, 296], [130, 152], [133, 149], [134, 146], [135, 145], [136, 144], [137, 143], [140, 244], [147, 367], [148, 233], [150, 184], [151, 363], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [172, 221], [186, 203], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [193, 206], [205, 274], [234, 271], [235, 270], [236, 269], [237, 268], [238, 267], [239, 266], [240, 265], [241, 264], [245, 261], [246, 260], [284, 309], [285, 308], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [324, 353], [325, 352], [326, 351], [327, 350], [328, 349], [330, 348], [331, 347], [332, 346], [333, 345], [334, 344], [335, 342]]"
tmRNA_Stre.equi._TRW-1336_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [14, 256], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 41], [27, 311], [28, 29], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 298], [43, 231], [44, 291], [45, 290], [46, 289], [48, 59], [49, 287], [50, 286], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [73, 98], [102, 134], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [111, 127], [112, 126], [113, 125], [114, 124], [117, 121], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [149, 183], [150, 182], [151, 181], [152, 155], [153, 179], [154, 178], [184, 215], [188, 213], [189, 212], [190, 211], [191, 210], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [248, 283], [249, 282], [250, 251], [252, 279], [253, 278], [254, 277], [268, 295], [312, 313], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
RNaseP_I.calvum,"[[1, 161], [5, 48], [8, 194], [10, 160], [11, 159], [12, 158], [13, 157], [14, 156], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 155], [46, 154], [50, 63], [51, 152], [52, 149], [53, 148], [54, 147], [58, 101], [61, 96], [67, 94], [68, 93], [69, 90], [70, 89], [71, 88], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82], [78, 262], [102, 120], [103, 119], [104, 118], [105, 117], [106, 116], [107, 115], [121, 145], [122, 144], [123, 142], [124, 141], [125, 140], [127, 138], [128, 137], [129, 136], [130, 135], [165, 222], [166, 221], [168, 218], [169, 217], [170, 216], [171, 215], [177, 209], [178, 208], [181, 205], [182, 204], [185, 203], [186, 202], [189, 201], [190, 200], [191, 199], [192, 198], [193, 197], [206, 207], [225, 261], [226, 243], [227, 242], [228, 241], [229, 240], [230, 239], [231, 238], [232, 237], [263, 288], [264, 287], [266, 285], [267, 284], [268, 283], [269, 282], [271, 280], [272, 279], [273, 278]]"
tRNA_tdbR00000019-Mycoplasma_capricolum-2095-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Halorubrum-distributum-6,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [88, 93]]"
