id,base_pairs
tmRNA_envi.sequ._TRW-32045-1_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [11, 270], [16, 269], [17, 328], [20, 325], [26, 279], [27, 318], [34, 311], [35, 310], [37, 78], [38, 77], [39, 306], [40, 144], [41, 85], [43, 299], [44, 72], [46, 296], [47, 295], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 202], [61, 227], [68, 100], [70, 256], [71, 220], [74, 217], [94, 290], [96, 216], [105, 115], [106, 114], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [128, 203], [129, 247], [137, 174], [138, 173], [139, 172], [140, 171], [143, 168], [145, 166], [146, 165], [150, 161], [151, 160], [152, 159], [153, 158], [154, 157], [155, 186], [156, 185], [170, 245], [189, 301], [190, 300], [192, 297], [193, 219], [194, 218], [197, 215], [198, 214], [199, 213], [200, 212], [201, 211], [205, 236], [206, 235], [207, 234], [208, 233], [210, 231], [221, 237], [225, 244], [230, 242], [238, 275], [239, 271], [240, 273], [241, 272], [242, 276], [243, 289], [246, 265], [248, 264], [250, 263], [251, 262], [252, 261], [254, 260], [258, 323], [274, 302], [277, 298], [282, 293], [283, 292], [284, 291], [303, 307], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 104], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [18, 82], [19, 81], [20, 79], [21, 78], [22, 77], [23, 76], [24, 75], [25, 74], [27, 72], [28, 70], [29, 69], [30, 68], [31, 67], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 233], [12, 140], [16, 340], [17, 339], [18, 338], [20, 212], [22, 112], [23, 111], [24, 335], [25, 334], [26, 333], [27, 332], [28, 331], [29, 330], [30, 329], [31, 195], [32, 327], [33, 104], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 97], [41, 317], [42, 95], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [50, 63], [51, 62], [52, 61], [54, 301], [55, 300], [56, 299], [57, 298], [58, 244], [59, 243], [65, 296], [68, 348], [71, 282], [72, 281], [76, 278], [82, 269], [83, 268], [93, 189], [107, 150], [110, 147], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [143, 276], [144, 369], [151, 188], [152, 187], [153, 186], [154, 185], [156, 183], [157, 254], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [166, 174], [167, 172], [169, 306], [182, 295], [184, 235], [210, 289], [213, 326], [217, 226], [218, 225], [222, 261], [223, 259], [231, 336], [239, 252], [240, 250], [242, 248], [253, 305], [279, 303], [280, 302], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tmRNA_Deha.ethe._CP000027_1-352,"[[1, 348], [2, 347], [3, 346], [7, 342], [14, 242], [15, 217], [19, 319], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [28, 310], [30, 309], [32, 307], [33, 306], [35, 305], [37, 303], [38, 302], [40, 300], [41, 299], [42, 297], [43, 293], [44, 292], [45, 335], [46, 290], [48, 333], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 78], [58, 126], [67, 205], [68, 204], [69, 318], [77, 189], [87, 308], [88, 301], [89, 163], [90, 161], [91, 160], [93, 158], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 102], [110, 270], [111, 131], [112, 130], [113, 129], [114, 128], [115, 127], [116, 239], [117, 125], [120, 192], [124, 235], [133, 170], [135, 220], [143, 215], [145, 157], [146, 156], [147, 187], [148, 186], [149, 185], [150, 184], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [156, 177], [159, 175], [162, 173], [163, 172], [164, 171], [166, 243], [169, 188], [191, 214], [193, 222], [194, 212], [195, 211], [196, 210], [197, 209], [200, 207], [219, 337], [223, 236], [225, 273], [226, 272], [227, 323], [229, 249], [230, 248], [231, 247], [233, 268], [234, 267], [237, 264], [238, 263], [240, 261], [241, 260], [320, 345], [321, 344], [322, 343], [324, 340], [325, 339], [326, 338], [328, 336]]"
tmRNA_Pseu.halo._CR954246_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [8, 280], [9, 149], [10, 231], [11, 230], [12, 229], [13, 26], [14, 25], [16, 225], [20, 326], [21, 325], [23, 324], [29, 321], [30, 245], [33, 314], [34, 313], [36, 312], [39, 308], [40, 307], [41, 306], [42, 305], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 60], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [61, 224], [67, 218], [70, 216], [72, 214], [87, 101], [90, 323], [93, 194], [96, 249], [98, 222], [105, 336], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 128], [120, 127], [121, 126], [125, 311], [135, 174], [136, 173], [137, 172], [138, 171], [139, 170], [140, 169], [156, 339], [164, 259], [167, 227], [175, 287], [176, 286], [177, 285], [181, 284], [182, 258], [183, 257], [184, 256], [185, 255], [190, 250], [195, 221], [197, 220], [198, 243], [202, 215], [204, 213], [205, 212], [206, 211], [207, 238], [208, 237], [209, 236], [210, 235], [228, 277], [241, 276], [242, 275], [244, 273], [246, 340], [248, 279], [252, 265], [253, 264], [254, 263], [270, 290], [330, 346], [331, 345], [332, 344], [333, 343]]"
16s_H.sapiens_domain4,"[[2, 138], [4, 135], [7, 131], [8, 130], [11, 129], [13, 124], [14, 123], [15, 122], [16, 121], [18, 119], [19, 118], [22, 116], [23, 115], [24, 114], [25, 113], [26, 112], [27, 111], [28, 110], [29, 109], [30, 108], [31, 107], [32, 128], [33, 105], [34, 104], [35, 103], [38, 100], [39, 99], [40, 98], [41, 97], [43, 95], [44, 94], [48, 90], [49, 89], [50, 88], [51, 85], [52, 86], [54, 82], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72], [65, 71], [132, 137], [140, 163], [141, 162], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [150, 153]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [14, 236], [15, 222], [16, 366], [19, 365], [20, 364], [21, 363], [22, 361], [23, 360], [24, 359], [25, 358], [26, 357], [28, 355], [29, 354], [30, 353], [31, 40], [33, 38], [34, 349], [39, 346], [41, 344], [52, 90], [57, 293], [58, 356], [59, 84], [60, 83], [61, 82], [64, 347], [65, 348], [66, 77], [68, 75], [69, 343], [70, 73], [71, 158], [76, 172], [79, 94], [80, 127], [81, 329], [92, 257], [93, 210], [95, 255], [98, 165], [101, 162], [103, 203], [104, 394], [105, 159], [107, 157], [108, 204], [110, 155], [111, 150], [113, 147], [114, 148], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [122, 209], [123, 138], [124, 137], [125, 136], [126, 135], [128, 134], [129, 248], [130, 246], [133, 244], [139, 233], [149, 186], [152, 168], [164, 376], [166, 374], [176, 189], [178, 188], [187, 206], [192, 280], [193, 279], [194, 278], [196, 276], [197, 275], [216, 252], [217, 260], [218, 259], [219, 258], [224, 243], [225, 242], [226, 253], [227, 239], [228, 238], [229, 237], [238, 288], [247, 261], [254, 268], [256, 264], [269, 287], [271, 286], [291, 301], [293, 351], [295, 350], [296, 336], [297, 335], [299, 367], [302, 327], [303, 326], [304, 325], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [330, 342], [331, 341], [332, 340], [333, 339], [334, 338], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tRNA_tdbR00000019-Mycoplasma_capricolum-2095-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_C.reinhardtii.mito_domain2,"[[7, 208], [8, 37], [9, 36], [10, 35], [11, 34], [13, 32], [20, 194], [21, 221], [22, 233], [23, 232], [25, 230], [26, 158], [33, 241], [39, 234], [40, 95], [58, 231], [64, 225], [66, 222], [67, 89], [68, 220], [72, 216], [73, 84], [74, 201], [75, 82], [78, 111], [79, 197], [80, 179], [81, 195], [85, 190], [87, 101], [88, 100], [90, 99], [91, 98], [92, 97], [93, 185], [94, 184], [96, 183], [100, 162], [104, 178], [106, 176], [107, 175], [108, 174], [109, 173], [110, 172], [112, 155], [113, 144], [114, 143], [115, 142], [116, 150], [117, 149], [118, 139], [119, 138], [120, 146], [124, 131], [125, 130], [126, 133], [145, 152], [186, 207], [188, 205], [193, 200], [203, 254], [209, 247], [211, 243], [215, 239]]"
tRNA_tdbR00000556-Schizosaccharomyces_pombe-4896-Tyr-GPA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 28], [11, 27], [12, 26], [13, 25], [17, 74], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
grp1_a.I1.e.D.parva.C1.SSU.1512,"[[2, 256], [4, 108], [5, 185], [7, 25], [8, 219], [15, 433], [23, 343], [26, 340], [28, 122], [29, 121], [30, 120], [33, 61], [34, 60], [35, 58], [36, 57], [37, 56], [38, 409], [39, 51], [40, 407], [41, 49], [42, 48], [47, 309], [52, 393], [53, 392], [55, 126], [59, 356], [62, 97], [63, 109], [64, 95], [65, 94], [66, 93], [67, 92], [68, 91], [69, 90], [70, 89], [71, 381], [72, 380], [73, 240], [80, 372], [81, 373], [82, 292], [84, 371], [88, 181], [99, 303], [100, 369], [102, 298], [103, 297], [104, 296], [105, 295], [106, 294], [111, 324], [123, 405], [124, 404], [125, 403], [130, 276], [133, 212], [135, 210], [137, 269], [140, 205], [144, 383], [145, 382], [146, 171], [149, 168], [150, 166], [151, 165], [154, 163], [155, 162], [156, 161], [164, 184], [169, 196], [170, 195], [172, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [203, 206], [207, 230], [209, 228], [211, 226], [212, 225], [213, 224], [215, 223], [216, 222], [229, 279], [233, 275], [234, 274], [235, 273], [236, 311], [237, 271], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 361], [281, 426], [283, 332], [286, 329], [287, 328], [288, 327], [289, 326], [290, 325], [293, 322], [299, 319], [300, 318], [301, 317], [302, 316], [304, 314], [305, 313], [306, 312], [330, 354], [334, 349], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344], [353, 390], [355, 388], [357, 386], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375], [368, 374], [394, 419], [395, 418], [396, 417], [397, 416], [398, 415], [399, 414], [400, 413], [401, 412], [402, 411]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[10, 218], [11, 217], [16, 181], [18, 213], [19, 212], [20, 211], [21, 176], [22, 197], [30, 174], [31, 173], [32, 172], [33, 171], [37, 164], [38, 163], [39, 162], [40, 161], [41, 160], [42, 159], [43, 158], [49, 157], [50, 156], [51, 155], [53, 85], [54, 84], [55, 149], [56, 82], [57, 81], [58, 80], [59, 79], [60, 208], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [67, 139], [68, 138], [91, 125], [92, 124], [93, 123], [94, 122], [95, 121], [96, 120], [100, 118], [101, 117], [102, 116], [103, 115], [105, 114], [107, 201], [111, 140], [119, 132], [130, 196], [134, 180], [135, 179], [136, 178], [137, 177], [141, 151], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [184, 199], [185, 198]]"
16s_C.elegans_domain1,"[[5, 19], [6, 18], [7, 17], [8, 16], [12, 82], [15, 105], [21, 134], [22, 40], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [29, 33], [34, 135], [48, 57], [49, 56], [50, 55], [54, 61], [62, 160], [68, 108], [69, 107], [73, 103], [77, 101], [78, 100], [79, 99], [81, 97], [84, 94], [85, 93], [86, 92], [117, 129], [118, 127], [119, 126], [120, 125], [128, 140], [130, 138], [143, 170], [154, 162], [155, 161]]"
tRNA_tdbR00000390-Escherichia_coli-562-Ser-CGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 73], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
tmRNA_Camp.fetu._AY211269_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [9, 33], [11, 172], [13, 29], [16, 23], [17, 22], [21, 112], [27, 323], [28, 322], [30, 320], [31, 319], [32, 318], [35, 315], [36, 314], [37, 98], [38, 97], [39, 311], [40, 310], [44, 303], [45, 91], [46, 90], [47, 300], [49, 62], [51, 85], [52, 59], [53, 58], [55, 72], [60, 328], [61, 71], [63, 143], [64, 68], [65, 141], [67, 327], [70, 191], [74, 203], [75, 176], [81, 189], [84, 224], [93, 340], [100, 154], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [110, 266], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [123, 245], [125, 329], [126, 242], [127, 138], [147, 273], [153, 199], [158, 201], [160, 198], [162, 197], [163, 196], [164, 195], [165, 194], [166, 193], [167, 192], [168, 218], [170, 188], [173, 184], [174, 183], [175, 182], [177, 283], [178, 249], [179, 248], [180, 247], [202, 240], [204, 317], [206, 212], [207, 211], [234, 252], [236, 325], [246, 275], [254, 265], [255, 264], [257, 262], [259, 297], [260, 294], [261, 293], [274, 295], [276, 292], [277, 291], [278, 290], [279, 289], [280, 288], [281, 287], [307, 360], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
tmRNA_Clav.mich._TRW-31964_1-376,"[[1, 372], [2, 371], [4, 369], [5, 368], [6, 367], [7, 366], [14, 312], [15, 325], [17, 309], [19, 345], [20, 344], [21, 343], [22, 342], [23, 341], [25, 340], [26, 339], [27, 338], [29, 336], [30, 334], [33, 332], [34, 331], [35, 330], [36, 329], [37, 328], [39, 305], [41, 306], [42, 321], [43, 320], [44, 319], [45, 318], [46, 317], [47, 316], [49, 315], [57, 80], [58, 143], [59, 142], [60, 140], [72, 117], [74, 125], [86, 370], [88, 112], [89, 111], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [103, 360], [115, 145], [116, 276], [118, 146], [119, 139], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [138, 202], [153, 188], [157, 184], [158, 183], [159, 179], [160, 178], [161, 177], [162, 176], [165, 173], [167, 203], [169, 201], [170, 200], [174, 190], [186, 303], [198, 240], [199, 239], [207, 235], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [218, 224], [219, 250], [220, 249], [221, 248], [222, 247], [223, 246], [225, 244], [269, 314], [270, 313], [271, 311], [272, 310], [274, 308], [275, 307], [281, 302], [282, 301], [283, 324], [284, 298], [285, 297], [287, 295], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
tRNA_tdbR00000379-Enterobacteria_phage_T4-10665-Ser-NGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [35, 50], [48, 59], [49, 58], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
RNaseP_S.castellii,"[[2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [8, 344], [9, 343], [11, 341], [13, 202], [14, 201], [19, 302], [25, 84], [26, 295], [28, 293], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [40, 69], [41, 81], [46, 353], [47, 63], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [53, 56], [55, 326], [80, 246], [81, 266], [86, 335], [87, 334], [88, 333], [100, 158], [106, 229], [114, 150], [115, 149], [116, 148], [117, 147], [118, 146], [119, 145], [120, 144], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [140, 170], [141, 169], [142, 168], [143, 167], [151, 162], [152, 161], [153, 160], [154, 206], [159, 185], [183, 279], [193, 239], [194, 238], [195, 237], [196, 236], [197, 235], [198, 234], [199, 233], [205, 342], [207, 251], [211, 227], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [248, 285], [250, 284], [252, 282], [253, 281], [254, 280], [255, 278], [256, 277], [257, 276], [258, 275], [259, 274], [260, 291], [261, 272], [262, 271], [263, 270], [264, 269], [303, 318], [304, 317], [306, 315], [307, 314], [308, 313], [312, 323]]"
tRNA_tdbR00000011-Neurospora_crassa-5141-Ala-UGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 17], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000053-Bos_taurus-9913-Glu-NUC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [15, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
srp_Dich.nodo._CP000513,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [14, 88], [15, 27], [16, 86], [17, 85], [19, 83], [20, 82], [21, 81], [22, 80], [25, 77], [26, 76], [30, 72], [31, 73], [32, 70], [33, 69], [37, 90], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55], [54, 89], [68, 94], [74, 91]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [3, 248], [4, 247], [5, 246], [6, 245], [7, 244], [9, 183], [13, 238], [15, 25], [21, 223], [22, 233], [23, 221], [24, 220], [26, 114], [27, 113], [28, 198], [30, 110], [31, 109], [33, 213], [34, 212], [35, 94], [36, 210], [37, 209], [38, 208], [39, 207], [40, 206], [42, 205], [43, 204], [44, 203], [45, 202], [47, 61], [48, 60], [49, 59], [50, 58], [54, 64], [55, 63], [57, 77], [65, 72], [67, 191], [83, 178], [84, 193], [92, 117], [93, 116], [96, 186], [97, 158], [100, 106], [101, 105], [108, 195], [111, 173], [118, 168], [119, 140], [120, 139], [121, 166], [122, 165], [123, 164], [124, 163], [125, 162], [126, 161], [127, 218], [128, 187], [129, 156], [130, 150], [131, 149], [132, 148], [135, 146], [136, 145], [137, 144], [138, 143], [172, 189], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 51], [4, 50], [5, 49], [7, 47], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [28, 36]]"
grp1_a.I1.e.D.parva.C1.SSU.943,"[[2, 391], [3, 390], [7, 16], [9, 384], [10, 139], [18, 343], [23, 346], [28, 340], [34, 334], [35, 54], [36, 53], [37, 52], [38, 51], [39, 50], [40, 49], [41, 48], [42, 47], [44, 277], [55, 84], [57, 82], [58, 81], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 94], [68, 141], [85, 150], [86, 149], [87, 148], [88, 147], [89, 146], [90, 145], [97, 211], [98, 210], [99, 209], [100, 208], [101, 207], [102, 206], [106, 203], [107, 202], [108, 201], [109, 200], [110, 131], [111, 199], [112, 136], [113, 130], [114, 191], [115, 189], [116, 188], [117, 187], [118, 186], [119, 185], [120, 184], [121, 225], [152, 169], [153, 168], [155, 165], [156, 164], [157, 163], [158, 162], [166, 198], [173, 215], [181, 190], [192, 297], [212, 248], [213, 247], [214, 246], [218, 243], [219, 242], [220, 241], [221, 240], [222, 244], [223, 239], [226, 236], [227, 235], [228, 234], [229, 233], [230, 259], [250, 381], [251, 299], [254, 296], [255, 295], [256, 294], [257, 293], [258, 292], [260, 290], [261, 289], [267, 286], [268, 285], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279], [275, 278], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [316, 356], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [323, 349], [329, 342], [330, 341], [332, 339], [333, 338], [335, 347], [357, 380], [358, 379], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [365, 372], [366, 371]]"
tRNA_tdbR00000400-Loligo_bleekeri-6617-Ser-7CU,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [22, 36], [23, 35], [24, 34], [25, 33], [28, 68], [38, 54], [39, 53], [40, 52], [41, 51]]"
RNaseP_P.canadensis,"[[2, 293], [11, 21], [12, 57], [14, 279], [15, 299], [16, 298], [17, 297], [18, 296], [19, 295], [20, 77], [21, 76], [22, 75], [23, 74], [24, 73], [25, 246], [26, 71], [28, 69], [30, 221], [31, 66], [35, 67], [36, 64], [38, 61], [39, 60], [40, 59], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [48, 243], [50, 315], [68, 106], [70, 224], [72, 222], [79, 226], [80, 251], [82, 89], [83, 249], [84, 92], [85, 91], [90, 152], [101, 192], [102, 130], [103, 230], [104, 229], [105, 228], [107, 125], [111, 134], [114, 217], [115, 169], [119, 168], [120, 166], [121, 165], [122, 164], [123, 163], [124, 162], [126, 160], [127, 187], [132, 155], [133, 154], [135, 321], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 145], [157, 302], [158, 301], [159, 300], [167, 257], [178, 282], [189, 198], [190, 197], [206, 285], [212, 248], [250, 281], [253, 278], [254, 277], [258, 273], [259, 272], [261, 270], [262, 269], [263, 268], [303, 330], [304, 329], [305, 328], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [312, 320], [313, 319]]"
23s_H.pylori_domain6,"[[8, 60], [9, 175], [19, 162], [27, 38], [30, 35], [43, 193], [45, 104], [48, 101], [49, 71], [50, 99], [51, 98], [52, 97], [54, 67], [55, 209], [56, 65], [57, 64], [58, 96], [59, 62], [63, 89], [66, 86], [68, 85], [69, 152], [70, 82], [78, 166], [79, 165], [80, 164], [81, 163], [83, 161], [105, 140], [106, 139], [110, 126], [113, 123], [114, 122], [115, 121], [116, 120], [132, 143], [133, 142], [134, 141], [158, 190], [159, 189], [160, 188], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [173, 177], [174, 185], [191, 230], [192, 229], [194, 227], [195, 226], [197, 224], [198, 223], [199, 225], [200, 222], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213]]"
srp_Lact.lact._AE006305,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [11, 24], [12, 23], [13, 22], [14, 21], [26, 40], [27, 48], [28, 47], [33, 42], [34, 41], [51, 65], [52, 64], [53, 63], [54, 62], [55, 61]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [6, 420], [7, 419], [8, 418], [9, 364], [10, 416], [11, 361], [12, 360], [13, 359], [14, 358], [15, 357], [16, 356], [17, 26], [18, 354], [19, 353], [22, 142], [23, 91], [24, 140], [27, 212], [30, 351], [31, 350], [34, 127], [36, 367], [37, 87], [41, 68], [42, 67], [44, 64], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [71, 411], [72, 79], [73, 78], [74, 408], [77, 206], [81, 402], [83, 365], [84, 395], [85, 396], [86, 394], [89, 102], [90, 388], [92, 238], [93, 237], [94, 236], [95, 235], [96, 234], [99, 138], [103, 292], [104, 291], [107, 372], [108, 128], [109, 370], [112, 126], [113, 124], [114, 123], [115, 122], [116, 121], [130, 275], [132, 231], [133, 230], [134, 227], [135, 355], [136, 225], [137, 224], [144, 366], [149, 173], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [161, 412], [175, 204], [180, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [191, 232], [200, 222], [201, 221], [202, 220], [203, 218], [205, 216], [207, 214], [208, 213], [247, 368], [249, 313], [253, 310], [255, 345], [256, 344], [258, 305], [259, 304], [260, 303], [261, 302], [262, 301], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [273, 335], [284, 378], [285, 297], [286, 296], [287, 295], [288, 299], [289, 298], [321, 347], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [333, 352], [384, 429], [410, 417]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [19, 71], [20, 69], [23, 64], [25, 62], [26, 61], [27, 60], [28, 78], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [46, 67], [63, 73]]"
5s_uncultured-euryarchaeote-37F11-1,"[[6, 40], [8, 122], [9, 121], [10, 120], [11, 119], [12, 118], [13, 117], [14, 116], [21, 115], [30, 56], [34, 46], [35, 45], [36, 44], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [91, 98], [92, 97]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [9, 47], [10, 90], [11, 359], [14, 358], [15, 357], [16, 356], [17, 339], [18, 338], [19, 337], [20, 336], [22, 334], [24, 332], [25, 331], [26, 31], [30, 333], [34, 329], [35, 253], [36, 261], [37, 326], [38, 325], [39, 324], [40, 323], [41, 322], [43, 320], [46, 294], [48, 244], [49, 243], [50, 242], [51, 241], [52, 240], [53, 239], [54, 238], [55, 78], [56, 77], [57, 236], [58, 75], [59, 138], [60, 73], [62, 142], [63, 141], [65, 360], [68, 137], [69, 136], [70, 135], [71, 134], [72, 133], [76, 112], [79, 129], [80, 128], [81, 127], [82, 126], [83, 125], [84, 124], [86, 164], [88, 120], [89, 255], [99, 274], [104, 111], [105, 304], [110, 212], [113, 132], [114, 131], [115, 260], [118, 258], [119, 213], [140, 335], [144, 189], [145, 188], [147, 207], [153, 182], [154, 181], [155, 180], [156, 179], [157, 233], [158, 177], [159, 176], [160, 175], [161, 174], [185, 193], [186, 192], [187, 191], [198, 231], [199, 230], [200, 229], [201, 228], [202, 227], [208, 216], [245, 282], [246, 281], [247, 280], [248, 279], [249, 278], [250, 277], [253, 276], [254, 275], [256, 273], [259, 268], [262, 269], [295, 319], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [305, 351]]"
