id,base_pairs
5s_Hyphomicrobium-sp.-7,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 24], [11, 23], [12, 22], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [26, 67], [27, 55], [38, 56], [52, 96], [64, 105], [65, 104], [79, 99], [80, 98], [82, 93], [83, 92], [84, 91]]"
5s_Thiobacillus-sp.-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 83], [11, 74], [12, 73], [13, 72], [15, 67], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [26, 55], [37, 53], [39, 51], [40, 50], [41, 49], [42, 48], [68, 104], [69, 103], [70, 102], [79, 93], [80, 92], [81, 91], [82, 90], [86, 101], [87, 100], [88, 99]]"
5s_Nanoarchaeum-equitans-1,"[[2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [8, 93], [12, 26], [13, 25], [14, 85], [15, 84], [16, 83], [20, 73], [21, 72], [22, 71], [23, 70], [24, 69], [27, 37], [28, 36], [29, 41], [74, 117], [75, 116], [76, 115], [77, 114], [78, 113], [79, 112], [80, 111], [81, 110], [82, 109], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100]]"
5s_Candidatus-Tremblaya-princeps-2,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [11, 24], [12, 65], [16, 99], [20, 33], [21, 32], [22, 31], [23, 30], [34, 48], [39, 53], [40, 52], [44, 58], [46, 55], [47, 54], [59, 80], [60, 79], [69, 86], [70, 85], [71, 105], [74, 101], [81, 95], [82, 94], [83, 93], [84, 92], [97, 111]]"
5s_Planctomyces-limnophilus-1,"[[1, 25], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 100], [10, 99], [13, 97], [14, 96], [15, 91], [16, 90], [17, 89], [18, 88], [19, 87], [22, 36], [23, 35], [24, 34], [27, 79], [30, 44], [31, 43], [32, 42]]"
5s_Methanothermobacter-thermautotrophicus-4,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 78], [11, 77], [12, 76], [13, 54], [14, 53], [20, 29], [21, 28], [32, 46], [45, 57], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [70, 108], [71, 107], [72, 106], [73, 105], [74, 104], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 103], [88, 102], [89, 101], [90, 100]]"
5s_Clostridium-carnis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [17, 62], [18, 61], [19, 33], [20, 59], [21, 58], [22, 35], [36, 52], [39, 49], [40, 48], [41, 83], [45, 91], [46, 90], [47, 89], [50, 73], [51, 72], [65, 109], [66, 108], [67, 107], [68, 106], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92]]"
5s_Oryza-sativa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 109], [12, 110], [16, 62], [17, 61], [30, 46], [36, 60], [37, 59], [39, 56], [42, 53], [43, 52], [44, 65], [45, 64], [66, 88], [67, 87], [68, 107], [69, 106], [70, 105], [73, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Arthrobacter-oxydans-1,"[[3, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [17, 103], [18, 65], [19, 64], [20, 63], [21, 62], [23, 37], [24, 36], [31, 51], [32, 44], [33, 43], [34, 42], [35, 60], [40, 53], [49, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [99, 111], [101, 109]]"
5s_Bacillus-licheniformis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [11, 75], [12, 67], [14, 72], [20, 59], [31, 45], [32, 44], [33, 83], [34, 82], [35, 81], [36, 80], [38, 76], [39, 58], [41, 57], [50, 62], [51, 61], [65, 106], [66, 77], [73, 89], [74, 88], [85, 100], [86, 99], [87, 98], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Streptococcus-mutans-2,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [20, 28], [21, 36], [22, 35], [23, 34], [25, 95], [26, 94], [27, 93], [29, 49], [30, 48], [31, 47], [32, 46], [52, 116], [58, 104], [59, 103], [60, 102], [61, 101], [62, 100], [64, 98], [67, 105], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Haloarcula-marismortui-3,"[[4, 119], [5, 118], [6, 117], [7, 116], [17, 33], [18, 32], [21, 29], [25, 64], [30, 50], [31, 49], [35, 75], [36, 74], [37, 73], [39, 77], [68, 87], [69, 86], [70, 85], [81, 101], [82, 100], [83, 99], [84, 98], [90, 115], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110]]"
5s_Fusarium-pseudograminearum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [17, 62], [29, 46], [30, 45], [31, 44], [32, 43], [47, 66], [48, 65], [50, 75], [51, 74], [52, 73], [53, 72], [54, 71], [56, 110], [60, 106], [61, 105], [63, 103], [68, 109], [69, 108], [70, 107], [77, 102], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Euplotes-octocarinatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [16, 120], [17, 119], [26, 110], [29, 41], [30, 40], [31, 39], [33, 100], [34, 99], [43, 53], [45, 59], [46, 58], [48, 57], [52, 77], [56, 71], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [72, 88], [73, 104], [74, 103], [75, 102], [76, 101], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92]]"
5s_Clostridium-acetobutylicum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 108], [7, 107], [10, 24], [11, 23], [12, 22], [13, 21], [14, 102], [15, 101], [16, 100], [17, 31], [18, 30], [19, 29], [20, 71], [36, 48], [38, 76], [39, 75], [40, 74], [41, 73], [42, 72], [45, 95], [46, 94], [54, 111], [56, 109], [67, 106], [68, 105], [69, 104], [77, 96], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Cerastoderma-edule-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [16, 62], [17, 61], [18, 102], [19, 101], [20, 100], [24, 33], [27, 43], [31, 46], [32, 45], [35, 49], [36, 48], [37, 47], [38, 59], [40, 56], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [73, 87], [78, 99], [79, 98], [81, 96], [82, 95], [84, 93], [85, 92], [88, 103]]"
5s_Emericella-nidulans-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 110], [16, 103], [17, 96], [18, 95], [20, 36], [21, 92], [29, 59], [47, 84], [48, 83], [49, 82], [50, 81], [51, 80], [53, 78], [66, 111], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 98], [85, 94], [86, 93]]"
5s_Silicibacter-pomeroyi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 77], [11, 76], [12, 75], [13, 74], [14, 27], [15, 26], [16, 102], [17, 67], [18, 66], [20, 70], [21, 69], [22, 68], [23, 59], [31, 51], [32, 50], [33, 49], [34, 48], [38, 54], [39, 53], [40, 52], [43, 90], [58, 80], [60, 78], [81, 95], [82, 94], [83, 93], [84, 92], [85, 99], [86, 98], [87, 97]]"
5s_Thermotoga-maritima-1,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [10, 81], [11, 80], [12, 79], [13, 78], [14, 77], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [31, 57], [34, 54], [35, 53], [36, 52], [37, 51], [38, 49], [39, 48], [72, 111], [73, 110], [74, 109], [76, 107], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 109], [12, 108], [14, 106], [16, 72], [17, 105], [18, 104], [19, 103], [20, 102], [21, 35], [23, 33], [24, 32], [28, 48], [29, 47], [31, 45], [40, 58], [41, 57], [42, 56], [43, 55], [51, 84], [52, 83], [53, 81], [64, 80], [65, 79], [66, 78], [67, 77], [69, 86], [70, 85], [73, 82]]"
5s_Bacillus-clausii-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 75], [12, 25], [13, 24], [14, 58], [15, 57], [29, 49], [30, 48], [31, 45], [32, 44], [33, 43], [38, 76], [46, 72], [50, 67], [61, 82], [68, 81], [71, 78], [73, 89], [74, 88], [87, 98], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Tilletia-controversa-1,"[[1, 118], [2, 15], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [12, 74], [16, 72], [20, 37], [21, 36], [24, 33], [28, 83], [29, 48], [30, 47], [31, 46], [32, 45], [40, 75], [42, 73], [49, 64], [61, 78], [62, 77], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [79, 97], [80, 96], [81, 95], [84, 93], [85, 92], [87, 103], [88, 102], [91, 98]]"
5s_Azoarcus-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [11, 24], [12, 23], [13, 22], [16, 68], [17, 67], [18, 66], [19, 97], [20, 63], [21, 62], [25, 81], [26, 80], [28, 90], [29, 77], [34, 58], [35, 57], [36, 56], [38, 54], [42, 50], [43, 49], [69, 104], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91]]"
5s_Lycopersicon-esculentum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 70], [11, 109], [12, 68], [16, 62], [17, 61], [20, 56], [21, 55], [24, 51], [36, 60], [37, 59], [38, 58], [42, 53], [44, 65], [45, 83], [67, 108], [71, 106], [72, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94]]"
5s_Helicobasidium-purpureum-1,"[[1, 119], [2, 118], [3, 19], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [21, 65], [26, 85], [27, 84], [28, 83], [29, 82], [30, 47], [31, 80], [33, 78], [35, 75], [37, 72], [38, 71], [39, 70], [40, 69], [41, 68], [43, 66], [44, 64], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [76, 103], [77, 102], [81, 97], [86, 106], [87, 105], [88, 104]]"
5s_Yersinia-pseudotuberculosis-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 25], [11, 24], [12, 23], [13, 22], [14, 73], [16, 68], [19, 33], [31, 51], [32, 50], [45, 55], [65, 105], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100]]"
5s_Stella-humosa-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 53], [12, 24], [13, 23], [14, 105], [28, 66], [32, 52], [33, 51], [34, 50], [38, 77], [39, 76], [47, 103], [48, 102], [49, 101], [64, 100], [68, 95], [69, 94], [70, 93], [71, 92], [72, 91], [75, 104], [78, 99], [80, 97], [81, 96]]"
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 24], [12, 23], [13, 22], [14, 21], [16, 68], [17, 67], [25, 86], [26, 85], [27, 84], [31, 51], [32, 50], [33, 49], [43, 61], [47, 76], [53, 111], [54, 110], [55, 109], [56, 108], [69, 107], [70, 106], [71, 105], [80, 96], [81, 95], [82, 94], [83, 93], [88, 102], [89, 101], [90, 100]]"
5s_Spirobolus-sp-1,"[[1, 118], [2, 117], [3, 21], [4, 20], [5, 114], [6, 113], [7, 17], [8, 111], [10, 110], [11, 115], [27, 43], [29, 81], [30, 47], [31, 46], [32, 45], [40, 56], [42, 53], [44, 51], [65, 104], [66, 109], [67, 99], [68, 98], [69, 85], [70, 84], [71, 95], [72, 103], [73, 93], [74, 105], [76, 89], [77, 88], [78, 87], [80, 97], [94, 108]]"
5s_Halorubrum-distributum-7,"[[7, 107], [8, 106], [9, 105], [12, 102], [13, 20], [14, 61], [15, 60], [16, 59], [17, 58], [18, 34], [19, 33], [27, 47], [28, 46], [29, 45], [30, 44], [36, 49], [37, 48], [40, 56], [43, 52], [63, 112], [64, 111], [65, 110], [66, 109], [67, 108], [68, 86], [69, 85], [70, 84], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Bacillus-thuringiensis-2,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [11, 22], [12, 21], [13, 20], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [23, 93], [27, 47], [28, 46], [29, 45], [30, 44], [31, 49], [35, 77], [50, 64], [51, 63], [52, 62], [69, 76], [72, 82], [73, 81], [78, 90], [79, 89], [80, 88], [83, 98], [87, 103], [91, 100]]"
5s_Frankia-sp.-2,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 79], [11, 46], [12, 45], [13, 44], [14, 72], [15, 71], [16, 70], [17, 69], [18, 65], [20, 63], [21, 62], [22, 61], [23, 60], [24, 36], [33, 43], [34, 42], [40, 53], [41, 52], [47, 87], [48, 86], [49, 85], [50, 84], [55, 67], [68, 88]]"
5s_Oenococcus-oeni-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [13, 106], [14, 105], [15, 104], [18, 37], [20, 91], [21, 90], [22, 89], [23, 88], [29, 83], [30, 82], [31, 81], [32, 44], [33, 43], [34, 42], [35, 66], [36, 65], [38, 86], [39, 85], [40, 84], [41, 57], [46, 93], [47, 92], [77, 96], [78, 95]]"
5s_Cryptococcus-humicola-1,"[[1, 118], [2, 16], [3, 15], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [13, 105], [17, 61], [20, 58], [21, 57], [29, 48], [31, 46], [32, 45], [39, 99], [43, 60], [44, 59], [47, 56], [66, 109], [67, 108], [68, 107], [69, 106], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [87, 103], [88, 102]]"
5s_Bugula-neritina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [16, 62], [17, 27], [18, 26], [19, 101], [20, 100], [22, 35], [24, 33], [25, 32], [36, 61], [37, 60], [38, 59], [40, 56], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 87], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Distigma-proteus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 17], [12, 77], [13, 76], [14, 75], [15, 74], [16, 73], [18, 71], [19, 70], [20, 69], [30, 47], [31, 63], [32, 45], [33, 44], [40, 56], [58, 108], [59, 107], [60, 106], [61, 105], [66, 109], [67, 87], [68, 86], [72, 103], [78, 98], [79, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Brucella-abortus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [11, 24], [12, 23], [15, 71], [16, 70], [19, 36], [20, 35], [27, 55], [28, 54], [31, 51], [32, 50], [33, 49], [34, 48], [42, 76], [43, 61], [44, 60], [52, 96], [64, 105], [65, 104], [81, 95], [82, 93], [83, 92], [84, 91], [85, 99], [86, 98], [87, 97]]"
5s_Schizosaccharomyces-pombe-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [13, 109], [14, 108], [15, 71], [17, 69], [18, 68], [19, 67], [20, 66], [21, 70], [25, 59], [29, 48], [30, 47], [31, 102], [32, 101], [33, 100], [34, 99], [35, 98], [36, 97], [37, 96], [38, 95], [39, 87], [40, 86], [41, 85], [44, 58], [45, 57], [46, 56], [49, 62], [51, 60], [52, 83], [53, 82], [54, 81], [61, 74], [63, 72]]"
5s_Brevibacterium-linens-2,"[[3, 122], [5, 120], [6, 119], [7, 118], [8, 117], [15, 75], [16, 74], [17, 73], [18, 72], [20, 36], [21, 35], [23, 33], [24, 32], [25, 31], [39, 55], [42, 52], [46, 84], [49, 81], [54, 88], [58, 92], [59, 91], [60, 90], [63, 102], [64, 79], [65, 78], [66, 77], [67, 76], [71, 94], [80, 104], [82, 101], [83, 100], [85, 98], [86, 97], [87, 96]]"
5s_Lactobacillus-plantarum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [10, 107], [12, 70], [13, 69], [14, 102], [15, 67], [16, 66], [21, 29], [22, 28], [26, 39], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [41, 57], [48, 62], [49, 61], [50, 60], [51, 59], [65, 109], [66, 108], [72, 91], [73, 90], [74, 89], [75, 88], [81, 94], [86, 98], [92, 101], [93, 100]]"
5s_T_cruziE,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [12, 110], [13, 109], [16, 100], [17, 33], [18, 32], [19, 98], [20, 103], [21, 96], [22, 95], [41, 57], [46, 65], [47, 64], [48, 63], [49, 62], [51, 69], [52, 68], [53, 67], [54, 66], [71, 90], [72, 89], [73, 88], [86, 99], [106, 121], [107, 120]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 28], [11, 111], [12, 110], [15, 101], [18, 98], [35, 73], [37, 87], [38, 86], [39, 85], [40, 84], [48, 78], [49, 77], [50, 65], [51, 64], [52, 63], [53, 62], [57, 70], [58, 69], [59, 68], [60, 72], [79, 97], [80, 96], [81, 95], [82, 94], [89, 107], [90, 106], [91, 105], [92, 104], [93, 103], [100, 108]]"
5s_Acholeplasma-laidlawii-2,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 72], [10, 27], [12, 26], [13, 25], [14, 24], [15, 66], [18, 36], [19, 59], [20, 58], [21, 57], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [40, 56], [51, 65], [52, 64], [76, 90], [77, 89], [78, 88]]"
5s_Vibrio-logei-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [21, 65], [22, 39], [23, 38], [24, 37], [25, 36], [31, 51], [32, 50], [33, 49], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [96, 108], [97, 107]]"
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [15, 71], [19, 59], [21, 57], [25, 62], [26, 61], [27, 43], [29, 48], [30, 47], [31, 46], [32, 45], [39, 99], [40, 56], [52, 83], [69, 85], [70, 84], [72, 103], [76, 89], [77, 88], [79, 98], [82, 95], [87, 104], [93, 109], [94, 108], [96, 106]]"
5s_Mycobacterium-phlei-1,"[[1, 116], [2, 115], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 78], [11, 77], [12, 76], [13, 75], [16, 101], [17, 69], [19, 66], [20, 65], [21, 64], [22, 63], [23, 39], [24, 38], [25, 37], [26, 36], [41, 99], [42, 92], [43, 104], [49, 91], [50, 90], [51, 89], [52, 88], [53, 87], [54, 86], [55, 85], [60, 80], [94, 106]]"
5s_Streptomyces-purpureus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 25], [12, 24], [13, 74], [14, 73], [16, 30], [17, 69], [18, 28], [19, 27], [21, 62], [22, 61], [23, 60], [32, 44], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [47, 76], [48, 86], [50, 65], [51, 64], [52, 63], [68, 87], [70, 85], [71, 84], [82, 95], [83, 94]]"
5s_Fusobacterium-mortiferum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [13, 102], [15, 74], [16, 73], [18, 32], [20, 69], [21, 68], [23, 66], [24, 65], [28, 97], [29, 49], [30, 48], [31, 47], [36, 52], [38, 51], [39, 50], [41, 67], [54, 64], [61, 75], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [94, 103]]"
5s_Acremonium-persicinum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [16, 32], [17, 31], [18, 72], [19, 29], [21, 28], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [47, 65], [48, 76], [61, 77], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Lophocolea-heterophylla-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [18, 68], [19, 67], [20, 66], [21, 65], [22, 76], [23, 75], [24, 74], [25, 73], [29, 48], [30, 47], [31, 46], [32, 45], [44, 51], [70, 78], [72, 103], [79, 119], [81, 95], [82, 94], [83, 93], [95, 108], [96, 107], [97, 106], [98, 105]]"
5s_Xenopus-laevis-9,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [13, 109], [16, 62], [17, 61], [18, 60], [19, 59], [21, 57], [30, 58], [31, 44], [32, 43], [33, 42], [35, 54], [36, 53], [37, 52], [38, 49], [39, 48], [40, 47], [51, 76], [68, 107], [71, 104], [72, 88], [73, 87], [78, 99], [79, 98], [82, 95], [84, 93], [85, 92], [86, 91], [94, 108], [96, 106]]"
5s_Flavobacterium-johnsoniae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [11, 75], [18, 63], [24, 96], [25, 95], [26, 79], [27, 78], [31, 45], [33, 51], [35, 82], [36, 48], [38, 76], [40, 74], [42, 60], [43, 59], [44, 58], [46, 72], [47, 70], [50, 61], [53, 65], [66, 107], [67, 106], [68, 104], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [89, 105], [93, 102]]"
5s_Mannheimia-succiniciproducens-3,"[[1, 111], [2, 110], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [8, 56], [11, 28], [12, 27], [15, 71], [16, 70], [17, 106], [18, 105], [19, 104], [20, 103], [23, 101], [42, 51], [43, 50], [47, 86], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [82, 99], [83, 98], [84, 97], [85, 96], [87, 94]]"
5s_Hyphomonas-polymorpha-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [15, 73], [16, 72], [17, 71], [18, 70], [21, 65], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 45], [28, 44], [29, 108], [30, 107], [50, 98], [54, 100], [56, 90], [57, 89], [63, 77], [64, 76], [68, 110], [69, 109], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Paenibacillus-popilliae-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [16, 39], [20, 36], [21, 35], [22, 34], [23, 76], [24, 82], [25, 74], [27, 79], [29, 58], [30, 57], [31, 45], [32, 44], [33, 43], [38, 98], [40, 71], [61, 97], [62, 96], [68, 89], [69, 88], [72, 85], [73, 84], [90, 107], [91, 106], [92, 105], [93, 104], [94, 103], [95, 102]]"
5s_Desulfovibrio-vulgaris-2,"[[6, 115], [7, 114], [8, 113], [10, 111], [13, 22], [15, 74], [19, 37], [20, 36], [23, 62], [25, 38], [32, 52], [33, 51], [34, 50], [35, 49], [39, 76], [41, 54], [42, 53], [44, 60], [55, 119], [56, 118], [57, 117], [66, 112], [68, 110], [69, 109], [70, 108], [71, 106], [72, 105], [75, 102], [78, 99], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Planctomyces-brasiliensis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 55], [15, 66], [16, 65], [17, 92], [19, 90], [20, 37], [22, 69], [23, 35], [24, 34], [25, 33], [30, 44], [31, 43], [32, 42], [36, 58], [40, 93], [45, 89], [46, 88], [47, 87], [48, 86], [80, 97], [81, 96], [82, 95], [94, 110]]"
5s_Fusarium-lunulosporum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [32, 44], [47, 76], [50, 63], [51, 62], [52, 61], [53, 60], [65, 110], [68, 109], [69, 108], [70, 107], [73, 102], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Nitrobacter-winogradskyi-1,"[[1, 109], [2, 108], [3, 107], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [12, 30], [13, 29], [14, 28], [15, 101], [16, 26], [17, 69], [18, 68], [20, 65], [21, 94], [22, 93], [27, 40], [32, 52], [33, 51], [34, 50], [38, 77], [39, 76], [54, 102], [61, 100], [62, 99], [63, 98], [66, 96], [67, 95], [70, 86], [71, 85], [72, 84], [73, 83], [93, 106]]"
5s_Rhodobacter-sphaeroides-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 77], [11, 108], [13, 74], [14, 73], [16, 68], [17, 101], [18, 94], [20, 66], [21, 65], [37, 76], [38, 75], [40, 53], [49, 64], [50, 63], [52, 61], [59, 79], [60, 78], [80, 95], [82, 93], [83, 92], [84, 91], [85, 99], [86, 98], [87, 97], [96, 110]]"
5s_Emericella-nidulans-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 105], [16, 104], [17, 96], [20, 59], [21, 92], [48, 64], [49, 63], [60, 77], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [84, 95], [85, 94], [86, 93]]"
5s_Erwinia-carotovora-2,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [10, 112], [12, 70], [13, 69], [20, 65], [21, 64], [22, 63], [24, 89], [25, 88], [26, 87], [27, 86], [32, 52], [33, 51], [34, 50], [47, 56], [48, 55], [72, 85], [82, 96], [83, 95], [84, 94], [90, 102], [91, 101], [92, 108], [93, 107]]"
