id,base_pairs
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [12, 303], [13, 302], [14, 252], [15, 251], [16, 250], [17, 249], [18, 248], [19, 247], [21, 75], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [35, 207], [36, 61], [37, 60], [38, 204], [39, 203], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [82, 299], [83, 298], [84, 297], [85, 296], [86, 295], [87, 96], [88, 95], [89, 94], [109, 122], [110, 121], [111, 120], [112, 119], [113, 118], [125, 143], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [163, 200], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [169, 173], [170, 194], [205, 229], [208, 226], [209, 225], [210, 224], [211, 246], [212, 222], [213, 241], [217, 232], [218, 231], [219, 230], [223, 228], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272], [268, 271]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
RNaseP_CPA61,"[[6, 376], [7, 375], [8, 374], [10, 373], [11, 372], [12, 371], [13, 370], [14, 369], [15, 217], [16, 216], [17, 215], [18, 214], [23, 212], [25, 242], [26, 210], [32, 57], [33, 56], [34, 55], [35, 54], [36, 53], [37, 52], [40, 49], [41, 48], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [88, 206], [89, 205], [91, 201], [92, 200], [102, 271], [103, 270], [105, 148], [106, 147], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [113, 138], [114, 137], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [163, 168], [175, 197], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [243, 261], [244, 260], [245, 259], [246, 258], [247, 257], [267, 274], [269, 306], [272, 303], [273, 302], [275, 300], [276, 299], [277, 298], [278, 297], [279, 296], [280, 295], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290], [308, 325], [309, 324], [310, 323], [311, 322], [312, 321], [313, 320], [314, 319], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
RNaseP_SM-A1621,"[[4, 348], [6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 236], [16, 235], [17, 234], [18, 233], [28, 49], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [71, 185], [72, 184], [74, 181], [75, 180], [77, 182], [79, 179], [80, 178], [81, 175], [82, 174], [83, 173], [84, 172], [94, 120], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [139, 207], [140, 206], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [169, 205], [170, 204], [186, 197], [187, 196], [188, 195], [189, 194], [210, 267], [211, 266], [212, 227], [213, 226], [215, 263], [216, 262], [217, 261], [218, 260], [221, 254], [222, 253], [223, 252], [224, 251], [225, 250], [228, 247], [229, 245], [230, 244], [231, 243], [232, 242], [240, 249], [241, 248], [270, 289], [271, 288], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [314, 337], [316, 334], [317, 333], [318, 332], [319, 331], [321, 329], [322, 328]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [16, 281], [17, 280], [18, 279], [19, 278], [20, 277], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [26, 30], [29, 39], [37, 54], [38, 53], [41, 324], [42, 323], [43, 322], [44, 59], [45, 321], [46, 320], [47, 319], [48, 318], [49, 317], [50, 213], [51, 212], [67, 82], [68, 80], [69, 79], [70, 78], [71, 77], [75, 113], [76, 112], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [92, 123], [93, 122], [95, 198], [96, 197], [98, 195], [99, 194], [115, 157], [116, 156], [117, 155], [118, 154], [131, 146], [132, 145], [133, 142], [134, 141], [135, 140], [172, 196], [173, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [202, 211], [203, 210], [204, 209], [217, 261], [218, 260], [219, 259], [220, 258], [221, 257], [222, 256], [223, 252], [224, 251], [225, 250], [226, 249], [228, 247], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [272, 285], [273, 284], [274, 283], [275, 282]]"
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 74], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [23, 54], [25, 51], [27, 49], [28, 48], [29, 47], [30, 46], [31, 45], [32, 44]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[5, 55], [6, 54], [7, 53], [8, 52], [9, 51], [10, 412], [11, 411], [12, 410], [13, 409], [14, 408], [15, 407], [16, 406], [17, 38], [18, 37], [19, 404], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [28, 380], [29, 379], [30, 378], [57, 94], [58, 93], [59, 92], [60, 91], [61, 90], [62, 89], [63, 87], [64, 86], [65, 85], [66, 84], [67, 83], [69, 81], [70, 351], [71, 350], [72, 80], [73, 79], [106, 114], [108, 303], [120, 362], [121, 361], [122, 360], [123, 359], [124, 358], [126, 331], [127, 330], [130, 427], [132, 425], [133, 424], [134, 423], [135, 340], [137, 421], [138, 420], [139, 419], [140, 418], [142, 157], [143, 156], [154, 290], [155, 289], [158, 286], [159, 285], [172, 209], [173, 208], [174, 207], [175, 206], [176, 204], [177, 203], [178, 202], [179, 201], [180, 200], [181, 196], [182, 198], [183, 194], [184, 193], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 230], [227, 260], [228, 259], [229, 258], [236, 250], [237, 249], [238, 248], [239, 247], [292, 317], [293, 316], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [323, 377], [324, 376], [325, 375], [326, 374], [327, 373], [329, 371], [337, 366], [338, 365], [339, 364], [346, 357], [347, 356], [348, 355], [381, 403], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 436], [390, 435], [392, 433], [393, 432]]"
RNaseP_R.palustris,"[[1, 479], [2, 478], [3, 477], [4, 476], [5, 475], [6, 474], [7, 473], [8, 472], [9, 471], [10, 470], [11, 468], [19, 288], [20, 48], [22, 46], [23, 45], [24, 44], [25, 43], [26, 42], [29, 40], [30, 275], [33, 38], [47, 56], [53, 466], [54, 465], [55, 464], [57, 463], [58, 462], [59, 461], [60, 460], [61, 459], [63, 457], [64, 77], [65, 76], [69, 403], [75, 283], [77, 281], [78, 280], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [151, 332], [162, 187], [163, 186], [164, 185], [165, 184], [166, 183], [167, 182], [169, 180], [170, 179], [171, 178], [172, 177], [173, 176], [181, 211], [187, 210], [188, 209], [189, 208], [191, 206], [193, 204], [194, 203], [195, 202], [196, 201], [221, 249], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [251, 260], [253, 258], [305, 355], [306, 354], [307, 353], [308, 352], [311, 344], [315, 340], [321, 334], [322, 333], [324, 331], [341, 370], [345, 366], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360], [384, 404], [385, 402], [386, 401], [387, 400], [388, 399], [389, 398], [390, 397], [391, 396], [423, 448], [424, 447], [425, 446], [426, 445], [427, 444], [428, 443], [429, 442], [431, 440], [432, 439], [433, 438]]"
RNaseP_B.brevis,"[[2, 14], [3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [8, 401], [9, 400], [10, 399], [11, 398], [12, 397], [13, 396], [20, 56], [21, 55], [23, 53], [24, 52], [25, 51], [26, 50], [27, 49], [28, 48], [29, 46], [30, 45], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [36, 39], [62, 389], [63, 388], [64, 387], [65, 386], [66, 385], [67, 247], [68, 246], [69, 93], [70, 92], [71, 91], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84], [97, 117], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [108, 284], [119, 138], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 173], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [158, 164], [159, 163], [183, 235], [184, 234], [185, 231], [186, 230], [187, 229], [189, 207], [197, 222], [198, 221], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 213], [238, 279], [240, 277], [241, 276], [243, 273], [244, 272], [245, 271], [251, 266], [252, 265], [253, 264], [306, 315], [307, 314], [311, 336], [312, 335], [313, 334], [316, 331], [317, 330], [318, 329], [319, 328], [320, 327], [337, 345], [357, 375], [358, 374], [359, 373], [360, 372], [361, 371]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [11, 316], [12, 315], [13, 314], [14, 313], [15, 312], [16, 311], [17, 310], [18, 309], [19, 308], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [40, 337], [41, 336], [43, 333], [44, 332], [45, 331], [47, 330], [48, 329], [49, 328], [50, 327], [51, 326], [52, 202], [53, 201], [54, 200], [55, 199], [56, 198], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [87, 107], [88, 106], [89, 197], [90, 104], [91, 103], [92, 102], [93, 194], [94, 193], [105, 121], [111, 131], [112, 130], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [192, 213], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [208, 226], [212, 222], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [221, 238], [232, 255], [233, 254], [234, 253], [237, 247], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293]]"
tmRNA_Clos.ther._TRW-203119_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [16, 334], [20, 356], [21, 329], [22, 328], [23, 353], [24, 352], [25, 351], [26, 350], [27, 349], [28, 348], [40, 324], [49, 67], [50, 66], [51, 65], [52, 84], [54, 82], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 98], [62, 97], [63, 96], [64, 95], [68, 93], [69, 91], [71, 90], [120, 172], [121, 171], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [129, 133], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 173], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [177, 186], [179, 184], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 204], [196, 203], [197, 202], [198, 201], [222, 252], [223, 251], [224, 250], [225, 249], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [267, 302], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [278, 291], [279, 290], [280, 289], [281, 292], [284, 320], [285, 319], [286, 318], [287, 317], [288, 316], [299, 304], [321, 337], [322, 336], [323, 335], [325, 333], [342, 385], [343, 384], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [12, 346], [13, 345], [14, 344], [15, 343], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [49, 66], [50, 65], [51, 64], [52, 63], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [80, 88], [82, 86], [93, 100], [94, 99], [106, 150], [107, 149], [108, 148], [109, 147], [110, 146], [111, 123], [112, 122], [113, 121], [114, 120], [116, 140], [118, 137], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 174], [165, 173], [204, 234], [205, 233], [206, 232], [208, 231], [209, 230], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [217, 222], [218, 221], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 276], [264, 275], [265, 274], [267, 301], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [315, 327], [316, 326], [317, 325], [318, 324], [319, 323], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [18, 157], [19, 156], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [29, 328], [30, 327], [31, 326], [32, 325], [33, 62], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [48, 309], [49, 308], [50, 307], [53, 61], [55, 60], [59, 75], [63, 74], [64, 73], [69, 81], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [115, 141], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [142, 159], [145, 181], [146, 180], [148, 178], [149, 177], [150, 176], [155, 174], [158, 171], [160, 196], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [169, 188], [199, 249], [200, 248], [201, 247], [202, 227], [203, 226], [204, 225], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [215, 241], [216, 240], [217, 239], [276, 295], [277, 294], [278, 293], [279, 292], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tmRNA_Coxi.burn._AE016828_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [10, 30], [11, 29], [12, 28], [13, 27], [16, 50], [18, 48], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [35, 316], [36, 315], [37, 314], [39, 311], [40, 310], [41, 309], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [49, 67], [51, 65], [52, 64], [53, 63], [55, 84], [56, 83], [57, 82], [58, 81], [60, 78], [77, 104], [80, 102], [85, 96], [87, 95], [88, 94], [119, 143], [120, 142], [121, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [151, 173], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [159, 195], [185, 241], [186, 240], [187, 239], [191, 233], [196, 229], [198, 227], [199, 226], [200, 225], [202, 223], [203, 222], [204, 221], [205, 220], [206, 219], [207, 217], [208, 216], [209, 215], [210, 214], [243, 279], [244, 278], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [250, 272], [251, 271], [252, 270], [254, 268], [255, 267], [257, 266], [262, 292], [263, 291], [264, 290], [265, 289], [295, 308], [296, 307], [297, 306], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
RNaseP_P.gingivalis,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [12, 341], [13, 340], [14, 339], [15, 338], [16, 337], [17, 40], [18, 335], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [47, 202], [48, 201], [51, 374], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [120, 174], [121, 173], [125, 170], [126, 169], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [132, 163], [133, 162], [134, 161], [137, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 290], [182, 200], [183, 199], [184, 198], [187, 196], [188, 195], [189, 194], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [211, 298], [212, 297], [227, 242], [228, 241], [251, 384], [252, 383], [253, 382], [254, 381], [257, 289], [259, 287], [262, 286], [263, 285], [264, 284], [265, 283], [269, 281], [270, 280], [271, 279], [272, 278], [273, 277], [305, 380], [307, 378], [312, 319], [313, 318], [317, 367], [320, 364], [321, 363], [322, 362], [323, 361], [324, 360], [325, 359], [326, 358], [327, 357], [331, 352]]"
tRNA_tdbR00000336-Aedes_albopictus-7160-Gln-NUG,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [44, 56], [45, 55], [51, 63], [53, 61]]"
