id,base_pairs
srp_Shig.flex._AE005674,"[[1, 72], [9, 71], [15, 50], [18, 27], [19, 26], [20, 25], [22, 54], [29, 48], [36, 63]]"
tRNA_tdbR00000176-Haloferax_volcanii-2246-Lys-MUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Acin.spec._CR543861_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [16, 152], [17, 151], [19, 332], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 267], [29, 322], [30, 321], [32, 319], [34, 317], [35, 260], [36, 315], [37, 314], [39, 127], [40, 255], [42, 309], [43, 305], [45, 303], [46, 153], [50, 69], [51, 68], [52, 67], [53, 246], [54, 65], [55, 64], [56, 114], [57, 141], [75, 88], [80, 278], [81, 99], [82, 304], [85, 301], [86, 318], [87, 92], [91, 293], [93, 104], [94, 103], [95, 158], [96, 101], [98, 139], [108, 201], [110, 279], [112, 276], [115, 273], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 265], [125, 130], [129, 259], [137, 169], [142, 243], [143, 242], [145, 239], [146, 238], [147, 237], [148, 236], [155, 287], [157, 229], [159, 228], [161, 183], [167, 340], [168, 339], [171, 272], [172, 271], [173, 270], [183, 256], [184, 199], [185, 198], [186, 343], [190, 195], [200, 224], [203, 227], [206, 223], [208, 221], [209, 220], [210, 219], [212, 316], [215, 313], [216, 312], [217, 311], [218, 310], [222, 308], [225, 307], [226, 306], [230, 258], [231, 299], [232, 298], [233, 297], [234, 296], [235, 295], [240, 291], [241, 290], [247, 284], [248, 283], [249, 282], [250, 281], [253, 264], [254, 263], [257, 275], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
5s_Bacillus-licheniformis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 57], [44, 75], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Stre.agal._TRW-1311_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [17, 293], [20, 319], [21, 318], [22, 317], [23, 316], [25, 314], [26, 313], [27, 312], [29, 131], [30, 130], [31, 128], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 121], [39, 239], [40, 66], [43, 200], [45, 291], [46, 290], [52, 202], [53, 201], [54, 232], [55, 192], [56, 191], [57, 190], [58, 189], [59, 188], [60, 187], [61, 186], [67, 180], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 175], [74, 174], [75, 173], [76, 172], [77, 171], [84, 159], [85, 158], [87, 156], [101, 133], [102, 132], [105, 129], [108, 308], [110, 126], [111, 125], [112, 124], [113, 123], [122, 329], [134, 146], [135, 145], [136, 144], [137, 143], [139, 148], [142, 151], [147, 224], [150, 300], [153, 193], [155, 296], [157, 315], [160, 267], [161, 266], [162, 265], [163, 233], [166, 285], [168, 228], [170, 282], [176, 277], [177, 276], [184, 268], [194, 210], [195, 209], [196, 208], [197, 207], [203, 289], [204, 286], [205, 284], [206, 283], [216, 246], [220, 223], [221, 247], [229, 241], [230, 240], [249, 274], [252, 292], [254, 269], [255, 262], [256, 261], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tmRNA_Exig.sibi._TRW-262543_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [23, 38], [24, 135], [25, 314], [26, 93], [37, 216], [39, 77], [41, 317], [42, 260], [43, 205], [44, 72], [45, 71], [46, 70], [47, 293], [48, 68], [52, 63], [53, 62], [54, 61], [55, 342], [56, 341], [57, 340], [58, 187], [60, 185], [64, 331], [65, 330], [66, 272], [69, 95], [74, 321], [75, 320], [76, 319], [78, 89], [79, 88], [80, 87], [81, 86], [93, 338], [116, 312], [117, 311], [121, 309], [122, 308], [123, 307], [124, 179], [126, 304], [127, 303], [128, 302], [129, 301], [130, 300], [131, 171], [133, 194], [136, 166], [137, 165], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [145, 244], [146, 243], [147, 241], [148, 152], [150, 242], [153, 235], [159, 232], [160, 231], [161, 230], [162, 287], [163, 228], [164, 227], [167, 281], [168, 280], [170, 278], [172, 276], [173, 275], [176, 273], [177, 215], [183, 207], [184, 206], [193, 277], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [225, 357], [238, 343], [250, 267], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [282, 291], [283, 290], [284, 289], [285, 288], [291, 337], [305, 326], [306, 325], [313, 318], [315, 316], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000085-Schizosaccharomyces_pombe-4896-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [18, 47], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Streptococcus-mutans-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [70, 102], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88], [93, 97]]"
srp_Medi.trun._AC136507,"[[2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [8, 13], [14, 45], [20, 41], [21, 37], [22, 36], [23, 237], [24, 236], [25, 34], [26, 33], [27, 32], [28, 31], [29, 226], [31, 287], [43, 216], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [54, 285], [55, 284], [56, 282], [57, 202], [58, 280], [59, 279], [60, 278], [61, 206], [63, 208], [64, 275], [65, 274], [66, 273], [67, 272], [68, 136], [69, 270], [70, 269], [71, 268], [72, 267], [75, 105], [77, 103], [78, 266], [79, 265], [80, 264], [81, 263], [82, 262], [83, 260], [84, 259], [85, 258], [86, 177], [89, 251], [91, 248], [96, 245], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [106, 121], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [123, 152], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [130, 155], [131, 154], [132, 153], [134, 151], [135, 150], [137, 148], [138, 147], [139, 146], [140, 145], [141, 181], [144, 253], [162, 174], [163, 173], [164, 172], [170, 215], [171, 214], [175, 218], [176, 217], [183, 203], [188, 199], [189, 198], [190, 197], [192, 196], [195, 271], [204, 246], [238, 254]]"
tRNA_tdbR00000298-Asterias_amurensis-7602-Asn-GUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [35, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Stre.pyog._TRW-1314-1_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [15, 245], [16, 269], [20, 317], [21, 40], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [28, 316], [30, 308], [32, 149], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [40, 297], [45, 57], [46, 56], [49, 286], [51, 163], [52, 283], [53, 282], [58, 94], [59, 93], [60, 92], [61, 91], [63, 271], [64, 89], [65, 85], [66, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [76, 77], [100, 184], [103, 131], [104, 130], [105, 129], [107, 140], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [116, 260], [132, 250], [134, 248], [135, 247], [136, 246], [138, 225], [139, 224], [142, 158], [146, 238], [147, 237], [148, 251], [150, 233], [151, 232], [152, 231], [153, 159], [154, 290], [155, 289], [156, 288], [157, 287], [159, 223], [160, 222], [164, 279], [165, 201], [166, 277], [167, 276], [168, 275], [169, 274], [175, 268], [176, 267], [177, 266], [178, 265], [179, 264], [180, 219], [182, 217], [183, 216], [186, 257], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 254], [199, 213], [214, 263], [221, 326], [258, 273], [259, 272], [262, 270], [283, 294], [284, 293], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
srp_Trit.aest._BQ167677,"[[1, 25], [2, 24], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [11, 15], [27, 83], [30, 216], [32, 214], [33, 79], [34, 212], [39, 74], [40, 73], [43, 70], [44, 229], [47, 65], [49, 66], [50, 164], [51, 64], [52, 238], [56, 219], [60, 136], [67, 209], [68, 126], [69, 123], [72, 122], [75, 119], [76, 118], [77, 117], [80, 114], [81, 113], [82, 112], [85, 111], [86, 110], [87, 109], [88, 108], [89, 107], [90, 106], [91, 105], [92, 104], [93, 103], [95, 102], [96, 101], [115, 190], [116, 189], [124, 203], [127, 168], [128, 167], [129, 166], [130, 198], [134, 161], [137, 160], [138, 159], [141, 173], [143, 154], [144, 153], [145, 152], [156, 170], [194, 227], [195, 226], [196, 224]]"
tmRNA_Chro.viol._AE016825_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [9, 25], [10, 24], [12, 20], [14, 275], [17, 321], [23, 121], [27, 93], [28, 92], [29, 91], [31, 89], [32, 199], [33, 198], [34, 197], [36, 195], [41, 187], [42, 185], [43, 184], [44, 74], [49, 178], [50, 177], [51, 176], [52, 64], [53, 349], [54, 62], [55, 172], [56, 286], [63, 164], [65, 162], [66, 161], [67, 160], [72, 208], [76, 152], [77, 282], [78, 148], [79, 147], [80, 146], [81, 156], [90, 97], [95, 332], [107, 139], [111, 135], [112, 134], [113, 133], [114, 132], [115, 131], [118, 127], [119, 270], [120, 269], [122, 267], [126, 263], [128, 262], [130, 259], [137, 254], [138, 253], [140, 331], [145, 234], [157, 223], [163, 175], [164, 174], [165, 248], [166, 247], [167, 348], [168, 347], [169, 346], [173, 343], [180, 320], [181, 319], [182, 318], [183, 317], [188, 313], [189, 312], [190, 311], [191, 310], [192, 309], [193, 308], [194, 307], [196, 233], [200, 302], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [209, 221], [210, 220], [211, 219], [212, 218], [213, 217], [214, 216], [222, 300], [237, 291], [245, 279], [280, 288], [281, 287], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
RNaseP_S.glauca-K202,"[[8, 336], [9, 335], [10, 23], [11, 22], [13, 20], [16, 192], [27, 177], [28, 176], [29, 175], [30, 174], [31, 134], [33, 45], [36, 129], [40, 164], [42, 161], [43, 160], [46, 63], [47, 62], [49, 60], [55, 149], [56, 148], [57, 147], [62, 133], [67, 126], [68, 125], [70, 123], [71, 122], [72, 121], [75, 118], [80, 114], [81, 113], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [112, 170], [119, 137], [120, 136], [124, 132], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [165, 172], [168, 221], [191, 265], [193, 210], [194, 209], [196, 207], [197, 208], [199, 204], [201, 217], [212, 310], [218, 307], [220, 239], [223, 302], [224, 301], [225, 299], [226, 298], [227, 297], [228, 296], [229, 295], [230, 294], [231, 293], [232, 292], [234, 291], [235, 290], [236, 289], [237, 288], [238, 287], [240, 284], [241, 281], [242, 280], [243, 279], [244, 278], [245, 277], [246, 276], [250, 273], [254, 270], [255, 262], [257, 260], [258, 259], [268, 275], [269, 274], [300, 322], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314]]"
srp_Gald.sulp._GSP-130081,"[[2, 27], [7, 20], [8, 19], [9, 18], [10, 17], [16, 124], [21, 40], [24, 118], [25, 117], [26, 116], [28, 114], [30, 35], [31, 34], [33, 274], [36, 84], [37, 123], [39, 121], [41, 299], [44, 296], [45, 295], [46, 115], [47, 293], [48, 292], [49, 291], [50, 290], [52, 289], [53, 288], [54, 108], [55, 107], [56, 285], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [62, 279], [66, 95], [69, 273], [70, 272], [71, 127], [72, 270], [74, 85], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [91, 249], [97, 246], [99, 244], [106, 146], [120, 201], [125, 162], [126, 161], [130, 256], [132, 191], [133, 190], [134, 189], [135, 152], [136, 187], [137, 150], [140, 147], [148, 219], [154, 264], [155, 158], [159, 214], [170, 298], [172, 210], [176, 184], [180, 241], [225, 231], [228, 277], [229, 276], [230, 275], [234, 271], [236, 269], [237, 268], [238, 267], [239, 266], [240, 265], [243, 263], [248, 255]]"
tmRNA_Vibr.fisc._CP000020_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [18, 24], [21, 38], [22, 37], [23, 36], [31, 209], [32, 346], [40, 339], [41, 232], [42, 231], [43, 335], [47, 331], [48, 330], [49, 329], [50, 328], [51, 65], [52, 64], [53, 63], [54, 218], [55, 217], [56, 216], [58, 321], [59, 320], [62, 211], [66, 314], [67, 127], [68, 126], [74, 317], [86, 101], [87, 304], [88, 99], [89, 98], [90, 97], [91, 96], [113, 201], [115, 131], [116, 130], [117, 200], [118, 199], [119, 198], [120, 197], [121, 227], [124, 193], [132, 336], [133, 185], [135, 333], [139, 183], [140, 182], [141, 181], [142, 180], [143, 179], [144, 178], [145, 177], [147, 322], [148, 202], [149, 222], [150, 174], [152, 171], [153, 170], [155, 169], [156, 168], [157, 167], [158, 165], [159, 164], [160, 163], [161, 162], [184, 350], [188, 345], [189, 344], [190, 343], [194, 273], [206, 353], [207, 352], [208, 351], [210, 348], [224, 334], [233, 247], [234, 245], [241, 332], [243, 327], [244, 326], [246, 324], [252, 315], [253, 323], [257, 312], [260, 310], [261, 309], [263, 308], [267, 303], [268, 302], [269, 301], [270, 300], [271, 299], [272, 298], [274, 297], [278, 292], [279, 291], [280, 290], [281, 289], [282, 288], [283, 287], [284, 286], [340, 356], [341, 355], [342, 354]]"
5s_Clostridium-acetobutylicum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 64], [18, 61], [19, 60], [20, 59], [21, 37], [23, 25], [27, 53], [28, 52], [29, 51], [31, 47], [32, 46], [36, 97], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_SM-A2237,"[[4, 301], [6, 299], [7, 298], [8, 297], [9, 24], [10, 23], [11, 295], [12, 21], [13, 20], [14, 292], [15, 112], [17, 213], [18, 212], [22, 208], [26, 284], [29, 210], [30, 209], [31, 141], [32, 276], [34, 274], [35, 241], [36, 240], [37, 239], [38, 238], [43, 268], [47, 264], [48, 263], [49, 58], [50, 57], [51, 56], [61, 167], [67, 73], [68, 72], [69, 114], [70, 113], [74, 111], [80, 222], [85, 103], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [91, 95], [104, 164], [105, 163], [106, 162], [116, 126], [117, 266], [118, 265], [121, 149], [127, 255], [128, 214], [129, 253], [130, 252], [131, 251], [132, 150], [133, 250], [134, 249], [135, 148], [136, 247], [137, 146], [138, 145], [139, 144], [147, 236], [151, 232], [156, 231], [157, 166], [158, 228], [171, 217], [172, 216], [176, 215], [178, 211], [179, 237], [181, 235], [183, 233], [185, 271], [186, 270], [190, 227], [191, 226], [192, 225], [194, 261], [195, 260], [199, 254], [201, 245], [224, 280], [242, 267], [278, 291]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 354], [6, 353], [7, 352], [21, 187], [22, 186], [23, 62], [24, 184], [25, 59], [26, 58], [27, 39], [28, 177], [29, 55], [30, 54], [31, 53], [33, 174], [36, 172], [37, 306], [40, 47], [41, 46], [42, 45], [44, 299], [50, 156], [52, 154], [53, 153], [56, 72], [57, 260], [61, 273], [64, 207], [65, 351], [66, 350], [67, 349], [68, 348], [75, 240], [76, 339], [77, 338], [78, 161], [81, 335], [84, 325], [88, 322], [89, 321], [91, 323], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [100, 104], [113, 294], [114, 293], [115, 150], [117, 148], [119, 288], [120, 310], [121, 286], [122, 285], [123, 141], [124, 140], [126, 280], [127, 137], [128, 136], [129, 135], [130, 134], [149, 279], [151, 276], [159, 214], [160, 213], [164, 208], [165, 268], [167, 266], [168, 265], [169, 206], [170, 205], [173, 199], [175, 257], [178, 195], [179, 194], [182, 191], [183, 190], [184, 189], [203, 340], [209, 333], [212, 330], [218, 326], [220, 324], [229, 318], [230, 317], [233, 314], [239, 309], [245, 301], [247, 341], [248, 298], [251, 296], [271, 284], [274, 281], [300, 312]]"
5s_Silicibacter-pomeroyi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 62], [22, 60], [23, 59], [26, 57], [28, 76], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [37, 69], [70, 105], [71, 104], [73, 102], [74, 101], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 31], [10, 17], [14, 310], [24, 200], [28, 37], [29, 36], [30, 35], [47, 305], [48, 303], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [56, 297], [57, 296], [59, 290], [60, 293], [61, 292], [62, 286], [63, 285], [64, 284], [65, 283], [67, 192], [68, 281], [70, 81], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [77, 121], [78, 271], [79, 270], [82, 127], [83, 116], [84, 266], [85, 252], [87, 107], [89, 106], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [97, 182], [99, 251], [109, 189], [117, 230], [118, 229], [120, 227], [122, 308], [125, 294], [126, 295], [128, 168], [129, 167], [133, 269], [134, 268], [135, 265], [136, 264], [137, 263], [138, 262], [139, 261], [140, 260], [143, 150], [146, 257], [148, 249], [149, 248], [151, 246], [152, 245], [153, 244], [154, 243], [155, 242], [156, 241], [157, 240], [158, 239], [159, 238], [163, 234], [164, 233], [165, 232], [166, 231], [170, 226], [171, 225], [172, 224], [173, 223], [174, 222], [175, 221], [176, 220], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [235, 258], [237, 309]]"
srp_Tric.vagi._GSP-5722-1,"[[4, 26], [5, 25], [6, 24], [7, 23], [8, 22], [9, 21], [10, 20], [11, 19], [13, 17], [14, 276], [18, 143], [31, 119], [32, 118], [33, 42], [34, 115], [40, 304], [44, 97], [47, 291], [48, 290], [49, 289], [50, 288], [51, 287], [52, 190], [53, 285], [54, 284], [56, 186], [59, 184], [60, 183], [61, 182], [62, 278], [63, 277], [64, 275], [65, 178], [66, 273], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 261], [74, 264], [77, 153], [79, 257], [80, 256], [82, 254], [83, 259], [85, 93], [89, 92], [90, 252], [91, 251], [94, 245], [95, 132], [96, 280], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [106, 232], [107, 231], [108, 230], [109, 229], [110, 174], [112, 172], [113, 228], [117, 219], [120, 216], [121, 226], [122, 161], [123, 160], [124, 159], [125, 158], [126, 157], [127, 156], [128, 155], [129, 154], [131, 152], [133, 282], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [142, 306], [170, 212], [171, 233], [180, 204], [181, 203], [182, 202], [187, 197], [188, 196], [189, 195], [194, 272], [209, 305], [213, 250], [217, 253], [244, 249]]"
5s_Thermotoga-maritima-1,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [49, 111], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
grp1_a.I1.e.C.ellipsoidea.211-1a.C1.SSU.1506,"[[11, 472], [16, 310], [17, 224], [18, 411], [19, 58], [20, 57], [21, 56], [22, 55], [25, 47], [26, 407], [33, 45], [34, 169], [35, 145], [39, 473], [41, 471], [42, 470], [46, 278], [48, 272], [49, 464], [50, 463], [51, 462], [52, 461], [53, 460], [54, 459], [59, 260], [61, 258], [64, 255], [66, 398], [69, 250], [71, 248], [72, 130], [74, 110], [75, 109], [76, 173], [77, 107], [81, 102], [83, 358], [85, 129], [86, 128], [87, 95], [88, 94], [89, 125], [90, 124], [91, 92], [96, 121], [97, 120], [98, 119], [99, 113], [100, 112], [101, 111], [104, 108], [116, 452], [127, 167], [131, 164], [140, 154], [141, 359], [142, 152], [143, 151], [144, 150], [147, 410], [159, 172], [160, 171], [161, 170], [168, 408], [179, 184], [202, 222], [203, 221], [204, 220], [205, 219], [207, 218], [208, 217], [209, 216], [210, 215], [223, 422], [225, 317], [226, 243], [228, 241], [229, 240], [230, 239], [232, 237], [242, 449], [244, 262], [247, 277], [265, 383], [266, 434], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [280, 419], [289, 412], [293, 303], [294, 302], [295, 301], [296, 300], [306, 386], [307, 385], [311, 347], [312, 346], [313, 345], [314, 344], [319, 341], [320, 340], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334], [327, 333], [328, 332], [330, 370], [331, 451], [339, 439], [342, 437], [343, 436], [347, 432], [348, 431], [349, 430], [350, 429], [351, 428], [353, 426], [360, 405], [361, 404], [362, 403], [368, 400], [371, 397], [372, 396], [373, 395], [374, 394], [375, 393], [376, 392], [377, 391], [378, 390], [379, 389], [380, 388], [381, 387], [399, 443], [402, 441], [414, 427], [416, 425], [417, 424], [418, 423], [455, 468], [456, 467], [457, 466], [458, 465]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 87], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 89], [66, 76], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X04249,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 291], [7, 20], [8, 19], [9, 18], [10, 17], [14, 70], [27, 158], [28, 157], [29, 156], [30, 155], [31, 154], [34, 150], [38, 147], [42, 191], [47, 67], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 143], [56, 142], [57, 141], [58, 140], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [100, 105], [103, 249], [104, 248], [106, 246], [107, 112], [108, 243], [109, 244], [110, 240], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [139, 211], [144, 153], [145, 152], [146, 151], [165, 280], [166, 279], [167, 184], [168, 277], [169, 175], [170, 174], [180, 217], [187, 212], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [220, 238]]"
5s_Bacillus-clausii-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 64], [17, 63], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 57], [44, 75], [62, 98], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Caen.eleg._AY948607,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 221], [24, 178], [25, 181], [28, 41], [29, 40], [30, 39], [31, 38], [32, 205], [33, 204], [34, 203], [35, 199], [46, 296], [47, 295], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 279], [65, 278], [66, 275], [67, 274], [68, 273], [69, 272], [72, 269], [73, 271], [74, 270], [75, 163], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [89, 101], [91, 256], [92, 255], [93, 254], [95, 252], [96, 251], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 238], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 174], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [184, 210], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Proc.mari._CP000554,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 74], [6, 73], [7, 72], [8, 71], [18, 21], [19, 70], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [60, 69]]"
tRNA_tdbR00000095-Drosophila_melanogaster-7227-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
