id,base_pairs
tRNA_tdbR00000613-Nanoarchaeum_equitans-160232-Glu-CUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [12, 26], [13, 25], [15, 22], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 40], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Lyco.escu._Z29104,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [28, 37], [29, 36], [30, 35], [31, 34], [44, 303], [45, 302], [47, 300], [48, 299], [49, 298], [50, 297], [51, 296], [52, 295], [53, 294], [56, 291], [57, 289], [58, 288], [59, 287], [60, 286], [61, 285], [62, 284], [64, 282], [65, 281], [68, 278], [69, 277], [70, 276], [71, 97], [72, 96], [76, 93], [77, 92], [78, 263], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [87, 253], [88, 252], [89, 251], [90, 250], [100, 245], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [125, 218], [126, 163], [127, 162], [128, 161], [129, 160], [130, 158], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [166, 169], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [194, 198], [270, 280], [271, 279]]"
5s_Prauserella-rugosa-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amycolatopsis-mediterranei-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000182-Codium_fragile-3133-Lys-NUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Renibacterium-salmoninarum-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
16s_S.cerevisiae_domain4,"[[2, 128], [5, 124], [6, 123], [8, 121], [11, 117], [12, 116], [13, 115], [14, 114], [16, 112], [17, 111], [20, 108], [22, 107], [23, 106], [24, 105], [25, 104], [26, 103], [27, 102], [28, 101], [29, 100], [31, 98], [32, 97], [33, 96], [36, 93], [38, 91], [39, 90], [42, 87], [46, 83], [47, 82], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [54, 75], [55, 74], [56, 73], [57, 72], [59, 70], [60, 69], [61, 68], [62, 67], [130, 159], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [143, 146]]"
tRNA_tdbR00000369-Saccharomyces_cerevisiae-4932-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 21], [9, 20], [10, 19], [11, 18], [12, 17], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Corynebacterium-diphtheriae-2,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Meth.burt._CP000300,"[[1, 317], [2, 316], [3, 315], [4, 314], [5, 313], [6, 312], [7, 311], [8, 310], [10, 307], [13, 305], [14, 304], [15, 35], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [23, 28], [39, 60], [40, 59], [41, 58], [42, 57], [44, 55], [45, 53], [46, 52], [47, 51], [64, 309], [65, 308], [68, 303], [69, 302], [75, 301], [76, 300], [78, 299], [79, 298], [80, 297], [81, 296], [82, 295], [84, 291], [85, 290], [86, 289], [87, 106], [88, 288], [89, 287], [90, 103], [91, 102], [92, 101], [93, 281], [94, 280], [95, 279], [96, 278], [97, 277], [98, 276], [100, 271], [108, 263], [109, 114], [110, 267], [111, 266], [113, 259], [119, 255], [120, 254], [121, 253], [122, 252], [123, 251], [124, 250], [125, 249], [126, 245], [127, 244], [128, 243], [129, 242], [130, 241], [132, 237], [133, 233], [138, 231], [139, 230], [140, 229], [141, 228], [143, 223], [145, 221], [146, 175], [147, 219], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [183, 227], [184, 226], [185, 225], [186, 224], [188, 222], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209]]"
5s_Streptomyces-griseus-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_S.solfataricus,"[[1, 214], [2, 213], [3, 77], [8, 205], [9, 204], [13, 182], [14, 181], [16, 180], [17, 179], [18, 177], [19, 176], [20, 175], [21, 193], [22, 192], [24, 190], [25, 189], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [60, 72], [61, 71], [64, 68], [66, 169], [67, 168], [69, 166], [70, 167], [79, 159], [80, 158], [81, 157], [83, 155], [84, 154], [85, 153], [86, 152], [87, 151], [88, 150], [89, 149], [90, 148], [91, 147], [94, 143], [95, 142], [98, 139], [99, 138], [101, 136], [103, 135], [104, 134], [106, 132], [108, 131], [109, 130], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [129, 133], [171, 178], [174, 185], [191, 239], [194, 237], [195, 236], [196, 235], [197, 234], [207, 230], [210, 226], [211, 225], [212, 224], [216, 221], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251]]"
5s_Mycobacterium-tuberculosis-2,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_N.flavus,"[[5, 48], [10, 161], [11, 160], [12, 159], [13, 158], [14, 157], [15, 29], [16, 28], [17, 27], [18, 23], [19, 24], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [46, 155], [50, 154], [51, 153], [52, 150], [53, 149], [54, 148], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [110, 114], [122, 146], [123, 145], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [165, 221], [169, 262], [170, 218], [171, 217], [172, 216], [173, 214], [176, 212], [178, 210], [179, 209], [180, 208], [181, 207], [182, 206], [183, 205], [184, 251], [185, 203], [187, 249], [190, 202], [191, 201], [192, 200], [193, 199], [222, 248], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238]]"
RNaseP_SM-A4977,"[[4, 331], [6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 187], [16, 186], [17, 185], [18, 184], [21, 272], [22, 271], [23, 220], [24, 219], [25, 218], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 46], [33, 45], [34, 43], [35, 42], [36, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 177], [67, 176], [68, 175], [69, 172], [70, 171], [71, 170], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [95, 104], [96, 103], [97, 102], [98, 101], [124, 169], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [132, 136], [144, 168], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 244], [192, 243], [193, 242], [194, 241], [195, 240], [198, 237], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [208, 228], [209, 227], [210, 226], [213, 225], [214, 224], [215, 223], [216, 222], [217, 221], [239, 319], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 317], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [298, 305], [299, 304]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.114,"[[1, 27], [2, 26], [3, 25], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 113], [14, 185], [15, 184], [29, 62], [30, 61], [31, 60], [34, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [42, 50], [44, 48], [59, 142], [63, 138], [64, 137], [65, 136], [66, 135], [69, 118], [70, 104], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89], [126, 171], [128, 170], [129, 169], [130, 168], [131, 167], [132, 166], [134, 164], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [178, 190], [179, 189], [180, 188], [182, 187], [183, 186], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201]]"
5s_Mycobacterium-bovis-3,"[[1, 114], [2, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 46], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 105], [69, 103], [70, 102], [72, 100], [73, 99], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Azoa.spec._CR555306,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [13, 87], [14, 86], [15, 85], [16, 84], [17, 83], [18, 79], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [26, 71], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52], [88, 100], [90, 99], [91, 98]]"
srp_Caen.eleg._AY948606,"[[6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 113], [16, 219], [22, 213], [28, 33], [29, 32], [43, 299], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 279], [64, 278], [66, 275], [67, 274], [68, 273], [69, 272], [70, 75], [72, 269], [74, 270], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [88, 258], [89, 257], [91, 256], [92, 255], [93, 254], [95, 252], [96, 251], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 173], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
5s_Streptomyces-griseus-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptosporangium-roseum-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Baci.cere._AE016998,"[[1, 100], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 68], [25, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Clos.acet._AE001437,"[[1, 262], [2, 261], [3, 260], [4, 259], [8, 54], [9, 53], [14, 60], [15, 59], [32, 52], [33, 51], [34, 50], [35, 49], [36, 48], [38, 46], [39, 45], [61, 257], [62, 256], [63, 255], [64, 254], [65, 253], [71, 248], [72, 247], [73, 246], [75, 244], [76, 243], [77, 242], [78, 241], [79, 240], [80, 239], [81, 238], [82, 237], [84, 124], [85, 123], [86, 122], [87, 121], [88, 232], [90, 230], [93, 227], [94, 226], [95, 225], [96, 224], [97, 223], [98, 222], [100, 221], [101, 220], [102, 219], [103, 218], [104, 217], [105, 216], [106, 215], [107, 214], [109, 212], [114, 210], [115, 209], [116, 208], [117, 207], [118, 206], [119, 205], [120, 204], [124, 197], [125, 196], [126, 195], [127, 194], [128, 190], [129, 189], [131, 188], [132, 187], [133, 186], [134, 185], [135, 184], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [147, 172], [148, 171], [149, 170], [150, 169], [155, 164], [156, 163], [157, 162], [213, 234]]"
RNaseP_C.aurantiacus,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 175], [16, 174], [17, 173], [18, 172], [19, 171], [22, 222], [23, 221], [24, 220], [25, 219], [26, 218], [27, 217], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 40], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [72, 157], [79, 108], [80, 107], [84, 105], [85, 104], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 127], [125, 156], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [179, 243], [180, 242], [181, 241], [190, 203], [196, 211], [197, 210], [199, 208], [200, 207], [201, 206], [202, 205], [204, 232], [209, 229], [212, 226], [213, 225], [214, 224], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275], [300, 313], [301, 312], [303, 309], [304, 308]]"
srp_Baci.cere._AE017264,"[[1, 100], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 68], [25, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Schi.pomb._AU010514,"[[4, 72], [6, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [15, 34], [41, 60], [42, 59], [43, 58], [44, 57], [46, 55], [47, 54]]"
tRNA_tdbR00000545-Escherichia_coli-562-Tyr-QUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [9, 27], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 68]]"
5s_Candida-parapsilosis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [36, 41], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [75, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Streptomyces-violaceus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000426-Drosophila_melanogaster-7227-Ser-CGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 68]]"
srp_Myco.myco._X53678,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [17, 62], [18, 59], [19, 58], [20, 57], [21, 56], [27, 52], [28, 51], [29, 50], [30, 49], [35, 44], [36, 43], [37, 42]]"
5s_Arthrobacter-oxydans-1,"[[2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Pseu.halo._CR954246_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [11, 294], [13, 26], [14, 25], [20, 326], [21, 325], [22, 324], [23, 323], [24, 322], [27, 318], [33, 314], [34, 313], [35, 312], [39, 308], [40, 307], [41, 306], [42, 305], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [61, 72], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 128], [120, 127], [121, 126], [122, 232], [123, 231], [124, 230], [125, 229], [135, 174], [136, 173], [137, 172], [138, 171], [139, 170], [140, 169], [142, 164], [143, 163], [144, 162], [145, 161], [148, 157], [149, 156], [194, 220], [197, 219], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [207, 238], [208, 237], [209, 236], [210, 235], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [250, 267], [252, 265], [253, 264], [254, 263], [255, 292], [256, 261], [258, 290], [259, 289], [260, 288], [262, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342], [336, 340]]"
grp1_a.I1.e.G.planctonica.C1.SSU.943,"[[8, 48], [13, 43], [15, 41], [16, 40], [17, 298], [18, 38], [20, 36], [22, 34], [23, 33], [26, 457], [27, 456], [28, 455], [29, 454], [30, 453], [42, 417], [50, 82], [51, 81], [52, 80], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [64, 70], [69, 451], [83, 193], [84, 192], [95, 136], [97, 134], [98, 133], [99, 132], [100, 131], [102, 129], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 120], [109, 122], [111, 119], [112, 118], [113, 117], [138, 320], [139, 319], [140, 318], [141, 317], [143, 259], [144, 314], [147, 254], [148, 253], [149, 252], [150, 251], [151, 250], [152, 249], [153, 248], [157, 244], [160, 242], [161, 240], [166, 231], [167, 230], [168, 229], [169, 228], [170, 227], [171, 226], [172, 225], [176, 272], [177, 219], [178, 218], [179, 200], [180, 199], [181, 198], [182, 197], [183, 196], [184, 195], [185, 194], [188, 261], [202, 448], [203, 447], [204, 446], [205, 445], [206, 444], [207, 443], [215, 224], [217, 221], [233, 239], [234, 238], [255, 300], [256, 299], [260, 296], [262, 294], [263, 293], [265, 292], [266, 291], [268, 289], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [302, 391], [303, 390], [305, 362], [307, 361], [308, 360], [309, 359], [310, 358], [311, 357], [321, 350], [322, 349], [323, 348], [324, 347], [325, 346], [326, 345], [327, 344], [328, 343], [329, 342], [331, 340], [332, 339], [333, 338], [351, 355], [368, 379], [369, 378], [370, 377], [371, 376], [374, 459], [381, 416], [382, 415], [383, 414], [384, 413], [385, 412], [386, 411], [387, 410], [389, 408], [392, 405], [393, 404], [394, 403], [395, 402], [397, 401], [424, 441], [426, 439], [427, 438], [428, 437], [429, 436], [430, 435], [434, 449]]"
srp_Caen.eleg._AY948607,"[[6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 113], [16, 219], [22, 213], [28, 33], [34, 203], [43, 299], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 279], [64, 278], [66, 275], [67, 274], [68, 273], [69, 76], [70, 75], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [88, 258], [89, 257], [91, 256], [92, 255], [93, 254], [95, 252], [96, 251], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 239], [109, 238], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 173], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
5s_Frankia-sp.-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mycobacterium-phlei-1,"[[1, 116], [2, 115], [3, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_M.tuberculosis-g,"[[2, 432], [3, 431], [4, 430], [5, 429], [7, 427], [8, 426], [9, 425], [10, 424], [11, 423], [12, 422], [13, 421], [14, 419], [15, 418], [16, 326], [17, 325], [18, 324], [19, 323], [20, 322], [21, 74], [22, 73], [23, 318], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [33, 61], [36, 58], [37, 57], [38, 55], [39, 54], [40, 53], [41, 52], [42, 51], [43, 50], [45, 48], [76, 416], [77, 415], [78, 414], [80, 413], [81, 412], [82, 411], [83, 410], [84, 409], [85, 246], [86, 245], [87, 244], [88, 243], [89, 291], [93, 301], [94, 339], [95, 338], [97, 336], [98, 335], [99, 334], [100, 239], [101, 238], [104, 114], [105, 113], [106, 112], [107, 111], [115, 123], [116, 119], [117, 121], [118, 122], [120, 127], [132, 237], [133, 236], [137, 235], [138, 234], [139, 231], [140, 230], [141, 229], [144, 227], [145, 226], [154, 176], [155, 175], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [181, 380], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [191, 195], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [212, 217], [252, 357], [253, 356], [254, 355], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 345], [266, 344], [267, 343], [281, 315], [282, 314], [283, 313], [284, 312], [285, 311], [286, 310], [287, 309], [289, 307], [294, 306], [295, 305], [296, 304], [297, 303], [329, 349], [331, 347], [337, 342], [368, 401], [369, 400], [370, 399], [371, 398], [372, 397], [373, 396], [374, 395], [375, 394], [376, 393], [377, 392], [378, 391], [379, 390], [381, 389], [382, 388], [383, 387]]"
5s_Streptomyces-purpureus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
