id,base_pairs
5s_Oenococcus-oeni-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [13, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 104], [84, 89]]"
tRNA_tdbR00000080-Bos_taurus-9913-Phe-GAA,"[[1, 66], [2, 65], [3, 64], [5, 62], [6, 61], [7, 60], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 59], [47, 58], [48, 57], [49, 56]]"
tRNA_tdbR00000280-Saccharomyces_cerevisiae-4932-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [51, 65], [52, 64], [53, 63], [54, 62]]"
16s_E.coli_domain3,"[[8, 483], [9, 482], [10, 480], [11, 479], [12, 478], [13, 477], [14, 476], [15, 475], [17, 474], [18, 473], [19, 472], [20, 471], [21, 26], [23, 434], [27, 430], [28, 429], [29, 428], [30, 427], [31, 324], [33, 322], [34, 54], [35, 320], [36, 52], [37, 51], [38, 317], [39, 316], [40, 315], [47, 62], [48, 61], [49, 60], [50, 59], [53, 57], [71, 308], [72, 307], [73, 306], [74, 305], [75, 304], [76, 303], [77, 302], [79, 300], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [92, 246], [93, 245], [94, 244], [95, 243], [96, 107], [97, 106], [98, 105], [99, 104], [112, 123], [114, 121], [115, 120], [116, 267], [117, 266], [118, 265], [133, 298], [134, 297], [135, 296], [138, 294], [139, 293], [140, 292], [147, 284], [148, 282], [150, 280], [155, 194], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [162, 169], [163, 168], [164, 196], [165, 195], [172, 188], [173, 186], [174, 185], [175, 184], [176, 183], [201, 273], [202, 272], [203, 271], [204, 270], [205, 242], [206, 241], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 254], [213, 436], [214, 435], [215, 231], [216, 229], [217, 432], [218, 431], [219, 247], [220, 227], [223, 366], [224, 365], [225, 364], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [264, 301], [274, 290], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [281, 283], [295, 309], [310, 387], [311, 386], [312, 385], [313, 384], [318, 380], [319, 379], [321, 377], [326, 373], [327, 372], [328, 371], [329, 370], [330, 381], [333, 378], [334, 343], [336, 340], [342, 369], [349, 363], [351, 362], [353, 360], [354, 359], [388, 426], [389, 425], [390, 424], [391, 423], [392, 422], [395, 416], [396, 415], [397, 414], [398, 413], [399, 412], [400, 411], [401, 410], [403, 408], [437, 459], [438, 458], [439, 457], [440, 456], [441, 455], [442, 454], [443, 453]]"
RNaseP_C.hydrogenoformans,"[[3, 330], [4, 329], [5, 328], [6, 327], [7, 326], [8, 325], [9, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 318], [22, 43], [23, 42], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [45, 314], [46, 313], [47, 312], [49, 311], [50, 310], [51, 309], [52, 308], [53, 307], [54, 201], [55, 200], [56, 199], [57, 198], [64, 80], [66, 197], [67, 196], [68, 195], [69, 194], [70, 193], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [101, 192], [102, 191], [106, 190], [107, 189], [108, 186], [109, 185], [110, 184], [122, 133], [123, 132], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [160, 182], [161, 181], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [214, 244], [216, 243], [217, 242], [218, 241], [219, 240], [223, 239], [224, 238], [225, 237], [226, 236], [227, 235], [228, 234], [229, 233], [259, 280], [260, 279], [261, 278], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272], [316, 331]]"
RNaseP_B.megaterium,"[[1, 408], [2, 407], [4, 402], [5, 401], [6, 400], [7, 399], [8, 398], [9, 397], [10, 396], [11, 395], [12, 394], [13, 393], [14, 340], [15, 336], [16, 338], [18, 333], [19, 332], [21, 330], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [42, 392], [44, 390], [45, 389], [46, 388], [47, 387], [49, 386], [50, 385], [51, 384], [52, 383], [53, 382], [55, 380], [59, 77], [60, 76], [61, 75], [62, 74], [71, 112], [72, 111], [73, 110], [80, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [87, 239], [89, 108], [91, 106], [92, 105], [93, 104], [96, 101], [100, 123], [102, 121], [103, 120], [107, 116], [109, 114], [113, 131], [117, 127], [118, 126], [119, 125], [129, 158], [132, 154], [136, 151], [137, 238], [139, 148], [140, 147], [141, 177], [142, 176], [149, 169], [150, 168], [152, 167], [155, 164], [156, 163], [157, 162], [161, 178], [165, 174], [166, 173], [184, 236], [185, 235], [186, 232], [187, 231], [188, 230], [192, 229], [193, 228], [194, 227], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [252, 268], [253, 267], [254, 266], [258, 262], [270, 307], [272, 301], [273, 300], [274, 299], [275, 298], [276, 297], [277, 296], [278, 295], [283, 291], [286, 293], [287, 292], [313, 337], [314, 335], [315, 334], [318, 331], [320, 329], [321, 328], [343, 362], [345, 360], [346, 359], [349, 358], [350, 357], [351, 356], [369, 374]]"
tRNA_tdbR00000019-Mycoplasma_capricolum-2095-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000382-Haloferax_volcanii-2246-Ser-MGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
RNaseP_C.difficile,"[[1, 339], [4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [12, 330], [13, 328], [14, 327], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [22, 300], [23, 299], [24, 298], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [45, 323], [46, 322], [47, 321], [49, 320], [50, 319], [51, 318], [52, 317], [53, 316], [54, 209], [55, 208], [56, 207], [57, 206], [58, 205], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [67, 204], [68, 203], [69, 202], [70, 201], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [79, 179], [80, 178], [87, 98], [94, 104], [95, 103], [101, 200], [102, 199], [106, 198], [107, 197], [108, 194], [109, 193], [110, 192], [121, 156], [122, 141], [123, 140], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [129, 146], [131, 145], [132, 144], [149, 167], [150, 166], [152, 164], [153, 163], [154, 162], [169, 189], [170, 187], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [213, 262], [214, 261], [215, 260], [216, 259], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [267, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
RNaseP_V.spinosum,"[[6, 363], [7, 362], [8, 361], [10, 360], [11, 359], [12, 358], [13, 357], [14, 356], [15, 189], [16, 188], [17, 204], [18, 203], [19, 202], [25, 31], [26, 30], [27, 298], [28, 184], [29, 183], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [38, 181], [49, 72], [50, 71], [51, 70], [53, 68], [54, 67], [57, 64], [58, 63], [65, 79], [66, 77], [69, 74], [75, 180], [76, 179], [80, 178], [81, 177], [82, 174], [83, 173], [84, 172], [92, 122], [93, 121], [95, 118], [97, 120], [98, 119], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [128, 146], [129, 145], [131, 143], [132, 142], [133, 141], [135, 140], [147, 169], [148, 167], [149, 166], [150, 165], [151, 164], [154, 161], [155, 160], [185, 197], [187, 195], [193, 266], [194, 265], [223, 256], [224, 255], [227, 246], [228, 245], [229, 244], [230, 243], [231, 242], [232, 241], [233, 240], [234, 239], [247, 253], [259, 355], [261, 353], [270, 286], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [287, 310], [288, 309], [289, 308], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301], [327, 348], [328, 347], [329, 346], [330, 345], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
5s_Chlamydomonas-reinhardtii-2,"[[1, 118], [3, 117], [4, 116], [6, 114], [7, 112], [8, 113], [9, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [21, 57], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Lact.delb._AF496545,"[[1, 86], [2, 84], [4, 81], [5, 82], [7, 78], [8, 77], [9, 76], [10, 73], [12, 72], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [20, 63], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
RNaseP_K.thermotolerans,"[[7, 155], [8, 154], [9, 153], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [30, 35], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [62, 210], [78, 144], [79, 143], [80, 142], [81, 141], [82, 140], [83, 139], [84, 138], [86, 135], [87, 134], [95, 132], [96, 131], [97, 129], [98, 128], [99, 127], [100, 126], [101, 125], [102, 124], [103, 123], [104, 122], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211]]"
srp_Syne.spec._CP000097,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[28, 42], [29, 41], [50, 90], [51, 89], [52, 88], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [93, 115], [94, 114], [95, 113], [97, 214], [98, 213], [99, 212], [100, 211], [103, 148], [107, 144], [109, 142], [111, 140], [112, 139], [116, 134], [117, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [135, 179], [136, 178], [137, 177], [138, 176], [143, 169], [145, 167], [146, 166], [147, 165], [150, 164], [151, 162], [152, 161], [153, 160], [154, 159]]"
tRNA_tdbR00000211-Haloferax_volcanii-2246-Leu-CAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 27], [11, 26], [12, 25], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [60, 76], [62, 74], [63, 73], [64, 72]]"
tmRNA_Moor.ther._CP000232_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [29, 319], [30, 318], [31, 317], [32, 316], [33, 45], [34, 314], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 86], [41, 85], [42, 84], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 66], [50, 65], [51, 64], [52, 63], [54, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [122, 126], [135, 174], [136, 173], [137, 172], [138, 171], [139, 170], [140, 169], [141, 167], [142, 165], [143, 164], [144, 281], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 190], [151, 189], [152, 274], [154, 186], [155, 185], [156, 184], [187, 227], [188, 226], [192, 222], [193, 221], [196, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [206, 287], [207, 236], [208, 235], [209, 234], [238, 277], [240, 275], [242, 273], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 262], [253, 261], [254, 260], [255, 259], [257, 291], [258, 290], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
tRNA_tdbR00000410-Candida_cylindracea-44322-Ser-GA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Sene.crue._SDB-189209,"[[1, 40], [2, 279], [3, 278], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [11, 15], [30, 35], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 298], [50, 297], [52, 295], [66, 289], [72, 284], [73, 283], [74, 282], [75, 281], [76, 280], [77, 274], [80, 263], [81, 262], [84, 260], [86, 259], [87, 257], [88, 256], [89, 255], [90, 254], [91, 253], [92, 252], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [107, 238], [108, 237], [110, 235], [111, 234], [112, 233], [114, 232], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [124, 299], [125, 166], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [132, 159], [133, 158], [134, 157], [135, 156], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [146, 277], [177, 217], [178, 216], [179, 215], [183, 212], [185, 210], [186, 209], [187, 208], [189, 207], [190, 206], [192, 203], [193, 202], [194, 201], [195, 271], [196, 270], [197, 269]]"
RNaseP_LGB21,"[[6, 349], [7, 348], [8, 347], [10, 346], [11, 345], [12, 344], [13, 343], [14, 342], [15, 206], [16, 205], [17, 204], [18, 203], [21, 264], [22, 251], [23, 250], [24, 249], [25, 248], [26, 247], [27, 202], [28, 201], [29, 200], [30, 199], [31, 198], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [62, 197], [63, 196], [67, 195], [68, 194], [69, 191], [70, 190], [84, 138], [85, 137], [96, 327], [97, 277], [98, 325], [100, 274], [101, 273], [106, 266], [107, 136], [108, 133], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [156, 188], [157, 187], [166, 186], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [172, 179], [173, 178], [210, 272], [211, 271], [212, 270], [213, 269], [219, 263], [220, 262], [221, 261], [223, 240], [224, 239], [225, 238], [226, 237], [227, 236], [228, 235], [229, 234], [241, 257], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [281, 296], [282, 295], [283, 294], [285, 292], [286, 291], [317, 337], [318, 334], [319, 333], [320, 332], [321, 331], [322, 330], [323, 329], [324, 328]]"
tRNA_tdbR00000250-Saccharomyces_cerevisiae-4932-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Proc.mari._CP000111,"[[1, 64], [2, 63], [3, 50], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29], [46, 62], [47, 61], [48, 60], [49, 59]]"
srp_Sacc.cere._U18916,"[[1, 15], [2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [7, 419], [8, 418], [17, 22], [41, 394], [42, 393], [43, 392], [44, 391], [45, 390], [47, 73], [48, 72], [49, 71], [50, 70], [52, 68], [53, 67], [57, 64], [58, 63], [74, 213], [77, 208], [79, 207], [80, 206], [82, 275], [84, 273], [85, 272], [87, 198], [88, 267], [89, 196], [90, 195], [91, 194], [92, 98], [93, 97], [94, 192], [95, 260], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [113, 302], [121, 293], [122, 292], [123, 291], [124, 290], [125, 289], [126, 288], [127, 141], [128, 140], [130, 138], [139, 143], [153, 318], [154, 317], [169, 193], [170, 191], [171, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [199, 415], [202, 412], [203, 411], [204, 410], [205, 409], [206, 408], [209, 406], [210, 405], [211, 404], [212, 403], [214, 401], [215, 400], [216, 397], [217, 398], [218, 396], [221, 389], [222, 388], [223, 387], [224, 386], [234, 381], [237, 382], [239, 380], [240, 378], [241, 377], [242, 376], [243, 375], [244, 374], [245, 251], [246, 372], [256, 360], [257, 359], [258, 358], [260, 282], [261, 281], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [268, 274], [284, 297], [285, 296], [286, 295], [287, 294], [319, 348], [320, 347], [321, 346], [323, 344], [324, 370], [325, 369], [326, 368], [327, 367], [328, 366], [329, 365], [331, 338], [332, 337], [334, 363], [335, 362], [336, 361], [343, 354], [399, 417], [400, 416]]"
tRNA_tdbR00000327-Enterobacteria_phage_T4-10665-Gln-NUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [14, 18], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 329], [31, 328], [32, 327], [35, 326], [36, 325], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [43, 56], [44, 55], [45, 238], [46, 312], [47, 311], [51, 71], [52, 70], [53, 69], [54, 68], [57, 65], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [66, 77], [95, 116], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [118, 294], [119, 293], [120, 134], [121, 291], [122, 133], [123, 197], [124, 131], [125, 129], [138, 186], [139, 274], [140, 273], [141, 183], [142, 176], [143, 181], [144, 174], [145, 173], [146, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [158, 192], [159, 191], [160, 190], [161, 189], [162, 188], [163, 187], [173, 245], [174, 244], [182, 242], [194, 230], [198, 229], [199, 228], [200, 227], [201, 226], [202, 225], [203, 223], [204, 222], [205, 221], [208, 219], [209, 218], [210, 217], [211, 216], [213, 241], [214, 240], [215, 239], [248, 284], [249, 283], [251, 281], [252, 280], [253, 279], [254, 278], [255, 277], [257, 276], [258, 272], [259, 271], [260, 270], [261, 269], [262, 267], [263, 268], [290, 317], [292, 315], [296, 310], [297, 309], [298, 308], [299, 307], [300, 306], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
srp_Geob.kaus._BA000043,"[[1, 100], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000318-Salmonella_typhimurium-602-Pro-GGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Caen.eleg._U41993,"[[2, 185], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [15, 104], [16, 103], [26, 35], [27, 34], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [53, 291], [54, 290], [55, 289], [56, 288], [61, 282], [62, 281], [64, 80], [65, 79], [66, 78], [67, 77], [68, 76], [69, 75], [70, 271], [71, 270], [72, 269], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [93, 254], [94, 253], [95, 252], [96, 251], [105, 245], [106, 244], [107, 243], [108, 242], [109, 241], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 150], [129, 145], [130, 144], [131, 143], [132, 142], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [140, 155], [173, 219], [174, 218], [175, 217], [178, 216], [179, 215], [180, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
tmRNA_Camp.upsa._TRW-306264_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [9, 23], [10, 22], [11, 21], [12, 20], [14, 18], [24, 108], [25, 107], [27, 321], [28, 320], [29, 319], [30, 318], [32, 315], [33, 314], [36, 311], [37, 310], [38, 309], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 73], [55, 72], [56, 71], [57, 70], [86, 130], [87, 129], [88, 128], [89, 127], [90, 126], [91, 125], [93, 124], [95, 120], [98, 118], [113, 133], [114, 132], [115, 131], [143, 183], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [151, 175], [152, 174], [153, 173], [154, 172], [155, 171], [156, 170], [157, 169], [158, 166], [159, 167], [160, 164], [161, 165], [187, 193], [197, 205], [198, 203], [206, 236], [207, 235], [208, 234], [209, 233], [211, 231], [212, 230], [213, 229], [215, 226], [216, 225], [217, 224], [219, 223], [239, 277], [240, 276], [241, 275], [242, 274], [243, 273], [244, 272], [245, 271], [247, 270], [252, 267], [253, 266], [254, 265], [255, 264], [258, 292], [259, 291], [260, 290], [261, 289], [262, 288], [263, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000588-Aeropyrum_pernix-56636-Asp-GUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [11, 27], [12, 26], [13, 25], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
23s_H.pylori_domain3,"[[1, 373], [2, 20], [3, 371], [4, 18], [5, 17], [6, 16], [7, 15], [8, 367], [22, 37], [23, 36], [24, 35], [26, 33], [27, 32], [39, 65], [40, 64], [41, 63], [42, 62], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [67, 110], [69, 108], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [104, 283], [105, 249], [106, 248], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [129, 355], [130, 162], [131, 161], [132, 330], [133, 329], [134, 328], [135, 327], [136, 351], [137, 350], [138, 349], [139, 323], [140, 322], [142, 150], [144, 148], [147, 158], [160, 312], [164, 309], [165, 308], [168, 177], [169, 176], [173, 186], [174, 185], [196, 203], [207, 234], [208, 232], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [217, 224], [218, 223], [233, 279], [235, 277], [236, 275], [237, 274], [242, 270], [245, 267], [246, 266], [247, 265], [250, 262], [251, 261], [252, 260], [253, 259], [254, 258], [256, 276], [263, 269], [264, 268], [331, 346]]"
tRNA_tdbR00000433-Mycoplasma_capricolum-2095-Thr-AGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000053-Bos_taurus-9913-Glu-NUC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
tRNA_tdbR00000122-Codium_fragile-3133-Gly-UCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000235-Neurospora_crassa-5141-Leu-NAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_S.acidocaldarius,"[[1, 314], [2, 312], [3, 311], [4, 310], [5, 309], [6, 308], [7, 307], [8, 306], [9, 305], [10, 304], [11, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 276], [18, 275], [19, 274], [20, 273], [21, 31], [24, 36], [25, 35], [26, 34], [27, 33], [28, 32], [41, 296], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 289], [58, 241], [59, 240], [60, 239], [61, 238], [62, 213], [63, 212], [64, 211], [65, 210], [66, 209], [67, 80], [68, 79], [69, 78], [70, 77], [99, 206], [100, 205], [101, 204], [102, 203], [103, 202], [116, 193], [117, 192], [118, 191], [119, 190], [120, 189], [121, 188], [122, 187], [123, 186], [124, 185], [125, 184], [126, 183], [127, 182], [128, 181], [130, 178], [141, 176], [142, 175], [143, 174], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [207, 258], [208, 257], [222, 256], [224, 254], [225, 253], [226, 252], [227, 251], [228, 250], [229, 249], [230, 248], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242]]"
