id,base_pairs
tmRNA_Myco.arth._TRW-243272_1-394,"[[1, 390], [2, 389], [4, 387], [5, 386], [6, 385], [7, 384], [18, 216], [19, 215], [20, 363], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 43], [29, 175], [30, 174], [31, 173], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [38, 345], [39, 344], [42, 72], [45, 66], [46, 65], [47, 64], [49, 62], [50, 61], [52, 63], [55, 167], [56, 71], [57, 70], [58, 69], [59, 68], [67, 299], [73, 351], [74, 123], [75, 361], [85, 227], [86, 252], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [92, 246], [100, 295], [101, 122], [102, 121], [103, 120], [104, 119], [105, 118], [106, 116], [107, 115], [108, 114], [109, 113], [125, 143], [126, 142], [127, 141], [128, 140], [130, 138], [131, 137], [134, 373], [135, 372], [139, 322], [156, 178], [157, 166], [162, 202], [163, 201], [168, 194], [169, 193], [170, 192], [171, 191], [176, 229], [182, 212], [183, 211], [184, 210], [185, 209], [186, 208], [187, 207], [188, 206], [189, 205], [190, 204], [196, 226], [197, 225], [198, 224], [199, 223], [200, 222], [220, 228], [230, 317], [233, 394], [234, 343], [235, 259], [236, 258], [237, 257], [243, 253], [244, 270], [245, 269], [255, 377], [256, 287], [262, 282], [263, 281], [264, 280], [265, 279], [267, 276], [272, 312], [273, 311], [290, 306], [292, 304], [293, 303], [296, 324], [310, 318], [313, 341], [314, 340], [315, 339], [352, 364], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [4, 247], [5, 246], [6, 245], [7, 244], [8, 153], [9, 152], [11, 148], [13, 25], [15, 101], [21, 223], [22, 222], [23, 221], [24, 220], [26, 114], [27, 217], [28, 216], [29, 87], [30, 86], [31, 85], [32, 84], [33, 213], [34, 212], [35, 237], [36, 210], [37, 209], [38, 208], [39, 207], [40, 206], [42, 204], [44, 196], [45, 195], [46, 194], [47, 193], [48, 192], [49, 191], [50, 190], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 77], [58, 76], [59, 75], [60, 74], [61, 73], [68, 242], [69, 142], [88, 188], [89, 187], [94, 181], [95, 180], [96, 178], [97, 177], [98, 176], [99, 175], [103, 118], [105, 168], [106, 167], [112, 159], [121, 253], [122, 165], [123, 164], [124, 163], [125, 162], [126, 161], [127, 160], [128, 157], [129, 156], [130, 150], [131, 149], [132, 147], [133, 146], [136, 145], [137, 144], [138, 143], [166, 248], [169, 170], [182, 200], [183, 199], [227, 243], [229, 241], [230, 240], [231, 239]]"
RNaseP_U.urealyticum,"[[1, 370], [2, 369], [3, 368], [4, 367], [5, 366], [6, 365], [10, 330], [11, 329], [12, 328], [13, 327], [14, 326], [15, 325], [16, 324], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [40, 364], [41, 363], [42, 222], [44, 360], [45, 359], [46, 358], [48, 357], [49, 356], [50, 355], [51, 354], [52, 353], [53, 238], [54, 237], [55, 236], [56, 129], [58, 78], [59, 77], [60, 344], [61, 72], [64, 232], [65, 231], [66, 230], [69, 110], [80, 184], [81, 183], [82, 182], [83, 181], [88, 105], [89, 226], [90, 225], [106, 118], [113, 125], [124, 178], [127, 167], [128, 166], [130, 164], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [136, 158], [137, 157], [142, 153], [143, 152], [144, 151], [145, 150], [146, 149], [154, 288], [155, 168], [176, 223], [178, 221], [179, 220], [180, 219], [185, 228], [187, 217], [188, 216], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [242, 258], [243, 271], [244, 270], [245, 269], [246, 268], [250, 281], [251, 280], [264, 278], [265, 277], [266, 276], [267, 275], [294, 315], [295, 314], [296, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [303, 306], [322, 339], [330, 331]]"
srp_Mono.brev._GSP-81824,"[[5, 18], [6, 20], [7, 17], [11, 50], [12, 49], [13, 48], [14, 15], [23, 32], [25, 43], [26, 42], [27, 41], [28, 39], [29, 38], [30, 37], [33, 171], [36, 286], [44, 140], [45, 70], [46, 206], [51, 65], [52, 64], [53, 63], [54, 196], [55, 195], [56, 194], [57, 193], [58, 303], [59, 302], [60, 301], [61, 300], [62, 299], [66, 295], [67, 294], [68, 293], [69, 292], [71, 121], [72, 120], [73, 285], [74, 118], [75, 117], [76, 116], [77, 115], [78, 114], [79, 279], [80, 109], [84, 108], [85, 107], [86, 276], [87, 275], [88, 105], [89, 104], [90, 103], [92, 269], [93, 268], [94, 98], [95, 266], [96, 265], [99, 264], [100, 263], [101, 262], [102, 261], [112, 255], [119, 245], [128, 271], [129, 270], [130, 176], [131, 175], [132, 174], [133, 173], [134, 172], [139, 165], [143, 168], [144, 167], [145, 166], [146, 188], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [169, 182], [170, 181], [202, 211], [203, 210], [204, 209], [218, 306], [220, 304], [221, 237], [226, 260], [227, 259], [228, 258], [229, 257], [230, 256], [232, 254], [233, 253], [234, 252], [235, 251], [240, 250], [241, 249], [242, 248], [280, 290], [281, 289], [282, 288], [283, 287]]"
srp_Baci.anth._AE017334,"[[1, 121], [2, 204], [3, 203], [4, 118], [5, 117], [8, 114], [10, 112], [15, 149], [16, 148], [18, 31], [19, 30], [20, 29], [21, 190], [34, 140], [36, 98], [40, 95], [41, 94], [42, 93], [44, 91], [45, 90], [46, 89], [47, 88], [51, 83], [52, 82], [53, 81], [54, 80], [55, 79], [61, 73], [62, 72], [63, 71], [64, 70], [85, 107], [86, 106], [87, 105], [103, 131], [124, 163], [137, 151], [138, 150], [144, 198], [146, 201], [193, 205]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [13, 253], [14, 252], [15, 251], [16, 250], [17, 249], [18, 248], [19, 299], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [31, 66], [37, 205], [39, 203], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 245], [46, 101], [50, 282], [51, 281], [52, 246], [61, 75], [62, 74], [65, 269], [77, 109], [78, 108], [81, 158], [84, 99], [85, 98], [86, 152], [87, 151], [88, 150], [89, 149], [90, 148], [92, 147], [98, 144], [107, 191], [124, 143], [128, 139], [129, 138], [130, 270], [131, 136], [132, 268], [133, 267], [134, 266], [140, 293], [141, 259], [153, 247], [157, 171], [159, 241], [160, 240], [161, 239], [162, 238], [163, 237], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [169, 229], [170, 228], [194, 258], [197, 255], [198, 254], [204, 231], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [214, 220], [215, 219], [256, 284], [257, 283], [260, 280], [262, 277], [263, 276], [264, 275], [265, 274]]"
RNaseP_P.canadensis,"[[1, 330], [8, 37], [9, 276], [10, 275], [11, 274], [14, 300], [15, 299], [16, 298], [17, 297], [18, 296], [19, 119], [20, 118], [21, 117], [22, 98], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [38, 61], [39, 60], [40, 59], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [48, 203], [49, 198], [50, 197], [51, 236], [62, 228], [63, 285], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [79, 97], [83, 93], [84, 92], [85, 91], [86, 90], [104, 128], [105, 127], [106, 126], [107, 125], [113, 171], [114, 170], [115, 169], [116, 168], [120, 166], [121, 165], [122, 164], [123, 163], [124, 162], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 145], [156, 167], [157, 181], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [200, 333], [208, 267], [209, 266], [210, 265], [211, 257], [212, 256], [214, 255], [220, 249], [221, 247], [222, 246], [223, 245], [224, 244], [225, 243], [226, 242], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [258, 273], [259, 272], [261, 270], [262, 269], [263, 268], [282, 295], [283, 294], [284, 293], [304, 329], [305, 328], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [311, 321], [312, 320]]"
grp1_a.I1.e.U.maydis.C1.SSU.943,"[[3, 428], [4, 427], [5, 426], [6, 425], [19, 285], [20, 284], [21, 283], [23, 401], [25, 154], [26, 159], [27, 158], [28, 157], [29, 156], [34, 274], [35, 273], [36, 272], [37, 271], [38, 270], [39, 269], [50, 66], [51, 113], [55, 411], [61, 199], [62, 198], [63, 197], [64, 196], [65, 187], [66, 186], [67, 185], [68, 184], [69, 183], [70, 330], [71, 329], [77, 175], [78, 174], [80, 153], [81, 319], [82, 318], [83, 317], [88, 165], [89, 164], [90, 117], [91, 115], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [118, 179], [120, 177], [121, 176], [125, 239], [126, 238], [127, 237], [128, 236], [129, 235], [130, 234], [133, 195], [135, 299], [136, 308], [137, 306], [145, 223], [146, 222], [147, 221], [148, 220], [149, 219], [150, 218], [151, 217], [152, 320], [155, 208], [173, 194], [200, 364], [201, 363], [202, 362], [205, 256], [207, 257], [224, 233], [225, 232], [226, 231], [241, 281], [242, 280], [245, 262], [246, 261], [247, 264], [248, 259], [249, 258], [265, 400], [267, 424], [268, 423], [275, 359], [276, 358], [277, 357], [279, 355], [287, 350], [288, 349], [289, 348], [290, 347], [291, 346], [292, 345], [293, 344], [294, 343], [295, 342], [296, 341], [297, 340], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [310, 328], [311, 325], [312, 324], [313, 323], [314, 322], [315, 321], [366, 391], [369, 381], [370, 380], [371, 379], [372, 378], [373, 377], [388, 397], [389, 396], [390, 395]]"
23s_H.pylori_domain6,"[[8, 151], [9, 150], [11, 25], [17, 122], [21, 43], [22, 42], [23, 41], [24, 40], [27, 38], [32, 233], [44, 220], [46, 218], [47, 217], [48, 101], [49, 100], [50, 99], [51, 98], [52, 212], [54, 210], [55, 209], [61, 202], [62, 201], [63, 89], [64, 88], [65, 87], [66, 86], [67, 85], [68, 138], [69, 197], [70, 196], [71, 174], [78, 166], [79, 165], [80, 164], [81, 163], [94, 107], [95, 106], [96, 105], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [119, 154], [120, 153], [121, 152], [123, 148], [124, 147], [125, 146], [126, 145], [133, 142], [134, 141], [139, 155], [157, 191], [158, 190], [159, 189], [160, 188], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [173, 177], [185, 238], [187, 236], [192, 229], [193, 228], [194, 227], [195, 226], [198, 222], [202, 219], [205, 216], [206, 215], [207, 214], [208, 213]]"
RNaseP_P.acanthamoebae,"[[5, 283], [6, 305], [7, 304], [8, 303], [9, 42], [10, 302], [11, 301], [12, 300], [13, 299], [15, 181], [16, 180], [17, 27], [18, 263], [20, 259], [22, 211], [23, 210], [24, 209], [25, 208], [26, 207], [28, 176], [29, 175], [30, 174], [31, 252], [45, 61], [46, 290], [47, 171], [48, 59], [49, 58], [50, 57], [51, 56], [64, 166], [65, 127], [66, 126], [67, 125], [68, 167], [70, 165], [71, 164], [72, 163], [73, 162], [83, 114], [84, 113], [85, 112], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [108, 144], [109, 143], [110, 142], [111, 141], [118, 136], [119, 135], [120, 134], [121, 133], [122, 130], [185, 230], [186, 229], [187, 228], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [201, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [236, 258], [237, 257], [238, 255], [239, 254], [240, 253], [242, 251], [243, 250], [244, 249], [269, 295], [270, 294], [271, 293], [274, 291], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [280, 284]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [6, 420], [7, 366], [14, 358], [15, 357], [16, 356], [17, 355], [20, 144], [21, 143], [22, 142], [23, 141], [24, 140], [30, 352], [33, 129], [36, 126], [41, 68], [42, 67], [43, 316], [44, 65], [45, 193], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [64, 394], [69, 293], [70, 292], [72, 410], [79, 242], [80, 241], [81, 240], [89, 272], [90, 290], [95, 197], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [104, 248], [113, 124], [114, 222], [115, 122], [116, 121], [120, 412], [128, 259], [148, 175], [149, 174], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 415], [171, 396], [173, 282], [176, 183], [181, 199], [182, 198], [184, 196], [185, 195], [186, 194], [190, 253], [201, 221], [205, 216], [206, 215], [207, 214], [208, 213], [246, 317], [255, 345], [256, 344], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [286, 296], [287, 300], [288, 299], [289, 298], [313, 387], [314, 386], [315, 385], [319, 381], [320, 380], [321, 379], [322, 378], [323, 377], [324, 376], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [333, 367], [335, 365], [361, 397], [363, 395], [373, 384], [374, 383], [375, 382], [388, 419], [389, 418], [390, 409], [391, 416], [392, 407], [393, 406]]"
16s_H.sapiens.mito_domain2,"[[5, 206], [13, 215], [14, 214], [15, 213], [16, 212], [17, 211], [18, 210], [41, 229], [43, 227], [44, 226], [46, 63], [52, 78], [54, 99], [55, 75], [56, 74], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [77, 139], [79, 178], [99, 224], [100, 223], [101, 222], [111, 127], [112, 126], [113, 124], [114, 123], [115, 122], [116, 121], [117, 172], [128, 169], [129, 168], [130, 167], [131, 166], [132, 165], [133, 164], [136, 163], [138, 162], [142, 158], [143, 157], [144, 156], [145, 155], [147, 153], [183, 200], [184, 199], [185, 198], [186, 197], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [228, 237]]"
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 74], [10, 26], [11, 70], [12, 69], [13, 68], [14, 67], [15, 66], [16, 62], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [23, 54], [27, 52], [28, 51], [29, 50], [30, 49], [34, 45], [35, 44], [36, 43], [37, 42], [46, 61]]"
tmRNA_Cald.sacc._TRW-351627_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [15, 39], [16, 38], [17, 37], [18, 36], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [24, 336], [25, 335], [26, 334], [27, 291], [28, 332], [29, 331], [30, 330], [40, 321], [41, 320], [42, 319], [43, 318], [44, 317], [47, 311], [49, 309], [50, 308], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [56, 68], [57, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [66, 80], [74, 165], [76, 216], [79, 129], [88, 182], [106, 120], [108, 118], [111, 121], [113, 119], [117, 366], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [130, 134], [144, 352], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 316], [159, 197], [160, 196], [161, 195], [162, 193], [163, 192], [164, 191], [189, 289], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [213, 245], [214, 286], [215, 243], [217, 241], [218, 240], [235, 274], [246, 248], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [259, 353], [260, 271], [261, 270], [263, 303], [264, 302], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [272, 294], [324, 340], [325, 339], [326, 338], [327, 337], [333, 344], [346, 351]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [12, 335], [13, 334], [14, 333], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 314], [32, 312], [33, 311], [34, 310], [35, 82], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [44, 92], [45, 91], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 230], [73, 272], [74, 271], [76, 269], [77, 268], [90, 281], [94, 276], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [135, 175], [136, 174], [137, 173], [138, 172], [139, 171], [140, 339], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [152, 241], [155, 238], [178, 301], [181, 259], [182, 258], [183, 257], [184, 256], [185, 255], [186, 254], [188, 222], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [203, 236], [204, 235], [205, 234], [206, 233], [207, 232], [208, 231], [239, 273], [242, 270], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [260, 284], [267, 279], [285, 299], [286, 298], [287, 297], [288, 296], [289, 295], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [338, 355]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1046,"[[1, 255], [3, 19], [9, 24], [10, 36], [11, 35], [12, 34], [13, 33], [14, 32], [15, 31], [21, 119], [22, 59], [27, 69], [29, 80], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [70, 227], [71, 226], [75, 121], [78, 118], [83, 110], [84, 109], [85, 108], [88, 106], [89, 105], [90, 104], [98, 140], [99, 139], [100, 129], [101, 128], [102, 127], [103, 126], [134, 179], [137, 172], [138, 171], [144, 165], [145, 164], [146, 163], [147, 162], [150, 161], [151, 160], [152, 159], [153, 158], [154, 157], [166, 186], [167, 185], [168, 184], [169, 183], [174, 213], [175, 212], [182, 210], [187, 203], [188, 202], [189, 201], [192, 200], [193, 199], [194, 198], [214, 243], [215, 242], [216, 241], [217, 239], [218, 238], [219, 237], [220, 236], [221, 235], [223, 233], [224, 232], [225, 231], [240, 252]]"
RNaseP_B.brevis,"[[3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [8, 17], [9, 400], [10, 399], [11, 398], [12, 397], [13, 396], [23, 53], [24, 52], [25, 51], [26, 50], [27, 49], [28, 48], [29, 47], [30, 45], [31, 44], [32, 43], [33, 42], [34, 41], [35, 379], [54, 160], [58, 392], [59, 391], [60, 390], [63, 388], [64, 387], [65, 386], [66, 385], [70, 92], [71, 91], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84], [78, 367], [79, 366], [93, 226], [94, 225], [97, 355], [98, 354], [99, 401], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [107, 183], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [128, 139], [138, 182], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 173], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [158, 233], [184, 232], [185, 231], [186, 230], [187, 229], [189, 227], [197, 333], [198, 332], [199, 331], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 213], [207, 212], [228, 378], [250, 394], [251, 266], [252, 265], [254, 259], [258, 287], [260, 285], [270, 300], [271, 299], [273, 297], [274, 296], [275, 295], [276, 294], [296, 358], [298, 356], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [311, 336], [312, 335], [313, 334], [317, 330], [318, 329], [319, 328], [320, 327], [338, 375], [339, 374], [340, 373], [341, 372], [343, 371], [344, 370], [345, 369], [346, 368], [349, 360], [350, 359], [352, 357]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [10, 316], [13, 314], [15, 312], [16, 311], [17, 310], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [30, 250], [41, 308], [44, 332], [45, 331], [46, 330], [49, 62], [51, 203], [53, 201], [54, 200], [55, 199], [59, 341], [60, 340], [61, 339], [62, 338], [63, 337], [65, 335], [67, 88], [68, 87], [69, 86], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [76, 79], [112, 130], [118, 145], [119, 144], [122, 142], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [131, 289], [134, 255], [141, 178], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [170, 179], [180, 299], [182, 268], [184, 198], [185, 197], [186, 196], [193, 313], [194, 265], [195, 264], [196, 263], [202, 232], [204, 230], [205, 229], [206, 254], [207, 253], [208, 252], [209, 251], [210, 247], [212, 222], [213, 221], [214, 220], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [231, 256], [259, 270], [260, 269], [262, 275], [280, 300], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [9, 31], [13, 379], [15, 377], [22, 38], [23, 371], [24, 370], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [36, 150], [41, 258], [44, 85], [45, 84], [46, 83], [47, 283], [48, 57], [49, 56], [50, 55], [53, 75], [54, 74], [55, 73], [58, 125], [59, 351], [60, 350], [61, 349], [62, 348], [63, 347], [64, 346], [65, 345], [66, 344], [70, 312], [71, 311], [72, 310], [76, 336], [79, 291], [80, 389], [88, 304], [89, 303], [90, 302], [91, 301], [92, 300], [93, 299], [94, 298], [103, 142], [108, 113], [109, 137], [116, 289], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [133, 354], [134, 353], [138, 276], [140, 204], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 187], [153, 167], [154, 268], [155, 165], [156, 164], [179, 191], [180, 190], [181, 224], [185, 237], [186, 236], [187, 235], [188, 234], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [205, 362], [210, 229], [214, 256], [215, 255], [225, 325], [226, 308], [238, 315], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [247, 261], [252, 281], [253, 280], [254, 279], [260, 275], [278, 342], [284, 335], [285, 386], [286, 402], [294, 316], [304, 322], [305, 321], [306, 320], [307, 319], [313, 393], [314, 364], [378, 394], [380, 392], [381, 391], [382, 390]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 17], [8, 16], [11, 48], [13, 313], [14, 312], [18, 40], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [26, 32], [27, 31], [42, 68], [46, 63], [47, 62], [49, 385], [50, 384], [51, 383], [52, 382], [53, 381], [55, 379], [59, 375], [64, 146], [66, 274], [70, 224], [71, 223], [72, 81], [73, 168], [74, 88], [75, 87], [76, 86], [80, 111], [82, 109], [83, 108], [84, 107], [85, 106], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [96, 120], [116, 253], [121, 192], [122, 191], [123, 190], [130, 154], [131, 373], [132, 372], [133, 371], [134, 370], [135, 369], [136, 368], [137, 367], [138, 366], [139, 162], [147, 361], [148, 360], [149, 359], [150, 358], [151, 357], [163, 323], [164, 322], [165, 321], [166, 320], [167, 319], [175, 310], [176, 309], [178, 376], [180, 374], [186, 218], [187, 217], [188, 256], [189, 255], [193, 251], [194, 210], [195, 209], [196, 208], [197, 207], [198, 206], [205, 241], [211, 222], [212, 299], [214, 298], [228, 285], [229, 284], [230, 283], [231, 282], [232, 281], [233, 280], [236, 279], [237, 278], [242, 269], [244, 267], [245, 266], [246, 265], [247, 264], [248, 263], [262, 275], [268, 380], [286, 333], [287, 332], [288, 331], [289, 330], [290, 306], [291, 305], [292, 304], [293, 303], [294, 302], [295, 301], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352], [346, 350]]"
tRNA_tdbR00000336-Aedes_albopictus-7160-Gln-NUG,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [44, 56], [47, 59], [48, 58], [49, 57], [52, 62]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943,"[[5, 17], [8, 26], [9, 177], [10, 176], [14, 85], [15, 84], [25, 310], [27, 297], [29, 345], [36, 51], [38, 50], [39, 49], [40, 48], [41, 47], [42, 45], [46, 316], [52, 66], [53, 65], [58, 205], [64, 341], [68, 298], [70, 296], [71, 295], [75, 292], [76, 291], [77, 290], [78, 289], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [94, 164], [99, 271], [100, 270], [101, 269], [102, 268], [103, 267], [104, 243], [106, 241], [108, 327], [109, 326], [110, 325], [111, 261], [115, 320], [116, 319], [117, 318], [119, 311], [121, 309], [124, 336], [126, 215], [127, 203], [128, 202], [129, 201], [130, 200], [131, 199], [132, 198], [133, 197], [135, 294], [136, 293], [139, 191], [140, 190], [141, 189], [142, 286], [144, 186], [145, 283], [146, 282], [147, 281], [148, 155], [149, 154], [153, 172], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [174, 216], [187, 212], [194, 209], [195, 208], [196, 207], [206, 348], [222, 355], [223, 354], [224, 353], [226, 254], [227, 253], [228, 252], [229, 251], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [259, 307], [260, 306], [262, 304], [263, 303], [326, 344], [327, 343], [328, 342], [330, 340], [331, 339], [332, 338]]"
tmRNA_Desu.psyc._CR522870_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 223], [8, 282], [12, 278], [13, 277], [14, 276], [15, 275], [20, 264], [21, 263], [22, 262], [23, 261], [24, 260], [25, 330], [26, 329], [27, 328], [28, 38], [31, 123], [33, 121], [34, 322], [35, 321], [36, 320], [37, 319], [40, 56], [41, 55], [42, 54], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [59, 75], [73, 83], [74, 237], [76, 158], [77, 157], [79, 303], [86, 105], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [106, 212], [107, 211], [108, 210], [109, 209], [110, 208], [111, 140], [112, 139], [113, 138], [114, 137], [115, 136], [116, 135], [119, 198], [120, 197], [122, 186], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [147, 173], [148, 172], [149, 171], [150, 170], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [204, 228], [205, 227], [206, 226], [207, 224], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [239, 287], [248, 285], [249, 284], [250, 283], [259, 281], [266, 274], [267, 273], [268, 272], [325, 340], [327, 349], [333, 358], [334, 357], [335, 356], [339, 355], [341, 353], [342, 352], [343, 351]]"
