id,base_pairs
RNaseP_R.norvegicus,"[[1, 42], [2, 41], [6, 29], [7, 28], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [52, 104], [53, 103], [54, 102], [55, 101], [56, 164], [57, 99], [58, 98], [59, 97], [60, 161], [61, 160], [63, 95], [64, 94], [65, 159], [66, 92], [67, 91], [68, 90], [69, 89], [70, 88], [73, 85], [80, 93], [126, 149], [127, 148], [144, 182], [145, 181], [146, 180], [147, 179], [150, 177], [151, 176], [152, 175], [153, 174], [155, 173], [157, 166], [158, 170], [225, 245], [226, 244], [227, 243], [228, 242], [229, 241]]"
srp_Camp.jeju._CP000025,"[[5, 91], [6, 90], [7, 89], [8, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Halorubrum-saccharovorum-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 108], [71, 107], [73, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
srp_Bdel.bact._BX842656,"[[31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tmRNA_Guil.thet._TRW-55529_1-330,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [20, 299], [21, 298], [22, 296], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [39, 283], [40, 282], [41, 281], [42, 280], [43, 279], [44, 278], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 65], [54, 64], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [90, 121], [91, 120], [92, 119], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [131, 160], [132, 159], [133, 158], [134, 157], [136, 155], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [161, 201], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [179, 189], [180, 188], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [220, 233], [221, 231], [222, 230], [248, 272], [249, 271], [250, 270], [253, 269], [255, 267], [257, 266], [258, 265], [259, 264], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
5s_Bacillus-megaterium-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Mann.succ._AE016827_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [34, 324], [35, 323], [36, 322], [40, 318], [41, 317], [42, 316], [43, 315], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [210, 225], [211, 223], [212, 222], [215, 249], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 281], [258, 280], [259, 279], [260, 278], [261, 277], [262, 275], [263, 274], [264, 273], [266, 303], [267, 302], [268, 301], [269, 300], [270, 299], [271, 297], [272, 296], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Crit.luci._AY781798,"[[6, 50], [7, 49], [8, 48], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [27, 42], [29, 40], [30, 39]]"
srp_Leis.aeth._AY722731,"[[41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 105], [89, 104], [92, 102], [93, 101], [94, 100]]"
srp_Citr.sine._CN181544,"[[9, 59], [10, 58], [11, 57], [12, 56], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
5s_Oceanobacillus-iheyensis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36]]"
srp_Heli.annu._AJ828095,"[[10, 25], [11, 24], [13, 22], [16, 27], [17, 26], [28, 47], [29, 46], [30, 45], [31, 43], [32, 42]]"
srp_Para.bras._CN241137,"[[7, 123], [9, 122], [10, 121], [47, 89], [48, 88], [49, 86], [51, 85], [57, 80], [58, 79], [59, 78], [64, 73], [65, 72], [66, 71]]"
5s_Shigella-flexneri-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
RNaseP_ESH17b-7,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [143, 152], [144, 151], [145, 150], [184, 231], [185, 230], [186, 229], [187, 228], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273]]"
5s_Plasmodium-falciparum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [13, 64], [14, 63], [15, 61], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [26, 51], [27, 50], [28, 47], [29, 46], [30, 45], [31, 44], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
5s_Buchnera-aphidicola-3,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [12, 64], [13, 63], [14, 61], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Lact.acid._CP000033,"[[4, 93], [6, 91], [7, 90], [8, 87], [9, 86], [10, 85], [12, 83], [13, 82], [14, 81], [15, 78], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Bacillus-anthracis-10,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Burk.pseu._CP000124,"[[13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Bacillus-sp.-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Homo.sapi._NR_002715,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [70, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Caul.cres._AE005673,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 79], [10, 78], [11, 77], [12, 76], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tmRNA_Haem.infl._CP000057_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [261, 277], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
16s_C.elegans_domain4,"[[1, 73], [2, 72], [3, 71], [5, 70], [28, 39], [51, 65], [52, 64]]"
tRNA_tdbR00000205-Loligo_bleekeri-6617-Lys-NUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Haloferax-mediterranei-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [12, 64], [13, 63], [14, 62], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
srp_Proc.mari._AE017126,"[[2, 46], [3, 45], [4, 43], [5, 42], [6, 41], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
5s_Bacteroides-fragilis-6,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [11, 63], [13, 60], [14, 59], [15, 58], [16, 57], [17, 56], [18, 55], [24, 50], [25, 49], [26, 46], [27, 45], [28, 44], [29, 43], [65, 96], [66, 95], [68, 93], [69, 92], [74, 87], [75, 86], [76, 85], [77, 84], [78, 82]]"
5s_Bacillus-licheniformis-6,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Zymo.mobi._AF203881,"[[2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 85], [12, 84], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [25, 68], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Toxo.gond._CO743022,"[[4, 66], [5, 65], [6, 64], [7, 63], [8, 62], [9, 61], [14, 57], [25, 34], [26, 33], [32, 42]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [20, 349], [21, 348], [22, 347], [23, 345], [24, 344], [25, 343], [26, 342], [27, 341], [29, 340], [34, 336], [35, 335], [36, 334], [38, 333], [39, 332], [40, 331], [41, 330], [42, 329], [43, 327], [44, 324], [45, 323], [46, 322], [47, 321], [48, 320], [49, 319], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [63, 78], [64, 77], [96, 117], [98, 116], [99, 115], [100, 114], [101, 113], [102, 112], [103, 111], [119, 140], [120, 139], [121, 138], [123, 136], [124, 135], [125, 134], [126, 133], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [149, 170], [150, 169], [151, 168], [152, 167], [156, 166], [157, 165], [158, 190], [160, 188], [161, 187], [162, 186], [163, 185], [189, 228], [192, 225], [194, 223], [195, 222], [196, 221], [197, 220], [198, 218], [199, 217], [200, 215], [201, 214], [202, 213], [203, 212], [206, 239], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [242, 279], [246, 274], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 266], [275, 312], [277, 311], [280, 307], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297], [290, 296], [291, 295], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365]]"
srp_Stap.aure._E36052,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 51], [36, 53], [37, 52], [39, 50], [54, 66], [55, 65], [60, 71], [61, 70], [62, 69], [77, 250], [78, 249], [79, 248], [80, 247], [81, 245], [83, 244], [84, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 118], [94, 117], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 223], [108, 221], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[1, 24], [2, 23], [5, 46], [10, 22], [11, 21], [12, 20], [27, 44], [28, 43], [29, 42], [30, 41], [31, 469], [32, 468], [33, 467], [34, 466], [35, 465], [38, 460], [39, 459], [40, 458], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [100, 393], [102, 289], [103, 288], [104, 306], [105, 287], [106, 335], [107, 277], [108, 281], [109, 337], [110, 330], [111, 336], [112, 284], [113, 285], [114, 304], [115, 324], [116, 328], [117, 307], [118, 326], [119, 298], [120, 299], [121, 300], [122, 309], [123, 323], [124, 314], [125, 310], [126, 317], [127, 325], [128, 329], [129, 311], [130, 315], [132, 321], [133, 320], [134, 318], [135, 360], [136, 319], [138, 322], [144, 331], [148, 327], [191, 207], [192, 206], [193, 205], [194, 204], [213, 242], [216, 239], [217, 238], [218, 237], [219, 236], [220, 235], [222, 233], [223, 232], [224, 231], [228, 265], [229, 264], [230, 263], [240, 254], [241, 253], [244, 262], [245, 261], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [251, 255], [271, 296], [272, 295], [273, 294], [274, 293], [275, 292], [276, 291], [352, 387], [353, 386], [354, 385], [355, 384], [356, 383], [357, 382], [415, 443], [416, 442], [417, 441], [418, 440], [424, 437], [425, 436], [426, 435], [427, 434], [428, 433], [463, 492], [464, 491], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [486, 502], [487, 501], [488, 500], [489, 499], [490, 498]]"
srp_Homo.sapi._BE083383,"[[4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [11, 258], [14, 255], [22, 55], [25, 52], [30, 47], [31, 46], [32, 45], [33, 44], [48, 296], [49, 295], [50, 294], [51, 293], [53, 291], [54, 290], [56, 289], [59, 286], [60, 285], [61, 284], [62, 283], [63, 282], [65, 279], [67, 276], [68, 275], [69, 274], [70, 273], [71, 272], [72, 271], [73, 270], [78, 269], [79, 268], [80, 266], [81, 265], [82, 264], [84, 263], [85, 262], [86, 261], [87, 260], [88, 259], [92, 256], [94, 254], [95, 253], [96, 252], [98, 250], [103, 248], [104, 247], [105, 246], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 174], [169, 173], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [186, 211], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
srp_Homo.sapi._BF908693,"[[1, 12], [14, 29], [22, 37], [23, 36], [24, 35], [25, 34], [56, 279], [57, 278], [58, 277], [62, 78], [70, 267], [73, 264], [74, 263], [75, 262], [76, 261], [80, 257], [81, 256], [82, 255], [83, 254], [85, 252], [86, 107], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [95, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
srp_Lact.lact._AM406671,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [11, 19], [12, 18], [15, 24], [16, 23], [17, 22]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 83], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [23, 65], [24, 64], [25, 63], [26, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tRNA_tdbR00000231-Phaseolus_vulgaris-3885-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Sulfurococcus-mirabilis-1,"[[1, 118], [3, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 63], [18, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
telomerase_AF221931.99-541,"[[2, 7], [18, 208], [19, 207], [20, 206], [21, 205], [22, 204], [23, 203], [24, 202], [25, 201], [26, 200], [27, 199], [28, 198], [29, 197], [30, 196], [31, 194], [32, 193], [33, 191], [34, 190], [35, 189], [36, 188], [37, 187], [64, 145], [65, 144], [66, 143], [67, 141], [68, 140], [69, 139], [70, 138], [71, 137], [72, 136], [78, 131], [79, 130], [81, 128], [82, 127], [83, 126], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [105, 185], [106, 184], [107, 183], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [113, 176], [114, 175], [115, 174], [129, 134], [195, 347], [211, 362], [212, 361], [213, 360], [214, 359], [215, 358], [216, 357], [217, 356], [218, 355], [224, 350], [225, 349], [226, 348], [227, 346], [228, 345], [229, 344], [230, 343], [231, 342], [233, 338], [234, 337], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [242, 327], [243, 326], [244, 325], [245, 324], [246, 323], [247, 322], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [262, 295], [263, 294], [264, 293], [265, 292], [268, 288], [269, 287], [270, 286], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [302, 314], [303, 313], [304, 312], [305, 311], [306, 310], [329, 363], [330, 365], [331, 364], [339, 354], [340, 353], [373, 435], [374, 434], [375, 433], [376, 432], [378, 429], [379, 428], [380, 427], [381, 426], [382, 425], [383, 424], [391, 423], [392, 421], [393, 420], [394, 419], [395, 418], [396, 417], [399, 414], [400, 413], [401, 412], [402, 411]]"
srp_Kleb.pneu._CP000647,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Loxo.afri._GSP-9785,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 280], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Bos.taur._GSP-6282,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
