id,base_pairs
srp_Toxo.gond._CO743022,"[[4, 66], [5, 65], [6, 64], [7, 63], [8, 62], [11, 22], [12, 21], [13, 20], [25, 55], [26, 44], [30, 43], [31, 42], [32, 36], [33, 35], [40, 41]]"
srp_Hypo.jeco._GSP-334564-2,"[[7, 251], [32, 250], [33, 249], [34, 248], [75, 247], [76, 91], [102, 159], [103, 158], [104, 157], [105, 156], [106, 155], [107, 154], [108, 153], [114, 127], [115, 126], [160, 188], [161, 187], [162, 186], [163, 185], [165, 182], [166, 181], [197, 246], [198, 245], [199, 244], [207, 237], [208, 236], [210, 235], [211, 234], [212, 233], [215, 230], [216, 229], [217, 228], [218, 227], [219, 226], [220, 225], [221, 224]]"
srp_Leif.xyli._AE016822,"[[2, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [65, 78], [67, 77], [68, 76]]"
srp_Myco.tube._AE000516,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [28, 51], [29, 50], [36, 43], [37, 42], [61, 70], [62, 69]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [10, 67], [16, 66], [20, 55], [21, 46], [23, 39], [24, 38], [29, 33], [75, 83], [76, 82]]"
srp_Ther.volc._BA000011,"[[7, 298], [29, 60], [30, 59], [31, 58], [32, 57], [33, 56], [34, 55], [76, 270], [77, 269], [78, 268], [79, 103], [82, 102], [84, 101], [93, 100], [94, 98], [95, 96], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [138, 173], [139, 172], [140, 171], [141, 170], [142, 169], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [278, 297], [282, 293], [284, 292]]"
srp_Trit.aest._CA718249,"[[2, 65], [3, 23], [4, 22], [5, 21], [9, 17], [10, 16], [18, 20], [28, 64], [29, 63], [30, 62], [31, 59], [34, 58], [35, 57], [36, 56], [37, 55], [38, 54], [39, 41], [76, 136], [77, 116], [78, 115], [79, 114], [80, 113], [85, 109], [86, 108], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [94, 101], [95, 100], [111, 112], [196, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 216]]"
srp_Leis.infa._SDB-5671,"[[12, 259], [13, 258], [16, 245], [54, 244], [55, 220], [58, 210], [59, 209], [63, 198], [65, 197], [69, 196], [70, 194], [71, 75], [76, 77], [78, 192], [79, 191], [111, 117], [112, 116], [118, 174], [119, 173], [120, 172], [121, 171], [122, 170], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [146, 169], [148, 166], [149, 165], [150, 164], [153, 162], [154, 161], [155, 160], [231, 243], [232, 242], [233, 241], [234, 237], [235, 236]]"
srp_Stre.dysg._AJ489606,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [7, 80], [8, 79], [33, 49], [36, 46], [37, 45], [59, 75], [60, 74], [62, 73], [63, 72]]"
srp_Burk.pseu._CP000572,"[[1, 79], [2, 78], [3, 77], [4, 75], [5, 74], [10, 25], [11, 24], [12, 23], [13, 22], [29, 40], [30, 39], [49, 67], [50, 66], [51, 65]]"
srp_Halo.spec._AE004437,"[[1, 303], [2, 302], [3, 301], [4, 300], [7, 288], [8, 287], [21, 59], [36, 41], [72, 103], [73, 102], [76, 99], [77, 91], [78, 90], [79, 89], [115, 135], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [143, 167], [144, 166], [145, 165], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [169, 175], [215, 251], [216, 250], [217, 249], [218, 248], [219, 247], [223, 243], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [270, 286], [271, 285], [272, 284], [273, 276], [274, 275], [277, 282]]"
srp_Plas.reic._GSP-5854,"[[4, 34], [5, 33], [6, 32], [7, 31], [8, 30], [9, 29], [10, 28], [11, 27], [12, 26], [15, 23], [16, 22], [17, 21], [50, 63], [51, 62], [52, 61], [92, 114], [93, 113], [94, 112], [95, 111], [96, 110], [97, 109], [98, 108], [130, 234], [131, 233], [132, 232], [133, 231], [134, 230], [135, 229], [136, 228], [137, 176], [138, 175], [139, 174], [140, 173], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [154, 159], [202, 211], [204, 209], [293, 301], [294, 300]]"
srp_Stre.pyog._CP000003,"[[3, 92], [4, 91], [6, 89], [7, 88], [35, 56]]"
srp_Bras.napu._EE411027,"[[19, 303], [20, 249], [21, 248], [22, 247], [23, 246], [24, 245], [25, 244], [26, 243], [27, 242], [28, 241], [29, 240], [30, 239], [42, 238], [43, 50], [44, 49], [47, 48], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [172, 224], [173, 223], [174, 222], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [182, 212], [183, 211], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197]]"
srp_Heli.pylo._AE001441,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [51, 89]]"
srp_Stre.suis._CP000408,"[[2, 74], [3, 73], [4, 72], [5, 71], [6, 70], [7, 69], [12, 58], [13, 26], [14, 25], [17, 24], [27, 45], [28, 44], [31, 41], [32, 40]]"
srp_Baci.subt._X12642,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [24, 41], [25, 40], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [75, 251], [76, 114], [79, 113], [80, 112], [87, 111], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [197, 204], [198, 203], [217, 247], [218, 246], [223, 245], [224, 244], [225, 243], [226, 242], [227, 241], [228, 240], [229, 239], [230, 238], [231, 237]]"
srp_Anto.locu._GSP-278021,"[[44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55]]"
srp_Aede.aegy._GSP-7159,"[[13, 267], [14, 266], [15, 265], [16, 264], [84, 262], [85, 261], [86, 260], [89, 259], [90, 258], [91, 257], [92, 256], [93, 255], [94, 254], [95, 253], [96, 252], [98, 249], [99, 248], [100, 247], [101, 246], [102, 245], [103, 244], [104, 243], [105, 242], [106, 238], [107, 237], [108, 236], [109, 235], [110, 234], [111, 233], [113, 232], [114, 130], [115, 129], [116, 128], [117, 127], [131, 215], [148, 170], [149, 169], [150, 168], [151, 167], [194, 202]]"
srp_Zymo.mobi._AE008692,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [10, 67], [16, 66], [20, 55], [21, 46], [23, 39], [24, 38], [29, 33], [75, 83], [76, 82]]"
srp_Xeno.laev._X01055,"[[7, 289], [8, 285], [9, 284], [10, 283], [11, 282], [12, 281], [13, 280], [44, 66], [45, 65], [46, 64], [47, 63], [48, 62], [49, 61], [50, 60], [67, 81], [68, 80], [69, 79], [111, 121], [113, 119], [114, 118], [144, 150], [145, 149], [162, 229], [184, 228], [185, 227], [192, 226], [193, 225], [194, 224], [195, 216], [196, 209], [197, 208], [236, 279], [238, 262], [242, 261], [243, 260], [244, 245], [246, 247], [248, 258], [249, 256], [250, 255]]"
srp_Fran.tula._CP000803,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [27, 56], [28, 55], [29, 54], [33, 51], [34, 50], [64, 89], [67, 88], [68, 87], [69, 86], [70, 85], [71, 76], [79, 84], [80, 83]]"
srp_Homo.sapi._X04249,"[[3, 294], [6, 261], [7, 260], [8, 259], [9, 258], [10, 257], [11, 256], [12, 246], [13, 245], [14, 244], [15, 243], [28, 43], [29, 42], [30, 41], [31, 40], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [86, 186], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [103, 120], [104, 117], [105, 116], [107, 114], [153, 170], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [219, 239], [220, 238], [221, 237], [223, 234], [225, 232], [226, 231]]"
srp_Myco.pneu._U00089,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [9, 69], [12, 46], [13, 30], [28, 29], [48, 62], [49, 61], [50, 60]]"
srp_Baci.subt._X14796,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [24, 41], [25, 40], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [75, 251], [76, 114], [79, 113], [80, 112], [87, 111], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [197, 204], [198, 203], [217, 247], [218, 246], [223, 245], [224, 244], [225, 243], [226, 242], [227, 241], [228, 240], [229, 239], [230, 238], [231, 237]]"
srp_Fran.spec._CP000249,"[[2, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [65, 78], [67, 77], [68, 76]]"
srp_Lyco.escu._Z29104,"[[17, 31], [18, 30], [19, 29], [20, 28], [81, 142], [82, 115], [83, 114], [84, 106], [85, 105], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [110, 113], [121, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 127], [128, 135], [129, 134], [154, 176], [155, 175], [156, 174], [157, 173], [158, 172], [160, 171], [161, 170], [162, 169], [163, 165], [190, 248], [191, 247], [192, 246], [193, 245], [214, 235], [215, 234], [216, 233], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [29, 53], [32, 39]]"
srp_Psyc.sp.._CP000713,"[[1, 90], [2, 89], [3, 88], [4, 87], [5, 86], [6, 85], [22, 78], [23, 77], [24, 76], [25, 64], [26, 63], [42, 62], [43, 61], [44, 60]]"
srp_Bruc.ovis._CP000708,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [14, 66], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82]]"
srp_Baci.anth._AE016879,"[[4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 60], [23, 58], [24, 35], [25, 34], [26, 33], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [144, 183], [145, 182], [150, 159], [151, 158], [152, 157], [160, 169], [161, 168], [162, 167]]"
srp_Vibr.chol._AE003852,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [13, 67], [14, 66], [15, 55], [18, 54], [37, 53], [38, 50], [80, 94]]"
srp_Meth.mari._CP000609,"[[13, 181], [15, 43], [17, 42], [18, 35], [21, 33], [22, 32], [23, 29], [81, 141], [82, 140], [83, 139], [84, 138], [85, 137], [86, 136], [87, 135], [88, 134], [89, 133], [90, 132], [182, 201]]"
srp_Camp.curv._CP000767,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [13, 67], [26, 45], [28, 43], [29, 42], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85]]"
srp_Myco.spec._CP000580,"[[4, 97], [6, 95], [7, 94], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 60], [32, 57], [33, 56], [34, 55], [42, 49], [43, 48]]"
srp_Plas.gall._GSP-5849,"[[9, 302], [11, 30], [32, 53], [33, 52], [34, 51], [35, 50], [36, 49], [39, 47], [40, 46], [56, 247], [57, 246], [58, 242], [59, 130], [60, 129], [61, 128], [69, 119], [70, 118], [71, 117], [72, 116], [73, 115], [74, 114], [75, 86], [77, 82], [120, 127], [121, 126], [124, 125], [131, 235], [132, 234], [133, 233], [134, 232], [135, 231], [136, 230], [137, 229], [138, 218], [139, 217], [140, 216], [141, 215], [143, 214], [144, 213], [145, 177], [146, 176], [147, 175], [148, 174], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [203, 212], [204, 211], [205, 210]]"
srp_Shew.spec._CP000469,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [19, 65], [28, 55], [33, 47], [34, 46], [36, 44], [37, 43], [38, 42], [70, 90], [71, 88], [72, 87], [74, 85], [79, 80], [81, 84], [82, 83]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [28, 59], [30, 57], [33, 56], [34, 55], [35, 54]]"
srp_Hahe.chej._CP000155,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [27, 56], [28, 55], [29, 54], [33, 51], [34, 50], [64, 89], [67, 88], [68, 87], [69, 86], [70, 85], [71, 76], [79, 84], [80, 83]]"
srp_Lyco.escu._Z29109,"[[11, 227], [12, 24], [13, 23], [42, 194], [43, 193], [44, 192], [45, 191], [46, 190], [47, 189], [48, 188], [49, 187], [54, 67], [55, 66], [56, 65], [57, 64], [77, 103], [78, 102], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 94], [86, 93], [87, 92], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [216, 226], [217, 225], [218, 224]]"
srp_Myco.pneu._S76009,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [8, 72], [15, 32], [16, 31], [17, 30], [18, 29]]"
srp_Dros.mela._X00952,"[[8, 298], [10, 288], [11, 276], [12, 275], [13, 274], [21, 47], [23, 45], [27, 42], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [65, 94], [66, 93], [67, 92], [68, 91], [69, 90], [70, 89], [73, 88], [79, 85], [80, 84], [98, 190], [99, 189], [100, 188], [103, 187], [112, 178], [135, 162], [136, 161], [137, 160], [138, 159], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [195, 203], [197, 202], [272, 273]]"
srp_Babe.bige._GSP-5866,"[[34, 48], [35, 47], [36, 46], [37, 45], [62, 95], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75], [71, 74], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [166, 175], [167, 174], [168, 173], [199, 205]]"
srp_Halo.volc._AF395888,"[[3, 303], [4, 302], [12, 301], [16, 299], [17, 298], [34, 249], [35, 248], [36, 247], [37, 246], [38, 245], [39, 244], [40, 243], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [71, 92], [72, 91], [74, 89], [76, 88], [77, 87], [78, 86], [79, 85], [80, 84], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 166], [147, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159]]"
srp_Popu.trem._DN498769,"[[50, 63], [51, 61], [52, 60], [53, 59], [64, 241], [65, 240], [66, 190], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [112, 120], [113, 119], [125, 189], [126, 188], [127, 177], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [138, 145], [139, 144], [155, 156], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [163, 169], [245, 281], [246, 280], [247, 279], [248, 278], [249, 277], [250, 276], [251, 274], [253, 269], [254, 268], [255, 267], [256, 266], [257, 265], [258, 264]]"
srp_Agro.tume._AE007951,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [21, 58], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83]]"
srp_Meth.acet._AE010299,"[[4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [13, 307], [15, 305], [16, 303], [17, 301], [18, 300], [19, 40], [20, 35], [21, 34], [22, 33], [29, 31], [86, 105], [87, 104], [89, 102], [90, 101], [108, 117], [109, 116], [110, 115], [144, 179], [145, 178], [146, 177], [147, 176], [148, 175], [149, 174], [151, 172], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [159, 164], [193, 207], [195, 205], [196, 204], [223, 238], [225, 236], [226, 235], [227, 234], [228, 233], [246, 299], [247, 298], [248, 297], [249, 286], [250, 285], [263, 284], [264, 283], [265, 282], [266, 281], [267, 279], [268, 278], [270, 277], [271, 276], [272, 274]]"
srp_Nitr.euro._BX321857,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [13, 82], [14, 81], [15, 80], [42, 79], [43, 78], [44, 64], [45, 63], [46, 62]]"
srp_Fugu.rubr._U40756,"[[49, 84], [50, 83], [51, 82], [65, 78], [66, 77], [67, 76], [68, 75], [90, 170], [91, 111], [92, 110], [99, 109], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [162, 169], [163, 168], [164, 167], [176, 201], [184, 185], [186, 195], [188, 193], [196, 197], [228, 279], [234, 256], [235, 249], [236, 248], [237, 247], [238, 246], [244, 245], [267, 273], [268, 272]]"
srp_Syne.spec._BX569693,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [13, 55], [14, 54], [15, 45], [17, 43], [18, 42], [19, 41], [20, 40], [21, 39], [22, 38], [23, 37], [24, 36], [67, 81], [68, 80], [69, 79], [70, 78]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [20, 61], [21, 60], [25, 53], [26, 52], [27, 50], [30, 47], [72, 93], [73, 92]]"
srp_Bruc.meli._AM040264,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [15, 64], [19, 60], [21, 58], [22, 57], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84]]"
srp_Gibb.zeae._GSP-229533,"[[2, 291], [3, 290], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [81, 250], [82, 249], [185, 196], [186, 195], [188, 193], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [230, 235], [260, 286], [261, 285], [262, 284], [263, 283]]"
srp_Acin.baum._CP000521,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 56], [13, 55], [14, 54], [15, 53], [25, 41], [26, 40], [27, 39], [28, 38]]"
srp_Mono.dome._GSP-13616,"[[21, 52], [22, 42], [23, 41], [26, 40], [27, 35], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [105, 116], [107, 114], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [157, 166], [193, 230], [194, 229], [195, 228], [196, 227], [197, 226], [198, 225], [237, 298], [238, 297], [239, 296], [240, 295], [241, 294], [242, 293], [243, 292], [245, 290], [261, 283], [262, 282], [263, 281], [267, 280]]"
srp_Stre.pyog._AE004092,"[[2, 73], [3, 72], [4, 71], [5, 70], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [26, 44], [27, 43], [30, 40], [31, 39], [47, 64], [48, 63], [49, 62], [51, 60], [52, 59]]"
srp_Erwi.caro._BX950851,"[[14, 21]]"
srp_Pyro.isla._CP000504,"[[25, 54], [26, 53], [27, 52], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [60, 76], [77, 104], [81, 103], [82, 102], [83, 101], [90, 100], [91, 99], [92, 98], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [185, 228], [186, 227], [187, 226], [188, 225]]"
srp_Leis.dono._AY722733,"[[6, 138], [7, 137], [14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [118, 132], [122, 129]]"
srp_Heli.acin._AM260522,"[[8, 94], [12, 62], [13, 61], [14, 60], [15, 59], [19, 55], [20, 54], [21, 53], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [79, 93], [80, 91], [82, 90], [83, 89], [84, 88]]"
srp_Tryp.bruc._M80262,"[[4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [9, 15], [10, 14], [31, 58], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [66, 249], [67, 248], [125, 140], [126, 139], [127, 138], [130, 135], [263, 270], [264, 269]]"
srp_Stap.aure._CP000253,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 206], [20, 46], [55, 77], [56, 76], [57, 75], [58, 74], [84, 205], [86, 204], [87, 203], [95, 198], [96, 197], [97, 196], [98, 101], [102, 195], [103, 194], [104, 193], [105, 192], [106, 111], [107, 110], [108, 109], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [223, 238], [224, 237], [252, 265]]"
srp_Volv.cart._GSP-51971-1,"[[28, 37], [29, 36], [30, 35], [31, 34], [71, 114], [72, 109], [73, 107], [75, 106], [76, 89], [77, 88], [94, 105], [123, 151], [124, 150], [125, 149], [126, 148], [127, 147], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [166, 205], [167, 204], [168, 203], [173, 198], [174, 197], [175, 196], [179, 190], [180, 189], [181, 188], [249, 282], [250, 281], [251, 280]]"
srp_Halo.halo._X01698,"[[1, 302], [2, 301], [3, 300], [4, 299], [18, 264], [19, 263], [26, 53], [27, 52], [36, 41], [72, 102], [73, 101], [75, 99], [76, 98], [77, 97], [78, 96], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 127], [144, 164], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [165, 177], [166, 176], [167, 175], [168, 174], [224, 239], [225, 238], [226, 237], [227, 236], [228, 235], [229, 234], [269, 287], [270, 286], [271, 285], [272, 284], [273, 283], [274, 282]]"
srp_Baci.anth._AE017024,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [21, 71], [22, 70], [23, 69], [24, 51], [25, 50], [26, 46], [28, 44], [76, 82]]"
srp_Zea.mays._CK327537,"[[7, 280], [8, 279], [9, 278], [10, 277], [22, 39], [24, 36], [25, 35], [58, 264], [59, 236], [60, 235], [65, 231], [66, 230], [67, 229], [68, 228], [77, 169], [78, 168], [79, 167], [80, 166], [81, 165], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [114, 131], [115, 130], [118, 127], [119, 126], [120, 125], [181, 194], [182, 193], [183, 192], [184, 191], [195, 210], [196, 209], [197, 208], [198, 207], [199, 206], [232, 234]]"
srp_Dros.simu._GSP-7240,"[[5, 300], [6, 299], [7, 298], [8, 297], [9, 296], [10, 295], [11, 294], [27, 40], [28, 39], [29, 38], [71, 188], [83, 187], [84, 186], [85, 185], [86, 113], [87, 112], [88, 93], [98, 111], [99, 110], [102, 109], [103, 108], [123, 169], [124, 168], [125, 167], [126, 166], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [271, 287], [272, 286], [273, 285], [274, 284], [275, 283], [276, 282]]"
srp_Cocc.posa._GSP-222929,"[[3, 45], [4, 44], [5, 43], [6, 42], [58, 81], [59, 80], [60, 78], [61, 77], [64, 76], [65, 73], [67, 72], [68, 71], [69, 70], [88, 268], [89, 267], [90, 104], [91, 102], [92, 100], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139], [123, 138], [128, 134], [155, 172], [156, 171], [157, 170], [159, 168], [160, 167], [161, 166], [205, 248], [206, 247], [207, 246], [208, 245], [209, 244], [210, 243], [216, 239], [217, 238], [219, 235], [222, 233], [223, 232], [224, 231], [225, 230], [290, 320], [291, 319], [292, 318], [293, 317], [294, 316], [295, 315], [296, 314], [297, 313], [298, 312], [299, 311], [300, 310], [303, 307]]"
srp_Myco.myco._BX293980,"[[3, 94], [4, 93], [5, 92], [6, 91], [10, 51], [11, 50], [12, 49], [22, 39], [23, 38], [24, 37], [26, 36], [65, 77], [66, 76]]"
srp_Trit.aest._BE424647,"[[2, 222], [3, 221], [4, 220], [5, 219], [7, 217], [95, 135], [96, 134], [97, 133], [98, 132], [99, 131], [100, 130], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201]]"
srp_Meth.ferv._M32222,"[[7, 59], [8, 58], [9, 57], [10, 56], [18, 47], [19, 46], [20, 45], [21, 44], [22, 43], [23, 42], [71, 291], [72, 290], [73, 289], [74, 288], [75, 85], [76, 84], [77, 83], [78, 82], [79, 81], [86, 286], [87, 285], [88, 284], [89, 283], [90, 281], [91, 280], [92, 279], [93, 278], [96, 268], [97, 267], [98, 266], [99, 265], [100, 264], [101, 263], [102, 262], [103, 261], [104, 260], [111, 254], [115, 250], [116, 249], [117, 248], [118, 247], [119, 240], [120, 239], [121, 238], [122, 237], [123, 236], [124, 235], [125, 234], [126, 233], [127, 230], [128, 229], [129, 142], [131, 141], [132, 140], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [179, 222], [180, 221], [181, 220], [182, 219], [183, 218], [184, 217], [189, 214], [190, 213], [191, 212], [192, 211], [197, 206], [198, 205], [199, 204], [270, 277], [271, 276], [272, 275], [273, 274]]"
srp_Zymo.mobi._AF203881,"[[2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 56], [25, 55], [26, 54], [29, 51], [30, 50], [34, 47], [35, 46], [36, 45], [37, 44], [74, 83]]"
srp_Myco.geni._L43967,"[[1, 96], [2, 95], [3, 94], [10, 56], [12, 55], [13, 54], [14, 53], [15, 52], [16, 51], [27, 42], [61, 74], [62, 73], [63, 72], [64, 71], [65, 70], [76, 88], [80, 86]]"
srp_Leis.infa._AY781792,"[[6, 138], [7, 137], [14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [118, 132], [122, 129]]"
