id,base_pairs
srp_Pyro.abys._AJ248283,"[[1, 33], [2, 32], [12, 118], [13, 117], [14, 22], [15, 21], [16, 20], [25, 88], [34, 286], [35, 285], [36, 284], [37, 283], [42, 280], [43, 279], [44, 278], [45, 277], [46, 276], [47, 275], [48, 274], [49, 273], [50, 272], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [57, 265], [58, 264], [59, 263], [64, 258], [65, 257], [66, 256], [67, 255], [68, 254], [69, 253], [70, 252], [71, 251], [76, 246], [77, 245], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [91, 232], [94, 231], [95, 230], [96, 229], [97, 228], [98, 227], [99, 226], [100, 223], [101, 222], [102, 220], [103, 219], [104, 218], [105, 217], [106, 216], [107, 215], [108, 214], [109, 213], [110, 211], [111, 210], [112, 209], [113, 208], [114, 206], [115, 205], [116, 204], [119, 153], [120, 151], [121, 150], [122, 149], [123, 155], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [158, 202], [159, 201], [160, 200], [161, 199], [162, 198], [163, 197], [169, 194], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184], [259, 271], [260, 270], [261, 269], [262, 267]]"
5s_Azoarcus-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 55], [30, 54], [32, 50], [33, 49], [34, 48], [69, 104], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Halorubrum-distributum-7,"[[3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [24, 52], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_T_cruziE,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 67], [11, 66], [13, 65], [17, 63], [18, 60], [20, 58], [21, 57], [23, 77], [24, 45], [28, 53], [29, 52], [30, 49], [31, 46], [33, 44], [34, 43], [41, 47], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
tRNA_tdbR00000339-Tetrahymena_thermophila-5911-Gln-JUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [16, 36], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Mannheimia-succiniciproducens-3,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [8, 104], [12, 64], [13, 25], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [43, 82], [65, 103], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87]]"
5s_Hyphomonas-polymorpha-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Neur.cras._AL669999,"[[2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [15, 282], [16, 281], [17, 280], [18, 63], [19, 278], [20, 277], [21, 276], [22, 275], [23, 153], [26, 273], [29, 270], [30, 269], [31, 268], [32, 267], [33, 239], [34, 240], [35, 265], [38, 263], [39, 262], [41, 260], [42, 259], [43, 258], [44, 257], [45, 256], [46, 255], [47, 254], [48, 253], [49, 196], [50, 252], [51, 251], [52, 250], [53, 249], [54, 248], [55, 247], [56, 246], [57, 245], [58, 244], [59, 243], [60, 241], [61, 69], [76, 238], [77, 237], [78, 236], [79, 235], [80, 234], [81, 233], [82, 232], [83, 231], [84, 217], [85, 216], [87, 223], [88, 222], [89, 221], [90, 220], [91, 127], [93, 215], [96, 213], [97, 212], [98, 211], [99, 210], [101, 208], [102, 207], [103, 206], [104, 205], [105, 114], [106, 113], [107, 112], [109, 219], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 137], [123, 136], [124, 135], [151, 155], [152, 271], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 197], [173, 188], [174, 189], [176, 187], [177, 186], [179, 184], [224, 242], [264, 274]]"
srp_Lact.brev._CP000416,"[[12, 55], [15, 52], [16, 51], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
srp_Legi.pneu._CR628336,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [18, 73], [19, 72], [20, 71], [21, 70], [22, 68], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [29, 61], [30, 60], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
srp_Clos.diff._AM180355,"[[6, 215], [7, 56], [8, 55], [9, 59], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [22, 41], [30, 216], [32, 77], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [39, 47], [43, 172], [63, 113], [64, 112], [65, 111], [66, 110], [73, 102], [74, 101], [75, 100], [76, 99], [81, 238], [82, 237], [83, 236], [84, 235], [86, 234], [87, 233], [88, 106], [89, 105], [90, 104], [93, 211], [95, 225], [96, 224], [97, 223], [98, 222], [103, 217], [108, 213], [109, 212], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [120, 202], [121, 198], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [128, 186], [130, 187], [131, 182], [132, 185], [133, 184], [134, 183], [135, 180], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [166, 200], [197, 218], [199, 219]]"
grp1_a.I1.e.C.grayi.UNK.SSU.1516,"[[1, 267], [8, 184], [9, 183], [12, 240], [13, 239], [14, 181], [16, 78], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [26, 308], [27, 65], [28, 306], [29, 305], [30, 304], [32, 59], [33, 58], [35, 276], [36, 55], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [45, 56], [61, 159], [63, 282], [64, 281], [67, 151], [68, 150], [79, 266], [80, 265], [85, 124], [86, 258], [87, 257], [88, 256], [89, 255], [90, 254], [91, 253], [92, 252], [94, 114], [95, 113], [96, 119], [97, 118], [98, 117], [99, 112], [100, 111], [101, 110], [102, 108], [103, 107], [104, 227], [105, 141], [106, 236], [116, 207], [120, 245], [121, 300], [127, 197], [128, 200], [129, 195], [130, 194], [131, 193], [132, 192], [133, 191], [135, 169], [136, 168], [137, 167], [138, 166], [142, 162], [143, 161], [145, 160], [146, 158], [147, 157], [148, 156], [149, 155], [165, 263], [171, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [179, 182], [201, 229], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [218, 251], [230, 288], [231, 287], [232, 286], [233, 285], [234, 284], [235, 283]]"
16s_D.melanogaster_domain4,"[[4, 133], [7, 70], [8, 128], [10, 20], [12, 105], [13, 106], [14, 107], [18, 117], [19, 116], [23, 86], [28, 99], [33, 168], [35, 169], [37, 167], [38, 165], [39, 164], [40, 163], [43, 162], [44, 161], [49, 98], [53, 150], [54, 149], [55, 148], [57, 77], [58, 76], [59, 75], [60, 74], [61, 73], [62, 72], [63, 69], [64, 68], [71, 129], [78, 127], [79, 126], [80, 125], [82, 119], [83, 118], [84, 115], [85, 114], [90, 104], [91, 103], [92, 102], [93, 101], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152]]"
tRNA_tdbR00000274-Bacillus_subtilis-1423-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60]]"
5s_Acetobacter-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [31, 51], [32, 50], [33, 49], [34, 48], [54, 74], [69, 77], [70, 105], [71, 104], [73, 102], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90], [99, 106]]"
tmRNA_Lact.delb._TRW-321956_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [9, 220], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [28, 324], [29, 122], [31, 322], [32, 321], [33, 320], [34, 319], [35, 317], [36, 316], [37, 315], [38, 314], [39, 313], [40, 312], [41, 311], [42, 310], [43, 306], [44, 305], [45, 304], [46, 303], [47, 302], [48, 301], [49, 65], [50, 300], [51, 63], [52, 298], [53, 61], [54, 176], [55, 296], [56, 211], [57, 74], [58, 73], [59, 72], [64, 100], [66, 98], [67, 97], [79, 94], [80, 93], [81, 92], [84, 171], [85, 173], [86, 341], [90, 284], [116, 139], [117, 138], [118, 132], [119, 131], [120, 130], [121, 129], [123, 280], [124, 142], [128, 210], [140, 172], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [155, 187], [156, 186], [157, 185], [158, 184], [159, 183], [168, 251], [169, 201], [174, 189], [175, 188], [191, 222], [193, 219], [194, 218], [195, 217], [196, 216], [197, 215], [199, 213], [200, 212], [205, 234], [206, 233], [208, 231], [209, 230], [214, 268], [221, 269], [228, 248], [229, 247], [232, 254], [235, 250], [236, 249], [237, 278], [238, 277], [239, 276], [240, 275], [242, 273], [243, 272], [244, 271], [252, 264], [256, 297], [258, 295], [259, 294], [260, 293], [261, 292], [262, 291], [283, 308], [286, 345], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
RNaseP_P.staleyi,"[[6, 375], [7, 374], [8, 373], [9, 64], [10, 372], [11, 371], [12, 370], [13, 369], [14, 368], [15, 208], [16, 207], [17, 206], [18, 205], [22, 292], [27, 204], [28, 203], [29, 202], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 342], [37, 142], [38, 340], [39, 339], [40, 338], [41, 188], [42, 336], [48, 59], [49, 58], [50, 57], [51, 56], [52, 326], [53, 325], [60, 318], [61, 200], [62, 199], [63, 198], [67, 197], [68, 194], [69, 193], [70, 192], [71, 191], [73, 126], [79, 120], [80, 118], [81, 117], [82, 116], [83, 115], [84, 114], [85, 132], [86, 131], [88, 113], [90, 130], [91, 128], [92, 127], [93, 108], [94, 125], [95, 124], [96, 103], [97, 102], [98, 121], [107, 152], [109, 144], [110, 295], [129, 227], [136, 272], [140, 196], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [164, 186], [165, 185], [166, 184], [167, 183], [170, 178], [171, 182], [172, 181], [173, 180], [174, 179], [189, 273], [213, 289], [214, 288], [215, 287], [221, 281], [222, 280], [223, 279], [224, 278], [225, 277], [228, 276], [229, 252], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [243, 263], [283, 358], [293, 320], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [305, 348], [335, 351], [336, 350], [337, 349]]"
tRNA_tdbR00000129-Saccharomyces_cerevisiae-4932-Gly-GCC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
srp_Sili.spec._CP000377,"[[18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Clos.beij._CP000721,"[[1, 222], [2, 221], [6, 55], [8, 28], [9, 27], [10, 26], [11, 25], [12, 24], [13, 180], [14, 22], [15, 21], [32, 52], [33, 51], [34, 50], [35, 49], [36, 48], [38, 46], [42, 230], [43, 71], [44, 69], [54, 87], [59, 73], [62, 70], [65, 169], [66, 168], [67, 167], [68, 77], [88, 229], [92, 99], [93, 98], [94, 164], [101, 219], [102, 218], [110, 210], [113, 209], [114, 208], [115, 207], [116, 202], [118, 204], [119, 199], [120, 198], [121, 197], [122, 196], [124, 195], [125, 194], [126, 190], [127, 189], [128, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [135, 179], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [154, 163], [155, 162], [156, 161], [200, 206], [201, 205]]"
srp_Clos.novy._CP000382,"[[1, 231], [2, 230], [3, 229], [8, 56], [9, 55], [10, 54], [11, 29], [12, 28], [13, 27], [14, 26], [16, 24], [21, 66], [22, 63], [23, 62], [25, 60], [30, 166], [31, 165], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [39, 47], [57, 193], [70, 90], [76, 212], [92, 227], [93, 226], [94, 225], [95, 224], [96, 223], [97, 222], [108, 153], [110, 210], [111, 205], [112, 204], [113, 209], [115, 202], [116, 201], [118, 203], [119, 199], [121, 198], [122, 197], [123, 196], [124, 208], [125, 194], [126, 190], [127, 189], [128, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [136, 179], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [211, 218]]"
srp_Myco.vanb._CP000511,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [12, 71], [13, 70], [14, 72], [19, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
RNaseP_EM14b-11,"[[3, 82], [6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 215], [16, 214], [17, 213], [18, 212], [24, 257], [25, 260], [27, 211], [28, 210], [29, 209], [30, 208], [31, 207], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 283], [70, 88], [86, 114], [87, 113], [89, 108], [90, 112], [91, 111], [96, 107], [97, 104], [98, 103], [99, 349], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 173], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [149, 168], [162, 178], [163, 177], [164, 204], [165, 203], [166, 202], [167, 201], [174, 198], [179, 194], [180, 193], [181, 192], [182, 191], [183, 190], [184, 189], [185, 265], [219, 232], [220, 282], [221, 281], [222, 280], [228, 274], [229, 273], [230, 272], [231, 271], [233, 249], [234, 268], [235, 267], [236, 247], [237, 246], [238, 245], [239, 244], [251, 331], [252, 330], [253, 329], [254, 328], [255, 327], [256, 326], [262, 270], [263, 269], [284, 323], [285, 321], [287, 319], [292, 313], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
tRNA_tdbR00000250-Saccharomyces_cerevisiae-4932-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000340-Nicotiana_rustica-4093-Gln-JUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000311-Haloferax_volcanii-2246-Pro-MGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 46], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Yers.ente._AM286415,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [9, 103], [10, 102], [11, 101], [12, 100], [13, 99], [14, 98], [15, 92], [16, 91], [19, 90], [20, 89], [21, 87], [22, 86], [23, 85], [24, 84], [25, 82], [26, 81], [27, 80], [28, 79], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [41, 68], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET,"[[8, 239], [9, 238], [10, 237], [15, 22], [19, 227], [20, 226], [23, 224], [24, 223], [27, 222], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [39, 96], [49, 145], [50, 74], [52, 73], [53, 72], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [75, 263], [76, 262], [77, 261], [78, 260], [79, 162], [80, 161], [81, 160], [82, 159], [83, 158], [84, 157], [89, 118], [90, 117], [91, 116], [92, 115], [93, 114], [94, 113], [97, 107], [98, 106], [99, 108], [110, 252], [119, 143], [120, 142], [121, 141], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [149, 197], [150, 196], [151, 195], [152, 194], [153, 198], [163, 186], [164, 185], [165, 184], [166, 183], [167, 182], [168, 181], [171, 180], [190, 202], [192, 250], [203, 242], [204, 241], [205, 240], [209, 236], [210, 235], [211, 234], [212, 233], [213, 231], [214, 230], [215, 229], [216, 228], [219, 225]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [18, 136], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 329], [31, 328], [32, 327], [33, 326], [36, 325], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [43, 314], [45, 313], [46, 312], [47, 311], [48, 310], [51, 71], [52, 70], [53, 69], [54, 68], [57, 67], [58, 66], [59, 330], [61, 248], [62, 81], [63, 80], [72, 76], [82, 90], [83, 89], [95, 116], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [118, 137], [119, 293], [120, 292], [121, 291], [122, 256], [123, 200], [126, 287], [128, 285], [131, 280], [132, 279], [138, 275], [139, 274], [140, 178], [141, 177], [142, 176], [143, 175], [144, 174], [145, 173], [146, 172], [147, 171], [148, 170], [149, 294], [151, 201], [152, 169], [153, 168], [154, 167], [155, 166], [156, 164], [158, 192], [159, 191], [160, 190], [161, 189], [162, 188], [163, 187], [182, 348], [194, 230], [196, 228], [197, 227], [198, 226], [199, 225], [202, 222], [203, 223], [204, 220], [205, 219], [209, 218], [210, 281], [211, 243], [212, 242], [213, 241], [214, 240], [215, 239], [252, 272], [253, 271], [254, 270], [255, 269], [257, 268], [258, 289], [263, 304], [264, 303], [265, 302], [266, 301], [277, 290], [278, 324], [297, 309], [298, 308], [299, 307], [300, 306], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tmRNA_Clav.mich._TRW-31964_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [8, 359], [9, 358], [10, 357], [11, 356], [12, 348], [13, 347], [14, 346], [16, 333], [19, 345], [20, 344], [21, 343], [22, 342], [23, 341], [24, 340], [26, 339], [27, 338], [29, 335], [30, 334], [33, 332], [34, 331], [35, 330], [36, 329], [37, 328], [42, 321], [43, 320], [44, 319], [45, 318], [46, 317], [47, 316], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 62], [54, 83], [55, 82], [56, 81], [57, 80], [58, 77], [59, 76], [60, 75], [61, 74], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [111, 180], [112, 262], [115, 145], [116, 144], [118, 140], [119, 139], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [141, 354], [149, 191], [150, 190], [151, 189], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [159, 179], [160, 178], [161, 177], [162, 176], [163, 206], [164, 205], [165, 204], [166, 174], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [175, 195], [192, 245], [207, 235], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [217, 336], [218, 224], [219, 250], [220, 249], [221, 248], [222, 247], [223, 246], [225, 244], [239, 280], [241, 284], [242, 283], [243, 282], [255, 270], [258, 269], [259, 268], [260, 267], [271, 311], [272, 310], [273, 309], [274, 308], [275, 307], [276, 306], [277, 305], [281, 300], [287, 304], [288, 303], [289, 302], [290, 301], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
tRNA_tdbR00000379-Enterobacteria_phage_T4-10665-Ser-NGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 14], [10, 26], [11, 25], [12, 24], [18, 33], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
tRNA_tdbR00000588-Aeropyrum_pernix-56636-Asp-GUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 56], [10, 28], [11, 27], [12, 26], [13, 25], [21, 57], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Micrococcus-luteus-4,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 35], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 109], [70, 108], [71, 107], [73, 105], [74, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Clos.teta._AE015927_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 104], [11, 15], [16, 43], [17, 42], [21, 324], [22, 323], [23, 322], [25, 320], [26, 319], [27, 318], [28, 32], [30, 316], [31, 315], [33, 313], [34, 312], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [44, 303], [45, 298], [46, 297], [47, 296], [48, 295], [49, 294], [53, 66], [54, 65], [55, 64], [58, 82], [59, 81], [60, 80], [61, 79], [62, 78], [67, 97], [68, 96], [69, 95], [70, 94], [71, 93], [73, 334], [83, 321], [98, 114], [99, 113], [100, 112], [101, 111], [102, 110], [103, 109], [115, 301], [116, 136], [117, 135], [118, 134], [119, 133], [120, 127], [123, 187], [124, 254], [131, 293], [132, 292], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [152, 159], [153, 158], [154, 184], [155, 183], [156, 182], [157, 181], [174, 273], [185, 223], [188, 333], [189, 220], [190, 219], [191, 218], [194, 215], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [233, 270], [235, 272], [236, 271], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [247, 260], [248, 259], [249, 258], [251, 256], [277, 354], [278, 289], [279, 288], [283, 291], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000433-Mycoplasma_capricolum-2095-Thr-AGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [17, 59], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [38, 54], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Entosiphon-sulcatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 99], [43, 90], [44, 89], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210,"[[5, 23], [6, 22], [7, 21], [9, 104], [10, 18], [12, 220], [16, 267], [17, 33], [19, 31], [20, 30], [24, 183], [32, 84], [35, 204], [37, 191], [38, 102], [39, 65], [40, 76], [41, 75], [42, 74], [43, 73], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [52, 63], [53, 192], [64, 240], [66, 78], [68, 152], [69, 151], [70, 150], [71, 149], [72, 148], [79, 137], [84, 108], [85, 107], [86, 106], [87, 105], [90, 120], [91, 101], [92, 100], [98, 215], [107, 136], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [138, 189], [139, 188], [140, 187], [141, 186], [142, 185], [146, 179], [147, 178], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 176], [181, 238], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [226, 260], [228, 259], [229, 258], [230, 257], [231, 256], [232, 255], [237, 249], [241, 246]]"
tRNA_tdbR00000138-Haloferax_volcanii-2246-His-GUG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 67], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
