id,base_pairs
srp_Lact.lact._AM406671,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
5s_Thermus-thermophilus-3,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 107], [73, 106], [75, 104], [76, 103], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 85], [10, 84], [11, 83], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [23, 65], [24, 64], [25, 63], [26, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48], [99, 101]]"
tmRNA_Fran.tula._AM286280_1-421,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [8, 343], [10, 402], [16, 33], [18, 368], [21, 390], [22, 389], [23, 388], [24, 387], [25, 386], [26, 385], [27, 384], [29, 383], [30, 382], [31, 260], [32, 380], [34, 378], [35, 377], [36, 376], [37, 375], [41, 370], [42, 369], [43, 366], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 358], [56, 82], [74, 273], [77, 331], [78, 298], [79, 99], [81, 338], [86, 172], [90, 200], [97, 184], [100, 407], [106, 267], [107, 266], [108, 265], [111, 171], [112, 410], [113, 261], [115, 400], [116, 399], [119, 297], [120, 394], [121, 393], [124, 164], [125, 163], [126, 244], [128, 160], [129, 159], [130, 156], [132, 154], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [141, 145], [146, 245], [162, 346], [167, 277], [169, 191], [176, 367], [185, 221], [186, 206], [193, 235], [195, 233], [196, 232], [197, 227], [198, 230], [199, 225], [201, 224], [202, 223], [203, 222], [205, 220], [208, 217], [215, 219], [216, 408], [226, 231], [234, 243], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [259, 279], [262, 276], [263, 275], [264, 274], [269, 296], [270, 295], [271, 294], [272, 293], [278, 391], [300, 337], [301, 336], [302, 334], [306, 330], [307, 329], [308, 409], [309, 327], [311, 326], [314, 323], [315, 357], [316, 356], [317, 355], [318, 354], [319, 353], [321, 351], [324, 372], [332, 341], [398, 406]]"
tRNA_tdbR00000231-Phaseolus_vulgaris-3885-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Sulfurococcus-mirabilis-1,"[[1, 119], [2, 118], [3, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 63], [18, 62], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [39, 42], [40, 43], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Geobacillus-stearothermophilus-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 68], [15, 67], [16, 65], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 52], [31, 49], [32, 48], [33, 47], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
telomerase_AF221931.99-541,"[[9, 386], [10, 385], [15, 272], [18, 406], [19, 232], [20, 206], [21, 205], [22, 204], [23, 203], [24, 202], [25, 201], [26, 200], [27, 199], [28, 198], [29, 197], [30, 398], [31, 194], [32, 193], [33, 142], [34, 190], [35, 189], [36, 188], [37, 187], [38, 285], [40, 184], [45, 289], [47, 308], [48, 307], [50, 270], [51, 269], [52, 185], [56, 158], [57, 157], [60, 86], [61, 85], [64, 145], [65, 144], [67, 141], [68, 140], [69, 139], [70, 138], [71, 137], [72, 136], [73, 134], [74, 432], [75, 391], [76, 390], [77, 389], [78, 388], [79, 387], [80, 129], [81, 128], [82, 127], [83, 126], [84, 255], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [99, 370], [100, 369], [101, 368], [105, 121], [107, 183], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [114, 175], [122, 154], [130, 159], [143, 147], [152, 319], [153, 291], [155, 208], [156, 207], [160, 165], [161, 325], [162, 321], [163, 352], [164, 351], [166, 349], [170, 363], [171, 261], [174, 416], [176, 177], [211, 362], [212, 361], [213, 360], [214, 359], [215, 358], [216, 357], [217, 356], [218, 355], [219, 439], [220, 353], [221, 348], [222, 347], [223, 346], [224, 345], [225, 344], [226, 343], [228, 238], [234, 337], [235, 336], [236, 335], [237, 239], [242, 327], [243, 326], [245, 324], [246, 323], [247, 322], [248, 280], [249, 279], [253, 350], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [262, 295], [263, 294], [264, 293], [265, 292], [268, 288], [270, 286], [271, 284], [274, 442], [283, 441], [301, 316], [302, 314], [303, 313], [304, 312], [305, 311], [306, 310], [330, 342], [331, 341], [332, 340], [333, 339], [334, 338], [354, 423], [371, 375], [372, 376], [373, 435], [374, 434], [378, 429], [379, 428], [380, 427], [381, 426], [382, 425], [383, 424], [391, 422], [392, 421], [393, 420], [394, 419], [395, 418], [396, 417], [399, 414], [400, 413], [401, 412], [402, 411], [404, 408]]"
5s_Bacillus-anthracis-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [55, 93], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Fusarium-lunulosporum-10,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 20], [17, 62], [19, 60], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [37, 39], [43, 75], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_L.ferrooxidans-MK,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [22, 221], [23, 220], [24, 219], [25, 196], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 158], [81, 215], [82, 83], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 237], [90, 99], [91, 98], [92, 97], [93, 96], [94, 163], [115, 133], [116, 132], [118, 130], [128, 189], [129, 131], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [166, 218], [167, 217], [180, 244], [181, 243], [182, 242], [183, 241], [185, 283], [190, 234], [191, 233], [192, 232], [193, 231], [194, 230], [195, 229], [198, 209], [199, 208], [200, 207], [201, 206], [246, 276], [247, 275], [248, 274], [249, 272], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [280, 315], [282, 314], [284, 312], [285, 311], [286, 301], [289, 310], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302]]"
5s_Bacillus-thuringiensis-4,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
tmRNA_Aero.hydr._CP000462_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [13, 154], [17, 334], [18, 333], [19, 332], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 306], [29, 322], [30, 321], [31, 197], [32, 196], [36, 315], [37, 314], [40, 311], [41, 349], [42, 309], [43, 308], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 263], [61, 262], [68, 357], [69, 343], [72, 360], [73, 188], [74, 187], [87, 249], [89, 143], [90, 195], [98, 348], [107, 316], [108, 317], [110, 345], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [122, 126], [128, 253], [138, 181], [139, 180], [140, 179], [142, 178], [144, 176], [145, 175], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [152, 165], [157, 194], [158, 193], [159, 192], [160, 191], [161, 190], [162, 189], [173, 177], [184, 312], [199, 226], [200, 225], [201, 224], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [211, 242], [212, 241], [213, 240], [214, 239], [220, 272], [228, 287], [231, 293], [235, 237], [243, 282], [244, 259], [245, 280], [246, 279], [247, 278], [248, 277], [250, 275], [251, 274], [252, 273], [254, 271], [256, 269], [257, 268], [258, 267], [260, 296], [261, 295], [264, 292], [265, 291], [266, 290], [305, 330], [336, 346]]"
tmRNA_Myco.mari._TRW-1781-1_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [10, 221], [14, 32], [16, 315], [19, 337], [20, 336], [22, 334], [23, 309], [24, 308], [25, 307], [26, 306], [27, 330], [29, 78], [30, 77], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [48, 98], [49, 68], [50, 67], [54, 305], [55, 57], [60, 85], [62, 102], [63, 189], [65, 69], [66, 70], [76, 105], [83, 86], [87, 335], [90, 108], [93, 238], [94, 111], [104, 291], [106, 109], [113, 146], [114, 145], [115, 144], [116, 143], [119, 141], [120, 140], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [139, 142], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [159, 352], [160, 351], [161, 349], [162, 348], [164, 194], [165, 193], [166, 192], [167, 191], [168, 346], [176, 338], [180, 333], [184, 329], [188, 325], [195, 235], [196, 234], [197, 294], [198, 293], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 239], [210, 237], [211, 218], [212, 217], [214, 243], [215, 242], [216, 241], [240, 332], [245, 287], [247, 285], [248, 284], [249, 283], [250, 255], [253, 282], [254, 281], [256, 280], [257, 279], [258, 278], [259, 277], [260, 276], [261, 275], [262, 273], [264, 272], [265, 270], [266, 303], [267, 302], [268, 301], [269, 300], [288, 289], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
tRNA_tdbR00000283-Gallus_gallus-9031-Met-AU,"[[1, 68], [2, 67], [3, 66], [4, 65], [6, 64], [7, 63], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [48, 58], [49, 57]]"
tmRNA_Fran.tula._CP000437_1-421,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [8, 343], [10, 402], [16, 33], [18, 368], [21, 390], [22, 389], [23, 388], [24, 387], [25, 386], [26, 385], [27, 94], [29, 383], [30, 382], [32, 380], [34, 378], [35, 377], [36, 376], [37, 375], [41, 370], [42, 369], [43, 366], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 358], [56, 82], [74, 273], [77, 331], [78, 298], [79, 99], [81, 338], [86, 172], [87, 182], [90, 200], [96, 231], [100, 407], [106, 267], [107, 266], [108, 265], [111, 171], [112, 410], [113, 261], [114, 260], [115, 400], [116, 399], [117, 397], [119, 297], [120, 394], [121, 393], [122, 392], [124, 164], [125, 163], [126, 244], [127, 161], [128, 160], [129, 159], [130, 156], [132, 154], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [141, 145], [143, 186], [144, 185], [146, 245], [162, 346], [167, 277], [168, 188], [169, 187], [170, 191], [174, 384], [176, 178], [184, 202], [189, 237], [193, 235], [196, 232], [197, 227], [198, 230], [199, 225], [201, 224], [202, 223], [203, 222], [204, 221], [205, 220], [208, 217], [215, 219], [216, 408], [233, 350], [234, 243], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [259, 279], [262, 276], [263, 275], [264, 274], [269, 296], [270, 295], [271, 294], [272, 293], [278, 391], [296, 352], [300, 337], [301, 336], [302, 334], [306, 330], [307, 329], [308, 409], [309, 327], [311, 326], [314, 323], [315, 357], [316, 356], [317, 355], [318, 354], [319, 353], [321, 351], [324, 372], [332, 341], [398, 406]]"
srp_Oryz.sati._AP008207,"[[1, 40], [2, 39], [3, 38], [4, 104], [5, 81], [6, 21], [7, 20], [8, 19], [9, 18], [11, 55], [12, 262], [24, 133], [25, 132], [28, 37], [29, 36], [30, 35], [31, 281], [32, 280], [33, 159], [34, 278], [41, 317], [45, 147], [46, 148], [47, 312], [48, 311], [49, 259], [50, 260], [53, 224], [59, 91], [67, 266], [78, 252], [83, 298], [86, 284], [89, 297], [92, 300], [93, 196], [94, 195], [95, 194], [96, 129], [97, 128], [98, 127], [99, 126], [100, 125], [109, 114], [112, 254], [113, 253], [115, 251], [116, 250], [117, 245], [118, 244], [121, 243], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [181, 184], [185, 235], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [198, 223], [199, 222], [200, 221], [205, 216], [206, 215], [207, 214], [236, 249], [237, 248], [238, 247], [239, 246], [261, 313], [267, 293], [268, 292], [270, 290], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [294, 306], [302, 314]]"
5s_Streptosporangium-roseum-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [26, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000005-Mycoplasma_capricolum-2095-Ala-UGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Pseu.aeru._AE004091_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [13, 16], [17, 300], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [29, 312], [34, 309], [35, 308], [38, 151], [39, 304], [40, 303], [41, 74], [43, 297], [45, 295], [46, 294], [47, 293], [48, 67], [49, 66], [50, 65], [51, 64], [52, 199], [53, 84], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [68, 215], [71, 280], [85, 155], [86, 156], [93, 186], [94, 185], [104, 174], [111, 115], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [128, 292], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 165], [146, 163], [147, 162], [148, 161], [149, 340], [164, 216], [166, 296], [177, 332], [178, 331], [191, 219], [193, 217], [196, 209], [203, 234], [204, 233], [205, 232], [206, 231], [207, 230], [208, 229], [218, 310], [235, 283], [236, 282], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [244, 264], [245, 265], [247, 263], [248, 260], [249, 259], [250, 258], [251, 261], [276, 288], [298, 302], [327, 342], [328, 341], [330, 338]]"
telomerase_AF147806.247-692,"[[2, 445], [4, 29], [5, 28], [6, 171], [7, 26], [11, 87], [13, 24], [14, 23], [15, 22], [16, 21], [18, 119], [23, 387], [25, 216], [27, 428], [30, 392], [34, 48], [35, 164], [36, 300], [39, 51], [43, 303], [45, 110], [46, 282], [54, 167], [55, 408], [57, 411], [64, 94], [66, 425], [67, 424], [68, 423], [69, 422], [70, 421], [71, 116], [72, 115], [75, 199], [77, 261], [78, 109], [79, 108], [80, 107], [81, 322], [82, 321], [83, 104], [84, 103], [85, 102], [88, 146], [90, 275], [91, 172], [93, 272], [95, 270], [97, 268], [98, 389], [101, 363], [104, 258], [105, 257], [106, 256], [112, 252], [113, 251], [114, 250], [117, 436], [118, 435], [120, 248], [121, 170], [122, 246], [123, 245], [124, 244], [125, 243], [126, 242], [127, 241], [128, 240], [130, 369], [131, 372], [132, 371], [133, 419], [137, 413], [138, 412], [139, 406], [140, 405], [141, 404], [142, 403], [143, 402], [149, 394], [154, 161], [155, 160], [156, 238], [157, 312], [158, 311], [173, 180], [174, 338], [181, 283], [182, 279], [184, 202], [189, 230], [200, 225], [201, 236], [203, 301], [204, 302], [211, 336], [215, 229], [217, 227], [218, 226], [223, 345], [224, 346], [262, 333], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [269, 290], [270, 289], [271, 288], [286, 334], [298, 308], [305, 430], [306, 429], [309, 441], [310, 442], [314, 357], [320, 352], [323, 356], [324, 355], [325, 354], [326, 353], [329, 350], [330, 349], [331, 348], [335, 343], [337, 339], [360, 446], [361, 365], [373, 439], [374, 438], [375, 437], [378, 434], [379, 433], [380, 432], [381, 431], [385, 426], [399, 444], [409, 415], [410, 414]]"
srp_Kleb.pneu._CP000647,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [11, 89], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 70], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000482-Spiroplasma_citri-2133-Trp-CCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Loxo.afri._GSP-9785,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 257], [24, 242], [25, 288], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [37, 232], [38, 231], [47, 57], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [58, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [67, 137], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 219], [148, 220], [169, 175], [170, 174], [173, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [264, 293]]"
srp_Bos.taur._GSP-6282,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 257], [15, 256], [24, 242], [27, 292], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [37, 232], [38, 231], [47, 57], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 219], [148, 220], [169, 175], [170, 174], [173, 218], [179, 265], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [213, 299]]"
tRNA_tdbR00000517-Neurospora_crassa-5141-Ini-CAU,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [9, 24], [10, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Lept.spec._TRW-261386_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [11, 72], [12, 71], [13, 70], [14, 69], [15, 68], [19, 328], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [32, 89], [33, 90], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [41, 306], [42, 302], [43, 301], [44, 300], [45, 299], [46, 298], [47, 64], [48, 63], [49, 62], [50, 228], [51, 60], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [73, 98], [85, 347], [88, 101], [96, 255], [99, 344], [100, 343], [109, 136], [112, 182], [114, 134], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [125, 263], [133, 229], [138, 179], [139, 178], [140, 177], [141, 176], [142, 175], [143, 174], [144, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [154, 340], [155, 339], [156, 161], [157, 337], [158, 336], [163, 185], [189, 320], [194, 223], [195, 222], [196, 221], [199, 218], [200, 217], [201, 283], [202, 284], [203, 214], [204, 213], [206, 233], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [232, 329], [239, 279], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [249, 269], [250, 268], [251, 267], [252, 266], [254, 264], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [286, 338], [295, 317], [334, 346], [335, 345]]"
tmRNA_Prop.acne._TRW-1747-2_1-353,"[[1, 18], [3, 15], [4, 14], [5, 42], [6, 12], [9, 295], [10, 294], [11, 163], [13, 172], [16, 169], [19, 145], [21, 324], [22, 27], [23, 320], [24, 319], [25, 318], [28, 337], [29, 336], [30, 335], [31, 151], [33, 311], [35, 329], [45, 261], [46, 297], [47, 296], [48, 66], [49, 65], [52, 168], [53, 63], [54, 143], [57, 183], [59, 281], [60, 284], [62, 283], [65, 80], [67, 76], [68, 75], [69, 74], [70, 158], [81, 85], [82, 88], [89, 103], [90, 104], [93, 113], [94, 112], [95, 111], [96, 110], [97, 140], [98, 310], [99, 108], [100, 107], [101, 106], [114, 259], [116, 271], [117, 270], [120, 267], [121, 266], [122, 265], [124, 141], [126, 139], [127, 138], [128, 137], [129, 136], [130, 170], [133, 167], [134, 166], [135, 165], [147, 156], [148, 155], [149, 154], [152, 308], [153, 307], [159, 306], [160, 305], [173, 287], [174, 288], [181, 325], [182, 216], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [221, 277], [230, 269], [231, 268], [233, 338], [234, 264], [235, 263], [236, 262], [238, 260], [239, 257], [240, 256], [241, 351], [242, 254], [243, 253], [245, 251], [247, 252], [258, 345], [327, 343], [328, 342], [330, 340], [347, 353]]"
RNaseP_Halobacterium-NRC1,"[[1, 370], [2, 369], [3, 368], [5, 366], [6, 365], [7, 364], [8, 363], [9, 361], [10, 360], [11, 359], [12, 339], [13, 338], [14, 337], [15, 336], [16, 335], [17, 354], [18, 241], [20, 211], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [27, 209], [28, 208], [39, 328], [41, 357], [42, 356], [44, 306], [45, 353], [47, 121], [48, 351], [52, 61], [53, 60], [55, 345], [56, 344], [57, 343], [58, 342], [62, 291], [64, 183], [66, 314], [68, 312], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [77, 188], [78, 350], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [91, 172], [111, 137], [113, 135], [116, 122], [126, 236], [143, 171], [144, 170], [145, 175], [146, 234], [150, 167], [153, 311], [154, 310], [155, 162], [156, 161], [162, 168], [163, 254], [165, 295], [176, 287], [177, 218], [178, 217], [179, 216], [180, 215], [181, 214], [186, 210], [189, 207], [190, 206], [191, 205], [192, 204], [193, 203], [194, 202], [195, 201], [199, 267], [219, 246], [220, 245], [221, 244], [237, 243], [251, 352], [253, 286], [258, 372], [261, 304], [266, 329], [268, 327], [269, 325], [273, 321], [274, 320], [275, 319], [276, 318], [277, 317], [278, 316], [279, 315], [281, 313], [288, 299], [302, 309], [303, 308]]"
