id,base_pairs
srp_Phyt.infe._CV911012,"[[10, 73], [13, 24], [15, 62], [29, 55], [31, 54], [32, 53], [33, 52], [34, 51], [35, 50], [36, 48], [37, 47], [38, 46], [39, 45]]"
RNaseP_K.thermotolerans,"[[8, 154], [9, 153], [10, 152], [11, 20], [12, 150], [13, 149], [14, 148], [15, 147], [17, 73], [18, 72], [24, 40], [25, 210], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [74, 96], [75, 95], [86, 146], [87, 145], [97, 129], [98, 128], [99, 127], [100, 126], [101, 125], [102, 124], [103, 123], [104, 122], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [151, 185], [152, 184], [153, 183], [157, 179], [158, 178], [159, 177], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [166, 169], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [19, 251], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 245], [28, 316], [30, 242], [31, 266], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 68], [49, 67], [50, 89], [51, 88], [52, 87], [53, 86], [54, 85], [55, 180], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [62, 240], [63, 239], [64, 238], [65, 237], [84, 282], [106, 326], [110, 303], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [127, 181], [128, 269], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 189], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [166, 175], [190, 220], [191, 219], [192, 218], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 234], [202, 208], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [236, 289], [243, 262], [244, 261], [246, 259], [247, 258], [248, 257], [254, 286], [255, 285], [256, 284], [283, 293], [290, 301], [291, 300], [292, 299], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000127-Halocynthia_roretzi-7729-Gly-UCU,"[[1, 61], [2, 60], [3, 59], [4, 58], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36]]"
RNaseP_EM14b-11,"[[3, 226], [6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 215], [16, 214], [17, 213], [18, 212], [27, 211], [28, 210], [29, 209], [30, 208], [31, 207], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 340], [41, 67], [47, 330], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [70, 259], [71, 258], [72, 221], [73, 220], [74, 219], [75, 254], [76, 253], [89, 204], [95, 114], [97, 319], [99, 101], [102, 257], [120, 138], [121, 236], [122, 136], [123, 135], [124, 134], [125, 133], [126, 231], [127, 230], [130, 232], [132, 167], [133, 166], [137, 163], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [162, 178], [163, 177], [164, 176], [165, 175], [179, 194], [180, 193], [181, 192], [182, 191], [183, 190], [184, 189], [234, 268], [235, 267], [260, 272], [261, 271], [262, 270], [263, 269], [292, 313], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305], [331, 337]]"
tmRNA_Camp.fetu._AY211269_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 34], [9, 33], [10, 32], [12, 312], [13, 311], [14, 25], [15, 24], [16, 23], [17, 22], [20, 330], [21, 329], [22, 328], [26, 324], [27, 323], [28, 322], [29, 321], [30, 320], [31, 319], [35, 315], [36, 314], [42, 284], [44, 325], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 73], [55, 72], [56, 71], [57, 70], [63, 69], [64, 68], [75, 161], [78, 306], [84, 235], [85, 237], [99, 172], [100, 171], [107, 145], [111, 139], [112, 138], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [153, 176], [157, 185], [158, 170], [159, 177], [162, 197], [163, 173], [164, 195], [165, 194], [178, 297], [186, 258], [190, 229], [191, 228], [192, 227], [193, 226], [199, 222], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 234], [206, 212], [207, 211], [238, 278], [239, 277], [240, 276], [241, 275], [242, 274], [243, 273], [244, 272], [245, 271], [247, 269], [253, 270], [254, 301], [255, 300], [256, 299], [257, 298], [260, 294], [261, 293], [262, 292], [263, 291], [264, 290], [265, 289], [266, 288], [267, 287], [268, 286], [295, 305], [296, 304], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[1, 265], [2, 190], [4, 38], [5, 252], [8, 253], [18, 304], [19, 303], [20, 302], [24, 53], [26, 51], [28, 57], [31, 145], [33, 164], [35, 44], [36, 43], [39, 319], [52, 124], [54, 122], [55, 121], [56, 207], [58, 65], [59, 64], [68, 115], [69, 114], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [75, 208], [76, 101], [77, 210], [78, 97], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [88, 127], [89, 126], [102, 273], [108, 275], [109, 274], [116, 141], [120, 137], [125, 132], [134, 300], [135, 299], [136, 298], [150, 169], [151, 168], [152, 167], [153, 166], [159, 195], [160, 194], [165, 192], [170, 188], [171, 187], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [177, 181], [178, 361], [179, 360], [180, 359], [198, 343], [205, 247], [217, 326], [218, 325], [221, 248], [223, 246], [224, 245], [225, 242], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237], [231, 236], [263, 310], [266, 307], [267, 301], [268, 305], [270, 306], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [284, 289], [285, 288], [311, 324], [312, 323], [313, 322], [314, 321], [315, 320], [327, 351], [328, 350], [329, 349], [330, 348], [331, 347], [332, 346], [333, 345], [338, 342]]"
srp_Para.bras._GSP-121759,"[[2, 223], [4, 52], [5, 273], [6, 120], [7, 119], [20, 28], [21, 333], [22, 46], [24, 330], [25, 329], [26, 328], [27, 327], [29, 325], [30, 324], [31, 323], [32, 322], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [41, 298], [43, 203], [45, 237], [47, 307], [48, 238], [49, 144], [50, 63], [51, 62], [53, 60], [54, 59], [58, 72], [61, 87], [64, 85], [65, 84], [66, 83], [67, 82], [69, 167], [70, 165], [71, 164], [73, 162], [74, 161], [75, 156], [77, 154], [78, 153], [79, 152], [88, 117], [89, 116], [90, 115], [91, 191], [93, 142], [94, 141], [95, 240], [101, 134], [106, 131], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [123, 163], [132, 176], [133, 175], [134, 174], [136, 150], [137, 149], [138, 148], [139, 147], [140, 169], [151, 159], [152, 158], [155, 180], [166, 172], [168, 173], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [190, 195], [214, 253], [225, 266], [226, 265], [227, 264], [228, 263], [230, 261], [235, 258], [242, 251], [243, 250], [244, 249], [252, 257], [271, 308], [280, 300]]"
RNaseP_C.innocuum,"[[6, 307], [7, 306], [8, 305], [10, 304], [11, 303], [12, 302], [18, 190], [19, 189], [20, 37], [21, 36], [22, 35], [23, 141], [24, 140], [25, 139], [26, 138], [27, 137], [28, 136], [29, 277], [31, 269], [42, 246], [44, 297], [45, 295], [46, 294], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [71, 82], [72, 81], [73, 80], [74, 79], [75, 84], [77, 111], [83, 101], [85, 99], [88, 95], [89, 123], [90, 122], [91, 121], [92, 120], [96, 116], [97, 115], [98, 114], [102, 135], [103, 134], [104, 133], [105, 132], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [155, 181], [168, 215], [173, 185], [174, 184], [175, 183], [176, 182], [192, 218], [193, 217], [194, 216], [197, 212], [198, 211], [199, 210], [222, 242], [226, 237], [227, 236], [238, 271], [239, 274], [240, 273], [241, 272], [243, 266], [244, 265], [245, 264], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[2, 174], [3, 7], [4, 6], [9, 22], [13, 18], [16, 42], [17, 200], [18, 40], [19, 63], [20, 38], [21, 37], [23, 178], [32, 46], [33, 49], [35, 84], [36, 47], [48, 152], [50, 157], [69, 105], [70, 104], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [78, 173], [79, 172], [80, 171], [81, 170], [82, 169], [83, 168], [85, 166], [87, 163], [88, 162], [89, 161], [93, 124], [97, 120], [98, 119], [106, 136], [107, 135], [108, 134], [109, 133], [110, 132], [112, 131], [140, 150], [141, 149], [142, 160], [143, 159], [144, 158], [156, 165], [185, 201], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [192, 206], [193, 205], [194, 204]]"
tRNA_tdbR00000553-Asterias_amurensis-7602-Tyr-GUA,"[[6, 67], [9, 70], [10, 24], [11, 23], [12, 22], [47, 63], [48, 62], [49, 61], [50, 65], [51, 59]]"
23s_H.pylori_domain6,"[[3, 156], [6, 19], [7, 18], [8, 17], [22, 36], [23, 41], [27, 38], [30, 35], [40, 197], [46, 71], [47, 70], [48, 101], [49, 100], [50, 99], [51, 98], [52, 97], [55, 93], [56, 92], [58, 94], [60, 91], [61, 90], [63, 89], [64, 88], [65, 87], [66, 86], [67, 85], [68, 82], [69, 81], [72, 77], [78, 185], [79, 184], [95, 181], [102, 125], [103, 124], [104, 123], [105, 122], [106, 121], [112, 132], [113, 131], [114, 130], [116, 128], [119, 154], [167, 183], [168, 182], [170, 180], [171, 179], [189, 233], [191, 230], [192, 229], [193, 228], [196, 227], [198, 226], [199, 225], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213]]"
RNaseP_P.acanthamoebae,"[[6, 305], [7, 304], [8, 303], [9, 190], [10, 302], [11, 301], [12, 300], [13, 299], [22, 211], [23, 210], [24, 209], [25, 208], [26, 207], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 139], [63, 172], [67, 170], [68, 167], [69, 166], [70, 165], [71, 164], [72, 163], [73, 162], [74, 119], [83, 114], [84, 113], [85, 111], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [96, 137], [97, 136], [98, 135], [108, 126], [109, 143], [110, 142], [112, 122], [124, 134], [125, 133], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [185, 230], [186, 229], [187, 228], [193, 222], [194, 221], [195, 220], [197, 218], [201, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [219, 227], [233, 261], [237, 257], [238, 256], [239, 254], [240, 253], [242, 251], [273, 292], [274, 291], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [280, 284]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [5, 393], [6, 420], [7, 419], [8, 418], [9, 417], [10, 416], [11, 162], [12, 360], [13, 359], [14, 358], [15, 357], [16, 356], [17, 355], [18, 354], [19, 145], [20, 144], [21, 143], [22, 142], [23, 190], [24, 140], [27, 176], [30, 245], [31, 119], [32, 118], [33, 117], [41, 67], [44, 64], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [70, 412], [71, 411], [72, 410], [74, 409], [76, 407], [77, 406], [78, 405], [81, 240], [82, 239], [84, 238], [93, 237], [94, 236], [95, 113], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [114, 123], [115, 122], [116, 121], [127, 233], [128, 232], [129, 248], [132, 231], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [148, 175], [149, 173], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [174, 272], [179, 273], [180, 274], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [192, 293], [200, 222], [201, 221], [202, 220], [203, 219], [205, 216], [206, 215], [207, 214], [208, 213], [235, 333], [243, 320], [246, 317], [254, 316], [256, 307], [257, 306], [258, 305], [259, 304], [260, 303], [261, 302], [262, 301], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [314, 351], [318, 349], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [332, 378], [363, 395], [364, 394], [366, 392], [367, 390], [368, 389], [369, 388], [370, 387], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381], [391, 408]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [9, 361], [10, 20], [11, 19], [13, 308], [17, 163], [18, 162], [22, 334], [23, 333], [24, 332], [25, 331], [26, 154], [27, 153], [34, 329], [35, 328], [36, 327], [37, 326], [38, 325], [39, 324], [40, 323], [41, 278], [49, 211], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [62, 72], [63, 71], [64, 70], [65, 143], [66, 142], [68, 140], [69, 136], [80, 128], [81, 127], [82, 126], [83, 125], [84, 124], [85, 123], [86, 105], [87, 104], [88, 103], [89, 121], [90, 120], [91, 119], [92, 118], [93, 117], [98, 356], [101, 111], [110, 135], [112, 133], [113, 132], [114, 131], [115, 130], [116, 129], [144, 189], [145, 188], [147, 187], [148, 186], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [168, 268], [182, 195], [185, 193], [194, 270], [196, 271], [198, 231], [199, 230], [200, 229], [201, 228], [202, 227], [233, 249], [253, 292], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [263, 277], [264, 276], [265, 275], [295, 355], [296, 354], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [306, 357], [317, 340], [318, 339], [319, 338], [320, 337], [321, 336], [322, 335], [348, 349], [352, 359]]"
RNaseP_SM-A1621,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [22, 151], [23, 150], [24, 149], [25, 148], [26, 239], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [79, 172], [80, 171], [94, 124], [96, 121], [97, 120], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 306], [110, 158], [119, 295], [122, 154], [123, 153], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 247], [136, 246], [137, 245], [152, 165], [155, 162], [156, 161], [159, 311], [173, 324], [175, 320], [176, 319], [177, 318], [178, 317], [179, 316], [180, 315], [182, 202], [183, 201], [184, 200], [185, 310], [186, 309], [194, 263], [195, 262], [196, 261], [197, 260], [204, 254], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 326], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240], [268, 302], [270, 289], [271, 288], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [303, 313]]"
srp_Spra.loph._GSP-51541,"[[4, 157], [5, 156], [6, 155], [9, 152], [10, 151], [11, 150], [12, 149], [13, 148], [14, 147], [15, 146], [16, 75], [23, 131], [24, 130], [25, 129], [26, 128], [27, 127], [28, 126], [29, 125], [30, 124], [31, 42], [33, 123], [54, 78], [55, 77], [56, 76], [57, 73], [58, 72], [59, 71], [61, 70], [62, 69], [63, 68], [64, 67], [94, 121], [95, 120], [96, 119], [98, 117]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[10, 317], [11, 316], [19, 29], [21, 208], [22, 207], [23, 206], [24, 293], [26, 281], [27, 307], [32, 60], [33, 81], [34, 80], [35, 285], [36, 284], [38, 192], [39, 191], [40, 48], [41, 203], [42, 189], [43, 188], [45, 72], [46, 71], [47, 70], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 61], [100, 126], [101, 125], [102, 121], [103, 120], [104, 119], [106, 118], [107, 117], [108, 116], [109, 115], [110, 114], [123, 130], [124, 129], [131, 162], [132, 161], [133, 160], [134, 159], [135, 158], [138, 150], [139, 149], [140, 148], [141, 147], [142, 183], [144, 166], [151, 280], [152, 279], [171, 287], [175, 300], [193, 260], [194, 259], [195, 257], [196, 256], [197, 255], [198, 254], [199, 253], [200, 252], [210, 308], [212, 313], [213, 312], [220, 305], [221, 304], [222, 303], [223, 302], [224, 301], [233, 323], [235, 244], [236, 243], [237, 242], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [258, 298], [261, 325], [296, 320]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [17, 294], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [27, 284], [28, 283], [29, 282], [30, 279], [31, 278], [32, 280], [33, 276], [34, 275], [35, 274], [36, 273], [37, 272], [38, 271], [45, 75], [46, 74], [49, 72], [50, 71], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 84], [59, 83], [60, 81], [61, 80], [62, 79], [63, 78], [64, 107], [87, 111], [88, 110], [89, 109], [90, 108], [103, 217], [104, 216], [105, 215], [106, 293], [113, 301], [119, 141], [124, 152], [125, 151], [126, 150], [127, 149], [128, 148], [129, 147], [130, 236], [131, 145], [132, 144], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [143, 156], [157, 177], [158, 176], [159, 175], [181, 235], [185, 213], [187, 211], [190, 205], [191, 204], [192, 202], [193, 201], [194, 200], [221, 243], [223, 242], [226, 239], [227, 238], [228, 237], [230, 234], [244, 270], [245, 268], [246, 267], [247, 266], [248, 265], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [254, 258], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[7, 53], [8, 52], [9, 51], [16, 394], [19, 431], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [26, 39], [43, 181], [54, 96], [55, 95], [57, 445], [58, 93], [59, 92], [60, 91], [61, 90], [62, 89], [63, 87], [64, 86], [65, 85], [66, 84], [67, 83], [69, 81], [73, 79], [82, 159], [88, 132], [94, 446], [103, 117], [104, 116], [105, 115], [106, 114], [107, 113], [118, 153], [120, 337], [121, 336], [122, 335], [123, 334], [124, 333], [125, 332], [126, 331], [127, 330], [131, 291], [135, 144], [154, 255], [155, 253], [160, 246], [161, 242], [162, 241], [163, 240], [166, 214], [167, 213], [168, 212], [169, 211], [173, 205], [174, 207], [175, 206], [176, 204], [177, 203], [178, 202], [179, 201], [180, 200], [182, 195], [183, 194], [184, 193], [187, 280], [199, 315], [208, 306], [209, 305], [210, 304], [217, 235], [218, 234], [219, 233], [220, 232], [222, 230], [226, 261], [227, 260], [228, 259], [229, 258], [230, 257], [231, 256], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [262, 274], [263, 273], [264, 272], [265, 271], [268, 448], [278, 393], [281, 321], [282, 320], [283, 319], [284, 318], [285, 317], [286, 316], [287, 310], [288, 309], [289, 308], [290, 307], [292, 314], [293, 313], [297, 312], [298, 311], [302, 404], [323, 377], [324, 376], [325, 375], [326, 374], [327, 373], [338, 365], [339, 364], [340, 380], [341, 363], [342, 362], [343, 361], [344, 360], [345, 359], [346, 357], [347, 356], [348, 355], [349, 351], [350, 354], [381, 403], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395], [407, 427], [408, 426], [409, 425], [410, 423], [411, 422], [413, 420], [415, 419], [428, 437], [429, 436], [430, 435]]"
RNaseP_B.brevis,"[[3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [8, 401], [9, 400], [10, 399], [11, 398], [12, 397], [13, 396], [16, 236], [18, 391], [19, 390], [20, 389], [21, 388], [23, 53], [24, 52], [25, 51], [26, 50], [27, 49], [28, 48], [29, 46], [30, 45], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [36, 81], [37, 80], [38, 79], [54, 158], [55, 157], [64, 387], [65, 386], [66, 385], [68, 372], [69, 93], [71, 91], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84], [78, 109], [83, 106], [92, 97], [94, 250], [95, 383], [96, 382], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [116, 366], [117, 365], [118, 364], [119, 138], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 355], [140, 341], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 173], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [160, 192], [161, 191], [162, 190], [163, 189], [165, 187], [183, 235], [184, 234], [185, 231], [195, 222], [196, 334], [197, 333], [198, 221], [199, 331], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 213], [207, 212], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237], [251, 291], [257, 375], [270, 300], [271, 299], [272, 298], [273, 297], [274, 296], [275, 295], [276, 294], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313], [311, 336], [312, 335], [317, 330], [318, 329], [320, 327], [337, 376], [344, 367], [348, 363], [349, 360], [350, 359], [351, 358], [352, 357], [353, 356], [394, 408], [395, 407]]"
RNaseP_M.barkeri,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [15, 47], [16, 352], [20, 349], [21, 348], [23, 277], [24, 276], [25, 275], [26, 274], [27, 273], [28, 272], [30, 271], [31, 343], [32, 269], [33, 268], [34, 340], [35, 266], [36, 265], [43, 232], [45, 230], [48, 58], [49, 222], [50, 221], [51, 220], [52, 219], [53, 218], [54, 217], [55, 216], [61, 211], [62, 210], [63, 209], [70, 197], [71, 196], [72, 195], [73, 194], [74, 90], [75, 89], [76, 88], [77, 87], [78, 117], [79, 116], [80, 115], [81, 114], [83, 248], [86, 108], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [112, 143], [120, 262], [131, 310], [144, 319], [146, 315], [154, 350], [163, 344], [165, 227], [182, 208], [183, 207], [185, 354], [190, 201], [191, 200], [192, 199], [193, 198], [203, 253], [204, 252], [205, 251], [206, 250], [212, 246], [213, 245], [214, 244], [215, 243], [226, 231], [233, 242], [234, 288], [235, 287], [236, 286], [237, 285], [238, 284], [239, 283], [261, 330], [289, 321], [290, 320], [296, 314], [297, 313], [298, 312], [299, 311]]"
srp_Ento.sulc._AF095839,"[[4, 310], [5, 24], [7, 22], [8, 21], [9, 20], [10, 18], [11, 17], [12, 16], [23, 291], [25, 289], [26, 256], [27, 286], [28, 285], [29, 254], [30, 252], [31, 251], [36, 237], [37, 83], [38, 82], [39, 81], [40, 80], [41, 232], [42, 231], [43, 77], [44, 272], [47, 317], [48, 316], [49, 315], [50, 314], [51, 313], [52, 312], [53, 311], [54, 66], [55, 65], [56, 308], [57, 62], [59, 305], [60, 304], [61, 303], [63, 301], [69, 297], [70, 296], [71, 295], [72, 294], [73, 293], [74, 91], [75, 90], [76, 89], [78, 87], [79, 86], [94, 112], [95, 111], [96, 110], [97, 109], [98, 271], [99, 190], [100, 189], [101, 281], [102, 127], [103, 126], [104, 125], [105, 124], [115, 265], [116, 264], [117, 263], [118, 262], [119, 261], [120, 260], [121, 259], [128, 250], [129, 249], [132, 245], [133, 244], [134, 243], [135, 242], [136, 241], [137, 240], [139, 183], [140, 182], [142, 181], [143, 180], [144, 179], [148, 175], [149, 174], [150, 173], [151, 172], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [159, 163], [186, 287], [197, 234], [199, 233], [203, 226], [204, 225], [205, 224], [210, 221], [211, 223], [212, 222], [214, 219], [239, 290]]"
RNaseP_A.brierleyi,"[[6, 266], [7, 265], [8, 264], [10, 263], [11, 262], [12, 261], [13, 260], [14, 259], [15, 183], [16, 257], [17, 181], [18, 180], [19, 179], [20, 211], [21, 210], [22, 209], [23, 208], [24, 207], [25, 206], [27, 178], [28, 177], [29, 176], [30, 175], [31, 205], [32, 43], [33, 203], [34, 202], [35, 201], [40, 65], [42, 62], [46, 58], [47, 57], [48, 56], [49, 55], [54, 80], [57, 79], [58, 78], [59, 77], [60, 76], [81, 161], [82, 159], [83, 158], [84, 157], [85, 156], [86, 155], [87, 154], [88, 153], [89, 152], [90, 151], [91, 150], [92, 149], [93, 148], [94, 147], [108, 143], [109, 142], [110, 141], [111, 140], [115, 136], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [188, 224], [189, 223], [190, 222], [191, 221], [192, 220], [193, 219], [194, 218], [195, 217], [196, 216], [197, 215], [213, 240]]"
RNaseP_H.morrhuae,"[[1, 471], [2, 470], [3, 469], [5, 467], [6, 466], [7, 465], [8, 464], [9, 463], [10, 461], [11, 442], [12, 441], [13, 439], [14, 438], [15, 437], [16, 436], [17, 435], [20, 452], [21, 65], [22, 64], [23, 63], [24, 62], [25, 60], [26, 59], [27, 58], [28, 57], [29, 56], [30, 55], [31, 54], [32, 52], [33, 294], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [42, 267], [43, 217], [68, 462], [72, 460], [74, 455], [78, 132], [79, 94], [80, 93], [81, 368], [82, 91], [84, 126], [89, 261], [92, 242], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [101, 105], [103, 182], [111, 124], [112, 123], [113, 122], [114, 121], [115, 120], [125, 141], [127, 356], [128, 355], [129, 354], [130, 353], [131, 352], [136, 347], [149, 171], [150, 339], [151, 338], [152, 337], [164, 391], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 185], [180, 184], [193, 270], [194, 269], [195, 268], [196, 266], [197, 265], [198, 264], [199, 263], [200, 426], [202, 254], [203, 259], [204, 258], [205, 257], [206, 256], [208, 228], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [216, 402], [218, 367], [219, 365], [220, 326], [232, 253], [233, 252], [235, 249], [236, 248], [237, 247], [238, 246], [239, 245], [240, 244], [273, 286], [274, 285], [275, 284], [284, 296], [285, 295], [287, 293], [288, 292], [291, 345], [307, 321], [308, 320], [309, 319], [310, 318], [314, 340], [317, 336], [330, 364], [331, 363], [332, 362], [333, 361], [334, 360], [335, 359], [374, 422], [375, 421], [376, 420], [377, 419], [378, 418], [379, 417], [380, 416], [384, 412], [386, 413], [393, 410], [394, 409], [395, 408], [396, 407]]"
