id,base_pairs
srp_Trep.pall._AE001187,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 89], [6, 88], [7, 87], [13, 54], [22, 68], [23, 67], [24, 66], [32, 50], [34, 46], [35, 45], [36, 44], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [61, 77], [62, 70], [63, 69]]"
srp_Phak.pach._GSP-170000-1,"[[1, 285], [2, 284], [3, 283], [4, 282], [9, 252], [15, 292], [16, 291], [19, 73], [20, 72], [21, 194], [23, 192], [24, 191], [25, 60], [26, 59], [27, 50], [28, 49], [30, 47], [31, 45], [32, 44], [33, 43], [36, 42], [37, 250], [38, 249], [39, 248], [40, 247], [42, 85], [51, 61], [54, 58], [78, 232], [79, 231], [84, 147], [87, 164], [95, 127], [96, 126], [97, 125], [98, 124], [99, 123], [100, 122], [101, 121], [103, 117], [105, 115], [112, 116], [130, 166], [133, 163], [134, 162], [135, 161], [136, 160], [137, 159], [138, 158], [139, 177], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [157, 303], [167, 208], [169, 207], [170, 206], [171, 205], [174, 202], [175, 204], [176, 203], [181, 198], [185, 275], [186, 274], [189, 217], [190, 216], [193, 221], [196, 218], [236, 266], [241, 256], [242, 263], [243, 262], [244, 259], [245, 254], [246, 253], [264, 290], [265, 289], [267, 288], [276, 280], [299, 308], [300, 307], [301, 306], [302, 305]]"
srp_Proc.mari._AJ237851,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [13, 61], [14, 60], [16, 58], [17, 57], [18, 56], [25, 54], [26, 50], [27, 49], [28, 48], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82]]"
srp_Myco.pulm._AL445565,"[[1, 91], [2, 90], [4, 53], [5, 88], [6, 51], [7, 87], [8, 86], [9, 85], [10, 83], [11, 20], [13, 55], [14, 54], [15, 81], [16, 80], [17, 79], [23, 40], [24, 39], [25, 38], [26, 37], [63, 76], [64, 75], [65, 74], [66, 73], [78, 82]]"
srp_Pseu.aeru._CP000438,"[[1, 88], [2, 97], [3, 95], [4, 85], [5, 94], [6, 93], [7, 92], [8, 91], [15, 61], [16, 60], [17, 63], [18, 62], [19, 59], [21, 57], [22, 56], [25, 52], [26, 51], [29, 47], [30, 43], [31, 42], [32, 41], [33, 40], [34, 38], [71, 87], [72, 86], [74, 83], [75, 82], [77, 81]]"
srp_Trop.whip._AE016852,"[[1, 94], [2, 92], [3, 91], [8, 89], [11, 48], [12, 47], [17, 66], [18, 65], [19, 64], [22, 63], [23, 62], [24, 43], [25, 60], [27, 39], [28, 37], [30, 53], [33, 51], [69, 90], [70, 88], [71, 87], [72, 86], [73, 85], [74, 84], [75, 82], [76, 81]]"
srp_Shew.spec._CP000469,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [10, 83], [11, 50], [12, 82], [13, 47], [14, 46], [15, 45], [22, 62], [25, 67], [44, 51], [77, 89], [78, 88], [79, 84], [80, 86], [81, 85]]"
srp_Zymo.mobi._AF203881,"[[2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [17, 61], [18, 65], [19, 64], [29, 51], [30, 50], [34, 47], [35, 46], [36, 45], [37, 44], [74, 87], [75, 86], [76, 85], [77, 84], [78, 83]]"
srp_Toxo.gond._CO743022,"[[1, 60], [2, 62], [3, 61], [7, 54], [12, 18], [13, 17], [45, 53], [50, 51]]"
srp_Heli.pylo._AE001439,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [11, 85], [12, 84], [23, 70], [25, 69], [26, 68], [27, 67], [28, 66], [29, 65], [32, 47], [36, 56], [37, 55], [38, 54], [75, 89], [76, 88], [77, 87], [78, 86]]"
srp_Caul.cres._U49738,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [9, 23], [10, 22], [28, 39], [29, 42], [30, 41], [31, 40], [59, 75], [60, 74], [61, 73], [64, 68]]"
srp_Stap.aure._E36052,"[[1, 263], [3, 268], [4, 265], [5, 264], [6, 262], [7, 261], [8, 260], [9, 259], [10, 258], [13, 143], [14, 142], [33, 256], [35, 255], [36, 254], [37, 253], [38, 252], [39, 251], [41, 250], [45, 75], [46, 74], [47, 73], [48, 72], [51, 70], [52, 69], [53, 67], [54, 66], [55, 65], [56, 64], [58, 61], [71, 202], [80, 246], [81, 245], [82, 244], [87, 124], [88, 123], [89, 122], [90, 121], [91, 120], [92, 119], [93, 118], [94, 117], [96, 115], [99, 114], [100, 113], [101, 129], [102, 112], [103, 111], [104, 110], [105, 109], [134, 194], [136, 193], [138, 188], [139, 187], [140, 186], [141, 182], [145, 177], [146, 173], [147, 172], [150, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [160, 257], [204, 266], [205, 236], [208, 242], [209, 241], [211, 230], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 229], [223, 228], [237, 249], [238, 248], [239, 270], [240, 269]]"
srp_Ehrl.cani._CP000107,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [18, 59], [19, 58], [20, 57], [21, 56], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [50, 68], [52, 66], [54, 64], [60, 70], [61, 69], [62, 67]]"
srp_Trit.aest._CJ572413,"[[17, 200], [20, 201], [28, 250], [55, 89], [56, 88], [57, 87], [58, 86], [59, 85], [60, 84], [61, 83], [63, 82], [64, 81], [68, 78], [69, 77], [70, 74], [76, 105], [106, 150], [107, 149], [108, 148], [109, 147], [111, 145], [112, 144], [113, 143], [115, 142], [116, 141], [117, 140], [118, 139], [119, 138], [120, 137], [121, 136], [122, 135], [124, 133], [125, 132], [152, 170], [153, 169], [154, 168], [155, 167], [156, 166], [157, 165], [158, 163], [159, 162], [174, 192], [175, 191], [176, 190], [177, 189], [179, 186], [180, 185], [202, 228], [203, 227], [204, 226], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [213, 231], [245, 255], [246, 253], [247, 252], [248, 251]]"
srp_Cion.inte._BW230361,"[[2, 11], [3, 10], [4, 9], [7, 52], [8, 51], [17, 43], [18, 42], [19, 41], [20, 40], [23, 31], [25, 29], [26, 30], [34, 136], [36, 260], [45, 259], [59, 208], [61, 206], [62, 205], [63, 204], [64, 203], [69, 117], [71, 115], [76, 247], [78, 95], [79, 94], [80, 93], [81, 92], [83, 90], [84, 89], [88, 110], [96, 113], [97, 112], [98, 102], [99, 111], [103, 107], [104, 218], [114, 157], [116, 155], [121, 150], [122, 149], [126, 145], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [144, 156], [146, 154], [147, 153], [148, 152], [161, 198], [162, 197], [165, 194], [168, 189], [172, 190], [173, 185], [174, 184], [175, 183], [176, 182], [177, 181], [220, 274], [222, 272], [223, 271], [224, 270], [227, 267], [228, 266], [230, 264], [231, 246], [232, 245], [233, 244], [234, 243], [235, 256], [236, 255], [237, 254], [238, 253], [239, 252], [241, 265], [249, 258], [257, 284], [269, 276]]"
srp_Meth.caps._AE017282,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 62], [16, 59], [17, 57], [18, 56], [20, 54], [21, 53], [22, 52], [26, 48], [30, 45], [31, 44], [32, 43], [34, 42], [35, 41], [36, 61], [37, 60], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Stap.aure._AC025951,"[[1, 97], [2, 96], [3, 94], [5, 93], [6, 92], [7, 91], [8, 87], [10, 85], [11, 84], [12, 83], [13, 82], [19, 71], [20, 70], [21, 69], [22, 68], [24, 66], [25, 65], [27, 64], [29, 54], [32, 50], [33, 49], [35, 55], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [80, 86]]"
srp_Homo.sapi._BE083383,"[[2, 23], [4, 290], [5, 20], [6, 19], [7, 18], [8, 17], [9, 260], [10, 259], [11, 258], [12, 257], [13, 256], [14, 255], [21, 163], [26, 157], [27, 156], [30, 47], [32, 45], [33, 149], [34, 148], [36, 147], [37, 146], [43, 216], [44, 276], [45, 275], [46, 254], [49, 271], [50, 270], [51, 269], [55, 265], [56, 264], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 77], [86, 117], [87, 116], [91, 112], [92, 111], [95, 127], [96, 126], [97, 125], [98, 124], [99, 123], [100, 122], [101, 121], [102, 119], [106, 115], [107, 114], [108, 113], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [165, 182], [166, 181], [167, 180], [168, 179], [169, 173], [170, 175], [184, 197], [185, 196], [186, 195], [187, 194], [188, 193], [189, 192], [205, 249], [206, 248], [207, 247], [217, 239], [218, 238], [219, 237], [220, 236], [221, 235], [222, 233], [223, 232], [224, 231], [225, 230], [226, 229], [240, 286], [241, 285], [242, 284], [243, 283], [253, 278], [261, 279], [266, 274], [267, 273], [268, 272]]"
srp_Meth.burt._CP000300,"[[1, 317], [2, 316], [3, 315], [4, 314], [5, 313], [6, 312], [7, 311], [8, 310], [9, 309], [10, 307], [11, 306], [17, 277], [19, 275], [24, 279], [25, 278], [26, 276], [29, 272], [32, 271], [41, 302], [46, 66], [47, 65], [48, 64], [49, 63], [50, 62], [68, 120], [69, 119], [77, 113], [78, 112], [79, 111], [80, 110], [81, 109], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [141, 152], [142, 151], [145, 149], [158, 163], [162, 197], [164, 196], [165, 195], [166, 194], [167, 193], [168, 192], [169, 191], [170, 190], [172, 189], [173, 188], [175, 187], [176, 186], [177, 185], [179, 184], [202, 246], [203, 245], [213, 250], [214, 249], [215, 248], [216, 247], [219, 244], [220, 243], [221, 242], [222, 241], [224, 239], [226, 237], [227, 236], [228, 235], [229, 234], [230, 233], [238, 292], [262, 301], [263, 300], [264, 299], [265, 289], [266, 288], [267, 287], [268, 286], [269, 285], [270, 284], [273, 281], [274, 280], [297, 308]]"
srp_Dros.viri._GSP-7244,"[[2, 24], [3, 23], [5, 22], [6, 21], [7, 295], [8, 294], [9, 293], [10, 292], [11, 291], [14, 274], [15, 258], [16, 120], [17, 119], [18, 118], [20, 116], [25, 49], [28, 46], [29, 45], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [53, 286], [61, 96], [62, 95], [64, 93], [65, 92], [66, 91], [67, 90], [68, 89], [76, 83], [77, 82], [78, 81], [84, 111], [85, 110], [86, 109], [87, 108], [88, 107], [102, 106], [114, 172], [117, 169], [123, 223], [124, 222], [125, 221], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149], [166, 275], [168, 273], [184, 207], [185, 209], [186, 208], [187, 205], [192, 202], [193, 201], [195, 200], [230, 265], [231, 264], [234, 261], [240, 244], [241, 252], [242, 248], [243, 247], [250, 263], [251, 262], [253, 260], [254, 259], [279, 290], [280, 289], [281, 288], [283, 287]]"
srp_Sorg.bico._BE594178,"[[1, 293], [2, 289], [3, 252], [4, 287], [5, 250], [6, 285], [7, 248], [8, 283], [9, 246], [13, 38], [14, 34], [15, 33], [16, 32], [17, 31], [20, 29], [21, 28], [22, 27], [23, 26], [36, 93], [41, 296], [42, 295], [43, 294], [45, 292], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [55, 85], [63, 76], [64, 278], [65, 83], [67, 81], [68, 276], [69, 275], [70, 108], [71, 103], [74, 270], [78, 102], [79, 101], [106, 132], [111, 123], [113, 121], [114, 120], [115, 119], [125, 213], [126, 212], [128, 210], [129, 209], [130, 161], [131, 160], [133, 158], [134, 167], [135, 166], [136, 165], [137, 204], [138, 163], [139, 202], [140, 201], [141, 162], [144, 159], [146, 157], [147, 156], [148, 155], [149, 154], [169, 223], [171, 219], [172, 220], [173, 218], [174, 217], [175, 216], [176, 215], [177, 214], [179, 211], [185, 200], [186, 199], [187, 198], [188, 197], [189, 196], [190, 195], [191, 207], [192, 206], [193, 205], [221, 236], [222, 235], [224, 237], [229, 247], [260, 291], [261, 290], [264, 288], [265, 286], [267, 284], [269, 282], [271, 281], [272, 280], [273, 279]]"
srp_Neis.gono._AF482014,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 82], [62, 81], [63, 80], [64, 79], [65, 78], [66, 77], [67, 76], [68, 75], [69, 74]]"
srp_Heli.pylo._BD010626,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [17, 65], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [25, 57], [28, 52], [30, 50], [31, 49], [34, 46], [35, 44], [74, 88], [75, 87], [76, 86], [78, 85], [79, 84]]"
srp_Homo.sapi._BF908693,"[[2, 257], [3, 256], [4, 254], [6, 253], [7, 241], [8, 251], [9, 250], [10, 97], [15, 237], [16, 158], [21, 235], [31, 142], [32, 141], [33, 268], [34, 139], [35, 138], [36, 137], [37, 136], [38, 135], [39, 134], [41, 132], [50, 89], [51, 88], [59, 80], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [86, 107], [87, 106], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [104, 151], [115, 210], [125, 160], [128, 157], [129, 156], [130, 155], [131, 154], [138, 147], [140, 145], [148, 206], [162, 205], [164, 168], [174, 196], [175, 195], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [184, 187], [204, 240], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [217, 229], [218, 227], [219, 226], [220, 225], [228, 255], [270, 279], [271, 278], [273, 276]]"
srp_Vibr.chol._AE004188,"[[1, 96], [2, 95], [3, 93], [4, 92], [5, 81], [6, 91], [7, 90], [8, 84], [9, 83], [10, 54], [11, 53], [12, 52], [13, 51], [14, 50], [15, 19], [21, 65], [26, 66], [33, 47], [36, 45], [59, 88], [60, 87], [61, 86], [62, 85], [63, 68], [64, 67]]"
srp_Cand.glab._CR380957,"[[1, 459], [3, 442], [4, 175], [11, 491], [22, 499], [25, 464], [28, 493], [29, 492], [30, 80], [32, 78], [37, 485], [38, 484], [40, 482], [42, 495], [43, 494], [44, 71], [45, 70], [46, 69], [47, 68], [48, 489], [49, 488], [50, 64], [51, 62], [52, 61], [53, 60], [54, 59], [81, 288], [82, 287], [87, 118], [88, 117], [89, 116], [93, 113], [95, 112], [96, 111], [98, 110], [99, 109], [100, 108], [103, 158], [104, 157], [106, 155], [107, 154], [114, 151], [115, 150], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [124, 143], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [132, 135], [159, 165], [161, 195], [162, 446], [171, 440], [172, 439], [173, 438], [174, 437], [178, 199], [179, 198], [180, 197], [181, 196], [182, 215], [183, 193], [184, 192], [185, 212], [186, 211], [187, 210], [188, 209], [189, 208], [190, 205], [191, 204], [194, 303], [200, 226], [201, 225], [202, 224], [223, 380], [224, 379], [257, 301], [258, 300], [259, 299], [260, 298], [261, 297], [262, 296], [264, 295], [265, 292], [268, 290], [269, 283], [271, 279], [272, 278], [273, 277], [274, 282], [275, 281], [284, 418], [285, 417], [306, 310], [315, 341], [316, 339], [317, 338], [318, 337], [321, 335], [322, 334], [323, 333], [324, 332], [325, 331], [326, 330], [327, 358], [328, 357], [346, 376], [347, 378], [348, 377], [351, 374], [352, 373], [353, 384], [355, 382], [356, 381], [359, 390], [360, 389], [365, 399], [366, 398], [367, 397], [368, 396], [369, 395], [370, 394], [401, 428], [403, 436], [404, 435], [405, 434], [406, 424], [407, 423], [408, 422], [409, 421], [410, 420], [411, 419], [414, 426], [415, 425], [452, 481], [453, 480], [454, 479], [455, 476], [457, 478], [458, 477], [460, 473], [461, 472], [462, 471], [463, 470], [465, 468], [474, 487], [475, 486]]"
srp_Lact.lact._AM406671,"[[6, 14], [7, 21], [8, 31], [9, 30], [10, 20], [11, 22], [13, 17], [18, 25], [19, 27], [29, 32], [33, 34]]"
srp_Aero.pern._BA000002,"[[1, 300], [2, 19], [3, 18], [4, 289], [5, 16], [6, 15], [7, 14], [8, 292], [9, 291], [10, 284], [29, 254], [30, 253], [31, 252], [34, 54], [35, 53], [36, 52], [37, 51], [38, 50], [41, 281], [55, 282], [58, 280], [59, 279], [60, 278], [61, 277], [62, 276], [64, 274], [65, 273], [66, 272], [67, 271], [68, 270], [69, 269], [71, 267], [72, 85], [73, 84], [74, 83], [75, 82], [76, 262], [86, 250], [87, 249], [88, 248], [89, 247], [90, 246], [91, 245], [92, 244], [93, 243], [95, 240], [106, 131], [107, 130], [108, 129], [109, 225], [111, 223], [112, 222], [113, 221], [118, 148], [119, 147], [123, 205], [125, 160], [126, 159], [132, 151], [133, 150], [134, 149], [137, 146], [138, 145], [139, 144], [162, 181], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [170, 184], [171, 183], [172, 182], [185, 192], [186, 191], [213, 226], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [263, 304], [264, 303], [265, 302], [266, 301], [268, 299], [285, 290]]"
srp_Cion.savi._BW551179,"[[1, 74], [2, 284], [3, 72], [4, 71], [16, 61], [22, 227], [54, 270], [55, 269], [56, 268], [57, 267], [58, 266], [59, 265], [61, 211], [62, 210], [63, 209], [64, 208], [66, 262], [67, 261], [68, 260], [69, 259], [81, 254], [82, 253], [85, 130], [88, 126], [89, 125], [90, 124], [91, 119], [92, 118], [93, 117], [98, 116], [99, 115], [100, 114], [101, 113], [102, 107], [103, 112], [104, 108], [106, 110], [127, 156], [128, 155], [129, 154], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [136, 147], [143, 183], [144, 182], [145, 181], [146, 180], [153, 203], [157, 204], [159, 173], [160, 172], [162, 169], [163, 168], [164, 167], [174, 230], [212, 281], [213, 280], [214, 279], [218, 272], [228, 278], [229, 277], [233, 258], [234, 257], [236, 256], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247], [243, 246], [244, 275], [245, 273], [255, 264], [256, 263]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 85], [11, 25], [16, 55], [20, 67], [21, 66], [22, 65], [23, 46], [24, 45], [27, 49], [28, 48], [31, 40], [32, 39], [33, 38], [34, 43]]"
srp_Dros.mela._AC002512,"[[2, 24], [3, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 276], [10, 275], [12, 273], [13, 272], [14, 271], [16, 121], [17, 120], [18, 119], [28, 46], [29, 45], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [44, 287], [47, 295], [49, 293], [50, 292], [61, 95], [62, 94], [63, 93], [65, 92], [66, 91], [67, 90], [68, 89], [74, 82], [75, 81], [76, 80], [78, 229], [79, 228], [83, 113], [84, 112], [85, 111], [86, 110], [87, 109], [88, 108], [97, 102], [103, 107], [123, 170], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [177, 218], [178, 217], [179, 216], [180, 215], [185, 208], [187, 209], [188, 206], [189, 205], [192, 203], [193, 202], [236, 248], [237, 247], [239, 245], [240, 244], [246, 264], [248, 262], [249, 261], [252, 263], [253, 259], [254, 258], [255, 260], [266, 291], [269, 289], [272, 286], [273, 285], [274, 284], [277, 281]]"
srp_Pseu.aeru._M31829,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 60], [17, 58], [22, 65], [23, 64], [26, 61], [27, 51], [31, 45], [32, 44], [33, 54], [34, 53], [35, 40], [36, 39], [67, 94], [68, 91], [71, 88], [72, 87], [76, 82], [77, 81]]"
srp_Ratt.norv._AA923995,"[[1, 281], [2, 278], [5, 276], [7, 274], [8, 273], [9, 43], [10, 42], [11, 41], [12, 40], [13, 39], [15, 146], [16, 145], [17, 143], [18, 142], [19, 141], [20, 35], [21, 139], [22, 138], [23, 137], [25, 136], [26, 135], [27, 134], [28, 133], [29, 132], [30, 131], [31, 130], [32, 129], [33, 128], [34, 244], [48, 275], [52, 267], [53, 266], [54, 268], [55, 73], [56, 72], [57, 71], [58, 70], [59, 69], [60, 68], [61, 67], [62, 66], [63, 206], [64, 205], [65, 204], [75, 106], [76, 105], [77, 104], [78, 103], [79, 102], [80, 101], [81, 100], [84, 116], [85, 97], [86, 96], [87, 113], [88, 112], [89, 111], [90, 110], [120, 271], [121, 270], [122, 269], [123, 150], [124, 149], [125, 148], [147, 152], [155, 170], [156, 169], [157, 168], [158, 162], [159, 164], [177, 194], [181, 200], [182, 199], [183, 192], [184, 191], [185, 190], [186, 195], [196, 236], [197, 235], [198, 234], [207, 227], [208, 225], [210, 224], [211, 222], [212, 221], [213, 220], [214, 219], [223, 248], [254, 264], [255, 263], [256, 262], [257, 261]]"
srp_Stre.pyog._AE014139,"[[2, 47], [8, 53], [9, 52], [11, 49], [12, 48], [17, 64], [19, 62], [20, 61], [22, 63], [32, 51], [33, 50], [54, 76], [55, 74], [56, 73], [57, 72], [58, 71], [60, 69], [61, 68], [62, 67], [77, 85], [79, 84]]"
srp_Azoa.spec._CR555306,"[[1, 101], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [10, 92], [11, 91], [13, 56], [15, 64], [16, 65], [19, 63], [20, 62], [21, 61], [22, 60], [28, 53], [30, 52], [31, 51], [76, 104], [84, 102], [87, 93], [103, 110]]"
srp_Buch.aphi._AE013218,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [9, 82], [12, 80], [13, 79], [14, 78], [15, 77], [16, 76], [18, 73], [19, 72], [20, 71], [57, 88], [59, 86], [62, 83], [63, 68]]"
srp_Baci.thur._CP000485,"[[1, 259], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 193], [12, 194], [16, 236], [17, 46], [18, 45], [38, 58], [39, 57], [41, 182], [49, 181], [50, 180], [67, 168], [68, 167], [69, 260], [70, 257], [71, 258], [72, 255], [73, 254], [74, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [84, 106], [85, 105], [86, 104], [87, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [94, 97], [118, 147], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [144, 154], [145, 150], [146, 149], [148, 152], [170, 228], [171, 227], [175, 232], [178, 230], [179, 229], [188, 205], [189, 204], [190, 203], [201, 226], [202, 225], [206, 220], [207, 219], [237, 242], [239, 243], [244, 256]]"
srp_Oryz.sati._AP008207,"[[6, 42], [22, 258], [23, 257], [24, 256], [31, 281], [32, 280], [33, 279], [35, 277], [47, 63], [49, 64], [50, 62], [51, 61], [52, 60], [53, 57], [54, 59], [89, 133], [90, 132], [94, 130], [96, 129], [97, 128], [98, 127], [99, 126], [100, 125], [102, 124], [103, 123], [104, 122], [107, 117], [108, 116], [109, 115], [131, 181], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [185, 233], [186, 234], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [205, 221], [206, 220], [217, 264], [218, 263], [219, 262], [222, 259], [235, 250], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245], [243, 312], [244, 311], [251, 294], [265, 296], [267, 293], [268, 292], [270, 290], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [278, 282]]"
srp_Caen.eleg._AY948606,"[[1, 25], [2, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 208], [10, 16], [11, 15], [12, 220], [13, 219], [17, 110], [18, 109], [31, 38], [32, 37], [43, 288], [44, 287], [45, 278], [46, 281], [50, 245], [51, 244], [53, 289], [74, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [85, 102], [86, 101], [87, 100], [88, 99], [90, 97], [91, 96], [92, 95], [104, 125], [105, 123], [106, 122], [107, 121], [112, 120], [113, 119], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 274], [147, 273], [148, 272], [149, 271], [184, 196], [185, 195], [186, 194], [187, 193], [188, 192], [222, 242], [223, 241], [224, 240], [225, 239], [226, 238], [228, 236], [246, 261], [247, 260], [248, 259], [249, 258], [251, 256], [282, 294], [285, 292], [286, 291]]"
srp_Ther.acid._AL445063,"[[2, 308], [5, 306], [6, 305], [7, 304], [8, 303], [9, 302], [10, 301], [11, 300], [14, 297], [15, 281], [17, 221], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [24, 214], [28, 209], [29, 208], [34, 263], [36, 261], [38, 298], [40, 296], [41, 295], [42, 294], [46, 287], [47, 286], [48, 285], [49, 284], [61, 66], [67, 85], [68, 84], [69, 83], [70, 81], [71, 80], [72, 79], [73, 78], [75, 87], [86, 189], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 195], [95, 288], [110, 153], [113, 151], [114, 150], [117, 149], [118, 158], [119, 147], [120, 146], [121, 145], [122, 144], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [128, 132], [129, 152], [139, 143], [168, 185], [169, 184], [170, 182], [172, 181], [173, 180], [174, 179], [175, 178], [192, 196], [197, 206], [198, 205], [199, 204], [215, 251], [216, 250], [217, 248], [218, 247], [224, 240], [225, 237], [226, 236], [227, 235], [229, 234], [231, 249], [232, 244], [233, 246], [266, 279], [267, 278], [269, 277], [270, 276], [271, 275], [274, 311], [289, 293]]"
srp_Legi.pneu._CR628337,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [7, 32], [8, 31], [9, 102], [10, 101], [11, 28], [12, 63], [14, 62], [15, 60], [16, 59], [17, 58], [19, 57], [20, 56], [22, 65], [23, 64], [26, 53], [27, 52], [97, 105], [98, 104], [99, 103]]"
srp_Baci.cere._AE016998,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [9, 88], [12, 85], [14, 51], [20, 72], [22, 70], [24, 68], [25, 41], [26, 66], [28, 33], [44, 87], [45, 86], [47, 84], [79, 89]]"
srp_Esch.coli._AE014075,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 62], [15, 60], [16, 59], [17, 58], [18, 56], [20, 54], [21, 53], [22, 52], [26, 49], [28, 48], [35, 40], [47, 92], [50, 90], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Kleb.pneu._CP000647,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [10, 52], [11, 51], [12, 83], [13, 82], [19, 63], [21, 61], [22, 60], [28, 55], [29, 54], [34, 50], [38, 47], [59, 80], [64, 76]]"
