id,base_pairs
5s_Sulfurococcus-mirabilis-1,"[[1, 119], [2, 118], [3, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 26], [17, 63], [18, 62], [20, 60], [21, 59], [22, 58], [23, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Buch.aphi._AE013218,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [11, 82], [13, 79], [15, 75], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [33, 60], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Tremella-mesenterica-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [29, 48], [30, 47], [31, 46], [32, 45], [43, 56], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Vitreoscilla-beggiatoides-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Baci.lich._CP000002_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [18, 328], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [30, 58], [32, 315], [33, 314], [34, 311], [35, 310], [36, 309], [37, 308], [39, 306], [40, 305], [41, 301], [42, 300], [43, 299], [45, 297], [47, 295], [48, 294], [49, 54], [51, 291], [53, 239], [71, 186], [74, 185], [75, 184], [76, 183], [77, 163], [93, 353], [94, 307], [98, 326], [99, 161], [115, 131], [116, 130], [117, 129], [119, 126], [120, 173], [127, 304], [128, 303], [132, 298], [134, 296], [135, 170], [136, 169], [137, 168], [138, 167], [139, 166], [140, 165], [141, 290], [142, 289], [143, 288], [144, 287], [145, 159], [146, 158], [147, 157], [148, 156], [150, 155], [154, 182], [174, 302], [187, 220], [189, 219], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [201, 206], [221, 354], [223, 270], [224, 269], [225, 268], [226, 267], [227, 266], [228, 265], [235, 259], [236, 258], [241, 257], [242, 256], [244, 253], [245, 252], [246, 251], [247, 250], [254, 285], [255, 284], [272, 293], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[1, 16], [2, 420], [4, 13], [5, 12], [6, 416], [7, 415], [8, 414], [9, 413], [11, 240], [14, 386], [15, 385], [18, 412], [19, 215], [20, 410], [21, 27], [26, 320], [28, 318], [32, 312], [43, 71], [45, 218], [51, 66], [53, 65], [54, 64], [55, 63], [56, 287], [62, 280], [67, 275], [68, 272], [69, 271], [70, 270], [74, 269], [75, 268], [76, 267], [77, 266], [78, 421], [86, 190], [89, 137], [91, 135], [92, 134], [93, 133], [94, 132], [95, 131], [96, 130], [97, 129], [98, 128], [99, 127], [100, 126], [101, 125], [103, 249], [104, 301], [105, 120], [106, 119], [107, 118], [109, 116], [110, 115], [114, 313], [117, 350], [146, 228], [149, 290], [152, 282], [153, 281], [173, 200], [177, 423], [178, 195], [179, 332], [180, 193], [181, 192], [182, 329], [183, 328], [184, 188], [189, 250], [196, 406], [197, 405], [198, 404], [199, 403], [202, 401], [203, 400], [204, 399], [205, 398], [206, 397], [207, 396], [208, 395], [209, 394], [210, 392], [211, 391], [212, 222], [214, 220], [224, 378], [225, 377], [226, 376], [227, 375], [229, 374], [230, 372], [231, 236], [232, 370], [251, 408], [259, 342], [261, 393], [264, 340], [265, 339], [270, 305], [276, 300], [277, 299], [278, 298], [279, 297], [283, 294], [284, 293], [285, 292], [286, 291], [288, 358], [296, 402], [322, 345], [325, 353], [327, 341], [330, 338], [331, 337], [333, 369], [334, 349], [335, 348], [379, 390], [380, 389], [381, 388], [382, 387]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 19], [9, 18], [12, 388], [13, 386], [15, 228], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [29, 368], [31, 365], [33, 363], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [47, 59], [48, 57], [49, 56], [50, 55], [51, 341], [63, 328], [64, 327], [65, 326], [66, 325], [67, 324], [68, 323], [69, 238], [70, 82], [71, 81], [72, 80], [74, 240], [93, 292], [95, 239], [96, 289], [98, 138], [99, 137], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [111, 123], [113, 121], [114, 120], [115, 119], [149, 179], [150, 178], [180, 206], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [205, 223], [233, 367], [234, 366], [235, 362], [243, 355], [244, 354], [245, 353], [246, 352], [247, 351], [248, 268], [249, 349], [250, 265], [251, 264], [252, 346], [253, 345], [263, 361], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [301, 315], [302, 314], [303, 343], [304, 342], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393], [389, 406]]"
srp_Trit.aest._BE424647,"[[1, 220], [2, 219], [3, 218], [4, 217], [17, 148], [18, 59], [24, 52], [25, 51], [26, 50], [29, 49], [34, 38], [41, 81], [46, 90], [64, 200], [65, 199], [66, 198], [68, 208], [93, 137], [94, 136], [95, 135], [96, 134], [97, 133], [98, 132], [99, 131], [100, 130], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [110, 122], [113, 120], [114, 119], [121, 179], [146, 185], [147, 184], [155, 178], [160, 175], [161, 174], [162, 171], [163, 170], [186, 216], [187, 215], [188, 214], [189, 213], [190, 212], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201]]"
RNaseP_P.aerogenes,"[[5, 211], [6, 296], [7, 295], [8, 294], [9, 293], [10, 292], [12, 291], [13, 290], [14, 289], [15, 184], [16, 183], [22, 215], [23, 214], [24, 213], [25, 212], [27, 180], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [60, 182], [62, 175], [63, 174], [64, 267], [67, 173], [68, 172], [69, 169], [70, 168], [77, 96], [80, 236], [95, 193], [97, 100], [102, 263], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [133, 255], [140, 166], [141, 164], [142, 162], [143, 161], [144, 160], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [185, 240], [186, 239], [187, 238], [188, 235], [189, 234], [190, 233], [191, 232], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [206, 220], [207, 219], [208, 218], [209, 217], [242, 261], [243, 260], [244, 259], [245, 258], [246, 257], [247, 256], [249, 254]]"
srp_Cyan.mero._AB002583,"[[2, 81], [3, 80], [5, 78], [6, 79], [7, 71], [11, 68], [12, 67], [13, 66], [14, 65], [15, 64], [16, 63], [17, 62], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
16s_A.fulgidus_domain4,"[[2, 123], [3, 122], [4, 94], [7, 90], [8, 89], [10, 87], [12, 84], [13, 83], [14, 82], [15, 81], [17, 79], [18, 78], [19, 77], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [28, 68], [31, 65], [32, 64], [33, 63], [34, 62], [37, 59], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52], [45, 51], [46, 50], [100, 121], [101, 120], [102, 119], [103, 118], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113]]"
grp1_a.I1.e.P.macrosporus.C1.SSU.1506,"[[3, 33], [4, 32], [7, 428], [8, 427], [9, 426], [10, 425], [11, 424], [12, 423], [15, 421], [16, 420], [17, 419], [18, 418], [26, 194], [35, 210], [36, 209], [37, 208], [39, 92], [40, 91], [41, 59], [44, 56], [45, 55], [46, 54], [47, 88], [48, 87], [49, 84], [56, 76], [57, 75], [58, 74], [60, 71], [61, 70], [62, 69], [66, 187], [67, 186], [68, 185], [72, 252], [77, 407], [93, 301], [94, 300], [95, 299], [96, 298], [97, 120], [98, 296], [99, 295], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113], [141, 243], [142, 242], [157, 213], [158, 229], [159, 228], [160, 409], [161, 226], [162, 225], [163, 272], [168, 336], [171, 198], [172, 197], [173, 196], [176, 192], [178, 190], [179, 189], [181, 279], [184, 277], [187, 274], [188, 273], [191, 271], [195, 269], [199, 265], [200, 264], [201, 263], [202, 262], [204, 255], [205, 254], [206, 253], [214, 223], [216, 221], [222, 375], [232, 250], [233, 249], [234, 248], [235, 247], [237, 245], [238, 244], [282, 306], [283, 305], [284, 304], [285, 303], [286, 302], [287, 316], [291, 312], [292, 311], [293, 310], [315, 433], [317, 431], [318, 430], [319, 429], [322, 376], [324, 374], [325, 373], [326, 372], [327, 371], [328, 370], [337, 364], [338, 363], [339, 362], [340, 361], [341, 360], [342, 359], [343, 358], [344, 357], [345, 356], [346, 355], [347, 354], [348, 353], [365, 411], [377, 398], [378, 397], [379, 396], [380, 395], [381, 394], [382, 393], [383, 392], [384, 391], [385, 390]]"
tRNA_tdbR00000176-Haloferax_volcanii-2246-Lys-MUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [51, 65], [52, 64], [53, 63], [54, 62]]"
23s_E.coli_domain6,"[[1, 262], [2, 261], [3, 260], [4, 158], [5, 157], [6, 156], [7, 155], [8, 154], [9, 153], [13, 146], [14, 145], [15, 144], [16, 143], [18, 142], [19, 45], [20, 44], [21, 43], [22, 42], [24, 135], [35, 196], [37, 250], [47, 237], [48, 236], [49, 235], [51, 100], [52, 232], [53, 231], [55, 229], [57, 96], [58, 95], [59, 94], [60, 225], [61, 224], [62, 91], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [69, 84], [70, 81], [71, 80], [72, 79], [73, 83], [74, 82], [75, 104], [92, 149], [108, 256], [111, 125], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [140, 198], [141, 183], [147, 167], [163, 177], [164, 176], [165, 175], [166, 174], [169, 180], [170, 245], [179, 254], [187, 211], [210, 252], [212, 249], [213, 248], [214, 247], [215, 246], [218, 242], [221, 239], [223, 238], [227, 234], [228, 233]]"
tmRNA_Chro.viol._AE016825_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [16, 31], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 362], [33, 322], [34, 321], [35, 320], [36, 319], [38, 318], [39, 317], [40, 316], [41, 315], [42, 75], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [49, 67], [50, 66], [51, 65], [52, 64], [53, 349], [54, 173], [55, 172], [56, 171], [58, 344], [60, 74], [61, 146], [63, 164], [68, 336], [73, 334], [81, 236], [87, 302], [88, 99], [89, 98], [90, 97], [91, 96], [111, 135], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [118, 127], [119, 126], [120, 125], [136, 183], [137, 182], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [150, 198], [151, 197], [152, 196], [153, 195], [154, 194], [155, 193], [156, 192], [157, 255], [158, 254], [159, 253], [162, 176], [163, 175], [165, 248], [166, 247], [167, 348], [168, 347], [187, 326], [188, 325], [189, 324], [190, 323], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [209, 221], [210, 220], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [219, 238], [230, 363], [257, 283], [258, 282], [261, 279], [267, 300], [268, 299], [269, 298], [274, 296], [280, 289], [281, 288], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
5s_Silicibacter-pomeroyi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [13, 26], [14, 25], [16, 68], [17, 67], [18, 65], [19, 64], [20, 62], [21, 61], [22, 60], [23, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92]]"
srp_Pyro.abys._AJ248283,"[[1, 15], [2, 294], [4, 293], [14, 181], [26, 295], [32, 290], [33, 289], [34, 288], [37, 283], [40, 282], [42, 280], [43, 279], [44, 278], [45, 277], [46, 276], [47, 275], [48, 274], [49, 273], [50, 272], [53, 269], [54, 268], [57, 265], [58, 264], [59, 263], [63, 259], [64, 258], [65, 257], [66, 256], [67, 255], [68, 254], [69, 253], [70, 252], [71, 251], [75, 154], [76, 246], [77, 245], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [88, 235], [94, 231], [95, 230], [96, 229], [97, 228], [98, 227], [99, 226], [100, 223], [101, 221], [102, 220], [103, 219], [104, 218], [105, 217], [106, 216], [107, 215], [108, 214], [109, 213], [110, 211], [111, 210], [112, 209], [113, 208], [114, 206], [116, 204], [117, 155], [118, 203], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [158, 202], [159, 201], [160, 200], [161, 199], [162, 198], [163, 197], [169, 194], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184], [261, 292]]"
srp_Acin.spec._CR543861,"[[1, 43], [2, 42], [3, 41], [4, 40], [5, 39], [11, 36], [12, 35], [13, 34], [19, 28], [20, 27], [21, 26]]"
tRNA_tdbR00000080-Bos_taurus-9913-Phe-GAA,"[[1, 66], [2, 65], [3, 64], [5, 62], [6, 61], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_T_cruziE,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [17, 42], [18, 60], [20, 58], [21, 57], [26, 53], [27, 52], [28, 48], [30, 47], [31, 46], [33, 44], [59, 95], [61, 93], [67, 89], [68, 88], [69, 87], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80]]"
5s_Planocera-reticulata-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
16s_E.coli_domain3,"[[10, 480], [11, 479], [12, 478], [14, 477], [15, 476], [16, 475], [17, 474], [18, 473], [19, 472], [20, 471], [26, 59], [27, 58], [28, 57], [30, 464], [31, 463], [35, 53], [39, 314], [41, 453], [42, 452], [50, 173], [51, 172], [60, 389], [68, 461], [69, 460], [73, 306], [74, 305], [75, 304], [76, 303], [77, 302], [78, 129], [79, 128], [80, 127], [83, 445], [84, 444], [85, 443], [86, 113], [87, 441], [88, 440], [91, 117], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 417], [112, 151], [118, 126], [119, 125], [120, 124], [130, 213], [131, 212], [138, 421], [139, 420], [143, 159], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [161, 199], [162, 198], [163, 197], [164, 196], [166, 482], [170, 188], [171, 187], [174, 185], [175, 184], [176, 183], [177, 181], [178, 335], [193, 407], [203, 244], [205, 242], [206, 241], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [219, 229], [220, 228], [221, 227], [222, 226], [248, 262], [250, 373], [255, 374], [271, 298], [274, 290], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [292, 312], [293, 311], [294, 310], [295, 309], [296, 308], [297, 307], [313, 384], [325, 394], [326, 385], [327, 347], [328, 383], [329, 382], [330, 381], [331, 380], [332, 379], [333, 378], [334, 377], [340, 371], [341, 370], [342, 369], [345, 364], [346, 363], [351, 362], [352, 357], [353, 360], [354, 359], [390, 424], [391, 423], [392, 422], [395, 416], [396, 415], [397, 414], [398, 413], [399, 412], [400, 411], [401, 410], [425, 469], [426, 468], [427, 467], [429, 466], [430, 465], [437, 459], [438, 458], [439, 457], [440, 456], [441, 455], [442, 454], [447, 451]]"
5s_Dicyema-misakiense-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [14, 60], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [20, 54], [27, 46], [28, 45], [29, 44], [30, 43], [64, 107], [65, 106], [66, 105], [67, 104], [68, 103], [69, 102], [76, 96], [77, 95], [79, 93], [80, 92], [81, 91], [83, 90], [84, 89]]"
srp_Azoa.spec._AM406670,"[[1, 91], [2, 90], [3, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 77], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000457-Geobacillus_stearothermophilus-1422-Val-GAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_SM-A1315,"[[4, 323], [6, 321], [7, 320], [8, 319], [9, 318], [11, 317], [12, 316], [13, 315], [14, 314], [15, 186], [16, 185], [17, 184], [18, 183], [20, 269], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 73], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 139], [57, 63], [75, 176], [81, 171], [82, 170], [93, 120], [94, 119], [96, 118], [97, 117], [98, 114], [99, 113], [100, 112], [101, 111], [102, 110], [103, 109], [104, 108], [107, 115], [129, 218], [130, 217], [131, 216], [132, 215], [138, 206], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 237], [192, 236], [193, 235], [194, 234], [195, 233], [199, 229], [201, 228], [202, 227], [203, 226], [204, 225], [205, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [241, 267], [246, 270], [274, 313], [277, 311], [278, 310], [279, 309], [282, 307], [283, 306], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
RNaseP_LGB27,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [21, 240], [27, 169], [30, 263], [31, 262], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 268], [39, 157], [40, 156], [47, 249], [48, 63], [49, 62], [51, 328], [52, 327], [53, 326], [65, 185], [66, 179], [67, 178], [72, 201], [73, 223], [74, 222], [88, 120], [89, 338], [94, 333], [95, 332], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 264], [103, 324], [104, 323], [105, 322], [109, 318], [112, 211], [114, 232], [116, 230], [117, 229], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [134, 182], [135, 181], [136, 180], [147, 170], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [193, 270], [194, 269], [203, 261], [204, 260], [205, 259], [206, 258], [207, 257], [208, 256], [209, 255], [212, 226], [213, 225], [214, 224], [234, 247], [235, 246], [236, 245], [239, 325], [243, 321], [244, 320], [278, 297], [279, 296], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290], [314, 334], [316, 331], [317, 330]]"
tRNA_tdbR00000023-Haloferax_volcanii-2246-Asp-GUC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_P.staleyi,"[[6, 375], [7, 374], [8, 373], [9, 372], [11, 371], [12, 370], [13, 369], [14, 368], [15, 208], [16, 207], [18, 205], [20, 187], [27, 204], [28, 203], [29, 202], [30, 201], [31, 200], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [38, 340], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 176], [53, 55], [62, 199], [63, 198], [67, 197], [68, 194], [69, 193], [70, 192], [71, 191], [73, 126], [74, 125], [75, 124], [76, 123], [78, 121], [80, 118], [82, 116], [84, 138], [86, 115], [87, 114], [88, 113], [92, 109], [93, 108], [94, 107], [95, 106], [96, 105], [99, 361], [110, 294], [111, 153], [131, 133], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [165, 189], [166, 188], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [206, 333], [209, 282], [212, 290], [213, 289], [214, 271], [215, 287], [219, 261], [221, 281], [222, 280], [223, 279], [224, 278], [225, 277], [226, 327], [229, 252], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [253, 260], [265, 318], [267, 357], [269, 356], [270, 355], [272, 284], [283, 348], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [320, 332], [338, 363]]"
srp_Psyc.sp.._CP000713,"[[1, 90], [2, 89], [3, 88], [4, 87], [5, 86], [6, 85], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 73], [14, 72], [16, 71], [17, 70], [18, 69], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
srp_Clos.novy._CP000382,"[[1, 231], [2, 230], [3, 229], [4, 227], [5, 226], [6, 225], [8, 150], [9, 55], [10, 54], [11, 29], [12, 28], [13, 27], [14, 26], [16, 24], [21, 83], [23, 41], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [39, 47], [67, 128], [95, 224], [97, 222], [101, 219], [102, 218], [103, 217], [104, 215], [105, 214], [106, 213], [109, 211], [110, 210], [111, 209], [114, 208], [115, 207], [116, 201], [117, 204], [118, 203], [119, 199], [120, 198], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [129, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [136, 179], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [158, 223]]"
5s_Thiovulum-sp.-1,"[[3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [13, 75], [14, 74], [15, 89], [18, 69], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [26, 30], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 108], [73, 107], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93], [88, 92]]"
RNaseP_C.diphtheriae,"[[1, 421], [2, 420], [3, 419], [4, 418], [5, 417], [6, 416], [7, 415], [8, 414], [9, 413], [10, 74], [14, 70], [17, 138], [18, 137], [20, 63], [23, 60], [24, 59], [25, 58], [26, 57], [27, 56], [28, 55], [29, 54], [30, 53], [33, 52], [34, 51], [35, 49], [36, 48], [37, 47], [38, 46], [50, 231], [69, 407], [71, 253], [72, 209], [73, 251], [75, 402], [76, 401], [77, 240], [78, 239], [79, 238], [80, 237], [87, 198], [91, 234], [92, 233], [93, 232], [95, 104], [96, 103], [97, 229], [98, 228], [99, 227], [101, 130], [102, 129], [108, 125], [110, 218], [112, 119], [113, 118], [131, 225], [132, 224], [143, 370], [146, 170], [147, 169], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [153, 161], [154, 160], [155, 159], [174, 410], [178, 196], [179, 195], [180, 194], [181, 193], [182, 192], [183, 191], [184, 235], [197, 221], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [219, 394], [220, 393], [241, 378], [244, 367], [245, 366], [246, 365], [252, 279], [254, 277], [255, 276], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [282, 316], [283, 315], [284, 314], [285, 313], [286, 312], [287, 311], [288, 310], [291, 309], [292, 308], [295, 307], [296, 306], [297, 305], [298, 304], [299, 362], [301, 331], [303, 328], [333, 346], [334, 345], [335, 344], [336, 343], [337, 342], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357], [354, 381], [356, 371], [372, 390], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385], [382, 406], [383, 405], [384, 404]]"
RNaseP_SM-A2743,"[[4, 331], [6, 329], [7, 328], [8, 327], [9, 82], [10, 326], [11, 325], [12, 324], [13, 323], [14, 188], [15, 187], [16, 186], [17, 185], [18, 184], [20, 235], [23, 220], [24, 219], [25, 218], [27, 183], [28, 182], [29, 181], [30, 180], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [50, 322], [56, 315], [61, 179], [62, 178], [63, 177], [65, 207], [66, 301], [67, 176], [68, 173], [69, 172], [70, 171], [71, 170], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [114, 248], [124, 221], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 168], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 244], [192, 243], [193, 242], [194, 241], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [208, 229], [209, 228], [210, 227], [213, 225], [214, 224], [215, 223], [216, 222], [237, 283], [238, 282], [239, 281], [240, 280], [247, 297], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [295, 308], [296, 307], [299, 304]]"
