id,base_pairs
grp1_a.I1.e.P.inouyei.C1.SSU.1506,"[[13, 31], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [32, 43], [33, 42], [34, 41], [48, 390], [49, 389], [50, 388], [51, 387], [52, 386], [53, 385], [54, 384], [55, 383], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [138, 316], [139, 315], [140, 314], [141, 313], [147, 261], [148, 260], [149, 259], [150, 258], [151, 257], [152, 256], [153, 255], [157, 252], [158, 251], [159, 250], [160, 249], [165, 247], [167, 245], [168, 244], [169, 243], [170, 242], [171, 241], [172, 240], [173, 239], [174, 238], [175, 236], [177, 234], [180, 231], [181, 203], [182, 202], [183, 201], [184, 200], [185, 199], [186, 197], [187, 196], [188, 195], [189, 194], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [213, 217], [266, 293], [268, 291], [269, 290], [270, 289], [271, 288], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [301, 358], [303, 357], [304, 356], [305, 355], [306, 354], [307, 353], [309, 351], [310, 350], [317, 345], [319, 344], [320, 343], [321, 342], [322, 341], [323, 340], [324, 339], [325, 338], [327, 336], [328, 335], [329, 334], [359, 401], [360, 381], [361, 380], [362, 379], [363, 378], [364, 377], [366, 375], [367, 374], [368, 373]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [33, 317], [34, 316], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [80, 108], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [117, 135], [118, 134], [119, 133], [120, 131], [121, 130], [122, 129], [137, 174], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [188, 221], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [199, 213], [200, 212], [202, 238], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [211, 229], [239, 279], [240, 278], [241, 277], [242, 276], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [250, 266], [251, 264], [252, 263], [253, 262], [254, 261], [255, 295], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
RNaseP_ESH20b-1,"[[6, 284], [7, 283], [8, 282], [9, 281], [11, 280], [12, 279], [13, 278], [14, 277], [15, 173], [16, 172], [17, 171], [18, 170], [22, 203], [23, 202], [24, 201], [25, 200], [27, 169], [28, 168], [29, 167], [30, 166], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 163], [67, 162], [68, 161], [69, 158], [70, 157], [71, 156], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95], [130, 152], [131, 150], [132, 149], [133, 148], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [177, 222], [178, 221], [179, 220], [180, 219], [182, 217], [184, 215], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [195, 207], [196, 206], [197, 205], [198, 204], [229, 248], [230, 247], [231, 246], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241]]"
tmRNA_Lact.case._CP000423_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [29, 324], [31, 323], [32, 322], [33, 320], [34, 319], [35, 318], [36, 317], [37, 316], [38, 315], [39, 314], [40, 313], [41, 312], [44, 306], [45, 305], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [57, 343], [58, 342], [64, 334], [107, 310], [108, 309], [109, 308], [110, 307], [111, 139], [112, 138], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 128], [123, 292], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [156, 161], [195, 221], [200, 219], [201, 218], [203, 216], [204, 215], [205, 214], [206, 213], [239, 280], [240, 279], [241, 278], [242, 277], [243, 276], [244, 275], [246, 273], [247, 269], [248, 268], [249, 267], [250, 271], [251, 265], [255, 261], [256, 303], [258, 302], [259, 298], [260, 301], [262, 295], [263, 294], [264, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [31, 310], [32, 309], [33, 308], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [42, 298], [43, 297], [44, 292], [45, 291], [46, 290], [47, 289], [48, 60], [49, 59], [50, 58], [51, 57], [52, 74], [53, 73], [54, 72], [55, 71], [56, 70], [61, 65], [90, 94], [100, 296], [101, 295], [102, 134], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [179, 217], [180, 216], [182, 214], [183, 213], [184, 212], [185, 211], [186, 210], [187, 209], [191, 205], [192, 204], [193, 203], [194, 202], [231, 270], [233, 268], [234, 267], [235, 266], [236, 265], [239, 262], [240, 261], [241, 260], [242, 259], [244, 257], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [254, 278], [255, 277], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Proc.mari._AE017126,"[[4, 43], [5, 42], [6, 41], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
tmRNA_Thio.crun._CP000109_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [33, 315], [34, 314], [35, 313], [36, 312], [37, 311], [38, 308], [39, 309], [41, 304], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [54, 76], [55, 75], [57, 74], [59, 72], [60, 71], [61, 70], [113, 139], [114, 138], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [142, 342], [146, 338], [147, 337], [148, 336], [154, 330], [155, 329], [156, 328], [159, 183], [160, 182], [165, 317], [166, 260], [167, 259], [168, 258], [169, 257], [187, 230], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [249, 269], [253, 266], [255, 265], [256, 264], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[1, 50], [2, 49], [3, 48], [4, 47], [6, 508], [7, 509], [10, 495], [11, 494], [12, 493], [16, 432], [17, 431], [18, 430], [19, 429], [21, 427], [25, 46], [26, 45], [27, 44], [28, 43], [29, 42], [30, 41], [31, 40], [33, 38], [60, 79], [61, 78], [63, 75], [64, 74], [65, 73], [105, 353], [108, 346], [110, 343], [111, 352], [112, 340], [113, 339], [114, 345], [115, 344], [116, 337], [117, 349], [118, 338], [119, 326], [120, 350], [121, 355], [122, 341], [123, 347], [124, 330], [125, 351], [127, 336], [129, 328], [130, 332], [131, 253], [132, 333], [135, 335], [137, 331], [145, 334], [147, 327], [169, 389], [170, 381], [181, 214], [182, 213], [184, 384], [188, 393], [193, 205], [194, 204], [197, 395], [211, 403], [215, 240], [216, 239], [217, 238], [218, 237], [219, 236], [220, 235], [222, 233], [223, 232], [224, 231], [225, 230], [245, 261], [246, 260], [247, 259], [248, 258], [282, 451], [283, 317], [285, 448], [287, 316], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 306], [295, 305], [296, 304], [297, 303], [360, 439], [361, 438], [415, 443], [416, 442], [417, 441], [418, 440], [424, 437], [425, 436], [426, 435], [428, 433], [463, 492], [464, 491], [466, 489], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [475, 479], [485, 504], [486, 502], [487, 501], [488, 500], [489, 499], [490, 498]]"
tRNA_tdbR00000126-Halocynthia_roretzi-7729-Gly-NCU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [6, 59], [7, 58], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [45, 57], [46, 56], [47, 55]]"
srp_Meth.burt._CP000300,"[[1, 317], [2, 316], [3, 315], [4, 314], [5, 313], [6, 312], [7, 311], [8, 310], [9, 309], [44, 55], [77, 300], [78, 299], [79, 298], [80, 297], [81, 296], [82, 295], [83, 294], [84, 291], [85, 290], [86, 289], [88, 288], [89, 287], [90, 286], [91, 285], [92, 283], [93, 281], [94, 280], [98, 278], [99, 279], [102, 276], [103, 275], [104, 274], [105, 273], [106, 272], [107, 271], [108, 270], [109, 268], [110, 267], [111, 266], [112, 265], [113, 264], [119, 255], [120, 254], [121, 253], [122, 252], [123, 251], [124, 250], [125, 249], [126, 245], [127, 244], [128, 243], [129, 242], [130, 241], [132, 237], [134, 235], [137, 232], [138, 231], [139, 230], [140, 229], [141, 228], [142, 227], [143, 226], [144, 225], [163, 170], [166, 194], [168, 192], [171, 191], [172, 190], [173, 189], [174, 188], [175, 187], [176, 186], [177, 185], [179, 184], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209], [238, 292]]"
RNaseP_CPB7776,"[[6, 355], [7, 354], [8, 353], [10, 352], [11, 351], [12, 350], [13, 349], [18, 192], [22, 237], [23, 236], [24, 235], [25, 234], [27, 191], [28, 190], [30, 188], [31, 187], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 61], [56, 335], [60, 331], [72, 319], [76, 184], [77, 183], [78, 180], [79, 179], [80, 178], [81, 177], [94, 123], [95, 128], [96, 127], [97, 126], [98, 120], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [153, 175], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [174, 189], [199, 280], [200, 279], [201, 278], [202, 277], [204, 275], [205, 357], [206, 356], [209, 271], [210, 270], [211, 269], [212, 268], [213, 267], [214, 266], [215, 265], [216, 264], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [232, 238], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337], [330, 336]]"
tmRNA_Thio.deni._CP000116_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [8, 26], [9, 25], [10, 24], [11, 23], [12, 22], [29, 328], [33, 324], [34, 323], [35, 322], [36, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 73], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [59, 229], [60, 228], [61, 227], [62, 226], [111, 135], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 127], [119, 126], [134, 183], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [178, 191], [179, 190], [180, 189], [181, 188], [182, 187], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 247], [209, 246], [210, 245], [211, 244], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [220, 234], [257, 271], [258, 270], [259, 269], [260, 268], [261, 267], [262, 266], [272, 296], [273, 295], [276, 292], [278, 290], [279, 289], [280, 288], [281, 287], [282, 286], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
telomerase_AF221909.98-496,"[[1, 163], [2, 162], [3, 161], [4, 160], [5, 159], [6, 158], [7, 157], [37, 380], [39, 378], [40, 377], [41, 376], [42, 375], [43, 374], [45, 384], [46, 383], [52, 365], [53, 364], [54, 363], [55, 362], [59, 91], [60, 90], [61, 89], [62, 88], [63, 87], [64, 86], [65, 85], [66, 84], [74, 152], [75, 151], [76, 150], [77, 149], [78, 148], [79, 147], [80, 146], [81, 144], [83, 143], [167, 332], [168, 171], [170, 330], [173, 326], [174, 321], [175, 320], [176, 319], [177, 318], [178, 317], [179, 316], [180, 315], [181, 314], [183, 308], [184, 307], [185, 306], [186, 305], [187, 304], [188, 303], [189, 302], [191, 297], [192, 296], [193, 295], [194, 294], [195, 293], [196, 292], [197, 291], [198, 290], [199, 289], [212, 284], [215, 281], [216, 280], [217, 255], [218, 254], [219, 253], [220, 252], [221, 251], [222, 274], [223, 250], [224, 249], [225, 248], [227, 245], [228, 244], [229, 243], [230, 242], [231, 241], [232, 240], [233, 239], [234, 238], [258, 270], [259, 269], [260, 268], [261, 267], [322, 367], [323, 366], [324, 337], [325, 336], [352, 373], [353, 372], [354, 371], [355, 370], [357, 369], [358, 368]]"
RNaseP_ESH7-16,"[[6, 317], [7, 316], [8, 315], [9, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 203], [16, 202], [17, 201], [18, 200], [25, 233], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [62, 194], [63, 193], [68, 189], [84, 133], [85, 132], [88, 128], [97, 122], [98, 121], [99, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [106, 113], [107, 112], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [161, 181], [162, 180], [163, 179], [164, 178], [165, 176], [166, 175], [167, 174], [168, 173], [207, 256], [208, 255], [209, 254], [210, 253], [212, 251], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 242], [223, 241], [228, 238], [229, 237], [234, 250], [235, 249], [236, 248], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [295, 307], [296, 306], [297, 305], [298, 304], [299, 303]]"
tmRNA_Deha.ethe._CP000027_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [28, 310], [30, 309], [31, 308], [32, 307], [33, 306], [34, 76], [35, 305], [36, 73], [37, 303], [38, 302], [39, 301], [40, 300], [41, 299], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [59, 78], [97, 106], [98, 105], [111, 131], [112, 130], [113, 129], [114, 128], [115, 127], [117, 125], [118, 124], [133, 170], [134, 169], [135, 168], [136, 167], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [147, 187], [148, 186], [149, 185], [150, 184], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [189, 216], [190, 215], [191, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [202, 229], [203, 228], [204, 227], [205, 226], [206, 225], [207, 224], [230, 266], [231, 265], [232, 264], [233, 263], [234, 262], [236, 261], [237, 260], [238, 259], [239, 258], [240, 257], [323, 341], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
srp_Gald.sulp._GSP-130081,"[[29, 36], [30, 35], [31, 34], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [52, 289], [56, 285], [57, 284], [58, 83], [59, 282], [60, 281], [61, 280], [62, 279], [63, 78], [69, 273], [70, 272], [71, 271], [72, 270], [74, 269], [75, 268], [76, 267], [77, 266], [79, 261], [80, 260], [81, 259], [82, 258], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [91, 249], [97, 246], [98, 245], [99, 244], [100, 243], [105, 146], [106, 145], [107, 144], [109, 142], [110, 141], [111, 140], [112, 139], [113, 138], [114, 137], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [143, 274], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [178, 208], [180, 206], [181, 205], [182, 204], [183, 203], [188, 198], [189, 197], [190, 196], [228, 277], [229, 276], [230, 275], [263, 278]]"
16s_H.sapiens_domain4,"[[2, 138], [4, 135], [7, 131], [8, 130], [10, 128], [13, 124], [14, 123], [15, 122], [16, 121], [18, 119], [19, 118], [22, 116], [23, 115], [24, 114], [25, 113], [26, 112], [27, 111], [28, 110], [29, 109], [30, 108], [31, 107], [33, 105], [34, 104], [35, 103], [38, 100], [39, 99], [40, 98], [41, 97], [43, 95], [48, 90], [49, 89], [50, 88], [51, 87], [52, 86], [54, 82], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72], [65, 71], [140, 163], [141, 162], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154]]"
RNaseP_D.vulgaris,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 348], [9, 347], [10, 346], [12, 345], [20, 324], [21, 323], [22, 322], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [28, 33], [44, 344], [46, 342], [47, 341], [48, 340], [50, 339], [51, 338], [52, 337], [53, 336], [54, 335], [55, 218], [56, 217], [57, 216], [58, 215], [62, 251], [63, 250], [64, 249], [65, 248], [67, 214], [68, 213], [69, 212], [70, 211], [71, 210], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [91, 96], [106, 207], [107, 206], [117, 276], [118, 275], [119, 274], [123, 146], [124, 145], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [174, 199], [175, 198], [176, 197], [177, 195], [178, 194], [179, 193], [180, 192], [182, 191], [183, 190], [184, 189], [222, 273], [223, 272], [224, 271], [225, 270], [227, 268], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [243, 255], [244, 254], [245, 253], [246, 252], [279, 301], [280, 300], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292], [317, 328], [318, 327], [319, 326], [320, 325]]"
5s_Dicyema-misakiense-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [29, 82], [37, 64], [38, 63], [65, 106], [66, 105], [67, 104], [68, 103], [69, 102], [79, 93], [80, 92], [81, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000382-Haloferax_volcanii-2246-Ser-MGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
RNaseP_C.difficile,"[[2, 339], [4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [12, 330], [16, 309], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [22, 300], [23, 42], [24, 298], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [46, 322], [47, 321], [49, 320], [50, 319], [51, 318], [52, 317], [53, 210], [54, 209], [55, 208], [56, 207], [57, 206], [58, 205], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [66, 236], [67, 204], [68, 203], [69, 202], [70, 201], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [79, 179], [101, 200], [102, 199], [106, 198], [107, 197], [108, 194], [109, 193], [110, 192], [122, 141], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [152, 164], [153, 163], [154, 162], [168, 190], [169, 189], [170, 187], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [213, 262], [214, 261], [215, 260], [216, 259], [218, 257], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [258, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
RNaseP_SM-A1315,"[[4, 323], [6, 321], [7, 320], [8, 319], [9, 318], [11, 317], [12, 316], [13, 315], [14, 187], [15, 186], [16, 185], [17, 184], [18, 183], [23, 217], [24, 216], [25, 215], [27, 182], [28, 181], [29, 180], [30, 179], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [56, 64], [57, 63], [73, 178], [74, 177], [75, 176], [81, 171], [94, 119], [96, 118], [97, 117], [98, 114], [99, 113], [100, 112], [101, 111], [102, 110], [103, 109], [104, 108], [132, 136], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [170, 175], [191, 237], [192, 236], [193, 235], [194, 234], [195, 233], [199, 229], [201, 228], [202, 227], [203, 226], [204, 225], [205, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [242, 248], [243, 247], [282, 307], [283, 306], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
tRNA_tdbR00000023-Haloferax_volcanii-2246-Asp-GUC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000129-Saccharomyces_cerevisiae-4932-Gly-GCC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
tRNA_tdbR00000410-Candida_cylindracea-44322-Ser-GA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000390-Escherichia_coli-562-Ser-CGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
RNaseP_CPB72,"[[4, 357], [6, 355], [7, 354], [8, 353], [10, 352], [11, 351], [12, 350], [13, 349], [14, 348], [15, 191], [16, 190], [17, 189], [18, 188], [20, 340], [23, 338], [27, 187], [28, 186], [29, 185], [30, 184], [31, 183], [32, 182], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [46, 62], [47, 61], [48, 60], [49, 58], [50, 57], [51, 56], [63, 181], [67, 180], [68, 179], [84, 121], [85, 120], [88, 116], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [97, 108], [98, 107], [99, 106], [100, 105], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [148, 172], [149, 171], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [206, 267], [207, 266], [208, 265], [223, 341], [234, 337], [235, 336], [236, 335], [237, 334], [241, 259], [242, 258], [244, 256], [245, 255], [246, 254], [247, 253], [285, 304], [286, 303], [287, 302], [288, 339], [292, 297], [297, 328], [298, 327], [299, 326], [300, 325], [301, 324]]"
5s_Wigglesworthia-glossinidia-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [13, 107], [14, 106], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [94, 103], [95, 102]]"
tRNA_tdbR00000021-Saccharomyces_cerevisiae-4932-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000251-Saccharomyces_cerevisiae-4932-Leu-UAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tmRNA_Camp.fetu._AY211269_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [17, 307], [20, 330], [21, 112], [22, 111], [23, 110], [24, 109], [25, 108], [26, 107], [27, 323], [28, 322], [29, 321], [30, 320], [31, 319], [32, 318], [34, 316], [35, 315], [36, 314], [38, 312], [49, 62], [50, 61], [51, 76], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [57, 70], [63, 67], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 178], [122, 177], [123, 176], [124, 175], [125, 174], [126, 173], [127, 172], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [157, 171], [158, 170], [197, 201], [244, 272], [245, 271], [247, 269], [252, 303], [254, 301], [255, 300], [256, 299], [257, 298], [259, 296], [260, 294], [261, 293], [262, 292], [263, 291], [264, 290], [265, 289], [266, 288], [267, 287], [268, 286], [270, 284], [274, 278], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
16s_Z.mays_domain4,"[[4, 105], [7, 101], [8, 100], [10, 98], [12, 95], [13, 94], [14, 93], [15, 92], [17, 90], [18, 89], [19, 88], [22, 85], [23, 84], [26, 81], [45, 63], [46, 62], [47, 61], [52, 59], [82, 104], [83, 103], [87, 99], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
tRNA_tdbR00000177-Mycoplasma_capricolum-2095-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
