id,base_pairs
srp_Schi.japo._GSP-402676,"[[3, 13], [16, 253], [17, 252], [18, 251], [19, 250], [23, 246], [24, 245], [25, 244], [26, 243], [27, 242], [30, 237], [31, 236], [35, 232], [37, 163], [39, 52], [41, 50], [42, 49], [61, 214], [63, 71], [65, 220], [72, 206], [73, 205], [74, 204], [75, 203], [76, 111], [77, 201], [78, 200], [80, 207], [86, 189], [87, 188], [88, 187], [89, 135], [90, 239], [93, 132], [94, 131], [96, 129], [98, 127], [99, 108], [107, 182], [110, 180], [112, 197], [115, 195], [116, 194], [117, 193], [118, 192], [119, 191], [130, 223], [138, 186], [141, 183], [149, 241], [150, 174], [151, 176], [152, 173], [155, 171], [158, 169], [159, 168], [160, 167], [161, 166], [165, 196], [172, 254], [210, 249]]"
tmRNA_Dict.ther._TRW-14_1-350,"[[19, 319], [28, 312], [29, 311], [32, 308], [34, 306], [35, 305], [36, 304], [37, 303], [40, 300], [42, 297], [44, 296], [45, 294], [47, 290], [48, 289], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 80], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [85, 138], [87, 136], [88, 135], [99, 122], [100, 121], [101, 288], [103, 119], [104, 117], [106, 147], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [130, 168], [131, 167], [132, 166], [133, 165], [134, 164], [137, 219], [141, 329], [148, 151], [182, 214], [183, 213], [186, 210], [187, 209], [188, 208], [189, 207], [190, 206], [191, 205], [192, 204], [227, 345], [228, 265], [229, 264], [230, 263], [231, 262], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [240, 253], [241, 252], [242, 251], [244, 285], [245, 284], [246, 283], [247, 282], [248, 281], [249, 280], [269, 286], [272, 279], [273, 278], [323, 339], [324, 338], [325, 337], [327, 335]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[10, 317], [11, 238], [12, 237], [13, 236], [16, 233], [17, 231], [24, 161], [27, 202], [28, 201], [33, 198], [42, 140], [57, 125], [69, 251], [71, 250], [72, 249], [77, 242], [78, 102], [79, 240], [80, 239], [81, 170], [87, 133], [88, 298], [93, 192], [96, 189], [104, 232], [105, 179], [106, 118], [107, 117], [108, 116], [109, 115], [110, 114], [119, 184], [121, 132], [122, 131], [123, 130], [124, 129], [127, 190], [138, 247], [141, 149], [142, 148], [147, 313], [153, 279], [160, 326], [162, 325], [163, 324], [164, 323], [165, 252], [172, 315], [177, 310], [183, 287], [187, 271], [194, 259], [200, 234], [208, 264], [209, 263], [214, 305], [216, 292], [218, 244], [219, 228], [220, 227], [222, 225], [223, 224], [255, 265], [269, 312], [270, 311], [272, 308], [273, 321], [280, 300], [281, 295], [282, 294], [283, 293], [320, 327]]"
RNaseP_Z.rouxii,"[[14, 77], [15, 75], [16, 74], [18, 72], [19, 71], [20, 70], [22, 68], [23, 69], [26, 29], [30, 44], [37, 202], [50, 59], [51, 132], [54, 61], [56, 272], [76, 200], [81, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 106], [90, 105], [92, 100], [93, 99], [94, 98], [95, 97], [101, 235], [117, 216], [119, 230], [123, 275], [124, 276], [127, 243], [130, 147], [141, 152], [142, 151], [143, 150], [144, 149], [145, 176], [146, 175], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [160, 164], [172, 179], [177, 273], [178, 224], [180, 222], [181, 221], [183, 220], [187, 213], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203], [232, 263], [238, 268], [239, 267], [240, 266], [244, 261], [245, 260], [246, 259], [247, 258], [248, 256], [250, 254], [251, 253], [255, 262], [264, 284], [269, 279], [270, 278], [271, 277]]"
srp_Gynu.aura._SDB-109565,"[[2, 33], [3, 65], [7, 60], [9, 24], [11, 22], [12, 20], [13, 19], [14, 18], [15, 35], [23, 26], [25, 41], [27, 40], [28, 39], [29, 37], [32, 53], [50, 58]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[6, 11], [15, 18], [17, 294], [19, 292], [25, 32], [26, 40], [28, 38], [29, 36], [49, 63], [51, 74], [53, 70], [54, 69], [57, 67], [64, 203], [65, 202], [78, 99], [79, 98], [81, 96], [84, 129], [85, 128], [86, 127], [89, 137], [92, 261], [97, 242], [100, 274], [103, 288], [105, 287], [107, 271], [110, 211], [111, 210], [113, 149], [114, 147], [115, 145], [117, 144], [118, 142], [119, 141], [123, 136], [129, 134], [130, 156], [131, 200], [151, 225], [152, 224], [154, 180], [155, 179], [157, 177], [158, 176], [159, 175], [160, 174], [161, 172], [165, 197], [166, 195], [168, 193], [169, 305], [170, 192], [171, 191], [173, 301], [182, 196], [189, 272], [209, 291], [212, 286], [215, 284], [217, 281], [218, 282], [227, 238], [228, 283], [229, 269], [232, 254], [233, 300], [234, 255], [235, 298], [236, 275], [245, 268], [246, 267], [247, 266], [248, 265], [250, 263], [251, 262], [252, 260], [253, 259], [280, 316], [290, 321], [295, 315], [296, 312], [297, 311], [299, 310], [304, 307]]"
16s_F.ananassa_domain4,"[[4, 136], [7, 132], [11, 55], [12, 20], [13, 53], [15, 51], [16, 122], [17, 49], [18, 120], [19, 119], [22, 116], [24, 115], [25, 114], [26, 171], [27, 169], [29, 50], [32, 47], [34, 44], [39, 45], [64, 77], [65, 75], [67, 101], [69, 99], [73, 94], [78, 89], [79, 88], [80, 87], [81, 86], [82, 85], [83, 84], [93, 96], [95, 112], [98, 102], [100, 152], [110, 118], [113, 153], [139, 170], [140, 168], [141, 164], [142, 163], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154]]"
RNaseP_M.barkeri,"[[4, 367], [6, 365], [8, 361], [9, 135], [10, 359], [11, 358], [19, 274], [27, 40], [29, 39], [48, 128], [62, 345], [63, 344], [64, 312], [70, 252], [71, 92], [74, 90], [75, 89], [76, 88], [77, 87], [78, 86], [85, 132], [91, 104], [94, 101], [95, 100], [97, 239], [108, 169], [109, 168], [110, 167], [111, 166], [117, 157], [126, 249], [129, 251], [142, 151], [143, 364], [146, 205], [150, 302], [152, 193], [160, 165], [161, 164], [162, 163], [172, 300], [174, 301], [183, 208], [184, 209], [186, 207], [187, 206], [188, 203], [190, 201], [192, 199], [195, 310], [196, 309], [197, 307], [212, 304], [213, 245], [215, 243], [217, 242], [218, 241], [219, 240], [221, 238], [222, 237], [224, 236], [226, 231], [228, 326], [229, 325], [230, 323], [233, 290], [234, 289], [235, 350], [246, 340], [247, 338], [254, 297], [258, 294], [259, 354], [265, 322], [266, 321], [267, 356], [268, 319], [270, 318], [271, 316], [272, 315], [273, 314], [279, 333], [280, 332], [281, 331], [282, 330], [284, 329], [285, 328], [286, 327]]"
tmRNA_Chro.sale._CP000285_1-380,"[[1, 376], [2, 375], [3, 374], [5, 372], [8, 363], [21, 348], [23, 346], [24, 345], [26, 343], [27, 342], [29, 265], [40, 330], [41, 329], [42, 112], [43, 327], [44, 323], [45, 322], [47, 320], [49, 66], [51, 64], [52, 63], [53, 114], [59, 78], [60, 77], [61, 88], [65, 84], [67, 82], [68, 81], [69, 80], [70, 79], [72, 195], [83, 172], [86, 91], [90, 108], [92, 106], [93, 105], [98, 246], [113, 132], [117, 228], [119, 137], [123, 133], [124, 147], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [149, 198], [150, 199], [152, 317], [153, 316], [154, 314], [160, 191], [161, 190], [162, 189], [163, 304], [165, 186], [166, 185], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [179, 333], [187, 284], [188, 283], [192, 279], [197, 202], [206, 212], [215, 247], [217, 245], [218, 244], [219, 243], [220, 242], [221, 241], [222, 240], [223, 239], [224, 238], [225, 237], [229, 261], [230, 260], [232, 337], [233, 256], [234, 255], [248, 325], [266, 351], [270, 291], [271, 290], [272, 289], [274, 287], [276, 341], [277, 340], [278, 338], [286, 331], [296, 312], [297, 311], [298, 310], [299, 309], [303, 307], [352, 371], [353, 370], [354, 369], [357, 365]]"
srp_Kluy.lact._CR382126,"[[9, 490], [11, 488], [13, 486], [20, 339], [22, 338], [24, 334], [30, 391], [31, 390], [32, 389], [35, 387], [43, 314], [46, 134], [48, 310], [50, 308], [52, 307], [53, 325], [54, 305], [63, 109], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [88, 212], [89, 117], [94, 187], [95, 257], [99, 386], [100, 135], [103, 382], [104, 201], [106, 184], [116, 151], [122, 323], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [155, 327], [166, 203], [167, 202], [169, 485], [181, 263], [183, 258], [190, 255], [191, 254], [192, 253], [193, 252], [194, 251], [199, 470], [204, 227], [205, 226], [206, 225], [207, 224], [208, 223], [209, 468], [210, 221], [215, 420], [229, 241], [232, 238], [239, 437], [240, 436], [241, 372], [259, 415], [262, 416], [287, 312], [292, 306], [301, 476], [302, 475], [303, 474], [304, 473], [306, 471], [315, 464], [316, 463], [319, 460], [327, 366], [336, 433], [337, 432], [347, 362], [354, 414], [357, 377], [359, 497], [361, 418], [363, 409], [364, 408], [365, 407], [369, 404], [370, 403], [374, 401], [375, 400], [376, 399], [378, 397], [402, 456], [405, 455], [423, 458]]"
tmRNA_Meth.caps._AE017282_1-356,"[[1, 352], [5, 348], [6, 347], [7, 346], [22, 231], [23, 322], [25, 321], [26, 319], [33, 335], [35, 311], [36, 309], [40, 306], [41, 305], [43, 303], [44, 301], [48, 66], [53, 80], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [84, 111], [88, 109], [99, 345], [104, 239], [105, 238], [107, 236], [108, 235], [114, 134], [116, 132], [117, 131], [118, 163], [119, 162], [120, 161], [121, 160], [122, 159], [123, 158], [125, 276], [126, 275], [127, 274], [128, 273], [129, 272], [133, 214], [145, 164], [146, 198], [155, 188], [165, 356], [167, 355], [175, 298], [181, 340], [182, 339], [183, 338], [189, 334], [192, 332], [193, 221], [194, 220], [195, 219], [196, 218], [197, 217], [207, 234], [208, 233], [209, 232], [211, 229], [212, 228], [241, 329], [242, 328], [243, 327], [244, 326], [245, 325], [246, 324], [247, 331], [248, 323], [250, 266], [251, 264], [253, 315], [254, 314], [255, 313], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [265, 304], [271, 296], [333, 341]]"
srp_Cyan.cald._AF022186,"[[1, 86], [3, 84], [4, 83], [5, 82], [6, 80], [7, 79], [8, 78], [9, 77], [13, 71], [14, 70], [15, 69], [16, 68], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [29, 43], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46], [51, 58], [72, 85]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[2, 365], [12, 38], [16, 33], [17, 32], [18, 31], [21, 337], [23, 336], [37, 322], [41, 318], [42, 316], [45, 313], [46, 312], [48, 309], [49, 308], [53, 270], [54, 268], [66, 256], [67, 255], [70, 252], [71, 251], [73, 143], [77, 307], [78, 243], [83, 94], [84, 129], [86, 93], [89, 298], [90, 297], [91, 296], [92, 295], [96, 292], [97, 291], [99, 289], [100, 187], [102, 288], [106, 237], [107, 236], [111, 146], [115, 141], [119, 139], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [129, 216], [130, 213], [131, 220], [133, 171], [140, 204], [142, 202], [144, 183], [149, 342], [151, 344], [152, 172], [159, 241], [164, 192], [165, 191], [166, 210], [170, 218], [176, 199], [177, 198], [178, 197], [179, 196], [180, 195], [181, 194], [182, 193], [186, 281], [196, 350], [206, 223], [207, 222], [208, 221], [224, 245], [230, 239], [232, 363], [267, 301], [274, 311], [278, 293], [279, 290], [285, 329], [294, 325], [305, 321], [324, 349], [343, 357], [345, 356], [346, 354]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[11, 254], [14, 96], [16, 94], [17, 93], [19, 91], [21, 28], [22, 88], [24, 87], [25, 86], [29, 41], [30, 40], [32, 77], [34, 43], [36, 54], [49, 162], [50, 161], [51, 159], [53, 157], [55, 155], [56, 154], [58, 152], [62, 84], [66, 142], [68, 276], [69, 73], [70, 239], [71, 149], [72, 242], [80, 222], [90, 211], [95, 110], [98, 138], [99, 182], [100, 202], [101, 136], [102, 135], [103, 195], [104, 132], [105, 131], [107, 255], [109, 129], [111, 127], [113, 125], [114, 124], [115, 123], [130, 213], [140, 241], [141, 240], [145, 210], [148, 150], [156, 173], [165, 193], [169, 190], [170, 187], [171, 188], [174, 185], [175, 184], [183, 203], [191, 215], [192, 214], [199, 205], [206, 233], [207, 232], [208, 231], [216, 229], [217, 228], [218, 227], [219, 226], [220, 225], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [252, 256], [257, 283], [264, 277], [267, 275], [268, 274], [269, 273], [270, 272]]"
grp1_a.I1.c.G.prostrata.C3.tLEU,"[[1, 9], [2, 8], [3, 7], [11, 39], [13, 37], [14, 35], [15, 34], [16, 33], [18, 31], [20, 29], [38, 72], [43, 67], [46, 64], [49, 323], [51, 321], [52, 88], [54, 318], [62, 77], [69, 336], [70, 240], [81, 149], [82, 197], [83, 195], [85, 144], [86, 143], [87, 142], [90, 139], [91, 138], [92, 186], [96, 196], [97, 136], [98, 135], [99, 134], [100, 133], [101, 132], [103, 112], [105, 314], [121, 176], [126, 294], [147, 151], [155, 301], [156, 300], [160, 295], [161, 233], [163, 230], [164, 229], [165, 228], [166, 227], [167, 226], [168, 225], [170, 285], [171, 284], [172, 283], [180, 215], [181, 214], [188, 219], [189, 218], [202, 210], [203, 231], [208, 217], [242, 255], [256, 279], [257, 278], [258, 277], [259, 262], [260, 275], [261, 274], [270, 288], [271, 334], [272, 304], [292, 315], [297, 308], [298, 307], [299, 306]]"
RNaseP_PS31,"[[7, 371], [8, 370], [11, 368], [12, 366], [13, 365], [14, 364], [15, 200], [16, 199], [17, 198], [18, 197], [25, 183], [26, 182], [27, 53], [28, 180], [38, 169], [42, 359], [52, 67], [58, 338], [60, 337], [66, 185], [72, 111], [74, 91], [77, 187], [78, 315], [79, 314], [80, 313], [81, 312], [85, 308], [89, 161], [93, 131], [94, 130], [95, 127], [96, 126], [97, 125], [100, 124], [101, 123], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [109, 115], [110, 113], [139, 157], [140, 156], [141, 155], [142, 154], [143, 153], [144, 152], [145, 346], [146, 151], [162, 175], [163, 174], [164, 173], [165, 172], [166, 171], [179, 316], [188, 251], [206, 274], [209, 272], [210, 271], [211, 270], [214, 267], [215, 266], [216, 265], [217, 264], [218, 263], [219, 262], [220, 261], [222, 243], [223, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [244, 258], [245, 257], [246, 256], [247, 255], [250, 254], [278, 306], [279, 305], [283, 303], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [319, 357], [322, 355], [324, 352], [325, 351], [326, 350], [327, 349], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
tRNA_tdbR00000184-Asterias_amurensis-7602-Lys-CUU,"[[2, 72], [3, 71], [4, 70], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [15, 29], [16, 28], [27, 44], [30, 41], [35, 43], [36, 42], [49, 65], [50, 64], [51, 63], [52, 62], [54, 61]]"
