id,base_pairs
RNaseP_V.spinosum,"[[6, 363], [7, 362], [8, 361], [10, 360], [11, 359], [12, 358], [13, 357], [14, 356], [15, 189], [16, 188], [17, 187], [18, 186], [21, 219], [22, 218], [23, 217], [24, 216], [25, 215], [27, 185], [28, 191], [29, 190], [30, 182], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [38, 181], [48, 66], [49, 65], [50, 71], [51, 70], [52, 62], [53, 68], [54, 60], [55, 59], [57, 64], [58, 63], [67, 76], [69, 74], [80, 178], [81, 177], [93, 123], [94, 122], [95, 121], [97, 120], [98, 119], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [128, 146], [129, 145], [131, 143], [132, 142], [133, 141], [140, 148], [147, 169], [149, 166], [150, 165], [151, 164], [154, 160], [155, 163], [202, 255], [203, 254], [204, 253], [205, 252], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [227, 246], [228, 245], [229, 244], [230, 243], [231, 242], [232, 241], [233, 240], [234, 239], [261, 299], [267, 289], [268, 288], [270, 286], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [287, 310], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301], [323, 337], [324, 336], [327, 348], [328, 347], [329, 346], [330, 345], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
RNaseP_LGB27,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [27, 184], [28, 183], [29, 182], [30, 181], [31, 180], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 65], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [57, 322], [89, 267], [90, 266], [91, 265], [92, 114], [94, 333], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 325], [103, 324], [104, 323], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [137, 179], [138, 178], [147, 170], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [193, 270], [194, 269], [195, 268], [202, 262], [203, 261], [204, 260], [205, 259], [206, 258], [207, 257], [208, 256], [209, 255], [212, 226], [229, 253], [230, 252], [231, 251], [232, 263], [234, 247], [235, 246], [236, 245], [237, 244], [238, 243], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290], [315, 332], [316, 331], [317, 330], [318, 329], [319, 328], [320, 327], [321, 326]]"
tmRNA_Chlo.chlo._CP000108_1-401,"[[1, 397], [2, 396], [3, 395], [4, 394], [5, 393], [6, 392], [7, 391], [8, 192], [9, 191], [10, 190], [12, 189], [13, 188], [14, 187], [20, 370], [21, 369], [22, 368], [23, 367], [24, 366], [25, 365], [26, 364], [27, 178], [28, 177], [29, 362], [30, 361], [31, 360], [34, 357], [35, 356], [36, 355], [37, 354], [38, 353], [39, 352], [40, 351], [41, 350], [42, 349], [43, 348], [44, 347], [45, 345], [46, 342], [47, 341], [48, 340], [49, 72], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [57, 65], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [73, 77], [80, 109], [81, 108], [88, 100], [89, 99], [91, 97], [104, 115], [105, 114], [106, 113], [107, 112], [121, 158], [122, 157], [123, 156], [124, 155], [125, 154], [126, 153], [127, 152], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [159, 170], [160, 169], [161, 168], [162, 167], [176, 201], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [204, 380], [205, 379], [211, 237], [212, 236], [213, 235], [214, 234], [215, 233], [217, 227], [218, 226], [238, 281], [239, 280], [240, 279], [241, 278], [244, 275], [246, 272], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [283, 321], [285, 319], [286, 318], [287, 317], [288, 316], [289, 315], [290, 314], [291, 313], [292, 312], [294, 309], [295, 308], [296, 307], [298, 305], [299, 304], [300, 303], [322, 339], [323, 338], [324, 337], [325, 336], [326, 335], [327, 334], [328, 333], [374, 390], [375, 389], [376, 388], [377, 387], [378, 386]]"
RNaseP_P.staleyi,"[[6, 375], [7, 374], [8, 373], [9, 213], [10, 372], [11, 371], [12, 370], [13, 369], [14, 368], [15, 208], [16, 207], [17, 206], [18, 205], [23, 124], [24, 123], [25, 122], [27, 204], [28, 203], [29, 202], [30, 201], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [39, 339], [40, 338], [48, 59], [49, 58], [50, 57], [51, 56], [53, 79], [61, 200], [62, 199], [63, 198], [67, 197], [68, 196], [69, 193], [70, 192], [71, 191], [80, 118], [81, 117], [82, 116], [83, 115], [84, 138], [85, 137], [87, 114], [88, 113], [90, 133], [91, 132], [92, 109], [93, 108], [94, 107], [95, 106], [96, 103], [97, 102], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [153, 158], [165, 189], [166, 188], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [228, 254], [229, 252], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [238, 242], [243, 268], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [270, 288], [274, 287], [276, 285], [277, 284], [278, 283], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [322, 363], [327, 359], [328, 358], [329, 356], [330, 352], [331, 351], [335, 348], [345, 350]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 292], [9, 291], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 299], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 68], [49, 67], [50, 66], [51, 65], [53, 63], [54, 62], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [104, 114], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [122, 131], [123, 130], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [166, 175], [190, 220], [191, 219], [192, 218], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 208], [202, 233], [203, 207], [231, 283], [232, 282], [234, 271], [235, 270], [236, 269], [242, 268], [246, 266], [247, 265], [248, 264], [250, 290], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [261, 281], [262, 280], [263, 279], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000390-Escherichia_coli-562-Ser-CGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [9, 19], [10, 18], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
srp_Sene.crue._SDB-189209,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 33], [8, 32], [10, 17], [12, 27], [25, 41], [28, 37], [29, 36], [30, 35], [31, 34], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [67, 73], [68, 72], [79, 264], [80, 263], [81, 262], [83, 260], [84, 259], [86, 261], [87, 257], [88, 256], [89, 255], [95, 254], [96, 253], [97, 252], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [106, 238], [108, 237], [109, 240], [110, 234], [111, 233], [113, 231], [114, 232], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [124, 220], [125, 219], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [132, 159], [133, 158], [134, 157], [135, 156], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [144, 167], [146, 166], [147, 165], [177, 217], [178, 216], [179, 215], [183, 212], [184, 209], [185, 210], [186, 207], [187, 279], [188, 278], [189, 277], [190, 276], [191, 275], [192, 203], [193, 202], [194, 272], [195, 271], [196, 270], [197, 269], [284, 292], [285, 291]]"
RNaseP_C.diphtheriae,"[[1, 421], [2, 420], [3, 419], [4, 418], [5, 417], [6, 416], [7, 415], [8, 414], [9, 413], [18, 65], [20, 63], [22, 383], [23, 382], [24, 59], [25, 58], [26, 57], [27, 56], [28, 55], [29, 54], [32, 53], [33, 52], [34, 51], [35, 49], [36, 48], [37, 47], [38, 46], [50, 82], [60, 72], [61, 71], [62, 70], [64, 412], [66, 410], [68, 408], [69, 407], [73, 404], [74, 403], [75, 402], [76, 401], [77, 86], [78, 85], [79, 84], [92, 145], [93, 232], [95, 137], [96, 136], [97, 135], [98, 134], [99, 133], [102, 131], [103, 130], [108, 125], [109, 124], [110, 123], [111, 122], [112, 119], [113, 118], [132, 141], [146, 170], [147, 169], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [153, 161], [154, 160], [155, 159], [172, 228], [178, 196], [179, 195], [180, 194], [181, 193], [182, 192], [183, 191], [197, 221], [198, 220], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [219, 230], [233, 339], [234, 338], [237, 335], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [267, 281], [282, 316], [283, 315], [284, 314], [285, 313], [286, 312], [287, 311], [288, 310], [295, 307], [296, 306], [297, 305], [299, 337], [300, 336], [302, 334], [303, 333], [304, 332], [308, 327], [309, 326], [317, 322], [340, 364], [341, 363], [342, 362], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357], [353, 356], [372, 390], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385], [378, 384], [379, 393], [380, 392], [381, 391]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 45]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506,"[[1, 145], [2, 144], [3, 143], [4, 351], [5, 350], [6, 140], [7, 139], [10, 65], [11, 64], [12, 63], [13, 62], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [25, 37], [26, 36], [31, 51], [32, 50], [38, 339], [39, 338], [40, 337], [41, 336], [47, 78], [48, 77], [69, 90], [70, 89], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [114, 282], [115, 281], [116, 229], [117, 228], [118, 278], [119, 226], [120, 276], [125, 221], [127, 148], [134, 142], [135, 141], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [178, 194], [179, 193], [180, 192], [181, 191], [184, 220], [186, 218], [187, 217], [188, 216], [190, 214], [222, 251], [223, 250], [224, 249], [225, 233], [235, 262], [237, 279], [238, 256], [239, 277], [241, 253], [242, 252], [267, 324], [269, 323], [270, 322], [271, 321], [272, 320], [273, 319], [275, 317], [283, 312], [284, 311], [285, 310], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [328, 346], [329, 345], [330, 344], [331, 343], [334, 341], [335, 340]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [9, 23], [10, 22], [11, 21], [12, 20], [24, 334], [25, 333], [26, 332], [27, 331], [28, 33], [38, 90], [39, 244], [40, 243], [42, 84], [43, 83], [44, 82], [45, 81], [46, 80], [51, 71], [52, 69], [53, 68], [54, 67], [55, 66], [57, 65], [95, 116], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [118, 294], [119, 293], [120, 292], [121, 291], [122, 290], [123, 289], [124, 196], [125, 285], [126, 286], [128, 194], [129, 193], [130, 192], [132, 191], [133, 190], [134, 189], [138, 275], [139, 274], [140, 178], [141, 183], [142, 182], [143, 181], [144, 174], [145, 173], [146, 177], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [162, 188], [163, 187], [197, 227], [199, 225], [201, 226], [202, 224], [203, 223], [204, 222], [205, 221], [208, 219], [209, 218], [210, 217], [211, 216], [212, 242], [213, 241], [214, 240], [215, 239], [248, 284], [249, 283], [251, 281], [252, 280], [253, 279], [254, 278], [255, 277], [257, 276], [261, 270], [262, 269], [263, 268], [264, 303], [265, 302], [266, 301], [272, 297], [273, 296], [287, 320], [288, 319], [289, 318], [290, 317], [298, 308], [299, 307], [300, 306], [309, 326], [310, 325], [311, 324], [312, 323], [313, 322], [314, 321], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
23s_H.pylori_domain3,"[[1, 373], [2, 372], [3, 19], [4, 16], [5, 368], [6, 367], [7, 14], [8, 13], [21, 379], [22, 378], [23, 377], [24, 376], [25, 30], [31, 35], [36, 345], [38, 68], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [66, 74], [75, 107], [76, 106], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 226], [117, 121], [131, 331], [132, 330], [133, 329], [134, 328], [135, 327], [136, 326], [137, 325], [138, 324], [139, 323], [140, 322], [141, 252], [142, 251], [143, 318], [144, 317], [145, 248], [146, 314], [147, 245], [148, 313], [149, 312], [150, 242], [151, 310], [155, 238], [161, 311], [165, 307], [170, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 187], [177, 186], [178, 185], [203, 249], [205, 236], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [220, 237], [222, 235], [223, 234], [225, 232], [243, 277], [244, 276], [250, 284], [253, 281], [254, 280], [255, 279], [257, 275], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [320, 356], [321, 355], [332, 344], [335, 341], [336, 340]]"
srp_Meth.ferv._S49762,"[[7, 59], [8, 58], [9, 57], [10, 56], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [34, 55], [35, 54], [36, 53], [37, 52], [38, 50], [40, 48], [41, 47], [63, 76], [130, 141], [131, 140], [132, 139], [133, 138]]"
tRNA_tdbR00000217-Mycoplasma_capricolum-2095-Leu-AA,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[6, 210], [7, 209], [9, 22], [10, 21], [11, 20], [12, 19], [13, 18], [16, 201], [17, 200], [25, 48], [26, 47], [28, 43], [30, 42], [31, 41], [33, 38], [37, 52], [39, 50], [40, 49], [53, 83], [54, 82], [56, 80], [57, 79], [59, 77], [60, 76], [96, 118], [99, 116], [100, 115], [101, 114], [104, 111], [105, 110], [106, 109], [124, 165], [126, 164], [127, 163], [128, 136], [129, 161], [130, 160], [131, 158], [132, 156], [134, 155], [140, 150], [141, 149], [142, 148], [143, 147], [151, 184], [152, 183], [187, 199], [188, 198], [189, 197], [190, 196]]"
5s_Candidatus-Phytoplasma-asteris-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [21, 59], [22, 58], [23, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [74, 91], [76, 89], [77, 88], [78, 87], [79, 86]]"
RNaseP_U.urealyticum,"[[1, 370], [2, 369], [3, 368], [4, 367], [5, 366], [6, 365], [7, 364], [8, 363], [9, 362], [10, 330], [11, 329], [12, 328], [13, 327], [14, 326], [15, 325], [16, 324], [17, 323], [18, 39], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [44, 360], [45, 359], [46, 358], [48, 357], [49, 356], [50, 355], [51, 354], [52, 353], [53, 238], [54, 237], [56, 235], [57, 234], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [63, 70], [113, 179], [114, 178], [115, 177], [116, 156], [119, 173], [126, 168], [127, 167], [128, 166], [129, 165], [130, 164], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [136, 158], [137, 157], [175, 226], [176, 225], [180, 219], [181, 217], [183, 216], [186, 218], [188, 211], [189, 206], [190, 205], [191, 204], [192, 203], [193, 202], [194, 201], [241, 272], [242, 293], [243, 292], [244, 291], [245, 269], [246, 268], [247, 267], [248, 283], [249, 282], [250, 281], [251, 280], [254, 279], [255, 277], [256, 276], [294, 315], [295, 314], [296, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [303, 322], [332, 345], [333, 344], [334, 343], [335, 342], [338, 352], [339, 351], [340, 350], [341, 349]]"
srp_Anto.locu._GSP-278021,"[[1, 152], [2, 151], [3, 150], [4, 149], [6, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 20], [14, 63], [36, 54], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [62, 87], [64, 85], [77, 119], [78, 118], [79, 117], [80, 116], [81, 115], [84, 112], [86, 110], [88, 109], [94, 103], [95, 102], [96, 101]]"
grp1_a.I1.e.D.parva.C1.SSU.943,"[[1, 176], [2, 392], [3, 390], [4, 30], [5, 389], [6, 28], [7, 27], [8, 26], [9, 25], [10, 24], [17, 344], [22, 34], [23, 33], [35, 54], [36, 53], [37, 52], [38, 51], [39, 50], [40, 49], [41, 48], [42, 47], [55, 84], [57, 82], [58, 81], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [92, 217], [96, 212], [97, 211], [98, 210], [99, 209], [100, 208], [101, 207], [102, 206], [104, 117], [105, 116], [106, 203], [107, 202], [108, 201], [109, 200], [119, 125], [128, 149], [129, 148], [130, 147], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [146, 174], [150, 171], [152, 169], [153, 168], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [180, 191], [181, 190], [182, 189], [199, 215], [213, 247], [214, 246], [218, 243], [219, 242], [220, 241], [221, 240], [223, 239], [226, 236], [227, 235], [228, 234], [229, 233], [240, 337], [244, 334], [245, 333], [250, 326], [252, 297], [254, 296], [255, 295], [256, 294], [257, 293], [258, 292], [260, 290], [261, 289], [264, 288], [267, 286], [268, 285], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279], [275, 278], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [316, 356], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [323, 349], [328, 343], [329, 342], [330, 341], [331, 340], [332, 339], [358, 379], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [365, 372], [366, 371]]"
16s_C.reinhardtii.mito_domain3,"[[3, 23], [4, 22], [5, 21], [7, 19], [8, 18], [16, 286], [17, 285], [20, 73], [24, 71], [25, 67], [26, 66], [27, 65], [28, 56], [29, 55], [30, 54], [31, 53], [33, 50], [34, 49], [37, 48], [38, 47], [39, 46], [40, 45], [52, 371], [58, 365], [59, 364], [60, 363], [61, 362], [63, 68], [74, 124], [75, 123], [76, 122], [79, 120], [80, 117], [81, 116], [82, 115], [83, 114], [84, 113], [86, 112], [88, 110], [90, 111], [92, 109], [93, 108], [94, 146], [95, 145], [96, 144], [97, 143], [98, 142], [99, 141], [100, 140], [102, 138], [103, 137], [104, 136], [106, 133], [107, 132], [118, 150], [119, 149], [121, 147], [130, 164], [170, 181], [171, 180], [172, 179], [173, 178], [174, 177], [182, 235], [183, 234], [184, 233], [187, 229], [188, 228], [189, 227], [194, 221], [197, 220], [198, 219], [199, 217], [200, 216], [201, 215], [202, 210], [204, 214], [205, 213], [206, 212], [207, 304], [211, 303], [224, 295], [225, 294], [226, 293], [232, 379], [236, 374], [237, 373], [238, 372], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [251, 270], [253, 268], [254, 267], [255, 266], [258, 264], [259, 263], [261, 291], [262, 290], [280, 307], [281, 306], [296, 311], [297, 310], [298, 309], [299, 308], [302, 305], [313, 360], [314, 359], [316, 357], [317, 356], [318, 355], [319, 354], [320, 353], [322, 351], [328, 345], [330, 343], [331, 342], [332, 341], [333, 340], [334, 339], [380, 387]]"
srp_Schi.japo._GSP-402676,"[[2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [16, 253], [17, 252], [18, 251], [19, 250], [20, 247], [21, 246], [22, 245], [23, 244], [24, 243], [25, 216], [31, 211], [32, 210], [33, 209], [34, 208], [35, 206], [36, 205], [37, 204], [38, 203], [39, 55], [41, 50], [42, 49], [43, 48], [57, 78], [58, 77], [59, 76], [60, 74], [61, 73], [62, 72], [63, 71], [64, 215], [83, 192], [84, 191], [85, 240], [86, 189], [87, 188], [88, 187], [89, 134], [91, 133], [92, 132], [93, 131], [94, 130], [95, 129], [96, 128], [98, 127], [99, 126], [100, 125], [103, 123], [106, 119], [107, 122], [108, 121], [109, 116], [111, 118], [112, 117], [138, 186], [139, 185], [141, 183], [142, 182], [143, 181], [144, 180], [145, 179], [148, 175], [151, 173], [153, 170], [158, 169], [159, 168], [160, 167], [161, 166], [195, 222], [196, 221], [198, 219], [199, 218], [200, 217], [223, 238], [226, 235], [227, 234], [228, 233]]"
RNaseP_B.bronchiseptica,"[[3, 242], [11, 18], [12, 17], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [85, 123], [86, 121], [87, 120], [88, 119], [89, 118], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 105], [129, 243], [131, 239], [132, 238], [133, 237], [137, 234], [143, 229], [145, 227], [146, 226], [147, 225], [148, 224], [149, 223], [150, 222], [151, 221], [152, 220], [153, 219], [155, 173], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [177, 192], [178, 191], [179, 190], [180, 189], [181, 188], [193, 218], [194, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209]]"
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 74], [10, 26], [11, 25], [12, 24], [14, 63], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [23, 54], [29, 50], [30, 49], [34, 45], [35, 44], [36, 43], [37, 42], [62, 66]]"
tmRNA_Cald.sacc._TRW-351627_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [13, 41], [16, 38], [17, 37], [18, 36], [19, 35], [20, 34], [21, 33], [22, 32], [23, 337], [24, 336], [25, 335], [26, 334], [27, 333], [28, 332], [29, 331], [30, 304], [31, 303], [39, 322], [40, 321], [42, 319], [43, 318], [44, 317], [48, 310], [49, 309], [50, 74], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [56, 68], [57, 67], [58, 88], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [66, 80], [116, 150], [117, 149], [120, 144], [121, 143], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [130, 134], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 198], [159, 197], [160, 196], [161, 195], [162, 194], [163, 192], [164, 191], [165, 190], [175, 189], [179, 186], [188, 193], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [219, 239], [246, 258], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [264, 302], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [324, 340], [325, 339], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
16s_F.ananassa_domain4,"[[2, 139], [4, 136], [6, 60], [7, 132], [8, 131], [9, 57], [10, 129], [11, 55], [12, 126], [13, 125], [14, 124], [15, 123], [16, 122], [18, 120], [19, 119], [22, 117], [23, 116], [24, 115], [25, 114], [26, 113], [27, 112], [28, 111], [29, 110], [30, 109], [31, 47], [32, 46], [33, 106], [34, 105], [35, 104], [38, 101], [39, 100], [40, 99], [42, 98], [49, 90], [50, 89], [51, 88], [52, 87], [53, 86], [58, 84], [59, 83], [61, 80], [62, 78], [63, 77], [64, 76], [65, 75], [108, 121], [141, 164], [142, 163], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [14, 333], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 313], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 301], [44, 297], [45, 296], [46, 295], [47, 294], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [74, 271], [109, 123], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [135, 175], [136, 174], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [153, 186], [158, 181], [179, 241], [182, 238], [183, 237], [184, 236], [185, 235], [188, 222], [189, 234], [190, 233], [191, 232], [192, 218], [193, 230], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 224], [202, 223], [203, 220], [204, 219], [207, 217], [239, 273], [240, 272], [242, 270], [243, 269], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 268], [253, 267], [256, 288], [257, 287], [260, 284], [285, 299], [286, 298], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
