id,base_pairs
16s_A.fulgidus_domain4,"[[1, 99], [2, 97], [4, 94], [7, 90], [8, 89], [9, 123], [10, 122], [12, 84], [13, 83], [14, 82], [15, 81], [17, 79], [18, 78], [19, 77], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [28, 68], [31, 65], [32, 64], [33, 63], [34, 62], [37, 59], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52], [45, 51], [46, 50], [100, 121], [101, 120], [102, 119], [103, 118], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113]]"
tmRNA_Pseu.halo._CR954246_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [9, 330], [20, 326], [21, 325], [22, 324], [23, 323], [24, 321], [26, 319], [27, 318], [30, 315], [31, 314], [34, 313], [35, 312], [39, 308], [40, 307], [41, 306], [42, 154], [43, 304], [44, 300], [45, 299], [46, 298], [47, 297], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [57, 75], [59, 227], [60, 226], [74, 121], [77, 320], [79, 277], [83, 200], [87, 107], [88, 106], [90, 104], [91, 103], [92, 102], [93, 101], [99, 161], [112, 136], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 128], [120, 127], [122, 327], [149, 151], [156, 267], [160, 212], [165, 225], [166, 317], [171, 181], [173, 185], [174, 184], [175, 183], [189, 248], [194, 220], [201, 216], [202, 215], [203, 214], [204, 213], [207, 238], [208, 237], [209, 236], [210, 235], [211, 240], [221, 332], [222, 229], [224, 331], [233, 288], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 322], [253, 264], [254, 263], [258, 290], [259, 289], [261, 287], [262, 286], [265, 268], [269, 284], [292, 305], [294, 303], [295, 302], [333, 343]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 294], [3, 86], [5, 354], [6, 353], [7, 352], [8, 351], [9, 350], [12, 327], [13, 326], [14, 325], [15, 324], [16, 323], [17, 322], [22, 44], [23, 43], [24, 317], [25, 41], [26, 40], [27, 39], [28, 38], [29, 55], [31, 53], [33, 47], [34, 46], [35, 312], [45, 227], [50, 63], [51, 62], [57, 278], [72, 315], [73, 342], [75, 340], [76, 339], [78, 93], [79, 92], [83, 91], [85, 238], [90, 152], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [100, 104], [112, 121], [113, 120], [114, 119], [122, 144], [123, 143], [124, 140], [126, 242], [127, 137], [128, 136], [129, 239], [130, 134], [131, 204], [135, 200], [145, 231], [146, 161], [147, 229], [149, 158], [150, 196], [151, 223], [159, 186], [160, 185], [167, 175], [168, 174], [170, 205], [173, 199], [178, 195], [179, 194], [182, 191], [183, 190], [184, 189], [187, 329], [217, 255], [218, 254], [220, 252], [221, 251], [225, 248], [265, 304], [266, 289], [267, 288], [268, 287], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [290, 344], [292, 301], [305, 310]]"
tRNA_tdbR00000280-Saccharomyces_cerevisiae-4932-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 48], [28, 47], [29, 43], [30, 42], [31, 41], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000019-Mycoplasma_capricolum-2095-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 26], [10, 25], [11, 24], [12, 23], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_C.reinhardtii.mito_domain2,"[[1, 215], [3, 212], [4, 211], [5, 210], [6, 209], [7, 208], [8, 37], [9, 36], [10, 35], [13, 32], [14, 242], [15, 241], [17, 239], [21, 234], [22, 233], [23, 213], [24, 231], [25, 34], [26, 33], [27, 220], [28, 219], [42, 60], [46, 104], [48, 102], [49, 101], [50, 100], [51, 99], [52, 236], [53, 235], [55, 95], [57, 229], [59, 185], [61, 228], [62, 132], [66, 80], [67, 79], [68, 78], [73, 84], [74, 83], [75, 82], [77, 111], [81, 108], [85, 202], [86, 103], [91, 105], [93, 96], [97, 226], [107, 124], [117, 140], [118, 148], [119, 147], [120, 146], [121, 145], [122, 144], [123, 143], [126, 137], [127, 136], [128, 173], [129, 172], [135, 151], [149, 225], [156, 164], [157, 163], [158, 162], [186, 207], [187, 206], [188, 205], [190, 203], [192, 201], [193, 200]]"
RNaseP_C.difficile,"[[3, 212], [4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [12, 330], [13, 329], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [23, 42], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [46, 298], [48, 252], [49, 251], [50, 319], [51, 318], [52, 317], [53, 210], [54, 209], [55, 208], [56, 207], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [67, 104], [70, 79], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [87, 98], [88, 97], [89, 96], [106, 198], [108, 194], [109, 193], [110, 192], [112, 144], [113, 143], [122, 155], [123, 140], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [149, 167], [150, 156], [152, 164], [153, 163], [154, 162], [166, 277], [169, 189], [170, 187], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [205, 300], [213, 262], [214, 261], [215, 296], [216, 259], [218, 257], [223, 250], [224, 249], [225, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [255, 325], [268, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
srp_Phyt.infe._CV911012,"[[1, 61], [7, 30], [8, 29], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 21], [31, 54], [32, 53], [33, 52], [34, 51], [35, 50], [36, 48], [37, 47], [38, 46], [39, 45], [73, 90], [74, 89], [75, 88], [76, 87], [77, 86], [78, 85]]"
RNaseP_LGB27,"[[1, 274], [3, 254], [6, 346], [7, 345], [8, 344], [9, 24], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 188], [16, 187], [17, 186], [27, 184], [29, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 63], [49, 62], [50, 61], [52, 59], [55, 248], [56, 323], [57, 322], [58, 321], [59, 320], [60, 319], [64, 194], [67, 257], [72, 272], [74, 172], [75, 171], [79, 270], [80, 135], [83, 122], [84, 121], [88, 120], [89, 119], [92, 115], [94, 333], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 105], [103, 324], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [134, 249], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [155, 160], [190, 262], [203, 261], [204, 260], [205, 259], [206, 258], [208, 256], [209, 255], [212, 226], [213, 225], [214, 224], [215, 223], [216, 305], [230, 265], [231, 264], [232, 263], [234, 330], [235, 246], [236, 245], [237, 244], [250, 310], [251, 275], [278, 297], [279, 296], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290]]"
tmRNA_Chlo.chlo._CP000108_1-401,"[[1, 397], [2, 396], [3, 395], [4, 147], [5, 393], [6, 392], [7, 65], [14, 327], [16, 328], [18, 373], [20, 370], [21, 369], [22, 368], [23, 367], [24, 366], [25, 141], [26, 364], [27, 198], [28, 361], [29, 362], [31, 358], [33, 343], [34, 357], [35, 356], [36, 355], [37, 354], [38, 353], [39, 352], [40, 351], [41, 350], [42, 349], [48, 340], [49, 72], [50, 71], [51, 70], [52, 69], [54, 67], [58, 88], [59, 87], [60, 192], [61, 85], [62, 84], [63, 286], [64, 82], [68, 109], [74, 103], [80, 233], [94, 116], [97, 151], [99, 120], [100, 119], [101, 118], [102, 117], [104, 115], [105, 114], [106, 113], [108, 231], [111, 160], [121, 158], [122, 157], [123, 156], [124, 155], [125, 154], [126, 153], [127, 152], [130, 149], [131, 148], [133, 235], [134, 145], [135, 144], [136, 143], [137, 142], [140, 339], [161, 197], [163, 195], [164, 194], [166, 191], [167, 190], [169, 188], [170, 184], [177, 187], [196, 213], [205, 221], [209, 229], [211, 227], [214, 226], [215, 225], [216, 224], [217, 223], [218, 222], [238, 318], [241, 274], [249, 346], [250, 271], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [272, 371], [283, 322], [285, 319], [287, 317], [288, 316], [289, 315], [290, 314], [291, 313], [292, 312], [294, 309], [295, 308], [296, 307], [298, 305], [299, 304], [300, 303], [310, 348], [324, 337], [325, 336], [326, 335], [329, 345], [330, 344], [332, 342], [333, 341], [374, 390], [375, 389], [376, 388], [377, 387], [378, 386]]"
RNaseP_P.staleyi,"[[1, 219], [3, 167], [6, 375], [7, 374], [8, 373], [10, 372], [11, 371], [12, 370], [13, 369], [14, 368], [15, 357], [16, 356], [17, 355], [18, 205], [19, 109], [25, 156], [26, 272], [29, 350], [30, 349], [31, 347], [32, 346], [33, 345], [34, 344], [35, 343], [36, 342], [38, 340], [39, 339], [40, 338], [41, 337], [42, 336], [43, 335], [46, 62], [49, 58], [50, 57], [51, 56], [61, 145], [67, 197], [68, 196], [69, 193], [70, 192], [71, 191], [74, 189], [75, 188], [76, 153], [80, 118], [82, 116], [83, 115], [84, 114], [86, 134], [87, 133], [91, 132], [93, 108], [94, 107], [95, 106], [96, 105], [97, 102], [99, 321], [100, 127], [113, 329], [117, 143], [120, 324], [138, 298], [139, 258], [140, 257], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [165, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [195, 290], [204, 282], [211, 269], [212, 268], [213, 267], [214, 266], [215, 265], [217, 263], [218, 262], [221, 259], [223, 279], [224, 278], [229, 252], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [238, 277], [239, 276], [240, 275], [253, 260], [261, 330], [274, 334], [284, 292], [289, 315], [295, 317], [297, 316], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [325, 341]]"
16s_C.elegans_domain1,"[[3, 16], [4, 15], [5, 14], [6, 13], [7, 17], [9, 52], [10, 51], [20, 133], [21, 41], [22, 40], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [45, 70], [46, 69], [47, 68], [49, 67], [50, 66], [54, 63], [55, 62], [59, 163], [60, 162], [61, 161], [77, 101], [84, 94], [85, 93], [86, 92], [105, 141], [110, 124], [111, 121], [113, 131], [114, 130], [115, 129], [118, 127], [119, 126], [120, 125]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 239], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 328], [38, 306], [39, 305], [40, 304], [42, 299], [43, 298], [44, 297], [46, 295], [47, 294], [48, 68], [49, 67], [52, 87], [53, 86], [54, 85], [55, 84], [56, 81], [57, 80], [58, 79], [61, 241], [62, 240], [64, 238], [65, 237], [100, 149], [103, 272], [104, 226], [107, 135], [115, 137], [116, 136], [118, 134], [119, 133], [120, 307], [122, 131], [123, 130], [124, 296], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [146, 165], [147, 164], [148, 163], [150, 161], [151, 160], [152, 159], [153, 189], [154, 188], [155, 187], [156, 185], [157, 184], [158, 283], [166, 175], [190, 220], [191, 219], [192, 218], [194, 216], [196, 214], [197, 213], [198, 212], [199, 211], [200, 235], [201, 234], [202, 233], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [209, 225], [215, 333], [217, 331], [236, 269], [243, 262], [244, 261], [246, 259], [248, 264], [249, 257], [250, 290], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [263, 279], [266, 329], [330, 342], [332, 340]]"
srp_Proc.mari._CP000111,"[[14, 39], [15, 38], [16, 37], [17, 36], [23, 30], [24, 29], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[3, 241], [4, 157], [13, 209], [14, 131], [17, 309], [34, 352], [38, 101], [47, 344], [48, 343], [49, 342], [52, 70], [53, 69], [54, 246], [55, 206], [58, 322], [64, 111], [71, 106], [72, 105], [78, 319], [79, 195], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 252], [88, 104], [89, 103], [97, 185], [100, 306], [108, 196], [121, 214], [122, 125], [123, 212], [132, 286], [133, 207], [135, 205], [136, 204], [137, 203], [138, 202], [139, 200], [147, 189], [150, 274], [151, 171], [152, 272], [153, 271], [154, 270], [159, 218], [160, 356], [162, 262], [163, 261], [164, 260], [165, 259], [166, 258], [167, 257], [168, 256], [170, 188], [172, 186], [174, 184], [175, 183], [177, 181], [178, 361], [224, 245], [225, 244], [227, 240], [228, 239], [229, 238], [230, 237], [233, 358], [263, 305], [264, 304], [265, 303], [266, 302], [267, 301], [269, 299], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [283, 288], [287, 289], [298, 349], [311, 324], [312, 323], [314, 321], [315, 320], [327, 351], [328, 350], [330, 348], [331, 347], [332, 346], [333, 345]]"
RNaseP_C.innocuum,"[[1, 190], [3, 97], [6, 307], [7, 306], [8, 203], [9, 45], [10, 304], [11, 303], [12, 302], [14, 300], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [31, 191], [41, 125], [46, 294], [47, 71], [49, 68], [51, 66], [52, 65], [53, 64], [55, 61], [58, 284], [72, 81], [73, 80], [74, 79], [84, 100], [88, 95], [98, 139], [99, 138], [101, 136], [102, 135], [103, 134], [104, 133], [106, 126], [108, 148], [109, 147], [111, 145], [113, 202], [114, 137], [121, 271], [122, 146], [123, 131], [151, 162], [152, 161], [153, 160], [154, 159], [155, 197], [173, 185], [174, 184], [175, 183], [176, 182], [192, 218], [193, 217], [198, 212], [199, 211], [214, 270], [216, 265], [220, 244], [221, 243], [222, 242], [223, 241], [224, 240], [225, 238], [226, 237], [227, 236], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288]]"
RNaseP_S.castellii,"[[1, 19], [2, 12], [3, 11], [4, 10], [5, 347], [6, 346], [9, 312], [17, 105], [20, 301], [21, 300], [22, 299], [23, 298], [27, 78], [31, 305], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [40, 69], [47, 63], [48, 61], [50, 59], [51, 58], [52, 57], [53, 60], [67, 86], [68, 85], [79, 245], [80, 246], [81, 209], [87, 136], [92, 306], [97, 113], [98, 112], [99, 111], [100, 110], [101, 247], [102, 311], [104, 158], [106, 206], [115, 149], [116, 148], [118, 146], [119, 168], [120, 167], [121, 166], [122, 165], [125, 138], [126, 137], [128, 135], [129, 134], [130, 160], [131, 241], [139, 171], [140, 170], [141, 169], [147, 333], [151, 182], [185, 219], [186, 218], [187, 217], [189, 215], [190, 214], [196, 236], [197, 235], [198, 234], [199, 233], [201, 231], [207, 249], [210, 228], [211, 244], [212, 225], [213, 242], [216, 221], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 275], [259, 274], [261, 272], [262, 271], [263, 270], [264, 269], [289, 341], [291, 338], [294, 326], [295, 325], [296, 324], [297, 323], [303, 318]]"
tRNA_tdbR00000011-Neurospora_crassa-5141-Ala-UGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_C.jejuni,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [9, 307], [10, 305], [11, 285], [12, 284], [13, 272], [14, 282], [15, 281], [16, 280], [17, 279], [18, 228], [20, 276], [21, 36], [23, 33], [24, 98], [25, 295], [34, 306], [37, 303], [38, 302], [39, 301], [40, 59], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [47, 58], [53, 227], [55, 231], [56, 230], [57, 229], [61, 225], [64, 78], [65, 77], [66, 76], [67, 75], [68, 74], [69, 73], [79, 205], [80, 204], [82, 90], [83, 89], [84, 88], [94, 195], [95, 145], [100, 193], [101, 190], [102, 189], [104, 137], [105, 136], [106, 188], [117, 126], [119, 130], [120, 129], [121, 128], [122, 127], [124, 144], [132, 249], [148, 199], [149, 194], [154, 186], [155, 185], [156, 184], [157, 183], [159, 173], [160, 172], [161, 171], [162, 170], [163, 169], [198, 278], [206, 247], [207, 246], [208, 245], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [219, 236], [220, 235], [221, 234], [222, 233], [250, 267], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210,"[[1, 99], [3, 167], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [29, 37], [34, 208], [38, 78], [39, 77], [40, 76], [41, 75], [42, 74], [43, 73], [44, 72], [45, 71], [46, 70], [48, 190], [51, 64], [52, 63], [53, 62], [54, 61], [55, 60], [59, 162], [65, 136], [68, 82], [69, 81], [84, 108], [85, 107], [86, 106], [87, 105], [90, 102], [91, 101], [92, 100], [109, 247], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [135, 180], [138, 189], [139, 188], [140, 187], [149, 185], [153, 176], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [178, 225], [179, 224], [182, 222], [183, 221], [184, 220], [191, 214], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [200, 207], [201, 206], [228, 259], [230, 257], [231, 256], [232, 255]]"
tRNA_tdbR00000235-Neurospora_crassa-5141-Leu-NAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [21, 55], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [47, 53], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[9, 22], [10, 21], [11, 28], [12, 19], [13, 18], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [52, 88], [53, 87], [58, 82], [59, 81], [60, 80], [61, 79], [68, 106], [69, 105], [70, 104], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [77, 97], [83, 168], [84, 167], [92, 164], [93, 163], [110, 210], [111, 209], [112, 208], [113, 207], [119, 138], [120, 137], [121, 136], [123, 200], [124, 133], [127, 199], [129, 135], [144, 191], [148, 187], [149, 186], [150, 185], [151, 184], [152, 183], [153, 175], [154, 174], [155, 173], [156, 165], [157, 171], [159, 162], [160, 177], [161, 176], [178, 182], [181, 202], [189, 197], [190, 196], [192, 206], [193, 205], [194, 204], [195, 203]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 51], [4, 50], [5, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35]]"
srp_Baci.anth._AE017334,"[[1, 61], [2, 204], [3, 203], [4, 158], [5, 157], [9, 165], [10, 164], [11, 163], [19, 145], [20, 144], [21, 143], [22, 142], [23, 141], [24, 140], [25, 139], [30, 138], [31, 137], [45, 69], [46, 68], [47, 67], [52, 82], [53, 81], [54, 80], [55, 79], [62, 72], [63, 71], [64, 70], [73, 153], [85, 107], [86, 106], [87, 105], [88, 104], [89, 103], [90, 100], [91, 99], [92, 95], [93, 94], [124, 151], [176, 179]]"
16s_C.reinhardtii.mito_domain3,"[[3, 84], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 16], [11, 15], [12, 43], [24, 32], [25, 352], [30, 343], [31, 142], [38, 47], [39, 46], [40, 45], [48, 244], [49, 241], [50, 240], [52, 238], [54, 119], [58, 158], [59, 157], [60, 156], [61, 155], [62, 154], [63, 153], [66, 98], [67, 97], [68, 96], [69, 95], [70, 94], [71, 93], [73, 92], [74, 91], [76, 122], [77, 135], [79, 118], [80, 117], [81, 116], [82, 115], [83, 114], [86, 120], [87, 111], [88, 110], [89, 143], [106, 165], [132, 344], [141, 261], [145, 294], [150, 161], [151, 171], [159, 338], [163, 226], [164, 277], [172, 317], [178, 335], [183, 235], [184, 234], [185, 316], [186, 232], [188, 231], [192, 230], [193, 229], [195, 225], [196, 224], [198, 223], [199, 222], [200, 221], [202, 217], [203, 215], [204, 214], [206, 212], [207, 211], [246, 276], [247, 275], [248, 274], [249, 273], [254, 267], [255, 266], [256, 336], [258, 264], [268, 303], [271, 296], [272, 295], [286, 318], [288, 314], [289, 313], [290, 312], [297, 310], [298, 309], [299, 308], [300, 307], [319, 354], [320, 353], [322, 365], [324, 345], [326, 347], [327, 346], [331, 342], [332, 341], [333, 340], [334, 339], [348, 362], [350, 357], [364, 373], [366, 371]]"
srp_Lact.lact._AE006305,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [11, 24], [13, 22], [14, 21], [15, 20], [25, 50], [26, 49], [27, 48], [28, 47], [35, 40]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 75], [16, 74], [17, 73], [18, 72], [19, 70], [20, 69], [21, 68], [22, 67], [25, 62], [26, 61], [27, 60], [28, 59], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [43, 46]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[1, 303], [2, 271], [3, 184], [4, 24], [7, 154], [9, 42], [11, 270], [12, 269], [14, 34], [15, 33], [16, 32], [17, 31], [18, 30], [19, 29], [22, 302], [27, 294], [35, 53], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [43, 85], [47, 82], [54, 70], [56, 103], [57, 92], [58, 71], [60, 68], [63, 113], [64, 112], [65, 111], [66, 110], [67, 109], [74, 246], [78, 204], [83, 96], [84, 95], [86, 94], [91, 125], [101, 146], [102, 183], [104, 224], [106, 118], [107, 117], [108, 116], [120, 216], [121, 167], [126, 273], [135, 153], [136, 208], [137, 152], [138, 150], [139, 149], [140, 148], [141, 147], [155, 286], [157, 197], [185, 195], [191, 213], [196, 207], [205, 266], [209, 223], [210, 222], [212, 220], [214, 221], [217, 292], [218, 291], [219, 290], [225, 235], [226, 234], [228, 281], [233, 277], [242, 262], [243, 261], [244, 260], [245, 259], [254, 282], [275, 293], [300, 318]]"
tRNA_tdbR00000347-Enterobacteria_phage_T4-10665-Arg-NCU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [22, 44], [23, 43], [24, 42], [26, 40], [27, 39], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 262], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [10, 13], [12, 86], [17, 294], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [28, 284], [29, 283], [30, 38], [31, 93], [36, 193], [40, 79], [43, 130], [49, 76], [50, 75], [51, 249], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [84, 129], [85, 128], [91, 96], [95, 185], [101, 117], [106, 121], [109, 120], [111, 127], [115, 217], [118, 142], [119, 141], [124, 144], [125, 133], [126, 132], [131, 301], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [143, 161], [152, 182], [153, 181], [154, 180], [155, 179], [156, 183], [157, 177], [158, 176], [159, 175], [160, 174], [162, 173], [170, 209], [186, 212], [187, 211], [188, 210], [190, 208], [192, 202], [194, 200], [216, 295], [221, 253], [223, 275], [226, 239], [227, 271], [228, 237], [229, 269], [232, 267], [233, 266], [234, 265], [235, 264], [236, 272], [238, 277], [245, 268], [260, 274], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308]]"
5s_Spiroplasma-melliferum-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [11, 63], [12, 62], [19, 60], [20, 59], [21, 58], [29, 49], [30, 48], [31, 47], [32, 46], [34, 42], [71, 92], [75, 88], [77, 86], [78, 85], [79, 84]]"
16s_P.occultum_domain4,"[[2, 101], [4, 98], [7, 94], [12, 88], [13, 87], [14, 86], [15, 85], [17, 83], [18, 82], [19, 81], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [38, 62], [39, 61], [40, 60], [41, 59], [42, 58], [43, 57], [44, 56], [45, 55], [47, 54], [48, 53], [103, 126], [104, 125], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
srp_Agro.tume._AE007869,"[[1, 84], [2, 83], [3, 82], [4, 88], [5, 87], [6, 86], [7, 85], [12, 20], [13, 71], [14, 70], [21, 61], [22, 60], [23, 59], [24, 58], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
RNaseP_P.hollandica,"[[1, 477], [2, 476], [3, 292], [4, 474], [5, 473], [6, 295], [10, 347], [21, 316], [22, 33], [29, 35], [30, 168], [37, 444], [40, 76], [56, 466], [57, 71], [58, 247], [59, 414], [60, 459], [61, 458], [62, 311], [63, 457], [64, 456], [65, 455], [66, 454], [83, 326], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [93, 132], [94, 103], [107, 252], [109, 134], [112, 228], [115, 385], [117, 281], [119, 290], [124, 286], [125, 285], [126, 284], [127, 283], [129, 165], [135, 403], [139, 163], [140, 162], [141, 331], [147, 161], [148, 221], [149, 220], [150, 231], [151, 218], [152, 217], [153, 298], [159, 205], [160, 204], [164, 360], [166, 269], [169, 194], [173, 191], [176, 188], [177, 187], [178, 186], [179, 185], [180, 184], [197, 448], [203, 469], [207, 268], [208, 386], [211, 435], [216, 307], [233, 338], [240, 258], [241, 257], [242, 256], [243, 255], [244, 254], [245, 253], [259, 277], [260, 276], [261, 275], [262, 418], [263, 417], [264, 416], [267, 412], [297, 353], [305, 465], [309, 335], [313, 333], [318, 329], [322, 352], [323, 351], [324, 350], [325, 349], [361, 407], [363, 410], [368, 382], [369, 380], [370, 379], [371, 378], [372, 377], [373, 409], [375, 425], [383, 405], [388, 401], [389, 400], [390, 399], [391, 398], [392, 397], [424, 442], [427, 440], [428, 439], [429, 438], [430, 437], [431, 436]]"
