id,base_pairs
grp1_a.I1.e.A.adeninivorans.C1.LSU.2449,"[[4, 136], [8, 449], [9, 448], [10, 246], [11, 200], [12, 445], [13, 444], [14, 443], [15, 442], [16, 441], [17, 440], [18, 257], [19, 59], [20, 58], [21, 431], [22, 430], [23, 429], [24, 428], [25, 427], [26, 426], [27, 425], [29, 40], [30, 39], [31, 38], [32, 37], [44, 52], [46, 237], [51, 234], [60, 225], [61, 224], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [70, 77], [72, 447], [73, 143], [75, 141], [87, 420], [88, 122], [89, 418], [90, 417], [91, 416], [92, 415], [93, 414], [94, 413], [95, 412], [96, 411], [97, 114], [98, 113], [99, 112], [100, 407], [101, 406], [102, 405], [104, 402], [105, 401], [106, 400], [107, 399], [108, 398], [109, 397], [110, 394], [111, 393], [116, 386], [117, 385], [118, 384], [119, 383], [120, 382], [123, 378], [124, 377], [125, 376], [126, 375], [127, 374], [149, 233], [151, 323], [152, 322], [153, 321], [157, 265], [158, 264], [159, 263], [160, 262], [161, 261], [162, 260], [163, 309], [167, 256], [168, 255], [169, 254], [170, 198], [171, 197], [172, 196], [173, 252], [174, 251], [175, 299], [177, 249], [178, 248], [179, 247], [180, 189], [181, 245], [182, 244], [183, 243], [186, 354], [187, 353], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [195, 208], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [222, 227], [275, 304], [276, 303], [277, 302], [283, 298], [284, 289], [313, 361], [314, 360], [315, 359], [316, 358], [317, 357], [326, 351], [327, 350], [328, 349], [329, 348], [330, 347], [331, 346], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341], [355, 390], [356, 389], [367, 380], [368, 379]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [10, 362], [11, 229], [12, 228], [13, 360], [14, 359], [15, 358], [16, 24], [20, 349], [28, 236], [34, 336], [35, 335], [36, 334], [38, 333], [39, 332], [40, 331], [41, 330], [42, 329], [43, 325], [44, 324], [45, 323], [46, 322], [47, 321], [48, 320], [49, 319], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 86], [56, 85], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [63, 78], [64, 77], [96, 303], [97, 302], [99, 115], [100, 114], [101, 113], [102, 293], [103, 111], [104, 291], [105, 290], [120, 139], [121, 138], [122, 268], [123, 267], [124, 266], [125, 134], [126, 133], [127, 264], [131, 259], [132, 258], [140, 251], [141, 178], [142, 177], [143, 176], [144, 247], [145, 174], [146, 346], [147, 345], [148, 239], [149, 170], [150, 169], [151, 168], [152, 167], [153, 165], [154, 164], [155, 161], [157, 162], [175, 246], [179, 242], [190, 234], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [208, 314], [209, 313], [243, 278], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [255, 263], [256, 262], [257, 261], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365]]"
tmRNA_Syne.spec._TRW-32049_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [10, 309], [12, 307], [13, 379], [14, 378], [19, 300], [20, 365], [21, 364], [22, 363], [23, 362], [24, 361], [25, 360], [26, 359], [27, 358], [28, 33], [29, 122], [30, 121], [31, 120], [32, 227], [34, 352], [36, 350], [38, 348], [41, 346], [42, 344], [43, 343], [46, 337], [47, 336], [48, 335], [49, 334], [50, 333], [51, 332], [52, 268], [53, 267], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 87], [60, 86], [61, 85], [64, 257], [65, 256], [66, 255], [72, 250], [73, 249], [74, 248], [75, 247], [76, 246], [77, 245], [78, 244], [81, 243], [82, 242], [83, 241], [84, 240], [91, 328], [99, 209], [101, 322], [103, 127], [105, 125], [116, 218], [119, 263], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [137, 251], [155, 170], [158, 200], [159, 199], [160, 198], [161, 197], [162, 196], [163, 195], [164, 194], [168, 193], [171, 189], [172, 188], [173, 187], [174, 186], [179, 207], [180, 206], [181, 205], [182, 204], [183, 203], [184, 202], [185, 201], [191, 223], [192, 222], [194, 220], [231, 266], [232, 265], [233, 264], [234, 278], [235, 277], [236, 276], [252, 347], [281, 319], [286, 315], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [292, 303], [293, 302], [295, 304], [296, 305], [324, 376], [325, 375], [326, 374], [340, 366], [349, 357], [351, 356], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tRNA_tdbR00000362-Saccharomyces_cerevisiae-4932-Arg-NCU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [15, 36], [18, 33], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Cunninghamella-elegans-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [12, 110], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 54], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [34, 43], [39, 100], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Meth.burt._CP000300,"[[1, 317], [2, 316], [3, 315], [4, 314], [5, 313], [6, 312], [7, 311], [8, 310], [9, 309], [11, 306], [13, 305], [14, 304], [15, 35], [16, 34], [17, 33], [18, 299], [19, 298], [22, 296], [23, 295], [24, 294], [25, 293], [27, 292], [28, 289], [29, 288], [30, 287], [31, 286], [32, 285], [39, 60], [40, 59], [41, 58], [42, 57], [44, 55], [45, 53], [46, 52], [47, 51], [62, 175], [77, 113], [78, 112], [79, 111], [80, 110], [84, 291], [85, 290], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 281], [94, 280], [95, 279], [96, 278], [97, 277], [98, 276], [108, 263], [109, 262], [119, 255], [120, 254], [121, 253], [122, 252], [123, 251], [124, 250], [125, 246], [126, 245], [127, 244], [128, 243], [129, 242], [130, 241], [135, 235], [136, 234], [137, 232], [138, 231], [139, 230], [140, 229], [141, 228], [143, 223], [144, 222], [145, 221], [146, 220], [147, 219], [150, 178], [151, 181], [152, 180], [153, 168], [154, 167], [155, 166], [156, 177], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [164, 169], [185, 225], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209], [214, 249], [215, 248], [224, 240], [226, 237], [227, 236], [239, 307], [270, 284], [271, 283], [272, 282], [297, 308]]"
RNaseP_Rr327,"[[3, 242], [6, 325], [7, 324], [8, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 158], [16, 316], [17, 309], [18, 308], [19, 307], [20, 306], [22, 239], [23, 238], [24, 237], [25, 236], [26, 235], [27, 234], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [38, 66], [40, 80], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 181], [63, 180], [78, 305], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [92, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 178], [134, 177], [146, 170], [147, 169], [148, 168], [149, 264], [150, 166], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [221, 256], [223, 254], [224, 253], [225, 252], [226, 251], [227, 250], [230, 244], [231, 247], [232, 246], [233, 245], [269, 295], [272, 291], [273, 290], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
srp_Trit.aest._BE424647,"[[5, 216], [6, 189], [9, 30], [10, 29], [37, 60], [38, 59], [40, 176], [41, 175], [62, 173], [63, 142], [64, 141], [71, 160], [72, 159], [93, 137], [94, 136], [95, 135], [96, 134], [97, 133], [98, 132], [99, 131], [100, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [143, 188], [144, 187], [145, 186], [146, 185], [147, 184], [154, 179], [155, 178], [156, 177], [157, 168], [158, 167], [161, 172], [162, 171], [163, 170], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201]]"
srp_Myco.hyop._AE017243,"[[8, 98], [9, 97], [10, 96], [11, 95], [12, 94], [13, 93], [14, 92], [15, 91], [16, 90], [17, 89], [18, 88], [19, 87], [20, 86], [21, 85], [22, 84], [23, 82], [24, 81], [25, 80], [28, 77], [29, 76], [30, 75], [31, 73], [32, 72], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
tmRNA_Pseu.halo._CR954246_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [8, 341], [9, 232], [10, 231], [12, 229], [13, 336], [14, 25], [15, 24], [16, 23], [17, 22], [18, 329], [20, 326], [21, 325], [24, 322], [27, 318], [30, 91], [33, 314], [34, 313], [35, 312], [36, 155], [37, 154], [38, 153], [39, 308], [40, 307], [41, 306], [42, 305], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 291], [56, 92], [58, 90], [59, 89], [60, 284], [67, 220], [69, 277], [77, 168], [79, 166], [87, 230], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 128], [120, 127], [121, 233], [122, 183], [123, 182], [124, 181], [125, 180], [126, 179], [135, 174], [136, 173], [137, 172], [138, 171], [139, 170], [140, 169], [144, 228], [147, 160], [148, 159], [150, 157], [152, 163], [191, 236], [193, 223], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [208, 311], [239, 317], [240, 316], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [248, 279], [249, 278], [250, 267], [251, 276], [252, 265], [253, 264], [254, 263], [258, 290], [259, 289], [260, 268], [261, 287], [262, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
tmRNA_Exig.sibi._TRW-262543_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [10, 41], [11, 40], [12, 135], [13, 134], [14, 133], [16, 131], [20, 328], [21, 327], [23, 325], [24, 324], [25, 323], [26, 125], [28, 245], [29, 244], [30, 243], [31, 242], [32, 80], [33, 79], [36, 306], [37, 305], [38, 304], [39, 77], [44, 72], [45, 71], [46, 70], [47, 66], [49, 64], [50, 63], [51, 62], [52, 61], [53, 344], [54, 343], [55, 342], [56, 341], [57, 340], [58, 339], [59, 337], [69, 326], [73, 322], [74, 321], [75, 320], [76, 319], [81, 314], [100, 219], [117, 277], [121, 309], [122, 308], [123, 307], [127, 303], [128, 302], [129, 301], [130, 172], [132, 170], [134, 168], [135, 167], [136, 166], [137, 165], [138, 164], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [146, 152], [149, 184], [150, 183], [160, 231], [161, 230], [162, 229], [163, 228], [169, 280], [173, 217], [185, 251], [186, 250], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [204, 331], [205, 330], [206, 329], [224, 290], [227, 316], [239, 274], [240, 273], [241, 272], [248, 268], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [258, 289], [259, 288], [260, 287], [332, 348], [333, 347], [334, 346], [335, 345]]"
srp_Gald.sulp._GSP-130081,"[[4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [26, 115], [28, 37], [29, 117], [30, 35], [33, 119], [41, 184], [42, 183], [43, 182], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [51, 289], [53, 288], [54, 204], [55, 107], [56, 285], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [62, 279], [68, 274], [69, 273], [70, 272], [71, 271], [72, 270], [73, 269], [75, 268], [76, 267], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [91, 249], [97, 246], [98, 245], [99, 244], [101, 241], [102, 240], [103, 239], [105, 237], [106, 234], [109, 230], [110, 229], [111, 228], [112, 227], [120, 201], [121, 186], [122, 199], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [137, 150], [138, 243], [139, 148], [140, 147], [141, 146], [163, 221], [164, 220], [165, 219], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [181, 205], [188, 198], [189, 197], [190, 196], [195, 206], [263, 278], [264, 277], [265, 276], [266, 275]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [14, 104], [15, 103], [17, 101], [18, 100], [19, 365], [20, 364], [21, 363], [22, 362], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 355], [29, 354], [30, 353], [32, 351], [33, 352], [39, 346], [40, 345], [41, 344], [42, 343], [43, 342], [51, 86], [52, 85], [57, 74], [58, 73], [59, 71], [60, 70], [61, 69], [68, 313], [72, 275], [81, 287], [89, 260], [92, 257], [93, 256], [94, 255], [95, 254], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [129, 133], [130, 328], [139, 233], [147, 267], [158, 338], [161, 211], [162, 210], [163, 209], [164, 376], [165, 375], [166, 374], [168, 197], [169, 196], [170, 195], [171, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 189], [177, 187], [178, 186], [179, 185], [181, 212], [198, 350], [199, 349], [200, 348], [201, 347], [216, 252], [217, 251], [218, 250], [219, 249], [220, 248], [221, 247], [222, 246], [223, 244], [224, 243], [225, 242], [226, 241], [227, 239], [228, 238], [230, 236], [237, 264], [289, 378], [291, 301], [295, 337], [296, 336], [297, 335], [298, 334], [299, 333], [300, 366], [302, 327], [303, 326], [304, 325], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [331, 341], [332, 340], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
RNaseP_D.vulgaris,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 348], [9, 347], [10, 346], [12, 345], [13, 344], [14, 343], [16, 340], [17, 339], [18, 338], [20, 41], [21, 40], [22, 322], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [28, 33], [39, 319], [42, 359], [43, 358], [48, 312], [49, 311], [50, 310], [55, 218], [56, 217], [57, 216], [58, 215], [62, 251], [63, 250], [64, 249], [65, 248], [67, 214], [68, 213], [69, 212], [70, 211], [71, 210], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [95, 186], [102, 209], [106, 207], [107, 206], [109, 202], [110, 201], [117, 309], [123, 146], [124, 145], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [133, 291], [148, 230], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [174, 199], [175, 198], [176, 196], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [183, 190], [184, 189], [219, 274], [222, 273], [223, 272], [224, 271], [225, 270], [229, 307], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [243, 255], [244, 254], [245, 253], [246, 252], [277, 303], [279, 301], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292], [316, 328], [317, 327], [318, 326]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 355], [3, 118], [4, 354], [5, 353], [6, 352], [7, 351], [8, 24], [9, 23], [11, 111], [12, 110], [13, 109], [14, 108], [15, 107], [16, 105], [17, 104], [18, 103], [19, 305], [20, 304], [21, 329], [22, 328], [24, 326], [25, 325], [26, 324], [28, 295], [29, 294], [32, 317], [33, 290], [34, 289], [35, 315], [36, 287], [37, 286], [40, 119], [47, 300], [55, 85], [56, 84], [57, 83], [58, 82], [59, 73], [60, 72], [61, 71], [62, 70], [63, 69], [66, 98], [75, 100], [78, 228], [79, 227], [102, 121], [123, 134], [124, 133], [125, 262], [126, 261], [127, 260], [130, 257], [132, 253], [135, 139], [140, 177], [141, 176], [142, 175], [143, 174], [144, 173], [145, 172], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [169, 183], [171, 180], [184, 203], [205, 235], [206, 234], [208, 232], [215, 226], [216, 225], [217, 224], [218, 223], [219, 222], [238, 276], [244, 330], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [310, 323], [311, 322], [312, 321], [313, 320], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
tmRNA_Sulf.azor._TRW-204536_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 330], [10, 329], [11, 140], [12, 139], [14, 323], [15, 322], [16, 321], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [30, 308], [31, 307], [32, 306], [33, 305], [34, 304], [37, 90], [38, 299], [39, 88], [40, 87], [41, 86], [44, 290], [45, 289], [46, 288], [47, 226], [48, 225], [49, 224], [50, 223], [51, 222], [52, 221], [53, 220], [55, 73], [56, 72], [61, 81], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [114, 270], [115, 121], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 160], [137, 158], [138, 157], [141, 154], [142, 153], [143, 152], [144, 151], [146, 282], [147, 178], [148, 177], [149, 176], [150, 175], [172, 179], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [197, 204], [198, 203], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [240, 258], [242, 255], [243, 254], [244, 253], [246, 283], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [284, 309], [291, 303], [292, 302], [293, 301], [294, 300], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
RNaseP_C.hydrogenoformans,"[[3, 330], [4, 329], [5, 328], [6, 327], [7, 326], [8, 325], [9, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 318], [16, 297], [17, 296], [18, 295], [19, 294], [20, 293], [21, 292], [22, 291], [23, 290], [24, 289], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [41, 314], [46, 221], [47, 220], [48, 219], [49, 311], [50, 310], [51, 309], [52, 308], [53, 307], [54, 201], [55, 200], [56, 199], [57, 198], [62, 232], [63, 231], [64, 230], [66, 197], [67, 196], [68, 195], [69, 194], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [101, 193], [102, 192], [106, 190], [107, 189], [108, 186], [109, 185], [110, 184], [128, 257], [130, 313], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [153, 212], [160, 182], [161, 181], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [214, 244], [216, 243], [217, 242], [218, 241], [222, 240], [223, 239], [224, 238], [225, 237], [226, 236], [227, 235], [228, 234], [229, 233], [254, 285], [259, 280], [260, 279], [261, 278], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272]]"
RNaseP_B.megaterium,"[[1, 408], [4, 402], [5, 401], [6, 400], [7, 399], [8, 398], [9, 397], [10, 396], [11, 395], [12, 394], [13, 393], [15, 336], [16, 335], [17, 334], [18, 333], [19, 332], [20, 331], [21, 330], [22, 329], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [31, 328], [32, 327], [42, 392], [44, 390], [45, 389], [46, 388], [47, 387], [48, 386], [50, 312], [51, 311], [52, 383], [53, 245], [54, 244], [56, 139], [57, 196], [58, 137], [59, 77], [60, 76], [61, 75], [62, 74], [63, 233], [69, 84], [71, 81], [72, 80], [74, 221], [90, 133], [92, 131], [93, 130], [95, 128], [96, 127], [100, 123], [101, 122], [102, 121], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [113, 174], [132, 240], [140, 178], [141, 177], [142, 176], [146, 169], [147, 168], [148, 167], [149, 166], [150, 162], [151, 161], [153, 159], [154, 158], [160, 354], [184, 377], [185, 235], [186, 232], [190, 363], [191, 362], [194, 227], [199, 361], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [222, 297], [238, 323], [242, 278], [243, 277], [248, 276], [249, 275], [252, 268], [253, 267], [254, 266], [257, 264], [258, 263], [261, 380], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314], [337, 375], [338, 374], [339, 373], [340, 372], [343, 369], [344, 368], [345, 367], [346, 366], [347, 360], [349, 358], [350, 357], [351, 356]]"
srp_Myco.gall._AE015450,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [9, 70], [10, 68], [11, 67], [12, 66], [15, 63], [16, 62], [20, 55], [26, 51], [27, 50], [28, 49], [29, 48], [34, 43], [35, 42], [36, 41]]"
srp_Clos.diff._AM180355,"[[9, 64], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [22, 222], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [42, 52], [49, 125], [50, 124], [51, 123], [74, 101], [75, 100], [76, 99], [77, 98], [78, 97], [81, 238], [82, 237], [83, 236], [84, 235], [85, 234], [86, 233], [87, 232], [88, 92], [89, 231], [102, 218], [103, 217], [104, 215], [105, 214], [106, 213], [109, 211], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [120, 202], [122, 197], [126, 188], [127, 187], [128, 186], [129, 185], [132, 184], [134, 183], [135, 182], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
tRNA_tdbR00000590-Ascaris_suum-6253-Glu-UC,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 53], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [28, 41], [29, 40], [30, 39], [31, 38]]"
srp_Halo.mari._AY596297,"[[1, 311], [2, 310], [3, 309], [4, 308], [5, 307], [6, 306], [9, 34], [12, 255], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 260], [32, 259], [33, 258], [36, 246], [41, 140], [44, 86], [54, 238], [55, 237], [56, 236], [67, 305], [68, 304], [69, 302], [70, 102], [71, 101], [72, 100], [73, 99], [74, 98], [77, 294], [79, 292], [80, 291], [81, 290], [82, 289], [83, 288], [89, 283], [90, 282], [91, 281], [92, 280], [93, 279], [94, 278], [95, 277], [96, 276], [103, 266], [106, 263], [107, 262], [111, 204], [118, 254], [119, 253], [120, 252], [121, 251], [122, 250], [123, 135], [124, 134], [125, 244], [126, 243], [127, 242], [128, 241], [129, 240], [130, 239], [131, 231], [132, 230], [136, 235], [138, 233], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [148, 171], [149, 170], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [178, 229], [183, 225], [184, 224], [185, 223], [186, 222], [187, 221], [188, 220], [192, 219], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208], [267, 301], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [275, 293]]"
tRNA_tdbR00000023-Haloferax_volcanii-2246-Asp-GUC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 37], [12, 21], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Psyc.sp.._CP000713,"[[1, 90], [2, 89], [3, 88], [4, 87], [5, 86], [6, 83], [8, 81], [9, 80], [10, 79], [11, 27], [12, 26], [13, 25], [14, 24], [17, 70], [18, 69], [22, 64], [23, 63], [26, 60], [29, 58], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
16s_C.elegans_domain1,"[[5, 19], [6, 18], [7, 17], [8, 16], [10, 65], [12, 102], [13, 101], [14, 100], [20, 116], [21, 165], [22, 40], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [33, 83], [43, 99], [49, 67], [50, 66], [54, 63], [57, 97], [58, 163], [60, 162], [61, 161], [62, 160], [68, 154], [69, 153], [70, 152], [72, 149], [73, 148], [75, 146], [79, 142], [84, 94], [85, 93], [86, 92], [103, 110], [106, 140], [107, 139], [108, 138], [117, 129], [118, 127], [119, 126], [120, 125]]"
tRNA_tdbR00000390-Escherichia_coli-562-Ser-CGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Thiovulum-sp.-1,"[[3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [12, 79], [13, 78], [18, 69], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [27, 61], [29, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [38, 47], [39, 46], [43, 103], [45, 100], [59, 72], [73, 111], [74, 110], [75, 109], [76, 108], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93], [88, 92], [101, 112]]"
